submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1907195,8,70,34,170,78,204,453.05,1282.22,9.71,12455.87,691.99,0.4274,3,33,18,0.0,44.71,44.71
1921794,8,41,55,123,49,178,243.66,999.42,12.0,11993.02,666.28,0.3331,5,15,12,0.0,52.67,52.67
1907203,6,45,50,157,51,207,262.64,1174.19,10.47,12289.88,682.77,0.3914,5,30,26,0.0,45.61,45.61
1897459,10,56,222,650,66,872,358.43,5270.71,58.04,305889.52,16993.86,1.7569,15,73,64,0.0,31.28,31.28
1928676,9,54,133,540,63,673,339.29,4022.71,45.0,181021.92,10056.77,1.3409,22,85,77,0.0,29.71,29.71
1892440,11,79,99,425,90,524,536.05,3401.73,29.59,100652.48,5591.8,1.1339,15,63,56,0.02,41.83,34.0
1933538,9,51,81,271,60,352,317.82,2079.23,23.91,49717.95,2762.11,0.6931,15,48,41,0.0,38.08,38.08
1928683,12,66,113,429,78,542,441.95,3406.69,39.0,132860.83,7381.16,1.1356,22,67,59,0.0,32.47,32.47
1897267,9,39,37,113,48,150,234.66,837.74,13.04,10922.9,606.83,0.2792,7,26,24,0.0,47.72,47.72
1950227,7,42,62,196,49,258,246.13,1448.6,16.33,23660.39,1314.47,0.4829,8,37,33,0.0,42.58,42.58
1921766,10,66,140,429,76,569,432.15,3555.07,32.5,115539.8,6418.88,1.185,17,52,42,0.0,35.42,35.42
1936374,15,115,377,1468,130,1845,845.83,12956.27,95.74,1240421.89,68912.33,4.3188,49,140,110,0.0,17.8,17.8
1955328,8,54,111,566,62,677,334.76,4030.99,41.93,169003.03,9389.06,1.3437,9,76,69,0.0,32.52,32.52
1921773,6,24,20,45,30,65,125.55,318.95,5.62,1794.08,99.67,0.1063,2,9,7,0.0,61.38,61.38
1950186,10,58,122,507,68,629,372.98,3829.01,43.71,167354.32,9297.46,1.2763,23,63,52,0.0,32.57,32.57
1907321,9,52,92,352,61,444,324.95,2633.25,30.46,80212.77,4456.26,0.8777,11,39,35,0.0,39.86,39.86
1921755,10,39,45,138,49,183,239.35,1027.49,17.69,18178.7,1009.93,0.3425,10,29,27,0.0,45.67,45.67
1961643,5,36,36,158,41,194,197.73,1039.37,10.97,11404.14,633.56,0.3465,4,16,13,0.0,52.07,52.07
1922117,10,66,98,490,76,588,432.15,3673.78,37.12,136375.22,7576.4,1.2246,12,53,44,0.0,35.81,35.81
1928213,7,51,60,219,58,279,308.95,1634.38,15.03,24563.72,1364.65,0.5448,9,31,26,0.0,43.76,43.76
1914465,12,64,111,487,76,598,427.02,3736.26,45.66,170583.65,9476.87,1.2454,16,68,63,0.0,32.86,32.86
1943356,13,64,97,383,77,480,432.11,3008.06,38.9,117008.74,6500.49,1.0027,13,49,40,0.02,46.21,37.03
1966678,6,28,24,85,34,109,150.12,554.53,9.11,5050.22,280.57,0.1848,4,20,17,0.0,51.87,51.87
1942802,7,29,26,69,36,95,160.53,491.14,8.33,4090.03,227.22,0.1637,1,11,9,0.0,58.3,58.3
1928682,11,63,98,362,74,460,414.62,2856.35,31.6,90269.68,5014.98,0.9521,8,44,36,0.03,48.53,38.88
1955469,10,36,29,129,46,158,219.34,872.72,17.92,15636.28,868.68,0.2909,5,21,19,0.0,49.89,49.89
1897279,11,91,139,509,102,648,630.26,4323.73,30.76,133014.14,7389.67,1.4412,15,76,65,0.06,45.33,31.5
1942903,7,49,82,298,56,380,294.77,2206.79,21.29,46973.21,2609.62,0.7356,9,43,38,0.0,39.74,39.74
1933535,8,56,48,310,64,358,349.21,2148.0,22.14,47562.86,2642.38,0.716,4,39,30,0.0,41.42,41.42
1976214,10,60,105,501,70,606,387.63,3714.35,41.75,155073.92,8615.22,1.2381,21,83,79,0.0,30.32,30.32
1988770,9,45,89,394,54,483,275.66,2779.61,39.4,109516.66,6084.26,0.9265,17,54,51,0.0,35.81,35.81
1933450,11,54,68,376,65,444,348.82,2673.93,38.3,102401.67,5688.98,0.8913,7,36,29,0.0,41.11,41.11
1982191,9,34,56,135,43,191,201.5,1036.42,17.87,18518.33,1028.8,0.3455,7,26,23,0.0,47.08,47.08
1961729,9,32,29,102,41,131,188.53,701.84,14.34,10067.01,559.28,0.2339,4,13,10,0.0,55.23,55.23
1950546,11,85,32,197,96,229,582.85,1507.96,12.75,19222.01,1067.89,0.5027,4,19,14,0.0,49.31,49.31
1976254,12,76,146,658,88,804,517.86,5193.38,51.95,269782.58,14987.92,1.7311,18,72,57,0.0,31.05,31.05
1955357,11,55,106,513,66,619,356.03,3741.48,51.3,191937.92,10663.22,1.2472,21,38,36,0.0,37.7,37.7
1955413,10,54,48,208,64,256,343.98,1536.0,19.26,29582.22,1643.46,0.512,6,28,20,0.0,45.31,45.31
1961246,8,40,44,125,48,169,236.88,943.86,12.5,11798.23,655.46,0.3146,3,28,25,0.0,47.2,47.2
1961602,11,47,74,225,58,299,299.12,1751.54,26.33,46117.58,2562.09,0.5838,10,28,23,0.0,44.38,44.38
2009272,7,25,28,61,32,89,135.75,445.0,8.54,3800.3,211.13,0.1483,4,15,13,0.0,55.26,55.26
1986739,8,51,40,132,59,172,313.29,1011.81,10.35,10475.26,581.96,0.3373,5,27,22,0.0,47.06,47.06
1982412,8,48,68,205,56,273,292.08,1585.41,17.08,27084.05,1504.67,0.5285,7,36,28,0.0,42.7,42.7
1966666,11,48,95,293,59,388,306.13,2282.47,33.57,76629.02,4257.17,0.7608,14,53,50,0.0,36.99,36.99
2009562,10,45,67,234,55,301,280.35,1740.19,26.0,45244.92,2513.61,0.5801,8,27,20,0.0,45.01,45.01
2017015,7,44,62,142,51,204,259.87,1157.17,11.3,13070.82,726.16,0.3857,6,23,19,0.0,48.04,48.04
1967267,12,66,230,1084,78,1314,441.95,8259.02,98.55,813888.73,45216.04,2.753,37,73,69,0.0,26.95,26.95
1976310,10,63,41,179,73,220,409.79,1361.76,14.21,19345.66,1074.76,0.4539,2,27,14,0.0,46.56,46.56
1992591,9,35,55,145,44,200,208.05,1091.89,18.64,20355.88,1130.88,0.364,1,9,8,0.0,57.78,57.78
1976377,9,41,40,156,50,196,248.19,1106.2,17.12,18940.23,1052.24,0.3687,3,19,12,0.0,50.39,50.39
2027300,7,34,33,75,41,108,192.63,578.62,7.72,4467.25,248.18,0.1929,2,15,12,0.0,54.73,54.73
1993178,10,40,33,167,50,200,246.1,1128.77,20.88,23563.1,1309.06,0.3763,6,28,24,0.0,46.25,46.25
1986859,10,78,86,416,88,502,523.48,3242.63,26.67,86470.26,4803.9,1.0809,11,65,51,0.0,34.39,34.39
2024071,10,59,85,429,69,514,380.3,3139.78,36.36,114149.69,6341.65,1.0466,10,55,39,0.0,36.21,36.21
1967424,14,87,197,857,101,1054,613.84,7017.75,68.95,483902.43,26883.47,2.3393,25,95,67,0.0,26.56,26.56
1943361,10,60,71,302,70,373,387.63,2286.22,25.17,57536.6,3196.48,0.7621,7,43,34,0.03,49.82,39.91
1982180,7,26,19,50,33,69,141.86,348.06,6.73,2342.73,130.15,0.116,2,11,9,0.0,59.22,59.22
1961762,11,67,72,336,78,408,444.48,2564.44,27.58,70732.73,3929.6,0.8548,6,42,32,0.03,50.11,39.91
2009264,11,41,54,127,52,181,257.71,1031.78,17.04,17578.0,976.56,0.3439,7,27,24,0.0,46.73,46.73
2017772,15,78,127,579,93,706,548.86,4616.65,55.67,257022.89,14279.05,1.5389,29,77,67,0.0,29.29,29.29
2023396,9,78,157,788,87,945,518.79,6088.58,45.46,276796.29,15377.57,2.0295,27,100,91,0.0,26.24,26.24
2017770,9,65,53,295,74,348,419.98,2160.89,20.42,44132.02,2451.78,0.7203,3,33,22,0.04,55.23,43.12
2056916,8,58,87,520,66,607,363.76,3668.95,35.86,131576.04,7309.78,1.223,10,56,48,0.08,51.28,35.56
2017166,10,64,130,421,74,551,417.22,3421.41,32.89,112532.27,6251.79,1.1405,20,63,59,0.0,33.31,33.31
2017058,7,39,43,125,46,168,225.78,927.96,11.22,10409.79,578.32,0.3093,3,22,19,0.0,49.53,49.53
2017766,12,91,104,418,103,522,635.23,3490.35,27.56,96195.67,5344.2,1.1635,6,59,44,0.02,44.54,35.76
2062988,8,60,41,250,68,291,378.41,1771.45,16.67,29524.19,1640.23,0.5905,6,30,23,0.0,44.23,44.23
2034818,7,39,24,92,46,116,225.78,640.73,8.26,5290.16,293.9,0.2136,3,17,15,0.0,53.1,53.1
2017192,9,43,57,199,52,256,261.86,1459.31,20.83,30391.03,1688.39,0.4864,10,41,39,0.0,41.32,41.32
2023541,8,37,34,85,45,119,216.75,653.53,9.19,6005.42,333.63,0.2178,2,15,13,0.0,54.36,54.36
2062987,9,62,85,339,71,424,397.69,2607.49,24.6,64156.94,3564.27,0.8692,15,43,33,0.0,38.43,38.43
2035921,11,73,80,401,84,481,489.91,3074.7,30.21,92893.99,5160.78,1.0249,10,50,35,0.0,37.17,37.17
2051785,10,57,61,208,67,269,365.69,1631.78,18.25,29772.79,1654.04,0.5439,6,33,24,0.04,55.21,43.57
2070000,7,29,12,75,36,87,160.53,449.78,9.05,4071.32,226.18,0.1499,2,11,9,0.0,58.44,58.44
2027310,11,56,63,211,67,274,363.27,1662.11,20.72,34444.23,1913.57,0.554,9,34,28,0.0,42.83,42.83
2041964,14,77,109,529,91,638,535.85,4151.97,48.09,199672.16,11092.9,1.384,19,48,39,0.0,35.43,35.43
2051227,12,53,42,150,65,192,346.6,1156.29,16.98,19635.19,1090.84,0.3854,5,25,16,0.0,47.39,47.39
2062989,12,61,98,332,73,430,404.79,2661.62,32.66,86917.31,4828.74,0.8872,13,42,31,0.0,38.86,38.86
2057320,9,48,148,431,57,579,296.61,3377.24,40.41,136461.74,7581.21,1.1257,8,47,43,0.0,37.74,37.74
2062990,12,57,97,551,69,648,375.49,3958.32,58.0,229582.78,12754.6,1.3194,15,43,31,0.0,37.16,37.16
2069997,12,68,91,358,80,449,456.97,2838.55,31.59,89664.65,4981.37,0.9462,15,41,31,0.0,38.62,38.62
2069829,7,44,54,178,51,232,259.87,1316.0,14.16,18633.4,1035.19,0.4387,7,28,21,0.0,45.65,45.65
2051224,10,85,115,398,95,513,578.02,3370.34,23.41,78905.51,4383.64,1.1234,16,76,62,0.0,32.12,32.12
2077968,6,39,52,188,45,240,221.64,1318.04,14.46,19060.95,1058.94,0.4393,10,31,27,0.0,44.28,44.28
2034874,8,51,67,269,59,336,313.29,1976.57,21.1,41701.71,2316.76,0.6589,12,43,38,0.0,39.68,39.68
2101609,11,47,83,169,58,252,299.12,1476.21,19.78,29194.43,1621.91,0.4921,7,28,26,0.0,45.3,45.3
1995669,13,85,259,1134,98,1393,592.9,9214.29,86.72,799041.62,44391.2,3.0714,49,135,120,0.0,19.18,19.18
2092053,10,43,95,216,53,311,266.55,1781.38,25.12,44741.72,2485.65,0.5938,10,43,41,0.0,40.26,40.26
2017324,14,90,131,633,104,764,637.57,5119.14,49.23,252032.13,14001.78,1.7064,17,62,46,0.0,32.64,32.64
2042085,12,97,160,744,109,904,683.21,6118.44,46.02,281574.33,15643.02,2.0395,26,78,59,0.0,28.71,28.71
2085081,9,49,33,118,58,151,303.65,884.56,10.84,9585.69,532.54,0.2949,4,20,11,0.15,71.48,50.45
2069951,11,61,55,324,72,379,399.83,2338.4,29.21,68311.99,3795.11,0.7795,9,41,31,0.0,40.02,40.02
2084759,10,78,204,756,88,960,523.48,6201.05,48.46,300512.63,16695.15,2.067,27,130,115,0.0,23.7,23.7
2101971,6,35,44,109,41,153,195.03,819.71,9.34,7658.39,425.47,0.2732,5,22,20,0.0,49.64,49.64
2101875,10,68,78,263,78,341,447.17,2143.32,19.34,41448.07,2302.67,0.7144,7,39,34,0.03,50.94,41.03
2041987,8,68,129,714,76,843,437.95,5267.0,42.0,221214.12,12289.67,1.7557,30,67,59,0.0,30.07,30.07
2105685,7,25,12,58,32,70,135.75,350.0,8.12,2842.0,157.89,0.1167,3,8,7,0.0,62.08,62.08
2084860,12,95,147,881,107,1028,667.16,6930.23,55.64,385612.48,21422.92,2.3101,17,84,64,0.0,28.84,28.84
2105620,9,28,24,73,37,97,163.14,505.32,11.73,5928.45,329.36,0.1684,3,16,14,0.0,54.4,54.4
2077928,10,55,67,225,65,292,351.19,1758.53,20.45,35969.96,1998.33,0.5862,5,29,19,0.0,44.7,44.7
2069813,10,71,125,565,81,690,469.85,4374.5,39.79,174055.67,9669.76,1.4582,24,79,68,0.0,29.88,29.88
2113921,6,35,30,115,41,145,195.03,776.85,9.86,7657.47,425.42,0.2589,4,15,11,0.0,53.57,53.57
2069871,13,74,147,693,87,840,507.61,5412.07,60.87,329441.63,18302.31,1.804,21,94,80,0.0,27.99,27.99
2092094,12,96,208,837,108,1045,675.18,7058.86,52.31,369266.48,20514.8,2.353,27,121,108,0.0,23.99,23.99
2062728,11,99,293,1286,110,1579,694.36,10707.77,71.44,765010.46,42500.58,3.5693,43,176,136,0.0,17.02,17.02
2118750,10,43,59,256,53,315,266.55,1804.29,29.77,53709.24,2983.85,0.6014,5,22,17,0.0,47.24,47.24
2084766,12,53,74,236,65,310,346.6,1866.93,26.72,49878.84,2771.05,0.6223,6,33,27,0.0,43.16,43.16
2105710,5,38,52,149,43,201,211.03,1090.68,9.8,10691.53,593.97,0.3636,6,29,24,0.0,46.02,46.02
2101712,7,55,89,346,62,435,337.63,2590.08,22.02,57028.75,3168.26,0.8634,14,57,46,0.0,35.91,35.91
2078147,8,54,73,252,62,325,334.76,1935.11,18.67,36122.12,2006.78,0.645,8,46,35,0.0,39.64,39.64
2113930,10,39,48,148,49,196,239.35,1100.48,18.97,20880.96,1160.05,0.3668,2,21,18,0.0,49.59,49.59
2092063,10,70,122,471,80,593,462.27,3748.9,33.64,126123.82,7006.88,1.2496,17,77,57,0.0,31.54,31.54
2123328,10,42,58,153,52,211,259.7,1202.79,18.21,21908.01,1217.11,0.4009,9,30,28,0.0,45.0,45.0
2118831,10,47,63,149,57,212,294.28,1236.57,15.85,19600.99,1088.94,0.4122,2,24,16,0.0,47.97,47.97
2118727,11,69,191,550,80,741,459.54,4684.55,43.84,205373.33,11409.63,1.5615,11,68,55,0.0,32.84,32.84
2077919,10,59,175,729,69,904,380.3,5522.11,61.78,341153.84,18952.99,1.8407,24,76,70,0.0,29.54,29.54
2131774,12,75,175,538,87,713,510.18,4593.82,43.04,197717.96,10984.33,1.5313,18,57,45,0.0,33.63,33.63
2101539,9,51,91,319,60,410,317.82,2421.83,28.15,68167.25,3787.07,0.8073,10,35,30,0.0,41.28,41.28
2051786,11,75,110,473,86,583,505.22,3746.51,34.69,129954.03,7219.67,1.2488,13,57,46,0.04,46.79,34.93
2105670,6,50,62,229,56,291,297.7,1689.94,13.74,23219.78,1289.99,0.5633,6,44,33,0.0,40.74,40.74
2101710,10,36,43,128,46,171,219.34,944.53,17.78,16791.63,932.87,0.3148,5,22,19,0.0,49.21,49.21
2141347,8,38,42,118,46,160,223.42,883.77,12.42,10977.35,609.85,0.2946,6,19,15,0.0,50.67,50.67
2131685,5,31,48,113,36,161,165.19,832.36,9.11,7585.2,421.4,0.2775,5,18,17,0.0,51.5,51.5
2153812,8,44,40,142,52,182,264.21,1037.48,12.91,13392.92,744.05,0.3458,5,24,22,0.0,48.1,48.1
2141443,10,65,121,460,75,581,424.67,3618.94,35.38,128054.93,7114.16,1.2063,21,52,36,0.0,34.83,34.83
2102161,8,34,36,118,42,154,196.97,830.42,13.88,11528.14,640.45,0.2768,5,17,14,0.0,52.05,52.05
2113900,10,36,69,136,46,205,219.34,1132.33,18.89,21388.46,1188.25,0.3774,8,29,27,0.0,45.64,45.64
2051789,11,54,57,245,65,302,348.82,1818.76,24.95,45384.68,2521.37,0.6063,7,33,28,0.0,43.11,43.11
2147515,10,49,81,288,59,369,308.34,2170.7,29.39,63791.86,3543.99,0.7236,11,42,36,0.0,39.75,39.75
2131640,13,120,181,718,133,899,876.93,6342.7,38.89,246678.13,13704.34,2.1142,21,83,54,0.0,28.69,28.69
2155391,12,94,145,638,106,783,659.15,5267.96,40.72,214529.33,11918.3,1.756,22,73,52,0.0,30.34,30.34
2147426,8,47,174,547,55,721,285.07,4168.36,46.55,194050.48,10780.58,1.3895,26,100,95,0.0,27.53,27.53
2123387,9,59,41,157,68,198,375.61,1205.32,11.97,14433.17,801.84,0.4018,4,20,17,0.0,49.51,49.51
2173679,9,42,88,271,51,359,255.01,2036.4,29.04,59128.35,3284.91,0.6788,12,37,33,0.0,41.01,41.01
2113929,10,68,127,550,78,677,447.17,4255.22,40.44,172085.99,9560.33,1.4184,21,89,73,0.0,29.24,29.24
2167926,5,34,21,96,39,117,184.58,618.39,7.06,4365.12,242.51,0.2061,3,16,12,0.0,53.79,53.79
2183945,4,29,19,59,33,78,148.88,393.46,4.07,1600.99,88.94,0.1312,1,11,9,0.0,58.98,58.98
2147352,11,59,53,190,70,243,385.13,1489.42,17.71,26380.33,1465.57,0.4965,5,24,19,0.0,47.0,47.0
2154394,12,86,124,512,98,636,595.68,4206.96,35.72,150276.36,8348.69,1.4023,19,52,36,0.0,34.64,34.64
2173667,6,38,43,190,44,233,214.93,1272.05,15.0,19080.71,1060.04,0.424,6,30,28,0.0,45.23,45.23
2123964,9,74,71,379,83,450,488.03,2868.77,23.05,66117.34,3673.19,0.9563,1,38,18,0.0,41.19,41.19
2141509,11,46,95,424,57,519,292.14,3027.27,50.7,153469.42,8526.08,1.0091,21,55,50,0.0,34.84,34.84
2183834,8,56,67,219,64,286,349.21,1716.0,15.64,26843.14,1491.29,0.572,9,33,29,0.0,43.02,43.02
2131757,10,48,89,274,58,363,301.3,2126.45,28.54,60692.34,3371.8,0.7088,15,35,33,0.0,41.0,41.0
2197651,8,32,32,83,40,115,184.0,612.02,10.38,6349.73,352.76,0.204,5,19,17,0.0,51.92,51.92
2167919,9,41,36,126,50,162,248.19,914.3,13.83,12644.17,702.45,0.3048,6,19,17,0.0,50.56,50.56
2118748,12,74,107,382,86,489,502.52,3142.44,30.97,97330.82,5407.27,1.0475,17,57,42,0.0,34.92,34.92
2161786,10,51,60,187,61,247,322.51,1464.89,18.33,26856.36,1492.02,0.4883,5,25,23,0.0,46.67,46.67
2147356,9,40,41,147,49,188,241.41,1055.57,16.54,17456.41,969.8,0.3519,4,24,21,0.0,48.18,48.18
2161869,7,61,73,269,68,342,381.43,2081.91,15.43,32133.12,1785.17,0.694,10,44,40,0.0,39.57,39.57
2153768,9,50,47,201,59,248,310.72,1458.9,18.09,26391.42,1466.19,0.4863,6,32,28,0.0,44.21,44.21
2197667,8,37,45,222,45,267,216.75,1466.32,24.0,35191.79,1955.1,0.4888,7,31,28,0.0,44.36,44.36
2168389,10,48,87,235,58,322,301.3,1886.27,24.48,46174.31,2565.24,0.6288,5,36,33,0.0,42.44,42.44
2162068,10,79,103,645,89,748,531.22,4843.85,40.82,197739.39,10985.52,1.6146,12,66,55,0.0,32.89,32.89
2190228,7,50,128,658,57,786,301.84,4584.65,46.06,211169.05,11731.61,1.5282,19,48,42,0.0,35.13,35.13
2173748,11,87,125,579,98,704,598.59,4656.76,36.6,170453.32,9469.63,1.5523,32,101,94,0.0,26.29,26.29
2210498,7,34,34,98,41,132,192.63,707.2,10.09,7134.37,396.35,0.2357,5,21,19,0.0,50.53,50.53
2142265,14,74,220,1118,88,1338,512.8,8642.72,105.76,914025.98,50779.22,2.8809,42,82,73,0.0,25.04,25.04
2183877,10,54,78,244,64,322,343.98,1932.0,22.59,43648.89,2424.94,0.644,12,29,25,0.0,43.48,43.48
2190225,11,58,102,385,69,487,377.82,2974.85,36.51,108607.72,6033.76,0.9916,16,54,46,0.0,35.74,35.74
2161912,9,87,94,376,96,470,589.07,3094.93,19.45,60191.1,3343.95,1.0316,11,60,42,0.0,35.29,35.29
2173681,6,553,20,1153,559,1173,5053.97,10705.62,6.25,66963.39,3720.19,3.5685,3,26,12,0.0,40.51,40.51
2225714,8,37,51,110,45,161,216.75,884.19,11.89,10514.67,584.15,0.2947,7,24,22,0.0,48.32,48.32
2197724,10,50,55,215,60,270,315.41,1594.86,21.5,34289.5,1904.97,0.5316,13,30,27,0.0,43.6,43.6
2228904,7,34,22,107,41,129,192.63,691.12,11.01,7612.53,422.92,0.2304,4,18,16,0.0,52.2,52.2
2204666,7,40,37,134,47,171,232.53,949.83,11.72,11136.81,618.71,0.3166,7,24,20,0.0,48.1,48.1
2190325,13,77,130,488,90,618,530.65,4011.97,41.19,165272.13,9181.78,1.3373,23,77,64,0.0,30.52,30.52
2168861,14,69,76,317,83,393,474.79,2505.39,32.16,80571.91,4476.22,0.8351,12,44,36,0.03,48.39,38.74
2190216,8,66,31,168,74,199,422.93,1235.68,10.18,12581.48,698.97,0.4119,6,38,22,0.0,43.08,43.08
2205126,9,44,53,128,53,181,268.74,1036.75,13.09,13572.05,754.0,0.3456,4,28,24,0.0,46.78,46.78
2210492,9,63,119,316,72,435,405.1,2683.92,22.57,60579.85,3365.55,0.8946,22,40,36,0.0,38.09,38.09
2225793,7,42,82,181,49,263,246.13,1476.67,15.08,22273.09,1237.39,0.4922,5,26,23,0.0,46.27,46.27
2184322,10,42,49,140,52,189,259.7,1077.38,16.67,17956.39,997.58,0.3591,7,26,23,0.0,46.96,46.96
2210538,11,68,79,263,79,342,452.0,2155.89,21.27,45860.28,2547.79,0.7186,11,31,19,0.1,59.91,42.65
2237902,8,45,40,131,53,171,271.13,979.47,11.64,11405.44,633.64,0.3265,6,22,17,0.0,48.97,48.97
2204692,9,47,33,111,56,144,289.6,836.26,10.63,8887.48,493.75,0.2788,4,24,19,0.0,48.89,48.89
2225735,12,39,46,122,51,168,249.15,952.97,18.77,17886.47,993.69,0.3177,5,22,20,0.0,49.18,49.18
2216575,9,54,57,296,63,353,339.29,2109.98,24.67,52046.17,2891.45,0.7033,11,37,33,0.0,41.04,41.04
2249648,7,44,36,124,51,160,259.87,907.59,9.86,8952.12,497.34,0.3025,5,19,16,0.0,50.72,50.72
2216572,8,42,73,204,50,277,250.48,1563.35,19.43,30373.62,1687.42,0.5211,11,32,29,0.0,43.32,43.32
2162075,12,93,119,617,105,736,651.16,4941.68,39.81,196710.93,10928.39,1.6472,17,56,43,0.0,33.71,33.71
2249661,7,33,27,84,40,111,186.12,590.73,8.91,5262.9,292.38,0.1969,3,18,15,0.0,52.81,52.81
2210527,12,113,250,984,125,1234,813.7,8595.78,52.25,449110.37,24950.58,2.8653,4,73,2,0.5,60.28,31.27
2246105,8,38,39,116,46,155,223.42,856.15,12.21,10454.07,580.78,0.2854,5,15,12,0.0,53.14,53.14
2198099,11,74,105,389,85,494,497.55,3166.24,28.91,91542.82,5085.71,1.0554,12,57,47,0.02,44.09,35.57
2237950,8,50,56,258,58,314,306.19,1839.41,20.64,37965.34,2109.19,0.6131,10,27,20,0.0,44.57,44.57
2257080,14,65,159,731,79,890,444.76,5610.36,78.72,441665.18,24536.95,1.8701,26,59,45,0.0,31.62,31.62
2261656,10,54,80,224,64,304,343.98,1824.0,20.74,37831.11,2101.73,0.608,4,29,17,0.0,44.73,44.73
2237734,13,73,98,485,86,583,499.96,3746.51,43.18,161792.88,8988.49,1.2488,12,58,42,0.0,34.9,34.9
2226404,10,60,78,366,70,444,387.63,2721.4,30.5,83002.75,4611.26,0.9071,5,44,34,0.03,49.34,39.43
2246028,8,45,48,147,53,195,271.13,1116.94,13.07,14594.74,810.82,0.3723,5,27,25,0.0,46.76,46.76
2226051,12,62,79,268,74,347,412.18,2154.68,25.94,55882.68,3104.59,0.7182,11,26,18,0.0,44.31,44.31
2246018,6,31,23,64,37,87,169.09,453.22,6.19,2807.06,155.95,0.1511,3,12,10,0.0,57.46,57.46
2283485,5,27,20,57,32,77,139.99,385.0,5.28,2031.94,112.89,0.1283,3,15,13,0.0,55.84,55.84
2289414,8,37,27,103,45,130,216.75,713.94,11.14,7949.83,441.66,0.238,6,22,19,0.0,49.93,49.93
2256869,10,40,33,101,50,134,246.1,756.28,12.62,9547.99,530.44,0.2521,5,24,18,0.0,49.06,49.06
2284699,11,60,112,426,71,538,392.47,3308.56,39.05,129199.42,7177.75,1.1029,18,59,54,0.0,34.31,34.31
2256913,11,86,141,676,97,817,590.71,5392.13,43.23,233115.52,12950.86,1.7974,22,75,68,0.0,30.01,30.01
2261465,7,29,29,75,36,104,160.53,537.67,9.05,4866.86,270.38,0.1792,2,11,9,0.0,57.89,57.89
2229115,10,57,63,288,67,351,365.69,2129.2,25.26,53790.25,2988.35,0.7097,10,50,43,0.0,38.29,38.29
2261471,7,39,44,121,46,165,225.78,911.39,10.86,9896.74,549.82,0.3038,5,24,21,0.0,48.5,48.5
2299626,8,29,45,108,37,153,164.88,797.05,14.9,11873.24,659.62,0.2657,4,22,21,0.0,49.86,49.86
2237754,12,87,163,739,99,902,603.56,5979.68,50.97,304757.47,16930.97,1.9932,23,83,72,0.0,28.6,28.6
2270468,9,58,84,380,67,464,368.29,2814.67,29.48,82984.1,4610.23,0.9382,10,49,39,0.0,37.63,37.63
2270439,8,67,52,272,75,324,430.43,2018.14,16.24,32772.14,1820.67,0.6727,7,34,22,0.0,42.51,42.51
2229000,7,40,32,96,47,128,232.53,710.99,8.4,5972.29,331.79,0.237,3,19,12,0.0,51.73,51.73
2277845,10,54,63,241,64,304,343.98,1824.0,22.31,40702.22,2261.23,0.608,8,35,27,0.0,42.41,42.41
2303838,5,40,28,106,45,134,224.49,735.91,6.62,4875.39,270.86,0.2453,3,20,15,0.0,51.14,51.14
2283713,10,55,69,306,65,375,351.19,2258.39,27.82,62824.25,3490.24,0.7528,11,40,33,0.0,40.09,40.09
2303893,12,60,61,355,72,416,397.43,2566.69,35.5,91117.45,5062.08,0.8556,15,60,48,0.0,35.32,35.32
2303897,8,63,97,727,71,824,400.57,5067.39,46.16,233904.36,12994.69,1.6891,21,60,52,0.0,32.45,32.45
2283793,7,29,24,73,36,97,160.53,501.48,8.81,4418.24,245.46,0.1672,3,15,11,0.0,55.03,55.03
2319980,8,37,54,247,45,301,216.75,1653.05,26.7,44140.84,2452.27,0.551,13,31,29,0.0,43.18,43.18
2277789,8,38,29,101,46,130,223.42,718.06,10.63,7634.14,424.12,0.2394,4,22,18,0.0,50.18,50.18
2254561,11,100,449,1424,111,1873,702.44,12725.94,78.32,996695.69,55371.98,4.242,41,145,131,0.0,18.6,18.6
2277837,11,55,90,257,66,347,356.03,2097.4,25.7,53903.3,2994.63,0.6991,12,42,31,0.09,56.42,39.72
2314881,12,82,179,640,94,819,564.34,5368.21,46.83,251389.27,13966.07,1.7894,25,79,69,0.0,29.13,29.13
2303878,13,68,114,505,81,619,462.05,3924.37,48.27,189437.28,10524.29,1.3081,10,54,36,0.0,35.7,35.7
2270515,8,45,40,136,53,176,271.13,1008.11,12.09,12186.98,677.05,0.336,4,16,11,0.0,52.16,52.16
2290514,8,32,64,135,40,199,184.0,1059.06,16.88,17871.7,992.87,0.353,10,38,36,0.0,43.01,43.01
2284376,11,47,60,146,58,206,299.12,1206.74,17.09,20617.35,1145.41,0.4022,4,22,19,0.0,48.6,48.6
2246078,11,51,44,248,62,292,327.35,1738.63,26.75,46499.7,2583.32,0.5795,9,36,30,0.0,42.15,42.15
2341320,10,45,60,201,55,261,280.35,1508.93,22.33,33699.55,1872.2,0.503,8,32,26,0.0,43.83,43.83
2320006,11,33,47,102,44,149,204.52,813.46,17.0,13828.74,768.26,0.2712,5,20,18,0.0,50.57,50.57
2277852,12,85,115,465,97,580,587.82,3827.95,32.82,125646.81,6980.38,1.276,30,77,60,0.0,29.73,29.73
2344696,8,35,52,122,43,174,203.52,944.17,13.94,13164.43,731.36,0.3147,7,29,27,0.0,46.33,46.33
