submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1350978,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,8,18,18,0.0,59.24,59.24
1363770,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,10,10,0.0,65.34,65.75
1343549,8,19,15,28,27,43,104.71,204.46,5.89,1205.24,66.96,0.0682,2,31,31,0.0,51.02,51.02
1370813,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,6,17,18,0.0,60.67,60.67
1341363,8,52,27,56,60,83,320.42,490.27,4.31,2111.94,117.33,0.1634,15,44,39,2.27,52.62,53.42
1357885,7,33,21,40,40,61,186.12,324.64,4.24,1377.25,76.51,0.1082,14,31,33,0.0,47.0,47.41
1340949,7,28,19,38,35,57,154.26,292.37,4.75,1388.75,77.15,0.0975,6,55,58,5.45,57.06,57.06
1371060,6,6,7,13,12,20,31.02,71.7,6.5,466.05,25.89,0.0239,6,19,19,0.0,58.31,58.31
1384796,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.68,68.95
1371168,7,22,14,28,29,42,117.76,204.04,4.45,908.88,50.49,0.068,10,37,37,0.0,48.27,48.27
1378516,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,0,13,13,0.0,61.69,62.23
1399438,4,27,21,47,31,68,136.38,336.89,3.48,1172.86,65.16,0.1123,17,25,20,0.0,51.64,51.64
1399437,9,25,18,33,34,51,144.63,259.46,5.94,1541.2,85.62,0.0865,9,30,35,13.33,68.28,68.28
1405479,5,11,12,20,16,32,49.66,128.0,4.55,581.82,32.32,0.0427,6,20,20,0.0,56.06,56.06
1420725,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,5,16,16,0.0,58.98,59.25
1420471,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,6,13,13,0.0,61.01,61.01
1415314,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,6,13,13,0.0,61.01,61.01
1431109,4,17,11,24,21,35,77.49,153.73,2.82,434.06,24.11,0.0512,0,10,10,0.0,62.07,62.87
1427668,8,27,27,49,35,76,152.38,389.83,7.26,2829.84,157.21,0.1299,12,23,25,0.0,49.75,49.75
1432740,7,15,14,28,22,42,78.25,187.3,6.53,1223.67,67.98,0.0624,4,20,20,0.0,55.17,55.17
1438056,5,6,6,11,11,17,27.12,58.81,4.58,269.55,14.97,0.0196,5,20,20,0.0,58.56,58.56
1439092,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,4,21,21,0.0,60.6,60.6
1445167,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,1,10,10,0.0,64.59,64.73
1445168,5,17,13,26,22,39,81.1,173.92,3.82,664.98,36.94,0.058,3,20,20,0.0,55.53,55.53
1444968,7,26,21,42,33,63,141.86,317.8,5.65,1796.77,99.82,0.1059,11,36,36,5.56,60.77,60.77
1458911,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,6,6,0.0,70.77,70.91
1445172,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,4,16,16,0.0,57.24,57.24
1466703,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,12,12,0.0,67.58,67.58
1465835,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,9,20,20,0.0,60.22,60.22
1455570,7,14,14,28,21,42,72.95,184.48,7.0,1291.34,71.74,0.0615,9,28,28,0.0,51.36,51.36
1480450,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,12,27,27,0.0,53.28,53.28
1459153,6,29,22,40,35,62,156.39,318.02,4.14,1315.93,73.11,0.106,18,68,68,0.0,40.08,40.08
1481902,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,5,18,18,0.0,59.94,59.94
1495722,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,10,10,0.0,65.57,65.97
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,6,15,15,0.0,65.2,65.2
1480573,8,19,16,30,27,46,104.71,218.72,6.32,1381.42,76.75,0.0729,16,46,46,0.0,45.46,45.19
1502578,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,4,10,10,0.0,65.43,65.43
1494653,4,18,17,34,22,51,83.06,227.43,3.78,859.18,47.73,0.0758,7,21,22,0.0,53.27,53.27
1482892,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,5,20,20,0.0,58.73,58.73
1494953,4,10,12,24,14,36,41.22,137.06,4.8,657.91,36.55,0.0457,14,38,40,0.0,48.21,48.21
1502609,7,21,14,28,28,42,111.89,201.91,4.67,942.24,52.35,0.0673,0,16,16,0.0,57.05,57.59
1503251,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,14,14,0.0,60.85,60.85
1509844,5,11,9,16,16,25,49.66,100.0,3.64,363.64,20.2,0.0333,6,20,21,0.0,56.35,56.35
1507517,7,16,11,20,23,31,83.65,140.23,4.38,613.51,34.08,0.0467,10,20,20,0.0,55.24,55.24
1510322,5,11,11,21,16,32,49.66,128.0,4.77,610.91,33.94,0.0427,8,16,19,0.0,56.41,56.27
1514302,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,7,17,17,11.76,79.96,79.96
1514985,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,5,20,21,0.0,57.34,57.34
1517496,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,2,10,10,0.0,64.55,64.68
1521379,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,14,14,0.0,63.53,63.53
1522037,4,8,5,8,12,13,32.0,46.6,2.0,93.21,5.18,0.0155,6,17,19,0.0,59.62,59.62
1551542,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,2,17,17,0.0,58.74,59.01
1527850,5,18,16,31,23,47,86.67,212.61,4.31,915.39,50.86,0.0709,6,22,22,0.0,53.61,53.61
1552123,5,20,15,32,25,47,98.05,218.26,4.0,873.04,48.5,0.0728,17,29,29,0.0,49.44,49.44
1560230,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,5,14,15,0.0,60.91,60.91
1555291,4,17,14,28,21,42,77.49,184.48,3.29,607.69,33.76,0.0615,7,25,26,0.0,52.33,52.33
1558114,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,2,12,12,0.0,63.42,63.42
1558915,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,3,11,11,0.0,62.93,62.93
1571495,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.59,68.86
1532693,8,26,20,39,34,59,146.21,300.16,6.0,1800.96,100.05,0.1001,10,26,26,0.0,50.58,50.44
1570992,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,3,16,16,12.5,77.49,77.49
1585711,7,19,13,26,26,39,100.36,183.32,4.79,877.99,48.78,0.0611,8,24,24,0.0,52.97,52.97
1575156,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,9,26,26,11.54,75.52,75.52
1583162,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,2,9,9,0.0,68.02,68.02
1578735,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,13,13,0.0,63.96,63.96
1575312,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,3,15,15,0.0,58.65,58.65
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1600170,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
1600933,1,5,4,8,6,12,11.61,31.02,0.8,24.82,1.38,0.0103,0,11,11,0.0,66.17,66.84
1586090,8,35,22,43,43,65,203.52,352.71,4.91,1733.3,96.29,0.1176,24,79,79,0.0,37.54,37.54
1603002,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1610270,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,6,21,21,0.0,55.83,55.83
1606874,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,8,23,23,0.0,57.13,57.13
1612825,5,14,11,22,19,33,64.91,140.18,3.93,550.71,30.6,0.0467,4,13,13,0.0,60.13,60.13
1615454,5,20,15,31,25,46,98.05,213.62,3.88,827.77,45.99,0.0712,9,21,19,0.0,54.58,54.58
1620607,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,13,13,0.0,63.72,64.26
1606737,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,11,35,35,11.43,67.99,67.99
1620690,6,16,12,23,22,35,79.51,156.08,4.31,673.1,37.39,0.052,10,23,24,0.0,53.19,53.19
1628735,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,4,31,31,0.0,52.56,52.56
1620856,6,11,11,19,17,30,53.56,122.62,5.18,635.41,35.3,0.0409,11,26,26,11.54,71.95,71.95
1628038,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,7,26,26,0.0,52.46,52.46
1628734,7,18,10,20,25,30,94.71,139.32,3.89,541.78,30.1,0.0464,6,25,28,0.0,52.61,52.61
1638875,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,9,9,0.0,66.01,66.01
1638872,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,9,9,0.0,66.01,66.01
1639477,5,15,10,22,20,32,70.21,138.3,3.67,507.11,28.17,0.0461,8,12,12,0.0,60.39,60.39
1637043,7,18,11,20,25,31,94.71,143.96,3.89,559.84,31.1,0.048,9,38,38,13.16,69.18,69.18
1639479,7,11,10,18,18,28,57.71,116.76,5.73,668.7,37.15,0.0389,5,16,16,0.0,58.59,58.59
1639480,10,26,30,58,36,88,155.43,454.95,11.15,5074.48,281.92,0.1517,30,58,58,5.17,52.16,52.16
1639482,7,9,10,20,16,30,48.18,120.0,7.78,933.33,51.85,0.04,6,18,18,0.0,57.25,57.25
1639481,10,62,69,141,72,210,402.38,1295.68,11.37,14733.18,818.51,0.4319,38,54,54,3.7,46.66,46.66
1640522,7,14,8,16,21,24,72.95,105.42,4.0,421.66,23.43,0.0351,8,28,28,0.0,53.19,53.19
1639483,12,20,20,35,32,55,129.46,275.0,10.5,2887.5,160.42,0.0917,24,65,65,4.62,52.74,52.74
1640521,10,27,34,64,37,98,161.6,510.53,11.85,6050.68,336.15,0.1702,10,48,48,2.08,51.63,51.63
1651845,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,11,13,0.0,66.96,66.96
1652082,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,5,16,16,0.0,58.59,58.59
1651857,6,29,24,48,35,72,156.39,369.31,4.97,1833.81,101.88,0.1231,6,44,44,2.27,52.74,54.35
1659042,2,9,7,12,11,19,30.53,65.73,1.33,87.64,4.87,0.0219,6,15,15,13.33,80.88,80.88
1658980,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,9,10,0.0,69.58,69.58
1678920,4,9,11,20,13,31,36.53,114.71,4.44,509.84,28.32,0.0382,9,20,20,0.0,55.99,55.99
1686610,3,14,7,14,17,21,58.06,85.84,1.5,128.76,7.15,0.0286,0,19,19,0.0,57.49,58.57
1682585,10,54,66,125,64,191,343.98,1146.0,11.57,13263.89,736.88,0.382,26,49,49,0.0,38.21,38.21
1679984,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,6,21,21,0.0,56.81,56.81
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,3,13,14,0.0,58.67,58.67
1698245,5,10,11,22,15,33,44.83,128.93,5.5,709.1,39.39,0.043,4,16,16,0.0,58.42,58.42
1691729,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,3,11,11,0.0,63.95,63.95
1681336,6,20,12,24,26,36,101.95,169.22,3.6,609.18,33.84,0.0564,9,26,26,0.0,52.59,52.32
1701875,9,19,16,31,28,47,109.24,225.95,7.34,1658.92,92.16,0.0753,5,11,11,0.0,60.13,60.13
1711121,6,21,18,35,27,53,107.75,252.01,5.0,1260.05,70.0,0.084,10,35,37,0.0,47.63,47.63
1717733,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,7,7,0.0,70.1,70.5
1726167,8,18,18,36,26,54,99.06,253.82,8.0,2030.59,112.81,0.0846,3,23,23,0.0,53.06,53.06
1726980,7,19,13,26,26,39,100.36,183.32,4.79,877.99,48.78,0.0611,5,14,14,0.0,58.61,58.48
1737643,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,6,19,19,0.0,56.88,56.88
1744109,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.71,76.84
1738575,3,14,15,30,17,45,58.06,183.94,3.21,591.22,32.85,0.0613,1,11,11,0.0,61.29,61.29
1745673,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,9,9,0.0,100.0,100.0
1746482,9,20,17,32,29,49,114.97,238.04,7.2,1713.9,95.22,0.0793,10,22,22,0.0,52.73,52.73
1739567,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,4,13,13,0.0,60.19,60.19
1755895,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.34,72.74
1759156,4,6,5,8,10,13,23.51,43.19,2.67,115.16,6.4,0.0144,0,8,8,0.0,68.45,68.85
1746657,6,16,15,24,22,39,79.51,173.92,4.5,782.63,43.48,0.058,16,40,43,0.0,46.53,46.53
1734779,8,28,18,36,36,54,158.61,279.18,5.14,1435.76,79.76,0.0931,18,41,43,4.88,57.87,57.74
1758365,7,15,12,22,22,34,78.25,151.62,5.13,778.32,43.24,0.0505,2,25,25,0.0,53.43,53.97
1761922,6,15,18,36,21,54,74.11,237.19,7.2,1707.73,94.87,0.0791,12,36,36,25.0,72.96,72.96
1775686,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,8,23,23,0.0,55.75,55.75
1783432,6,9,6,10,15,16,44.04,62.51,3.33,208.37,11.58,0.0208,6,13,14,0.0,61.62,61.62
1762497,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,7,7,0.0,68.53,68.8
1773306,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,13,13,0.0,62.73,62.73
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1773307,9,41,58,116,50,174,248.19,982.03,12.73,12502.93,694.61,0.3273,29,55,55,9.09,54.29,54.29
1803049,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,71.89,72.29
1783612,8,22,23,41,30,64,122.11,314.04,7.45,2341.03,130.06,0.1047,0,27,27,0.0,50.49,51.29
1785038,6,13,11,20,19,31,63.62,131.69,4.62,607.78,33.77,0.0439,11,36,37,0.0,49.47,49.47
1791254,6,15,10,18,21,28,74.11,122.98,3.6,442.75,24.6,0.041,16,48,50,0.0,46.15,46.15
1808405,8,25,19,36,33,55,140.1,277.44,5.76,1598.06,88.78,0.0925,12,38,39,5.26,59.95,59.95
1811479,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,4,17,17,0.0,59.77,59.77
1812033,6,16,19,36,22,55,79.51,245.27,6.75,1655.56,91.98,0.0818,0,38,38,0.0,46.52,48.81
1804194,13,35,37,71,48,108,227.63,603.18,13.19,7953.31,441.85,0.2011,28,47,47,4.26,52.41,52.41
1814072,5,13,10,19,18,29,59.72,120.93,3.65,441.85,24.55,0.0403,10,23,23,0.0,54.37,54.37
1799528,14,137,146,294,151,440,1025.73,3184.9,15.02,47843.21,2657.96,1.0616,16,117,119,0.85,33.61,33.61
1818671,5,20,12,24,25,36,98.05,167.18,3.0,501.54,27.86,0.0557,4,16,16,6.25,72.11,72.11
1825416,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,9,9,0.0,66.11,66.11
1824250,3,5,5,9,8,14,16.36,42.0,2.7,113.4,6.3,0.014,5,17,17,0.0,61.12,61.12
1821867,8,16,15,30,24,45,88.0,206.32,7.5,1547.42,85.97,0.0688,14,37,37,0.0,47.7,47.7
1835801,4,17,21,42,21,63,77.49,276.72,4.94,1367.3,75.96,0.0922,8,29,29,0.0,49.92,49.92
1845565,6,14,14,28,20,42,68.81,181.52,6.0,1089.13,60.51,0.0605,7,20,23,0.0,53.54,53.54
1846133,3,11,7,13,14,20,42.81,76.15,1.77,134.99,7.5,0.0254,3,11,11,0.0,63.7,63.7
1845058,7,50,36,57,57,93,301.84,542.46,3.99,2164.41,120.25,0.1808,18,54,54,0.0,39.84,40.64
1862117,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,0,7,7,0.0,66.61,67.14
1868819,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,6,18,18,0.0,59.8,59.8
1855677,7,33,29,58,40,87,186.12,463.01,6.15,2848.2,158.23,0.1543,5,60,61,1.67,49.45,49.45
1828905,7,24,18,35,31,53,129.69,262.57,5.1,1340.21,74.46,0.0875,5,21,22,4.76,65.88,65.88
1868977,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,4,18,18,0.0,58.13,58.13
1868972,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,14,14,0.0,61.39,61.52
1876271,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,3,3,0.0,75.29,75.43
1861822,14,60,65,126,74,191,407.72,1186.01,14.7,17434.28,968.57,0.3953,49,91,93,0.0,28.94,28.94
1865160,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,3,47,45,0.0,48.4,48.4
1876339,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,4,19,20,0.0,57.27,57.27
1889970,4,9,8,15,13,23,36.53,85.11,3.33,283.7,15.76,0.0284,7,27,29,0.0,53.64,53.64
1891235,5,14,9,19,19,28,64.91,118.94,3.39,403.55,22.42,0.0396,5,10,11,10.0,79.9,79.9
1897420,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,0,18,18,0.0,57.93,58.74
1892467,6,13,9,16,19,25,63.62,106.2,3.69,392.12,21.78,0.0354,9,25,25,0.0,54.11,54.11
1880665,8,18,20,37,26,57,99.06,267.93,8.22,2202.94,122.39,0.0893,14,37,37,0.0,46.91,46.91
1883195,6,13,9,16,19,25,63.62,106.2,3.69,392.12,21.78,0.0354,9,25,25,0.0,54.11,54.11
1904445,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,6,18,18,0.0,60.6,60.6
1918007,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1908749,5,14,10,19,19,29,64.91,123.19,3.39,417.97,23.22,0.0411,11,21,21,0.0,55.04,55.04
1912866,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,6,20,20,0.0,59.87,59.87
1900428,9,27,25,49,36,74,156.91,382.57,8.17,3124.36,173.58,0.1275,10,27,27,0.0,49.35,49.35
1919616,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,6,20,20,0.0,59.75,59.75
1925199,6,8,9,14,14,23,39.51,87.57,5.25,459.74,25.54,0.0292,5,14,14,0.0,60.73,60.73
1918879,8,11,11,22,19,33,62.05,140.18,8.0,1121.45,62.3,0.0467,8,13,13,0.0,59.59,59.59
1909073,13,32,40,79,45,119,208.11,653.53,16.05,10487.12,582.62,0.2178,26,43,43,6.98,56.37,56.37
1925477,2,7,13,26,9,39,21.65,123.63,3.71,459.19,25.51,0.0412,7,18,18,0.0,57.03,57.03
1939350,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,9,9,0.0,65.32,65.45
1932718,7,15,13,23,22,36,78.25,160.54,5.37,861.56,47.86,0.0535,15,37,38,0.0,48.08,48.08
1938205,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,10,10,0.0,67.59,67.59
1925484,7,28,26,47,35,73,154.26,374.44,5.88,2199.82,122.21,0.1248,20,42,42,0.0,43.88,43.88
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1959136,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,3,16,16,0.0,62.27,62.27
1959157,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,3,16,16,0.0,58.97,58.97
1951267,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,4,4,0.0,76.54,76.54
1979770,5,11,11,21,16,32,49.66,128.0,4.77,610.91,33.94,0.0427,6,15,16,0.0,58.17,58.17
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,13,13,0.0,67.15,67.69
1979862,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,6,6,0.0,100.0,100.0
1953299,4,18,18,36,22,54,83.06,240.81,4.0,963.24,53.51,0.0803,11,28,28,0.0,50.28,50.28
1987180,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,9,25,25,0.0,53.99,53.99
2006255,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,3,11,11,0.0,63.89,63.89
2013302,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,12,12,0.0,63.78,64.45
2013960,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,6,15,15,13.33,82.71,82.71
2009661,10,25,21,39,35,60,149.32,307.76,7.8,2400.5,133.36,0.1026,2,20,20,0.0,52.99,53.93
2000138,6,16,24,49,22,73,79.51,325.54,9.19,2990.89,166.16,0.1085,0,33,35,0.0,46.44,48.72
2014848,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,6,17,18,0.0,60.01,60.01
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
2034085,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,5,19,19,0.0,60.1,60.1
2014187,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,14,47,47,0.0,46.85,46.85
2048409,7,11,10,17,18,27,57.71,112.59,5.41,609.0,33.83,0.0375,0,15,15,0.0,59.31,59.98
2047760,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,2,9,9,0.0,66.7,66.7
2056484,4,13,13,24,17,37,56.11,151.24,3.69,558.41,31.02,0.0504,14,54,55,7.41,60.52,60.52
2026204,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,2,12,12,8.33,79.25,79.25
2055463,6,27,22,40,33,62,143.89,312.75,4.44,1390.01,77.22,0.1043,3,13,13,0.0,57.83,57.83
2077057,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,5,12,12,0.0,65.97,65.97
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,11,11,0.0,72.14,72.14
2077190,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,6,18,18,0.0,59.9,59.9
2069513,6,19,21,42,25,63,96.22,292.56,6.63,1940.15,107.79,0.0975,4,23,23,0.0,52.49,52.49
2089992,5,11,9,17,16,26,49.66,104.0,3.86,401.82,22.32,0.0347,8,20,20,0.0,56.42,56.42
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,11,11,0.0,72.14,72.14
2097903,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,0,21,21,0.0,56.32,56.99
2098860,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,13,13,0.0,63.15,63.69
2098919,1,12,6,12,13,18,43.02,66.61,0.5,33.3,1.85,0.0222,0,14,18,0.0,59.31,59.85
2104266,2,2,2,3,4,5,4.0,10.0,1.5,15.0,0.83,0.0033,0,6,6,0.0,75.75,76.02
2101158,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,12,12,0.0,65.6,65.6
2092033,6,21,13,27,27,40,107.75,190.2,3.86,733.61,40.76,0.0634,6,19,19,0.0,55.34,55.34
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
2123330,4,9,9,16,13,25,36.53,92.51,3.56,328.93,18.27,0.0308,0,17,17,0.0,58.85,59.39
2111317,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,2,9,9,0.0,65.51,65.51
2109454,7,11,10,18,18,28,57.71,116.76,5.73,668.7,37.15,0.0389,12,29,29,0.0,52.01,52.01
2123588,5,8,8,16,13,24,35.61,88.81,5.0,444.05,24.67,0.0296,4,14,16,0.0,59.55,59.55
2137501,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,5,13,13,0.0,58.99,58.99
2130968,4,6,6,12,10,18,23.51,59.79,4.0,239.18,13.29,0.0199,5,22,22,0.0,57.6,57.6
2130488,5,14,10,17,19,27,64.91,114.69,3.04,348.18,19.34,0.0382,10,40,40,0.0,49.15,49.29
2130503,5,21,15,28,26,43,103.85,202.12,3.33,673.73,37.43,0.0674,4,18,18,0.0,55.94,55.94
2145137,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,12,12,0.0,67.58,67.58
2130489,8,13,11,21,21,32,72.11,140.55,6.46,908.2,50.46,0.0469,10,19,19,0.0,55.72,55.72
2153759,5,13,12,24,18,36,59.72,150.12,4.62,692.85,38.49,0.05,0,20,20,0.0,55.84,56.38
2145557,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,5,13,13,0.0,58.99,58.99
2158219,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,4,14,14,0.0,62.16,62.16
2160707,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,8,21,21,0.0,56.76,56.76
2159152,4,11,7,13,15,20,46.05,78.14,2.36,184.69,10.26,0.026,7,32,32,0.0,52.97,52.97
2165809,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,0,18,18,0.0,55.9,56.98
2165680,5,16,14,27,21,41,75.61,180.09,4.22,759.73,42.21,0.06,10,20,21,10.0,71.84,71.84
2179774,5,16,12,23,21,35,75.61,153.73,3.59,552.47,30.69,0.0512,4,18,18,0.0,56.77,56.77
2150297,6,22,21,42,28,63,113.62,302.86,5.73,1734.58,96.37,0.101,24,79,79,0.0,38.0,38.0
2186835,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,14,16,0.0,61.25,62.06
2180954,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,4,17,17,0.0,60.23,60.23
2181316,5,7,7,12,12,19,31.26,68.11,4.29,291.92,16.22,0.0227,3,14,14,0.0,61.76,61.76
2195207,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,0,11,13,0.0,64.22,64.76
