submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1833489,8,42,77,230,50,307,250.48,1732.66,21.9,37953.59,2108.53,0.5776,8,36,32,0.0,42.3,42.3
1833502,8,87,75,209,95,284,584.54,1865.84,9.61,17929.21,996.07,0.6219,4,36,18,0.31,69.12,42.61
1833490,8,47,65,221,55,286,285.07,1653.47,18.81,31099.29,1727.74,0.5512,8,38,34,0.0,41.93,41.93
1813549,9,48,72,206,57,278,296.61,1621.54,19.31,31316.06,1739.78,0.5405,11,36,31,0.11,60.75,42.1
1799684,8,53,79,286,61,365,327.58,2164.72,21.58,46725.26,2595.85,0.7216,13,47,42,0.02,47.4,38.42
1827335,11,43,70,191,54,261,271.38,1502.03,24.43,36694.84,2038.6,0.5007,12,41,38,0.0,40.96,40.96
1807342,6,36,47,160,42,207,201.63,1116.21,13.33,14882.8,826.82,0.3721,5,24,20,0.0,47.88,47.88
1833506,8,76,79,182,84,261,498.84,1668.39,9.58,15981.47,887.86,0.5561,4,28,16,0.24,69.91,45.33
1833508,9,101,88,283,110,371,701.01,2515.88,12.61,31722.56,1762.36,0.8386,10,48,31,0.16,59.63,38.17
1846638,10,63,138,227,73,365,409.79,2259.29,18.02,40703.01,2261.28,0.7531,14,28,24,0.11,61.5,43.06
1853508,8,55,70,238,63,308,341.97,1841.0,17.31,31866.07,1770.34,0.6137,8,43,36,0.0,40.43,40.43
1833495,8,78,72,189,86,261,514.26,1677.26,9.69,16256.47,903.14,0.5591,4,28,19,0.24,69.96,45.32
1833499,10,73,116,336,83,452,485.08,2881.52,23.01,66314.38,3684.13,0.9605,12,55,49,0.04,47.73,36.2
1853509,11,61,105,328,72,433,399.83,2671.58,29.57,79008.62,4389.37,0.8905,11,49,40,0.0,37.66,37.66
1846769,11,55,146,337,66,483,356.03,2919.44,33.7,98385.21,5465.84,0.9731,26,53,50,0.0,34.63,34.63
1833491,6,45,53,251,51,304,262.64,1724.42,16.73,28855.25,1603.07,0.5748,7,33,26,0.0,43.27,43.27
1833500,8,101,87,253,109,340,696.48,2301.18,10.02,23057.39,1280.97,0.7671,4,40,17,0.43,69.49,40.97
1842979,5,30,26,97,35,123,158.82,630.9,8.08,5099.79,283.32,0.2103,2,14,11,0.0,55.12,55.12
1853510,9,57,115,338,66,453,361.0,2738.11,26.68,73064.32,4059.13,0.9127,6,51,47,0.0,37.88,37.88
1813514,9,50,87,210,59,297,310.72,1747.14,18.9,33021.04,1834.5,0.5824,6,40,33,0.0,41.54,41.54
1834869,9,55,103,365,64,468,346.5,2808.0,29.86,83857.09,4658.73,0.936,17,54,49,0.0,35.78,35.78
1858898,9,45,65,224,54,289,275.66,1663.16,22.4,37254.84,2069.71,0.5544,9,40,37,0.0,41.29,41.29
1820627,10,40,78,176,50,254,246.1,1433.54,22.0,31537.87,1752.1,0.4778,6,30,28,0.0,44.87,44.87
1858899,11,69,157,362,80,519,459.54,3281.08,28.86,94675.82,5259.77,1.0937,8,50,42,0.0,37.24,37.24
1864555,8,27,40,75,35,115,152.38,589.87,11.11,6554.08,364.12,0.1966,4,16,14,0.0,53.79,53.79
1870448,8,32,83,207,40,290,184.0,1543.36,25.88,39934.42,2218.58,0.5145,10,36,34,0.0,42.38,42.38
1813797,10,61,92,277,71,369,394.99,2269.26,22.7,51523.29,2862.4,0.7564,11,56,51,0.0,36.89,36.89
1853461,11,34,56,132,45,188,211.03,1032.47,21.35,22046.24,1224.79,0.3442,7,19,17,0.0,50.06,50.06
1842685,6,28,29,71,34,100,150.12,508.75,7.61,3870.11,215.01,0.1696,2,14,12,0.0,55.78,55.78
1864545,9,63,95,294,72,389,405.1,2400.1,21.0,50402.12,2800.12,0.8,15,61,55,0.04,46.31,35.37
1834447,9,56,105,359,65,464,353.74,2794.38,28.85,80612.83,4478.49,0.9315,14,69,64,0.0,33.87,33.87
1827344,7,44,61,144,51,205,259.87,1162.85,11.45,13319.89,739.99,0.3876,5,29,26,0.0,45.96,45.96
1865037,9,59,105,405,68,510,375.61,3104.61,30.89,95900.75,5327.82,1.0349,13,61,55,0.0,34.86,34.86
1870476,7,38,46,137,45,183,219.07,1005.01,12.62,12681.63,704.53,0.335,4,27,24,0.0,47.22,47.22
1846635,9,34,74,182,43,256,201.5,1389.12,24.09,33461.54,1858.97,0.463,8,35,33,0.0,43.24,43.24
1858520,9,60,102,412,69,514,382.94,3139.78,30.9,97019.25,5389.96,1.0466,14,46,35,0.0,37.36,37.36
1897240,8,32,38,94,40,132,184.0,702.49,11.75,8254.31,458.57,0.2342,6,19,17,0.0,51.37,51.37
1878236,7,46,46,143,53,189,273.74,1082.58,10.88,11778.91,654.38,0.3609,3,25,21,0.05,60.21,47.85
1886644,9,46,106,273,55,379,282.61,2191.14,26.71,58517.6,3250.98,0.7304,15,60,55,0.0,35.8,35.8
1858382,12,45,151,469,57,620,290.15,3616.39,62.53,226145.03,12563.61,1.2055,24,30,25,0.0,39.63,39.63
1887392,11,61,144,480,72,624,399.83,3850.03,43.28,166624.39,9256.91,1.2833,21,79,73,0.0,30.68,30.68
1870553,10,43,132,329,53,461,266.55,2640.57,38.26,101017.21,5612.07,0.8802,17,31,29,0.0,41.22,41.22
1878258,8,46,66,148,54,214,278.08,1231.55,12.87,15849.46,880.53,0.4105,5,23,19,0.1,65.25,47.98
1878182,7,22,28,46,29,74,117.76,359.49,7.32,2630.82,146.16,0.1198,1,8,7,0.0,62.27,62.27
1907196,7,48,72,232,55,304,287.73,1757.53,16.92,29731.61,1651.76,0.5858,11,41,37,0.0,40.62,40.62
1878289,9,44,92,287,53,379,268.74,2170.88,29.35,63720.32,3540.02,0.7236,6,33,30,0.0,42.71,42.71
1878204,9,59,91,294,68,385,375.61,2343.67,22.42,52553.89,2919.66,0.7812,11,55,50,0.0,36.96,36.96
1865042,13,45,117,447,58,564,295.24,3303.9,64.57,213321.89,11851.22,1.1013,21,38,32,0.0,38.07,38.07
1907125,9,39,73,168,48,241,234.66,1345.98,19.38,26091.23,1449.51,0.4487,10,32,28,0.07,58.65,43.91
1892201,7,31,56,157,38,213,173.23,1117.81,17.73,19814.06,1100.78,0.3726,9,24,22,0.0,47.34,47.34
1914068,9,39,84,192,48,276,234.66,1541.45,22.15,34149.04,1897.17,0.5138,9,31,28,0.0,43.94,43.94
1853384,8,57,70,396,65,466,356.47,2806.42,27.79,77989.03,4332.72,0.9355,8,37,32,0.0,40.57,40.57
1887385,11,50,51,160,61,211,320.25,1251.39,17.6,22024.39,1223.58,0.4171,9,27,22,0.0,45.88,45.88
1892219,10,44,71,246,54,317,273.43,1824.3,27.95,50997.46,2833.19,0.6081,11,38,35,0.0,41.22,41.22
1892442,12,53,116,341,65,457,346.6,2752.22,38.6,106246.16,5902.56,0.9174,26,53,46,0.0,34.8,34.8
1915346,9,71,128,349,80,477,465.16,3015.56,22.12,66703.33,3705.74,1.0052,6,36,29,0.12,60.0,40.88
1892162,7,45,70,196,52,266,266.78,1516.32,15.24,23115.41,1284.19,0.5054,6,36,30,0.06,57.29,42.97
1928347,7,36,62,149,43,211,205.77,1144.94,14.49,16585.76,921.43,0.3816,7,31,29,0.0,45.11,45.11
1870478,9,43,65,176,52,241,261.86,1373.81,18.42,25303.59,1405.75,0.4579,10,36,30,0.0,42.73,42.73
1907195,6,39,32,123,45,155,221.64,851.24,9.46,8054.01,447.45,0.2837,5,26,23,0.0,47.95,47.95
1921794,7,36,58,131,43,189,205.77,1025.56,12.74,13061.7,725.65,0.3419,5,25,22,0.0,47.75,47.75
1907203,8,55,59,220,63,279,341.97,1667.66,16.0,26682.58,1482.37,0.5559,7,37,28,0.03,53.14,42.29
1897459,8,51,55,202,59,257,313.29,1511.84,15.84,23952.28,1330.68,0.5039,9,46,40,0.0,40.26,40.26
1928676,12,52,131,429,64,560,339.44,3360.0,49.5,166320.0,9240.0,1.12,25,80,74,0.0,30.43,30.43
1892440,11,55,92,259,66,351,356.03,2121.58,25.9,54948.98,3052.72,0.7072,12,52,49,0.0,37.66,37.66
1933538,10,52,87,284,62,371,329.64,2209.01,27.31,60322.88,3351.27,0.7363,15,60,52,0.0,35.78,35.78
1928683,14,55,190,466,69,656,371.28,4007.19,59.31,237662.92,13203.5,1.3357,19,52,48,0.0,34.78,34.78
1897267,11,37,65,131,48,196,230.8,1094.65,19.47,21316.14,1184.23,0.3649,6,29,26,0.0,46.01,46.01
1950227,8,52,100,342,60,442,320.42,2610.85,26.31,68685.32,3815.85,0.8703,15,56,52,0.02,44.04,35.92
1921766,10,72,138,520,82,658,477.45,4183.27,36.11,151062.5,8392.36,1.3944,21,68,54,0.0,31.84,31.84
1936374,11,92,105,374,103,479,638.22,3202.83,22.36,71611.19,3978.4,1.0676,11,55,42,0.09,52.61,36.01
1955328,9,47,111,372,56,483,289.6,2804.95,35.62,99904.05,5550.23,0.935,20,57,54,0.0,34.86,34.86
1921773,4,22,16,45,26,61,106.11,286.73,4.09,1172.97,65.17,0.0956,2,11,9,0.0,59.81,59.81
1950186,8,46,84,284,54,368,278.08,2117.8,24.7,52300.42,2905.58,0.7059,8,37,32,0.0,41.43,41.43
1907321,9,57,74,307,66,381,361.0,2302.91,24.24,55815.37,3100.85,0.7676,12,49,43,0.0,37.97,37.97
1921755,10,41,62,166,51,228,252.88,1293.31,20.24,26181.7,1454.54,0.4311,9,32,28,0.0,44.17,44.17
1961643,6,31,54,103,37,157,169.09,817.88,9.97,8152.46,452.91,0.2726,3,16,15,0.0,52.94,52.94
1922117,9,39,109,302,48,411,234.66,2295.42,34.85,79986.54,4443.7,0.7651,10,43,39,0.0,39.49,39.49
1928213,5,42,64,233,47,297,238.09,1649.71,13.87,22879.95,1271.11,0.5499,9,35,32,0.0,42.58,42.58
1914465,8,46,64,270,54,334,278.08,1922.13,23.48,45128.33,2507.13,0.6407,6,37,29,0.0,41.99,41.99
1943356,10,51,93,263,61,356,322.51,2111.34,25.78,54439.52,3024.42,0.7038,15,51,43,0.0,37.45,37.45
1966678,7,24,27,56,31,83,129.69,411.2,8.17,3358.12,186.56,0.1371,2,12,10,0.0,57.89,57.89
1942802,7,28,39,79,35,118,154.26,605.26,9.88,5976.9,332.05,0.2018,1,12,10,0.0,56.85,56.85
1928682,7,42,80,200,49,280,246.13,1572.12,16.67,26201.98,1455.67,0.524,11,30,25,0.07,59.37,43.92
1955469,9,35,39,115,44,154,208.05,840.75,14.79,12431.13,690.62,0.2803,4,20,19,0.0,50.6,50.6
1897279,11,58,86,337,69,423,377.82,2583.91,31.96,82573.61,4587.42,0.8613,10,46,41,0.0,38.49,38.49
1942903,8,38,59,154,46,213,223.42,1176.52,16.21,19071.99,1059.55,0.3922,7,29,27,0.0,45.66,45.66
1933535,9,51,65,218,60,283,317.82,1671.65,19.24,32154.68,1786.37,0.5572,11,31,27,0.0,43.42,43.42
1976214,8,46,96,338,54,434,278.08,2497.62,29.39,73408.34,4078.24,0.8325,13,54,50,0.0,36.67,36.67
1988770,8,48,74,265,56,339,292.08,1968.69,22.08,43475.31,2415.3,0.6562,9,43,39,0.0,40.09,40.09
1933450,10,47,58,257,57,315,294.28,1837.36,27.34,50234.21,2790.79,0.6125,9,37,31,0.0,41.72,41.72
1982191,9,35,58,130,44,188,208.05,1026.37,16.71,17155.09,953.06,0.3421,6,24,22,0.0,48.0,48.0
1961729,9,42,42,140,51,182,255.01,1032.38,15.0,15485.72,860.32,0.3441,5,21,19,0.0,49.38,49.38
1950546,7,28,19,58,35,77,154.26,394.95,7.25,2863.42,159.08,0.1317,2,13,10,0.0,57.25,57.25
1976254,13,58,106,381,71,487,387.87,2994.93,42.7,127878.21,7104.35,0.9983,16,55,50,0.0,35.54,35.54
1955357,10,44,78,433,54,511,273.43,2940.75,49.2,144698.14,8038.79,0.9802,10,42,40,0.0,38.96,38.96
1955413,8,46,78,258,54,336,278.08,1933.64,22.43,43380.84,2410.05,0.6445,7,41,37,0.0,40.87,40.87
1961246,7,38,48,149,45,197,219.07,1081.9,13.72,14847.59,824.87,0.3606,4,27,25,0.0,46.99,46.99
1961602,10,44,67,458,54,525,273.43,3021.32,52.05,157245.76,8735.88,1.0071,10,42,40,0.0,38.88,38.88
2009272,8,24,40,65,32,105,134.04,525.0,10.83,5687.5,315.97,0.175,3,14,13,0.0,55.55,55.55
1986739,7,51,47,159,58,206,308.95,1206.74,10.91,13167.71,731.54,0.4022,6,34,26,0.0,44.21,44.21
1982412,12,57,159,391,69,550,375.49,3359.69,41.16,138277.7,7682.09,1.1199,17,65,58,0.0,33.48,33.48
1966666,7,44,109,289,51,398,259.87,2257.63,22.99,51899.73,2883.32,0.7525,14,47,43,0.0,38.16,38.16
2009562,8,35,80,228,43,308,203.52,1671.29,26.06,43549.03,2419.39,0.5571,10,34,31,0.0,42.68,42.68
2017015,8,43,92,202,51,294,257.33,1667.69,18.79,31337.12,1740.95,0.5559,7,33,30,0.0,43.37,43.37
1967267,13,57,166,513,70,679,380.58,4161.78,58.5,243464.32,13525.8,1.3873,32,74,68,0.0,29.58,29.58
1976310,7,36,55,162,43,217,205.77,1177.5,15.75,18545.62,1030.31,0.3925,3,22,19,0.0,48.81,48.81
1992591,5,31,59,116,36,175,165.19,904.74,9.35,8463.67,470.2,0.3016,7,16,15,0.0,52.09,52.09
1976377,7,40,45,193,47,238,232.53,1321.99,16.89,22325.14,1240.29,0.4407,5,27,19,0.0,46.25,46.25
2027300,7,35,41,79,42,120,199.18,647.08,7.9,5111.92,284.0,0.2157,2,15,12,0.0,54.39,54.39
1993178,11,40,64,179,51,243,250.93,1378.4,24.61,33925.85,1884.77,0.4595,7,32,30,0.0,44.24,44.24
1986859,9,68,107,364,77,471,442.48,2951.66,24.09,71100.2,3950.01,0.9839,11,68,53,0.0,34.25,34.25
2024071,11,50,95,260,61,355,320.25,2105.41,28.6,60214.78,3345.27,0.7018,14,46,42,0.0,38.58,38.58
1967424,10,54,80,283,64,363,343.98,2178.0,26.2,57071.67,3170.65,0.726,10,45,37,0.0,39.22,39.22
1943361,11,52,106,364,63,470,334.48,2809.32,38.5,108158.88,6008.83,0.9364,16,56,50,0.0,35.57,35.57
1982180,3,26,18,58,29,76,126.97,369.21,3.35,1235.42,68.63,0.1231,3,16,14,0.0,55.35,55.35
1961762,9,54,75,262,63,337,339.29,2014.34,21.83,43979.83,2443.32,0.6714,7,43,38,0.0,40.29,40.29
2009264,10,32,50,131,42,181,193.22,976.01,20.47,19977.69,1109.87,0.3253,8,27,24,0.0,46.77,46.77
2017772,10,48,104,301,58,405,301.3,2372.48,31.35,74387.21,4132.62,0.7908,17,63,60,0.0,34.83,34.83
2023396,10,54,87,475,64,562,343.98,3372.0,43.98,148305.56,8239.2,1.124,20,74,66,0.0,31.83,31.83
2017770,7,32,60,118,39,178,179.65,940.8,12.91,12142.22,674.57,0.3136,5,23,20,0.0,48.8,48.8
2056916,6,34,44,146,40,190,188.48,1011.17,12.88,13026.2,723.68,0.3371,4,24,21,0.0,48.31,48.31
2017166,7,57,91,300,64,391,352.13,2346.0,18.42,43215.79,2400.88,0.782,13,59,53,0.0,36.02,36.02
2017058,6,51,51,172,57,223,304.8,1300.73,10.12,13160.37,731.13,0.4336,4,27,23,0.0,46.43,46.43
2017766,10,62,97,317,72,414,402.38,2554.35,25.56,65300.69,3627.82,0.8514,9,52,43,0.0,37.5,37.5
2062988,7,35,47,129,42,176,199.18,949.05,12.9,12242.72,680.15,0.3163,5,24,20,0.0,48.37,48.37
2034818,6,33,31,98,39,129,181.97,681.82,8.91,6074.37,337.46,0.2273,3,22,20,0.0,50.47,50.47
2017192,5,35,58,171,40,229,191.13,1218.72,12.21,14885.81,826.99,0.4062,8,27,23,0.0,46.09,46.09
2023541,7,30,47,107,37,154,166.86,802.26,12.48,10014.83,556.38,0.2674,3,19,17,0.0,51.37,51.37
2062987,8,59,90,292,67,382,371.08,2317.25,19.8,45873.62,2548.53,0.7724,13,65,55,0.0,35.14,35.14
2035921,11,61,108,297,72,405,399.83,2498.82,26.78,66915.11,3717.51,0.8329,10,44,35,0.0,39.01,39.01
2051785,9,38,44,144,47,188,227.95,1044.26,17.05,17807.43,989.3,0.3481,6,31,29,0.0,45.52,45.52
2070000,8,58,74,135,66,209,363.76,1263.28,9.31,11761.56,653.42,0.4211,1,17,11,0.31,77.93,51.31
2027310,9,46,65,164,55,229,282.61,1323.93,16.04,21240.46,1180.03,0.4413,8,32,28,0.03,55.08,44.23
2041964,10,42,105,267,52,372,259.7,2120.56,31.79,67403.63,3744.65,0.7069,10,40,36,0.0,40.42,40.42
2051227,10,44,75,171,54,246,273.43,1415.7,19.43,27509.67,1528.32,0.4719,7,30,27,0.0,44.77,44.77
2062989,11,57,133,365,68,498,370.53,3031.56,35.22,106769.29,5931.63,1.0105,22,69,64,0.02,39.89,32.55
2057320,11,53,134,444,64,578,341.63,3468.0,46.08,159789.74,8877.21,1.156,16,51,45,0.0,35.81,35.81
2062990,9,39,122,501,48,623,234.66,3479.43,57.81,201137.91,11174.33,1.1598,19,51,47,0.0,35.4,35.4
2069997,7,90,55,225,97,280,603.92,1847.98,8.75,16169.79,898.32,0.616,4,32,21,0.12,63.11,43.76
2069829,7,36,58,186,43,244,205.77,1324.01,18.08,23942.49,1330.14,0.4413,6,33,29,0.0,44.21,44.21
2051224,11,51,132,324,62,456,327.35,2715.11,34.94,94869.26,5270.51,0.905,20,51,48,0.0,36.02,36.02
2077968,12,51,100,216,63,316,332.31,1888.82,25.41,47998.26,2666.57,0.6296,10,45,37,0.0,39.65,39.65
2034874,10,54,84,334,64,418,343.98,2508.0,30.93,77562.22,4309.01,0.836,16,53,48,0.0,36.43,36.43
2101609,8,40,75,186,48,261,236.88,1457.68,18.6,27112.76,1506.26,0.4859,7,33,31,0.0,43.78,43.78
1995669,12,81,148,604,93,752,556.55,4917.45,44.74,220010.24,12222.79,1.6391,26,93,81,0.0,27.71,27.71
2092053,10,44,72,196,54,268,273.43,1542.31,22.27,34351.45,1908.41,0.5141,8,32,28,0.03,54.61,43.77
2017324,10,54,100,553,64,653,343.98,3918.0,51.2,200616.11,11145.34,1.306,13,43,38,0.0,37.46,37.46
2042085,13,116,286,901,129,1187,843.63,8322.33,50.49,420169.88,23342.77,2.7741,47,97,82,0.08,38.77,22.89
2085081,8,53,88,335,61,423,327.58,2508.7,25.28,63427.56,3523.75,0.8362,17,54,47,0.0,36.12,36.12
2069951,8,45,228,433,53,661,271.13,3786.16,38.49,145724.92,8095.83,1.2621,12,65,60,0.02,41.36,33.78
2084759,12,76,175,538,88,713,517.86,4605.57,42.47,195615.73,10867.54,1.5352,23,76,66,0.0,30.23,30.23
2101971,6,34,72,137,40,209,188.48,1112.28,12.09,13445.54,746.97,0.3708,5,29,28,0.0,46.1,46.1
2101875,10,97,121,295,107,416,673.41,2804.45,15.21,42644.99,2369.17,0.9348,6,46,38,0.1,56.04,38.78
2041987,11,72,136,637,83,773,482.29,4927.91,48.66,239790.51,13321.7,1.6426,22,90,79,0.0,28.56,28.56
2105685,4,26,22,57,30,79,130.21,387.64,4.38,1699.67,94.43,0.1292,3,15,13,0.0,55.82,55.82
2084860,6,38,150,617,44,767,214.93,4187.38,48.71,203969.68,11331.65,1.3958,21,87,84,0.0,29.51,29.51
2105620,6,27,25,69,33,94,143.89,474.17,7.67,3635.33,201.96,0.1581,3,18,16,0.0,53.48,53.48
2077928,7,41,67,131,48,198,239.31,1105.82,11.18,12366.33,687.02,0.3686,5,21,18,0.0,49.17,49.17
2069813,11,68,144,494,79,638,452.0,4021.81,39.96,160695.05,8927.5,1.3406,24,78,65,0.0,30.26,30.26
2113921,4,34,35,101,38,136,180.97,713.72,5.94,4240.33,235.57,0.2379,4,20,18,0.0,51.1,51.1
2069871,10,48,70,225,58,295,301.3,1728.1,23.44,40502.45,2250.14,0.576,10,47,42,0.0,39.51,39.51
2092094,12,74,168,525,86,693,502.52,4453.4,42.57,189570.47,10531.69,1.4845,28,74,67,0.0,29.91,29.91
2062728,11,66,88,344,77,432,436.98,2707.25,28.67,77607.88,4311.55,0.9024,13,50,43,0.0,37.16,37.16
2118750,11,65,115,398,76,513,429.51,3205.19,33.68,107940.83,5996.71,1.0684,12,56,49,0.0,35.7,35.7
2084766,8,31,43,111,39,154,177.58,813.95,14.32,11657.89,647.66,0.2713,4,21,19,0.0,50.24,50.24
2105710,7,42,70,190,49,260,246.13,1459.82,15.83,23113.89,1284.1,0.4866,6,36,32,0.0,43.09,43.09
2101712,8,48,107,232,56,339,292.08,1968.69,19.33,38061.4,2114.52,0.6562,11,44,40,0.0,39.6,39.6
2078147,10,52,69,336,62,405,329.64,2411.45,32.31,77908.37,4328.24,0.8038,15,55,48,0.0,36.34,36.34
2113930,9,43,66,143,52,209,261.86,1191.39,14.97,17829.32,990.52,0.3971,4,22,18,0.0,48.64,48.64
2092063,7,31,35,121,38,156,173.23,818.68,13.66,11184.18,621.34,0.2729,4,24,20,0.0,48.96,48.96
2123328,8,28,48,104,36,152,158.61,785.83,14.86,11675.17,648.62,0.2619,4,22,20,0.0,49.91,49.91
2118831,10,35,67,109,45,176,212.74,966.57,15.57,15050.82,836.16,0.3222,5,14,11,0.0,53.42,53.42
2118727,8,45,56,204,53,260,271.13,1489.26,18.13,27005.24,1500.29,0.4964,8,37,33,0.0,42.5,42.5
2077919,11,61,273,884,72,1157,399.83,7138.6,79.7,568981.79,31610.1,2.3795,24,110,99,0.0,25.26,25.26
2131774,8,39,74,198,47,272,230.13,1510.85,20.31,30681.84,1704.55,0.5036,10,39,35,0.0,41.69,41.69
2101539,10,71,110,381,81,491,469.85,3112.87,26.83,83521.27,4640.07,1.0376,10,47,38,0.12,56.51,37.72
2051786,8,38,83,271,46,354,223.42,1955.34,28.53,55778.67,3098.82,0.6518,6,31,29,0.0,43.62,43.62
2105670,10,43,68,221,53,289,266.55,1655.37,25.7,42539.13,2363.29,0.5518,8,36,32,0.0,42.44,42.44
2101710,8,38,76,188,46,264,223.42,1458.22,19.79,28857.41,1603.19,0.4861,7,34,31,0.0,43.5,43.5
2141347,8,39,52,175,47,227,230.13,1260.89,17.95,22631.39,1257.3,0.4203,9,33,31,0.0,43.95,43.95
2131685,7,33,67,150,40,217,186.12,1154.86,15.91,18372.75,1020.71,0.385,6,33,31,0.0,44.62,44.62
2153812,6,31,49,115,37,164,169.09,854.35,11.13,9508.09,528.23,0.2848,4,24,22,0.0,48.83,48.83
2141443,10,47,66,209,57,275,294.28,1604.04,22.23,35664.4,1981.36,0.5347,9,39,35,0.0,41.64,41.64
2102161,7,29,57,135,36,192,160.53,992.63,16.29,16172.95,898.5,0.3309,6,23,21,0.0,48.5,48.5
2113900,8,34,49,105,42,154,196.97,830.42,12.35,10258.09,569.89,0.2768,3,20,18,0.0,50.77,50.77
2051789,10,51,63,256,61,319,322.51,1891.91,25.1,47483.11,2637.95,0.6306,10,38,33,0.0,41.25,41.25
2147515,7,35,49,130,42,179,199.18,965.22,13.0,12547.92,697.11,0.3217,7,31,29,0.0,45.63,45.63
2131640,7,51,99,305,58,404,308.95,2366.62,20.93,49536.7,2752.04,0.7889,11,51,46,0.0,37.65,37.65
2155391,12,95,183,625,107,808,667.16,5447.11,39.47,215017.32,11945.41,1.8157,26,106,93,0.05,39.2,26.16
2147426,9,41,90,322,50,412,248.19,2325.27,35.34,82178.4,4565.47,0.7751,17,51,47,0.0,36.89,36.89
2123387,9,38,55,135,47,190,227.95,1055.37,15.99,16872.06,937.34,0.3518,7,26,24,0.0,47.02,47.02
2173679,7,40,40,159,47,199,232.53,1105.36,13.91,15378.37,854.35,0.3685,5,27,24,0.0,46.79,46.79
2113929,10,58,113,443,68,556,372.98,3384.63,38.19,129257.83,7180.99,1.1282,21,54,48,0.0,34.67,34.67
2167926,7,28,49,106,35,155,154.26,795.04,13.25,10534.26,585.24,0.265,8,17,16,0.0,51.77,51.77
2183945,4,27,25,76,31,101,136.38,500.37,5.63,2816.92,156.5,0.1668,3,19,17,0.0,52.8,52.8
2147352,8,36,48,149,44,197,210.12,1075.51,16.56,17805.63,989.2,0.3585,7,26,23,0.0,46.96,46.96
2154394,7,48,105,333,55,438,287.73,2532.24,24.28,61485.84,3415.88,0.8441,11,37,33,0.0,40.48,40.48
2173667,7,39,56,200,46,256,225.78,1414.03,17.95,25380.06,1410.0,0.4713,7,34,30,0.0,43.59,43.59
2123964,7,50,76,333,57,409,301.84,2385.65,23.31,55609.55,3089.42,0.7952,12,43,37,0.0,39.1,39.1
2141509,12,110,233,846,122,1079,788.97,7478.27,46.15,345087.96,19171.55,2.4928,35,142,136,0.01,28.35,21.22
2183834,8,45,66,154,53,220,271.13,1260.14,13.69,17249.95,958.33,0.42,6,28,25,0.0,45.92,45.92
2131757,9,39,62,182,48,244,234.66,1362.73,21.0,28617.35,1589.85,0.4542,9,34,30,0.0,43.43,43.43
2197651,8,42,32,96,50,128,250.48,722.41,9.14,6604.92,366.94,0.2408,4,19,17,0.0,51.55,51.55
2167919,6,29,42,94,35,136,156.39,697.58,9.72,6783.39,376.85,0.2325,4,20,18,0.0,51.17,51.17
2118748,11,56,103,306,67,409,363.27,2481.03,30.05,74563.83,4142.43,0.827,19,58,54,0.0,35.21,35.21
2161786,10,50,69,164,60,233,315.41,1376.31,16.4,22571.41,1253.97,0.4588,6,30,27,0.0,44.99,44.99
2147356,5,29,27,99,34,126,152.49,641.02,8.53,5470.78,303.93,0.2137,4,20,18,0.0,51.43,51.43
2161869,9,84,82,358,93,440,565.48,2877.23,19.18,55181.16,3065.62,0.9591,9,54,44,0.0,36.78,36.78
2153768,7,43,34,142,50,176,252.98,993.32,11.56,11480.92,637.83,0.3311,3,23,20,0.0,48.91,48.91
2197667,6,34,47,205,40,252,188.48,1341.13,18.09,24258.6,1347.7,0.447,5,26,24,0.0,46.56,46.56
2168389,7,37,51,173,44,224,212.4,1222.91,16.36,20012.8,1111.82,0.4076,5,26,23,0.0,46.84,46.84
2162068,7,66,129,443,73,572,418.58,3540.58,23.49,83176.8,4620.93,1.1802,14,71,64,0.0,32.88,32.88
2190228,12,38,123,319,50,442,242.44,2494.58,50.37,125648.28,6980.46,0.8315,11,38,36,0.0,40.27,40.27
2173748,6,35,50,109,41,159,195.03,851.85,9.34,7958.72,442.15,0.284,5,25,23,0.0,48.31,48.31
2210498,8,30,34,91,38,125,171.21,655.99,12.13,7959.36,442.19,0.2187,5,21,19,0.0,50.76,50.76
2142265,10,54,54,199,64,253,343.98,1518.0,18.43,27970.56,1553.92,0.506,6,34,28,0.0,43.51,43.51
2183877,9,47,51,175,56,226,289.6,1312.46,16.76,21990.72,1221.71,0.4375,5,28,23,0.0,45.93,45.93
2190225,10,51,68,261,61,329,322.51,1951.21,25.59,49928.09,2773.78,0.6504,9,34,29,0.0,42.34,42.34
2161912,7,48,108,437,55,545,287.73,3150.84,31.86,100400.24,5577.79,1.0503,12,58,53,0.0,35.42,35.42
2173681,10,39,45,142,49,187,239.35,1049.95,18.21,19114.49,1061.92,0.35,6,25,22,0.0,47.54,47.54
2225714,6,33,46,114,39,160,181.97,845.66,10.36,8764.16,486.9,0.2819,7,26,24,0.0,47.7,47.7
2197724,11,53,72,252,64,324,341.63,1944.0,26.15,50837.43,2824.3,0.648,17,41,38,0.0,39.5,39.5
2228904,6,42,28,116,48,144,241.99,804.23,8.29,6663.66,370.2,0.2681,4,20,16,0.11,69.17,50.74
2204666,9,45,71,193,54,264,275.66,1519.29,19.3,29322.3,1629.02,0.5064,12,34,31,0.03,53.05,42.7
2190325,9,60,188,906,69,1094,382.94,6682.73,67.95,454091.22,25227.29,2.2276,25,84,78,0.0,27.88,27.88
