submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.41,68.95
1363770,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,17,17,0.0,59.48,60.02
1343549,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,5,15,15,0.0,58.5,58.37
1370813,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,25,27,0.0,53.5,54.84
1341363,10,102,76,148,112,224,713.81,1524.85,7.25,11062.62,614.59,0.5083,60,78,73,0.0,29.4,28.99
1357885,6,32,20,38,38,58,175.51,304.38,3.56,1084.35,60.24,0.1015,13,37,38,0.0,45.73,46.4
1340949,12,35,30,56,47,86,222.54,477.69,9.6,4585.87,254.77,0.1592,0,17,17,0.0,53.19,54.4
1371060,3,4,4,7,7,11,12.75,30.88,2.62,81.06,4.5,0.0103,0,11,11,0.0,66.45,66.85
1384796,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,4,15,15,0.0,62.74,62.74
1371168,7,28,17,34,35,51,154.26,261.59,4.25,1111.77,61.77,0.0872,0,31,31,0.0,48.66,50.54
1378516,9,23,19,38,32,57,132.57,285.0,7.43,2118.91,117.72,0.095,7,15,15,0.0,55.95,56.21
1399438,5,29,20,49,34,69,152.49,351.03,4.22,1482.82,82.38,0.117,0,12,12,0.0,56.35,58.64
1399437,11,32,24,46,43,70,198.05,379.84,7.91,3003.1,166.84,0.1266,0,25,27,0.0,49.5,50.71
1405479,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,14,14,0.0,60.65,61.46
1420725,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,5,13,13,0.0,61.08,61.21
1420471,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,6,11,11,0.0,61.98,62.11
1415314,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,10,10,0.0,63.5,64.31
1431109,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,7.69,79.85,80.39
1427668,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
1432740,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,15,17,40.0,85.9,86.44
1438056,6,11,10,18,17,28,53.56,114.45,4.91,561.84,31.21,0.0381,0,12,12,0.0,61.37,62.04
1439092,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,17,18,0.0,59.22,59.76
1445167,5,25,17,34,30,51,127.71,250.25,3.4,850.85,47.27,0.0834,5,17,17,0.0,55.69,55.69
1445168,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,12,12,0.0,61.63,61.63
1444968,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,8,25,26,0.0,53.2,53.07
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,2,2,0.0,79.98,80.11
1445172,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,2,12,12,58.33,89.3,89.43
1466703,4,15,9,17,19,26,66.6,110.45,2.27,250.34,13.91,0.0368,6,37,37,0.0,50.14,50.68
1465835,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,8,20,20,10.0,78.17,78.17
1455570,9,13,11,22,22,33,76.64,147.16,7.62,1120.69,62.26,0.0491,6,22,22,0.0,54.6,54.73
1480450,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,20,25,0.0,54.52,55.86
1459153,6,18,14,26,24,40,90.57,183.4,4.33,794.73,44.15,0.0611,17,38,42,2.63,56.23,56.1
1481902,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,16,16,0.0,61.38,62.06
1495722,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,16,16,0.0,59.66,60.19
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,10.0,86.46,87.67
1480573,8,23,20,38,31,58,128.04,287.34,6.61,1898.96,105.5,0.0958,0,47,48,0.0,43.96,46.11
1502578,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,7,7,0.0,68.73,69.26
1494653,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,8,11,0.0,65.28,65.95
1482892,8,21,20,37,29,57,116.24,276.9,7.05,1951.52,108.42,0.0923,9,21,22,0.0,52.4,52.4
1494953,8,18,21,38,26,59,99.06,277.33,8.44,2341.86,130.1,0.0924,0,44,44,0.0,44.62,47.04
1502609,7,22,15,30,29,45,117.76,218.61,4.77,1043.36,57.96,0.0729,0,15,15,0.0,57.42,57.96
1503251,5,6,6,11,11,17,27.12,58.81,4.58,269.55,14.97,0.0196,4,15,16,13.33,80.88,80.88
1509844,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,5,17,18,0.0,60.37,60.51
1507517,8,17,16,27,25,43,93.49,199.69,6.35,1268.59,70.48,0.0666,0,29,29,3.45,61.22,62.97
1510322,5,18,17,30,23,47,86.67,212.61,4.17,885.86,49.21,0.0709,8,22,23,0.0,52.79,52.92
1514302,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,16,16,12.5,80.36,81.17
1514985,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,14,16,0.0,61.99,62.53
1517496,3,6,7,14,9,21,20.26,66.57,3.5,232.99,12.94,0.0222,0,7,8,0.0,67.26,67.53
1521379,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,17,17,0.0,60.37,60.5
1522037,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,15,17,0.0,62.16,62.97
1551542,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,2,17,17,0.0,57.78,58.05
1527850,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,21,21,0.0,54.64,55.71
1552123,6,21,10,22,27,32,107.75,152.16,3.14,478.21,26.57,0.0507,0,24,24,0.0,52.73,54.61
1560230,5,10,6,11,15,17,44.83,66.42,2.75,182.65,10.15,0.0221,5,14,15,0.0,60.91,60.91
1555291,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,7,8,0.0,66.77,67.45
1558114,8,27,18,36,35,54,152.38,276.98,5.33,1477.23,82.07,0.0923,0,22,22,4.55,64.37,66.12
1558915,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,4,16,16,0.0,59.87,59.87
1571495,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,4,4,0.0,75.29,75.43
1532693,8,18,31,62,26,93,99.06,437.14,13.78,6022.83,334.6,0.1457,8,23,23,0.0,50.73,50.73
1570992,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,10,10,0.0,61.84,62.38
1585711,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,13,13,0.0,59.68,60.62
1575156,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,19,19,5.26,69.32,70.26
1583162,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,15,15,0.0,60.27,60.94
1578735,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,11,11,9.09,81.08,81.62
1575312,7,33,34,67,40,101,186.12,537.51,7.11,3819.61,212.2,0.1792,0,20,20,0.0,51.83,52.5
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1600170,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,3,3,0.0,78.39,78.53
1600933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
1586090,7,15,13,25,22,38,78.25,169.46,5.83,988.51,54.92,0.0565,9,26,26,0.0,52.18,52.32
1603002,8,24,19,38,32,57,134.04,285.0,6.33,1805.0,100.28,0.095,9,22,24,0.0,51.49,51.49
1610270,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,15,15,0.0,60.94,61.34
1606874,6,10,6,12,16,18,48.73,72.0,3.6,259.2,14.4,0.024,9,22,22,0.0,56.5,56.5
1612825,6,32,28,56,38,84,175.51,440.83,5.25,2314.34,128.57,0.1469,1,26,26,0.0,50.48,50.48
1615454,5,20,15,31,25,46,98.05,213.62,3.88,827.77,45.99,0.0712,0,19,17,0.0,55.64,56.85
1620607,7,13,8,15,20,23,67.76,99.4,4.04,401.44,22.3,0.0331,0,11,11,0.0,62.62,63.3
1606737,8,26,17,34,34,51,146.21,259.46,5.23,1357.18,75.4,0.0865,9,37,39,0.0,47.04,47.18
1620690,9,26,17,33,35,50,150.74,256.46,5.71,1464.8,81.38,0.0855,8,34,35,0.0,48.37,48.37
1628735,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,6,37,37,0.0,49.28,49.95
1620856,8,11,11,20,19,31,62.05,131.69,7.27,957.71,53.21,0.0439,0,18,18,0.0,56.97,57.78
1628038,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,9,29,33,3.45,61.78,61.51
1628734,9,30,25,48,39,73,175.74,385.83,7.2,2778.01,154.33,0.1286,0,20,23,0.0,50.44,52.19
1638875,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,9,9,0.0,66.01,66.01
1638872,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,10,10,0.0,65.01,65.01
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1637043,6,15,11,21,21,32,74.11,140.55,4.2,590.33,32.8,0.0469,5,13,18,0.0,56.37,56.91
1639479,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1639480,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1639482,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1640522,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,5,15,16,0.0,57.7,57.84
1639483,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1640521,11,29,29,55,40,84,178.94,447.04,10.43,4663.11,259.06,0.149,3,29,45,0.0,43.63,44.98
1651845,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,4,4,0.0,73.69,74.1
1652082,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,7,7,0.0,65.63,66.17
1651857,5,22,15,28,27,43,109.72,204.46,3.18,650.56,36.14,0.0682,2,36,36,0.0,48.53,49.6
1659042,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,10,10,0.0,64.71,65.25
1658980,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,11,12,0.0,65.87,66.0
1678920,4,9,9,18,13,27,36.53,99.91,4.0,399.65,22.2,0.0333,5,14,14,0.0,60.19,60.32
1686610,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,17,17,0.0,59.28,60.23
1682585,5,17,16,33,22,49,81.1,218.51,4.85,1060.43,58.91,0.0728,0,9,9,0.0,62.27,62.8
1679984,15,42,32,62,57,94,285.08,548.29,11.07,6070.37,337.24,0.1828,7,42,48,66.67,70.89,72.23
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,0,12,10,0.0,61.86,62.26
1698245,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,7,8,0.0,66.52,67.06
1691729,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,7,21,21,0.0,55.46,55.33
1681336,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,5,5,20.0,95.01,95.28
1701875,7,23,25,46,30,71,123.69,348.39,7.0,2438.72,135.48,0.1161,8,13,13,0.0,56.82,56.82
1711121,7,21,16,31,28,47,111.89,225.95,5.17,1167.39,64.85,0.0753,3,27,23,3.7,64.22,64.76
1717733,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,5,5,0.0,71.82,72.36
1726167,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,2,2,0.0,82.27,82.54
1726980,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,5,11,11,0.0,60.75,60.88
1737643,10,33,30,59,43,89,199.68,482.94,8.94,4317.17,239.84,0.161,3,27,28,0.0,48.16,49.24
1744109,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,2,2,0.0,80.53,80.66
1738575,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1745673,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
1746482,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,8,8,0.0,64.76,65.3
1739567,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,2,11,11,0.0,63.56,63.69
1755895,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,6,9,12,0.0,62.95,63.09
1759156,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,10,10,0.0,66.58,67.12
1746657,6,22,19,31,28,50,113.62,240.37,4.23,1016.1,56.45,0.0801,0,15,26,0.0,51.25,52.46
1734779,11,131,109,218,142,327,959.43,2337.97,9.15,21398.65,1188.81,0.7793,12,62,62,0.0,36.37,35.7
1758365,7,21,16,30,28,46,111.89,221.14,5.0,1105.69,61.43,0.0737,0,16,16,0.0,56.24,57.32
1761922,8,35,24,48,43,72,203.52,390.69,5.49,2143.22,119.07,0.1302,13,25,25,4.0,61.38,61.38
1775686,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,0,37,37,0.0,49.65,51.27
1783432,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1762497,5,11,13,26,16,39,49.66,156.0,5.91,921.82,51.21,0.052,0,16,16,0.0,57.84,58.38
1773306,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,11,11,0.0,63.56,63.96
1788971,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,7,7,0.0,73.29,73.55
1773307,10,31,28,57,41,85,186.8,455.39,9.19,4186.67,232.59,0.1518,0,31,31,12.9,66.64,68.66
1803049,4,4,4,8,8,12,16.0,36.0,4.0,144.0,8.0,0.012,0,10,10,0.0,66.75,67.29
1783612,8,26,24,43,34,67,146.21,340.86,6.62,2254.92,125.27,0.1136,0,26,26,0.0,50.46,51.4
1785038,11,24,18,34,35,52,148.09,266.72,7.79,2078.21,115.46,0.0889,26,60,61,5.0,53.91,53.64
1791254,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,1,18,33,0.0,51.05,52.27
1808405,10,35,26,50,45,76,212.74,417.38,7.14,2981.29,165.63,0.1391,8,42,44,0.0,43.78,44.72
1811479,4,19,10,20,23,30,88.71,135.71,2.11,285.7,15.87,0.0452,0,15,15,0.0,58.87,59.41
1812033,5,21,14,30,26,44,103.85,206.82,3.57,738.64,41.04,0.0689,0,7,7,0.0,64.41,65.35
1804194,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,6,6,0.0,69.16,69.7
1814072,7,26,29,56,33,85,141.86,428.77,7.54,3232.29,179.57,0.1429,0,24,24,0.0,49.17,51.46
1799528,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,10,10,0.0,64.98,65.51
1818671,5,19,13,26,24,39,92.32,178.81,3.42,611.73,33.99,0.0596,4,16,16,6.25,71.9,71.9
1825416,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.34,83.61
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.75,75.02
1821867,10,29,24,47,39,71,174.1,375.26,8.1,3040.93,168.94,0.1251,12,39,39,0.0,45.11,45.65
1835801,5,24,29,58,29,87,121.65,422.64,6.04,2553.48,141.86,0.1409,0,39,39,0.0,45.83,46.91
1845565,7,12,11,19,19,30,62.67,127.44,5.54,706.22,39.23,0.0425,0,8,9,0.0,63.77,64.44
1846133,3,11,7,13,14,20,42.81,76.15,1.77,134.99,7.5,0.0254,3,11,11,0.0,63.7,63.7
1845058,8,15,11,22,23,33,82.6,149.28,5.87,875.76,48.65,0.0498,0,30,28,0.0,51.86,53.21
1862117,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,0,9,9,0.0,64.64,65.18
1868819,7,8,7,13,15,20,43.65,78.14,5.69,444.41,24.69,0.026,0,19,19,0.0,57.78,58.85
1855677,7,16,13,25,23,38,83.65,171.9,5.47,940.05,52.23,0.0573,14,41,43,2.44,56.13,56.13
1828905,8,39,38,74,47,112,230.13,622.11,7.59,4721.69,262.32,0.2074,0,25,25,0.0,48.06,49.94
1868977,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,14,14,0.0,58.65,59.46
1868972,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,12,15,0.0,59.99,60.66
1876271,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,2,9,9,44.44,94.1,94.23
1861822,7,24,22,36,31,58,129.69,287.34,5.25,1508.55,83.81,0.0958,10,51,53,1.96,51.92,52.19
1865160,7,28,20,40,35,60,154.26,307.76,5.0,1538.78,85.49,0.1026,6,44,45,0.0,45.71,45.71
1876339,11,31,24,47,42,71,191.63,382.85,8.34,3192.51,177.36,0.1276,6,29,29,0.0,48.8,49.21
1889970,4,10,11,19,14,30,41.22,114.22,3.8,434.04,24.11,0.0381,0,20,20,10.0,74.22,75.03
1891235,7,20,16,33,27,49,106.09,232.99,5.78,1345.51,74.75,0.0777,0,15,15,0.0,56.69,57.77
1897420,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,4,21,21,0.0,56.13,56.26
1892467,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,3,23,24,0.0,53.23,54.57
1880665,5,16,20,40,21,60,75.61,263.54,6.25,1647.12,91.51,0.0878,0,38,40,0.0,46.35,48.1
1883195,5,16,16,27,21,43,75.61,188.87,4.22,796.79,44.27,0.063,0,26,26,23.08,76.25,77.73
1904445,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,10,10,0.0,69.45,69.58
1918007,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,6,6,0.0,70.95,71.35
1908749,5,21,12,24,26,36,103.85,169.22,2.86,483.47,26.86,0.0564,11,26,26,0.0,51.92,52.05
1912866,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,13,16.67,94.38,87.57
1900428,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,13,14,0.0,59.24,59.91
1919616,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,16.67,96.31,96.58
1925199,7,12,12,23,19,35,62.67,148.68,6.71,997.38,55.41,0.0496,0,12,12,0.0,60.58,61.25
1918879,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,23,23,0.0,53.52,55.26
1909073,11,33,33,64,44,97,204.52,529.56,10.67,5648.69,313.82,0.1765,13,23,23,0.0,49.34,49.47
1925477,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,16,18,0.0,59.24,60.18
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,3,3,0.0,75.16,75.43
1932718,8,22,16,30,30,46,122.11,225.72,5.45,1231.18,68.4,0.0752,15,45,47,0.0,45.03,45.03
1938205,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,0,17,17,0.0,55.71,56.52
1925484,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,0,14,14,0.0,61.49,62.17
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1959136,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,0,15,15,0.0,61.93,62.34
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,7,7,0.0,66.55,67.09
1951267,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,2,2,0.0,81.29,81.42
1979770,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,15,0.0,62.33,63.14
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,12,0.0,67.64,68.45
1979862,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,14,15,0.0,63.99,64.12
1953299,8,31,28,54,39,82,177.58,433.4,6.97,3019.84,167.77,0.1445,4,28,28,7.14,64.81,64.81
1987180,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,10,10,0.0,66.68,67.49
2006255,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,0,8,8,0.0,68.36,68.77
2013302,5,29,24,48,34,72,152.49,366.3,4.14,1515.71,84.21,0.1221,0,17,17,0.0,54.67,55.21
2013960,6,15,16,30,21,46,74.11,202.05,6.0,1212.28,67.35,0.0673,0,8,8,0.0,63.62,64.16
2009661,6,11,9,17,17,26,53.56,106.27,4.64,492.73,27.37,0.0354,4,12,12,0.0,61.87,61.73
2000138,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,0,31,31,0.0,48.47,51.03
2014848,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,8,9,0.0,70.3,70.71
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.31,70.85
2034085,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.96,67.36
2014187,9,23,15,28,32,43,132.57,215.0,5.48,1177.83,65.43,0.0717,0,18,18,0.0,55.34,56.29
2048409,7,10,11,21,17,32,52.87,130.8,7.35,961.37,53.41,0.0436,0,16,16,0.0,58.37,58.91
2047760,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,3,7,0.0,69.97,70.23
2056484,7,20,14,27,27,41,106.09,194.95,4.72,921.14,51.17,0.065,5,23,24,0.0,52.65,53.19
2026204,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,11,11,0.0,62.71,63.12
2055463,4,17,12,23,21,35,77.49,153.73,2.71,415.98,23.11,0.0512,0,16,16,0.0,58.02,58.42
2077057,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,14,14,0.0,66.9,67.44
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2077190,6,10,6,11,16,17,48.73,68.0,3.3,224.4,12.47,0.0227,6,19,19,0.0,58.33,58.47
2069513,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,7,21,22,23.81,78.42,78.56
2089992,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,5,10,0.0,63.69,64.1
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
2097903,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,6,6,0.0,69.72,70.26
2098860,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,0,19,19,0.0,57.64,58.31
2098919,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,17,21,0.0,56.2,56.6
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,3,5,0.0,76.0,76.27
2101158,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,12,12,0.0,65.46,66.27
2092033,9,29,19,38,38,57,169.41,299.13,5.9,1763.85,97.99,0.0997,17,58,58,0.0,42.04,41.91
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
2123330,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,0,11,11,0.0,60.61,61.55
2111317,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,2,2,0.0,79.84,80.11
2109454,7,11,9,16,18,25,57.71,104.25,5.09,530.72,29.48,0.0347,11,29,29,0.0,52.49,52.49
2123588,4,20,18,36,24,54,94.44,247.59,3.6,891.32,49.52,0.0825,0,11,11,0.0,59.98,60.52
2137501,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,0,8,8,0.0,63.73,64.26
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,16,16,0.0,62.13,62.67
2130488,6,16,11,20,22,31,79.51,138.24,3.75,518.41,28.8,0.0461,6,18,20,22.22,79.92,80.05
2130503,10,38,29,56,48,85,232.64,474.72,7.37,3497.95,194.33,0.1582,8,28,30,0.0,47.83,47.96
2145137,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.83,67.36
2130489,8,16,14,26,24,40,88.0,183.4,6.5,1192.09,66.23,0.0611,13,25,25,0.0,51.91,51.91
2153759,4,7,15,30,11,45,27.65,155.67,8.57,1334.35,74.13,0.0519,0,21,21,0.0,54.46,55.81
2145557,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,12,12,0.0,61.98,62.51
2158219,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,15,15,0.0,60.21,60.61
2160707,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,6,15,15,0.0,63.35,63.35
2159152,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,3,15,17,0.0,60.32,60.45
2165809,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.76,68.16
2165680,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,4,10,10,0.0,65.94,66.07
2179774,5,15,9,17,20,26,70.21,112.37,2.83,318.38,17.69,0.0375,1,14,15,7.14,74.83,75.23
2150297,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,8,29,29,0.0,52.2,52.34
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,0.0,68.89,69.16
2180954,4,8,8,15,12,23,32.0,82.45,3.75,309.2,17.18,0.0275,0,25,25,0.0,55.28,56.09
2181316,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,11,11,0.0,62.94,63.47
2195207,2,5,5,7,7,12,13.61,33.69,1.4,47.16,2.62,0.0112,0,14,15,7.14,78.49,79.03
