submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2017192,7,55,62,185,62,247,337.63,1470.69,11.77,17313.99,961.89,0.4902,9,38,31,0.11,60.8,42.15
2056992,9,46,71,157,55,228,282.61,1318.15,15.36,20245.06,1124.73,0.4394,3,25,18,0.18,69.66,47.26
1995669,11,64,85,425,75,510,422.05,3176.7,36.52,116023.91,6445.77,1.0589,15,60,52,0.0,34.67,34.67
2017772,12,67,119,382,79,501,449.45,3158.19,34.21,108038.52,6002.14,1.0527,18,76,70,0.05,45.44,32.05
2041962,7,34,40,120,41,160,192.63,857.21,12.35,10589.04,588.28,0.2857,4,23,20,0.0,49.22,49.22
2023169,10,40,29,163,50,192,246.1,1083.62,20.38,22078.77,1226.6,0.3612,6,26,23,0.0,47.08,47.08
2034874,11,56,90,299,67,389,363.27,2359.71,29.37,69295.37,3849.74,0.7866,13,52,47,0.0,37.2,37.2
2017166,8,68,95,312,76,407,437.95,2542.91,18.35,46669.81,2592.77,0.8476,11,53,51,0.0,37.06,37.06
2041987,10,91,150,567,101,717,625.43,4773.94,31.15,148726.52,8262.58,1.5913,22,79,69,0.04,41.75,29.89
2057320,7,47,82,191,54,273,280.72,1571.08,14.22,22346.17,1241.45,0.5237,5,38,29,0.15,63.15,42.49
2062989,10,51,139,294,61,433,322.51,2568.01,28.82,74019.09,4112.17,0.856,17,50,43,0.1,54.72,36.78
2034818,6,37,35,109,43,144,208.26,781.38,8.84,6905.73,383.65,0.2605,3,22,18,0.0,50.06,50.06
2070000,2,22,18,43,24,61,100.11,279.68,1.95,546.65,30.37,0.0932,1,9,7,0.0,61.92,61.92
2017324,9,45,79,326,54,405,275.66,2330.73,32.6,75981.78,4221.21,0.7769,10,40,38,0.0,40.13,40.13
2027310,7,41,59,161,48,220,239.31,1228.69,13.74,16887.02,938.17,0.4096,8,35,31,0.0,43.61,43.61
2069829,7,42,58,185,49,243,246.13,1364.37,15.42,21034.11,1168.56,0.4548,6,35,31,0.03,53.91,43.56
2056916,9,75,143,720,84,863,495.69,5516.57,43.2,238315.82,13239.77,1.8389,28,100,93,0.0,26.41,26.41
2077928,7,42,49,125,49,174,246.13,976.96,10.42,10176.66,565.37,0.3257,5,22,18,0.0,49.11,49.11
2077968,9,44,59,154,53,213,268.74,1220.05,15.75,19215.74,1067.54,0.4067,8,36,31,0.03,53.71,43.36
2041964,9,70,112,386,79,498,457.58,3139.28,24.81,77899.06,4327.73,1.0464,12,62,55,0.08,51.09,34.8
2023396,10,50,59,219,60,278,315.41,1642.12,21.9,35962.33,1997.91,0.5474,10,42,37,0.0,40.73,40.73
2051227,9,43,50,147,52,197,261.86,1122.99,15.38,17275.71,959.76,0.3743,7,26,22,0.0,46.83,46.83
2069951,13,77,115,361,90,476,530.65,3090.12,30.47,94168.46,5231.58,1.03,14,47,40,0.11,55.64,37.21
2035921,11,60,105,413,71,518,392.47,3185.57,37.86,120600.33,6700.02,1.0619,17,65,58,0.0,33.64,33.64
2062987,9,54,76,247,63,323,339.29,1930.66,20.58,39739.45,2207.75,0.6436,9,47,45,0.0,39.31,39.31
2084759,11,92,206,719,103,925,638.22,6185.01,42.98,265854.72,14769.71,2.0617,25,100,87,0.01,32.79,26.46
2051789,10,68,107,629,78,736,447.17,4626.06,46.25,213955.09,11886.39,1.542,26,80,71,0.0,29.33,29.33
2069997,10,50,107,265,60,372,315.41,2197.36,26.5,58230.13,3235.01,0.7325,15,35,28,0.0,40.9,40.9
2051786,9,59,116,371,68,487,375.61,2964.59,28.3,83887.97,4660.44,0.9882,13,62,58,0.03,45.51,34.84
2062990,8,69,125,526,77,651,445.49,4079.68,30.49,124400.62,6911.15,1.3599,11,51,42,0.09,52.58,35.99
2101636,7,38,24,84,45,108,219.07,593.12,7.74,4588.88,254.94,0.1977,4,22,18,0.05,63.99,50.76
2092063,6,30,33,103,36,136,162.72,703.11,10.3,7242.03,402.34,0.2344,4,21,17,0.0,50.68,50.68
2042085,12,63,148,486,75,634,419.59,3949.07,46.29,182785.57,10154.75,1.3164,24,76,73,0.01,37.45,30.56
2105685,5,23,25,71,28,96,115.65,461.51,7.72,3561.62,197.87,0.1538,4,16,14,0.0,54.54,54.54
2084766,10,34,53,128,44,181,206.19,988.16,18.82,18600.6,1033.37,0.3294,5,23,20,0.0,48.65,48.65
2084860,10,54,87,218,64,305,343.98,1830.0,20.19,36938.89,2052.16,0.61,12,32,26,0.13,62.58,42.71
2069871,11,41,40,118,52,158,257.71,900.67,15.83,14256.94,792.05,0.3002,5,21,18,0.0,49.8,49.8
2101609,8,35,75,155,43,230,203.52,1248.04,17.71,22108.15,1228.23,0.416,5,25,23,0.0,47.15,47.15
2085081,10,65,97,384,75,481,424.67,2996.06,29.54,88499.06,4916.61,0.9987,19,65,60,0.05,46.18,33.55
2092053,7,47,77,237,54,314,280.72,1807.03,17.65,31892.24,1771.79,0.6023,10,39,32,0.11,59.58,41.14
2101875,11,79,81,303,90,384,536.05,2492.87,21.09,52586.97,2921.5,0.831,6,41,39,0.0,40.23,40.23
2062728,8,40,41,132,48,173,236.88,966.2,13.2,12753.82,708.55,0.3221,5,27,25,0.0,47.2,47.2
2113900,7,58,36,133,65,169,359.41,1017.78,8.03,8168.56,453.81,0.3393,3,23,17,0.15,69.66,48.83
2051785,10,42,77,216,52,293,259.7,1670.23,25.71,42948.74,2386.04,0.5567,7,33,30,0.0,43.37,43.37
2113921,4,32,33,105,36,138,168.0,713.45,6.56,4682.01,260.11,0.2378,4,25,23,0.0,48.99,48.99
2113930,8,75,91,227,83,318,491.16,2027.26,12.11,24543.39,1363.52,0.6758,5,28,19,0.21,68.12,44.6
2078147,11,67,110,387,78,497,444.48,3123.84,31.77,99240.36,5513.35,1.0413,14,65,62,0.02,41.56,34.1
2069813,9,74,107,415,83,522,488.03,3327.77,25.24,83981.24,4665.62,1.1093,15,65,60,0.05,46.4,33.77
2101971,5,37,50,129,42,179,204.36,965.22,8.72,8413.11,467.39,0.3217,5,30,28,0.0,46.21,46.21
2123328,7,28,39,96,35,135,154.26,692.45,12.0,8309.44,461.64,0.2308,4,23,21,0.0,49.87,49.87
2123387,8,44,54,152,52,206,264.21,1174.29,13.82,16226.56,901.48,0.3914,5,28,24,0.08,61.99,46.26
2118831,9,63,141,240,72,381,405.1,2350.74,17.14,40298.42,2238.8,0.7836,11,27,20,0.17,65.38,43.69
2078076,11,87,159,601,98,760,598.59,5027.18,37.99,191003.93,10611.33,1.6757,24,77,69,0.04,41.57,29.7
2118750,10,61,103,272,71,375,394.99,2306.16,22.3,51415.92,2856.44,0.7687,13,52,47,0.06,51.32,37.27
2077919,12,74,153,680,86,833,502.52,5353.08,55.14,295142.71,16396.82,1.7844,20,96,83,0.0,27.96,27.96
2101710,11,47,120,318,58,438,299.12,2565.8,37.21,95480.35,5304.46,0.8553,14,43,41,0.0,38.61,38.61
2131640,7,47,86,247,54,333,280.72,1916.38,18.39,35249.11,1958.28,0.6388,7,37,32,0.0,41.87,41.87
2131680,10,69,78,293,79,371,454.71,2338.7,21.23,49655.06,2758.61,0.7796,15,60,58,0.0,35.6,35.6
2147426,8,48,75,240,56,315,292.08,1829.32,20.0,36586.34,2032.57,0.6098,13,44,39,0.05,52.33,39.56
2131685,7,40,54,158,47,212,232.53,1177.57,13.83,16279.94,904.44,0.3925,7,39,34,0.06,56.41,42.85
2101539,10,71,122,394,81,516,469.85,3271.36,27.75,90768.79,5042.71,1.0905,14,54,47,0.1,53.05,35.72
2105670,10,53,67,227,63,294,336.8,1757.32,21.42,37633.18,2090.73,0.5858,9,39,37,0.0,41.36,41.36
2105710,9,52,67,186,61,253,324.95,1500.48,16.1,24151.9,1341.77,0.5002,9,32,28,0.07,58.46,43.72
2118728,7,75,99,397,82,496,486.81,3153.35,18.53,58420.99,3245.61,1.0511,7,45,38,0.12,57.29,38.5
2153812,9,30,39,103,39,142,175.74,750.53,15.45,11595.64,644.2,0.2502,8,22,19,0.0,49.51,49.51
2101712,10,63,97,326,73,423,409.79,2618.3,25.87,67743.21,3763.51,0.8728,12,52,48,0.04,48.66,37.02
2105620,7,38,44,129,45,173,219.07,950.09,11.88,11288.58,627.14,0.3167,5,20,18,0.0,50.1,50.1
2102161,11,32,50,154,43,204,198.05,1106.96,26.47,29299.79,1627.77,0.369,8,23,21,0.0,47.9,47.9
2147515,7,48,47,141,55,188,287.73,1086.9,10.28,11174.65,620.81,0.3623,6,32,27,0.1,62.73,45.1
2113929,9,44,68,187,53,255,268.74,1460.62,19.12,27934.35,1551.91,0.4869,12,44,42,0.0,40.38,40.38
2141347,8,50,70,188,58,258,306.19,1511.36,15.04,22730.84,1262.82,0.5038,9,33,26,0.1,61.29,43.4
2131774,10,70,93,290,80,383,462.27,2421.3,20.71,50155.47,2786.41,0.8071,11,45,43,0.0,38.76,38.76
2147352,8,49,47,147,57,194,299.12,1131.58,12.0,13578.97,754.39,0.3772,6,25,20,0.09,64.24,47.32
2173679,5,30,25,73,35,98,158.82,502.67,6.08,3057.91,169.88,0.1676,3,18,16,0.0,53.3,53.3
2153768,8,36,47,121,44,168,210.12,917.18,13.44,12331.04,685.06,0.3057,4,23,20,0.0,49.01,49.01
2141443,9,61,56,183,70,239,390.3,1464.9,13.5,19776.13,1098.67,0.4883,8,29,26,0.04,56.08,44.86
2161786,12,56,72,197,68,269,368.23,1637.53,21.11,34563.53,1920.2,0.5458,7,35,27,0.13,62.48,42.87
2161912,8,67,80,297,75,377,430.43,2348.26,17.73,41637.89,2313.22,0.7828,10,47,38,0.1,55.84,38.58
2147356,8,40,47,119,48,166,236.88,927.1,11.9,11032.53,612.92,0.309,4,22,17,0.11,67.42,49.4
2142265,11,63,81,357,74,438,414.62,2719.74,31.17,84765.25,4709.18,0.9066,14,45,38,0.03,47.42,38.01
2161869,8,90,79,263,98,342,608.27,2262.23,11.69,26442.96,1469.05,0.7541,5,37,26,0.19,64.28,41.63
2123964,8,59,98,396,67,494,371.08,2996.65,26.85,80452.38,4469.58,0.9989,13,53,48,0.06,50.22,36.29
2183945,3,25,35,73,28,108,120.85,519.19,4.38,2274.07,126.34,0.1731,3,14,12,0.0,55.58,55.58
2131757,10,64,94,267,74,361,417.22,2241.61,20.86,46758.64,2597.7,0.7472,15,54,44,0.12,55.77,36.73
2173748,8,54,42,189,62,231,334.76,1375.42,14.0,19255.87,1069.77,0.4585,9,42,37,0.0,41.4,41.4
2167919,9,39,53,155,48,208,234.66,1161.67,17.88,20776.06,1154.23,0.3872,9,28,26,0.0,45.76,45.76
2153837,7,52,70,156,59,226,316.07,1329.48,10.5,13959.51,775.53,0.4432,4,24,17,0.19,70.26,47.48
2197667,6,50,54,228,56,282,297.7,1637.67,13.68,22403.38,1244.63,0.5459,5,26,19,0.17,67.99,45.96
2183834,10,36,51,128,46,179,219.34,988.72,17.78,17577.2,976.51,0.3296,8,25,23,0.0,47.46,47.46
2167926,6,33,51,149,39,200,181.97,1057.08,13.55,14318.64,795.48,0.3524,9,29,26,0.0,45.71,45.71
2184322,6,34,38,137,40,175,188.48,931.34,12.09,11258.23,625.46,0.3104,5,27,24,0.0,47.31,47.31
2173667,10,35,54,217,45,271,212.74,1488.29,31.0,46137.06,2563.17,0.4961,10,28,26,0.0,44.87,44.87
2162068,9,60,101,278,69,379,382.94,2315.13,20.85,48270.48,2681.69,0.7717,11,47,45,0.0,38.49,38.49
2168861,11,62,62,193,73,255,407.21,1578.41,17.12,27023.83,1501.32,0.5261,7,39,34,0.08,58.05,41.96
2147430,9,54,113,370,63,483,339.29,2887.03,30.83,89016.64,4945.37,0.9623,17,61,59,0.0,34.54,34.54
2190216,9,48,50,147,57,197,296.61,1149.08,13.78,15835.75,879.76,0.383,5,28,25,0.04,57.75,46.33
2162075,11,80,144,517,91,661,543.81,4301.65,35.54,152896.85,8494.27,1.4339,26,68,61,0.0,31.09,31.09
2210498,7,42,36,120,49,156,246.13,875.89,10.0,8758.95,486.61,0.292,5,26,23,0.0,47.86,47.86
2210492,9,66,77,270,75,347,427.46,2161.4,18.41,39789.41,2210.52,0.7205,14,41,36,0.0,39.59,39.59
2154394,8,45,119,340,53,459,271.13,2629.12,30.22,79457.71,4414.32,0.8764,13,35,32,0.03,50.82,40.62
2190325,10,49,82,266,59,348,308.34,2047.16,27.14,55565.77,3086.99,0.6824,12,40,37,0.0,40.25,40.25
2168389,8,47,56,210,55,266,285.07,1537.84,17.87,27484.83,1526.94,0.5126,6,35,33,0.0,43.2,43.2
2197651,8,46,52,133,54,185,278.08,1064.65,11.57,12312.96,684.05,0.3549,4,23,19,0.05,61.48,48.56
2190225,11,44,70,212,55,282,278.27,1630.34,26.5,43204.1,2400.23,0.5434,7,29,26,0.0,44.67,44.67
2190228,9,51,64,175,60,239,317.82,1411.75,15.44,21799.03,1211.06,0.4706,8,30,27,0.04,55.68,44.65
2225714,6,34,32,97,40,129,188.48,686.53,8.56,5875.88,326.44,0.2288,6,24,21,0.0,49.22,49.22
2167946,9,47,38,150,56,188,289.6,1091.78,14.36,15679.86,871.1,0.3639,4,20,17,0.06,63.37,49.81
2197724,10,62,59,224,72,283,402.38,1746.09,18.06,31542.25,1752.35,0.582,11,38,33,0.06,55.1,41.36
2204666,8,61,64,227,69,291,385.77,1777.58,14.89,26459.72,1469.98,0.5925,9,38,31,0.11,60.23,41.57
2204692,9,31,35,84,40,119,182.11,633.31,12.19,7722.29,429.02,0.2111,5,19,16,0.0,51.82,51.82
2205682,9,41,66,202,50,268,248.19,1512.55,22.17,33534.42,1863.02,0.5042,11,37,35,0.0,42.05,42.05
2228904,6,50,44,138,56,182,297.7,1056.94,8.28,8751.45,486.19,0.3523,4,22,16,0.16,70.25,49.0
2237902,7,40,36,118,47,154,232.53,855.41,10.33,8832.07,490.67,0.2851,4,24,20,0.0,48.82,48.82
2216572,5,32,31,98,37,129,171.61,672.02,7.66,5145.15,285.84,0.224,5,22,18,0.0,50.25,50.25
2183877,8,49,49,138,57,187,299.12,1090.75,11.27,12287.64,682.65,0.3636,3,21,19,0.0,49.48,49.48
2198099,10,67,78,287,77,365,439.65,2287.38,21.42,48990.84,2721.71,0.7625,12,46,36,0.1,56.22,38.59
2190262,10,74,134,660,84,794,492.72,5075.5,44.59,226339.87,12574.44,1.6918,22,83,77,0.0,29.23,29.23
2210538,6,33,49,151,39,200,181.97,1057.08,13.73,14510.83,806.16,0.3524,5,27,24,0.0,46.93,46.93
2225793,8,78,80,251,86,331,514.26,2127.09,12.87,27379.51,1521.08,0.709,11,39,32,0.14,60.49,40.51
2210527,10,79,218,726,89,944,531.22,6113.09,45.95,280892.72,15605.15,2.0377,18,93,91,0.0,28.13,28.13
2249648,8,40,45,110,48,155,236.88,865.67,11.0,9522.36,529.02,0.2886,5,17,15,0.0,51.92,51.92
2226404,9,45,49,149,54,198,275.66,1139.47,14.9,16978.07,943.23,0.3798,6,37,32,0.0,43.58,43.58
2225735,10,55,67,176,65,243,351.19,1463.44,16.0,23414.97,1300.83,0.4878,9,34,27,0.13,62.83,43.22
2226051,5,32,30,100,37,130,171.61,677.23,7.81,5290.85,293.94,0.2257,5,23,19,0.0,49.8,49.8
2237950,11,65,90,332,76,422,429.51,2636.63,28.09,74068.89,4114.94,0.8789,16,50,46,0.0,36.83,36.83
2246018,5,26,23,52,31,75,133.82,371.56,5.0,1857.82,103.21,0.1239,3,13,11,0.0,57.3,57.3
2249661,6,24,27,62,30,89,125.55,436.71,7.75,3384.53,188.03,0.1456,3,14,12,0.0,56.11,56.11
2246028,6,39,34,109,45,143,221.64,785.33,8.38,6584.73,365.82,0.2618,3,22,16,0.16,71.29,50.04
2261471,8,28,51,110,36,161,158.61,832.36,15.71,13079.91,726.66,0.2775,6,19,17,0.0,50.85,50.85
2256869,6,27,26,73,33,99,143.89,499.4,8.11,4050.65,225.04,0.1665,5,21,19,0.0,51.59,51.59
2277789,6,28,24,74,34,98,150.12,498.57,7.93,3952.96,219.61,0.1662,3,18,15,0.0,53.32,53.32
2246105,9,47,37,141,56,178,289.6,1033.71,13.5,13955.07,775.28,0.3446,5,22,20,0.0,48.94,48.94
2216383,10,48,57,202,58,259,301.3,1517.22,21.04,31924.78,1773.6,0.5057,8,37,35,0.0,42.44,42.44
2283485,5,28,20,60,33,80,146.22,403.55,5.36,2161.88,120.1,0.1345,3,16,14,0.0,55.08,55.08
2237734,10,52,80,301,62,381,329.64,2268.55,28.94,65657.04,3647.61,0.7562,9,37,35,0.0,41.08,41.08
2289414,6,31,30,74,37,104,169.09,541.78,7.16,3879.87,215.55,0.1806,3,17,14,0.0,53.61,53.61
2261464,5,23,17,36,28,53,115.65,254.79,3.91,997.0,55.39,0.0849,1,9,6,0.0,62.2,62.2
2216575,11,51,55,173,62,228,327.35,1357.56,18.66,25327.75,1407.1,0.4525,7,28,26,0.0,45.55,45.55
2246078,8,34,32,127,42,159,196.97,857.38,14.94,12810.24,711.68,0.2858,5,19,17,0.0,50.89,50.89
2229000,10,40,54,140,50,194,246.1,1094.91,17.5,19160.89,1064.49,0.365,8,24,22,0.0,47.53,47.53
2299626,6,31,34,100,37,134,169.09,698.07,9.68,6755.48,375.3,0.2327,4,22,19,0.0,50.27,50.27
2261465,8,37,90,193,45,283,216.75,1554.19,20.86,32428.06,1801.56,0.5181,8,31,29,0.0,44.04,44.04
2246564,10,55,91,346,65,437,351.19,2631.77,31.45,82781.28,4598.96,0.8773,11,46,44,0.0,38.3,38.3
2277837,9,50,59,158,59,217,310.72,1276.53,14.22,18152.31,1008.46,0.4255,7,25,19,0.14,66.87,46.82
2270515,8,54,48,148,62,196,334.76,1167.02,10.96,12794.02,710.78,0.389,4,27,22,0.08,63.05,46.76
2261656,10,63,79,201,73,280,409.79,1733.15,15.95,27647.88,1535.99,0.5777,3,31,25,0.14,64.53,44.39
2303897,8,40,79,197,48,276,236.88,1541.45,19.7,30366.56,1687.03,0.5138,7,32,25,0.14,64.05,43.9
2277845,7,29,55,152,36,207,160.53,1070.17,18.34,19632.17,1090.68,0.3567,8,24,21,0.0,47.6,47.6
2299647,11,84,103,414,95,517,575.01,3396.62,27.11,92072.54,5115.14,1.1322,12,55,41,0.16,57.21,35.7
2270977,12,64,122,402,76,524,427.02,3273.91,37.69,123385.63,6854.76,1.0913,20,63,58,0.0,33.45,33.45
2270439,8,49,65,211,57,276,299.12,1609.88,17.22,27729.32,1540.52,0.5366,5,24,20,0.09,63.69,46.77
2283793,5,24,33,81,29,114,121.65,553.81,8.44,4672.77,259.6,0.1846,4,17,15,0.0,53.41,53.41
2299643,10,38,39,122,48,161,232.64,899.18,16.05,14434.19,801.9,0.2997,4,23,19,0.0,49.07,49.07
2256913,13,70,140,454,83,594,477.16,3786.77,42.16,159639.55,8868.86,1.2623,22,71,65,0.0,31.6,31.6
2303893,10,63,93,303,73,396,409.79,2451.17,24.05,58944.82,3274.71,0.8171,12,49,47,0.0,37.78,37.78
2303838,9,50,62,190,59,252,310.72,1482.43,17.1,25349.49,1408.3,0.4941,6,26,24,0.0,46.12,46.12
2290514,10,47,61,174,57,235,294.28,1370.73,18.51,25373.07,1409.62,0.4569,7,26,21,0.12,65.59,46.23
2303878,11,54,72,276,65,348,348.82,2095.78,28.11,58914.82,3273.05,0.6986,9,37,30,0.0,41.32,41.32
2284376,9,75,62,190,84,252,495.69,1610.86,11.4,18363.85,1020.21,0.537,4,32,23,0.23,68.6,44.17
2320981,9,45,57,168,54,225,275.66,1294.85,16.8,21753.47,1208.53,0.4316,5,28,23,0.0,45.97,45.97
2319980,7,58,80,319,65,399,359.41,2402.92,19.25,46256.3,2569.79,0.801,12,33,27,0.13,61.2,41.59
2334112,11,53,79,196,64,275,341.63,1650.0,20.34,33560.38,1864.47,0.55,6,30,23,0.12,63.17,44.44
2277852,10,55,85,292,65,377,351.19,2270.43,26.55,60269.67,3348.31,0.7568,12,54,52,0.0,37.1,37.1
2323764,7,42,41,101,49,142,246.13,797.29,8.42,6710.51,372.81,0.2658,3,23,16,0.2,72.75,49.57
2344697,6,32,39,112,38,151,175.51,792.44,10.5,8320.59,462.25,0.2641,5,23,20,0.0,49.32,49.32
2323782,8,38,28,96,46,124,223.42,684.92,10.11,6921.31,384.52,0.2283,5,24,20,0.0,49.36,49.36
2344696,11,66,95,247,77,342,436.98,2143.24,20.58,44115.04,2450.84,0.7144,13,37,28,0.2,63.9,40.72
2345079,6,38,37,127,44,164,214.93,895.35,10.03,8977.03,498.72,0.2984,7,29,25,0.04,57.91,46.49
2314122,9,41,44,145,50,189,248.19,1066.69,15.91,16975.96,943.11,0.3556,6,30,25,0.0,45.77,45.77
2320009,5,44,58,221,49,279,251.82,1566.5,12.56,19670.31,1092.79,0.5222,9,31,28,0.0,43.89,43.89
2283713,10,40,68,209,50,277,246.1,1563.35,26.12,40842.47,2269.03,0.5211,6,25,23,0.0,46.33,46.33
2334011,9,49,72,359,58,431,303.65,2524.79,32.97,83240.77,4624.49,0.8416,15,54,52,0.0,36.37,36.37
2299648,10,62,91,444,72,535,402.38,3300.91,35.81,118193.87,6566.33,1.1003,14,60,54,0.0,34.69,34.69
2320019,10,45,59,207,55,266,280.35,1537.84,23.0,35370.36,1965.02,0.5126,6,32,30,0.0,44.04,44.04
2314092,10,46,58,202,56,260,287.3,1509.91,21.96,33152.42,1841.8,0.5033,6,32,29,0.0,44.1,44.1
2364215,6,25,26,58,31,84,131.61,416.15,6.96,2896.42,160.91,0.1387,3,11,9,0.0,58.54,58.54
2334824,8,53,177,643,61,820,327.58,4863.2,48.53,236003.06,13111.28,1.6211,13,50,46,0.04,47.24,35.37
2370826,8,26,45,84,34,129,146.21,656.28,12.92,8481.19,471.18,0.2188,4,18,16,0.0,52.35,52.35
2314881,9,58,111,348,67,459,368.29,2784.33,27.0,75177.04,4176.5,0.9281,18,58,55,0.02,42.89,34.99
2340715,6,34,70,182,40,252,188.48,1341.13,16.06,21536.9,1196.49,0.447,8,37,34,0.0,42.82,42.82
2370962,6,34,33,99,40,132,188.48,702.49,8.74,6136.5,340.92,0.2342,7,25,23,0.0,48.63,48.63
2314309,10,56,103,369,66,472,358.43,2852.95,32.95,93994.65,5221.92,0.951,17,56,54,0.0,35.38,35.38
2358936,9,78,114,358,87,472,518.79,3041.07,20.65,62809.78,3489.43,1.0137,10,50,45,0.06,51.52,37.21
2388319,9,27,39,95,36,134,156.91,692.77,15.83,10968.86,609.38,0.2309,6,23,21,0.0,49.6,49.6
2388419,5,29,41,99,34,140,152.49,712.24,8.53,6078.64,337.7,0.2374,6,25,23,0.0,48.72,48.72
2364282,10,40,68,130,50,198,246.1,1117.48,16.25,18159.11,1008.84,0.3725,8,21,17,0.0,48.74,48.74
2334641,13,76,189,558,89,747,522.95,4837.37,47.72,230857.26,12825.4,1.6125,24,81,69,0.08,45.34,29.34
2354696,8,48,62,220,56,282,292.08,1637.67,18.33,30024.02,1668.0,0.5459,7,38,33,0.0,42.09,42.09
2392791,8,45,56,129,53,185,271.13,1059.67,11.47,12150.83,675.05,0.3532,5,23,18,0.14,68.87,48.44
2364697,8,39,39,116,47,155,230.13,860.96,11.9,10243.23,569.07,0.287,4,23,21,0.0,49.21,49.21
2370892,5,23,17,53,28,70,115.65,336.51,5.76,1938.62,107.7,0.1122,2,14,11,0.0,57.04,57.04
2341332,8,80,51,164,88,215,529.75,1388.78,8.2,11387.98,632.67,0.4629,4,27,18,0.28,72.06,46.23
2381450,7,43,57,169,50,226,252.98,1275.51,13.76,17545.7,974.76,0.4252,9,37,34,0.0,42.83,42.83
2392723,9,49,53,137,58,190,303.65,1113.02,12.58,14003.56,777.98,0.371,5,29,24,0.04,57.73,46.1
2341320,11,59,67,197,70,264,385.13,1618.13,18.36,29716.01,1650.89,0.5394,6,31,26,0.1,62.08,44.19
2393352,9,35,66,223,44,289,208.05,1577.78,28.67,45237.08,2513.17,0.5259,6,24,20,0.0,46.69,46.69
2399823,12,51,75,245,63,320,332.31,1912.73,28.82,55131.62,3062.87,0.6376,10,38,32,0.09,57.71,41.22
2381504,9,76,107,395,85,502,503.37,3217.51,23.39,75251.73,4180.65,1.0725,14,65,55,0.05,47.13,34.01
2415078,7,41,34,107,48,141,239.31,787.48,9.13,7192.95,399.61,0.2625,5,24,20,0.05,61.57,48.94
2354771,9,44,64,198,53,262,268.74,1500.72,20.25,30389.48,1688.3,0.5002,6,29,27,0.0,45.05,45.05
2364239,11,71,211,611,82,822,474.69,5225.91,47.33,247347.37,13741.52,1.742,10,51,45,0.0,35.37,35.37
2415332,10,50,76,200,60,276,315.41,1630.3,20.0,32606.04,1811.45,0.5434,7,32,27,0.0,43.73,43.73
2409330,10,57,77,299,67,376,365.69,2280.85,26.23,59822.28,3323.46,0.7603,17,50,45,0.04,49.12,37.14
2358848,11,72,71,238,83,309,482.29,1969.89,18.18,35813.64,1989.65,0.6566,7,35,30,0.09,59.23,42.31
2423666,11,37,54,129,48,183,230.8,1022.05,19.18,19598.46,1088.8,0.3407,4,24,21,0.0,48.28,48.28
2409393,6,30,35,102,36,137,162.72,708.28,10.2,7224.45,401.36,0.2361,5,26,24,0.0,48.5,48.5
2409416,13,39,66,201,52,267,254.24,1522.02,33.5,50987.58,2832.64,0.5073,8,29,25,0.0,44.74,44.74
2399827,7,28,40,113,35,153,154.26,784.78,14.12,11085.02,615.83,0.2616,4,20,17,0.0,50.81,50.81
2415153,5,36,57,154,41,211,197.73,1130.44,10.69,12089.46,671.64,0.3768,6,31,28,0.0,45.28,45.28
2399760,11,39,66,211,50,277,244.18,1563.35,29.76,46519.63,2584.42,0.5211,10,35,33,0.0,42.61,42.61
2434990,11,56,60,158,67,218,363.27,1322.41,15.52,20520.93,1140.05,0.4408,6,27,21,0.12,65.47,46.11
2435053,5,67,20,218,72,238,418.04,1468.44,8.13,11944.79,663.6,0.4895,1,15,13,0.0,52.04,52.04
2435071,6,31,35,84,37,119,169.09,619.92,8.13,5039.39,279.97,0.2066,4,21,18,0.0,51.07,51.07
2429822,9,36,34,109,45,143,214.65,785.33,13.62,10700.19,594.45,0.2618,5,22,19,0.0,49.77,49.77
2423674,10,55,53,167,65,220,351.19,1324.92,15.18,20114.71,1117.48,0.4416,8,30,23,0.15,65.56,44.84
2374178,9,34,42,133,43,175,201.5,949.6,17.6,16715.69,928.65,0.3165,8,21,19,0.0,49.23,49.23
2434978,9,44,60,157,53,217,268.74,1242.96,16.06,19957.96,1108.78,0.4143,7,34,31,0.0,43.98,43.98
2423945,9,58,49,166,67,215,368.29,1304.21,12.88,16797.31,933.18,0.4347,3,24,15,0.25,72.64,47.67
2388539,9,47,64,226,56,290,289.6,1684.13,21.64,36441.77,2024.54,0.5614,11,43,41,0.0,40.3,40.3
2443123,11,48,57,142,59,199,306.13,1170.65,16.27,19047.39,1058.19,0.3902,6,32,27,0.07,59.84,44.87
2399737,9,63,64,203,72,267,405.1,1647.37,14.5,23886.86,1327.05,0.5491,8,39,34,0.08,57.78,41.69
2409415,10,43,69,213,53,282,266.55,1615.27,24.77,40006.19,2222.57,0.5384,9,35,33,0.0,42.64,42.64
2456532,5,36,32,111,41,143,197.73,766.13,7.71,5905.58,328.09,0.2554,7,25,21,0.0,48.37,48.37
2370842,8,75,87,275,83,362,491.16,2307.76,14.67,33847.21,1880.4,0.7693,8,48,42,0.09,55.3,38.7
2393500,11,54,79,313,65,392,348.82,2360.77,31.88,75260.42,4181.13,0.7869,13,51,44,0.0,37.38,37.38
2435157,6,33,27,74,39,101,181.97,533.83,6.73,3591.19,199.51,0.1779,5,19,17,0.0,52.34,52.34
2443104,9,38,64,157,47,221,227.95,1227.56,18.59,22823.0,1267.94,0.4092,10,33,30,0.0,43.9,43.9
