submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1833489,11,65,148,557,76,705,429.51,4404.79,47.13,207601.09,11533.39,1.4683,18,70,59,0.02,39.45,31.82
1834869,10,57,79,280,67,359,365.69,2177.73,24.56,53488.01,2971.56,0.7259,11,41,36,0.0,39.97,39.97
1846769,11,79,160,469,90,629,536.05,4083.38,32.65,133329.97,7407.22,1.3611,34,71,64,0.04,42.03,29.76
1842979,9,62,40,160,71,200,397.69,1229.95,11.61,14283.28,793.52,0.41,4,21,15,0.12,67.87,48.98
1820627,9,54,73,235,63,308,339.29,1841.0,19.58,36052.96,2002.94,0.6137,4,31,29,0.0,44.07,44.07
1833506,6,28,10,74,34,84,150.12,427.35,7.93,3388.25,188.24,0.1424,3,14,13,0.0,56.17,56.17
1853508,9,83,81,335,92,416,557.66,2713.8,18.16,49289.83,2738.32,0.9046,11,42,28,0.07,53.81,39.07
1864555,7,27,32,69,34,101,148.03,513.83,8.94,4595.96,255.33,0.1713,4,16,13,0.0,54.21,54.21
1853461,12,104,130,572,116,702,739.87,4814.3,33.0,158871.99,8826.22,1.6048,16,61,47,0.06,47.17,33.12
1853509,11,59,77,318,70,395,385.13,2421.07,29.64,71770.27,3987.24,0.807,6,40,33,0.06,54.29,40.55
1846635,13,87,114,433,100,547,608.64,3634.19,32.35,117568.11,6531.56,1.2114,16,65,54,0.08,49.78,33.37
1833490,10,95,149,604,105,753,657.36,5055.83,31.79,160722.08,8929.0,1.6853,16,70,56,0.1,49.05,31.67
1870443,7,50,71,216,57,287,301.84,1674.04,15.12,25311.48,1406.19,0.558,4,27,21,0.0,45.67,45.67
1864545,10,70,111,363,80,474,462.27,2996.59,25.93,77697.4,4316.52,0.9989,19,61,54,0.05,47.39,34.16
1853510,14,161,272,1233,175,1505,1233.58,11214.07,53.61,601171.81,33398.43,3.738,32,145,114,0.13,39.85,20.19
1834447,11,110,173,779,121,952,784.0,6586.76,38.95,256554.22,14253.01,2.1956,31,110,92,0.04,36.42,24.56
1870448,8,43,58,191,51,249,257.33,1412.43,17.77,25095.34,1394.19,0.4708,9,33,31,0.0,43.61,43.61
1878182,8,30,29,54,38,83,171.21,435.58,7.2,3136.16,174.23,0.1452,1,9,7,0.0,60.57,60.57
1848126,12,98,142,619,110,761,691.26,5160.61,37.9,195576.77,10865.38,1.7202,26,81,65,0.06,42.71,28.87
1878258,10,115,146,450,125,596,820.45,4151.61,19.57,81227.1,4512.62,1.3839,14,59,47,0.18,56.26,34.15
1858382,10,62,106,390,72,496,402.38,3060.28,31.45,96250.83,5347.27,1.0201,17,45,36,0.05,50.47,37.24
1878236,10,63,109,296,73,405,409.79,2506.88,23.49,58891.76,3271.76,0.8356,10,52,48,0.04,49.06,37.42
1858520,11,111,134,558,122,692,792.23,4796.07,27.65,132604.86,7366.94,1.5987,16,67,51,0.11,50.26,32.24
1834895,9,111,115,530,120,645,782.71,4454.94,21.49,95721.1,5317.84,1.485,14,70,54,0.13,51.93,32.32
1892219,10,46,51,180,56,231,287.3,1341.5,19.57,26246.72,1458.15,0.4472,9,30,25,0.0,44.67,44.67
1858898,11,55,93,418,66,511,356.03,3088.69,41.8,129107.05,7172.61,1.0296,18,54,50,0.0,35.35,35.35
1858899,12,193,286,695,205,981,1508.36,7533.57,21.61,162771.95,9042.89,2.5112,5,73,35,0.51,60.59,31.53
1853384,10,102,112,489,112,601,713.81,4091.22,23.97,98068.96,5448.28,1.3637,17,68,52,0.13,52.32,32.45
1892201,11,39,65,150,50,215,244.18,1213.43,21.15,25668.69,1426.04,0.4045,7,21,17,0.0,48.62,48.62
1870478,10,86,133,608,96,741,585.88,4879.46,35.35,172483.14,9582.4,1.6265,28,85,81,0.0,28.32,28.32
1887385,13,130,237,748,143,985,961.01,7052.47,37.4,263762.5,14653.47,2.3508,29,93,61,0.29,52.32,26.21
1914068,8,43,41,137,51,178,257.33,1009.69,12.74,12867.7,714.87,0.3366,6,26,22,0.0,47.29,47.29
1870476,9,81,88,272,90,360,542.06,2337.07,15.11,35315.68,1961.98,0.779,5,46,34,0.21,63.02,39.47
1865037,11,179,192,671,190,863,1377.66,6532.79,20.62,134688.52,7482.7,2.1776,14,88,61,0.27,54.65,28.99
1878204,10,85,80,313,95,393,578.02,2581.95,18.41,47538.32,2641.02,0.8607,12,48,40,0.07,52.87,37.82
1897240,12,74,72,182,86,254,502.52,1632.27,14.76,24087.03,1338.17,0.5441,6,33,25,0.19,66.48,43.57
1897267,11,41,41,111,52,152,257.71,866.47,14.89,12901.9,716.77,0.2888,6,20,18,0.0,50.24,50.24
1887392,13,80,80,290,93,370,553.86,2419.49,23.56,57009.2,3167.18,0.8065,7,41,29,0.12,59.3,40.18
1921794,8,43,57,141,51,198,257.33,1123.14,13.12,14731.42,818.41,0.3744,6,24,21,0.0,47.73,47.73
1870553,12,54,153,334,66,487,353.78,2943.62,37.11,109241.01,6068.94,0.9812,19,51,45,0.04,47.89,35.91
1892162,8,55,71,221,63,292,341.97,1745.37,16.07,28052.79,1558.49,0.5818,8,42,38,0.05,53.73,40.81
1907125,12,62,95,212,74,307,412.18,1906.3,20.52,39109.94,2172.77,0.6354,14,29,24,0.11,61.68,43.25
1865042,14,68,121,407,82,528,467.25,3356.79,41.9,140639.52,7813.31,1.1189,0,45,0,1.0,65.24,39.25
1907196,10,54,67,200,64,267,343.98,1602.0,18.52,29666.67,1648.15,0.534,11,33,31,0.0,42.96,42.96
1878289,10,66,80,333,76,413,432.15,2580.39,25.23,65096.3,3616.46,0.8601,10,36,31,0.03,51.17,40.82
1907195,8,46,32,115,54,147,278.08,845.97,10.0,8459.68,469.98,0.282,3,17,15,0.0,52.26,52.26
1907203,8,65,58,198,73,256,415.45,1584.6,12.18,19307.68,1072.65,0.5282,6,32,28,0.07,58.7,43.95
1921755,9,43,42,156,52,198,261.86,1128.69,16.33,18426.47,1023.69,0.3762,10,29,27,0.0,45.38,45.38
1915346,10,48,128,322,58,450,301.3,2636.09,33.54,88418.9,4912.16,0.8787,13,43,39,0.0,38.67,38.67
1897459,10,103,300,931,113,1231,721.93,8395.64,45.19,379434.04,21079.67,2.7985,23,118,101,0.05,36.81,24.23
1933538,9,64,88,314,73,402,412.53,2488.31,22.08,54937.21,3052.07,0.8294,16,49,42,0.02,46.18,37.2
1921773,6,22,20,42,28,62,113.62,298.06,5.73,1707.05,94.84,0.0994,2,7,5,0.0,63.97,63.97
1933450,13,90,117,448,103,565,632.37,3777.87,32.36,122235.17,6790.84,1.2593,17,63,52,0.1,51.3,33.41
1892442,13,105,297,636,118,933,753.1,6421.51,39.37,252823.86,14045.77,2.1405,70,62,49,0.14,45.11,24.82
1950227,9,70,85,287,79,372,457.58,2345.01,18.45,43265.37,2403.63,0.7817,10,44,35,0.15,59.83,39.21
1928347,10,39,37,104,49,141,239.35,791.67,13.33,10555.65,586.43,0.2639,4,19,17,0.0,51.27,51.27
1928213,7,64,65,233,71,298,403.65,1832.62,12.74,23351.65,1297.31,0.6109,9,33,27,0.1,60.45,42.82
1897279,12,100,159,543,112,702,707.41,4778.76,32.58,155692.1,8649.56,1.5929,15,72,56,0.14,51.88,31.7
1942802,7,32,26,99,39,125,179.65,660.68,10.83,7153.87,397.44,0.2202,1,11,9,0.0,57.4,57.4
1892440,13,73,93,381,86,474,499.96,3046.05,33.92,103336.19,5740.9,1.0153,19,64,60,0.0,33.65,33.65
1886644,11,59,113,373,70,486,385.13,2978.83,34.77,103577.51,5754.31,0.9929,14,77,75,0.0,32.64,32.64
1928676,11,80,155,570,91,725,543.81,4718.15,39.19,184892.55,10271.81,1.5727,24,91,79,0.07,43.44,28.31
1942903,7,43,83,240,50,323,252.98,1822.97,19.53,35611.42,1978.41,0.6077,9,38,35,0.0,41.5,41.5
1928682,11,69,93,264,80,357,459.54,2256.93,21.04,47493.62,2638.53,0.7523,8,40,33,0.13,60.26,40.5
1921766,10,68,124,399,78,523,447.17,3287.27,29.34,96442.56,5357.92,1.0958,17,59,50,0.0,34.46,34.46
1966678,6,28,19,62,34,81,150.12,412.08,6.64,2737.42,152.08,0.1374,2,13,10,0.0,57.12,57.12
1955328,10,84,171,616,94,787,570.17,5158.46,36.67,189143.59,10507.98,1.7195,22,92,77,0.08,44.5,28.21
1914465,12,85,122,505,97,627,587.82,4138.15,35.65,147512.71,8195.15,1.3794,16,65,57,0.07,47.61,32.98
1907321,8,76,98,381,84,479,498.84,3061.92,20.05,61399.55,3411.09,1.0206,12,59,46,0.08,51.34,35.35
1943356,12,114,136,478,126,614,821.97,4284.05,25.16,107777.68,5987.65,1.428,19,66,56,0.12,51.68,32.32
1933535,9,80,80,357,89,437,534.28,2829.9,20.08,56827.84,3157.1,0.9433,9,48,38,0.07,53.32,37.95
1976310,9,41,39,125,50,164,248.19,925.59,13.72,12698.68,705.48,0.3085,2,20,18,0.0,50.58,50.58
1976377,10,49,46,179,59,225,308.34,1323.59,18.27,24175.86,1343.1,0.4412,4,23,17,0.06,61.46,47.9
1961246,8,41,46,128,49,174,243.66,976.96,12.49,12200.08,677.78,0.3257,3,25,23,0.0,48.17,48.17
1943359,14,165,209,1050,179,1259,1268.75,9422.12,44.55,419712.8,23317.38,3.1407,28,103,73,0.22,48.57,24.5
1943361,13,87,114,373,100,487,608.64,3235.56,27.87,90167.93,5009.33,1.0785,10,50,32,0.22,60.95,37.02
1955469,10,35,26,121,45,147,212.74,807.3,17.29,13954.8,775.27,0.2691,4,20,17,0.0,50.73,50.73
1936374,14,147,416,1472,161,1888,1111.65,13840.77,70.1,970172.14,53898.45,4.6136,50,182,147,0.03,24.54,14.98
1955357,12,55,117,494,67,611,360.99,3706.38,53.89,199740.21,11096.68,1.2355,20,53,49,0.04,46.24,34.71
1961643,8,38,39,99,46,138,223.42,762.25,10.42,7943.46,441.3,0.2541,3,15,13,0.0,53.76,53.76
1928683,15,87,145,525,102,670,619.14,4470.52,45.26,202329.79,11240.54,1.4902,29,75,65,0.03,39.76,29.64
1982180,5,30,16,59,35,75,158.82,384.7,4.92,1891.42,105.08,0.1282,2,14,12,0.0,56.63,56.63
1992584,4,28,25,66,32,91,142.61,455.0,4.71,2145.0,119.17,0.1517,3,16,14,0.0,54.72,54.72
1922117,10,65,125,431,75,556,424.67,3463.22,33.15,114819.17,6378.84,1.1544,19,57,49,0.04,45.89,34.36
1936370,13,154,172,956,167,1128,1167.19,8328.82,40.35,336073.23,18670.74,2.7763,24,106,88,0.09,42.21,25.14
1961729,10,34,34,97,44,131,206.19,715.19,14.26,10201.91,566.77,0.2384,4,18,15,0.0,52.09,52.09
1986739,7,41,42,115,48,157,239.31,876.84,9.82,8607.99,478.22,0.2923,4,22,18,0.0,49.57,49.57
1966666,10,56,96,293,66,389,358.43,2351.27,26.16,61510.88,3417.27,0.7838,14,45,42,0.0,38.45,38.45
1950186,9,97,153,639,106,792,668.72,5328.51,29.64,157960.2,8775.57,1.7762,21,72,56,0.14,50.74,30.57
2000436,9,103,146,523,112,669,717.24,4554.12,22.85,104059.44,5781.08,1.518,20,81,68,0.14,50.28,30.06
1986738,9,53,53,204,62,257,332.11,1530.23,17.32,26504.71,1472.48,0.5101,9,36,34,0.0,42.54,42.54
1976254,12,125,193,802,137,995,913.74,7062.54,38.5,271879.61,15104.42,2.3542,22,103,79,0.08,42.3,26.18
1993178,8,33,49,145,41,194,190.47,1039.37,17.58,18267.63,1014.87,0.3465,7,23,20,0.0,48.23,48.23
1982191,8,44,40,122,52,162,264.21,923.47,11.09,10242.14,569.01,0.3078,5,21,19,0.0,49.72,49.72
1955413,9,83,71,255,92,326,557.66,2126.68,13.83,29402.01,1633.44,0.7089,7,34,25,0.14,62.5,42.35
2009562,12,71,90,320,83,410,479.65,2613.77,27.04,70682.13,3926.78,0.8713,10,44,37,0.1,56.32,38.88
2009272,7,25,28,61,32,89,135.75,445.0,8.54,3800.3,211.13,0.1483,4,14,12,0.0,55.92,55.92
2017015,7,45,59,160,52,219,266.78,1248.4,12.44,15535.6,863.09,0.4161,6,23,20,0.0,47.81,47.81
2017058,6,41,48,141,47,189,235.17,1049.82,10.32,10831.04,601.72,0.3499,3,22,17,0.0,49.16,49.16
1982412,10,62,70,227,72,297,402.38,1832.47,18.31,33545.98,1863.67,0.6108,6,40,30,0.03,51.91,41.4
1961602,13,62,99,318,75,417,417.27,2597.42,33.34,86594.54,4810.81,0.8658,10,38,30,0.06,54.6,40.28
1950546,11,88,38,217,99,255,606.48,1690.49,13.56,22927.22,1273.73,0.5635,5,28,19,0.0,45.16,45.16
1988770,9,60,92,429,69,521,382.94,3182.54,32.18,102398.26,5688.79,1.0608,15,59,53,0.04,45.95,34.83
1976214,8,58,73,245,66,318,363.76,1922.12,16.9,32477.15,1804.29,0.6407,11,41,39,0.0,40.35,40.35
1967424,15,87,190,889,102,1079,619.14,7199.55,76.64,551758.38,30653.24,2.3998,26,97,64,0.0,26.15,26.15
1992591,9,35,49,139,44,188,208.05,1026.37,17.87,18342.75,1019.04,0.3421,1,12,11,0.0,55.24,55.24
2034818,4,33,22,95,37,117,174.47,609.51,5.76,3509.28,194.96,0.2032,3,17,15,0.0,53.26,53.26
1961762,10,56,73,270,66,343,358.43,2073.23,24.11,49979.58,2776.64,0.6911,8,39,32,0.0,40.99,40.99
1967267,13,75,243,888,88,1131,515.27,7305.62,76.96,562240.3,31235.57,2.4352,36,75,72,0.0,27.2,27.2
2009264,14,84,128,301,98,429,590.26,2837.71,25.08,71179.24,3954.4,0.9459,20,51,41,0.15,56.48,35.88
2017770,10,56,40,234,66,274,358.43,1656.16,20.89,34602.0,1922.33,0.5521,6,31,26,0.0,44.12,44.12
2027300,8,38,23,66,46,89,223.42,491.6,6.95,3415.31,189.74,0.1639,2,13,11,0.0,56.58,56.58
1986859,11,110,136,548,121,684,784.0,4732.5,27.4,129670.57,7203.92,1.5775,16,76,59,0.05,43.81,31.09
2027310,12,58,70,206,70,276,382.78,1691.68,21.31,36050.33,2002.8,0.5639,10,34,30,0.0,42.64,42.64
2023541,8,39,35,91,47,126,230.13,699.88,9.33,6532.2,362.9,0.2333,2,18,16,0.0,52.43,52.43
2017192,7,42,57,185,49,242,246.13,1358.76,15.42,20947.55,1163.75,0.4529,9,37,35,0.0,42.64,42.64
2034874,11,53,70,280,64,350,341.63,2100.0,29.06,61018.87,3389.94,0.7,13,46,40,0.0,38.72,38.72
2051227,11,46,31,135,57,166,292.14,968.26,16.14,15628.98,868.28,0.3228,4,21,18,0.05,62.94,49.71
2042085,13,119,173,758,132,931,868.59,6558.33,41.4,271536.95,15085.39,2.1861,26,99,76,0.11,44.31,26.24
2042026,10,96,100,475,106,575,665.38,3868.55,24.74,95706.42,5317.02,1.2895,11,62,48,0.04,45.94,34.3
2023169,10,80,71,318,90,389,538.97,2525.33,19.88,50190.95,2788.39,0.8418,12,49,43,0.07,52.29,37.69
2056992,9,37,38,155,46,193,221.28,1066.05,18.85,20096.44,1116.47,0.3553,4,21,15,0.0,49.42,49.42
2056916,12,122,148,512,134,660,888.57,4663.62,25.18,117431.45,6523.97,1.5545,12,66,45,0.25,57.97,33.01
2017766,11,98,114,404,109,518,686.3,3505.92,22.67,79491.36,4416.19,1.1686,13,62,48,0.09,51.53,34.33
2070000,8,44,31,124,52,155,264.21,883.57,11.27,9960.22,553.35,0.2945,3,19,14,0.22,75.11,51.07
2062988,10,60,46,243,70,289,387.63,1771.36,20.25,35870.1,1992.78,0.5905,6,31,23,0.04,55.78,43.92
2057320,10,96,174,493,106,667,665.38,4487.52,25.68,115226.5,6401.47,1.4958,7,54,43,0.14,55.96,35.7
2069829,8,51,48,167,59,215,313.29,1264.77,13.1,16565.98,920.33,0.4216,5,27,22,0.12,65.42,46.38
2017772,13,90,170,644,103,814,632.37,5442.81,46.51,253151.21,14063.96,1.8143,34,88,79,0.05,39.55,26.85
2051785,10,44,43,157,54,200,273.43,1150.98,17.84,20534.48,1140.8,0.3837,5,24,20,0.0,47.79,47.79
2077968,9,41,47,165,50,212,248.19,1196.5,18.11,21668.28,1203.79,0.3988,6,28,24,0.0,46.07,46.07
2009877,12,90,114,395,102,509,627.29,3396.26,26.33,89434.97,4968.61,1.1321,12,53,39,0.13,55.92,36.05
2041987,11,131,183,920,142,1103,959.43,7886.17,38.63,304610.88,16922.83,2.6287,35,94,74,0.12,43.94,24.96
2041962,11,48,51,170,59,221,306.13,1300.06,19.48,25324.17,1406.9,0.4334,6,31,28,0.0,44.86,44.86
2062989,12,89,121,394,101,515,619.36,3428.98,26.56,91079.84,5059.99,1.143,13,57,42,0.12,54.55,35.2
2062990,14,70,123,633,84,756,482.35,4832.59,63.3,305903.07,16994.62,1.6109,18,57,41,0.13,53.01,33.48
2017166,8,72,85,307,80,392,468.23,2478.2,17.06,42267.01,2348.17,0.8261,9,46,43,0.02,47.63,38.75
2069871,13,102,165,779,115,944,728.69,6462.14,49.64,320794.7,17821.93,2.154,22,104,86,0.04,38.59,26.36
2069951,10,63,71,384,73,455,409.79,2816.37,30.48,85832.23,4768.46,0.9388,16,53,43,0.04,48.31,36.08
2024071,11,95,146,489,106,635,662.19,4272.23,28.31,120949.07,6719.39,1.4241,17,77,59,0.08,46.97,31.14
2035921,10,77,89,328,87,417,515.76,2686.71,21.3,57223.38,3179.08,0.8956,9,42,33,0.06,53.11,39.37
2051786,12,102,159,612,114,771,723.61,5268.16,36.0,189653.7,10536.32,1.7561,14,73,54,0.16,52.57,31.41
2077928,8,45,50,126,53,176,271.13,1008.11,11.2,11290.88,627.27,0.336,5,21,19,0.0,49.45,49.45
2101636,8,37,39,109,45,148,216.75,812.79,11.78,9577.79,532.1,0.2709,5,30,27,0.0,46.73,46.73
2069997,12,67,94,364,79,458,449.45,2887.13,32.6,94111.87,5228.44,0.9624,16,45,36,0.0,37.55,37.55
2041964,8,137,184,685,145,869,996.43,6239.34,20.0,124786.82,6932.6,2.0798,12,83,61,0.25,54.82,29.95
2023396,10,121,176,809,131,985,870.4,6927.92,33.43,231598.7,12866.59,2.3093,27,113,92,0.08,40.69,24.69
2051789,10,74,72,268,84,340,492.72,2173.39,18.11,39355.94,2186.44,0.7245,7,37,30,0.0,41.48,41.48
2062987,11,102,122,486,113,608,718.64,4146.67,26.21,108667.11,6037.06,1.3822,15,70,52,0.13,52.28,32.4
2101971,6,35,44,115,41,159,195.03,851.85,9.86,8396.81,466.49,0.284,5,22,20,0.0,49.53,49.53
2057037,10,134,160,574,144,734,980.08,5262.72,21.42,112716.57,6262.03,1.7542,14,73,50,0.21,54.85,31.41
2062728,11,155,325,1518,166,1843,1165.85,13592.2,53.86,732137.15,40674.29,4.5307,24,195,78,0.11,36.49,17.88
2105685,7,25,12,67,32,79,135.75,395.0,9.38,3705.1,205.84,0.1317,3,10,9,0.0,59.6,59.6
2069813,11,106,136,555,117,691,751.21,4747.42,28.8,136712.32,7595.13,1.5825,20,73,59,0.11,49.0,30.92
2105620,9,31,24,76,40,100,182.11,532.19,11.03,5871.29,326.18,0.1774,3,16,14,0.0,54.24,54.24
2051224,11,83,130,350,94,480,567.18,3146.2,23.19,72969.16,4053.84,1.0487,17,55,47,0.11,53.84,35.26
2105710,9,57,70,226,66,296,361.0,1789.14,17.84,31922.04,1773.45,0.5964,8,35,27,0.13,62.08,42.47
2113921,4,31,29,89,35,118,161.58,605.26,5.74,3475.34,193.07,0.2018,4,14,12,0.0,54.98,54.98
2101609,10,49,80,201,59,281,308.34,1653.02,20.51,33903.83,1883.55,0.551,8,35,32,0.03,52.91,42.71
2078147,9,69,98,340,78,438,450.02,2753.01,22.17,61044.92,3391.38,0.9177,12,59,56,0.02,43.5,35.67
2092063,10,53,47,166,63,213,336.8,1273.16,15.66,19938.18,1107.68,0.4244,6,30,25,0.0,45.23,45.23
2092053,11,58,80,215,69,295,377.82,1802.01,20.39,36739.35,2041.08,0.6007,10,39,35,0.05,54.54,41.15
2123387,6,32,37,98,38,135,175.51,708.47,9.19,6509.07,361.62,0.2362,4,24,22,0.0,49.4,49.4
2085081,11,118,510,2121,129,2631,850.21,18446.54,98.86,1823627.96,101312.66,6.1488,99,281,258,0.0,3.4,3.4
2084759,12,128,251,938,140,1189,939.02,8476.72,43.97,372710.67,20706.15,2.8256,32,150,126,0.05,33.95,20.72
2123328,8,40,56,156,48,212,236.88,1184.01,15.6,18470.59,1026.14,0.3947,6,30,26,0.07,60.66,45.45
2077919,13,65,178,754,78,932,439.56,5857.99,75.4,441692.81,24538.49,1.9527,23,74,68,0.0,29.75,29.75
2102161,9,37,46,168,46,214,221.28,1182.04,20.43,24152.0,1341.78,0.394,7,29,27,0.0,45.64,45.64
2101539,10,66,114,387,76,501,432.15,3130.21,29.32,91772.12,5098.45,1.0434,11,49,40,0.09,54.09,37.17
2101875,10,102,101,395,112,496,713.81,3376.45,19.36,65377.3,3632.07,1.1255,8,58,49,0.09,52.81,35.75
2131685,7,44,45,145,51,190,259.87,1077.76,11.53,12430.99,690.61,0.3593,5,25,23,0.0,47.6,47.6
2101710,11,55,56,167,66,223,356.03,1347.9,16.7,22509.93,1250.55,0.4493,5,26,20,0.09,63.47,46.55
2084766,8,47,42,159,55,201,285.07,1162.05,13.53,15724.81,873.6,0.3874,4,22,20,0.0,48.72,48.72
2105670,7,48,62,233,55,295,287.73,1705.5,16.99,28975.75,1609.76,0.5685,8,37,33,0.0,42.09,42.09
2084860,10,204,189,999,214,1188,1598.39,9196.86,24.49,225187.89,12510.44,3.0656,16,94,67,0.18,49.5,27.05
2113900,7,34,39,98,41,137,192.63,733.98,10.09,7404.61,411.37,0.2447,4,21,18,0.05,63.78,50.55
2113929,10,63,120,546,73,666,409.79,4122.42,43.33,178638.34,9924.35,1.3741,20,94,82,0.0,28.95,28.95
2147356,7,36,35,119,43,154,205.77,835.64,11.57,9667.95,537.11,0.2785,5,21,18,0.0,50.02,50.02
2092094,11,142,263,1072,153,1335,1053.32,9688.61,41.52,402282.12,22349.01,3.2295,30,129,117,0.06,35.68,22.01
2131680,10,98,123,413,108,536,681.46,3620.62,21.07,76291.63,4238.42,1.2069,12,61,50,0.11,52.68,34.52
2078076,11,106,191,657,117,848,751.21,5826.07,34.09,198608.5,11033.81,1.942,25,87,78,0.06,42.04,27.96
2113941,11,66,93,426,77,519,436.98,3252.46,35.5,115462.41,6414.58,1.0842,10,56,45,0.04,47.91,35.93
2113930,11,102,88,289,113,377,718.64,2571.21,15.58,40067.98,2226.0,0.8571,2,33,19,0.34,70.0,42.73
2153812,6,40,45,149,46,194,228.39,1071.57,11.18,11974.81,665.27,0.3572,6,31,28,0.0,45.44,45.44
2118750,10,43,61,269,53,330,266.55,1890.21,31.28,59124.13,3284.67,0.6301,5,30,25,0.0,44.16,44.16
2147426,11,114,214,724,125,938,817.0,6533.91,34.93,228228.18,12679.34,2.178,34,102,84,0.14,45.33,24.9
2118748,13,137,141,528,150,669,1020.54,4836.08,25.05,121149.09,6730.51,1.612,17,82,58,0.12,49.28,30.17
2118727,13,88,245,690,101,935,616.54,6225.43,50.97,317284.58,17626.92,2.0751,16,72,57,0.11,49.08,30.77
2147515,11,80,118,435,91,553,543.81,3598.81,29.91,107626.92,5979.27,1.1996,14,65,51,0.09,50.46,33.67
2118728,12,62,84,283,74,367,412.18,2278.87,27.39,62411.62,3467.31,0.7596,9,39,25,0.04,51.99,40.57
2141443,11,61,119,427,72,546,399.83,3368.78,38.5,129697.99,7205.44,1.1229,20,55,46,0.04,46.51,34.65
2141347,10,52,51,140,62,191,329.64,1137.25,13.46,15309.15,850.51,0.3791,6,23,20,0.0,48.09,48.09
2123964,8,46,71,273,54,344,278.08,1979.68,23.74,46995.91,2610.88,0.6599,10,36,32,0.0,41.62,41.62
2167926,5,38,29,121,43,150,211.03,813.94,7.96,6479.39,359.97,0.2713,4,22,19,0.0,49.8,49.8
2118831,11,223,246,807,234,1053,1777.65,8287.49,19.9,164950.86,9163.94,2.7625,8,89,48,0.44,57.5,28.96
2101712,9,71,114,393,80,507,465.16,3205.22,24.91,79837.0,4435.39,1.0684,13,53,50,0.02,44.36,36.09
2183834,9,52,60,173,61,233,324.95,1381.86,14.97,20688.07,1149.34,0.4606,6,32,28,0.0,44.37,44.37
2161786,9,49,59,190,58,249,303.65,1458.64,17.45,25451.73,1413.99,0.4862,5,28,25,0.0,45.61,45.61
2147352,9,55,61,182,64,243,346.5,1458.0,14.89,21710.95,1206.16,0.486,5,28,25,0.04,57.03,45.61
2153837,10,76,145,460,86,605,508.06,3887.89,30.26,117659.83,6536.66,1.296,15,61,52,0.07,49.11,33.9
2131774,10,78,179,533,88,712,523.48,4599.12,34.17,157136.44,8729.8,1.533,18,80,69,0.0,30.42,30.42
2173748,12,141,156,736,153,892,1049.7,6473.59,31.32,202747.33,11263.74,2.1579,34,114,99,0.07,39.39,23.87
2161869,9,126,105,473,135,578,907.67,4090.4,16.89,69098.53,3838.81,1.3635,7,54,37,0.27,61.66,35.98
2173667,6,40,57,195,46,252,228.39,1391.94,14.62,20357.09,1130.95,0.464,7,32,28,0.0,44.21,44.21
2183945,11,130,174,603,141,777,950.96,5547.43,25.51,141523.51,7862.42,1.8491,15,75,49,0.33,57.83,30.86
2131640,11,88,123,434,99,557,606.48,3692.55,27.12,100160.46,5564.47,1.2309,14,67,52,0.07,48.51,33.3
2167919,8,36,32,105,44,137,210.12,747.94,11.67,8725.99,484.78,0.2493,6,18,16,0.0,51.69,51.69
2161912,10,94,88,347,104,435,649.35,2914.69,18.46,53797.76,2988.76,0.9716,10,42,36,0.1,56.62,38.99
2204692,9,39,30,94,48,124,234.66,692.54,10.85,7511.34,417.3,0.2308,4,21,18,0.0,50.73,50.73
2197651,9,43,31,94,52,125,261.86,712.55,9.84,7009.55,389.42,0.2375,6,19,16,0.0,51.32,51.32
2131757,10,74,95,316,84,411,492.72,2627.24,21.35,56095.18,3116.4,0.8757,13,53,47,0.08,52.55,36.69
2153768,10,54,64,250,64,314,343.98,1884.0,23.15,43611.11,2422.84,0.628,6,34,29,0.06,57.38,42.85
2205682,9,54,42,190,63,232,339.29,1386.73,15.83,21956.54,1219.81,0.4622,5,28,23,0.12,64.49,45.76
2142265,13,153,271,1393,166,1664,1158.49,12272.07,59.18,726257.63,40347.65,4.0907,42,126,103,0.11,38.41,19.9
2155391,13,105,151,667,118,818,753.1,5630.0,41.29,232465.46,12914.75,1.8767,23,90,69,0.01,35.1,28.02
2141509,13,111,155,657,124,812,802.29,5646.81,38.47,217249.47,12069.41,1.8823,23,80,60,0.2,52.3,29.12
2173681,9,568,24,1178,577,1202,5225.59,11025.26,9.33,102895.94,5716.44,3.6751,3,27,13,0.07,55.28,40.07
2210498,7,32,39,99,39,138,179.65,729.39,10.83,7897.88,438.77,0.2431,5,23,21,0.0,49.58,49.58
2173679,10,50,95,286,60,381,315.41,2250.53,28.6,64365.02,3575.83,0.7502,12,38,34,0.0,40.45,40.45
2154394,11,134,178,785,145,963,984.91,6914.25,32.22,222778.25,12376.57,2.3048,25,85,63,0.16,49.02,27.66
2210492,12,86,154,459,98,613,595.68,4054.82,32.02,129848.45,7213.8,1.3516,28,47,38,0.12,53.29,34.5
2225714,7,39,36,106,46,142,225.78,784.35,9.51,7461.34,414.52,0.2614,6,25,22,0.0,48.43,48.43
2190228,8,65,156,617,73,773,415.45,4784.73,37.97,181672.68,10092.93,1.5949,19,63,54,0.07,47.4,32.43
2204666,9,39,55,144,48,199,234.66,1111.41,16.62,18466.46,1025.91,0.3705,10,32,30,0.0,44.49,44.49
2168861,12,71,71,293,83,364,479.65,2320.51,24.76,57457.24,3192.07,0.7735,15,40,35,0.0,39.47,39.47
