submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1415314,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,10,10,0.0,63.5,64.31
1420471,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,6,11,11,0.0,61.98,62.11
1420725,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,10,10,10.0,84.26,84.39
1427668,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,80.0,100.0,100.0
1431109,5,50,32,64,55,96,293.8,555.01,3.2,1776.03,98.67,0.185,3,31,28,3.23,59.58,59.44
1432740,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,17,17,41.18,85.98,86.52
1438056,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,0,14,14,0.0,62.79,63.46
1439092,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,15,0.0,62.73,63.14
1444968,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,8,24,25,0.0,53.88,53.74
1445167,5,21,14,28,26,42,103.85,197.42,3.33,658.06,36.56,0.0658,4,14,14,0.0,58.25,58.39
1445172,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,2,11,11,0.0,60.88,61.02
1455570,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,6,18,18,22.22,80.88,81.01
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,2,2,0.0,79.98,80.11
1459153,4,14,8,15,18,23,61.3,95.91,2.14,205.52,11.42,0.032,11,26,26,15.38,75.14,75.01
1465835,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,72.64,73.44
1466703,5,10,5,10,15,15,44.83,58.6,2.5,146.51,8.14,0.0195,4,11,11,0.0,64.23,64.37
1480450,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,9,34,34,5.88,65.69,65.82
1480573,8,23,17,33,31,50,128.04,247.71,5.74,1421.64,78.98,0.0826,17,57,57,0.0,42.78,42.65
1481902,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,16,16,0.0,61.05,61.72
1482892,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,12,13,8.33,76.75,77.42
1494653,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,8,11,0.0,65.28,65.95
1494953,9,33,24,46,42,70,194.99,377.46,6.27,2367.72,131.54,0.1258,0,37,39,0.0,44.83,47.25
1495722,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,5,5,0.0,70.2,70.87
1495777,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.21,78.28
1502578,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,10,10,0.0,64.66,65.33
1502609,7,21,13,26,28,39,111.89,187.49,4.33,812.44,45.14,0.0625,0,12,12,33.33,87.22,87.76
1503251,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,6,18,18,0.0,58.41,58.41
1507517,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,0,19,19,0.0,59.16,60.1
1509844,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,17,18,5.88,77.69,77.83
1510322,9,27,22,45,36,67,156.91,346.38,7.5,2597.89,144.33,0.1155,7,21,21,14.29,72.93,73.06
1514302,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,5,10,10,0.0,65.17,65.3
1514985,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,13,15,0.0,61.92,62.46
1517496,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,7,7,0.0,68.39,68.66
1521379,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,14,14,0.0,63.39,63.39
1532693,9,37,53,105,46,158,221.28,872.72,12.77,11144.91,619.16,0.2909,17,31,31,0.0,44.59,44.59
1551542,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,3,19,19,0.0,55.95,56.21
1552123,4,13,10,22,17,32,56.11,130.8,3.38,442.7,24.59,0.0436,0,10,10,0.0,62.42,63.37
1555291,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,7,8,0.0,66.69,67.37
1558114,7,21,12,24,28,36,111.89,173.06,4.0,692.26,38.46,0.0577,11,24,24,4.17,64.74,64.74
1558915,9,20,26,52,29,78,114.97,378.92,11.7,4433.39,246.3,0.1263,0,23,24,21.74,74.28,75.89
1560230,2,7,5,7,9,12,21.65,38.04,1.0,38.04,2.11,0.0127,0,8,11,25.0,91.11,91.38
1570992,7,29,19,38,36,57,160.53,294.69,4.59,1351.49,75.08,0.0982,1,18,18,5.56,68.24,68.91
1571495,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,8,8,12.5,84.95,85.49
1575156,2,5,4,7,7,11,13.61,30.88,1.4,43.23,2.4,0.0103,0,14,14,0.0,64.03,64.57
1575312,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,2,14,14,0.0,58.15,58.29
1578735,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,0.0,65.54,66.08
1583162,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,9,9,0.0,64.63,65.3
1585711,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,8,19,21,0.0,55.19,55.19
1586090,9,26,18,35,35,53,150.74,271.85,6.06,1646.8,91.49,0.0906,6,42,42,2.38,55.79,55.93
1600170,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,2,2,0.0,81.41,81.55
1600933,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1603002,11,28,26,51,39,77,172.66,406.98,10.02,4077.03,226.5,0.1357,15,34,34,0.0,46.57,46.3
1606737,7,20,13,26,27,39,106.09,185.44,4.55,843.75,46.88,0.0618,8,35,36,0.0,48.96,49.09
1606874,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,5,11,11,36.36,96.76,96.9
1610270,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,14,14,0.0,61.66,62.06
1612825,4,18,18,36,22,54,83.06,240.81,4.0,963.24,53.51,0.0803,1,13,13,15.38,79.72,80.12
1615454,3,11,17,34,14,51,42.81,194.18,4.64,900.27,50.01,0.0647,0,25,25,0.0,52.0,53.48
1620607,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,0,10,10,40.0,94.0,94.53
1620690,5,14,12,21,19,33,64.91,140.18,3.75,525.68,29.2,0.0467,4,21,22,0.0,55.28,55.15
1620856,7,9,10,18,16,28,48.18,112.0,7.0,784.0,43.56,0.0373,0,19,19,0.0,56.82,57.76
1628038,4,17,10,20,21,30,77.49,131.77,2.35,310.05,17.22,0.0439,4,24,24,0.0,54.38,54.51
1628734,8,27,19,38,35,57,152.38,292.37,5.63,1645.93,91.44,0.0975,0,19,22,0.0,51.84,53.45
1628735,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,19,20,31.58,86.1,87.04
1638872,4,20,16,32,24,48,94.44,220.08,3.2,704.25,39.13,0.0734,3,16,17,31.25,83.01,83.14
1638875,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,13,13,0.0,60.74,60.88
1639477,7,40,38,76,47,114,232.53,633.22,6.65,4210.93,233.94,0.2111,0,12,12,0.0,54.29,56.84
1639479,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1639480,6,12,10,19,18,29,58.53,120.93,4.75,574.41,31.91,0.0403,0,40,40,0.0,48.72,50.47
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1639482,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1639483,5,10,9,17,15,26,44.83,101.58,4.25,431.71,23.98,0.0339,0,43,43,0.0,48.43,50.32
1640516,10,23,24,46,33,70,137.26,353.11,10.0,3531.08,196.17,0.1177,2,34,35,5.88,61.08,62.29
1640521,11,29,29,55,40,84,178.94,447.04,10.43,4663.11,259.06,0.149,3,29,45,0.0,43.63,44.98
1640522,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,7,23,24,0.0,55.81,55.95
1651845,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,9.09,82.77,83.18
1651857,6,29,20,39,35,59,156.39,302.63,4.03,1220.95,67.83,0.1009,8,26,27,0.0,50.19,50.33
1652082,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,10,10,0.0,62.12,62.79
1652972,6,13,8,14,19,22,63.62,93.45,3.23,301.93,16.77,0.0312,4,17,17,0.0,58.69,58.82
1658980,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,13,15,0.0,61.8,61.93
1659042,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,9,9,0.0,67.18,67.85
1672160,6,21,13,26,27,39,107.75,185.44,3.71,688.78,38.27,0.0618,7,19,20,0.0,54.8,54.8
1678920,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,4,9,9,0.0,63.72,63.85
1679984,15,36,31,59,51,90,244.72,510.52,12.29,6275.12,348.62,0.1702,7,40,42,0.0,43.61,44.69
1681336,6,19,14,28,25,42,96.22,195.04,4.42,862.29,47.91,0.065,3,18,18,16.67,77.93,78.07
1682585,4,12,14,26,16,40,51.02,160.0,4.33,693.33,38.52,0.0533,0,9,9,22.22,87.58,87.98
1686610,4,14,7,15,18,22,61.3,91.74,2.14,196.58,10.92,0.0306,0,17,17,0.0,58.21,59.42
1691729,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,7,21,21,0.0,55.46,55.33
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,0,5,7,0.0,65.24,65.64
1698245,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,7,8,0.0,66.52,67.06
1701875,8,25,26,48,33,74,140.1,373.29,7.68,2866.83,159.27,0.1244,0,13,13,0.0,56.48,57.69
1711121,7,26,18,33,33,51,141.86,257.26,4.44,1142.85,63.49,0.0858,11,34,40,5.88,61.05,60.78
1717733,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,5,5,0.0,71.82,72.36
1726167,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,3,3,0.0,81.31,81.58
1726980,8,19,14,28,27,42,104.71,199.71,5.89,1177.21,65.4,0.0666,6,12,12,0.0,59.41,59.54
1734779,11,122,104,208,133,312,883.6,2201.25,9.38,20641.21,1146.73,0.7337,12,53,50,0.0,38.46,37.92
1737643,10,49,32,61,59,93,308.34,547.09,6.22,3405.33,189.19,0.1824,6,41,40,4.88,57.32,57.99
1738575,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1739567,6,17,18,36,23,54,85.0,244.27,6.35,1551.85,86.21,0.0814,0,11,11,0.0,59.89,60.56
1744109,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,2,2,0.0,80.53,80.66
1745673,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,22.22,98.27,98.67
1746482,9,19,14,27,28,41,109.24,197.1,6.39,1260.41,70.02,0.0657,0,11,11,0.0,60.41,61.22
1746657,4,12,8,14,16,22,51.02,88.0,2.33,205.33,11.41,0.0293,13,38,38,0.0,50.17,50.17
1755895,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,5,5,0.0,74.16,74.29
1758365,7,19,13,26,26,39,100.36,183.32,4.79,877.99,48.78,0.0611,0,15,15,0.0,57.42,58.5
1759156,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,10,10,0.0,66.58,67.12
1761922,8,39,26,53,47,79,230.13,438.81,5.44,2385.34,132.52,0.1463,14,24,24,0.0,49.51,49.51
1762497,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,10,10,0.0,62.43,62.84
1773306,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,8,0.0,68.82,69.09
1773307,11,35,45,90,46,135,217.58,745.68,14.14,10546.06,585.89,0.2486,0,31,31,3.23,55.83,57.99
1775686,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,0,25,26,0.0,53.51,55.13
1783612,8,24,23,41,32,64,134.04,320.0,6.83,2186.67,121.48,0.1067,0,25,25,0.0,51.16,51.96
1785038,10,21,15,30,31,45,125.46,222.94,7.14,1592.42,88.47,0.0743,17,50,50,0.0,44.21,44.21
1788971,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,7,7,0.0,73.29,73.55
1791254,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,6,38,38,0.0,51.81,52.61
1799528,8,14,12,24,22,36,77.3,160.54,6.86,1100.84,61.16,0.0535,4,12,12,0.0,60.48,60.48
1803049,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1804194,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,0,8,8,0.0,67.64,68.18
1808405,9,28,21,40,37,61,163.14,317.78,6.43,2042.85,113.49,0.1059,8,41,43,0.0,44.83,45.77
1814072,5,14,13,25,19,38,64.91,161.42,4.46,720.63,40.04,0.0538,4,17,17,5.88,70.44,71.24
1818671,6,20,16,32,26,48,101.95,225.62,4.8,1082.98,60.17,0.0752,1,18,18,0.0,56.0,56.0
1821867,6,12,10,19,18,29,58.53,120.93,4.75,574.41,31.91,0.0403,5,22,22,13.64,75.58,75.72
1824250,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
1825416,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.76,69.16
1828905,7,27,29,58,34,87,148.03,442.61,7.52,3327.77,184.88,0.1475,11,34,34,8.82,63.47,63.47
1835801,4,15,17,34,19,51,66.6,216.64,4.53,982.12,54.56,0.0722,0,25,25,0.0,52.21,53.15
1845058,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,0,14,15,0.0,58.43,59.5
1845565,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,17,17,0.0,58.54,59.21
1846133,4,15,11,21,19,32,66.6,135.93,2.8,380.61,21.15,0.0453,4,11,11,27.27,87.62,87.62
1855677,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,15,34,35,2.94,58.81,58.95
1861822,10,30,28,50,40,78,180.43,415.11,8.33,3459.25,192.18,0.1384,22,45,46,15.56,63.76,63.76
1862117,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,0,11,11,0.0,60.75,61.55
1865160,5,17,13,26,22,39,81.1,173.92,3.82,664.98,36.94,0.058,9,35,35,2.86,58.78,59.45
1868819,7,8,8,14,15,22,43.65,85.95,6.12,526.45,29.25,0.0287,0,19,19,0.0,57.49,58.56
1868977,8,20,19,38,28,57,110.44,274.02,7.6,2082.55,115.7,0.0913,5,22,22,31.82,79.75,79.88
1876271,5,24,18,36,29,54,121.65,262.33,3.75,983.74,54.65,0.0874,1,6,6,0.0,65.82,65.95
1876339,11,32,25,49,43,74,198.05,401.54,8.42,3381.75,187.87,0.1338,6,30,30,0.0,48.34,48.74
1880665,8,28,28,51,36,79,158.61,408.42,7.29,2975.66,165.31,0.1361,6,36,36,0.0,45.21,46.96
1883195,5,15,14,24,20,38,70.21,164.23,4.0,656.93,36.5,0.0547,0,26,26,0.0,52.28,53.62
1889970,2,2,4,8,4,12,4.0,24.0,4.0,96.0,5.33,0.008,7,10,10,40.0,95.84,95.84
1892467,6,12,8,14,18,22,58.53,91.74,3.5,321.08,17.84,0.0306,3,20,20,0.0,56.4,57.47
1897420,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,4,12,12,0.0,62.46,62.6
1900428,8,13,11,22,21,33,72.11,144.95,6.77,981.18,54.51,0.0483,0,14,14,7.14,74.57,75.24
1904445,2,6,5,9,8,14,17.51,42.0,1.5,63.0,3.5,0.014,5,17,17,0.0,60.99,61.12
1908749,4,18,10,20,22,30,83.06,133.78,2.22,297.3,16.52,0.0446,11,19,20,0.0,55.12,55.25
1909073,10,21,25,48,31,73,125.46,361.66,11.43,4133.22,229.62,0.1206,12,23,23,8.7,67.41,67.54
1912866,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,65.9,66.44
1918007,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,6,6,0.0,70.95,71.35
1918879,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,11,11,0.0,61.39,62.2
1919616,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
1925199,7,12,12,23,19,35,62.67,148.68,6.71,997.38,55.41,0.0496,0,12,12,0.0,60.58,61.25
1925477,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,14,14,7.14,78.67,79.48
1925484,1,5,3,6,6,9,11.61,23.26,0.6,13.96,0.78,0.0078,0,9,9,33.33,96.42,96.83
1932718,8,28,23,42,36,65,158.61,336.05,6.0,2016.27,112.02,0.112,0,24,30,4.17,60.61,62.09
1938205,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,0,17,17,0.0,55.71,56.52
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,6,6,0.0,68.72,68.86
1951267,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,6,6,0.0,70.88,71.02
1953299,5,37,28,50,42,78,204.36,420.6,3.38,1420.95,78.94,0.1402,0,20,27,0.0,49.46,50.4
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,50.0,100.0,100.0
1959136,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,0,11,12,0.0,64.05,64.45
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,7,7,0.0,66.55,67.09
1965598,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,12,12,0.0,63.78,64.45
1979770,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,15,7.14,77.71,78.52
1979803,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,5,26,26,0.0,52.88,53.15
1979862,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,16,16,0.0,63.37,63.51
1987180,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,11,27,28,0.0,51.55,51.41
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.5,71.17
2000138,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,2,16,16,6.25,72.98,73.52
2006255,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,66.03,66.44
2009661,8,20,14,27,28,41,110.44,197.1,5.4,1064.35,59.13,0.0657,3,19,20,15.79,76.19,76.59
2013302,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,4,17,17,0.0,58.12,58.26
2013960,6,15,16,30,21,46,74.11,202.05,6.0,1212.28,67.35,0.0673,0,9,9,0.0,62.5,63.04
2014187,8,14,9,16,22,25,77.3,111.49,4.57,509.65,28.31,0.0372,8,34,34,8.82,67.93,68.06
2014848,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,10,22.22,97.41,97.68
2026204,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,8,8,0.0,65.86,66.13
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
2034085,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,12,12,8.33,82.5,82.9
2047760,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,3,7,0.0,69.97,70.23
2048409,6,9,8,15,15,23,44.04,89.86,5.0,449.29,24.96,0.03,0,10,10,30.0,90.61,91.01
2055463,5,16,14,28,21,42,75.61,184.48,4.38,807.09,44.84,0.0615,0,21,21,0.0,54.48,55.29
2056484,7,23,18,33,30,51,123.69,250.25,5.02,1256.7,69.82,0.0834,4,32,33,0.0,49.01,49.54
2069513,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,6,17,17,17.65,78.84,78.98
2077057,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,10,10,10.0,87.91,88.45
2077190,7,11,8,14,18,22,57.71,91.74,4.45,408.65,22.7,0.0306,5,17,17,0.0,58.61,58.74
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2089992,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,5,10,0.0,63.69,64.1
2092033,7,13,9,18,20,27,67.76,116.69,4.85,565.51,31.42,0.0389,8,20,20,0.0,56.07,56.07
2094408,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,9,9,0.0,70.77,71.17
2097903,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,6,6,0.0,69.72,70.26
2098860,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,12,12,8.33,80.5,81.04
2098919,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,17,21,0.0,56.2,56.6
2101158,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,13,13,7.69,79.59,80.26
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,3,5,0.0,76.0,76.27
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
2111317,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,2,2,0.0,79.84,80.11
2123330,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,0,7,7,28.57,93.17,93.84
2123588,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,9,11,0.0,66.18,66.59
2130488,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,4,13,14,0.0,62.25,62.25
2130489,9,23,19,36,32,55,132.57,275.0,7.04,1936.96,107.61,0.0917,10,29,29,6.9,64.68,64.81
2130503,10,33,26,49,43,75,199.68,406.97,7.42,3021.44,167.86,0.1357,7,30,30,0.0,48.43,48.56
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,18,18,0.0,61.01,61.55
2137501,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,0,8,8,0.0,63.73,64.26
2145137,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
2145557,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,0,12,12,0.0,62.05,62.45
2150297,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,8,26,26,7.69,69.13,69.27
2153759,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,11,11,0.0,63.74,64.14
2158219,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,2,14,14,0.0,63.12,63.52
2160707,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,6,19,20,0.0,59.01,59.01
2165680,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,4,10,11,30.0,91.54,91.68
2165809,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,11,0.0,66.86,67.26
2179774,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,12,12,0.0,65.87,66.13
2180954,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,17,17,0.0,60.1,60.77
2181316,4,8,7,12,12,19,32.0,68.11,3.0,204.34,11.35,0.0227,0,12,12,0.0,63.22,63.62
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,0.0,68.89,69.16
2193775,3,19,9,20,22,29,85.47,129.32,1.58,204.2,11.34,0.0431,0,13,13,0.0,59.57,60.91
2195207,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,11,0.0,66.86,67.26
2201081,9,27,30,62,36,92,156.91,475.63,10.33,4914.88,273.05,0.1585,0,29,29,10.34,65.14,67.43
2201126,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,19,19,0.0,56.61,57.55
2207929,5,15,10,17,20,27,70.21,116.69,2.83,330.63,18.37,0.0389,3,13,13,0.0,60.55,60.82
2207940,9,26,17,31,35,48,150.74,246.21,5.37,1320.99,73.39,0.0821,0,24,29,0.0,49.88,51.36
2216436,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,6,6,0.0,69.82,69.95
2222071,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.13,78.53
2222628,5,8,7,12,13,19,35.61,70.31,3.75,263.66,14.65,0.0234,0,12,12,25.0,88.01,88.68
2228901,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,10,10,0.0,66.32,66.86
2230076,5,5,7,13,10,20,23.22,66.44,6.5,431.85,23.99,0.0221,0,12,12,0.0,63.16,63.7
2242653,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,2,9,9,0.0,66.78,66.91
2242845,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,9,9,0.0,67.75,68.29
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.14,71.54
2256224,6,8,10,20,14,30,39.51,114.22,7.5,856.65,47.59,0.0381,0,11,11,0.0,62.2,62.87
2261477,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.69,67.36
2261738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,7,7,0.0,69.41,69.68
2276587,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2280956,7,23,17,34,30,51,123.69,250.25,5.17,1294.78,71.93,0.0834,6,13,13,0.0,57.83,58.1
2281999,8,19,16,32,27,48,104.71,228.23,6.74,1537.58,85.42,0.0761,11,23,23,0.0,52.44,52.3
2282613,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,8,8,0.0,69.81,70.48
2282696,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,11,11,9.09,80.61,81.15
