submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1711217,9,53,77,251,62,328,332.11,1952.98,21.31,41620.51,2312.25,0.651,8,37,33,0.0,41.67,41.67
1689896,10,53,107,284,63,391,336.8,2337.12,26.79,62617.08,3478.73,0.779,5,33,28,0.0,42.62,42.62
1735599,6,38,56,166,44,222,214.93,1211.99,13.11,15883.5,882.42,0.404,8,33,30,0.0,44.21,44.21
1696340,11,75,214,556,86,770,505.22,4948.22,40.77,201755.58,11208.64,1.6494,38,105,100,0.0,24.93,24.93
1740421,8,31,22,88,39,110,177.58,581.39,11.35,6601.64,366.76,0.1938,4,20,17,0.0,51.72,51.72
1716596,9,56,144,394,65,538,353.74,3240.03,31.66,102581.79,5698.99,1.08,21,75,71,0.0,31.69,31.69
1728970,7,35,39,110,42,149,199.18,803.46,11.0,8838.01,491.0,0.2678,4,21,18,0.0,50.28,50.28
1702487,11,70,174,616,81,790,467.1,5008.48,48.4,242410.5,13467.25,1.6695,27,123,117,0.0,24.87,24.87
1722261,6,41,56,167,47,223,235.17,1238.67,12.22,15135.98,840.89,0.4129,5,26,22,0.0,46.8,46.8
1690131,8,35,196,340,43,536,203.52,2908.48,38.86,113015.14,6278.62,0.9695,13,50,46,0.0,36.94,36.94
1696339,6,44,117,433,50,550,255.72,3104.12,29.52,91642.11,5091.23,1.0347,16,51,47,0.0,36.15,36.15
1728972,9,51,93,301,60,394,317.82,2327.31,26.56,61810.75,3433.93,0.7758,18,61,56,0.0,35.06,35.06
1735630,7,48,74,245,55,319,287.73,1844.25,17.86,32946.82,1830.38,0.6148,12,44,39,0.0,39.67,39.67
1729554,6,44,141,254,50,395,255.72,2229.32,17.32,38607.82,2144.88,0.7431,27,45,41,0.0,36.86,36.86
1740201,10,68,238,779,78,1017,447.17,6392.25,57.28,366144.55,20341.36,2.1308,39,112,106,0.02,31.44,23.41
1716362,5,31,68,134,36,202,165.19,1044.32,10.81,11285.45,626.97,0.3481,10,33,30,0.0,44.39,44.39
1722316,5,43,130,228,48,358,244.94,1999.42,13.26,26503.89,1472.44,0.6665,26,36,32,0.0,39.44,39.44
1740435,9,53,202,429,62,631,332.11,3757.1,36.42,136850.52,7602.81,1.2524,38,56,52,0.0,31.72,31.72
1758061,7,28,20,59,35,79,154.26,405.21,7.38,2988.45,166.02,0.1351,4,15,12,0.0,55.55,55.55
1716379,8,44,109,166,52,275,264.21,1567.62,15.09,23656.82,1314.27,0.5225,15,26,22,0.0,44.74,44.74
1746738,7,33,45,126,40,171,186.12,910.05,13.36,12161.57,675.64,0.3033,7,25,22,0.0,47.84,47.84
1740437,5,37,65,99,42,164,204.36,884.34,6.69,5915.52,328.64,0.2948,7,20,16,0.0,50.05,50.05
1746556,6,46,58,171,52,229,269.59,1305.4,11.15,14558.06,808.78,0.4351,5,33,29,0.0,44.39,44.39
1729058,11,57,133,424,68,557,370.53,3390.72,40.91,138721.96,7706.78,1.1302,20,66,62,0.0,32.9,32.9
1740200,10,39,86,203,49,289,239.35,1622.65,26.03,42230.54,2346.14,0.5409,11,45,42,0.0,39.98,39.98
1746538,8,40,68,178,48,246,236.88,1373.9,17.8,24455.43,1358.64,0.458,9,34,29,0.0,43.41,43.41
1735661,9,46,97,295,55,392,282.61,2266.29,28.86,65402.26,3633.46,0.7554,11,52,46,0.04,49.46,37.59
1771238,6,48,160,210,54,370,283.59,2129.31,13.12,27947.17,1552.62,0.7098,31,34,31,0.0,39.12,39.12
1758037,10,35,59,146,45,205,212.74,1125.83,20.86,23481.59,1304.53,0.3753,6,25,21,0.0,47.33,47.33
1722265,11,56,136,408,67,544,363.27,3299.95,40.07,132233.81,7346.32,1.1,19,65,61,0.0,33.26,33.26
1746500,6,26,19,56,32,75,137.72,375.0,6.46,2423.08,134.62,0.125,1,11,8,0.0,59.13,59.13
1771281,5,29,30,77,34,107,152.49,544.36,6.64,3613.41,200.75,0.1815,3,18,16,0.0,53.06,53.06
1752277,8,53,134,422,61,556,327.58,3297.49,31.85,105021.94,5834.55,1.0992,25,87,80,0.05,42.32,29.69
1735887,5,37,67,102,42,169,204.36,911.3,6.89,6280.59,348.92,0.3038,7,21,16,0.0,49.49,49.49
1771525,9,51,103,227,60,330,317.82,1949.27,20.03,39042.81,2169.04,0.6498,6,37,33,0.0,41.95,41.95
1790846,9,49,108,292,58,400,303.65,2343.19,26.82,62835.81,3490.88,0.7811,13,49,45,0.0,37.79,37.79
1752248,9,44,74,244,53,318,268.74,1821.48,24.95,45454.17,2525.23,0.6072,16,51,48,0.0,37.77,37.77
1758119,8,43,75,231,51,306,257.33,1735.76,21.49,37298.7,2072.15,0.5786,9,44,39,0.0,40.26,40.26
1799244,5,32,32,87,37,119,171.61,619.92,6.8,4213.55,234.09,0.2066,4,23,20,0.0,50.21,50.21
1782299,10,61,114,347,71,461,394.99,2835.03,28.44,80635.79,4479.77,0.945,10,52,47,0.0,37.05,37.05
1791613,7,41,71,167,48,238,239.31,1329.22,14.26,18949.51,1052.75,0.4431,9,34,30,0.0,43.51,43.51
1764442,8,70,130,365,78,495,453.05,3111.27,20.86,64892.29,3605.13,1.0371,18,56,47,0.0,34.99,34.99
1799684,6,26,38,83,32,121,137.72,605.0,9.58,5794.04,321.89,0.2017,3,16,14,0.0,53.85,53.85
1799928,6,40,72,140,46,212,228.39,1171.0,10.5,12295.45,683.08,0.3903,12,30,26,0.0,44.68,44.68
1790853,9,87,167,618,96,785,589.07,5169.2,31.97,165236.01,9179.78,1.7231,24,105,95,0.0,26.68,26.68
1771226,8,56,119,363,64,482,349.21,2892.0,25.93,74985.43,4165.86,0.964,18,72,69,0.0,32.83,32.83
1813549,7,34,47,102,41,149,192.63,798.28,10.5,8381.89,465.66,0.2661,6,18,16,0.0,51.49,51.49
1790571,6,33,30,83,39,113,181.97,597.25,7.55,4506.53,250.36,0.1991,3,19,15,0.0,52.26,52.26
1820627,8,45,71,199,53,270,271.13,1546.54,17.69,27356.55,1519.81,0.5155,7,34,29,0.0,43.32,43.32
1806992,7,37,29,159,44,188,212.4,1026.37,15.04,15437.21,857.62,0.3421,5,26,22,0.0,47.38,47.38
1833489,8,48,187,430,56,617,292.08,3583.14,35.83,128395.78,7133.1,1.1944,37,75,71,0.0,29.23,29.23
1764446,9,57,77,218,66,295,361.0,1783.1,17.21,30688.03,1704.89,0.5944,3,33,29,0.0,43.71,43.71
1833502,4,31,28,80,35,108,161.58,553.96,5.16,2859.16,158.84,0.1847,5,21,18,0.0,51.27,51.27
1782310,9,33,51,126,42,177,194.99,954.44,17.18,16399.02,911.06,0.3181,8,26,23,0.0,47.19,47.19
1821210,10,55,92,340,65,432,351.19,2601.66,30.91,80415.03,4467.5,0.8672,19,72,67,0.0,33.02,33.02
1799930,9,60,143,443,69,586,382.94,3579.6,33.23,118932.05,6607.34,1.1932,17,73,68,0.0,32.18,32.18
1833506,9,78,86,317,87,403,518.79,2596.51,18.29,47486.1,2638.12,0.8655,12,48,42,0.0,37.8,37.8
1813797,9,64,109,346,73,455,412.53,2816.37,24.33,68517.01,3806.5,0.9388,14,63,59,0.0,34.71,34.71
1782878,9,38,167,238,47,405,227.95,2249.61,28.18,63403.44,3522.41,0.7499,8,42,38,0.0,40.04,40.04
1833508,10,65,152,322,75,474,424.67,2952.46,24.77,73130.16,4062.79,0.9842,22,54,49,0.0,34.95,34.95
1833490,8,53,132,344,61,476,327.58,2823.03,25.96,73292.28,4071.79,0.941,22,64,60,0.0,33.48,33.48
1827335,9,44,82,223,53,305,268.74,1747.02,22.81,39843.87,2213.55,0.5823,13,47,41,0.0,39.07,39.07
1834417,8,46,57,193,54,250,278.08,1438.72,16.78,24145.51,1341.42,0.4796,8,37,32,0.0,42.6,42.6
1833495,9,72,62,282,81,344,472.76,2180.91,17.62,38438.51,2135.47,0.727,8,46,39,0.0,39.28,39.28
1807342,7,38,47,112,45,159,219.07,873.2,10.32,9007.8,500.43,0.2911,7,19,15,0.0,50.57,50.57
1799540,8,45,100,261,53,361,271.13,2067.78,23.2,47972.48,2665.14,0.6893,12,44,39,0.0,39.32,39.32
1833491,8,44,73,221,52,294,264.21,1675.93,20.09,33670.94,1870.61,0.5586,10,42,37,0.03,50.2,40.67
1846638,6,29,43,84,35,127,156.39,651.42,8.69,5660.61,314.48,0.2171,4,18,16,0.0,52.38,52.38
1813514,9,42,79,201,51,280,255.01,1588.28,21.54,34204.72,1900.26,0.5294,6,30,26,0.0,44.56,44.56
1833499,6,49,64,220,55,284,290.63,1641.91,13.47,22115.47,1228.64,0.5473,11,48,44,0.0,39.33,39.33
1853508,8,57,81,280,65,361,356.47,2174.07,19.65,42718.66,2373.26,0.7247,14,59,52,0.04,47.34,36.12
1834869,8,44,110,320,52,430,264.21,2451.19,29.09,71307.32,3961.52,0.8171,21,49,45,0.0,36.57,36.57
1820670,11,57,213,485,68,698,370.53,4249.05,46.8,198848.04,11047.11,1.4163,38,77,72,0.0,28.33,28.33
1833500,10,53,93,185,63,278,336.8,1661.68,17.45,29001.09,1611.17,0.5539,11,27,21,0.05,57.1,44.75
1834447,9,57,154,365,66,519,361.0,3137.04,28.82,90396.3,5022.02,1.0457,31,92,88,0.0,28.51,28.51
1846769,10,62,101,320,72,421,402.38,2597.54,25.81,67033.25,3724.07,0.8658,19,66,61,0.0,33.84,33.84
1853509,9,42,69,195,51,264,255.01,1497.52,20.89,31287.48,1738.19,0.4992,7,33,28,0.0,43.7,43.7
1842979,6,27,85,140,33,225,143.89,1134.99,15.56,17655.38,980.85,0.3783,14,33,30,0.0,43.6,43.6
1853510,12,55,170,418,67,588,360.99,3566.86,45.6,162648.84,9036.05,1.189,23,66,62,0.0,32.34,32.34
1864555,6,23,31,47,29,78,119.55,378.92,6.13,2322.96,129.05,0.1263,3,11,10,0.0,58.82,58.82
1842685,7,46,65,225,53,290,273.74,1661.1,17.12,28437.26,1579.85,0.5537,8,38,34,0.0,41.91,41.91
1858899,8,58,127,343,66,470,363.76,2840.87,23.66,67201.16,3733.4,0.947,10,50,45,0.0,37.41,37.41
1834499,5,41,92,203,46,295,231.27,1629.45,12.38,20169.42,1120.52,0.5432,8,46,42,0.0,40.16,40.16
1858898,7,39,64,187,46,251,225.78,1386.41,16.78,23266.87,1292.6,0.4621,9,37,32,0.0,42.58,42.58
1827319,5,30,34,116,35,150,158.82,769.39,9.67,7437.46,413.19,0.2565,4,21,17,0.0,50.41,50.41
1846635,9,37,78,218,46,296,221.28,1634.97,26.51,43348.91,2408.27,0.545,12,42,39,0.0,40.48,40.48
1827344,7,35,50,140,42,190,199.18,1024.54,14.0,14343.56,796.86,0.3415,7,29,25,0.0,46.08,46.08
1864545,10,50,158,482,60,640,315.41,3780.41,48.2,182215.76,10123.1,1.2601,23,97,93,0.0,28.52,28.52
1848126,9,47,126,327,56,453,289.6,2630.73,31.31,82364.29,4575.79,0.8769,20,57,53,0.0,35.06,35.06
1858382,6,43,106,463,49,569,248.84,3194.77,32.3,103198.5,5733.25,1.0649,13,49,43,0.04,49.07,36.84
1878236,7,40,59,170,47,229,232.53,1272.0,14.88,18921.01,1051.17,0.424,8,37,32,0.0,42.98,42.98
1878258,10,39,146,247,49,393,239.35,2206.58,31.67,69875.06,3881.95,0.7355,20,49,45,0.0,37.03,37.03
1887385,10,41,132,273,51,405,252.88,2297.33,33.29,76484.35,4249.13,0.7658,21,68,63,0.0,33.67,33.67
1853461,7,35,28,83,42,111,199.18,598.55,8.3,4967.94,276.0,0.1995,4,16,12,0.0,53.75,53.75
1865042,5,36,99,430,41,529,197.73,2834.15,29.86,84630.72,4701.71,0.9447,13,46,42,0.0,37.81,37.81
1853384,10,61,132,448,71,580,394.99,3566.85,36.72,130979.53,7276.64,1.189,25,83,79,0.0,29.9,29.9
1834895,11,70,156,435,81,591,467.1,3746.85,34.18,128062.03,7114.56,1.249,16,75,69,0.0,31.92,31.92
1858520,9,58,202,544,67,746,368.29,4525.3,42.21,190998.98,10611.05,1.5084,36,81,75,0.0,27.93,27.93
1887392,11,55,97,323,66,420,356.03,2538.65,32.3,81998.25,4555.46,0.8462,15,51,46,0.0,36.89,36.89
1892162,6,42,56,159,48,215,241.99,1200.77,11.36,13637.28,757.63,0.4003,4,28,22,0.08,62.62,46.33
1870478,12,48,60,208,60,268,311.1,1583.05,26.0,41159.21,2286.62,0.5277,13,44,40,0.0,40.0,40.0
1865037,10,56,124,390,66,514,358.43,3106.82,34.82,108183.86,6010.21,1.0356,25,72,68,0.0,31.67,31.67
1907125,8,35,145,263,43,408,203.52,2213.92,30.06,66543.99,3696.89,0.738,18,51,47,0.0,36.91,36.91
1870553,8,42,120,284,50,404,250.48,2280.12,27.05,61671.76,3426.21,0.76,26,48,46,0.0,36.32,36.32
1892440,7,52,146,347,59,493,316.07,2900.14,23.36,67735.07,3763.06,0.9667,21,81,76,0.0,31.3,31.3
1878182,6,25,22,58,31,80,131.61,396.34,6.96,2758.5,153.25,0.1321,1,9,7,0.0,60.86,60.86
1886644,8,51,132,316,59,448,313.29,2635.42,24.78,65317.18,3628.73,0.8785,20,71,67,0.0,32.97,32.97
1915346,8,39,64,184,47,248,230.13,1377.54,18.87,25996.62,1444.26,0.4592,9,27,24,0.0,45.59,45.59
1897459,11,52,91,285,63,376,334.48,2247.46,30.14,67747.87,3763.77,0.7492,18,58,54,0.0,35.64,35.64
1892219,9,45,69,207,54,276,275.66,1588.35,20.7,32878.82,1826.6,0.5294,10,34,30,0.0,42.83,42.83
1907195,6,40,35,125,46,160,228.39,883.77,9.38,8285.34,460.3,0.2946,5,26,22,0.0,47.83,47.83
1870476,8,42,74,164,50,238,250.48,1343.24,15.62,20980.09,1165.56,0.4477,9,33,29,0.0,43.76,43.76
1892201,9,32,61,172,41,233,188.53,1248.31,24.19,30193.49,1677.42,0.4161,8,25,22,0.0,46.75,46.75
1907196,7,48,64,207,55,271,287.73,1566.75,15.09,23648.11,1313.78,0.5222,11,39,35,0.0,41.44,41.44
1897240,8,38,47,133,46,180,223.42,994.24,14.0,13919.38,773.3,0.3314,8,32,28,0.0,45.1,45.1
1921766,7,39,46,137,46,183,225.78,1010.81,12.29,12427.8,690.43,0.3369,6,28,24,0.0,46.59,46.59
1921794,5,44,68,254,49,322,251.82,1807.94,14.43,26091.81,1449.55,0.6026,12,51,47,0.0,38.33,38.33
1933450,7,32,46,146,39,192,179.65,1014.8,15.97,16205.04,900.28,0.3383,6,24,21,0.0,48.03,48.03
1878289,9,46,111,308,55,419,282.61,2422.39,30.13,72987.66,4054.87,0.8075,18,46,42,0.0,37.61,37.61
1922117,7,37,75,237,44,312,212.4,1703.34,22.42,38187.1,2121.51,0.5678,10,39,35,0.0,41.32,41.32
1878204,9,62,135,457,71,592,397.69,3640.65,33.17,120758.02,6708.78,1.2136,26,87,83,0.0,29.26,29.26
1914465,7,39,61,187,46,248,225.78,1369.84,16.78,22988.78,1277.15,0.4566,8,35,30,0.0,43.28,43.28
1933538,9,49,67,266,58,333,303.65,1950.71,24.43,47653.0,2647.39,0.6502,17,53,49,0.0,37.06,37.06
1892442,13,61,159,447,74,606,409.88,3762.93,47.63,179232.61,9957.37,1.2543,26,72,65,0.03,41.08,30.95
1897279,10,57,181,500,67,681,365.69,4131.01,43.86,181184.51,10065.81,1.377,30,87,83,0.0,28.34,28.34
1914068,5,41,65,248,46,313,231.27,1728.87,15.12,26143.96,1452.44,0.5763,12,50,46,0.0,38.65,38.65
1907203,9,46,67,182,55,249,282.61,1439.56,17.8,25630.4,1423.91,0.4799,6,29,25,0.0,45.18,45.18
1928347,10,48,101,253,58,354,301.3,2073.73,26.35,54651.3,3036.18,0.6912,21,52,48,0.0,36.52,36.52
1897267,11,48,65,191,59,256,306.13,1505.96,21.89,32958.49,1831.03,0.502,8,42,36,0.0,41.26,41.26
1943361,7,32,46,146,39,192,179.65,1014.8,15.97,16205.04,900.28,0.3383,6,24,21,0.0,48.03,48.03
1961729,5,24,13,40,29,53,121.65,257.47,4.17,1072.8,59.6,0.0858,1,9,7,0.0,62.17,62.17
1928676,8,42,114,258,50,372,250.48,2099.51,24.57,51588.07,2866.0,0.6998,17,45,41,0.0,38.39,38.39
1943359,10,61,75,294,71,369,394.99,2269.26,24.1,54685.37,3038.08,0.7564,11,53,47,0.04,49.16,37.41
1921773,7,26,41,87,33,128,141.86,645.68,11.71,7561.93,420.11,0.2152,4,16,13,0.0,53.52,53.52
1950227,10,54,125,349,64,474,343.98,2844.0,32.31,91903.33,5105.74,0.948,21,67,63,0.0,33.16,33.16
1950186,12,57,158,440,69,598,375.49,3652.9,46.32,169186.84,9399.27,1.2176,29,82,77,0.01,36.12,29.41
1928213,6,54,67,233,60,300,326.27,1772.07,12.94,22938.43,1274.36,0.5907,8,32,25,0.11,61.5,43.34
1942903,9,49,103,269,58,372,303.65,2179.17,24.7,53834.37,2990.8,0.7264,16,52,48,0.0,37.04,37.04
1955328,9,41,112,325,50,437,248.19,2466.37,35.67,87977.05,4887.61,0.8221,14,48,44,0.0,37.69,37.69
1936374,11,70,128,429,81,557,467.1,3531.3,33.71,119029.91,6612.77,1.1771,11,55,47,0.04,47.46,35.71
1955413,7,58,142,358,65,500,359.41,3011.18,21.6,65051.96,3614.0,1.0037,25,63,59,0.0,33.03,33.03
1928683,10,57,214,651,67,865,365.69,5247.17,57.11,299640.86,16646.71,1.7491,31,88,83,0.0,27.37,27.37
1921755,11,43,54,167,54,221,271.38,1271.83,21.36,27166.88,1509.27,0.4239,10,41,36,0.0,41.74,41.74
1967424,7,40,54,157,47,211,232.53,1172.02,13.74,16100.6,894.48,0.3907,5,32,29,0.0,45.01,45.01
1976254,11,66,217,577,77,794,436.98,4975.83,48.08,239254.42,13291.91,1.6586,41,84,79,0.0,26.62,26.62
1966678,5,32,62,117,37,179,171.61,932.49,9.14,8523.56,473.53,0.3108,4,22,20,0.0,49.38,49.38
1950546,8,34,32,118,42,150,196.97,808.85,13.88,11228.71,623.82,0.2696,4,23,21,0.0,49.4,49.4
1943356,10,50,75,242,60,317,315.41,1872.48,24.2,45314.12,2517.45,0.6242,17,49,45,0.0,37.93,37.93
1961246,6,40,60,182,46,242,228.39,1336.7,13.65,18245.98,1013.67,0.4456,8,37,32,0.06,56.75,42.83
1955357,7,42,51,176,49,227,246.13,1274.54,14.67,18693.24,1038.51,0.4248,6,34,31,0.0,44.04,44.04
1982412,11,56,120,316,67,436,363.27,2644.81,31.04,82083.72,4560.21,0.8816,15,55,51,0.0,36.05,36.05
1928682,8,58,188,368,66,556,363.76,3360.68,25.38,85291.82,4738.43,1.1202,34,49,43,0.04,46.09,33.86
1950228,8,41,135,249,49,384,243.66,2156.05,24.29,52376.2,2909.79,0.7187,22,34,30,0.0,40.29,40.29
1942802,6,29,26,81,35,107,156.39,548.83,8.38,4598.84,255.49,0.1829,1,12,9,0.0,57.14,57.14
1982191,6,36,43,128,42,171,201.63,922.09,10.67,9835.59,546.42,0.3074,6,26,22,0.0,47.57,47.57
1961602,5,46,114,379,51,493,265.69,2796.51,20.6,57601.94,3200.11,0.9322,16,74,70,0.0,32.94,32.94
1992584,5,26,33,66,31,99,133.82,490.47,6.35,3112.57,172.92,0.1635,3,15,14,0.0,55.1,55.1
1988770,9,55,101,318,64,419,346.5,2514.0,26.02,65409.71,3633.87,0.838,15,58,52,0.04,46.93,35.71
1936370,13,80,177,605,93,782,553.86,5113.62,49.16,251366.49,13964.81,1.7045,31,88,80,0.01,34.04,27.44
1955469,5,24,13,40,29,53,121.65,257.47,4.17,1072.8,59.6,0.0858,1,9,7,0.0,62.17,62.17
1993178,6,35,135,226,41,361,195.03,1934.08,19.37,37465.82,2081.43,0.6447,23,48,44,0.0,37.22,37.22
2000436,7,50,91,233,57,324,301.84,1889.86,16.31,30823.56,1712.42,0.63,8,42,38,0.0,40.57,40.57
1967267,9,56,82,313,65,395,353.74,2378.84,25.15,59831.96,3324.0,0.7929,13,48,42,0.05,50.29,37.94
1976310,8,47,91,238,55,329,285.07,1902.07,20.26,38526.98,2140.39,0.634,12,36,33,0.0,41.48,41.48
2009562,7,49,140,341,56,481,294.77,2793.34,24.36,68037.73,3779.87,0.9311,11,61,58,0.0,35.45,35.45
2009264,8,51,59,184,59,243,313.29,1429.48,14.43,20629.39,1146.08,0.4765,8,37,33,0.03,52.68,42.62
1966666,7,45,90,230,52,320,266.78,1824.14,17.89,32631.85,1812.88,0.608,12,40,36,0.0,40.6,40.6
1976377,9,40,37,117,49,154,241.41,864.67,13.16,11381.16,632.29,0.2882,5,23,19,0.0,49.06,49.06
1961762,10,49,96,333,59,429,308.34,2523.65,33.98,85752.73,4764.04,0.8412,14,58,54,0.0,35.83,35.83
2009272,9,32,86,200,41,286,188.53,1532.26,28.12,43094.81,2394.16,0.5108,11,43,40,0.0,40.58,40.58
1976214,7,44,68,189,51,257,259.87,1457.81,15.03,21916.9,1217.61,0.4859,12,41,37,0.0,41.05,41.05
1986739,5,39,43,128,44,171,217.74,933.56,8.21,7660.0,425.56,0.3112,4,23,19,0.0,48.96,48.96
1982180,5,22,30,54,27,84,109.72,399.41,6.14,2450.93,136.16,0.1331,3,15,14,0.0,55.73,55.73
1961643,5,37,43,109,42,152,204.36,819.63,7.36,6036.48,335.36,0.2732,3,24,21,0.0,49.09,49.09
2017192,4,34,45,142,38,187,180.97,981.36,8.35,8197.26,455.4,0.3271,7,30,26,0.0,45.89,45.89
2017015,8,49,56,176,57,232,299.12,1353.23,14.37,19442.33,1080.13,0.4511,9,30,26,0.0,44.64,44.64
2017166,8,61,133,419,69,552,385.77,3371.91,27.48,92644.49,5146.92,1.124,17,82,76,0.01,38.02,31.26
2024071,6,37,52,144,43,196,208.26,1063.55,11.68,12417.64,689.87,0.3545,8,30,27,0.0,45.51,45.51
1986738,6,37,39,138,43,177,208.26,960.45,11.19,10746.64,597.04,0.3201,8,29,26,0.0,46.14,46.14
2027310,6,38,53,153,44,206,214.93,1124.64,12.08,13584.5,754.69,0.3749,8,31,28,0.0,45.03,45.03
2034874,8,45,83,264,53,347,271.13,1987.59,23.47,46642.07,2591.23,0.6625,16,51,47,0.0,37.5,37.5
2017770,5,27,45,99,32,144,139.99,720.0,9.17,6600.0,366.67,0.24,4,23,20,0.0,49.75,49.75
2017772,9,48,217,485,57,702,296.61,4094.69,45.47,186180.38,10343.35,1.3649,36,68,64,0.0,29.89,29.89
2041964,7,42,66,173,49,239,246.13,1341.92,14.42,19345.95,1074.78,0.4473,7,30,26,0.0,44.94,44.94
2023541,8,49,143,294,57,437,299.12,2548.97,24.0,61175.35,3398.63,0.8497,25,45,41,0.0,36.72,36.72
1992591,7,51,230,334,58,564,308.95,3303.9,22.92,75730.6,4207.26,1.1013,48,45,37,0.14,53.08,32.84
2017058,9,43,78,229,52,307,261.86,1750.03,23.97,41939.79,2329.99,0.5833,11,46,42,0.0,39.54,39.54
2041987,9,64,254,537,73,791,412.53,4896.15,37.76,184867.96,10270.44,1.6321,41,99,94,0.0,25.12,25.12
2017324,8,39,76,213,47,289,230.13,1605.28,21.85,35069.11,1948.28,0.5351,11,39,35,0.0,41.37,41.37
2056916,7,40,68,218,47,286,232.53,1588.61,19.07,30302.78,1683.49,0.5295,6,34,30,0.0,43.37,43.37
2009877,9,42,152,289,51,441,255.01,2501.54,30.96,77458.39,4303.24,0.8338,26,65,61,0.0,33.16,33.16
2017766,11,61,125,387,72,512,399.83,3159.0,34.89,110228.44,6123.8,1.053,9,53,48,0.0,36.67,36.67
2042026,6,37,63,157,43,220,208.26,1193.78,12.73,15196.47,844.25,0.3979,8,40,36,0.0,42.43,42.43
2042085,11,51,121,313,62,434,327.35,2584.12,33.75,87226.76,4845.93,0.8614,19,49,45,0.0,36.68,36.68
1986859,11,63,113,367,74,480,414.62,2980.54,32.04,95495.48,5305.3,0.9935,11,56,51,0.0,36.06,36.06
2056992,8,38,77,174,46,251,223.42,1386.41,18.32,25393.27,1410.74,0.4621,4,25,22,0.0,46.97,46.97
2023169,7,40,45,181,47,226,232.53,1255.34,15.84,19881.4,1104.52,0.4184,9,34,31,0.0,43.68,43.68
2034818,8,49,83,203,57,286,299.12,1668.21,16.57,27644.57,1535.81,0.5561,13,37,33,0.0,41.48,41.48
2062988,5,27,49,108,32,157,139.99,785.0,10.0,7850.0,436.11,0.2617,4,25,22,0.0,48.7,48.7
2057037,8,72,151,657,80,808,468.23,5108.12,36.5,186446.3,10358.13,1.7027,33,98,88,0.04,38.26,26.16
2041962,9,42,124,313,51,437,255.01,2478.85,33.54,83130.0,4618.33,0.8263,23,65,62,0.0,33.59,33.59
2023396,7,44,67,137,51,204,259.87,1157.17,10.9,12610.58,700.59,0.3857,5,22,18,0.0,48.59,48.59
2062990,9,51,163,354,60,517,317.82,3053.86,31.24,95388.29,5299.35,1.018,29,62,58,0.0,32.6,32.6
2057320,8,51,145,293,59,438,313.29,2576.6,22.98,59211.22,3289.51,0.8589,16,54,46,0.08,52.17,36.17
2070000,3,22,42,54,25,96,102.86,445.81,3.68,1641.39,91.19,0.1486,1,9,8,0.0,60.5,60.5
2062989,9,51,223,502,60,725,317.82,4282.5,44.29,189689.37,10538.3,1.4275,36,72,68,0.0,29.21,29.21
2051785,7,32,25,71,39,96,179.65,507.4,7.77,3940.27,218.9,0.1691,2,15,11,0.0,55.13,55.13
2027300,7,36,26,75,43,101,205.77,548.05,7.29,3996.22,222.01,0.1827,3,18,14,0.0,53.04,53.04
2069829,8,50,117,252,58,369,306.19,2161.59,20.16,43577.75,2420.99,0.7205,20,35,30,0.0,40.28,40.28
2069997,6,68,118,271,74,389,429.46,2415.48,11.96,28879.16,1604.4,0.8052,18,45,37,0.1,55.27,37.83
2077968,8,39,53,149,47,202,230.13,1122.03,15.28,17146.87,952.6,0.374,8,27,24,0.0,46.34,46.34
2051227,10,42,56,157,52,213,259.7,1214.19,18.69,22693.86,1260.77,0.4047,7,27,23,0.0,46.24,46.24
2084766,6,32,40,120,38,160,175.51,839.67,11.25,9446.27,524.79,0.2799,5,24,20,0.0,48.74,48.74
2069951,12,55,125,348,67,473,360.99,2869.26,37.96,108927.55,6051.53,0.9564,15,61,54,0.04,45.86,34.83
2051786,10,56,194,443,66,637,358.43,3850.28,39.55,152292.29,8460.68,1.2834,34,76,70,0.03,39.07,29.29
2101609,8,39,62,153,47,215,230.13,1194.24,15.69,18740.33,1041.13,0.3981,4,26,23,0.0,47.05,47.05
2092053,10,41,66,223,51,289,252.88,1639.33,27.2,44581.8,2476.77,0.5464,10,36,32,0.0,42.2,42.2
2084860,9,53,98,284,62,382,332.11,2274.5,24.11,54845.56,3046.98,0.7582,13,44,40,0.0,38.9,38.9
2035921,7,41,121,286,48,407,239.31,2273.08,24.41,55496.41,3083.13,0.7577,10,55,51,0.0,37.19,37.19
2077928,7,42,49,125,49,174,246.13,976.96,10.42,10176.66,565.37,0.3257,5,22,18,0.0,49.11,49.11
2092063,6,32,40,120,38,160,175.51,839.67,11.25,9446.27,524.79,0.2799,5,24,20,0.0,48.74,48.74
2084759,9,77,177,657,86,834,511.07,5359.5,38.4,205784.1,11432.45,1.7865,34,103,96,0.03,35.61,25.41
2105685,6,26,28,66,32,94,137.72,470.0,7.62,3579.23,198.85,0.1567,4,16,13,0.0,54.49,54.49
2069813,6,45,291,425,51,716,262.64,4061.46,28.33,115074.6,6393.03,1.3538,45,51,47,0.0,31.43,31.43
2092094,8,63,205,601,71,806,400.57,4956.7,38.16,189141.23,10507.85,1.6522,47,93,85,0.04,37.16,24.86
2051789,10,74,226,762,84,988,492.72,6315.61,51.49,325168.55,18064.92,2.1052,25,114,109,0.01,30.83,25.16
