submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1827808,8,49,77,216,57,293,299.12,1709.04,17.63,30134.85,1674.16,0.5697,9,39,36,0.0,41.45,41.45
1833482,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1833483,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1833489,11,85,159,635,96,794,582.85,5228.46,41.09,214828.2,11934.9,1.7428,20,74,53,0.1,48.26,30.5
1833490,9,55,70,224,64,294,346.5,1764.0,18.33,32329.31,1796.07,0.588,11,42,32,0.0,40.38,40.38
1833491,6,33,37,111,39,148,181.97,782.24,10.09,7893.51,438.53,0.2607,4,24,19,0.0,49.09,49.09
1833492,13,117,222,1279,130,1501,851.94,10540.57,71.06,748966.35,41609.24,3.5135,29,166,128,0.0,19.5,19.5
1833493,13,117,222,1279,130,1501,851.94,10540.57,71.06,748966.35,41609.24,3.5135,29,166,128,0.0,19.5,19.5
1833495,9,193,40,450,202,490,1493.87,3752.52,10.49,39372.33,2187.35,1.2508,6,71,66,0.0,33.78,33.78
1833499,10,276,370,2178,286,2548,2271.17,20791.35,39.46,820354.44,45575.25,6.9305,24,295,278,0.0,16.24,12.66
1833500,8,77,92,453,85,545,506.54,3493.12,23.53,82201.69,4566.76,1.1644,11,57,52,0.0,35.41,35.41
1833502,8,21,9,39,29,48,116.24,233.18,7.43,1732.22,96.23,0.0777,2,9,8,0.0,62.34,62.34
1833505,12,89,101,402,101,503,619.36,3349.08,27.1,90763.84,5042.44,1.1164,12,72,45,0.0,33.19,33.19
1833506,8,23,12,46,31,58,128.04,287.34,8.0,2298.75,127.71,0.0958,3,9,8,0.0,61.57,61.57
1833507,13,140,291,1721,153,2012,1046.21,14601.86,79.9,1166741.11,64818.95,4.8673,48,214,179,0.02,22.26,13.55
1833508,5,23,8,54,28,62,115.65,298.06,5.87,1749.46,97.19,0.0994,3,9,7,0.0,61.46,61.46
1833509,7,3133,997,19876,3140,20873,36404.21,242472.22,22.2,5383920.44,299106.69,80.8241,0,9,0,0.0,41.48,41.48
1834417,8,33,43,103,41,146,190.47,782.2,12.48,9765.68,542.54,0.2607,7,19,16,0.0,50.9,50.9
1834447,11,135,309,1108,146,1417,993.42,10187.98,45.14,459893.03,25549.61,3.396,30,143,98,0.08,36.47,20.88
1834499,10,98,94,389,108,483,681.46,3262.61,19.85,64752.83,3597.38,1.0875,9,50,28,0.07,51.87,37.13
1834869,9,48,74,399,57,473,296.61,2758.96,37.41,103202.23,5733.46,0.9197,19,56,48,0.0,35.22,35.22
1834895,11,101,150,738,112,888,710.53,6044.93,40.19,242934.41,13496.36,2.015,20,70,51,0.0,30.58,30.58
1842685,9,45,50,182,54,232,275.66,1335.13,18.2,24299.44,1349.97,0.445,4,26,21,0.0,46.71,46.71
1842762,12,77,149,520,89,669,525.56,4332.27,40.52,175541.15,9752.29,1.4441,20,83,68,0.0,29.98,29.98
1842979,6,32,33,109,38,142,175.51,745.21,10.22,7615.07,423.06,0.2484,4,16,10,0.0,53.08,53.08
1846635,10,49,83,274,59,357,308.34,2100.1,27.96,58717.18,3262.07,0.7,12,40,35,0.03,49.96,40.18
1846638,8,28,53,98,36,151,158.61,780.66,14.0,10929.22,607.18,0.2602,10,21,18,0.0,49.56,49.56
1846769,11,59,149,447,70,596,385.13,3653.05,41.67,152220.85,8456.71,1.2177,30,85,81,0.0,28.93,28.93
1848126,13,90,137,600,103,737,632.37,4927.95,43.33,213544.54,11863.59,1.6427,19,88,59,0.0,29.17,29.17
1853384,11,75,123,406,86,529,505.22,3399.49,29.77,101214.27,5623.01,1.1332,16,64,56,0.0,33.72,33.72
1853461,12,57,106,475,69,581,375.49,3549.05,50.0,177452.64,9858.48,1.183,16,47,42,0.0,36.51,36.51
1853508,9,47,63,250,56,313,289.6,1817.7,23.94,43508.83,2417.16,0.6059,8,34,22,0.0,42.69,42.69
1853509,9,41,69,193,50,262,248.19,1478.69,21.18,31322.99,1740.17,0.4929,7,33,28,0.0,43.74,43.74
1853510,13,85,179,875,98,1054,592.9,6971.9,66.91,466502.41,25916.8,2.324,26,95,84,0.0,26.45,26.45
1858354,10,63,102,450,73,552,409.79,3416.78,35.71,122027.97,6779.33,1.1389,16,66,59,0.0,33.41,33.41
1858382,5,40,105,410,45,515,224.49,2828.3,25.62,72475.3,4026.41,0.9428,11,42,37,0.0,38.94,38.94
1858520,10,88,84,559,98,643,601.65,4253.26,31.76,135089.29,7504.96,1.4178,8,92,70,0.0,30.68,30.68
1858898,7,45,93,231,52,324,266.78,1846.94,17.97,33183.4,1843.52,0.6156,15,46,42,0.0,38.84,38.84
1858899,10,45,77,252,55,329,280.35,1902.07,28.0,53257.89,2958.77,0.634,1,20,17,0.0,48.52,48.52
1864545,10,64,95,306,74,401,417.22,2489.99,23.91,59526.34,3307.02,0.83,16,70,63,0.05,46.18,33.82
1864555,8,27,31,70,35,101,152.38,518.06,10.37,5372.45,298.47,0.1727,4,18,15,0.0,53.07,53.07
1865037,10,66,72,404,76,476,432.15,2974.01,30.61,91022.84,5056.82,0.9913,6,45,36,0.03,48.46,38.81
1865040,10,98,84,473,108,557,681.46,3762.47,24.13,90798.44,5044.36,1.2542,3,49,32,0.22,61.63,37.69
1865042,5,36,103,404,41,507,197.73,2716.28,28.06,76206.71,4233.71,0.9054,11,41,37,0.0,39.29,39.29
1870443,9,40,51,192,49,243,241.41,1364.37,21.6,29470.49,1637.25,0.4548,4,27,22,0.0,46.29,46.29
1870448,7,42,83,305,49,388,246.13,2178.51,25.42,55370.4,3076.13,0.7262,16,59,55,0.0,35.84,35.84
1870476,13,46,56,166,59,222,302.19,1305.95,23.46,30632.97,1701.83,0.4353,5,23,18,0.0,47.81,47.81
1870478,9,75,122,587,84,709,495.69,4532.15,35.22,159622.43,8867.91,1.5107,30,89,83,0.0,27.84,27.84
1870553,11,54,163,365,65,528,348.82,3179.81,37.18,118212.39,6567.35,1.0599,19,43,35,0.05,50.68,37.29
1878182,8,29,49,128,37,177,164.88,922.07,17.66,16279.36,904.41,0.3074,1,12,8,0.11,74.0,55.56
1878204,8,42,55,175,50,230,250.48,1298.09,16.67,21634.78,1201.93,0.4327,7,31,29,0.0,44.73,44.73
1878236,7,39,53,157,46,210,225.78,1159.95,14.09,16343.37,907.97,0.3866,7,30,26,0.0,45.38,45.38
1878258,10,39,81,161,49,242,239.35,1358.76,20.64,28046.2,1558.12,0.4529,10,30,25,0.0,44.49,44.49
1878289,12,104,204,588,116,792,739.87,5431.52,33.92,184253.9,10236.33,1.8105,10,67,42,0.02,41.65,32.67
1886300,10,41,66,204,51,270,252.88,1531.55,24.88,38102.1,2116.78,0.5105,9,30,26,0.0,44.27,44.27
1886644,10,66,111,305,76,416,432.15,2599.14,23.11,60055.84,3336.44,0.8664,16,60,56,0.03,46.0,35.15
1887385,12,48,104,414,60,518,311.1,3059.77,51.75,158343.06,8796.84,1.0199,23,50,42,0.0,35.44,35.44
1887391,6,38,55,151,44,206,214.93,1124.64,11.92,13406.93,744.83,0.3749,4,26,22,0.0,47.23,47.23
1887392,10,46,56,188,56,244,287.3,1416.99,20.43,28955.98,1608.67,0.4723,6,17,11,0.0,50.29,50.29
1892162,7,47,64,187,54,251,280.72,1444.48,13.93,20115.11,1117.51,0.4815,5,33,27,0.07,59.05,44.08
1892201,9,32,55,126,41,181,188.53,969.72,17.72,17182.17,954.57,0.3232,6,17,13,0.0,51.44,51.44
1892219,8,45,51,176,53,227,271.13,1300.24,15.64,20341.5,1130.08,0.4334,9,33,28,0.0,43.86,43.86
1892440,9,47,83,234,56,317,289.6,1840.93,22.4,41244.7,2291.37,0.6136,12,51,47,0.0,38.28,38.28
1892442,13,65,291,570,78,861,439.56,5411.73,57.0,308468.68,17137.15,1.8039,70,64,55,0.02,32.94,25.04
1897240,11,49,75,164,60,239,313.17,1411.75,18.41,25987.67,1443.76,0.4706,7,27,20,0.09,62.7,45.78
1897267,10,91,148,271,101,419,625.43,2789.79,14.89,41540.29,2307.79,0.9299,6,38,19,0.17,62.64,40.61
1897279,11,68,134,468,79,602,452.0,3794.88,37.85,143647.22,7980.4,1.265,15,74,66,0.01,39.38,32.15
1897405,8,65,86,376,73,462,415.45,2859.7,23.14,66169.03,3676.06,0.9532,9,45,32,0.03,48.72,38.53
1897459,10,50,86,243,60,329,315.41,1943.37,24.3,47223.82,2623.55,0.6478,12,52,48,0.0,37.93,37.93
1907125,11,36,67,127,47,194,224.17,1077.59,19.4,20908.24,1161.57,0.3592,9,21,19,0.0,48.71,48.71
1907195,4,40,32,110,44,142,220.88,775.24,5.5,4263.82,236.88,0.2584,3,22,18,0.0,50.08,50.08
1907196,7,54,66,216,61,282,330.42,1672.47,14.0,23414.55,1300.81,0.5575,11,40,33,0.0,41.0,41.0
1907203,8,76,87,326,84,413,498.84,2640.03,17.16,45297.31,2516.52,0.88,8,58,37,0.05,49.57,36.5
1907321,8,45,70,247,53,317,271.13,1815.75,21.96,39865.82,2214.77,0.6053,9,43,40,0.0,40.34,40.34
1914059,12,89,124,642,101,766,619.36,5100.19,43.28,220740.81,12263.38,1.7001,22,71,55,0.04,41.63,30.7
1914068,10,87,84,290,97,374,593.76,2468.37,16.67,41139.46,2285.53,0.8228,5,50,17,0.11,56.53,38.51
1914465,6,39,77,268,45,345,221.64,1894.69,20.62,39059.75,2169.99,0.6316,12,49,45,0.0,38.57,38.57
1914683,11,103,210,1025,114,1235,726.76,8438.62,54.73,461871.02,25659.5,2.8129,33,131,115,0.0,21.88,21.88
1915346,9,57,139,358,66,497,361.0,3004.06,28.26,84904.33,4716.91,1.0014,14,51,40,0.09,53.44,36.52
1921755,8,39,39,140,47,179,230.13,994.27,14.36,14276.72,793.15,0.3314,10,29,26,0.0,45.77,45.77
1921766,15,145,228,775,160,1003,1099.69,7343.89,40.09,294388.85,16354.94,2.448,26,90,45,0.0,26.8,26.8
1921773,6,35,30,84,41,114,195.03,610.76,7.2,4397.48,244.3,0.2036,3,10,6,0.14,78.71,58.28
1921794,8,41,55,123,49,178,243.66,999.42,12.0,11993.02,666.28,0.3331,5,15,12,0.0,52.67,52.67
1922117,9,42,65,213,51,278,255.01,1576.93,22.82,35987.89,1999.33,0.5256,9,36,32,0.0,42.45,42.45
1928213,7,51,60,219,58,279,308.95,1634.38,15.03,24563.72,1364.65,0.5448,9,31,26,0.0,43.76,43.76
1928347,8,46,54,182,54,236,278.08,1358.15,15.83,21494.25,1194.13,0.4527,9,45,40,0.0,40.79,40.79
1928676,10,66,168,614,76,782,432.15,4885.88,46.52,227267.42,12625.97,1.6286,25,102,90,0.05,40.22,26.99
1928682,10,69,165,402,79,567,454.71,3574.24,29.13,104119.27,5784.4,1.1914,31,42,34,0.03,45.46,35.54
1928683,15,75,107,471,90,578,525.76,3752.29,47.1,176732.91,9818.5,1.2508,16,68,57,0.02,40.61,32.85
1933450,8,37,46,201,45,247,216.75,1356.49,21.73,29476.11,1637.56,0.4522,7,30,27,0.0,44.9,44.9
1933535,8,51,75,283,59,358,313.29,2105.99,22.2,46744.64,2596.92,0.702,7,45,39,0.0,39.72,39.72
1933538,10,62,92,282,72,374,402.38,2307.55,22.74,52478.2,2915.46,0.7692,15,51,41,0.07,52.08,37.18
1936370,13,86,146,785,99,931,600.76,6171.93,59.33,366189.28,20343.85,2.0573,22,101,92,0.0,26.78,26.78
1936374,15,120,388,1486,135,1874,887.43,13261.95,92.88,1231703.83,68427.99,4.4207,49,146,111,0.0,17.33,17.33
1942802,7,29,26,69,36,95,160.53,491.14,8.33,4090.03,227.22,0.1637,1,11,9,0.0,58.3,58.3
1942903,5,41,82,208,46,290,231.27,1601.83,12.68,20315.93,1128.66,0.5339,9,47,42,0.0,39.88,39.88
1943356,13,64,97,383,77,480,432.11,3008.06,38.9,117008.74,6500.49,1.0027,13,49,40,0.02,46.21,37.03
1943359,10,53,110,389,63,499,336.8,2982.66,36.7,109458.09,6081.01,0.9942,15,63,58,0.0,34.4,34.4
1943361,8,43,67,219,51,286,257.33,1622.31,20.37,33049.92,1836.11,0.5408,8,39,35,0.0,41.74,41.74
1950186,10,58,122,507,68,629,372.98,3829.01,43.71,167354.32,9297.46,1.2763,23,63,52,0.0,32.57,32.57
1950227,7,50,103,268,57,371,301.84,2164.0,18.76,40596.68,2255.37,0.7213,12,58,46,0.0,36.57,36.57
1950228,11,52,51,206,63,257,334.48,1536.16,21.79,33470.58,1859.48,0.5121,10,35,31,0.0,42.66,42.66
1950546,11,85,32,197,96,229,582.85,1507.96,12.75,19222.01,1067.89,0.5027,4,19,14,0.0,49.31,49.31
1950770,12,162,258,1024,174,1282,1232.08,9541.85,37.93,361883.63,20104.65,3.1806,31,129,102,0.08,38.02,21.92
1955328,9,127,176,855,136,1031,916.09,7307.17,30.3,221372.86,12298.49,2.4357,9,122,69,0.13,45.68,26.22
1955330,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1955357,11,49,102,504,60,606,313.17,3579.58,56.57,202501.71,11250.1,1.1932,20,36,34,0.0,38.48,38.48
1955413,9,51,113,384,60,497,317.82,2935.72,33.88,99469.26,5526.07,0.9786,18,70,66,0.0,33.05,33.05
1955469,10,57,75,178,67,253,365.69,1534.72,15.61,23963.18,1331.29,0.5116,5,35,20,0.29,69.32,43.34
1961246,8,40,44,125,48,169,236.88,943.86,12.5,11798.23,655.46,0.3146,3,28,25,0.0,47.2,47.2
1961602,11,47,69,222,58,291,299.12,1704.67,25.98,44285.21,2460.29,0.5682,9,28,23,0.0,44.59,44.59
1961643,8,51,54,188,59,242,313.29,1423.6,14.75,20991.12,1166.17,0.4745,4,19,14,0.12,68.85,49.49
1961729,4,22,12,33,26,45,106.11,211.52,3.0,634.56,35.25,0.0705,1,8,6,0.0,63.88,63.88
1961762,11,67,72,336,78,408,444.48,2564.44,27.58,70732.73,3929.6,0.8548,6,42,32,0.03,50.11,39.91
1966666,13,61,104,326,74,430,409.88,2670.06,34.74,92751.93,5152.88,0.89,16,56,50,0.02,43.99,35.72
1966675,11,80,179,847,91,1026,543.81,6677.0,58.23,388809.9,21600.55,2.2257,35,117,105,0.02,31.47,23.4
1966678,6,28,24,85,34,109,150.12,554.53,9.11,5050.22,280.57,0.1848,4,20,17,0.0,51.87,51.87
1967267,12,117,314,1357,129,1671,846.85,11715.76,69.59,815296.79,45294.27,3.9053,30,109,85,0.01,29.43,23.03
1967424,8,46,147,319,54,466,278.08,2681.78,27.74,74390.18,4132.79,0.8939,27,48,45,0.0,35.69,35.69
1976214,10,56,62,296,66,358,358.43,2163.89,26.43,57188.6,3177.14,0.7213,12,58,54,0.0,36.57,36.57
1976254,12,79,149,709,91,858,541.02,5583.69,53.85,300670.99,16703.94,1.8612,18,79,63,0.02,37.35,29.95
1976310,12,76,75,309,88,384,517.86,2480.42,24.39,60509.24,3361.62,0.8268,14,58,45,0.0,35.88,35.88
1976328,11,74,93,446,85,539,497.55,3454.66,33.15,114517.37,6362.08,1.1516,13,69,59,0.0,33.36,33.36
1976377,9,41,40,156,50,196,248.19,1106.2,17.12,18940.23,1052.24,0.3687,3,19,12,0.0,50.39,50.39
1982180,11,99,123,498,110,621,694.36,4211.22,27.67,116510.54,6472.81,1.4037,3,45,12,0.0,38.16,38.16
1982191,8,38,44,130,46,174,223.42,961.1,13.68,13151.89,730.66,0.3204,5,24,20,0.0,48.33,48.33
1982412,12,59,118,310,71,428,390.1,2632.09,31.53,82977.81,4609.88,0.8774,15,55,51,0.0,36.07,36.07
1982763,12,98,232,1072,110,1304,691.26,8842.89,65.63,580382.53,32243.47,2.9476,42,138,123,0.0,20.04,20.04
1982775,13,89,177,669,102,846,624.45,5644.87,48.86,275805.9,15322.55,1.8816,22,72,64,0.0,30.26,30.26
1986738,10,67,80,264,77,344,439.65,2155.77,19.7,42471.98,2359.55,0.7186,11,47,41,0.02,47.78,38.7
1986739,5,52,50,157,57,207,308.03,1207.41,7.55,9113.61,506.31,0.4025,5,35,28,0.0,44.07,44.07
1986859,10,110,94,531,120,625,779.17,4316.81,24.14,104192.01,5788.45,1.4389,11,78,50,0.0,31.79,31.79
1988770,9,44,85,381,53,466,268.74,2669.21,38.97,104008.23,5778.24,0.8897,17,27,25,0.0,42.5,42.5
1992584,4,29,26,76,33,102,148.88,514.53,5.24,2696.84,149.82,0.1715,4,19,17,0.0,52.58,52.58
1992591,9,35,49,145,44,194,208.05,1059.13,18.64,19745.2,1096.96,0.353,1,9,8,0.0,57.87,57.87
1992614,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1993178,6,37,177,268,43,445,208.26,2414.69,21.73,52470.51,2915.03,0.8049,20,54,50,0.0,35.83,35.83
1995669,14,118,355,1309,132,1664,865.45,11721.87,77.65,910233.15,50568.51,3.9073,49,146,120,0.09,34.63,17.71
2000431,12,85,97,589,97,686,587.82,4527.54,41.58,188239.14,10457.73,1.5092,10,50,33,0.0,36.0,36.0
2000436,7,47,101,206,54,307,280.72,1766.75,15.34,27102.7,1505.71,0.5889,8,43,40,0.0,40.55,40.55
2000486,6,41,58,167,47,225,235.17,1249.78,12.22,15271.73,848.43,0.4166,7,36,32,0.0,43.43,43.43
2000522,11,86,186,651,97,837,590.71,5524.13,41.63,229989.96,12777.22,1.8414,32,91,74,0.0,26.76,26.76
2002292,12,55,103,474,67,577,360.99,3500.13,51.71,180988.72,10054.93,1.1667,18,52,47,0.0,35.33,35.33
2009264,8,32,35,104,40,139,184.0,739.75,13.0,9616.72,534.26,0.2466,5,24,21,0.0,49.13,49.13
2009272,7,27,31,67,34,98,148.03,498.57,8.69,4330.18,240.57,0.1662,5,16,14,0.0,54.17,54.17
2009562,10,75,80,286,85,366,500.38,2345.84,19.07,44727.29,2484.85,0.7819,8,35,22,0.21,65.38,41.64
2009877,10,67,80,371,77,451,439.65,2826.32,27.69,78251.12,4347.28,0.9421,7,47,36,0.03,48.07,38.42
2010601,11,111,148,646,122,794,792.23,5503.01,32.01,176145.75,9785.88,1.8343,20,81,68,0.06,43.05,29.49
2017015,9,54,69,170,63,239,339.29,1428.57,14.17,20238.07,1124.34,0.4762,7,28,24,0.0,45.4,45.4
2017058,7,39,43,125,46,168,225.78,927.96,11.22,10409.79,578.32,0.3093,3,22,19,0.0,49.53,49.53
2017166,8,53,96,294,61,390,327.58,2312.99,22.19,51322.14,2851.23,0.771,17,62,56,0.0,35.06,35.06
2017192,6,36,138,330,42,468,201.63,2523.6,27.5,69399.13,3855.51,0.8412,28,68,65,0.0,32.44,32.44
2017324,9,85,118,549,94,667,573.33,4371.91,29.06,127068.3,7059.35,1.4573,17,74,58,0.0,31.45,31.45
2017766,12,91,104,418,103,522,635.23,3490.35,27.56,96195.67,5344.2,1.1635,6,59,44,0.02,44.54,35.76
2017770,9,65,53,295,74,348,419.98,2160.89,20.42,44132.02,2451.78,0.7203,3,33,22,0.04,55.23,43.12
2017772,13,113,164,642,126,806,818.79,5623.69,36.93,207678.3,11537.68,1.8746,29,87,71,0.09,44.36,27.53
2023169,11,60,105,364,71,469,392.47,2884.23,33.37,96237.19,5346.51,0.9614,5,39,24,0.08,56.11,40.39
2023396,10,79,214,902,89,1116,531.22,7226.92,57.09,412574.71,22920.82,2.409,27,109,91,0.09,41.75,24.9
2023541,8,37,34,85,45,119,216.75,653.53,9.19,6005.42,333.63,0.2178,2,15,13,0.0,54.36,54.36
2023777,12,133,286,993,145,1279,981.37,9183.1,44.8,411375.43,22854.19,3.061,30,117,76,0.0,23.1,23.1
2024071,10,59,85,426,69,511,380.3,3121.46,36.1,112689.85,6260.55,1.0405,10,55,39,0.0,36.22,36.22
2027300,9,43,29,106,52,135,261.86,769.56,11.09,8536.74,474.26,0.2565,4,18,16,0.0,51.87,51.87
2027310,9,45,53,193,54,246,275.66,1415.7,19.3,27323.05,1517.95,0.4719,9,33,29,0.0,43.6,43.6
2027326,6,31,41,104,37,145,169.09,755.37,10.06,7602.44,422.36,0.2518,4,19,11,0.0,51.41,51.41
2028670,6,41,46,148,47,194,235.17,1077.59,10.83,11669.51,648.31,0.3592,6,33,29,0.0,44.83,44.83
2034818,7,34,22,88,41,110,192.63,589.33,9.06,5338.64,296.59,0.1964,3,18,15,0.0,52.82,52.82
2034874,10,50,64,260,60,324,315.41,1913.83,26.0,49759.65,2764.42,0.6379,12,46,39,0.03,48.43,39.13
2035101,8,51,131,420,59,551,313.29,3241.34,32.94,106773.43,5931.86,1.0804,12,57,53,0.0,35.5,35.5
2035102,10,143,199,982,153,1181,1057.08,8570.98,34.34,294290.12,16349.45,2.857,21,141,93,0.0,22.75,22.75
2035921,11,65,82,380,76,462,429.51,2886.54,32.15,92813.44,5156.3,0.9622,10,51,38,0.0,37.18,37.18
2041962,14,140,194,910,154,1104,1051.4,8022.53,45.5,365025.22,20279.18,2.6742,32,65,30,0.06,43.13,28.81
2041964,7,45,106,241,52,347,266.78,1978.05,18.74,37077.5,2059.86,0.6594,17,39,35,0.0,39.93,39.93
2041987,8,68,129,714,76,843,437.95,5267.0,42.0,221214.12,12289.67,1.7557,30,76,68,0.0,28.88,28.88
2042026,11,72,91,484,83,575,482.29,3665.65,36.97,135527.14,7529.29,1.2219,11,67,51,0.0,33.73,33.73
2042085,13,122,171,815,135,986,893.66,6977.74,43.42,302988.35,16832.69,2.3259,26,114,88,0.0,24.72,24.72
2051224,10,86,110,401,96,511,585.88,3364.92,23.31,78449.49,4358.31,1.1216,14,77,63,0.0,32.27,32.27
2051227,12,51,35,145,63,180,332.31,1075.91,17.06,18353.77,1019.65,0.3586,5,25,16,0.0,47.6,47.6
2051785,10,55,56,186,65,242,351.19,1457.41,16.91,24643.53,1369.08,0.4858,4,26,17,0.06,60.01,46.44
2051786,10,75,114,476,85,590,500.38,3781.54,31.73,120000.89,6666.72,1.2605,10,59,43,0.09,51.41,34.97
2051789,11,67,69,316,78,385,444.48,2419.88,25.94,62772.41,3487.36,0.8066,4,39,29,0.03,51.73,41.06
2056916,8,42,77,516,50,593,250.48,3346.81,49.14,164471.64,9137.31,1.1156,10,53,48,0.02,44.79,36.36
2056992,13,138,129,435,151,564,1029.08,4082.46,20.49,83646.06,4647.0,1.3608,9,57,23,0.23,59.63,35.2
2057037,8,68,158,516,76,674,437.95,4211.1,30.35,127819.37,7101.08,1.4037,13,72,59,0.02,39.99,32.36
2057078,12,56,82,246,68,328,368.23,1996.69,26.36,52626.99,2923.72,0.6656,14,47,42,0.0,38.53,38.53
2057320,9,59,226,583,68,809,375.61,4924.76,44.47,218984.77,12165.82,1.6416,8,73,43,0.36,59.93,32.42
2062728,11,98,377,1506,109,1883,686.3,12744.49,84.52,1077169.59,59842.75,4.2482,43,183,136,0.05,28.91,16.12
2062765,12,132,237,885,144,1122,972.88,8044.66,40.23,323614.56,17978.59,2.6816,33,139,108,0.05,34.7,21.47
2062987,10,72,75,376,82,451,477.45,2867.26,26.11,74867.24,4159.29,0.9558,13,69,58,0.0,33.93,33.93
2062988,9,53,43,245,62,288,332.11,1714.81,20.8,35671.25,1981.74,0.5716,6,32,24,0.0,43.71,43.71
2062989,11,60,96,329,71,425,392.47,2613.64,30.16,78823.1,4379.06,0.8712,13,43,32,0.0,38.69,38.69
2062990,12,66,116,666,78,782,441.95,4915.18,60.55,297592.08,16532.89,1.6384,18,60,46,0.08,48.94,32.94
2069813,10,102,184,645,112,829,713.81,5643.3,31.62,178427.78,9912.65,1.8811,21,82,66,0.07,44.27,29.16
2069829,7,34,49,153,41,202,192.63,1082.23,15.75,17045.05,946.95,0.3607,5,28,25,0.0,46.51,46.51
2069871,13,74,155,717,87,872,507.61,5618.25,62.98,353835.66,19657.54,1.8727,22,93,79,0.0,27.85,27.85
2069951,13,66,93,295,79,388,447.04,2445.87,29.05,71059.85,3947.77,0.8153,13,52,47,0.02,45.61,37.09
2069997,12,74,112,407,86,519,502.52,3335.23,33.0,110062.64,6114.59,1.1117,21,50,40,0.0,35.45,35.45
2070000,2,22,2,45,24,47,100.11,215.49,2.05,440.78,24.49,0.0718,1,9,7,0.0,62.71,62.71
2070013,11,75,116,400,86,516,505.22,3315.95,29.33,97267.94,5403.77,1.1053,14,53,45,0.0,35.85,35.85
2077919,10,82,178,787,92,965,554.54,6295.24,47.99,302094.62,16783.03,2.0984,24,86,72,0.0,27.97,27.97
2077928,7,42,49,125,49,174,246.13,976.96,10.42,10176.66,565.37,0.3257,5,22,18,0.0,49.11,49.11
2077968,10,84,99,324,94,423,570.17,2772.59,19.29,53471.4,2970.63,0.9242,6,61,27,0.07,51.11,36.14
2078076,11,73,151,468,84,619,489.91,3956.84,35.26,139519.42,7751.08,1.3189,17,53,49,0.0,34.91,34.91
2078147,8,57,96,347,65,443,356.47,2667.91,24.35,64965.92,3609.22,0.8893,12,54,47,0.0,36.61,36.61
2084759,11,80,245,829,91,1074,543.81,6989.37,56.99,398350.49,22130.58,2.3298,27,143,115,0.1,40.18,22.43
2084766,7,40,43,167,47,210,232.53,1166.46,14.61,17044.95,946.94,0.3888,4,25,21,0.0,47.49,47.49
2084809,11,60,90,440,71,530,392.47,3259.37,40.33,131461.09,7303.39,1.0865,22,77,71,0.0,31.29,31.29
2084860,10,73,180,712,83,892,485.08,5686.54,48.77,277315.96,15406.44,1.8955,14,73,69,0.0,31.18,31.18
2085081,11,118,476,2168,129,2644,850.21,18537.68,101.05,1873248.77,104069.38,6.1792,103,284,259,0.0,2.74,2.74
2092053,6,40,75,222,46,297,228.39,1640.5,16.65,27314.29,1517.46,0.5468,11,47,44,0.0,39.53,39.53
2092060,7,54,90,337,61,427,330.42,2532.42,21.84,55314.72,3073.04,0.8441,18,52,39,0.0,36.31,36.31
2092063,6,32,35,107,38,142,175.51,745.21,10.03,7475.34,415.3,0.2484,4,22,18,0.0,50.07,50.07
2092075,11,79,328,1279,90,1607,536.05,10432.41,89.04,928946.5,51608.14,3.4775,57,173,158,0.0,15.38,15.38
2092094,7,51,78,268,58,346,308.95,2026.86,18.39,37278.35,2071.02,0.6756,13,53,49,0.0,37.48,37.48
2101539,11,109,119,520,120,639,775.79,4413.5,26.24,115803.84,6433.55,1.4712,16,66,48,0.08,48.36,32.64
2101609,9,53,78,194,62,272,332.11,1619.54,16.47,26676.6,1482.03,0.5398,8,33,30,0.0,43.33,43.33
2101636,8,68,52,190,76,242,437.95,1512.0,11.18,16898.81,938.82,0.504,4,40,27,0.0,42.25,42.25
2101710,10,36,43,128,46,171,219.34,944.53,17.78,16791.63,932.87,0.3148,5,22,19,0.0,49.21,49.21
2101712,8,53,92,388,61,480,327.58,2846.75,29.28,83361.55,4631.2,0.9489,13,50,43,0.0,37.0,37.0
2101875,11,71,102,307,82,409,474.69,2600.24,23.78,61838.07,3435.45,0.8667,8,45,36,0.1,56.58,38.95
2101971,6,37,46,130,43,176,208.26,955.02,10.54,10066.45,559.25,0.3183,5,44,42,0.0,42.61,42.61
2102161,9,31,54,175,40,229,182.11,1218.72,25.4,30959.46,1719.97,0.4062,8,28,25,0.0,45.75,45.75
2105620,10,50,55,201,60,256,315.41,1512.16,20.1,30394.5,1688.58,0.5041,2,25,12,0.0,46.97,46.97
2105670,6,47,60,216,53,276,276.58,1580.91,13.79,21796.32,1210.91,0.527,6,42,31,0.0,41.38,41.38
2105685,7,25,12,58,32,70,135.75,350.0,8.12,2842.0,157.89,0.1167,3,7,6,0.0,63.35,63.35
2105710,10,56,100,349,66,449,358.43,2713.93,31.16,84568.09,4698.23,0.9046,14,56,47,0.0,35.94,35.94
