submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1499992,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1500613,9,55,103,332,64,435,346.5,2610.0,27.16,70897.09,3938.73,0.87,15,62,58,0.0,34.96,34.96
1500865,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1502484,5,29,29,103,34,132,152.49,671.55,8.88,5962.86,331.27,0.2238,5,23,21,0.0,49.83,49.83
1502595,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1502985,11,43,64,213,54,277,271.38,1594.1,27.24,43430.06,2412.78,0.5314,11,44,41,0.0,40.25,40.25
1503137,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1503513,10,62,101,343,72,444,402.38,2739.45,27.66,75776.63,4209.81,0.9131,16,66,62,0.0,34.09,34.09
1511106,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1511107,10,65,117,342,75,459,424.67,2859.03,26.31,75214.42,4178.58,0.953,12,55,51,0.02,44.41,36.22
1511133,9,45,89,227,54,316,275.66,1818.54,22.7,41280.96,2293.39,0.6062,11,42,36,0.08,56.01,40.29
1511182,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1511264,9,54,73,201,63,274,339.29,1637.77,16.75,27432.73,1524.04,0.5459,7,37,31,0.0,42.34,42.34
1516817,10,43,49,155,53,204,266.55,1168.5,18.02,21060.1,1170.01,0.3895,7,33,27,0.07,59.42,44.45
1516828,5,37,40,106,42,146,204.36,787.28,7.16,5638.62,313.26,0.2624,2,21,18,0.0,50.61,50.61
1516842,11,70,119,395,81,514,467.1,3258.68,31.04,101135.55,5618.64,1.0862,0,55,0,1.0,63.43,37.44
1517286,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1517398,10,62,91,332,72,423,402.38,2609.88,26.77,69877.39,3882.08,0.87,11,67,61,0.0,34.76,34.76
1521394,7,36,35,116,43,151,205.77,819.37,11.28,9240.63,513.37,0.2731,5,26,23,0.0,48.06,48.06
1521398,8,34,32,96,42,128,196.97,690.22,11.29,7795.39,433.08,0.2301,2,16,13,0.0,53.59,53.59
1521412,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1521823,7,45,51,218,52,269,266.78,1533.42,16.96,25999.96,1444.44,0.5111,9,42,38,0.0,41.07,41.07
1522645,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1531468,9,48,70,228,57,298,296.61,1738.2,21.38,37154.05,2064.11,0.5794,9,42,37,0.0,40.69,40.69
1531477,10,54,91,239,64,330,343.98,1980.0,22.13,43816.67,2434.26,0.66,10,44,40,0.0,39.72,39.72
1531689,10,78,180,682,88,862,523.48,5568.03,43.72,243422.85,13523.49,1.856,22,105,94,0.0,26.72,26.72
1532156,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1532167,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1540979,11,81,191,664,92,855,551.58,5577.65,45.09,251476.07,13970.89,1.8592,23,100,87,0.0,27.05,27.05
1541016,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1541144,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1541292,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1541502,11,89,223,873,100,1096,614.39,7281.67,53.95,392841.81,21824.55,2.4272,30,143,131,0.02,30.72,21.91
1549234,11,121,180,572,132,752,875.24,5297.38,26.0,137731.99,7651.78,1.7658,23,101,78,0.1,45.0,27.11
1549388,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1549675,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1549701,7,54,94,305,61,399,330.42,2366.36,19.77,46779.51,2598.86,0.7888,9,52,45,0.0,37.73,37.73
1549734,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1551666,7,45,64,195,52,259,266.78,1476.41,15.17,22392.28,1244.02,0.4921,15,43,40,0.0,40.16,40.16
1551715,10,46,87,257,56,344,287.3,1997.73,27.93,55806.16,3100.34,0.6659,12,51,48,0.0,38.03,38.03
1551806,5,35,29,132,40,161,191.13,856.83,9.43,8078.69,448.82,0.2856,6,31,29,0.0,46.12,46.12
1551833,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1551854,14,93,232,1056,107,1288,661.44,8683.01,79.48,690159.2,38342.18,2.8943,31,160,98,0.0,20.17,20.17
1558046,9,52,97,259,61,356,324.95,2111.34,22.41,47322.49,2629.03,0.7038,10,47,43,0.02,47.78,38.9
1558063,6,33,26,79,39,105,181.97,554.97,7.18,3985.67,221.43,0.185,2,16,14,0.0,54.25,54.25
1558141,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1558312,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1560156,10,92,196,615,102,811,633.39,5411.34,33.42,180868.06,10048.23,1.8038,16,103,82,0.07,42.69,27.8
1569435,10,57,149,455,67,604,365.69,3663.92,39.91,146235.32,8124.18,1.2213,17,64,58,0.03,44.03,33.36
1569536,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1569632,11,82,238,876,93,1114,559.37,7284.62,58.76,428016.01,23778.67,2.4282,35,128,119,0.0,22.28,22.28
1569671,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1569673,11,67,83,253,78,336,444.48,2111.9,20.77,43861.23,2436.73,0.704,5,39,35,0.0,41.34,41.34
1574125,7,27,18,53,34,71,148.03,361.21,6.87,2481.65,137.87,0.1204,1,11,8,0.0,59.24,59.24
1574145,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1574166,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1574181,10,63,112,483,73,595,409.79,3682.95,38.33,141179.58,7843.31,1.2276,20,78,73,0.0,31.07,31.07
1574230,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1582957,8,52,39,134,60,173,320.42,1021.89,10.31,10533.35,585.19,0.3406,4,21,16,0.11,67.98,49.55
1582981,6,39,38,116,45,154,221.64,845.75,8.92,7546.65,419.26,0.2819,3,23,19,0.0,49.4,49.4
1588840,11,85,267,941,96,1208,582.85,7954.63,60.89,484343.67,26907.98,2.6515,46,166,154,0.0,18.07,18.07
1588843,7,45,62,227,52,289,266.78,1647.43,17.66,29086.24,1615.9,0.5491,11,44,40,0.0,40.15,40.15
1588861,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1589039,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1589107,11,64,110,427,75,537,422.05,3344.88,36.7,122741.26,6818.96,1.115,18,78,74,0.01,38.47,31.63
1602130,6,31,26,75,37,101,169.09,526.15,7.26,3818.87,212.16,0.1754,3,18,15,0.0,53.16,53.16
1602238,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1602291,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1602388,4,23,16,45,27,61,112.04,290.05,3.91,1134.97,63.05,0.0967,2,13,11,0.0,58.19,58.19
1602439,4,17,12,20,21,32,77.49,140.55,2.35,330.72,18.37,0.0469,1,5,4,0.0,69.58,69.58
1602460,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1602497,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1602534,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1610995,9,35,35,116,44,151,208.05,824.37,14.91,12294.95,683.05,0.2748,4,26,23,0.0,48.18,48.18
1611047,6,31,35,121,37,156,169.09,812.67,11.71,9516.16,528.68,0.2709,5,23,20,0.0,49.25,49.25
1611050,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1611054,8,41,55,152,49,207,243.66,1162.24,14.83,17235.24,957.51,0.3874,7,31,28,0.0,45.06,45.06
1611385,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1617979,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1617987,12,67,286,886,79,1172,449.45,7388.03,79.34,586190.64,32566.15,2.4627,42,156,150,0.0,19.42,19.42
1618008,12,127,480,1796,139,2276,930.58,16202.71,84.85,1374806.31,76378.13,5.4009,42,245,155,0.0,12.76,12.76
1618174,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1618389,11,58,107,334,69,441,377.82,2693.86,31.67,85321.03,4740.06,0.898,18,58,55,0.0,35.09,35.09
1625800,11,47,60,160,58,220,299.12,1288.76,18.72,24129.9,1340.55,0.4296,5,31,25,0.0,45.02,45.02
1625802,11,69,132,429,80,561,459.54,3546.6,34.2,121278.36,6737.69,1.1822,22,75,71,0.0,31.28,31.28
1625803,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1625805,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1625814,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1629728,10,54,69,248,64,317,343.98,1902.0,22.96,43675.56,2426.42,0.634,16,47,45,0.0,38.41,38.41
1629729,11,66,95,295,77,390,436.98,2444.05,24.58,60082.82,3337.93,0.8147,12,54,49,0.0,36.87,36.87
1629732,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1629739,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1629931,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1629966,11,88,157,580,99,737,606.48,4885.84,36.25,177111.55,9839.53,1.6286,12,98,26,0.1,47.01,29.12
1636990,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1637147,7,50,99,326,57,425,301.84,2478.98,22.82,56570.28,3142.79,0.8263,12,53,49,0.0,37.01,37.01
1637191,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1637204,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1637206,10,68,117,384,78,501,447.17,3148.99,28.24,88912.56,4939.59,1.0497,14,60,52,0.0,34.83,34.83
1640465,7,30,48,132,37,180,166.86,937.7,15.4,14440.6,802.26,0.3126,9,23,21,0.0,48.27,48.27
1640466,7,32,55,137,39,192,179.65,1014.8,14.98,15206.1,844.78,0.3383,9,24,21,0.0,47.63,47.63
1640467,11,104,98,400,115,498,734.9,3409.05,21.15,72114.6,4006.37,1.1364,10,49,32,0.27,62.68,37.05
1640468,10,42,49,197,52,246,259.7,1402.31,23.45,32887.47,1827.08,0.4674,11,36,31,0.0,42.54,42.54
1640469,8,56,97,390,64,487,349.21,2922.0,27.86,81398.57,4522.14,0.974,16,72,63,0.0,33.07,33.07
1640470,9,61,100,380,70,480,390.3,2942.06,28.03,82474.02,4581.89,0.9807,16,70,65,0.0,33.31,33.31
1640471,8,45,55,241,53,296,271.13,1695.46,21.42,36320.62,2017.81,0.5652,7,34,31,0.0,43.04,43.04
1640472,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1640483,11,62,112,376,73,488,407.21,3020.63,33.35,100752.77,5597.38,1.0069,16,76,73,0.0,32.45,32.45
1640719,11,64,130,428,75,558,422.05,3475.68,36.78,127839.89,7102.22,1.1586,19,90,84,0.0,30.02,30.02
1640805,10,66,147,579,76,726,432.15,4536.0,43.86,198965.25,11053.63,1.512,28,97,84,0.0,27.29,27.29
1640808,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1640877,11,113,135,461,124,596,808.73,4144.7,22.44,92999.02,5166.61,1.3816,10,65,48,0.14,54.21,33.78
1640878,10,69,140,375,79,515,454.71,3246.45,27.17,88218.67,4901.04,1.0821,11,54,43,0.0,36.14,36.14
1648980,10,87,259,1041,97,1300,593.76,8579.89,59.83,513313.91,28517.44,2.86,39,154,147,0.0,19.49,19.49
1648985,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1648986,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1649050,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1649054,12,72,131,490,84,621,487.25,3969.63,40.83,162093.19,9005.18,1.3232,17,76,62,0.0,31.49,31.49
1649055,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1649056,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1649083,12,88,197,1018,100,1215,611.45,8072.29,69.41,560289.98,31127.22,2.6908,40,141,127,0.0,20.38,20.38
1649084,10,93,287,1163,103,1450,641.36,9695.43,62.53,606224.74,33679.15,3.2318,38,163,148,0.0,18.72,18.72
1649128,5,27,18,79,32,97,139.99,485.0,7.31,3547.69,197.09,0.1617,0,14,0,0.0,56.19,56.19
1649129,12,100,264,846,112,1110,707.41,7556.16,50.76,383550.88,21308.38,2.5187,37,120,112,0.0,22.51,22.51
1649130,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1649132,9,53,75,261,62,336,332.11,2000.61,22.16,44334.27,2463.02,0.6669,7,49,43,0.02,47.95,39.07
1649135,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1649139,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1649140,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1649143,12,74,167,493,86,660,502.52,4241.33,39.97,169538.76,9418.82,1.4138,24,72,67,0.0,30.86,30.86
1649145,13,91,220,661,104,881,640.32,5903.09,47.21,278710.05,15483.89,1.9677,37,97,88,0.04,37.38,25.28
1655159,7,35,48,146,42,194,199.18,1046.11,14.6,15273.2,848.51,0.3487,6,28,25,0.0,46.48,46.48
1655162,9,33,44,127,42,171,194.99,922.09,17.32,15968.86,887.16,0.3074,6,30,27,0.0,46.21,46.21
1655170,11,65,133,397,76,530,429.51,3311.4,33.59,111237.62,6179.87,1.1038,12,50,44,0.0,36.68,36.68
1655401,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1655770,10,70,96,350,80,446,462.27,2819.58,25.0,70489.5,3916.08,0.9399,13,55,46,0.08,52.13,36.13
1660805,9,55,140,505,64,645,346.5,3870.0,41.32,159901.36,8883.41,1.29,21,84,80,0.0,30.08,30.08
1660828,8,40,52,177,48,229,236.88,1278.96,17.7,22637.53,1257.64,0.4263,7,27,22,0.0,46.08,46.08
1660843,4,32,48,162,36,210,168.0,1085.68,10.12,10992.55,610.7,0.3619,6,27,24,0.0,46.71,46.71
1661052,6,46,79,255,52,334,269.59,1903.95,16.63,31663.46,1759.08,0.6346,12,52,48,0.0,37.99,37.99
1661062,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1661069,12,58,119,513,70,632,382.78,3873.71,53.07,205573.62,11420.76,1.2912,36,87,82,0.0,27.73,27.73
1669215,6,47,60,197,53,257,276.58,1472.08,12.57,18510.57,1028.36,0.4907,8,36,34,0.0,42.79,42.79
1669217,10,54,78,217,64,295,343.98,1770.0,20.09,35563.89,1975.77,0.59,7,39,35,0.0,41.61,41.61
1669219,10,65,112,355,75,467,424.67,2908.86,27.31,79434.21,4413.01,0.9696,11,57,48,0.0,35.96,35.96
1669221,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1669222,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1674083,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1674115,10,61,75,287,71,362,394.99,2226.21,23.52,52370.64,2909.48,0.7421,13,56,50,0.0,36.68,36.68
1674292,10,63,117,438,73,555,409.79,3435.35,34.76,119419.4,6634.41,1.1451,15,64,54,0.0,33.82,33.82
1674298,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1674299,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1679189,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1679217,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1679240,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1679242,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1679244,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1682904,6,41,35,143,47,178,235.17,988.72,10.46,10345.35,574.74,0.3296,4,25,23,0.0,48.0,48.0
1682992,7,46,73,177,53,250,273.74,1431.98,13.47,19285.04,1071.39,0.4773,5,33,28,0.07,58.85,44.1
1683181,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1683290,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1683291,8,44,82,294,52,376,264.21,2143.37,26.73,57286.31,3182.57,0.7145,12,45,42,0.0,39.0,39.0
1689703,9,45,65,253,54,318,275.66,1830.05,25.3,46300.37,2572.24,0.61,11,44,41,0.0,39.83,39.83
1689725,7,40,34,147,47,181,232.53,1005.38,12.86,12931.71,718.43,0.3351,4,26,22,0.0,47.57,47.57
1689896,12,54,69,219,66,288,353.78,1740.79,24.33,42359.11,2353.28,0.5803,4,32,25,0.0,43.94,43.94
1690131,9,52,80,184,61,264,324.95,1565.71,15.92,24930.99,1385.06,0.5219,9,29,25,0.07,59.98,44.52
1690658,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1696298,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1696339,9,70,162,673,79,835,457.58,5263.66,43.26,227728.36,12651.58,1.7546,25,92,81,0.0,27.74,27.74
1696340,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1696351,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1696711,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1701833,8,32,41,123,40,164,184.0,872.8,15.38,13419.24,745.51,0.2909,6,20,17,0.0,50.22,50.22
1702042,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1702190,8,34,36,121,42,157,196.97,846.59,14.24,12051.51,669.53,0.2822,3,23,21,0.0,49.39,49.39
1702487,10,60,102,342,70,444,387.63,2721.4,28.5,77559.95,4308.89,0.9071,14,61,59,0.0,35.12,35.12
1702835,7,54,101,317,61,418,330.42,2479.05,20.55,50935.26,2829.74,0.8263,0,41,0,1.0,67.04,41.05
1711217,9,52,83,289,61,372,324.95,2206.23,25.01,55177.07,3065.39,0.7354,12,47,42,0.0,38.5,38.5
1711271,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1711290,11,84,169,480,95,649,575.01,4263.84,31.43,134006.28,7444.79,1.4213,15,90,70,0.1,47.76,29.94
1711392,10,69,138,467,79,605,454.71,3813.79,33.84,129060.77,7170.04,1.2713,17,79,73,0.0,31.24,31.24
1711659,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1716362,8,31,40,95,39,135,177.58,713.53,12.26,8746.49,485.92,0.2378,4,20,17,0.0,51.1,51.1
1716367,7,41,57,171,48,228,239.31,1273.37,14.6,18588.12,1032.67,0.4245,6,35,31,0.0,43.77,43.77
1716372,9,51,76,244,60,320,317.82,1890.2,21.53,40695.0,2260.83,0.6301,9,54,49,0.0,38.06,38.06
1716379,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1716596,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1722261,9,37,28,95,46,123,221.28,679.4,11.55,7849.8,436.1,0.2265,3,23,10,0.0,50.06,50.06
1722265,10,66,172,642,76,814,432.15,5085.81,48.64,247355.45,13741.97,1.6953,22,93,90,0.0,28.15,28.15
1722316,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1722392,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1722713,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1728970,9,43,46,178,52,224,261.86,1276.9,18.63,23785.95,1321.44,0.4256,9,34,31,0.0,43.63,43.63
1728972,6,35,38,164,41,202,195.03,1082.23,14.06,15213.0,845.17,0.3607,4,25,22,0.0,47.72,47.72
1729058,10,88,201,986,98,1187,601.65,7851.66,56.02,439871.44,24437.3,2.6172,36,152,138,0.0,20.29,20.29
1729062,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1729554,5,15,6,16,20,22,70.21,95.08,2.67,253.55,14.09,0.0317,0,4,0,0.0,73.02,73.02
1735599,9,71,156,602,80,758,465.16,4792.02,38.15,182839.24,10157.74,1.5973,20,82,78,0.0,29.79,29.79
1735630,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1735661,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1735887,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1735943,8,38,50,144,46,194,223.42,1071.57,15.16,16242.76,902.38,0.3572,6,35,31,0.0,44.29,44.29
1740200,5,25,15,43,30,58,127.71,284.6,4.3,1223.78,67.99,0.0949,1,10,7,0.0,60.87,60.87
1740201,9,65,128,433,74,561,419.98,3483.5,29.98,104424.71,5801.37,1.1612,21,71,66,0.0,31.99,31.99
1740421,6,38,33,110,44,143,214.93,780.7,8.68,6779.75,376.65,0.2602,3,21,18,0.0,50.5,50.5
1740435,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1740437,10,68,177,388,78,565,447.17,3551.25,28.53,101315.14,5628.62,1.1838,0,66,0,1.0,61.44,35.45
1746500,7,25,19,49,32,68,135.75,340.0,6.86,2332.4,129.58,0.1133,1,10,8,0.0,60.33,60.33
1746538,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1746556,5,44,46,141,49,187,251.82,1049.95,8.01,8411.54,467.31,0.35,3,31,25,0.0,45.91,45.91
1746735,9,89,158,551,98,709,604.87,4689.83,27.86,130656.54,7258.7,1.5633,18,89,77,0.0,29.35,29.35
1746738,12,53,77,235,65,312,346.6,1878.98,26.6,49987.93,2777.11,0.6263,10,52,45,0.0,38.3,38.3
1752245,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1752248,6,46,63,224,52,287,269.59,1636.03,14.61,23900.21,1327.79,0.5453,8,36,33,0.0,42.47,42.47
1752277,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1752453,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1752487,8,62,75,261,70,336,393.16,2059.44,16.84,34678.3,1926.57,0.6865,14,49,44,0.04,50.15,38.04
1758037,8,34,47,126,42,173,196.97,932.87,14.82,13828.44,768.25,0.311,5,27,25,0.0,47.31,47.31
1758061,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1758090,11,80,152,532,91,684,543.81,4451.33,36.58,162807.45,9044.86,1.4838,29,73,67,0.03,39.89,29.91
1758119,11,47,101,285,58,386,299.12,2261.18,33.35,75412.78,4189.6,0.7537,17,56,52,0.0,36.09,36.09
1758377,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1764089,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1764093,10,65,160,458,75,618,424.67,3849.41,35.23,135617.67,7534.32,1.2831,30,80,72,0.04,40.98,29.35
1764442,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1764446,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1764607,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1771226,6,42,54,192,48,246,241.99,1373.9,13.71,18842.07,1046.78,0.458,8,35,32,0.0,43.27,43.27
1771237,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1771238,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1771281,8,56,106,490,64,596,349.21,3576.0,35.0,125160.0,6953.33,1.192,25,104,101,0.0,27.76,27.76
1771525,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
