submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1112397,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1113631,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,24,24,0.0,58.63,59.7
1119842,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1120610,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1120833,8,19,10,20,27,30,104.71,142.65,4.21,600.62,33.37,0.0475,0,26,26,0.0,52.44,54.05
1125815,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1129694,5,14,12,23,19,35,64.91,148.68,4.11,610.64,33.92,0.0496,0,20,20,0.0,55.87,56.41
1130226,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,34,35,0.0,49.49,51.23
1134999,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,0,11,11,0.0,62.63,63.03
1136652,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,9,9,0.0,67.32,67.85
1138353,6,14,16,31,20,47,68.81,203.13,6.64,1349.37,74.96,0.0677,0,26,26,26.92,77.89,78.7
1141846,10,20,20,36,30,56,119.66,274.79,9.0,2473.07,137.39,0.0916,0,25,25,0.0,51.35,52.43
1148423,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,0,10,10,0.0,62.7,63.1
1148425,7,16,16,32,23,48,83.65,217.13,7.0,1519.92,84.44,0.0724,0,16,16,0.0,56.83,57.37
1155354,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,3,15,15,0.0,61.19,61.73
1159488,7,11,8,16,18,24,57.71,100.08,5.09,509.49,28.3,0.0334,4,25,25,0.0,54.42,54.96
1162262,9,30,29,56,39,85,175.74,449.26,8.4,3773.78,209.65,0.1498,0,18,18,0.0,53.51,54.04
1168907,3,3,3,5,6,8,9.51,20.68,2.5,51.7,2.87,0.0069,0,10,10,0.0,68.57,68.97
1174649,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,0,7,8,0.0,64.89,65.56
1176053,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,3,47,40,0.0,48.56,50.17
1180157,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1182236,6,8,7,14,14,21,39.51,79.95,5.25,419.76,23.32,0.0267,0,15,15,0.0,60.35,61.02
1184905,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,42,42,0.0,49.25,51.27
1187744,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,42,35,0.0,51.26,53.14
1189184,5,12,13,25,17,38,54.63,155.32,5.21,808.98,44.94,0.0518,0,25,25,0.0,52.82,54.16
1191946,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1195987,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,12,12,0.0,63.38,63.79
1196544,10,30,21,35,40,56,180.43,298.03,5.83,1738.5,96.58,0.0993,8,41,42,0.0,44.58,46.19
1207754,7,19,17,34,26,51,100.36,239.72,6.26,1501.42,83.41,0.0799,0,19,19,0.0,54.77,55.44
1209605,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
1209749,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1213009,8,32,38,76,40,114,184.0,606.7,9.5,5763.65,320.2,0.2022,0,52,52,3.85,51.54,54.64
1215463,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,17,17,5.88,74.99,75.67
1217355,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1222966,4,12,7,13,16,20,51.02,80.0,2.17,173.33,9.63,0.0267,5,27,27,0.0,54.24,54.78
1223025,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,8,8,37.5,96.35,97.15
1223346,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,14,16,14.29,86.98,87.51
1229738,6,10,9,15,16,24,48.73,96.0,4.5,432.0,24.0,0.032,0,17,17,17.65,80.96,81.64
1229744,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,8,8,12.5,87.33,87.74
1229756,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.58,84.85
1235147,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,8,8,0.0,66.03,66.57
1235255,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1237583,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,22,22,18.18,79.88,80.55
1240542,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1242058,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1243518,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1244634,6,14,10,18,20,28,68.81,121.01,3.86,466.77,25.93,0.0403,0,22,23,0.0,54.23,55.71
1256471,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,3,3,0.0,77.58,77.85
1259666,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,15,15,0.0,65.2,66.01
1263456,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,5,5,0.0,73.55,73.69
1263925,3,9,8,16,12,24,33.28,86.04,2.67,229.44,12.75,0.0287,0,10,10,0.0,64.24,64.64
1273213,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1275362,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1276908,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,13,13,0.0,61.82,62.23
1276946,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,11,11,0.0,65.54,66.08
1278638,10,19,18,33,29,51,113.93,247.76,8.68,2151.57,119.53,0.0826,0,29,31,0.0,49.09,50.7
1285366,8,27,22,40,35,62,152.38,318.02,5.93,1884.54,104.7,0.106,0,35,35,20.0,69.62,72.18
1285829,6,17,15,30,23,45,85.0,203.56,5.29,1077.67,59.87,0.0679,14,32,33,6.25,63.84,63.31
1289641,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1291003,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,8,8,0.0,68.69,69.09
1292731,5,13,13,25,18,38,59.72,158.46,4.81,761.81,42.32,0.0528,0,34,34,0.0,49.57,51.19
1292947,7,28,28,48,35,76,154.26,389.83,6.0,2338.95,129.94,0.1299,0,43,41,25.58,69.32,72.01
1294144,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1298430,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,13,13,0.0,61.49,61.89
1309225,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,5,5,0.0,72.88,73.42
1310316,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,9,9,0.0,65.61,66.01
1313351,8,15,12,22,23,34,82.6,153.8,5.87,902.3,50.13,0.0513,0,15,15,0.0,58.22,59.03
1316575,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,2,14,14,0.0,61.66,61.8
1322540,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1325182,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,17,9,0.0,68.73,68.99
1329166,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,11,11,0.0,64.4,65.07
1335954,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,0,11,12,9.09,80.04,80.31
1340949,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1341363,7,57,31,62,64,93,352.13,558.0,3.81,2124.32,118.02,0.186,17,59,55,0.0,39.31,40.52
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,6,6,0.0,72.73,73.0
1343549,8,12,9,17,20,26,67.02,112.37,5.67,636.76,35.38,0.0375,6,30,30,0.0,52.61,52.61
1350284,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,0,9,9,0.0,66.15,66.69
1350362,4,11,9,17,15,26,46.05,101.58,3.09,313.97,17.44,0.0339,0,18,18,5.56,71.75,72.29
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,14,14,0.0,66.12,66.66
1357885,9,23,25,49,32,74,132.57,370.0,9.59,3547.17,197.07,0.1233,16,56,57,0.0,40.49,41.56
1363770,6,7,8,16,13,24,35.16,88.81,6.86,608.99,33.83,0.0296,0,15,15,0.0,60.03,60.7
1370813,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,16,17,0.0,61.01,61.95
1371060,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1371168,4,31,20,40,35,60,161.58,307.76,2.58,794.21,44.12,0.1026,0,63,63,0.0,40.23,43.33
1378022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1378516,8,10,8,16,18,24,57.22,100.08,6.4,640.5,35.58,0.0334,0,17,17,0.0,58.48,59.15
1384796,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1384905,12,32,49,87,44,136,203.02,742.48,16.31,12111.75,672.87,0.2475,6,49,49,0.0,40.74,42.22
1387798,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1397706,9,23,18,36,32,54,132.57,270.0,7.04,1901.74,105.65,0.09,3,29,29,0.0,49.73,50.67
1399437,7,14,9,16,21,25,72.95,109.81,4.0,439.23,24.4,0.0366,3,32,37,9.38,67.89,68.43
1399438,5,24,15,32,29,47,121.65,228.33,3.33,761.08,42.28,0.0761,0,19,14,21.05,81.07,82.28
1405253,7,16,17,34,23,51,83.65,230.7,7.44,1715.84,95.32,0.0769,0,9,9,0.0,61.7,62.64
1405479,4,12,11,21,16,32,51.02,128.0,3.5,448.0,24.89,0.0427,0,11,12,0.0,61.44,61.7
1405969,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1415314,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,10,10,0.0,63.65,64.46
1419101,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1420471,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,13,13,0.0,60.23,60.91
1420562,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1420725,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1427668,5,9,10,18,14,28,40.14,106.61,5.0,533.03,29.61,0.0355,0,27,27,0.0,53.23,54.58
1431109,7,17,12,23,24,35,89.14,160.47,4.74,759.89,42.22,0.0535,1,27,27,0.0,52.26,53.2
1432740,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1438056,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,0,17,17,0.0,60.22,60.89
1439092,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,14,15,0.0,62.86,63.4
1444968,6,23,20,40,29,60,119.55,291.48,5.22,1520.76,84.49,0.0972,0,25,25,8.0,67.34,68.42
1445167,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1445168,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,4,21,21,4.76,67.95,68.22
1445172,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,10.0,82.28,82.68
1453271,9,26,18,36,35,54,150.74,276.98,6.23,1725.81,95.88,0.0923,6,33,33,9.09,65.66,66.07
1455570,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,5,5,0.0,71.29,71.43
1459153,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,5,32,34,0.0,51.58,52.52
1465835,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,14,14,0.0,65.72,66.66
1466703,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,10,10,0.0,66.21,66.75
1468370,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1480450,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,27,28,7.41,67.97,69.32
1480573,12,25,24,47,37,71,159.12,369.87,11.28,4172.15,231.79,0.1233,19,69,69,0.0,39.48,39.35
1481902,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1482892,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,0,28,29,3.57,63.44,64.78
1494653,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1494953,5,15,15,30,20,45,70.21,194.49,5.0,972.43,54.02,0.0648,0,39,40,0.0,47.28,49.03
1495722,7,14,12,24,21,36,72.95,158.12,6.0,948.74,52.71,0.0527,0,16,16,6.25,72.28,72.81
1495777,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,18,18,0.0,61.52,62.6
1502578,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,11,11,0.0,63.76,64.43
1502609,7,15,24,48,22,72,78.25,321.08,11.2,3596.09,199.78,0.107,0,34,34,11.76,66.77,68.12
1503251,9,18,13,25,27,38,103.59,180.69,6.25,1129.29,62.74,0.0602,3,22,22,0.0,53.7,54.51
1507517,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1507518,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1509844,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1510322,9,30,27,55,39,82,175.74,433.4,8.25,3575.57,198.64,0.1445,0,30,30,30.0,74.07,75.82
1514302,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,18.18,89.06,89.86
1514985,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,0,15,16,6.67,76.2,76.73
1517496,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,12,12,0.0,63.05,63.32
1521379,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,12,12,0.0,64.85,65.25
1522037,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,3,21,23,0.0,58.82,59.09
1527850,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,0,14,14,0.0,58.66,59.6
1532693,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1551542,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,2,17,17,0.0,58.68,58.94
1552123,5,10,8,18,15,26,44.83,101.58,4.5,457.11,25.39,0.0339,0,22,22,0.0,54.78,56.66
1555291,9,34,37,69,43,106,201.5,575.18,9.13,5252.78,291.82,0.1917,0,38,38,0.0,44.47,46.21
1558114,8,46,28,56,54,84,278.08,483.41,4.87,2354.0,130.78,0.1611,4,28,28,3.57,60.12,60.26
1558915,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1560230,6,14,9,16,20,25,68.81,108.05,3.43,370.45,20.58,0.036,0,25,26,0.0,53.68,54.89
1570992,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1571495,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,4,4,0.0,75.29,75.43
1575156,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,23,23,0.0,58.76,60.11
1575312,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1578735,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,72.0,72.54
1583162,1,6,3,6,7,9,15.51,25.27,0.5,12.63,0.7,0.0084,0,8,8,0.0,70.34,70.48
1585711,8,18,19,38,26,57,99.06,267.93,8.44,2262.48,125.69,0.0893,0,27,28,3.7,61.17,62.78
1586090,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1599524,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1599986,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1600170,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1600933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1603002,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
1606737,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1606874,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,72.77,73.44
1610270,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,11,11,0.0,64.08,64.35
1612825,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1615454,7,38,37,76,45,113,219.07,620.58,7.0,4344.06,241.34,0.2069,2,35,35,5.71,58.24,60.39
1620276,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1620607,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1620690,9,33,33,59,42,92,194.99,496.09,8.05,3991.3,221.74,0.1654,0,42,44,7.14,58.64,60.65
1620856,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1628038,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1628734,11,32,26,49,43,75,198.05,406.97,8.42,3427.45,190.41,0.1357,0,32,35,0.0,45.76,48.05
1628735,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,31,31,0.0,51.7,53.05
1633662,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1637043,9,27,21,37,36,58,156.91,299.86,6.17,1849.11,102.73,0.1,0,39,39,0.0,45.93,47.95
1637247,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1638872,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,0,15,15,0.0,58.32,58.86
1638875,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,0,15,15,6.67,73.23,73.77
1639477,5,15,10,22,20,32,70.21,138.3,3.67,507.11,28.17,0.0461,0,9,9,0.0,63.12,64.19
1639479,7,11,10,20,18,30,57.71,125.1,6.36,796.08,44.23,0.0417,4,27,28,0.0,53.21,53.21
1639480,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,11,51,51,5.88,60.86,61.0
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,12,12,0.0,60.74,61.82
1639482,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,6,20,20,5.0,69.39,69.26
1639483,6,13,10,17,19,27,63.62,114.69,3.92,449.95,25.0,0.0382,15,46,46,0.0,47.16,47.29
1640516,13,43,32,62,56,94,281.44,545.89,9.37,5116.14,284.23,0.182,9,72,72,0.0,37.36,39.11
1640521,12,27,27,53,39,80,171.4,422.83,11.78,4980.02,276.67,0.1409,11,58,58,3.45,52.51,52.64
1640522,10,20,16,31,30,47,119.66,230.62,7.75,1787.33,99.3,0.0769,0,30,30,0.0,50.02,51.23
1642955,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1642959,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1651845,7,10,8,16,17,24,52.87,98.1,5.6,549.36,30.52,0.0327,0,17,17,0.0,58.54,59.21
1651857,8,57,36,71,65,107,356.47,644.39,4.98,3210.66,178.37,0.2148,4,42,42,0.0,43.31,44.38
1652082,5,22,20,40,27,60,109.72,285.29,4.55,1296.79,72.04,0.0951,0,12,12,0.0,58.86,59.27
1652972,5,15,13,26,20,39,70.21,168.56,4.33,730.41,40.58,0.0562,0,49,50,4.08,56.95,59.23
1658980,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,8,0.0,71.69,71.96
1659042,4,13,15,28,17,43,56.11,175.76,4.31,757.12,42.06,0.0586,0,10,10,0.0,61.66,62.47
1664736,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1670649,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1672160,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,8,32,35,0.0,49.75,50.02
1678920,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1679984,8,16,13,24,24,37,88.0,169.64,6.0,1017.86,56.55,0.0565,8,35,35,0.0,49.5,49.63
1681336,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,11,11,0.0,62.95,63.22
1682585,5,10,11,22,15,33,44.83,128.93,5.5,709.1,39.39,0.043,0,14,14,0.0,59.28,60.22
1686610,4,15,8,16,19,24,66.6,101.95,2.13,217.49,12.08,0.034,0,23,23,0.0,55.02,56.23
1691729,7,43,25,50,50,75,252.98,423.29,4.07,1722.69,95.7,0.1411,4,23,23,4.35,63.61,63.61
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,0,11,11,0.0,60.96,61.36
1698245,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1701875,7,13,11,20,20,31,67.76,133.98,5.38,721.43,40.08,0.0447,0,9,9,0.0,63.62,64.29
1711121,7,21,18,33,28,51,111.89,245.18,5.5,1348.46,74.91,0.0817,0,35,37,8.57,64.65,65.73
1716120,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1717733,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1719385,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1726167,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1726980,7,13,10,20,20,30,67.76,129.66,5.38,698.16,38.79,0.0432,0,15,15,0.0,58.74,59.55
1734779,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1737643,5,11,10,19,16,29,49.66,116.0,4.32,500.91,27.83,0.0387,0,20,20,0.0,56.22,57.16
1738575,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,7,7,0.0,70.09,70.36
1739567,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
1744109,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,3,3,0.0,77.34,77.47
1745673,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.82,73.23
1746482,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1746657,7,11,9,17,18,26,57.71,108.42,5.41,586.44,32.58,0.0361,0,35,35,2.86,60.22,62.1
1750123,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1755895,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,8,8,0.0,66.57,66.98
1758365,5,14,11,20,19,31,64.91,131.69,3.57,470.31,26.13,0.0439,0,24,24,0.0,54.38,55.05
1759156,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,7,7,0.0,71.36,71.9
1761922,7,18,30,57,25,87,94.71,404.02,11.08,4477.84,248.77,0.1347,0,48,48,6.25,57.13,59.55
1762497,7,32,27,54,39,81,179.65,428.12,5.91,2528.57,140.48,0.1427,1,31,31,0.0,48.1,48.91
1768589,6,13,14,23,19,37,63.62,157.17,5.31,834.23,46.35,0.0524,0,21,21,9.52,72.29,73.23
1773011,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1773306,8,18,19,38,26,57,99.06,267.93,8.44,2262.48,125.69,0.0893,0,23,23,0.0,52.62,53.29
1773307,10,60,63,122,70,185,387.63,1133.92,10.17,11528.16,640.45,0.378,0,45,45,6.67,53.29,57.46
1775686,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,27,28,0.0,53.41,54.89
1780856,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1783432,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,7,7,0.0,73.57,74.11
1783612,10,25,26,47,35,73,149.32,374.44,9.4,3519.71,195.54,0.1248,0,29,29,0.0,49.0,50.08
1785038,8,21,22,40,29,62,116.24,301.19,7.62,2294.82,127.49,0.1004,9,47,48,0.0,44.62,44.76
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1791254,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,57,57,10.53,63.24,65.79
1799528,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1803049,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1804194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1808405,12,27,24,44,39,68,171.4,359.41,9.78,3514.21,195.23,0.1198,0,48,49,0.0,42.81,45.24
1811479,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1812033,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,17,17,29.41,85.86,86.67
1814072,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1818671,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1821867,7,20,16,31,27,47,106.09,223.48,5.42,1212.38,67.35,0.0745,0,37,37,5.41,61.54,62.89
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.9,71.17
1825416,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,16,16,0.0,60.07,60.88
