submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1683290,13,112,312,1121,125,1433,810.53,9981.97,65.06,649407.29,36078.18,3.3273,35,148,114,0.0,19.95,19.95
1683291,10,101,134,544,111,678,705.7,4606.61,26.93,124059.31,6892.18,1.5355,17,59,45,0.17,55.12,33.43
1689703,8,68,95,312,76,407,437.95,2542.91,18.35,46669.81,2592.77,0.8476,14,46,38,0.07,53.37,38.0
1689725,10,51,74,283,61,357,322.51,2117.27,27.75,58743.95,3263.55,0.7058,8,40,33,0.03,50.74,40.69
1689896,10,69,85,237,79,322,454.71,2029.82,17.17,34859.91,1936.66,0.6766,5,31,27,0.0,43.64,43.64
1690131,8,44,46,114,52,160,264.21,912.07,10.36,9452.37,525.13,0.304,2,18,15,0.06,65.94,51.62
1690658,8,64,81,391,72,472,408.0,2912.2,24.44,71167.0,3953.72,0.9707,13,47,42,0.0,37.52,37.52
1696298,5,35,53,184,40,237,191.13,1261.3,13.14,16577.05,920.95,0.4204,7,33,29,0.0,44.22,44.22
1696339,11,99,201,923,110,1124,694.36,7622.25,51.28,390851.96,21714.0,2.5407,30,98,76,0.1,42.61,25.35
1696340,12,91,127,492,103,619,635.23,4138.94,32.44,134265.52,7459.2,1.3796,17,83,68,0.0,30.53,30.53
1696351,11,90,263,886,101,1149,622.32,7650.28,54.14,414220.43,23012.25,2.5501,33,89,70,0.0,25.84,25.84
1696711,10,80,183,529,90,712,538.97,4622.2,33.06,152821.47,8490.08,1.5407,16,81,73,0.03,40.15,30.56
1701833,9,33,59,164,42,223,194.99,1202.49,22.36,26891.98,1494.0,0.4008,8,21,19,0.0,48.51,48.51
1702042,7,58,56,187,65,243,359.41,1463.44,11.28,16514.11,917.45,0.4878,6,32,27,0.1,61.83,44.2
1702190,6,28,24,76,34,100,150.12,508.75,8.14,4142.65,230.15,0.1696,3,14,12,0.0,55.64,55.64
1702487,13,171,216,1010,184,1226,1316.56,9223.89,38.39,354121.74,19673.43,3.0746,13,112,54,0.07,40.76,25.79
1702835,10,122,218,954,132,1172,878.77,8256.03,39.1,322797.23,17933.18,2.752,33,123,102,0.06,37.04,22.55
1711217,8,66,68,269,74,337,422.93,2092.59,16.3,34115.49,1895.3,0.6975,9,38,31,0.06,55.19,41.08
1711271,12,74,175,631,86,806,502.52,5179.57,51.16,264997.97,14722.11,1.7265,18,82,69,0.0,29.82,29.82
1711290,11,72,152,506,83,658,482.29,4194.78,38.65,162139.74,9007.76,1.3983,11,83,71,0.0,31.29,31.29
1711392,11,81,109,537,92,646,551.58,4214.22,36.46,153662.99,8536.83,1.4047,16,86,68,0.01,37.4,30.27
1711659,10,63,97,393,73,490,409.79,3033.01,31.19,94601.15,5255.62,1.011,13,59,48,0.0,35.24,35.24
1716362,9,44,46,138,53,184,268.74,1053.94,14.11,14874.89,826.38,0.3513,5,25,21,0.0,47.67,47.67
1716367,10,63,72,270,73,342,409.79,2116.92,21.43,45362.57,2520.14,0.7056,9,42,34,0.0,40.09,40.09
1716372,11,98,115,470,109,585,686.3,3959.39,26.38,104438.95,5802.16,1.3198,19,85,71,0.11,48.7,30.17
1716379,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1716596,9,60,94,322,69,416,382.94,2541.15,24.15,61368.68,3409.37,0.847,12,53,48,0.0,36.93,36.93
1722261,10,108,178,643,118,821,762.75,5650.65,29.77,168211.48,9345.08,1.8835,20,113,87,0.01,32.58,26.25
1722265,10,85,135,752,95,887,578.02,5827.46,44.24,257779.49,14321.08,1.9425,24,102,87,0.0,26.59,26.59
1722316,7,73,82,277,80,359,471.51,2269.57,13.28,30141.78,1674.54,0.7565,7,42,29,0.17,62.07,40.15
1722392,8,55,87,406,63,493,341.97,2946.8,29.53,87010.94,4833.94,0.9823,14,56,51,0.0,35.69,35.69
1722713,12,82,90,388,94,478,564.34,3133.09,28.39,88949.29,4941.63,1.0444,14,70,54,0.07,48.36,33.39
1728970,8,55,51,163,63,214,341.97,1279.14,11.85,15163.6,842.42,0.4264,6,29,25,0.0,45.54,45.54
1728972,7,38,28,180,45,208,219.07,1142.31,16.58,18938.22,1052.12,0.3808,4,23,18,0.0,48.35,48.35
1729058,10,75,134,589,85,723,500.38,4633.99,39.27,181961.33,10108.96,1.5447,17,79,73,0.0,30.65,30.65
1729062,9,58,60,286,67,346,368.29,2098.87,22.19,46573.13,2587.4,0.6996,11,44,36,0.0,39.41,39.41
1729554,8,43,59,208,51,267,257.33,1514.54,19.35,29304.54,1628.03,0.5048,8,36,28,0.0,42.71,42.71
1735599,10,46,113,438,56,551,287.3,3199.85,47.61,152340.81,8463.38,1.0666,24,65,62,0.0,32.68,32.68
1735630,10,64,180,707,74,887,417.22,5507.79,55.23,304219.07,16901.06,1.8359,0,96,0,0.0,30.56,30.56
1735661,13,65,116,482,78,598,439.56,3758.67,48.2,181167.92,10064.88,1.2529,15,67,58,0.0,33.12,33.12
1735887,12,91,320,1536,103,1856,635.23,12410.14,101.27,1256834.02,69824.11,4.1367,43,132,124,0.0,19.29,19.29
1735943,10,47,58,159,57,217,294.28,1265.74,16.91,21409.81,1189.43,0.4219,8,34,30,0.0,43.79,43.79
1740200,5,25,15,43,30,58,127.71,284.6,4.3,1223.78,67.99,0.0949,1,10,7,0.0,60.87,60.87
1740201,12,118,136,611,130,747,855.17,5245.71,31.07,162972.61,9054.03,1.7486,23,92,56,0.03,38.87,28.02
1740421,10,41,31,119,51,150,252.88,850.86,14.51,12347.9,685.99,0.2836,4,26,24,0.0,48.08,48.08
1740435,8,54,104,382,62,486,334.76,2893.74,28.3,81882.11,4549.01,0.9646,16,65,54,0.07,49.03,34.06
1740437,12,154,234,833,166,1067,1162.1,7869.17,32.45,255390.24,14188.35,2.6231,22,115,72,0.14,45.24,24.81
1746500,8,35,35,98,43,133,203.52,721.69,11.2,8082.96,449.05,0.2406,5,20,17,0.0,50.93,50.93
1746538,10,54,82,269,64,351,343.98,2106.0,24.91,52455.0,2914.17,0.702,11,53,47,0.04,49.38,37.64
1746556,9,51,55,254,60,309,317.82,1825.23,22.41,40906.61,2272.59,0.6084,6,43,33,0.0,40.72,40.72
1746735,10,124,165,647,134,812,895.54,5737.66,26.09,149688.26,8316.01,1.9126,24,104,70,0.01,33.49,26.45
1746738,10,49,55,199,59,254,308.34,1494.19,20.31,30341.23,1685.62,0.4981,8,38,31,0.0,42.24,42.24
1752245,14,98,120,628,112,748,701.54,5091.9,44.86,228408.15,12689.34,1.6973,14,82,58,0.0,30.41,30.41
1752248,5,39,26,113,44,139,217.74,758.86,7.24,5496.88,305.38,0.253,3,19,16,0.0,51.53,51.53
1752277,11,78,114,445,89,559,528.32,3619.93,31.38,113587.06,6310.39,1.2066,21,57,47,0.0,33.95,33.95
1752453,10,109,154,803,119,957,770.95,6598.34,36.83,243048.97,13502.72,2.1994,27,112,96,0.01,30.96,24.92
1752487,13,75,117,576,88,693,515.27,4476.39,49.92,223461.19,12414.51,1.4921,29,72,65,0.0,30.02,30.02
1758037,6,32,33,86,38,119,175.51,624.5,8.06,5035.06,279.73,0.2082,3,17,15,0.0,53.18,53.18
1758061,9,31,35,111,40,146,182.11,777.0,16.11,12519.75,695.54,0.259,5,16,14,0.0,52.82,52.82
1758090,9,101,84,484,110,568,701.01,3851.81,21.56,83061.85,4614.55,1.2839,12,62,48,0.11,52.62,34.18
1758119,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1758377,12,106,147,687,118,834,756.18,5740.12,38.89,223215.02,12400.83,1.9134,14,103,67,0.01,35.07,27.89
1764089,8,47,88,303,55,391,285.07,2260.51,25.79,58292.34,3238.46,0.7535,11,54,51,0.0,37.24,37.24
1764093,11,73,176,590,84,766,489.91,4896.52,44.45,217660.16,12092.23,1.6322,26,84,65,0.1,46.11,28.69
1764442,12,139,183,1001,151,1184,1032.55,8570.27,43.21,370309.7,20572.76,2.8568,32,131,99,0.0,21.97,21.97
1764446,12,154,244,945,166,1189,1162.1,8768.92,36.82,322855.76,17936.43,2.923,25,119,91,0.03,34.21,23.75
1764607,9,56,136,610,65,746,353.74,4492.69,49.02,220221.86,12234.55,1.4976,22,84,74,0.0,29.49,29.49
1771226,11,71,129,378,82,507,474.69,3223.28,29.28,94383.05,5243.5,1.0744,17,64,56,0.0,33.75,33.75
1771237,11,64,100,417,75,517,422.05,3220.3,35.84,115402.44,6411.25,1.0734,17,53,46,0.0,35.54,35.54
1771238,8,46,103,164,54,267,278.08,1536.55,14.26,21912.61,1217.37,0.5122,13,28,20,0.2,67.55,44.37
1771281,8,54,71,188,62,259,334.76,1542.14,13.93,21475.68,1193.09,0.514,8,43,36,0.1,58.6,40.97
1771525,13,124,233,734,137,967,910.43,6863.8,38.48,264090.13,14671.67,2.2879,24,92,74,0.11,45.32,27.07
1775540,9,62,65,217,71,282,397.69,1734.23,15.75,27314.1,1517.45,0.5781,9,41,38,0.03,50.34,40.93
1775586,12,86,230,750,98,980,595.68,6482.42,52.33,339196.17,18844.23,2.1608,34,104,93,0.0,24.74,24.74
1776258,10,65,92,422,75,514,424.67,3201.61,32.46,103929.28,5773.85,1.0672,9,48,45,0.0,37.57,37.57
1782299,10,68,98,369,78,467,447.17,2935.28,27.13,79641.13,4424.51,0.9784,11,62,53,0.0,35.14,35.14
1782310,8,54,40,127,62,167,334.76,994.35,9.41,9354.26,519.68,0.3315,7,31,27,0.07,60.51,45.54
1782878,9,48,67,213,57,280,296.61,1633.21,19.97,32613.15,1811.84,0.5444,8,43,41,0.0,40.79,40.79
1790571,8,45,33,110,53,143,271.13,819.09,9.78,8008.91,444.94,0.273,5,22,15,0.0,49.64,49.64
1790846,12,79,103,379,91,482,541.02,3136.76,28.78,90290.96,5016.16,1.0456,19,52,42,0.07,50.27,35.53
1790853,14,111,218,985,125,1203,807.48,8379.84,62.12,520531.41,28918.41,2.7933,43,134,110,0.0,20.35,20.35
1791602,10,93,264,763,103,1027,641.36,6867.04,41.02,281696.16,15649.79,2.289,33,112,102,0.0,23.99,23.99
1791613,11,64,109,341,75,450,422.05,2802.97,29.3,82140.11,4563.34,0.9343,15,59,50,0.0,35.21,35.21
1799244,7,28,25,59,35,84,154.26,430.86,7.38,3177.59,176.53,0.1436,3,16,14,0.0,54.88,54.88
1799540,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1799684,12,57,156,488,69,644,375.49,3933.89,51.37,202077.71,11226.54,1.3113,24,62,58,0.0,32.5,32.5
1799928,8,47,78,251,55,329,285.07,1902.07,21.36,40631.4,2257.3,0.634,14,49,45,0.0,38.29,38.29
1799930,12,73,234,671,85,905,494.88,5800.5,55.15,319901.48,17772.3,1.9335,29,106,93,0.01,31.69,25.57
1806992,6,32,19,99,38,118,175.51,619.26,9.28,5747.46,319.3,0.2064,6,25,22,0.0,49.15,49.15
1807032,12,79,204,529,91,733,541.02,4770.21,40.18,191653.89,10647.44,1.5901,30,92,85,0.0,27.37,27.37
1807037,10,34,50,152,44,202,206.19,1102.81,22.35,24650.94,1369.5,0.3676,11,38,36,0.0,42.76,42.76
1807338,8,28,14,65,36,79,158.61,408.42,9.29,3792.51,210.69,0.1361,0,6,0,0.0,64.74,64.74
1807342,7,36,45,154,43,199,205.77,1079.83,14.97,16167.41,898.19,0.3599,5,24,22,0.0,47.98,47.98
1813514,11,77,85,256,88,341,520.6,2202.67,18.29,40277.32,2237.63,0.7342,8,48,40,0.0,38.84,38.84
1813547,9,66,72,241,75,313,427.46,1949.62,16.43,32035.81,1779.77,0.6499,3,36,30,0.12,61.49,42.61
1813549,11,40,64,200,51,264,250.93,1497.52,27.5,41181.81,2287.88,0.4992,12,39,37,0.0,41.44,41.44
1813678,9,54,62,217,63,279,339.29,1667.66,18.08,30156.87,1675.38,0.5559,10,38,35,0.0,41.63,41.63
1813797,7,55,73,231,62,304,337.63,1810.08,14.7,26608.11,1478.23,0.6034,9,45,36,0.0,39.92,39.92
1820627,9,60,57,196,69,253,382.94,1545.46,14.7,22718.21,1262.12,0.5152,4,27,23,0.0,45.91,45.91
1820655,8,51,54,194,59,248,313.29,1458.9,15.22,22198.1,1233.23,0.4863,8,36,33,0.0,42.82,42.82
1820670,10,102,117,347,112,464,713.81,3158.61,17.01,53727.38,2984.85,1.0529,12,66,57,0.07,48.82,34.19
1820806,12,111,370,1492,123,1862,797.2,12926.96,80.65,1042542.02,57919.0,4.309,56,190,173,0.0,13.97,13.97
1821210,9,61,126,442,70,568,390.3,3481.43,32.61,113517.54,6306.53,1.1605,11,63,58,0.0,34.47,34.47
1827319,7,28,24,71,35,95,154.26,487.28,8.88,4324.63,240.26,0.1624,3,19,17,0.0,52.88,52.88
1827335,10,52,76,198,62,274,329.64,1631.45,19.04,31060.29,1725.57,0.5438,10,46,36,0.0,39.89,39.89
1827344,7,37,38,139,44,177,212.4,966.32,13.15,12705.79,705.88,0.3221,6,29,27,0.0,46.39,46.39
1827539,7,56,59,245,63,304,344.86,1817.09,15.31,27824.24,1545.79,0.6057,11,48,45,0.0,39.02,39.02
1827808,12,74,102,357,86,459,502.52,2949.66,28.95,85380.57,4743.36,0.9832,11,49,41,0.0,37.36,37.36
1833482,12,65,116,357,77,473,434.47,2964.19,32.95,97681.46,5426.75,0.9881,11,52,49,0.0,36.78,36.78
1833483,12,72,117,391,84,508,487.25,3247.3,32.58,105807.77,5878.21,1.0824,11,58,56,0.0,35.47,35.47
1833489,8,58,86,362,66,448,363.76,2707.89,24.97,67603.84,3755.77,0.9026,14,58,46,0.02,44.21,35.61
1833490,9,56,122,527,65,649,353.74,3908.52,42.35,165518.7,9195.48,1.3028,18,48,40,0.0,35.75,35.75
1833491,8,64,167,675,72,842,408.0,5195.08,42.19,219167.3,12175.96,1.7317,25,99,91,0.0,27.09,27.09
1833492,12,122,217,1228,134,1445,888.57,10210.5,60.39,616647.18,34258.18,3.4035,27,200,161,0.0,18.1,18.1
1833493,10,81,108,528,91,636,546.75,4138.96,32.59,134899.35,7494.41,1.3797,12,95,70,0.0,29.92,29.92
1833495,7,105,115,338,112,453,724.65,3083.73,11.27,34743.38,1930.19,1.0279,10,60,39,0.22,59.39,35.44
1833499,10,82,178,592,92,770,554.54,5023.14,36.1,181323.2,10073.51,1.6744,40,94,77,0.01,32.38,25.66
1833500,10,100,215,803,110,1018,697.6,6903.42,40.15,277172.48,15398.47,2.3011,12,109,97,0.07,41.87,27.06
1833502,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1833505,14,555,542,2495,569,3037,5112.87,27795.49,31.47,874681.47,48593.42,9.2652,15,410,58,0.08,25.81,9.87
1833506,6,50,36,151,56,187,297.7,1085.98,9.06,9838.94,546.61,0.362,6,35,29,0.06,58.78,44.25
1833507,12,130,290,1516,142,1806,955.93,12912.44,69.97,903473.72,50192.98,4.3041,58,196,163,0.0,13.41,13.41
1833508,10,79,100,305,89,405,531.22,2622.67,19.3,50627.53,2812.64,0.8742,17,59,47,0.15,55.72,35.15
1833509,12,112,123,466,124,589,805.44,4096.02,24.96,102254.25,5680.79,1.3653,16,77,52,0.16,52.82,31.4
1834417,7,43,71,179,50,250,252.98,1410.96,14.57,20557.42,1142.08,0.4703,14,30,26,0.0,43.84,43.84
1834447,11,131,220,957,142,1177,959.43,8415.25,40.18,338119.7,18784.43,2.8051,30,137,98,0.02,30.22,21.87
1834499,10,62,75,243,72,318,402.38,1962.04,19.6,38449.58,2136.09,0.654,9,46,41,0.05,51.95,39.46
1834869,10,50,88,431,60,519,315.41,3065.68,43.1,132130.65,7340.59,1.0219,21,47,40,0.0,36.29,36.29
1834895,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1842685,8,47,56,161,55,217,285.07,1254.56,13.7,17190.07,955.0,0.4182,4,30,27,0.0,45.54,45.54
1842762,12,80,189,696,92,885,548.77,5773.35,52.2,301368.99,16742.72,1.9245,36,126,112,0.0,23.0,23.0
1842979,10,35,76,171,45,247,212.74,1356.49,24.43,33137.06,1840.95,0.4522,10,35,32,0.0,43.04,43.04
1846635,13,47,83,278,60,361,309.17,2132.39,38.45,81983.49,4554.64,0.7108,14,52,50,0.0,37.38,37.38
1846638,8,30,74,137,38,211,171.21,1107.31,18.27,20226.91,1123.72,0.3691,14,30,28,0.0,44.58,44.58
1846769,11,62,138,466,73,604,407.21,3738.65,41.34,154551.13,8586.17,1.2462,34,80,76,0.0,28.9,28.9
1848126,13,65,114,527,78,641,439.56,4028.94,52.7,212325.29,11795.85,1.343,18,74,60,0.0,31.56,31.56
1853384,11,68,95,390,79,485,452.0,3057.33,31.54,96440.89,5357.83,1.0191,17,64,55,0.0,33.91,33.91
1853461,13,62,110,478,75,588,417.27,3662.55,50.11,183540.78,10196.71,1.2208,19,50,45,0.0,35.43,35.43
1853508,10,57,81,322,67,403,365.69,2444.63,28.25,69050.19,3836.12,0.8149,9,55,43,0.0,37.1,37.1
1853509,11,52,107,386,63,493,334.48,2946.8,40.83,120308.74,6683.82,0.9823,11,56,53,0.0,36.09,36.09
1853510,12,84,219,997,96,1216,579.97,8007.31,71.21,570235.18,31679.73,2.6691,30,98,86,0.0,25.2,25.2
1858354,11,73,144,633,84,777,489.91,4966.83,47.69,236877.0,13159.83,1.6556,25,99,89,0.03,37.79,27.22
1858382,13,79,179,476,92,655,546.1,4272.93,39.16,167347.53,9297.09,1.4243,15,49,33,0.23,60.09,35.69
1858520,10,83,135,540,93,675,562.35,4413.93,32.53,143585.75,7976.99,1.4713,23,97,81,0.02,37.18,28.05
1858898,10,68,147,555,78,702,447.17,4412.35,40.81,180062.91,10003.49,1.4708,22,75,59,0.11,48.7,30.62
1858899,10,69,118,394,79,512,454.71,3227.54,28.55,92148.48,5119.36,1.0758,7,42,36,0.08,54.8,39.08
1864545,10,58,136,451,68,587,372.98,3573.34,38.88,138929.02,7718.28,1.1911,26,93,87,0.01,35.01,28.68
1864555,8,43,36,120,51,156,257.33,884.9,11.16,9877.94,548.77,0.295,6,21,18,0.0,49.72,49.72
1865037,11,74,100,477,85,577,497.55,3698.22,35.45,131111.84,7283.99,1.2327,15,76,67,0.01,39.15,31.97
1865040,12,69,108,467,81,575,464.51,3645.41,40.61,148035.5,8224.19,1.2151,18,54,45,0.02,43.54,34.85
1865042,14,66,152,507,80,659,452.23,4166.15,53.77,224025.28,12445.85,1.3887,0,54,0,1.0,62.86,36.86
1870443,9,55,72,234,64,306,346.5,1836.0,19.15,35151.05,1952.84,0.612,4,42,31,0.16,62.66,41.2
1870448,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1870476,11,81,65,219,92,284,551.58,1852.69,14.87,27550.21,1530.57,0.6176,4,38,26,0.21,65.78,42.12
1870478,13,70,144,565,83,709,477.16,4519.9,52.46,237133.48,13174.08,1.5066,29,91,85,0.0,27.77,27.77
1870553,12,53,137,361,65,498,346.6,2999.14,40.87,122568.59,6809.37,0.9997,20,53,49,0.0,35.35,35.35
1878182,7,31,42,101,38,143,173.23,750.45,11.4,8557.59,475.42,0.2502,1,16,11,0.0,53.47,53.47
1878204,11,105,82,368,116,450,743.05,3086.09,19.28,59488.09,3304.89,1.0287,11,50,31,0.09,53.73,37.03
1878236,9,76,116,363,85,479,503.37,3070.1,21.49,65986.91,3665.94,1.0234,8,59,51,0.11,53.9,35.88
1878258,10,57,67,245,67,312,365.69,1892.62,21.49,40674.72,2259.71,0.6309,8,44,42,0.0,40.13,40.13
1878289,10,54,72,291,64,363,343.98,2178.0,26.94,58685.0,3260.28,0.726,10,42,38,0.0,39.87,39.87
1886300,11,55,82,298,66,380,356.03,2296.87,29.8,68446.72,3802.6,0.7656,12,46,42,0.02,47.56,38.58
1886644,11,54,175,500,65,675,348.82,4065.1,50.93,207018.89,11501.05,1.355,25,110,108,0.0,26.84,26.84
1887385,11,102,150,677,113,827,718.64,5640.29,36.5,205898.16,11438.79,1.8801,26,87,74,0.07,43.47,27.93
1887391,11,85,135,536,96,671,582.85,4418.51,34.68,153244.32,8513.57,1.4728,18,89,75,0.0,29.53,29.53
1887392,12,88,84,337,100,421,611.45,2797.06,22.98,64268.89,3570.49,0.9324,9,54,41,0.11,55.13,36.87
1892162,8,56,81,230,64,311,349.21,1866.0,16.43,30655.71,1703.1,0.622,8,46,38,0.05,52.67,39.75
1892201,10,39,62,154,49,216,239.35,1212.78,19.74,23944.58,1330.25,0.4043,7,24,20,0.0,47.36,47.36
1892219,10,53,82,343,63,425,336.8,2540.34,32.36,82201.7,4566.76,0.8468,14,47,42,0.0,37.8,37.8
1892440,13,84,152,664,97,816,585.06,5385.53,51.38,276713.6,15372.98,1.7952,30,106,100,0.0,25.66,25.66
1892442,13,78,339,837,91,1176,538.37,7653.17,69.75,533808.36,29656.02,2.5511,84,99,91,0.0,17.97,17.97
1897240,11,39,68,179,50,247,244.18,1394.03,25.24,35190.38,1955.02,0.4647,14,36,34,0.0,42.15,42.15
1897267,11,42,47,133,53,180,264.53,1031.03,17.42,17957.03,997.61,0.3437,7,30,28,0.0,45.74,45.74
1897279,12,94,131,506,106,637,659.15,4285.69,32.3,138418.52,7689.92,1.4286,15,78,67,0.06,44.93,31.28
1897405,8,70,108,399,78,507,453.05,3186.7,22.8,72656.74,4036.49,1.0622,12,64,58,0.06,48.98,34.46
1897459,9,76,367,1083,85,1450,503.37,9293.62,64.12,595953.18,33108.51,3.0979,27,139,126,0.0,21.84,21.84
1907125,10,35,67,147,45,214,212.74,1175.26,21.0,24680.39,1371.13,0.3918,10,24,22,0.0,47.05,47.05
1907195,6,46,32,123,52,155,269.59,883.57,8.02,7087.75,393.76,0.2945,3,23,20,0.0,49.26,49.26
1907196,10,50,93,328,60,421,315.41,2486.8,32.8,81567.07,4531.5,0.8289,12,43,39,0.05,51.75,38.98
1907203,9,70,57,221,79,278,457.58,1752.45,14.21,24897.32,1383.18,0.5842,6,41,29,0.03,51.97,41.3
1907321,9,72,203,765,81,968,472.76,6136.97,47.81,293424.11,16301.34,2.0457,29,111,102,0.0,24.96,24.96
1914059,11,65,94,375,76,469,429.51,2930.28,31.73,92979.98,5165.55,0.9768,17,54,44,0.0,35.65,35.65
1914068,6,37,39,126,43,165,208.26,895.33,10.22,9146.92,508.16,0.2984,5,26,22,0.0,47.79,47.79
1914465,11,63,108,424,74,532,414.62,3303.43,37.02,122279.32,6793.3,1.1011,13,57,54,0.0,35.31,35.31
1914683,12,84,185,780,96,965,579.97,6354.49,55.71,354035.81,19668.66,2.1182,26,96,82,0.0,26.63,26.63
1915346,9,61,96,262,70,358,390.3,2194.28,19.33,42410.82,2356.16,0.7314,5,33,26,0.1,60.69,42.81
1921755,10,50,55,185,60,240,315.41,1417.65,18.5,26226.59,1457.03,0.4726,11,42,39,0.03,50.34,41.04
1921766,13,78,144,491,91,635,538.37,4132.45,40.92,169086.06,9393.67,1.3775,22,64,48,0.0,32.32,32.32
1921773,6,25,24,60,31,84,131.61,416.15,7.2,2996.3,166.46,0.1387,3,15,13,0.0,55.6,55.6
1921794,7,49,59,204,56,263,294.77,1527.33,14.57,22255.44,1236.41,0.5091,7,36,32,0.0,42.82,42.82
1922117,11,91,117,518,102,635,630.26,4236.99,31.31,132650.38,7369.47,1.4123,13,64,51,0.07,48.79,33.45
1928213,7,50,59,233,57,292,301.84,1703.2,16.31,27779.26,1543.29,0.5677,9,35,30,0.0,42.48,42.48
1928347,7,47,50,156,54,206,280.72,1185.51,11.62,13772.06,765.11,0.3952,6,28,23,0.08,62.1,46.1
1928676,12,50,148,425,62,573,325.21,3411.75,51.0,173999.48,9666.64,1.1373,25,76,71,0.0,30.87,30.87
1928682,8,49,46,225,57,271,299.12,1580.71,18.37,29033.51,1612.97,0.5269,5,29,23,0.0,45.03,45.03
1928683,15,75,111,491,90,602,525.76,3908.1,49.1,191887.49,10660.42,1.3027,17,72,61,0.02,39.56,32.05
1933450,11,53,100,386,64,486,341.63,2916.0,40.06,116805.06,6489.17,0.972,17,58,53,0.0,34.99,34.99
1933535,9,38,72,239,47,311,227.95,1727.48,28.3,48892.15,2716.23,0.5758,11,40,38,0.0,40.9,40.9
1933538,10,56,164,420,66,584,358.43,3529.93,37.5,132372.23,7354.01,1.1766,27,68,63,0.0,31.55,31.55
1936370,13,86,151,804,99,955,600.76,6331.04,60.77,384720.84,21373.38,2.1103,22,94,85,0.0,27.38,27.38
1936374,15,115,290,1307,130,1597,845.83,11214.72,85.24,955933.1,53107.39,3.7382,37,144,111,0.0,19.58,19.58
1942802,8,52,53,181,60,234,320.42,1382.21,13.92,19244.65,1069.15,0.4607,6,30,28,0.0,44.98,44.98
1942903,9,43,108,274,52,382,261.86,2177.57,28.67,62440.5,3468.92,0.7259,15,57,52,0.0,36.31,36.31
1943356,12,74,93,433,86,526,502.52,3380.22,35.11,118672.96,6592.94,1.1267,11,63,52,0.05,48.01,34.56
1943359,13,64,95,448,77,543,432.11,3402.87,45.5,154830.36,8601.69,1.1343,17,61,52,0.04,45.26,34.04
1943361,10,61,74,329,71,403,394.99,2478.35,26.97,66834.14,3713.01,0.8261,8,47,38,0.03,48.09,38.68
1950186,10,87,143,624,97,767,593.76,5062.13,35.86,181538.57,10085.48,1.6874,22,84,67,0.09,46.34,29.13
1950227,9,39,69,185,48,254,234.66,1418.58,21.35,30281.24,1682.29,0.4729,10,38,35,0.0,42.12,42.12
1950228,12,115,152,541,127,693,830.25,4843.16,28.23,136703.41,7594.63,1.6144,24,88,74,0.11,46.8,28.55
1950546,11,85,33,200,96,233,582.85,1534.3,12.94,19855.6,1103.09,0.5114,4,19,14,0.0,49.26,49.26
1950770,12,109,249,846,121,1095,780.75,7576.16,46.57,352812.51,19600.7,2.5254,38,102,84,0.01,30.35,23.91
1955328,12,54,162,555,66,717,353.78,4333.83,61.67,267252.89,14847.38,1.4446,28,86,82,0.0,28.57,28.57
1955330,12,98,287,1357,110,1644,691.26,11148.56,83.08,926240.18,51457.79,3.7162,55,224,205,0.0,13.0,13.0
1955357,11,53,112,518,64,630,341.63,3780.0,53.75,203192.83,11288.49,1.26,25,57,55,0.0,33.29,33.29
1955413,9,45,72,230,54,302,275.66,1737.98,23.0,39973.45,2220.75,0.5793,9,41,38,0.0,40.92,40.92
1955469,10,40,31,124,50,155,246.1,874.8,15.5,13559.36,753.3,0.2916,4,22,19,0.0,49.58,49.58
1961246,7,38,44,124,45,168,219.07,922.63,11.42,10537.42,585.41,0.3075,3,26,23,0.0,47.97,47.97
1961602,11,51,75,271,62,346,327.35,2060.15,29.23,60208.95,3344.94,0.6867,12,41,34,0.0,40.0,40.0
1961643,8,39,39,154,47,193,230.13,1072.04,15.79,16932.67,940.7,0.3573,3,21,19,0.0,49.54,49.54
1961729,9,33,32,91,42,123,194.99,663.26,12.41,8230.39,457.24,0.2211,4,19,16,0.0,51.81,51.81
1961762,11,67,140,502,78,642,444.48,4035.23,41.21,166287.54,9238.2,1.3451,15,79,71,0.01,38.32,31.34
1966666,9,53,100,304,62,404,332.11,2405.5,25.81,62089.01,3449.39,0.8018,14,49,46,0.0,37.57,37.57
1966675,11,73,184,872,84,1056,489.91,6750.29,65.7,443484.62,24638.03,2.2501,36,116,107,0.0,23.31,23.31
1966678,6,26,17,61,32,78,137.72,390.0,7.04,2745.0,152.5,0.13,2,12,9,0.0,58.05,58.05
1967267,12,119,173,668,131,841,863.5,5915.11,33.68,199224.84,11068.05,1.9717,25,79,60,0.17,50.52,28.83
