submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1674083,7,29,45,111,36,156,160.53,806.51,13.4,10804.43,600.25,0.2688,5,22,20,0.0,49.69,49.69
1674115,9,40,63,167,49,230,241.41,1291.38,18.79,24261.86,1347.88,0.4305,8,37,34,0.0,42.93,42.93
1674292,10,57,101,339,67,440,365.69,2669.08,29.74,79369.99,4409.44,0.8897,14,51,43,0.07,51.47,36.88
1674298,9,65,112,356,74,468,419.98,2906.02,24.65,71622.32,3979.02,0.9687,12,64,56,0.1,52.12,34.74
1674299,10,88,131,483,98,614,601.65,4061.43,27.44,111458.61,6192.15,1.3538,14,66,57,0.0,33.16,33.16
1679189,9,65,56,256,74,312,419.98,1937.35,17.72,34335.79,1907.54,0.6458,9,45,35,0.05,53.1,39.71
1679217,8,47,86,267,55,353,285.07,2040.82,22.72,46374.38,2576.35,0.6803,9,33,31,0.0,42.49,42.49
1679240,9,48,56,217,57,273,296.61,1592.38,20.34,32394.96,1799.72,0.5308,8,39,35,0.0,41.8,41.8
1679242,8,44,60,259,52,319,264.21,1818.44,23.55,42816.0,2378.67,0.6061,8,39,37,0.0,41.39,41.39
1679244,10,48,53,164,58,217,301.3,1271.18,17.08,21716.02,1206.45,0.4237,6,25,23,0.0,46.96,46.96
1682904,8,48,90,279,56,369,292.08,2142.91,23.25,49822.75,2767.93,0.7143,8,36,31,0.0,41.65,41.65
1682992,7,40,57,138,47,195,232.53,1083.14,12.08,13078.97,726.61,0.361,4,24,20,0.0,48.11,48.11
1683181,12,54,60,227,66,287,353.78,1734.74,25.22,43754.03,2430.78,0.5782,9,41,38,0.0,40.93,40.93
1683290,11,123,238,963,134,1201,891.98,8486.37,43.06,365431.51,20301.75,2.8288,23,115,100,0.07,39.9,24.45
1683291,7,37,72,243,44,315,212.4,1719.72,22.99,39530.34,2196.13,0.5732,11,38,36,0.0,41.4,41.4
1689703,8,37,57,160,45,217,216.75,1191.73,17.3,20613.74,1145.21,0.3972,7,29,26,0.0,45.62,45.62
1689725,10,49,103,316,59,419,308.34,2464.83,32.24,79478.11,4415.45,0.8216,10,45,40,0.0,38.84,38.84
1689896,11,56,83,195,67,278,363.27,1686.37,19.15,32297.05,1794.28,0.5621,4,26,21,0.0,46.0,46.0
1690131,7,30,41,90,37,131,166.86,682.44,10.5,7165.6,398.09,0.2275,2,16,13,0.0,53.62,53.62
1690658,9,45,74,256,54,330,275.66,1899.11,25.6,48617.29,2700.96,0.633,12,34,32,0.0,42.02,42.02
1696298,8,47,103,326,55,429,285.07,2480.2,27.74,68812.45,3822.91,0.8267,12,48,44,0.0,37.94,37.94
1696339,8,61,116,419,69,535,385.77,3268.06,27.48,89791.3,4988.41,1.0894,15,53,47,0.0,35.76,35.76
1696340,11,58,136,462,69,598,377.82,3652.9,43.81,160034.7,8890.82,1.2176,19,72,70,0.0,31.98,31.98
1696351,11,81,164,500,92,664,551.58,4331.65,33.95,147062.03,8170.11,1.4439,20,61,53,0.07,47.99,32.9
1696711,7,45,59,181,52,240,266.78,1368.11,14.08,19259.89,1069.99,0.456,7,32,29,0.0,44.27,44.27
1701833,7,32,59,168,39,227,179.65,1199.79,18.38,22046.07,1224.78,0.3999,8,23,19,0.0,47.66,47.66
1702042,8,54,55,170,62,225,334.76,1339.69,12.59,16870.22,937.23,0.4466,7,27,22,0.12,64.98,45.94
1702190,7,49,50,150,56,200,294.77,1161.47,10.71,12444.33,691.35,0.3872,7,25,19,0.17,69.14,47.1
1702487,10,62,114,381,72,495,402.38,3054.11,30.73,93840.08,5213.34,1.018,15,63,60,0.0,34.33,34.33
1702835,8,54,110,374,62,484,334.76,2881.83,27.7,79837.39,4435.41,0.9606,12,47,42,0.0,37.69,37.69
1711217,9,52,46,156,61,202,324.95,1198.01,13.5,16173.12,898.51,0.3993,5,28,20,0.0,46.2,46.2
1711271,10,51,70,192,61,262,322.51,1553.85,18.82,29249.0,1624.94,0.518,9,37,35,0.0,42.23,42.23
1711290,11,63,133,416,74,549,414.62,3408.99,36.32,123805.86,6878.1,1.1363,11,61,49,0.0,34.84,34.84
1711392,10,70,103,398,80,501,462.27,3167.29,28.43,90041.42,5002.3,1.0558,12,59,55,0.04,46.18,35.24
1711659,10,55,83,292,65,375,351.19,2258.39,26.55,59949.93,3330.55,0.7528,16,47,45,0.0,37.89,37.89
1716362,6,29,25,71,35,96,156.39,492.41,7.34,3616.68,200.93,0.1641,3,15,12,0.0,55.09,55.09
1716367,9,66,61,229,75,290,427.46,1806.36,15.61,28203.81,1566.88,0.6021,11,43,37,0.07,55.63,40.08
1716372,8,45,49,174,53,223,271.13,1277.33,15.47,19755.98,1097.55,0.4258,7,36,31,0.0,43.36,43.36
1716379,8,31,33,79,39,112,177.58,591.97,10.19,6034.22,335.23,0.1973,1,13,10,0.0,56.15,56.15
1716596,10,93,119,458,103,577,641.36,3858.11,24.62,95000.79,5277.82,1.286,17,65,53,0.1,50.81,33.05
1722261,9,76,88,276,85,364,503.37,2333.02,16.34,38126.43,2118.14,0.7777,8,37,30,0.14,61.56,41.13
1722265,10,65,137,596,75,733,424.67,4565.72,45.85,209320.89,11628.94,1.5219,22,84,79,0.0,29.44,29.44
1722316,8,58,81,236,66,317,363.76,1916.07,16.28,31185.74,1732.54,0.6387,11,45,41,0.0,39.47,39.47
1722392,10,72,69,320,82,389,477.45,2473.09,22.22,54957.51,3053.19,0.8244,12,52,45,0.02,45.88,37.19
1722713,9,58,65,298,67,363,368.29,2201.99,23.12,50911.54,2828.42,0.734,13,54,46,0.02,45.65,37.05
1728970,7,38,28,112,45,140,219.07,768.86,10.32,7931.39,440.63,0.2563,5,22,19,0.0,49.84,49.84
1728972,5,31,42,162,36,204,165.19,1054.66,13.06,13778.68,765.48,0.3516,5,25,21,0.0,47.66,47.66
1729058,11,63,118,413,74,531,414.62,3297.22,36.06,118883.09,6604.62,1.0991,15,56,54,0.0,35.21,35.21
1729062,12,96,146,534,108,680,675.18,4593.32,33.38,153302.17,8516.79,1.5311,23,94,87,0.05,41.65,28.22
1729554,7,40,50,148,47,198,232.53,1099.81,12.95,14242.52,791.25,0.3666,8,33,29,0.0,44.5,44.5
1735599,11,65,157,573,76,730,429.51,4560.99,48.48,221137.7,12285.43,1.5203,29,85,76,0.0,28.39,28.39
1735630,11,36,43,109,47,152,224.17,844.3,16.65,14059.9,781.11,0.2814,5,20,18,0.0,50.46,50.46
1735661,10,60,92,274,70,366,387.63,2243.32,22.83,51222.42,2845.69,0.7478,12,44,33,0.17,61.16,39.07
1735887,10,56,120,593,66,713,358.43,4309.65,52.95,228180.74,12676.71,1.4366,23,71,69,0.0,31.07,31.07
1735943,7,42,33,126,49,159,246.13,892.74,10.5,9373.76,520.76,0.2976,6,33,30,0.03,55.91,45.41
1740200,6,42,21,68,48,89,241.99,497.06,4.86,2414.3,134.13,0.1657,1,13,8,0.27,82.32,56.69
1740201,12,72,125,541,84,666,487.25,4257.28,45.08,191932.53,10662.92,1.4191,26,85,77,0.0,29.0,29.0
1740421,7,42,35,134,49,169,246.13,948.89,11.17,10595.89,588.66,0.3163,6,32,29,0.0,45.51,45.51
1740435,11,51,96,354,62,450,327.35,2679.39,38.18,102289.59,5682.76,0.8931,12,43,38,0.0,38.75,38.75
1740437,9,49,109,344,58,453,303.65,2653.67,31.59,83834.16,4657.45,0.8846,14,36,34,0.0,40.19,40.19
1746500,6,24,18,47,30,65,125.55,318.95,5.88,1873.82,104.1,0.1063,1,9,6,0.0,61.52,61.52
1746538,9,39,73,191,48,264,234.66,1474.43,22.04,32494.17,1805.23,0.4915,9,33,30,0.0,43.48,43.48
1746556,8,43,54,174,51,228,257.33,1293.31,16.19,20933.62,1162.98,0.4311,4,30,27,0.0,45.45,45.45
1746735,10,92,120,370,102,490,633.39,3269.49,20.11,65745.15,3652.51,1.0898,14,56,45,0.0,35.37,35.37
1746738,6,29,22,61,35,83,156.39,425.73,6.31,2686.51,149.25,0.1419,2,13,11,0.0,57.02,57.02
1752245,11,47,77,240,58,317,299.12,1856.98,28.09,52153.48,2897.42,0.619,8,33,31,0.0,42.91,42.91
1752248,9,42,39,141,51,180,255.01,1021.04,15.11,15424.95,856.94,0.3403,6,20,18,0.0,49.74,49.74
1752277,10,80,91,337,90,428,538.97,2778.51,21.06,58522.43,3251.25,0.9262,9,42,38,0.05,52.19,39.27
1752453,10,83,107,433,93,540,562.35,3531.15,26.08,92107.6,5117.09,1.177,12,59,53,0.0,34.91,34.91
1752487,9,49,57,227,58,284,303.65,1663.67,20.85,34682.36,1926.8,0.5546,12,44,42,0.0,39.98,39.98
1758037,7,32,29,86,39,115,179.65,607.82,9.41,5717.32,317.63,0.2026,4,20,18,0.0,51.59,51.59
1758061,9,39,40,122,48,162,234.66,904.76,14.08,12736.29,707.57,0.3016,6,21,19,0.0,49.65,49.65
1758090,11,65,63,300,76,363,429.51,2268.0,25.38,57572.25,3198.46,0.756,11,41,33,0.0,39.84,39.84
1758119,8,34,78,182,42,260,196.97,1402.0,21.41,30019.35,1667.74,0.4673,6,30,27,0.0,44.94,44.94
1758377,10,49,67,232,59,299,308.34,1758.91,23.67,41639.51,2313.31,0.5863,7,35,31,0.0,42.65,42.65
1764089,5,24,21,52,29,73,121.65,354.63,5.42,1920.93,106.72,0.1182,2,12,10,0.0,58.34,58.34
1764093,10,74,107,315,84,422,492.72,2697.56,21.28,57414.24,3189.68,0.8992,14,42,34,0.15,59.51,38.68
1764442,11,77,104,306,88,410,520.6,2648.37,21.86,57885.74,3215.87,0.8828,9,44,38,0.0,38.97,38.97
1764446,9,65,68,270,74,338,419.98,2098.8,18.69,39231.33,2179.52,0.6996,6,34,30,0.0,42.52,42.52
1764607,10,55,81,382,65,463,351.19,2788.36,34.73,96832.01,5379.56,0.9295,19,46,38,0.0,37.05,37.05
1771226,9,53,64,219,62,283,332.11,1685.04,18.59,31332.16,1740.68,0.5617,10,34,31,0.0,42.65,42.65
1771237,10,79,175,444,89,619,531.22,4008.48,28.1,112643.33,6257.96,1.3362,24,57,47,0.15,53.82,33.24
1771238,9,54,74,172,63,246,339.29,1470.41,14.33,21075.89,1170.88,0.4901,7,26,21,0.12,65.37,46.01
1771281,5,25,21,55,30,76,127.71,372.92,5.5,2051.08,113.95,0.1243,2,13,11,0.0,57.42,57.42
1771525,9,64,67,300,73,367,412.53,2271.67,21.09,47917.95,2662.11,0.7572,7,35,31,0.0,41.88,41.88
1775540,7,42,48,170,49,218,246.13,1224.01,14.17,17340.1,963.34,0.408,6,34,29,0.0,44.16,44.16
1775586,10,58,140,571,68,711,372.98,4328.19,49.22,213051.23,11836.18,1.4427,16,52,50,0.0,34.95,34.95
1776258,8,43,83,172,51,255,257.33,1446.47,16.0,23143.5,1285.75,0.4822,1,16,12,0.0,51.47,51.47
1782299,9,65,87,322,74,409,419.98,2539.67,22.29,56615.03,3145.28,0.8466,9,47,43,0.0,38.47,38.47
1782310,10,39,51,117,49,168,239.35,943.27,15.0,14149.07,786.06,0.3144,7,22,19,0.05,61.87,48.95
1782878,8,42,84,205,50,289,250.48,1631.07,19.52,31844.79,1769.15,0.5437,7,33,29,0.0,43.44,43.44
1790571,7,30,44,82,37,126,166.86,656.39,9.57,6279.48,348.86,0.2188,2,16,13,0.0,53.74,53.74
1790846,10,84,122,408,94,530,570.17,3473.93,24.29,84366.92,4687.05,1.158,12,50,46,0.04,48.4,36.53
1790853,10,117,203,790,127,993,837.05,6939.76,33.76,234291.17,13016.18,2.3133,21,116,105,0.0,25.24,25.24
1791602,11,80,235,636,91,871,543.81,5668.29,43.73,247845.94,13769.22,1.8894,27,101,93,0.0,26.36,26.36
1791613,11,51,83,229,62,312,327.35,1857.71,24.7,45878.13,2548.79,0.6192,9,35,33,0.0,42.22,42.22
1799244,7,34,34,94,41,128,192.63,685.77,9.68,6635.8,368.66,0.2286,4,24,20,0.09,66.42,49.5
1799540,6,44,83,236,50,319,255.72,1800.39,16.09,28969.91,1609.44,0.6001,8,36,31,0.0,42.18,42.18
1799684,7,25,35,80,32,115,135.75,575.0,11.2,6440.0,357.78,0.1917,3,15,13,0.0,54.62,54.62
1799928,6,31,28,71,37,99,169.09,515.74,6.87,3543.6,196.87,0.1719,3,18,15,0.0,53.22,53.22
1799930,11,77,152,586,88,738,520.6,4767.06,41.86,199535.53,11085.31,1.589,24,96,89,0.0,27.78,27.78
1806992,8,58,58,225,66,283,363.76,1710.56,15.52,26543.23,1474.62,0.5702,7,29,24,0.11,62.96,44.52
1807032,11,74,166,526,85,692,497.55,4435.3,39.09,173396.2,9633.12,1.4784,19,73,71,0.0,31.26,31.26
1807037,10,46,130,276,56,406,287.3,2357.79,30.0,70733.58,3929.64,0.7859,21,34,31,0.03,50.5,40.15
1807338,6,45,85,215,51,300,262.64,1701.73,14.33,24391.43,1355.08,0.5672,8,37,32,0.0,42.09,42.09
1807342,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1813514,11,59,106,297,70,403,385.13,2470.1,27.69,68388.31,3799.35,0.8234,6,37,35,0.0,41.23,41.23
1813547,11,53,96,209,64,305,341.63,1830.0,21.69,39690.28,2205.02,0.61,10,24,20,0.0,45.7,45.7
1813549,6,34,35,106,40,141,188.48,750.39,9.35,7018.37,389.91,0.2501,4,18,16,0.0,51.95,51.95
1813678,8,48,76,192,56,268,292.08,1556.37,16.0,24901.94,1383.44,0.5188,12,35,31,0.03,52.7,42.35
1813797,9,53,67,197,62,264,332.11,1571.91,16.73,26292.38,1460.69,0.524,6,36,34,0.0,42.86,42.86
1820627,8,53,53,144,61,197,327.58,1168.36,10.87,12697.6,705.42,0.3895,4,28,23,0.08,62.41,46.41
1820655,8,57,73,232,65,305,356.47,1836.82,16.28,29904.75,1661.38,0.6123,11,42,36,0.08,55.98,40.26
1820670,9,47,54,174,56,228,289.6,1324.08,16.66,22058.56,1225.48,0.4414,6,33,28,0.0,44.21,44.21
1820806,10,87,221,865,97,1086,593.76,7167.51,49.71,356315.64,19795.31,2.3892,35,102,92,0.0,24.48,24.48
1821210,10,62,93,295,72,388,402.38,2393.93,23.79,56952.39,3164.02,0.798,11,48,43,0.04,50.41,38.19
1827319,6,26,38,110,32,148,137.72,740.0,12.69,9392.31,521.79,0.2467,4,19,17,0.0,51.48,51.48
1827335,9,61,54,190,70,244,390.3,1495.55,14.02,20962.15,1164.56,0.4985,5,38,32,0.03,52.83,42.64
1827344,7,41,55,147,48,202,239.31,1128.16,12.55,14157.06,786.5,0.3761,6,29,26,0.0,45.92,45.92
1827539,8,39,42,107,47,149,230.13,827.63,10.97,9082.75,504.6,0.2759,6,22,17,0.11,67.5,49.48
1827808,8,57,67,194,65,261,356.47,1571.84,13.61,21399.06,1188.84,0.5239,7,32,26,0.13,63.72,43.84
1833482,12,80,241,915,92,1156,548.77,7541.24,68.62,517517.43,28750.97,2.5137,28,117,113,0.02,31.77,23.97
1833483,11,63,81,238,74,319,414.62,1980.82,20.78,41156.95,2286.5,0.6603,9,43,34,0.03,49.99,40.07
1833489,7,59,79,287,66,366,366.73,2212.25,17.03,37664.46,2092.47,0.7374,9,43,36,0.05,52.97,39.74
1833490,8,73,86,315,81,401,475.86,2542.28,17.26,43880.45,2437.8,0.8474,9,54,45,0.08,53.3,37.16
1833491,7,47,52,162,54,214,280.72,1231.55,12.06,14857.16,825.4,0.4105,6,32,26,0.07,59.93,44.72
1833492,11,90,126,475,101,601,622.32,4001.59,29.03,116157.12,6453.17,1.3339,13,75,61,0.06,46.34,32.13
1833493,10,72,87,299,82,386,477.45,2454.02,20.76,50954.9,2830.83,0.818,7,44,39,0.07,54.68,39.47
1833495,10,104,80,351,114,431,730.07,2944.98,16.88,49696.46,2760.91,0.9817,8,54,41,0.15,57.44,36.84
1833499,12,131,281,972,143,1253,964.4,8971.32,44.52,399394.89,22188.61,2.9904,26,140,117,0.11,40.15,22.01
1833500,10,87,75,284,97,359,593.76,2369.37,16.32,38672.45,2148.47,0.7898,6,52,38,0.16,59.25,38.13
1833502,10,99,114,467,109,581,689.53,3932.32,23.59,92747.03,5152.61,1.3108,16,78,65,0.13,51.28,31.4
1833505,10,137,158,654,147,812,1005.65,5846.13,23.87,139539.11,7752.17,1.9487,13,87,63,0.18,51.97,29.57
1833506,10,89,97,340,99,437,609.56,2897.03,19.1,55336.51,3074.25,0.9657,8,55,44,0.08,53.01,36.72
1833507,11,86,111,392,97,503,590.71,3319.76,25.07,83225.51,4623.64,1.1066,9,61,51,0.07,50.52,35.19
1833508,9,118,116,429,127,545,840.68,3808.83,16.36,62313.16,3461.84,1.2696,13,63,48,0.13,53.43,33.93
1833509,10,134,160,671,144,831,980.08,5958.21,25.04,149177.51,8287.64,1.9861,23,119,97,0.11,43.56,25.2
1834417,9,53,61,184,62,245,332.11,1458.78,15.62,22789.97,1266.11,0.4863,7,33,27,0.07,58.75,43.78
1834447,10,73,100,335,83,435,485.08,2773.14,22.95,63630.32,3535.02,0.9244,11,52,46,0.08,52.98,36.98
1834499,7,44,64,186,51,250,259.87,1418.11,14.8,20981.53,1165.64,0.4727,5,31,27,0.0,44.73,44.73
1834869,9,51,80,243,60,323,317.82,1907.93,21.44,40908.17,2272.68,0.636,13,43,38,0.0,39.65,39.65
1834895,11,75,140,567,86,707,505.22,4543.37,41.58,188913.29,10495.18,1.5145,22,87,81,0.0,29.12,29.12
1842685,6,37,30,95,43,125,208.26,678.28,7.7,5224.61,290.26,0.2261,3,20,16,0.0,51.39,51.39
1842762,9,67,86,290,76,376,434.96,2349.22,19.48,45757.21,2542.07,0.7831,11,55,51,0.04,48.27,36.95
1842979,8,41,37,89,49,126,243.66,707.45,8.68,6142.77,341.26,0.2358,4,17,12,0.14,73.1,52.67
1846635,10,36,47,134,46,181,219.34,999.76,18.61,18606.73,1033.71,0.3333,6,30,28,0.0,45.97,45.97
1846638,7,43,45,105,50,150,252.98,846.58,8.55,7235.29,401.96,0.2822,4,20,16,0.11,69.02,50.58
1846769,10,57,105,291,67,396,365.69,2402.17,25.53,61318.58,3406.59,0.8007,19,49,45,0.0,36.9,36.9
1848126,10,65,118,501,75,619,424.67,3855.64,38.54,148590.39,8255.02,1.2852,21,79,72,0.0,30.67,30.67
1853384,9,63,81,418,72,499,405.1,3078.79,29.86,91923.95,5106.89,1.0263,11,48,44,0.0,37.42,37.42
1853461,8,43,33,97,51,130,257.33,737.42,9.02,6653.89,369.66,0.2458,4,18,13,0.13,71.87,52.0
1853508,9,61,79,261,70,340,390.3,2083.96,19.25,40124.7,2229.15,0.6947,10,48,46,0.0,38.74,38.74
1853509,10,70,99,291,80,390,462.27,2465.55,20.79,51248.26,2847.13,0.8219,12,45,39,0.09,55.66,38.57
1853510,9,62,103,305,71,408,397.69,2509.1,22.14,55544.12,3085.78,0.8364,9,44,37,0.07,54.68,39.14
1858354,13,72,140,553,85,693,492.34,4441.71,49.92,221746.1,12319.23,1.4806,25,52,45,0.0,33.66,33.66
1858382,10,57,145,555,67,700,365.69,4246.26,48.68,206725.93,11484.77,1.4154,20,61,46,0.16,54.5,32.96
1858520,11,77,154,514,88,668,520.6,4314.9,36.71,158418.48,8801.03,1.4383,28,71,62,0.03,40.75,30.4
1858898,9,37,57,170,46,227,221.28,1253.85,20.68,25924.17,1440.23,0.4179,11,32,30,0.0,43.99,43.99
1858899,9,77,140,389,86,529,511.07,3399.49,22.73,77283.3,4293.52,1.1332,6,47,34,0.17,59.87,37.99
1864545,11,74,107,356,85,463,497.55,2967.55,26.46,78519.72,4362.21,0.9892,18,73,61,0.12,51.39,32.62
1864555,6,25,31,70,31,101,131.61,500.37,8.4,4203.14,233.51,0.1668,5,15,13,0.0,54.77,54.77
1865037,10,64,126,452,74,578,417.22,3589.06,35.31,126738.82,7041.05,1.1964,27,66,59,0.0,31.78,31.78
1865040,11,52,76,296,63,372,334.48,2223.55,31.31,69614.16,3867.45,0.7412,12,41,34,0.0,39.77,39.77
1865042,7,34,110,445,41,555,192.63,2973.44,45.81,136209.85,7567.21,0.9911,11,41,39,0.0,39.02,39.02
1870443,8,47,63,202,55,265,285.07,1532.06,17.19,26338.4,1463.24,0.5107,8,45,40,0.0,40.56,40.56
1870448,6,32,48,165,38,213,175.51,1117.81,15.47,17291.1,960.62,0.3726,8,33,30,0.0,44.45,44.45
1870476,11,49,65,224,60,289,313.17,1707.09,25.14,42921.15,2384.51,0.569,6,31,29,0.0,44.03,44.03
1870478,10,52,54,225,62,279,329.64,1661.22,21.63,35939.87,1996.66,0.5537,12,45,41,0.0,39.77,39.77
1870553,6,39,82,252,45,334,221.64,1834.28,19.38,35556.79,1975.38,0.6114,12,35,32,0.0,41.85,41.85
1878182,6,24,26,56,30,82,125.55,402.37,7.0,2816.56,156.48,0.1341,1,9,7,0.0,60.81,60.81
1878204,10,88,143,468,98,611,601.65,4041.59,26.59,107469.49,5970.53,1.3472,23,74,69,0.04,42.74,30.88
1878236,10,44,66,204,54,270,273.43,1553.82,23.18,36020.36,2001.13,0.5179,8,27,25,0.0,45.35,45.35
1878258,8,43,53,156,51,209,257.33,1185.54,14.51,17204.07,955.78,0.3952,7,31,29,0.0,45.0,45.0
1878289,8,30,41,147,38,188,171.21,986.61,19.6,19337.56,1074.31,0.3289,5,23,20,0.0,48.66,48.66
1886300,10,62,76,310,72,386,402.38,2381.59,25.0,59539.78,3307.77,0.7939,11,43,37,0.0,39.24,39.24
1886644,10,56,92,245,66,337,358.43,2036.96,21.88,44558.52,2475.47,0.679,11,55,46,0.1,54.87,37.39
1887385,11,48,148,409,59,557,306.13,3276.63,46.86,153558.0,8531.0,1.0922,30,50,48,0.0,34.29,34.29
1887391,8,57,74,231,65,305,356.47,1836.82,16.21,29775.85,1654.21,0.6123,6,39,37,0.0,41.63,41.63
1887392,13,66,73,219,79,292,447.04,1840.7,21.57,39700.64,2205.59,0.6136,9,33,26,0.13,62.68,42.8
1892162,8,39,84,177,47,261,230.13,1449.75,18.15,26318.5,1462.14,0.4832,4,29,24,0.08,61.15,45.43
1892201,10,49,82,267,59,349,308.34,2053.04,27.24,55934.93,3107.5,0.6843,12,44,40,0.0,39.34,39.34
1892219,10,51,84,331,61,415,322.51,2461.26,32.45,79870.17,4437.23,0.8204,11,44,42,0.0,38.93,38.93
1892440,11,59,101,528,70,629,385.13,3855.32,49.22,189760.11,10542.23,1.2851,13,43,40,0.0,37.51,37.51
1892442,11,46,101,315,57,416,292.14,2426.48,37.66,91388.71,5077.15,0.8088,17,44,39,0.0,38.16,38.16
1897240,9,45,46,127,54,173,275.66,995.6,12.7,12644.06,702.45,0.3319,7,27,22,0.08,63.13,46.84
1897267,11,39,46,151,50,197,244.18,1111.84,21.29,23676.48,1315.36,0.3706,7,35,30,0.0,44.05,44.05
1897279,8,53,80,323,61,403,327.58,2390.09,24.38,58264.01,3236.89,0.7967,12,56,51,0.0,36.6,36.6
1897405,7,38,37,101,45,138,219.07,757.88,9.3,7050.24,391.68,0.2526,3,21,19,0.0,50.59,50.59
1897459,12,60,85,224,72,309,397.43,1906.51,22.4,42705.75,2372.54,0.6355,9,37,35,0.0,41.61,41.61
1907125,12,58,81,191,70,272,382.78,1667.16,19.76,32940.88,1830.05,0.5557,12,34,27,0.13,62.03,42.42
1907195,7,41,45,128,48,173,239.31,966.2,10.93,10557.49,586.53,0.3221,8,29,26,0.0,46.12,46.12
1907196,8,44,88,330,52,418,264.21,2382.78,30.0,71483.51,3971.31,0.7943,12,39,37,0.0,40.03,40.03
1907203,9,51,81,260,60,341,317.82,2014.25,22.94,46209.26,2567.18,0.6714,9,38,34,0.0,41.19,41.19
1907321,10,88,183,690,98,873,601.65,5774.64,39.2,226392.2,12577.34,1.9249,25,100,98,0.0,26.67,26.67
1914059,9,57,76,228,66,304,361.0,1837.5,18.0,33074.92,1837.5,0.6125,8,36,30,0.12,61.0,42.12
1914068,7,33,65,164,40,229,186.12,1218.72,17.39,21198.37,1177.69,0.4062,9,26,23,0.0,46.32,46.32
1914465,11,77,86,297,88,383,520.6,2473.96,21.21,52483.34,2915.74,0.8247,8,40,30,0.21,63.81,40.22
1914683,10,57,79,288,67,367,365.69,2226.25,25.26,56242.22,3124.57,0.7421,10,46,37,0.0,38.94,38.94
1915346,11,38,68,170,49,238,237.47,1336.3,24.61,32880.04,1826.67,0.4454,9,26,23,0.0,46.04,46.04
1921755,9,55,59,215,64,274,346.5,1644.0,17.59,28919.45,1606.64,0.548,11,49,40,0.09,56.05,39.13
1921766,9,74,89,331,83,420,488.03,2677.52,20.13,53894.07,2994.11,0.8925,13,60,50,0.04,46.89,35.46
1921773,4,22,16,47,26,63,106.11,296.13,4.27,1265.27,70.29,0.0987,3,11,9,0.0,59.57,59.57
1921794,5,33,47,166,38,213,178.07,1117.81,12.58,14057.29,780.96,0.3726,8,32,29,0.0,44.75,44.75
1922117,10,71,83,313,81,396,469.85,2510.58,22.04,55338.85,3074.38,0.8369,10,52,44,0.12,56.45,37.42
1928213,8,52,60,206,60,266,320.42,1571.23,15.85,24898.0,1383.22,0.5237,8,33,31,0.0,43.42,43.42
1928347,10,92,91,314,102,405,633.39,2702.33,17.07,46115.89,2561.99,0.9008,10,55,44,0.17,58.5,36.66
1928676,10,72,120,490,82,610,477.45,3878.11,34.03,131963.35,7331.3,1.2927,22,83,78,0.0,30.05,30.05
1928682,8,54,69,204,62,273,334.76,1625.5,15.11,24563.04,1364.61,0.5418,8,28,25,0.04,56.3,44.87
1928683,12,68,129,458,80,587,456.97,3710.97,40.41,149966.92,8331.5,1.237,21,72,64,0.0,31.67,31.67
1933450,8,46,55,167,54,222,278.08,1277.59,14.52,18552.76,1030.71,0.4259,8,27,21,0.12,65.31,45.95
1933535,8,37,50,134,45,184,216.75,1010.5,14.49,14638.61,813.26,0.3368,7,27,24,0.0,46.8,46.8
1933538,10,64,260,713,74,973,417.22,6041.8,55.7,336547.04,18697.06,2.0139,33,66,61,0.05,41.93,29.39
1936370,11,68,143,427,79,570,452.0,3593.16,34.54,124095.95,6894.22,1.1977,14,58,53,0.0,34.75,34.75
1936374,12,88,193,769,100,962,611.45,6391.39,52.43,335112.18,18617.34,2.1305,22,95,86,0.05,40.75,27.25
1942802,6,27,25,76,33,101,143.89,509.48,8.44,4302.31,239.02,0.1698,1,12,9,0.0,57.37,57.37
1942903,6,40,64,190,46,254,228.39,1402.98,14.25,19992.53,1110.7,0.4677,8,37,33,0.0,42.68,42.68
1943356,9,77,102,381,86,483,511.07,3103.89,22.27,69111.85,3839.55,1.0346,16,61,55,0.07,49.31,34.45
1943359,8,37,45,122,45,167,216.75,917.14,13.19,12096.33,672.02,0.3057,6,25,22,0.0,47.96,47.96
1943361,7,37,59,187,44,246,212.4,1343.02,17.69,23756.94,1319.83,0.4477,9,37,34,0.0,42.68,42.68
1950186,9,42,93,301,51,394,255.01,2234.94,32.25,72076.67,4004.26,0.745,11,31,29,0.0,42.54,42.54
1950227,10,48,72,208,58,280,301.3,1640.23,21.67,35538.42,1974.36,0.5467,10,33,28,0.07,57.76,43.02
1950228,11,61,364,591,72,955,399.83,5892.28,53.29,313981.16,17443.4,1.9641,83,67,56,0.12,41.96,22.6
1950546,9,36,45,151,45,196,214.65,1076.4,18.88,20317.11,1128.73,0.3588,5,26,23,0.0,47.23,47.23
1950770,9,76,133,486,85,619,503.37,3967.41,28.78,114167.53,6342.64,1.3225,18,58,51,0.0,33.91,33.91
1955328,9,48,98,293,57,391,296.61,2280.66,27.47,62646.88,3480.38,0.7602,13,54,47,0.08,52.8,36.95
1955330,12,94,197,832,106,1029,659.15,6923.03,53.11,367657.09,20425.39,2.3077,31,121,115,0.0,23.51,23.51
