submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1982412,7,49,60,196,56,256,294.77,1486.68,14.0,20813.56,1156.31,0.4956,6,34,26,0.0,43.57,43.57
1967267,12,61,194,976,73,1170,404.79,7242.09,96.0,695241.09,38624.51,2.414,30,58,55,0.0,30.47,30.47
1961762,11,67,72,336,78,408,444.48,2564.44,27.58,70732.73,3929.6,0.8548,6,42,32,0.03,50.11,39.91
2023541,8,37,34,85,45,119,216.75,653.53,9.19,6005.42,333.63,0.2178,2,15,13,0.0,54.36,54.36
2056992,10,42,41,162,52,203,259.7,1157.19,19.29,22317.22,1239.85,0.3857,4,22,15,0.0,48.73,48.73
1986859,12,79,99,457,91,556,541.02,3618.33,34.71,125588.24,6977.12,1.2061,13,70,56,0.0,33.09,33.09
1993178,10,46,86,225,56,311,287.3,1806.09,24.46,44170.62,2453.92,0.602,9,41,38,0.0,40.8,40.8
2017772,15,78,127,579,93,706,548.86,4616.65,55.67,257022.89,14279.05,1.5389,29,77,67,0.0,29.29,29.29
2041987,8,67,129,714,75,843,430.43,5250.89,42.63,223829.16,12434.95,1.7503,30,76,68,0.0,28.89,28.89
2042026,11,72,91,484,83,575,482.29,3665.65,36.97,135527.14,7529.29,1.2219,11,59,43,0.0,34.93,34.93
2056916,7,42,71,496,49,567,246.13,3183.54,41.33,131586.34,7310.35,1.0612,10,52,48,0.0,36.69,36.69
2017324,14,90,131,633,104,764,637.57,5119.14,49.23,252032.13,14001.78,1.7064,17,62,46,0.0,32.64,32.64
2070000,2,21,2,45,23,47,94.24,212.61,2.14,455.59,25.31,0.0709,1,9,7,0.0,62.75,62.75
2105685,7,25,12,58,32,70,135.75,350.0,8.12,2842.0,157.89,0.1167,3,7,6,0.0,63.35,63.35
2057320,9,48,148,429,57,577,296.61,3365.58,40.22,135359.32,7519.96,1.1219,8,48,44,0.0,37.55,37.55
2062989,11,60,96,329,71,425,392.47,2613.64,30.16,78823.1,4379.06,0.8712,13,42,31,0.0,38.91,38.91
2062988,8,53,42,244,61,286,327.58,1696.19,18.42,31235.52,1735.31,0.5654,6,32,24,0.0,43.75,43.75
2069997,12,68,91,358,80,449,456.97,2838.55,31.59,89664.65,4981.37,0.9462,15,39,29,0.0,39.1,39.1
2069951,12,79,154,623,91,777,541.02,5056.56,47.32,239258.33,13292.13,1.6855,26,107,97,0.01,32.3,26.3
2062990,12,57,97,551,69,648,375.49,3958.32,58.0,229582.78,12754.6,1.3194,15,42,30,0.0,37.38,37.38
2085081,8,53,70,323,61,393,327.58,2330.78,24.38,56818.25,3156.57,0.7769,14,57,53,0.0,36.24,36.24
2051789,11,66,53,315,77,368,436.98,2306.18,26.25,60537.16,3363.18,0.7687,4,38,29,0.0,41.45,41.45
2101875,9,93,87,313,102,400,636.67,2668.97,15.15,40421.98,2245.67,0.8897,6,44,37,0.05,52.42,39.35
2084860,11,159,178,1117,170,1295,1200.8,9595.16,38.64,370741.34,20596.74,3.1984,12,125,64,0.0,24.76,24.76
2101609,8,46,60,137,54,197,278.08,1133.71,11.91,13505.97,750.33,0.3779,3,25,23,0.0,47.71,47.71
2118748,12,77,110,398,89,508,525.56,3289.67,31.01,102022.57,5667.92,1.0966,17,58,43,0.0,34.62,34.62
2092094,12,97,211,842,109,1053,683.21,7126.9,52.08,371186.49,20621.47,2.3756,27,123,108,0.0,23.8,23.8
2113930,10,44,49,152,54,201,273.43,1156.73,17.27,19979.92,1110.0,0.3856,2,23,19,0.0,48.58,48.58
2113921,4,31,29,88,35,117,161.58,600.13,5.68,3407.17,189.29,0.2,4,13,11,0.0,55.71,55.71
2041964,8,63,82,308,71,390,400.57,2398.4,19.56,46902.07,2605.67,0.7995,6,43,39,0.05,52.67,39.89
2113941,11,63,100,426,74,526,414.62,3266.17,37.19,121470.51,6748.36,1.0887,9,58,38,0.0,35.72,35.72
2069813,11,70,116,511,81,627,467.1,3975.09,40.15,159599.7,8866.65,1.325,20,64,53,0.0,32.71,32.71
2118750,10,43,61,258,53,319,266.55,1827.21,30.0,54816.2,3045.34,0.6091,5,22,17,0.0,47.2,47.2
2118728,11,62,97,352,73,449,407.21,2779.23,31.23,86783.74,4821.32,0.9264,9,52,35,0.0,37.24,37.24
2118727,11,69,191,550,80,741,459.54,4684.55,43.84,205373.33,11409.63,1.5615,11,68,55,0.0,32.84,32.84
2101710,10,36,43,128,46,171,219.34,944.53,17.78,16791.63,932.87,0.3148,5,21,18,0.0,49.65,49.65
2118831,9,48,63,139,57,202,296.61,1178.24,13.03,15353.99,853.0,0.3927,2,29,21,0.0,46.33,46.33
2147515,10,48,70,285,58,355,301.3,2079.58,29.69,61737.63,3429.87,0.6932,11,43,36,0.0,39.66,39.66
2141443,10,65,122,466,75,588,424.67,3662.55,35.85,131288.17,7293.79,1.2208,21,52,36,0.0,34.79,34.79
2078147,8,54,82,309,62,391,334.76,2328.09,22.89,53287.41,2960.41,0.776,9,41,34,0.0,40.03,40.03
2147426,9,40,126,350,49,476,241.41,2672.6,39.38,105233.7,5846.32,0.8909,18,60,56,0.0,34.79,34.79
2173667,6,39,44,184,45,228,221.64,1252.14,14.15,17722.63,984.59,0.4174,6,30,27,0.0,45.28,45.28
2062728,11,98,314,1408,109,1722,686.3,11654.81,79.02,920968.11,51164.9,3.8849,43,176,136,0.0,16.76,16.76
2113929,10,62,123,541,72,664,402.38,4096.83,43.63,178740.74,9930.04,1.3656,21,88,76,0.0,29.46,29.46
2123964,8,42,70,289,50,359,250.48,2026.14,27.52,55767.21,3098.18,0.6754,9,30,26,0.0,43.41,43.41
2190228,7,50,128,658,57,786,301.84,4584.65,46.06,211169.05,11731.61,1.5282,19,48,42,0.0,35.13,35.13
2183945,4,28,19,54,32,73,142.61,365.0,3.86,1407.86,78.21,0.1217,1,11,8,0.0,59.21,59.21
2167919,9,38,34,113,47,147,227.95,816.52,13.38,10926.39,607.02,0.2722,6,18,16,0.0,51.42,51.42
2161912,10,55,74,280,65,354,351.19,2131.92,25.45,54267.01,3014.83,0.7106,11,36,34,0.0,41.26,41.26
2173681,6,562,28,1192,568,1220,5149.06,11162.69,6.36,71028.09,3946.0,3.7209,3,34,13,0.0,37.85,37.85
2142265,14,74,220,1118,88,1338,512.8,8642.72,105.76,914025.98,50779.22,2.8809,42,81,72,0.0,25.15,25.15
2113900,10,40,56,141,50,197,246.1,1111.84,17.62,19596.17,1088.68,0.3706,7,28,26,0.0,46.16,46.16
2147430,9,46,257,787,55,1044,282.61,6035.74,76.99,464686.34,25815.91,2.0119,61,148,146,0.0,17.98,17.98
2168861,14,69,76,317,83,393,474.79,2505.39,32.16,80571.91,4476.22,0.8351,12,44,36,0.03,48.39,38.74
2141509,11,46,95,424,57,519,292.14,3027.27,50.7,153469.42,8526.08,1.0091,21,55,50,0.0,34.84,34.84
2225793,9,46,85,189,55,274,282.61,1584.09,18.49,29288.49,1627.14,0.528,5,28,25,0.0,45.35,45.35
2197667,8,39,47,215,47,262,230.13,1455.3,22.05,32091.28,1782.85,0.4851,7,29,26,0.0,45.01,45.01
2190225,11,58,102,385,69,487,377.82,2974.85,36.51,108607.72,6033.76,0.9916,16,53,46,0.0,35.91,35.91
2237902,6,41,33,118,47,151,235.17,838.74,8.63,7241.83,402.32,0.2796,5,20,16,0.0,50.48,50.48
2190216,10,39,34,97,49,131,239.35,735.53,12.44,9146.94,508.16,0.2452,6,20,18,0.0,50.74,50.74
2216572,8,42,73,204,50,277,250.48,1563.35,19.43,30373.62,1687.42,0.5211,11,32,29,0.0,43.32,43.32
2205126,9,65,59,186,74,245,419.98,1521.32,12.88,19589.87,1088.33,0.5071,4,37,23,0.0,42.97,42.97
2154394,12,86,124,512,98,636,595.68,4206.96,35.72,150276.36,8348.69,1.4023,19,52,36,0.0,34.64,34.64
2246105,8,38,39,116,46,155,223.42,856.15,12.21,10454.07,580.78,0.2854,5,15,12,0.0,53.14,53.14
2198099,11,73,89,388,84,477,489.91,3049.14,29.23,89135.0,4951.94,1.0164,12,56,47,0.0,35.85,35.85
2190262,12,103,203,862,115,1065,731.73,7290.45,50.21,366079.53,20337.75,2.4301,16,97,80,0.0,27.46,27.46
2270468,9,58,84,380,67,464,368.29,2814.67,29.48,82984.1,4610.23,0.9382,10,49,39,0.0,37.63,37.63
2210538,10,43,60,175,53,235,266.55,1346.06,20.35,27390.78,1521.71,0.4487,7,25,20,0.0,46.65,46.65
2226051,10,45,65,196,55,261,280.35,1508.93,21.78,32861.25,1825.62,0.503,7,21,16,0.0,47.96,47.96
2229115,10,54,53,300,64,353,343.98,2118.0,27.78,58833.33,3268.52,0.706,10,55,48,0.0,37.4,37.4
2237734,13,74,96,509,87,605,507.61,3897.98,44.71,174276.62,9682.03,1.2993,11,53,37,0.0,35.76,35.76
2216575,9,54,57,296,63,353,339.29,2109.98,24.67,52046.17,2891.45,0.7033,11,37,33,0.0,41.04,41.04
2246564,13,69,76,435,82,511,469.59,3248.71,40.98,133126.45,7395.91,1.0829,9,48,35,0.0,37.53,37.53
2257080,14,65,159,729,79,888,444.76,5597.76,78.51,439467.01,24414.83,1.8659,26,59,45,0.0,31.63,31.63
2226404,10,61,78,371,71,449,394.99,2761.24,30.41,83968.75,4664.93,0.9204,5,44,34,0.03,49.3,39.38
2261465,7,29,29,74,36,103,160.53,532.5,8.93,4755.8,264.21,0.1775,2,11,9,0.0,57.92,57.92
2270439,8,67,52,272,75,324,430.43,2018.14,16.24,32772.14,1820.67,0.6727,7,34,22,0.0,42.51,42.51
2256913,11,87,141,686,98,827,598.59,5470.37,43.37,237237.79,13179.88,1.8235,23,78,71,0.0,29.46,29.46
2277845,10,54,67,249,64,316,343.98,1896.0,23.06,43713.33,2428.52,0.632,8,35,27,0.0,42.29,42.29
2303893,12,60,61,355,72,416,397.43,2566.69,35.5,91117.45,5062.08,0.8556,15,60,48,0.0,35.32,35.32
2283793,7,29,24,73,36,97,160.53,501.48,8.81,4418.24,245.46,0.1672,3,15,11,0.0,55.03,55.03
2284699,11,60,102,388,71,490,392.47,3013.38,35.57,107175.74,5954.21,1.0045,16,57,52,0.0,35.18,35.18
2270515,8,46,40,140,54,180,278.08,1035.88,12.17,12610.71,700.6,0.3453,4,21,16,0.0,49.51,49.51
2290514,8,32,64,135,40,199,184.0,1059.06,16.88,17871.7,992.87,0.353,10,38,36,0.0,43.01,43.01
2237754,14,108,234,1096,122,1330,782.83,9217.88,71.04,654810.93,36378.38,3.0726,28,120,96,0.0,23.12,23.12
2277852,11,89,110,499,100,609,614.39,4046.11,30.84,124770.16,6931.68,1.3487,29,83,66,0.0,28.98,28.98
2320019,10,54,59,253,64,312,343.98,1872.0,23.43,43853.33,2436.3,0.624,7,35,28,0.0,42.46,42.46
2334112,11,32,43,116,43,159,198.05,862.78,19.94,17201.6,955.64,0.2876,8,17,16,0.0,51.53,51.53
2334011,10,49,63,229,59,292,308.34,1717.73,23.37,40138.83,2229.94,0.5726,10,45,37,0.0,39.94,39.94
2299647,11,72,124,446,83,570,482.29,3633.77,34.07,123800.61,6877.81,1.2113,21,61,50,0.0,33.3,33.3
2314092,10,85,71,466,95,537,578.02,3528.01,27.41,96709.05,5372.72,1.176,8,59,34,0.0,35.45,35.45
2299648,12,71,138,657,83,795,479.65,5068.16,55.52,281389.75,15632.76,1.6894,23,109,91,0.0,26.52,26.52
2303897,8,63,97,727,71,824,400.57,5067.39,46.16,233904.36,12994.69,1.6891,21,60,52,0.0,32.45,32.45
2320981,11,65,206,799,76,1005,429.51,6279.17,67.61,424520.0,23584.44,2.0931,29,63,55,0.0,30.26,30.26
2334824,11,73,165,664,84,829,489.91,5299.23,50.03,265106.74,14728.15,1.7664,13,67,43,0.0,32.34,32.34
2345079,8,38,69,172,46,241,223.42,1331.18,18.11,24101.34,1338.96,0.4437,14,36,32,0.0,42.29,42.29
2303878,13,68,114,505,81,619,462.05,3924.37,48.27,189437.28,10524.29,1.3081,10,54,36,0.0,35.7,35.7
2314122,11,44,52,150,55,202,278.27,1167.83,18.75,21896.9,1216.49,0.3893,7,30,28,0.0,45.36,45.36
2320009,7,54,61,321,61,382,330.42,2265.54,20.81,47135.85,2618.66,0.7552,13,31,26,0.0,42.23,42.23
2370962,6,44,30,191,50,221,255.72,1247.29,13.02,16243.15,902.4,0.4158,8,36,33,0.0,43.3,43.3
2323764,8,31,38,82,39,120,177.58,634.25,10.58,6710.76,372.82,0.2114,4,18,15,0.0,52.46,52.46
2354771,10,58,82,469,68,551,372.98,3354.19,40.43,135613.45,7534.08,1.1181,19,29,24,0.0,40.86,40.86
2399760,9,46,53,229,55,282,282.61,1630.34,22.4,36523.24,2029.07,0.5434,9,33,27,0.0,43.17,43.17
2254561,11,114,459,1500,125,1959,817.0,13645.97,72.37,987537.4,54863.19,4.5487,42,159,142,0.0,17.38,17.38
2341320,12,82,105,454,94,559,564.34,3664.02,33.22,121716.8,6762.04,1.2213,13,59,45,0.02,43.36,34.67
2374178,11,44,85,281,55,366,278.27,2115.98,35.12,74323.72,4129.1,0.7053,12,32,28,0.0,42.27,42.27
2341332,12,86,212,923,98,1135,595.68,7507.7,64.4,483460.68,26858.93,2.5026,28,114,103,0.0,24.23,24.23
2370892,13,69,114,463,82,577,469.59,3668.31,43.62,159996.69,8888.7,1.2228,16,60,51,0.0,34.1,34.1
2399823,10,33,40,133,43,173,199.68,938.74,20.15,18917.11,1050.95,0.3129,5,17,13,0.0,51.67,51.67
2314309,11,68,100,514,79,614,452.0,3870.52,41.57,160911.23,8939.51,1.2902,19,82,63,0.0,30.57,30.57
2381450,11,79,75,382,90,457,536.05,2966.78,26.59,78901.24,4383.4,0.9889,10,41,25,0.0,39.16,39.16
2364239,10,50,96,250,60,346,315.41,2043.78,25.0,51094.6,2838.59,0.6813,5,31,28,0.0,43.62,43.62
2435071,6,32,34,132,38,166,175.51,871.16,12.38,10780.56,598.92,0.2904,6,20,16,0.0,50.23,50.23
2370842,7,44,44,147,51,191,259.87,1083.43,11.69,12668.78,703.82,0.3611,5,27,23,0.0,46.85,46.85
2409416,8,38,51,142,46,193,223.42,1066.05,14.95,15934.6,885.26,0.3553,5,21,17,0.0,49.28,49.28
2393500,13,97,40,304,110,344,688.3,2332.79,20.37,47521.53,2640.09,0.7776,5,32,10,0.17,64.6,42.91
2434978,7,29,29,84,36,113,160.53,584.2,10.14,5922.59,329.03,0.1947,3,18,15,0.0,52.84,52.84
2415153,8,35,43,121,43,164,203.52,889.91,13.83,12306.15,683.67,0.2966,5,25,22,0.0,48.18,48.18
2415078,13,40,51,139,53,190,260.98,1088.3,22.59,24582.09,1365.67,0.3628,8,25,23,0.0,47.17,47.17
2423666,9,44,49,167,53,216,268.74,1237.23,17.08,21131.34,1173.96,0.4124,6,30,23,0.0,45.32,45.32
2381504,14,172,349,1734,186,2083,1330.62,15704.07,70.57,1108232.41,61568.47,5.2347,50,190,125,0.0,14.19,14.19
2435157,9,55,48,162,64,210,346.5,1260.0,13.25,16700.73,927.82,0.42,5,26,22,0.0,46.75,46.75
2423701,12,59,130,347,71,477,390.1,2933.43,35.29,103515.25,5750.85,0.9778,17,67,58,0.0,33.6,33.6
2399737,12,114,204,933,126,1137,821.97,7933.17,49.11,389560.27,21642.24,2.6444,22,110,79,0.0,25.21,25.21
2443395,11,67,44,315,78,359,444.48,2256.46,25.86,58348.0,3241.56,0.7522,3,28,12,0.0,44.55,44.55
2451638,12,56,116,534,68,650,368.23,3956.85,57.21,226388.39,12577.13,1.319,18,75,68,0.0,31.49,31.49
2443192,15,60,100,282,75,382,413.02,2379.41,35.25,83874.16,4659.68,0.7931,12,42,39,0.0,39.33,39.33
2497622,8,43,54,163,51,217,257.33,1230.92,15.16,18664.13,1036.9,0.4103,10,31,27,0.0,44.48,44.48
2494008,9,50,61,330,59,391,310.72,2300.11,29.7,68313.37,3795.19,0.7667,11,34,27,0.0,41.57,41.57
2429828,10,64,98,489,74,587,417.22,3644.95,38.2,139248.45,7736.02,1.215,16,61,52,0.0,33.96,33.96
2527570,9,38,40,138,47,178,227.95,988.72,16.34,16157.71,897.65,0.3296,5,24,20,0.0,48.25,48.25
2527688,7,25,29,72,32,101,135.75,505.0,10.08,5090.4,282.8,0.1683,1,12,10,0.0,57.4,57.4
2483816,8,46,52,186,54,238,278.08,1369.66,16.17,22152.81,1230.71,0.4566,6,32,29,0.0,44.4,44.4
2521958,8,59,103,416,67,519,371.08,3148.3,28.2,88792.74,4932.93,1.0494,22,45,36,0.0,36.48,36.48
2503457,9,52,109,432,61,541,324.95,3208.53,37.38,119949.62,6663.87,1.0695,29,65,61,0.0,32.0,32.0
2503460,9,57,85,277,66,362,361.0,2188.07,21.87,47849.65,2658.31,0.7294,10,52,42,0.0,37.83,37.83
2555387,10,37,39,143,47,182,225.97,1010.94,19.32,19535.64,1085.31,0.337,7,25,23,0.0,47.52,47.52
2464403,14,56,114,351,70,465,378.51,2850.12,43.88,125048.87,6947.16,0.95,16,50,42,0.0,36.6,36.6
2549218,11,88,188,647,99,835,606.48,5535.51,40.44,223842.3,12435.68,1.8452,17,84,70,0.0,29.53,29.53
2564673,11,72,146,645,83,791,482.29,5042.66,49.27,248455.87,13803.1,1.6809,23,81,69,0.0,29.35,29.35
2483850,10,89,180,695,99,875,609.56,5800.69,39.04,226487.5,12582.64,1.9336,22,103,91,0.01,32.97,26.78
2539297,8,35,34,105,43,139,203.52,754.25,12.0,9051.01,502.83,0.2514,5,18,16,0.0,51.8,51.8
2479647,13,91,145,566,104,711,640.32,4764.01,40.43,192602.23,10700.12,1.588,21,64,58,0.0,32.02,32.02
2471038,15,99,514,1446,114,1960,714.91,13392.46,109.55,1467083.6,81504.64,4.4642,48,203,187,0.0,14.31,14.31
2555386,8,56,77,336,64,413,349.21,2478.0,24.0,59472.0,3304.0,0.826,10,44,39,0.0,39.04,39.04
2576102,10,57,96,331,67,427,365.69,2590.22,29.04,75207.27,4178.18,0.8634,15,58,53,0.0,35.61,35.61
2580828,5,26,14,45,31,59,133.82,292.3,4.33,1264.75,70.26,0.0974,3,12,10,0.0,58.79,58.79
2539381,11,55,70,243,66,313,356.03,1891.9,24.3,45973.06,2554.06,0.6306,10,46,44,0.0,39.44,39.44
2533930,9,39,34,164,48,198,234.66,1105.82,18.92,20925.57,1162.53,0.3686,3,19,15,0.0,50.39,50.39
2497937,11,68,99,704,79,803,452.0,5061.94,56.94,288232.59,16012.92,1.6873,21,82,69,0.0,29.49,29.49
2581045,8,45,57,180,53,237,271.13,1357.52,16.0,21720.27,1206.68,0.4525,5,31,27,0.0,44.86,44.86
2539526,11,74,256,845,85,1101,497.55,7056.74,62.8,443191.84,24621.77,2.3522,17,71,62,0.0,30.38,30.38
2588700,7,34,39,134,41,173,192.63,926.86,13.79,12785.17,710.29,0.309,5,26,23,0.0,47.69,47.69
2564672,10,51,91,393,61,484,322.51,2870.48,38.53,110597.79,6144.32,0.9568,11,41,35,0.0,39.13,39.13
2588841,7,32,35,125,39,160,179.65,845.66,13.67,11561.82,642.32,0.2819,6,16,12,0.0,52.43,52.43
2576542,12,60,96,324,72,420,397.43,2591.37,32.4,83960.34,4664.46,0.8638,10,33,23,0.0,41.63,41.63
2570610,12,88,169,815,100,984,611.45,6537.55,55.57,363280.02,20182.22,2.1792,34,118,101,0.0,23.52,23.52
2614942,9,41,70,194,50,264,248.19,1489.98,21.29,31725.63,1762.53,0.4967,7,34,30,0.0,43.43,43.43
2608137,9,34,214,429,43,643,201.5,3489.09,56.78,198108.38,11006.02,1.163,26,78,76,0.0,30.42,30.42
2628334,9,44,48,152,53,200,268.74,1145.58,15.55,17808.63,989.37,0.3819,6,29,25,0.0,45.87,45.87
2576133,9,47,81,222,56,303,289.6,1759.63,21.26,37401.47,2077.86,0.5865,10,39,37,0.0,41.22,41.22
2570866,8,41,61,212,49,273,243.66,1532.82,20.68,31703.12,1761.28,0.5109,5,26,21,0.0,46.16,46.16
2628371,9,48,109,392,57,501,296.61,2922.28,36.75,107393.71,5966.32,0.9741,14,47,41,0.0,37.37,37.37
2588845,11,67,174,706,78,880,444.48,5531.15,57.96,320559.27,17808.85,1.8437,33,69,62,0.0,29.24,29.24
2570893,9,35,35,126,44,161,208.05,878.97,16.2,14239.29,791.07,0.293,5,22,20,0.0,49.43,49.43
2615403,8,46,60,240,54,300,278.08,1726.47,20.87,36030.6,2001.7,0.5755,6,23,15,0.0,46.82,46.82
2642711,12,42,219,722,54,941,269.5,5415.35,103.14,558554.58,31030.81,1.8051,41,75,72,0.0,27.44,27.44
2628370,7,51,88,240,58,328,308.95,1921.42,16.47,31646.88,1758.16,0.6405,8,38,34,0.0,41.47,41.47
2570769,12,100,156,702,112,858,707.41,5840.71,42.12,246010.73,13667.26,1.9469,19,73,61,0.0,30.43,30.43
2642709,12,106,201,1109,118,1310,756.18,9016.26,62.77,565983.11,31443.51,3.0054,12,134,102,0.0,24.29,24.29
2656468,7,48,54,195,55,249,287.73,1439.56,14.22,20468.72,1137.15,0.4799,7,40,35,0.0,42.0,42.0
2656448,10,38,101,260,48,361,232.64,2016.17,34.21,68974.29,3831.9,0.6721,7,41,37,0.0,40.74,40.74
2622259,12,55,144,554,67,698,360.99,4234.13,60.44,255895.44,14216.41,1.4114,34,104,98,0.0,26.03,26.03
2622471,9,45,146,486,54,632,275.66,3637.09,48.6,176762.52,9820.14,1.2124,25,61,58,0.0,32.76,32.76
2642623,11,57,88,237,68,325,370.53,1978.43,22.87,45243.47,2513.53,0.6595,7,38,33,0.0,41.52,41.52
2642040,14,118,284,966,132,1250,865.45,8805.49,57.31,504599.5,28033.31,2.9352,37,123,102,0.0,21.81,21.81
2690081,6,31,39,109,37,148,169.09,771.0,10.55,8132.8,451.82,0.257,5,29,26,0.0,47.21,47.21
2602677,11,82,178,833,93,1011,559.37,6611.09,55.87,369374.47,20520.8,2.2037,30,72,66,0.0,28.7,28.7
2678447,8,48,55,200,56,255,292.08,1480.88,16.67,24681.26,1371.18,0.4936,7,34,24,0.0,43.45,43.45
2650229,8,42,23,81,50,104,250.48,586.96,7.71,4527.99,251.55,0.1957,2,17,8,0.0,53.5,53.5
2665889,9,34,35,123,43,158,201.5,857.35,16.28,13957.15,775.4,0.2858,2,16,14,0.0,52.93,52.93
2690350,9,64,133,534,73,667,412.53,4128.61,37.55,155016.52,8612.03,1.3762,21,54,43,0.0,34.07,34.07
2650230,11,39,41,97,50,138,244.18,778.85,13.68,10654.3,591.91,0.2596,6,16,14,0.0,52.68,52.68
2656659,9,42,72,321,51,393,255.01,2229.26,34.39,76670.73,4259.48,0.7431,15,42,35,0.0,39.13,39.13
2760324,7,42,54,146,49,200,246.13,1122.94,12.17,13662.46,759.03,0.3743,7,35,23,0.0,44.02,44.02
2661304,12,171,242,985,183,1227,1311.47,9221.76,34.56,318717.1,17706.51,3.0739,19,120,57,0.0,24.33,24.33
2739197,10,57,110,743,67,853,365.69,5174.37,65.18,337242.1,18735.67,1.7248,14,53,49,0.0,34.5,34.5
2784762,9,39,46,193,48,239,234.66,1334.81,22.27,29725.1,1651.39,0.4449,10,17,14,0.0,49.93,49.93
2744957,10,78,126,410,88,536,523.48,3462.26,26.28,90995.17,5055.29,1.1541,22,53,45,0.0,34.65,34.65
2669419,10,51,58,180,61,238,322.51,1411.52,17.65,24909.1,1383.84,0.4705,6,34,32,0.0,43.73,43.73
2669608,10,50,100,345,60,445,315.41,2628.57,34.5,90685.54,5038.09,0.8762,22,46,42,0.0,36.82,36.82
2669465,12,85,177,932,97,1109,587.82,7319.3,65.79,481524.05,26751.34,2.4398,37,121,109,0.0,22.53,22.53
2780125,10,59,127,440,69,567,380.3,3463.53,37.29,129148.7,7174.93,1.1545,21,46,40,0.05,48.75,36.12
2770485,10,79,112,494,89,606,531.22,3924.29,31.27,122696.3,6816.46,1.3081,8,53,46,0.0,36.15,36.15
2699654,11,80,158,592,91,750,543.81,4880.85,40.7,198650.43,11036.14,1.6269,22,66,60,0.0,31.52,31.52
2717429,10,62,77,254,72,331,402.38,2042.25,20.48,41833.09,2324.06,0.6807,4,37,35,0.0,42.08,42.08
2784763,8,46,84,392,54,476,278.08,2739.33,34.09,93375.3,5187.52,0.9131,8,35,27,0.0,41.17,41.17
2684903,10,38,80,151,48,231,232.64,1290.13,19.87,25632.77,1424.04,0.43,12,22,19,0.0,47.32,47.32
2790979,9,57,125,443,66,568,361.0,3433.22,34.97,120072.21,6670.68,1.1444,13,64,55,0.0,34.09,34.09
2784765,9,76,127,467,85,594,503.37,3807.18,27.65,105273.49,5848.53,1.2691,17,63,39,0.0,33.39,33.39
2828485,9,64,126,393,73,519,412.53,3212.52,27.63,88770.93,4931.72,1.0708,13,55,40,0.0,35.73,35.73
2872163,11,57,142,489,68,631,370.53,3841.19,47.18,181243.47,10069.08,1.2804,23,40,36,0.0,36.86,36.86
2723689,11,83,132,575,94,707,567.18,4634.09,38.1,176570.16,9809.45,1.5447,23,70,60,0.0,30.99,30.99
2835869,8,39,71,175,47,246,230.13,1366.43,17.95,24525.65,1362.54,0.4555,12,32,28,0.0,43.6,43.6
2760353,11,47,50,204,58,254,299.12,1487.93,23.87,35520.3,1973.35,0.496,10,33,30,0.0,43.32,43.32
2780060,9,71,115,464,80,579,465.16,3660.4,29.41,107646.59,5980.37,1.2201,17,71,67,0.0,32.38,32.38
2880418,9,73,91,557,82,648,480.39,4119.69,34.34,141452.22,7858.46,1.3732,12,72,59,0.0,32.56,32.56
2856518,9,65,117,472,74,589,419.98,3657.37,32.68,119511.53,6639.53,1.2191,13,52,41,0.0,35.87,35.87
2806609,9,49,59,177,58,236,303.65,1382.48,16.26,22472.41,1248.47,0.4608,4,29,25,0.0,45.57,45.57
2770394,9,55,64,220,64,284,346.5,1704.0,18.0,30672.0,1704.0,0.568,11,31,29,0.0,43.36,43.36
2893637,12,41,107,259,53,366,262.68,2096.42,37.9,79459.39,4414.41,0.6988,20,30,27,0.0,41.83,41.83
2835819,7,27,18,50,34,68,148.03,345.95,6.48,2242.25,124.57,0.1153,1,10,8,0.0,60.27,60.27
2907277,8,62,70,380,70,450,393.16,2758.18,24.52,67619.83,3756.66,0.9194,6,32,25,0.0,42.27,42.27
2880510,12,66,133,510,78,643,441.95,4041.51,46.36,187379.27,10409.96,1.3472,18,68,57,0.0,32.35,32.35
2900234,9,64,119,446,73,565,412.53,3497.25,31.36,109671.6,6092.87,1.1658,14,66,57,0.0,33.61,33.61
2893738,9,51,69,312,60,381,317.82,2250.53,27.53,61955.64,3441.98,0.7502,10,43,36,0.0,39.55,39.55
2864510,8,36,28,89,44,117,210.12,638.75,9.89,6316.56,350.92,0.2129,3,17,15,0.0,53.11,53.11
2901098,12,84,221,752,96,973,579.97,6407.17,53.71,344156.48,19119.8,2.1357,16,69,53,0.0,31.08,31.08
2914372,9,72,205,608,81,813,472.76,5154.3,38.0,195863.33,10881.3,1.7181,25,68,53,0.0,30.67,30.67
2926232,8,48,20,186,56,206,292.08,1196.32,15.5,18542.88,1030.16,0.3988,3,13,8,0.0,53.75,53.75
2850481,10,71,118,490,81,608,469.85,3854.63,34.51,133011.84,7389.55,1.2849,11,60,50,0.0,34.62,34.62
2926231,11,78,89,636,89,725,528.32,4694.91,44.85,210548.51,11697.14,1.565,21,46,39,0.0,35.2,35.2
2871869,11,105,211,817,116,1028,743.05,7050.0,42.8,301706.62,16761.48,2.35,23,121,110,0.0,24.53,24.53
2934251,13,83,195,767,96,962,577.23,6334.73,60.07,380503.81,21139.1,2.1116,30,72,65,0.0,28.83,28.83
2952145,7,33,25,87,40,112,186.12,596.06,9.23,5499.97,305.55,0.1987,3,15,13,0.0,54.51,54.51
