submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1551833,9,40,51,190,49,241,241.41,1353.15,21.38,28923.48,1606.86,0.451,7,32,28,0.0,44.3,44.3
1551854,14,112,247,1303,126,1550,815.73,10814.78,81.44,880728.96,48929.39,3.6049,38,173,151,0.07,33.24,17.82
1558046,9,51,70,190,60,260,317.82,1535.79,16.76,25747.09,1430.39,0.5119,9,37,33,0.0,42.27,42.27
1558063,8,33,25,107,41,132,190.47,707.2,12.97,9172.13,509.56,0.2357,2,16,15,0.0,53.51,53.51
1558141,8,41,44,118,49,162,243.66,909.58,11.51,10471.3,581.74,0.3032,4,20,18,0.0,50.36,50.36
1558312,12,56,73,281,68,354,368.23,2154.96,30.11,64879.74,3604.43,0.7183,11,41,35,0.0,40.0,40.0
1560156,10,65,127,370,75,497,424.67,3095.72,28.46,88109.04,4894.95,1.0319,12,52,43,0.0,36.51,36.51
1569435,11,63,109,356,74,465,414.62,2887.4,31.08,89738.43,4985.47,0.9625,11,44,37,0.0,38.44,38.44
1569536,12,41,36,143,53,179,262.68,1025.3,20.93,21456.23,1192.01,0.3418,8,21,18,0.0,49.0,49.0
1569632,14,160,281,1256,174,1537,1224.81,11439.8,54.95,628617.24,34923.18,3.8133,44,135,95,0.08,34.98,19.19
1569671,10,43,44,163,53,207,266.55,1185.68,18.95,22472.76,1248.49,0.3952,4,26,19,0.0,47.07,47.07
1569673,10,71,145,540,81,685,469.85,4342.8,38.03,165148.63,9174.92,1.4476,16,51,37,0.0,35.13,35.13
1574125,8,39,26,63,47,89,230.13,494.36,6.46,3194.32,177.46,0.1648,1,11,9,0.0,58.28,58.28
1574145,9,54,58,202,63,260,339.29,1554.09,16.83,26160.56,1453.36,0.518,6,28,24,0.0,45.28,45.28
1574166,11,54,52,242,65,294,348.82,1770.58,24.65,43641.42,2424.52,0.5902,11,33,29,0.0,42.65,42.65
1574181,6,38,36,135,44,171,214.93,933.56,10.66,9949.81,552.77,0.3112,9,37,34,0.0,43.78,43.78
1574230,8,43,107,345,51,452,257.33,2563.94,32.09,82284.47,4571.36,0.8546,10,40,36,0.0,39.84,39.84
1582957,7,33,28,91,40,119,186.12,633.31,9.65,6112.4,339.58,0.2111,4,16,14,0.0,53.58,53.58
1582981,9,43,58,191,52,249,261.86,1419.41,19.99,28371.69,1576.2,0.4731,7,28,24,0.08,61.14,45.42
1588840,9,57,90,333,66,423,361.0,2556.78,26.29,67216.37,3734.24,0.8523,12,57,49,0.0,36.22,36.22
1588843,8,70,66,234,78,300,453.05,1885.62,13.37,25213.44,1400.75,0.6285,8,38,30,0.12,60.41,41.53
1588861,12,80,111,554,92,665,548.77,4338.17,41.55,180250.91,10013.94,1.4461,16,75,60,0.0,31.48,31.48
1589039,10,56,96,495,66,591,358.43,3572.24,44.2,157880.11,8771.12,1.1907,17,53,45,0.0,35.22,35.22
1589107,11,40,40,99,51,139,250.93,788.47,13.61,10733.01,596.28,0.2628,3,19,14,0.12,70.78,51.42
1602130,6,20,12,32,26,44,101.95,206.82,4.8,992.73,55.15,0.0689,1,8,6,0.0,63.95,63.95
1602238,5,24,17,51,29,68,121.65,330.34,5.31,1754.95,97.5,0.1101,2,14,12,0.0,57.09,57.09
1602291,8,26,23,58,34,81,146.21,412.08,8.92,3677.06,204.28,0.1374,2,15,11,0.0,55.77,55.77
1602388,3,26,19,63,29,82,126.97,398.35,3.63,1447.87,80.44,0.1328,6,14,12,0.0,55.98,55.98
1602439,2,19,6,22,21,28,82.71,122.98,1.16,142.4,7.91,0.041,1,6,4,0.0,68.26,68.26
1602460,11,56,49,205,67,254,363.27,1540.79,20.13,31022.09,1723.45,0.5136,10,37,33,0.0,42.13,42.13
1602497,4,30,35,87,34,122,155.21,620.67,5.8,3599.89,199.99,0.2069,4,19,17,0.0,52.01,52.01
1602534,10,33,40,131,43,171,199.68,927.89,19.85,18417.24,1023.18,0.3093,6,19,18,0.0,50.52,50.52
1610995,8,29,26,77,37,103,164.88,536.57,10.62,5698.78,316.6,0.1789,2,13,10,0.0,56.32,56.32
1611047,8,43,36,129,51,165,257.33,935.95,12.0,11231.4,623.97,0.312,6,27,22,0.0,47.16,47.16
1611050,9,63,97,335,72,432,405.1,2665.41,23.93,63779.4,3543.3,0.8885,10,47,39,0.0,38.19,38.19
1611054,9,33,39,100,42,139,194.99,749.53,13.64,10220.89,567.83,0.2498,4,19,17,0.0,51.44,51.44
1611385,10,78,121,461,88,582,523.48,3759.39,29.55,111094.77,6171.93,1.2531,18,69,53,0.0,32.43,32.43
1617979,9,67,113,391,76,504,434.96,3148.96,26.26,82695.33,4594.19,1.0497,9,52,35,0.0,36.86,36.86
1617987,11,55,149,535,66,684,356.03,4134.37,53.5,221188.56,12288.25,1.3781,32,97,89,0.0,27.03,27.03
1618008,11,94,189,866,105,1055,654.19,7083.53,50.67,358923.92,19940.22,2.3612,30,104,86,0.0,25.01,25.01
1618174,11,65,91,419,76,510,429.51,3186.44,35.45,112971.66,6276.2,1.0621,14,55,49,0.0,35.62,35.62
1618389,10,48,81,229,58,310,301.3,1815.97,23.85,43318.55,2406.59,0.6053,13,31,25,0.0,42.9,42.9
1625800,6,42,47,160,48,207,241.99,1156.09,11.43,13212.43,734.02,0.3854,7,30,25,0.0,45.39,45.39
1625802,10,51,90,219,61,309,322.51,1832.6,21.47,39346.95,2185.94,0.6109,17,41,38,0.0,39.68,39.68
1625803,9,96,136,588,105,724,660.69,4861.11,27.56,133984.45,7443.58,1.6204,8,69,37,0.03,42.53,33.0
1625805,10,58,70,319,68,389,372.98,2368.02,27.5,65120.63,3617.81,0.7893,11,45,37,0.0,38.83,38.83
1625814,11,62,87,285,73,372,407.21,2302.61,25.28,58215.3,3234.18,0.7675,10,38,31,0.06,54.77,40.65
1629728,9,46,52,186,55,238,282.61,1375.96,18.2,25036.56,1390.92,0.4587,11,27,22,0.0,45.32,45.32
1629729,9,59,103,278,68,381,375.61,2319.32,21.2,49177.52,2732.08,0.7731,11,43,35,0.0,39.32,39.32
1629732,8,55,75,228,63,303,341.97,1811.12,16.58,30031.59,1668.42,0.6037,5,34,29,0.0,43.11,43.11
1629739,9,52,119,403,61,522,324.95,3095.84,34.88,107967.59,5998.2,1.0319,10,50,44,0.0,37.15,37.15
1629931,10,70,142,530,80,672,462.27,4248.34,37.86,160829.85,8934.99,1.4161,19,91,78,0.0,29.31,29.31
1629966,13,72,123,552,85,675,492.34,4326.34,49.83,215595.89,11977.55,1.4421,15,70,65,0.0,32.27,32.27
1636990,12,144,294,1359,156,1653,1075.49,12042.77,56.62,681921.84,37884.55,4.0143,42,174,147,0.05,29.26,16.9
1637147,11,70,153,674,81,827,467.1,5243.06,52.96,277657.26,15425.4,1.7477,23,71,61,0.0,30.48,30.48
1637191,11,44,60,198,55,258,278.27,1491.59,24.75,36916.87,2050.94,0.4972,5,24,19,0.0,47.0,47.0
1637204,5,39,34,109,44,143,217.74,780.7,6.99,5454.88,303.05,0.2602,4,14,9,0.0,54.21,54.21
1637206,9,51,133,304,60,437,317.82,2581.31,26.82,69239.88,3846.66,0.8604,11,42,36,0.0,39.22,39.22
1640465,8,31,41,97,39,138,177.58,729.39,12.52,9129.08,507.17,0.2431,7,16,13,0.0,52.75,52.75
1640466,9,36,44,110,45,154,214.65,845.75,13.75,11629.0,646.06,0.2819,7,18,15,0.0,51.18,51.18
1640467,9,47,33,103,56,136,289.6,789.8,9.86,7788.77,432.71,0.2633,5,25,22,0.04,60.65,48.54
1640468,11,66,58,303,77,361,436.98,2262.31,25.25,57123.33,3173.52,0.7541,11,54,44,0.0,37.24,37.24
1640469,7,56,70,346,63,416,344.86,2486.55,21.62,53771.61,2987.31,0.8288,12,59,50,0.0,35.98,35.98
1640470,9,51,61,275,60,336,317.82,1984.72,24.26,48158.53,2675.47,0.6616,11,50,43,0.0,38.37,38.37
1640471,7,44,63,198,51,261,259.87,1480.5,15.75,23317.92,1295.44,0.4935,5,29,24,0.08,60.95,45.23
1640472,10,42,51,176,52,227,259.7,1294.0,20.95,27112.38,1506.24,0.4313,6,23,19,0.0,47.7,47.7
1640483,11,48,71,206,59,277,306.13,1629.49,23.6,38462.8,2136.82,0.5432,10,41,37,0.0,40.98,40.98
1640719,8,54,76,305,62,381,334.76,2268.55,22.59,51252.4,2847.36,0.7562,13,54,49,0.0,36.96,36.96
1640805,13,97,267,1112,110,1379,688.3,9351.5,74.52,696830.99,38712.83,3.1172,48,133,117,0.0,19.41,19.41
1640808,12,108,274,1185,120,1459,772.55,10077.15,65.83,663412.6,36856.26,3.3591,44,142,124,0.0,19.1,19.1
1640877,9,61,89,414,70,503,390.3,3083.03,30.54,94158.75,5231.04,1.0277,16,38,28,0.0,38.96,38.96
1640878,9,67,75,377,76,452,434.96,2824.06,25.32,71507.81,3972.66,0.9414,11,53,40,0.0,36.74,36.74
1648980,9,71,175,966,80,1141,465.16,7213.32,61.23,441638.05,24535.45,2.4044,28,107,99,0.0,24.95,24.95
1648985,10,38,49,146,48,195,232.64,1089.07,19.21,20921.56,1162.31,0.363,7,30,28,0.0,45.57,45.57
1648986,10,47,78,260,57,338,294.28,1971.52,27.66,54531.32,3029.52,0.6572,10,48,43,0.0,38.91,38.91
1649050,7,35,35,107,42,142,199.18,765.71,10.7,8193.09,455.17,0.2552,3,19,15,0.0,51.51,51.51
1649054,12,118,215,867,130,1082,855.17,7598.2,44.08,334964.8,18609.16,2.5327,20,95,56,0.0,27.0,27.0
1649055,12,118,215,867,130,1082,855.17,7598.2,44.08,334964.8,18609.16,2.5327,20,95,56,0.0,27.0,27.0
1649056,12,118,215,867,130,1082,855.17,7598.2,44.08,334964.8,18609.16,2.5327,20,95,56,0.0,27.0,27.0
1649083,12,65,66,388,77,454,434.47,2845.12,35.82,101899.11,5661.06,0.9484,14,52,44,0.0,36.5,36.5
1649084,10,64,69,460,74,529,417.22,3284.8,35.94,118047.53,6558.2,1.0949,14,59,48,0.0,34.87,34.87
1649128,10,66,60,232,76,292,432.15,1824.39,17.58,32065.12,1781.4,0.6081,5,38,29,0.0,42.03,42.03
1649129,13,82,165,634,95,799,569.42,5249.31,50.26,263810.07,14656.11,1.7498,28,85,73,0.0,28.1,28.1
1649130,9,52,53,215,61,268,324.95,1589.44,18.61,29572.71,1642.93,0.5298,5,40,30,0.0,41.97,41.97
1649132,9,46,43,194,55,237,282.61,1370.18,18.98,26003.68,1444.65,0.4567,5,32,29,0.0,44.53,44.53
1649135,14,65,107,435,79,542,444.76,3416.65,46.85,160056.87,8892.05,1.1389,18,62,50,0.04,45.16,33.74
1649139,13,56,113,414,69,527,373.32,3219.19,48.05,154693.69,8594.09,1.0731,23,65,55,0.0,32.8,32.8
1649140,13,62,129,445,75,574,417.27,3575.34,46.65,166801.23,9266.74,1.1918,25,77,67,0.0,30.61,30.61
1649143,11,57,109,363,68,472,370.53,2873.28,35.03,100640.5,5591.14,0.9578,22,37,32,0.0,38.62,38.62
1649145,11,107,233,838,118,1071,759.39,7371.31,43.07,317517.49,17639.86,2.4571,35,108,93,0.01,29.98,23.85
1655159,10,38,41,100,48,141,232.64,787.48,13.16,10361.58,575.64,0.2625,4,18,16,0.0,51.8,51.8
1655162,10,36,48,127,46,175,219.34,966.62,17.64,17050.16,947.23,0.3222,6,32,30,0.0,45.46,45.46
1655170,9,76,75,423,85,498,503.37,3191.88,25.05,79943.91,4441.33,1.064,10,45,38,0.07,53.43,38.06
1655401,12,73,136,679,85,815,494.88,5223.65,55.81,291522.81,16195.71,1.7412,28,86,80,0.0,28.0,28.0
1655770,9,52,53,152,61,205,324.95,1215.8,13.15,15992.46,888.47,0.4053,5,30,25,0.0,45.51,45.51
1660805,9,52,79,250,61,329,324.95,1951.21,21.63,42213.73,2345.21,0.6504,10,42,40,0.0,40.21,40.21
1660828,7,33,21,80,40,101,186.12,537.51,8.48,4560.73,253.37,0.1792,3,18,15,0.0,53.1,53.1
1660843,7,30,40,130,37,170,166.86,885.61,15.17,13431.71,746.21,0.2952,5,21,19,0.0,49.85,49.85
1661052,10,86,113,369,96,482,585.88,3173.95,21.45,68092.34,3782.91,1.058,4,59,27,0.07,51.28,36.31
1661062,9,61,140,444,70,584,390.3,3579.5,32.75,117243.34,6513.52,1.1932,19,61,53,0.0,33.62,33.62
1661069,13,46,79,306,59,385,302.19,2264.82,43.24,97928.74,5440.49,0.7549,21,54,52,0.0,35.89,35.89
1669215,6,43,56,164,49,220,248.84,1235.24,11.44,14133.4,785.19,0.4117,5,25,22,0.0,47.18,47.18
1669217,11,81,106,344,92,450,551.58,2935.6,23.36,68569.88,3809.44,0.9785,0,50,0,1.0,64.65,38.66
1669219,9,60,90,310,69,400,382.94,2443.41,23.25,56809.28,3156.07,0.8145,10,48,39,0.0,38.26,38.26
1669221,9,69,89,281,78,370,450.02,2325.6,18.33,42619.13,2367.73,0.7752,10,44,36,0.08,54.95,39.23
1669222,11,78,76,259,89,335,528.32,2169.37,18.26,39618.83,2201.05,0.7231,5,39,14,0.07,56.0,41.26
1674083,9,34,44,117,43,161,201.5,873.63,15.49,13528.4,751.58,0.2912,5,22,20,0.0,49.45,49.45
1674115,11,53,112,337,64,449,341.63,2694.0,34.97,94213.75,5234.1,0.898,19,49,47,0.0,36.55,36.55
1674292,11,60,115,564,71,679,392.47,4175.68,51.7,215882.57,11993.48,1.3919,25,69,60,0.0,31.17,31.17
1674298,11,62,118,386,73,504,407.21,3119.67,34.24,106823.59,5934.64,1.0399,17,69,58,0.03,43.81,33.14
1674299,11,108,230,910,119,1140,767.58,7860.09,46.34,364257.05,20236.5,2.62,16,102,70,0.01,33.79,26.76
1679189,12,106,182,875,118,1057,756.18,7274.95,49.53,360316.1,20017.56,2.425,27,87,57,0.02,34.78,27.02
1679217,10,54,87,356,64,443,343.98,2658.0,32.96,87615.56,4867.53,0.886,10,37,30,0.0,40.47,40.47
1679240,10,57,75,251,67,326,365.69,1977.55,22.02,43540.69,2418.93,0.6592,11,49,44,0.0,38.57,38.57
1679242,6,40,42,104,46,146,228.39,806.44,7.8,6290.23,349.46,0.2688,2,19,15,0.0,51.48,51.48
1679244,13,74,170,553,87,723,507.61,4658.25,48.57,226271.26,12570.63,1.5527,30,79,65,0.0,28.89,28.89
1682904,8,34,28,112,42,140,196.97,754.92,13.18,9947.24,552.62,0.2516,4,23,19,0.0,49.61,49.61
1682992,11,74,83,265,85,348,497.55,2230.47,19.7,43931.18,2440.62,0.7435,4,36,10,0.0,42.07,42.07
1683181,12,50,95,327,62,422,325.21,2512.67,39.24,98597.2,5477.62,0.8376,12,53,50,0.0,36.96,36.96
1683290,13,112,313,1121,125,1434,810.53,9988.93,65.06,649860.47,36103.36,3.3296,35,151,117,0.0,19.76,19.76
1683291,13,48,67,354,61,421,316.18,2496.84,47.94,119692.29,6649.57,0.8323,14,31,27,0.0,41.8,41.8
1689703,7,37,50,171,44,221,212.4,1206.53,16.18,19516.51,1084.25,0.4022,8,33,30,0.0,44.22,44.22
1689725,9,37,43,145,46,188,221.28,1038.43,17.64,18312.85,1017.38,0.3461,6,27,24,0.0,46.85,46.85
1689896,8,57,78,208,65,286,356.47,1722.4,14.6,25140.96,1396.72,0.5741,6,31,29,0.0,44.0,44.0
1690131,8,54,44,127,62,171,334.76,1018.17,9.41,9578.32,532.13,0.3394,2,14,10,0.17,75.35,53.67
1690658,13,48,67,354,61,421,316.18,2496.84,47.94,119692.29,6649.57,0.8323,14,31,27,0.0,41.8,41.8
1696298,8,34,44,147,42,191,196.97,1029.93,17.29,17811.78,989.54,0.3433,6,19,16,0.0,50.2,50.2
1696339,8,49,113,480,57,593,299.12,3458.9,39.18,135532.56,7529.59,1.153,20,45,39,0.0,36.47,36.47
1696340,9,67,94,382,76,476,434.96,2974.01,25.66,76303.42,4239.08,0.9913,14,67,60,0.0,33.96,33.96
1696351,10,79,282,846,89,1128,531.22,7304.63,53.54,391121.18,21728.95,2.4349,35,78,66,0.0,26.97,26.97
1696711,6,40,48,135,46,183,228.39,1010.81,10.12,10234.47,568.58,0.3369,5,29,25,0.0,46.39,46.39
1701833,10,31,45,98,41,143,186.8,766.13,15.81,12109.8,672.77,0.2554,5,16,13,0.0,52.86,52.86
1702042,7,32,37,123,39,160,179.65,845.66,13.45,11376.83,632.05,0.2819,5,22,20,0.0,49.55,49.55
1702190,6,27,24,77,33,101,143.89,509.48,8.56,4358.92,242.16,0.1698,3,13,11,0.0,56.34,56.34
1702487,10,61,77,310,71,387,394.99,2379.95,25.41,60474.19,3359.68,0.7933,11,54,48,0.0,37.09,37.09
1702835,11,53,105,492,64,597,341.63,3582.0,51.06,182884.75,10160.26,1.194,19,54,47,0.0,34.77,34.77
1711217,7,43,49,163,50,212,252.98,1196.5,13.27,15874.46,881.91,0.3988,5,28,21,0.0,46.21,46.21
1711271,12,89,176,732,101,908,619.36,6045.66,49.35,298342.94,16574.61,2.0152,27,105,99,0.0,25.8,25.8
1711290,10,68,113,399,78,512,447.17,3218.13,29.34,94414.14,5245.23,1.0727,11,69,58,0.0,33.85,33.85
1711392,11,68,118,555,79,673,452.0,4242.44,44.89,190442.08,10580.12,1.4141,12,88,47,0.0,30.57,30.57
1711659,11,42,57,161,53,218,264.53,1248.69,21.08,26326.48,1462.58,0.4162,8,27,25,0.0,46.02,46.02
1716362,8,32,28,79,40,107,184.0,569.45,9.88,5623.28,312.4,0.1898,2,14,12,0.0,55.44,55.44
1716367,10,60,64,243,70,307,387.63,1881.69,20.25,38104.22,2116.9,0.6272,8,37,29,0.0,41.79,41.79
1716372,9,95,73,355,104,428,652.67,2867.79,16.82,48224.12,2679.12,0.9559,8,65,33,0.0,35.17,35.17
1716379,10,52,42,154,62,196,329.64,1167.02,14.81,17280.91,960.05,0.389,4,24,20,0.0,47.88,47.88
1716596,8,53,76,274,61,350,327.58,2075.76,20.68,42925.11,2384.73,0.6919,11,45,37,0.0,39.23,39.23
1722261,12,66,122,415,78,537,441.95,3375.26,37.73,127339.39,7074.41,1.1251,18,70,62,0.0,32.62,32.62
1722265,9,79,144,668,88,812,526.53,5245.06,38.05,199577.79,11087.66,1.7484,24,105,91,0.0,26.64,26.64
1722316,8,49,51,179,57,230,299.12,1341.56,14.61,19603.27,1089.07,0.4472,8,33,28,0.0,43.9,43.9
1722392,11,59,77,381,70,458,385.13,2807.21,35.52,99703.59,5539.09,0.9357,7,35,28,0.0,41.23,41.23
1722713,11,59,72,369,70,441,385.13,2703.01,34.4,92979.09,5165.51,0.901,15,63,55,0.0,34.7,34.7
1728970,7,37,38,122,44,160,212.4,873.51,11.54,10080.77,560.04,0.2912,5,23,20,0.0,49.03,49.03
1728972,9,83,62,315,92,377,557.66,2459.38,17.08,42002.11,2333.45,0.8198,4,44,15,0.0,39.87,39.87
1729058,10,97,153,683,107,836,673.41,5635.87,35.21,198417.36,11023.19,1.8786,26,87,74,0.0,27.93,27.93
1729062,10,57,58,279,67,337,365.69,2044.27,24.47,50030.87,2779.49,0.6814,9,36,28,0.0,41.66,41.66
1729554,6,35,44,145,41,189,195.03,1012.58,12.43,12584.89,699.16,0.3375,5,27,23,0.0,47.06,47.06
1735599,11,53,110,439,64,549,341.63,3294.0,45.56,150063.45,8336.86,1.098,24,66,64,0.0,32.45,32.45
1735630,10,69,170,697,79,867,454.71,5465.38,50.51,276041.19,15335.62,1.8218,5,57,6,0.0,34.85,34.85
1735661,13,52,106,452,65,558,344.53,3360.48,56.5,189867.19,10548.18,1.1202,14,55,52,0.0,35.46,35.46
1735887,11,87,211,592,98,803,598.59,5311.61,37.43,198788.61,11043.81,1.7705,28,84,74,0.1,45.62,28.17
1735943,11,52,75,369,63,444,334.48,2653.91,39.03,103579.13,5754.4,0.8846,15,65,57,0.0,34.46,34.46
1740200,8,24,13,54,32,67,134.04,335.0,9.0,3015.0,167.5,0.1117,1,9,8,0.0,61.37,61.37
1740201,13,115,182,749,128,931,835.34,6517.0,42.33,275895.78,15327.54,2.1723,29,107,71,0.0,25.12,25.12
1740421,9,56,30,121,65,151,353.74,909.38,9.72,8842.07,491.23,0.3031,4,21,17,0.11,67.92,49.9
1740435,8,52,74,275,60,349,320.42,2061.5,21.15,43608.76,2422.71,0.6872,10,46,39,0.0,39.18,39.18
1740437,7,52,100,333,59,433,316.07,2547.18,22.41,57091.22,3171.73,0.8491,10,47,41,0.0,38.33,38.33
1746500,8,42,45,132,50,177,250.48,998.96,12.57,12558.39,697.69,0.333,6,25,22,0.0,47.7,47.7
1746538,9,38,57,157,47,214,227.95,1188.68,18.59,22100.1,1227.78,0.3962,7,24,22,0.0,47.42,47.42
1746556,9,44,40,213,53,253,268.74,1449.16,21.78,31568.72,1753.82,0.4831,5,32,27,0.0,44.36,44.36
1746735,9,77,80,395,86,475,511.07,3052.48,23.08,70464.62,3914.7,1.0175,17,52,46,0.0,35.88,35.88
1746738,10,48,49,153,58,202,301.3,1183.31,15.94,18859.04,1047.72,0.3944,7,33,27,0.04,55.45,44.42
1752245,13,69,129,504,82,633,469.59,4024.33,47.48,191068.21,10614.9,1.3414,17,69,61,0.0,32.36,32.36
1752248,9,42,36,107,51,143,255.01,811.16,11.46,9299.33,516.63,0.2704,4,20,18,0.0,50.71,50.71
1752277,9,71,71,352,80,423,465.16,2674.18,22.31,59660.48,3314.47,0.8914,10,46,37,0.0,38.39,38.39
1752453,11,87,132,638,98,770,598.59,5093.33,40.33,205430.84,11412.82,1.6978,21,91,77,0.0,28.48,28.48
1752487,11,72,90,576,83,666,482.29,4245.78,44.0,186814.16,10378.56,1.4153,27,86,79,0.0,28.77,28.77
1758037,4,33,19,57,37,76,174.47,395.92,3.45,1367.72,75.98,0.132,2,12,9,0.0,58.0,58.0
1758061,8,34,37,131,42,168,196.97,905.91,15.41,13961.66,775.65,0.302,5,21,19,0.0,49.78,49.78
1758090,12,70,77,408,82,485,472.07,3083.41,34.97,107831.35,5990.63,1.0278,12,51,43,0.0,36.71,36.71
1758119,11,46,63,220,57,283,292.14,1650.71,26.3,43420.79,2412.27,0.5502,9,36,34,0.0,42.31,42.31
1758377,13,68,99,533,81,632,462.05,4006.79,50.95,204139.81,11341.1,1.3356,20,68,58,0.0,32.11,32.11
1764089,7,30,26,63,37,89,166.86,463.64,7.35,3407.76,189.32,0.1545,2,14,12,0.0,56.06,56.06
1764093,9,52,125,391,61,516,324.95,3060.26,33.84,103548.62,5752.7,1.0201,21,51,46,0.0,35.52,35.52
1764442,10,88,156,596,98,752,601.65,4974.26,33.86,168446.59,9358.14,1.6581,21,87,77,0.0,28.98,28.98
1764446,12,101,240,664,113,904,715.5,6165.44,39.45,243199.21,13511.07,2.0551,22,71,64,0.0,30.12,30.12
1764607,9,51,155,533,60,688,317.82,4063.94,47.03,191124.74,10618.04,1.3546,21,66,58,0.0,32.21,32.21
1771226,10,55,59,185,65,244,351.19,1469.46,16.82,24713.61,1372.98,0.4898,7,24,22,0.0,46.77,46.77
1771237,11,65,104,416,76,520,429.51,3248.92,35.2,114362.07,6353.45,1.083,17,51,44,0.0,35.88,35.88
1771238,8,51,86,185,59,271,313.29,1594.2,14.51,23131.48,1285.08,0.5314,10,21,13,0.28,73.16,47.39
1771281,5,26,22,59,31,81,133.82,401.29,5.67,2276.55,126.47,0.1338,2,13,11,0.0,57.2,57.2
1771525,12,75,127,476,87,603,510.18,3885.09,38.08,147944.41,8219.13,1.295,13,50,38,0.0,36.06,36.06
1775540,6,33,26,88,39,114,181.97,602.54,8.0,4820.29,267.79,0.2008,3,21,19,0.0,51.29,51.29
1775586,10,64,129,673,74,802,417.22,4979.98,52.58,261838.1,14546.56,1.66,17,58,51,0.0,33.36,33.36
1776258,10,63,89,394,73,483,409.79,2989.69,31.27,93486.98,5193.72,0.9966,11,45,42,0.0,38.12,38.12
1782299,10,72,94,379,82,473,477.45,3007.12,26.32,79145.78,4396.99,1.0024,12,65,55,0.0,34.49,34.49
1782310,8,49,35,114,57,149,299.12,869.1,9.31,8087.96,449.33,0.2897,6,26,23,0.04,59.61,47.75
1782878,9,40,72,192,49,264,241.41,1482.28,21.6,32017.32,1778.74,0.4941,7,34,32,0.0,43.45,43.45
1790571,6,27,23,61,33,84,143.89,423.73,6.78,2871.94,159.55,0.1412,2,15,12,0.0,55.68,55.68
1790846,9,60,70,293,69,363,382.94,2217.39,21.98,48727.24,2707.07,0.7391,11,41,32,0.0,39.91,39.91
1790853,10,74,151,555,84,706,492.72,4512.98,37.5,169236.6,9402.03,1.5043,28,81,73,0.0,29.01,29.01
1791602,10,79,185,591,89,776,531.22,5025.17,37.41,187966.77,10442.6,1.6751,26,75,63,0.0,29.68,29.68
1791613,9,58,101,269,67,370,368.29,2244.45,20.87,46843.28,2602.4,0.7482,10,43,38,0.0,39.56,39.56
1799244,7,37,34,106,44,140,212.4,764.32,10.03,7663.86,425.77,0.2548,4,20,15,0.0,50.89,50.89
1799540,9,62,141,439,71,580,397.69,3566.85,31.86,113650.3,6313.91,1.189,15,84,78,0.0,31.13,31.13
1799684,9,41,78,213,50,291,248.19,1642.36,23.38,38395.22,2133.07,0.5475,11,31,28,0.0,43.47,43.47
1799928,8,42,55,178,50,233,250.48,1315.02,16.95,22292.69,1238.48,0.4383,9,30,28,0.0,44.73,44.73
1799930,12,106,192,630,118,822,756.18,5657.53,35.66,201749.75,11208.32,1.8858,10,82,46,0.0,30.63,30.63
1806992,8,44,40,150,52,190,264.21,1083.08,13.64,14769.32,820.52,0.361,7,26,22,0.0,46.94,46.94
1807032,11,57,99,283,68,382,370.53,2325.41,27.31,63500.03,3527.78,0.7751,18,52,50,0.0,36.57,36.57
1807037,8,26,21,61,34,82,146.21,417.17,9.38,3915.0,217.5,0.1391,3,15,13,0.0,55.59,55.59
1807338,11,47,113,297,58,410,299.12,2401.77,34.76,83474.36,4637.46,0.8006,15,42,36,0.0,38.9,38.9
1807342,9,47,67,350,56,417,289.6,2421.67,33.51,81151.61,4508.42,0.8072,10,46,40,0.0,38.69,38.69
1813514,10,47,61,159,57,220,294.28,1283.24,16.91,21705.8,1205.88,0.4277,5,26,24,0.0,46.7,46.7
1813547,9,37,40,105,46,145,221.28,800.92,12.77,10227.92,568.22,0.267,2,17,15,0.0,52.56,52.56
1813549,9,35,47,125,44,172,208.05,939.02,16.07,15091.43,838.41,0.313,7,20,18,0.0,49.86,49.86
1813678,8,46,56,212,54,268,278.08,1542.31,18.43,28432.15,1579.56,0.5141,8,31,28,0.0,44.07,44.07
1813797,10,105,179,584,115,763,738.22,5223.11,27.81,145252.17,8069.57,1.741,17,85,49,0.02,37.94,29.59
1820627,9,47,60,200,56,260,289.6,1509.91,19.15,28913.21,1606.29,0.5033,5,27,25,0.0,45.84,45.84
1820655,9,54,87,279,63,366,339.29,2187.68,23.25,50863.66,2825.76,0.7292,13,43,39,0.0,39.23,39.23
1820670,9,50,63,185,59,248,310.72,1458.9,16.65,24290.61,1349.48,0.4863,9,36,32,0.0,42.69,42.69
1820806,12,116,325,1387,128,1712,838.55,11984.0,71.74,859748.69,47763.82,3.9947,50,178,166,0.0,15.63,15.63
1821210,8,57,113,399,65,512,356.47,3083.45,28.0,86336.66,4796.48,1.0278,13,37,28,0.0,39.61,39.61
1827319,8,30,28,85,38,113,171.21,593.02,11.33,6720.85,373.38,0.1977,4,16,14,0.0,53.78,53.78
1827335,8,44,62,237,52,299,264.21,1704.43,21.55,36722.75,2040.15,0.5681,10,42,38,0.0,40.62,40.62
1827344,7,35,32,101,42,133,199.18,717.18,10.1,7243.5,402.42,0.2391,5,22,20,0.0,50.05,50.05
1827539,11,66,91,359,77,450,436.98,2820.05,29.92,84366.61,4687.03,0.94,13,49,44,0.0,37.22,37.22
