submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1833490,10,112,105,387,122,492,795.64,3409.92,17.28,58912.51,3272.92,1.1366,7,36,22,0.35,67.79,40.37
1870443,8,48,66,196,56,262,292.08,1521.53,16.33,24851.61,1380.64,0.5072,8,34,29,0.0,43.23,43.23
1864545,11,86,123,370,97,493,590.71,3253.76,23.66,76992.97,4277.39,1.0846,16,70,59,0.13,52.82,33.01
1853510,10,68,128,398,78,526,447.17,3306.12,29.26,96752.68,5375.15,1.102,11,53,48,0.06,50.19,36.26
1834447,13,109,201,743,122,944,785.84,6542.62,44.31,289885.91,16104.77,2.1809,26,110,89,0.09,42.25,25.25
1870448,6,35,50,168,41,218,195.03,1167.95,14.4,16818.43,934.36,0.3893,8,30,27,0.0,45.22,45.22
1878182,6,26,22,48,32,70,137.72,350.0,5.54,1938.46,107.69,0.1167,1,9,7,0.0,61.24,61.24
1848126,12,109,209,683,121,892,780.75,6171.63,37.6,232030.49,12890.58,2.0572,29,86,68,0.14,47.58,27.36
1878258,9,36,43,94,45,137,214.65,752.38,11.75,8840.51,491.14,0.2508,3,16,11,0.08,69.48,53.19
1858382,12,81,159,540,93,699,556.55,4570.87,40.0,182834.88,10157.49,1.5236,24,49,34,0.19,57.06,34.27
1878236,11,78,129,377,89,506,528.32,3276.72,26.58,87106.17,4839.23,1.0922,8,53,40,0.18,59.18,36.7
1858520,9,86,118,481,95,599,581.19,3935.34,25.17,99047.1,5502.62,1.3118,13,57,52,0.05,48.23,34.78
1834895,11,127,194,715,138,909,925.62,6461.65,30.96,200082.15,11115.68,2.1539,19,83,69,0.15,49.63,28.9
1892219,11,60,79,266,71,345,392.47,2121.66,24.38,51733.21,2874.07,0.7072,11,44,36,0.05,52.61,39.38
1858898,9,65,88,286,74,374,419.98,2322.34,19.8,45982.24,2554.57,0.7741,9,36,30,0.12,60.15,41.27
1858899,10,210,294,1047,220,1341,1653.21,10434.8,24.93,260124.74,14451.37,3.4783,12,110,61,0.41,53.95,25.72
1853384,11,65,89,288,76,377,429.51,2355.47,24.37,57400.96,3188.94,0.7852,9,43,40,0.02,48.73,39.55
1892201,9,54,68,195,63,263,339.29,1572.02,16.25,25545.4,1419.19,0.524,7,31,26,0.07,59.35,44.14
1870478,14,155,213,822,169,1035,1181.1,7659.91,37.12,284355.63,15797.54,2.5533,39,118,101,0.12,41.51,22.36
1887385,13,116,167,550,129,717,843.63,5027.05,30.82,154928.48,8607.14,1.6757,24,70,58,0.15,51.27,30.61
1914068,7,54,58,213,61,271,330.42,1607.23,13.81,22188.7,1232.71,0.5357,7,37,31,0.06,56.52,42.4
1870476,9,91,126,369,100,495,620.74,3288.71,18.25,60009.9,3333.88,1.0962,8,55,40,0.23,60.67,36.33
1865037,10,107,144,546,117,690,754.56,4740.55,25.51,120950.52,6719.47,1.5802,14,64,51,0.16,54.53,32.98
1878204,14,195,303,946,209,1249,1536.73,9626.49,33.96,326905.78,18161.43,3.2088,25,133,95,0.25,47.44,22.42
1897240,9,67,69,186,76,255,434.96,1593.22,12.49,19903.38,1105.74,0.5311,9,30,23,0.15,64.87,44.15
1897267,11,37,57,122,48,179,230.8,999.71,18.14,18129.84,1007.21,0.3332,6,25,22,0.0,47.69,47.69
1887392,15,191,295,1037,206,1332,1505.89,10238.42,40.72,416907.34,23161.52,3.4128,33,141,106,0.23,44.78,20.6
1921794,7,63,54,220,70,274,396.22,1679.42,12.22,20526.29,1140.35,0.5598,7,37,30,0.09,59.19,42.27
1870553,12,111,162,505,123,667,797.2,4630.66,27.3,126404.43,7022.47,1.5436,12,61,49,0.16,54.88,33.77
1892162,7,50,78,233,57,311,301.84,1814.03,16.31,29586.81,1643.71,0.6047,8,42,36,0.05,53.93,40.7
1907125,11,58,89,221,69,310,377.82,1893.64,20.96,39684.87,2204.72,0.6312,12,34,29,0.09,59.18,42.03
1865042,11,92,157,496,103,653,638.22,4366.28,29.65,129469.84,7192.77,1.4554,27,59,45,0.13,52.2,32.25
1907196,8,59,58,204,67,262,371.08,1589.32,13.83,21981.04,1221.17,0.5298,9,40,35,0.05,54.82,41.43
1878289,11,99,147,542,110,689,694.36,4672.36,30.11,140689.86,7816.1,1.5575,13,63,52,0.15,54.0,33.31
1907195,9,46,37,126,55,163,282.61,942.36,12.33,11615.63,645.31,0.3141,6,25,21,0.0,47.87,47.87
1907203,8,63,61,222,71,283,400.57,1740.38,14.1,24531.05,1362.84,0.5801,6,35,28,0.1,60.2,42.82
1921755,8,53,62,206,61,268,327.58,1589.44,15.55,24711.26,1372.85,0.5298,11,49,41,0.07,54.13,39.24
1915346,11,103,154,430,114,584,726.76,3990.41,22.96,91624.41,5090.25,1.3301,11,58,42,0.24,59.36,34.84
1897459,11,115,144,479,126,623,825.29,4346.85,22.91,99580.56,5532.25,1.4489,12,80,58,0.21,54.8,31.4
1933538,12,111,150,511,123,661,797.2,4589.0,27.62,126755.68,7041.98,1.5297,15,64,47,0.2,56.26,32.94
1921773,4,25,23,64,29,87,124.1,422.64,5.12,2163.94,120.22,0.1409,3,15,13,0.0,55.55,55.55
1933450,10,61,75,230,71,305,394.99,1875.67,18.85,35361.05,1964.5,0.6252,10,38,31,0.11,59.93,41.27
1892442,13,58,96,287,71,383,387.87,2355.35,32.16,75757.09,4208.73,0.7851,9,55,45,0.06,51.53,37.21
1950227,11,152,161,559,163,720,1139.74,5291.08,20.23,107022.62,5945.7,1.7637,18,72,49,0.29,57.07,30.99
1928347,9,49,52,162,58,214,303.65,1253.61,14.88,18650.62,1036.15,0.4179,6,26,21,0.09,63.23,46.63
1928213,7,57,75,248,64,323,352.13,1938.0,15.23,29512.0,1639.56,0.646,9,32,26,0.07,58.15,42.94
1897279,12,90,112,430,102,542,627.29,3616.45,28.67,103671.7,5759.54,1.2055,11,51,40,0.09,53.28,36.36
1942802,6,36,29,105,42,134,201.63,722.57,8.75,6322.49,351.25,0.2409,1,14,10,0.09,71.77,54.85
1892440,13,188,285,905,201,1190,1468.37,9104.75,31.29,284886.71,15827.04,3.0349,26,121,84,0.28,49.06,23.35
1886644,11,156,276,993,167,1269,1174.58,9369.92,35.01,328037.32,18224.3,3.1233,29,145,103,0.23,45.5,21.14
1928676,10,74,139,481,84,620,492.72,3963.24,32.5,128805.2,7155.84,1.3211,25,70,64,0.03,41.39,31.19
1942903,9,78,81,257,87,338,518.79,2177.71,14.83,32288.81,1793.82,0.7259,8,37,31,0.11,60.0,41.34
1928682,10,98,106,400,108,506,681.46,3417.97,20.41,69754.55,3875.25,1.1393,12,50,41,0.15,57.18,36.58
1921766,11,90,154,503,101,657,622.32,4374.44,30.74,134465.58,7470.31,1.4581,22,87,68,0.08,45.33,29.24
1966678,6,26,30,59,32,89,137.72,445.0,6.81,3029.42,168.3,0.1483,1,10,8,0.0,59.51,59.51
1955328,11,89,160,554,100,714,614.39,4743.71,34.24,162405.56,9022.53,1.5812,22,71,57,0.17,52.95,30.92
1914465,11,69,93,341,80,434,459.54,2743.72,27.18,74577.4,4143.19,0.9146,10,43,37,0.1,56.39,38.95
1907321,10,150,156,586,160,742,1117.54,5432.87,19.53,106122.07,5895.67,1.811,12,79,50,0.31,57.3,30.84
1943356,10,73,110,366,83,476,485.08,3034.52,25.07,76070.81,4226.16,1.0115,14,62,55,0.08,50.92,34.64
1933535,11,81,144,408,92,552,551.58,3601.01,27.7,99761.21,5542.29,1.2003,19,53,45,0.12,53.81,34.93
1976310,9,43,50,144,52,194,261.86,1105.89,15.07,16665.43,925.86,0.3686,3,24,21,0.0,48.18,48.18
1976377,10,55,92,273,65,365,351.19,2198.16,24.82,54554.44,3030.8,0.7327,9,34,26,0.1,59.87,41.98
1961246,8,45,47,135,53,182,271.13,1042.48,12.0,12509.78,694.99,0.3475,3,27,24,0.0,47.24,47.24
1943359,11,102,136,459,113,595,718.64,4058.01,24.75,100435.66,5579.76,1.3527,18,67,58,0.11,50.67,32.48
1943361,11,122,218,585,133,803,883.6,5665.39,26.37,149413.1,8300.73,1.8885,12,69,41,0.37,59.68,31.99
1955469,10,41,32,121,51,153,252.88,867.88,14.76,12806.54,711.47,0.2893,4,22,19,0.0,49.6,49.6
1936374,13,273,365,1366,286,1731,2257.43,14124.74,32.52,459390.26,25521.68,4.7082,29,159,105,0.3,45.24,19.02
1955357,11,73,92,288,84,380,489.91,2429.08,21.7,52707.72,2928.21,0.8097,8,46,35,0.12,58.31,38.95
1961643,5,38,34,107,43,141,211.03,765.1,7.04,5385.92,299.22,0.255,3,17,15,0.0,52.56,52.56
1928683,12,99,151,565,111,716,699.33,4864.8,34.24,166582.61,9254.59,1.6216,23,80,66,0.08,45.86,29.58
1982180,5,28,15,53,33,68,146.22,343.02,4.73,1623.21,90.18,0.1143,2,12,10,0.0,58.44,58.44
1992584,4,28,25,66,32,91,142.61,455.0,4.71,2145.0,119.17,0.1517,3,16,14,0.0,54.72,54.72
1922117,10,116,144,513,126,657,828.75,4584.07,22.11,101363.34,5631.3,1.528,11,55,38,0.28,60.83,34.92
1936370,12,163,312,932,175,1244,1240.86,9269.31,34.31,317999.77,17666.65,3.0898,24,114,80,0.22,48.2,24.13
1961729,8,36,29,111,44,140,210.12,764.32,12.33,9426.62,523.7,0.2548,4,22,19,0.0,49.99,49.99
1986739,6,44,44,139,50,183,255.72,1032.83,9.48,9788.37,543.8,0.3443,4,23,18,0.05,61.88,48.65
1966666,7,47,113,314,54,427,280.72,2457.34,23.38,57459.86,3192.21,0.8191,16,49,45,0.0,37.24,37.24
1950186,8,80,124,451,88,575,529.75,3714.17,22.55,83754.61,4653.03,1.2381,11,52,41,0.18,58.41,36.09
2000436,10,65,84,261,75,345,424.67,2148.94,20.08,43144.15,2396.9,0.7163,10,39,31,0.14,60.82,40.62
1986738,10,62,52,188,72,240,402.38,1480.78,15.16,22450.57,1247.25,0.4936,8,34,27,0.07,58.29,43.32
1976254,10,105,130,424,115,554,738.22,3792.4,20.19,76570.39,4253.91,1.2641,12,62,50,0.14,54.37,34.23
1993178,11,94,219,565,105,784,654.19,5263.97,33.06,174018.96,9667.72,1.7547,22,91,70,0.2,51.24,28.25
1982191,6,37,41,136,43,177,208.26,960.45,11.03,10590.9,588.38,0.3201,7,27,24,0.0,46.95,46.95
1955413,10,119,133,446,129,579,853.7,4059.5,18.74,76072.99,4226.28,1.3532,13,55,43,0.17,57.02,35.02
2009562,9,74,128,443,83,571,488.03,3640.15,26.94,98062.62,5447.92,1.2134,18,67,57,0.11,51.12,32.81
2009272,7,25,28,69,32,97,135.75,485.0,9.66,4685.1,260.28,0.1617,3,15,13,0.0,55.14,55.14
2017015,10,51,70,196,61,266,322.51,1577.58,19.22,30314.21,1684.12,0.5259,9,32,28,0.03,54.41,43.56
2017058,9,60,65,187,69,252,382.94,1539.35,14.03,21589.36,1199.41,0.5131,3,27,21,0.09,62.65,46.05
1982412,11,66,92,270,77,362,436.98,2268.58,22.5,51042.98,2835.72,0.7562,8,41,34,0.03,50.16,40.25
1961602,11,87,102,305,98,407,598.59,2692.19,19.28,51909.7,2883.87,0.8974,11,40,31,0.16,61.02,39.56
1950546,9,52,54,155,61,209,324.95,1239.52,13.41,16626.31,923.68,0.4132,5,23,20,0.0,47.96,47.96
1988770,11,129,150,545,140,695,942.5,4954.85,23.24,115133.08,6396.28,1.6516,17,73,60,0.15,52.28,31.19
1976214,9,98,91,347,107,438,676.77,2952.76,15.93,47048.35,2613.8,0.9843,14,51,44,0.1,54.35,36.57
1967424,12,203,457,1477,215,1934,1599.08,14985.0,43.66,654172.98,36342.94,4.995,32,177,128,0.25,42.43,17.42
1992591,4,33,49,117,37,166,174.47,864.77,7.09,6132.0,340.67,0.2883,7,19,17,0.0,50.6,50.6
2034818,7,38,38,119,45,157,219.07,862.22,10.96,9450.4,525.02,0.2874,4,27,25,0.0,47.68,47.68
1961762,11,134,184,607,145,791,984.91,5679.31,24.91,141495.3,7860.85,1.8931,15,80,64,0.17,51.97,30.18
1967267,13,244,602,1606,257,2208,1983.21,17676.42,42.78,756246.47,42013.69,5.8921,37,180,95,0.45,44.79,16.09
2009264,13,56,73,237,69,310,373.32,1893.64,27.51,52092.08,2894.0,0.6312,13,42,37,0.03,49.42,39.89
2017770,6,29,26,67,35,93,156.39,477.02,6.93,3306.27,183.68,0.159,2,14,11,0.0,55.97,55.97
2027300,7,34,40,75,41,115,192.63,616.12,7.72,4756.8,264.27,0.2054,2,14,11,0.0,55.2,55.2
1986859,11,141,150,542,152,692,1044.73,5015.57,21.14,106038.31,5891.02,1.6719,12,66,49,0.22,56.82,32.78
2027310,7,45,57,157,52,214,266.78,1219.89,12.21,14896.26,827.57,0.4066,6,27,22,0.04,58.46,46.36
2023541,10,46,60,158,56,218,287.3,1266.0,17.17,21742.23,1207.9,0.422,3,25,21,0.0,47.38,47.38
2017192,9,46,69,198,55,267,282.61,1543.62,19.37,29899.31,1661.07,0.5145,8,27,25,0.0,45.37,45.37
2034874,10,72,111,326,82,437,477.45,2778.25,22.64,62896.5,3494.25,0.9261,13,59,52,0.07,50.72,35.51
2051227,8,34,33,100,42,133,196.97,717.18,11.76,8437.39,468.74,0.2391,5,19,17,0.0,51.44,51.44
2042085,11,111,145,388,122,533,792.23,3694.08,19.23,71019.58,3945.53,1.2314,16,59,46,0.19,57.13,34.24
2042026,11,114,135,498,125,633,817.0,4409.34,24.03,105940.23,5885.57,1.4698,14,66,47,0.18,55.01,32.91
2023169,10,70,71,292,80,363,462.27,2294.86,20.86,47864.22,2659.12,0.765,12,47,42,0.05,50.74,38.38
2056992,13,84,198,539,97,737,585.06,4864.14,41.71,202875.0,11270.83,1.6214,17,62,50,0.11,50.95,32.8
2056916,11,200,257,1100,211,1357,1566.82,10477.53,30.25,316945.33,17608.07,3.4925,11,110,57,0.46,54.61,25.84
2017766,11,134,166,665,145,831,984.91,5966.5,27.29,162854.4,9047.47,1.9888,11,80,58,0.17,52.49,30.57
2070000,3,34,32,64,37,96,177.73,500.11,2.82,1412.07,78.45,0.1667,1,10,7,0.12,78.51,59.15
2062988,7,33,28,73,40,101,186.12,537.51,7.74,4161.67,231.2,0.1792,2,15,11,0.08,71.25,54.96
2057320,8,70,107,272,78,379,453.05,2382.17,15.54,37025.69,2056.98,0.7941,7,46,33,0.21,62.88,39.14
2069829,7,54,69,205,61,274,330.42,1625.02,13.29,21591.73,1199.54,0.5417,5,33,24,0.17,65.68,43.72
2017772,11,92,127,346,103,473,638.22,3162.71,20.68,65420.07,3634.45,1.0542,11,48,35,0.24,61.96,37.34
2051785,12,65,77,232,77,309,434.47,1936.44,21.42,41469.54,2303.86,0.6455,8,43,34,0.13,59.84,40.28
2077968,8,45,60,164,53,224,271.13,1283.05,14.58,18704.08,1039.12,0.4277,7,28,24,0.0,45.73,45.73
2009877,12,109,211,742,121,953,780.75,6593.68,40.84,269312.37,14961.8,2.1979,22,95,76,0.16,48.28,27.16
2041987,11,156,314,1148,167,1462,1174.58,10794.98,40.47,436919.72,24273.32,3.5983,36,135,108,0.18,42.85,20.45
2041962,12,120,147,382,132,529,871.85,3726.48,19.1,71175.85,3954.21,1.2422,8,53,35,0.3,62.64,36.3
2062989,9,93,160,444,102,604,636.67,4030.14,21.48,86583.11,4810.17,1.3434,14,53,35,0.31,61.9,35.26
2062990,9,97,173,578,106,751,668.72,5052.67,26.81,135484.43,7526.91,1.6842,21,77,63,0.15,50.84,30.09
2017166,7,67,94,387,74,481,426.08,2986.75,20.22,60381.33,3354.52,0.9956,16,66,64,0.0,33.82,33.82
2069871,13,80,89,286,93,375,553.86,2452.18,23.24,56982.64,3165.7,0.8174,7,40,32,0.14,60.36,40.38
2069951,14,109,235,728,123,963,791.04,6685.64,46.75,312569.07,17364.95,2.2285,25,101,83,0.16,47.57,26.13
2024071,13,221,500,1437,234,1937,1769.23,15244.9,42.26,644321.07,35795.61,5.0816,36,195,127,0.32,42.63,15.91
2035921,12,191,372,1073,203,1445,1490.31,11076.41,33.71,373350.42,20741.69,3.6921,22,129,85,0.33,49.68,22.68
2051786,11,141,259,837,152,1096,1044.73,7943.73,32.65,259354.29,14408.57,2.6479,22,97,66,0.31,52.85,26.39
2077928,7,38,45,112,45,157,219.07,862.22,10.32,8894.49,494.14,0.2874,5,20,17,0.0,50.39,50.39
2101636,6,31,28,88,37,116,169.09,604.3,8.52,5146.27,285.9,0.2014,5,23,20,0.0,50.15,50.15
2069997,14,317,625,1741,331,2366,2687.05,19805.05,38.44,761400.95,42300.05,6.6017,25,210,96,0.53,45.03,15.89
2041964,8,61,78,269,69,347,385.77,2119.66,17.64,37389.38,2077.19,0.7066,6,34,30,0.06,56.81,42.49
2023396,14,422,738,2636,436,3374,3733.61,29583.85,43.73,1293557.52,71864.31,9.8613,33,269,118,0.54,40.43,11.25
2051789,11,121,198,611,132,809,875.24,5698.91,27.77,158274.41,8793.02,1.8996,13,73,45,0.32,58.05,31.31
2062987,7,74,109,375,81,484,479.15,3068.49,17.74,54424.19,3023.57,1.0228,13,60,52,0.1,52.93,35.05
2101971,7,37,46,117,44,163,212.4,889.89,11.07,9848.89,547.16,0.2966,5,22,20,0.0,49.39,49.39
2057037,10,115,180,569,125,749,820.45,5217.37,24.74,129073.26,7170.74,1.7391,13,76,53,0.23,55.57,31.19
2062728,11,107,164,608,118,772,759.39,5313.4,31.25,166056.18,9225.34,1.7711,21,93,79,0.09,45.15,28.15
2105685,6,26,26,68,32,94,137.72,470.0,7.85,3687.69,204.87,0.1567,4,14,11,0.0,55.75,55.75
2069813,11,122,154,579,133,733,883.6,5171.52,26.1,134989.44,7499.41,1.7238,18,82,66,0.16,51.41,29.83
2105620,8,37,32,105,45,137,216.75,752.38,11.35,8540.57,474.48,0.2508,4,22,19,0.0,50.04,50.04
2051224,12,85,146,371,97,517,587.82,3412.15,26.19,89358.32,4964.35,1.1374,18,67,55,0.15,54.04,33.01
2105710,6,45,33,100,51,133,262.64,754.43,6.67,5029.55,279.42,0.2515,3,15,10,0.17,75.48,53.79
2113921,5,32,32,94,37,126,171.61,656.39,7.34,4820.37,267.8,0.2188,4,18,16,0.0,52.35,52.35
2101609,10,78,105,307,88,412,523.48,2661.29,19.68,52372.74,2909.6,0.8871,10,46,30,0.3,64.79,38.4
2078147,10,52,98,307,62,405,329.64,2411.45,29.52,71184.13,3954.67,0.8038,14,41,38,0.03,48.67,39.25
2092063,9,42,41,136,51,177,255.01,1004.02,14.57,14630.0,812.78,0.3347,5,22,20,0.0,49.03,49.03
2092053,8,50,62,185,58,247,306.19,1446.92,14.8,21414.44,1189.69,0.4823,6,32,26,0.07,59.44,44.23
2123387,9,45,43,127,54,170,275.66,978.33,12.7,12424.8,690.27,0.3261,6,25,20,0.09,64.68,47.76
2085081,10,85,98,362,95,460,578.02,3022.13,21.29,64353.67,3575.2,1.0074,14,47,39,0.13,57.15,37.27
2084759,11,98,150,382,109,532,686.3,3600.67,21.44,77194.04,4288.56,1.2002,8,57,42,0.22,59.75,35.72
2123328,6,31,37,101,37,138,169.09,718.9,9.77,7026.71,390.37,0.2396,3,21,18,0.0,50.75,50.75
2077919,12,93,177,751,105,928,651.16,6230.82,48.45,301893.27,16771.85,2.0769,26,95,79,0.07,41.92,26.79
2102161,11,41,57,176,52,233,257.71,1328.2,23.61,31358.54,1742.14,0.4427,8,27,24,0.0,45.83,45.83
2101539,9,76,145,466,85,611,503.37,3916.14,27.59,108054.49,6003.03,1.3054,11,52,43,0.14,56.2,35.93
2101875,10,127,141,513,137,654,920.78,4642.11,20.2,93756.06,5208.67,1.5474,11,64,53,0.13,53.19,33.45
2131685,8,49,53,176,57,229,299.12,1335.73,14.37,19190.92,1066.16,0.4452,8,35,30,0.06,57.67,43.36
2101710,9,66,108,316,75,424,427.46,2641.02,21.55,56901.96,3161.22,0.8803,13,52,44,0.08,53.15,36.86
2084766,9,45,41,140,54,181,275.66,1041.63,14.0,14582.88,810.16,0.3472,5,25,23,0.0,47.7,47.7
2105670,10,53,64,210,63,274,336.8,1637.77,19.81,32446.48,1802.58,0.5459,8,36,34,0.0,42.47,42.47
2084860,11,124,165,508,135,673,900.37,4762.7,22.53,107314.32,5961.91,1.5876,10,59,45,0.21,57.87,34.27
2113900,6,30,32,83,36,115,162.72,594.54,8.3,4934.69,274.15,0.1982,5,18,16,0.0,52.52,52.52
2113929,9,83,82,266,92,348,557.66,2270.2,14.42,32740.11,1818.89,0.7567,9,43,37,0.1,57.1,39.66
2147356,7,31,30,96,38,126,173.23,661.24,10.84,7166.98,398.17,0.2204,5,19,16,0.0,51.68,51.68
2092094,10,93,131,343,103,474,641.36,3169.4,18.44,58446.49,3247.03,1.0565,8,47,35,0.2,61.3,37.94
2131680,10,100,124,462,110,586,697.6,3973.88,23.1,91796.55,5099.81,1.3246,16,80,67,0.09,48.35,31.13
2078076,11,127,192,634,138,826,925.62,5871.64,27.46,161215.85,8956.44,1.9572,19,85,76,0.08,45.34,28.97
2113941,11,122,178,624,133,802,883.6,5658.34,28.13,159175.5,8843.08,1.8861,16,70,52,0.2,54.5,31.32
2113930,11,120,177,457,131,634,866.88,4459.19,20.95,93401.45,5188.97,1.4864,12,62,43,0.27,59.32,33.73
2153812,8,52,52,168,60,220,320.42,1299.52,12.92,16793.74,932.99,0.4332,6,41,36,0.05,55.44,42.21
2118750,10,77,101,308,87,409,515.76,2635.16,20.0,52703.28,2927.96,0.8784,6,43,36,0.12,58.77,39.61
2147426,10,52,79,256,62,335,329.64,1994.66,24.62,49099.22,2727.73,0.6649,13,42,37,0.05,52.81,39.74
2118748,10,94,98,306,104,404,649.35,2706.98,16.28,44060.38,2447.8,0.9023,12,55,46,0.13,56.19,36.39
2118727,12,103,246,666,115,912,731.73,6243.09,38.8,242207.53,13455.97,2.081,14,91,72,0.17,50.77,28.81
2147515,9,64,52,186,73,238,412.53,1473.18,13.08,19266.41,1070.36,0.4911,6,41,35,0.08,57.73,41.83
2118728,10,142,153,477,152,630,1048.48,4566.19,16.8,76692.77,4260.71,1.5221,9,63,47,0.19,56.66,33.91
2141443,9,48,33,107,57,140,296.61,816.6,10.03,8191.56,455.09,0.2722,4,18,14,0.07,66.43,51.69
2141347,9,48,50,178,57,228,296.61,1329.9,16.69,22192.69,1232.93,0.4433,7,31,28,0.0,44.65,44.65
2123964,8,66,91,318,74,409,422.93,2539.67,19.27,48946.3,2719.24,0.8466,11,45,38,0.07,53.99,38.62
2167926,6,34,53,140,40,193,188.48,1027.13,12.35,12688.1,704.89,0.3424,9,21,18,0.0,48.86,48.86
2118831,12,130,126,391,142,517,955.93,3696.42,18.05,66706.15,3705.9,1.2321,11,66,53,0.17,55.79,33.85
2101712,10,86,121,448,96,569,585.88,3746.84,26.05,97592.21,5421.79,1.2489,19,68,61,0.08,48.06,32.45
2183834,7,52,56,166,59,222,316.07,1305.95,11.17,14591.44,810.64,0.4353,5,32,25,0.11,62.83,44.68
2161786,11,53,73,206,64,279,341.63,1674.0,21.38,35785.7,1988.09,0.558,7,29,24,0.11,63.02,44.59
2147352,10,52,54,156,62,210,329.64,1250.38,15.0,18755.72,1041.98,0.4168,6,26,24,0.0,46.64,46.64
2153837,8,63,99,323,71,422,400.57,2595.19,20.51,53222.06,2956.78,0.8651,14,50,44,0.04,49.25,37.15
2131774,12,121,131,401,133,532,880.2,3753.41,19.88,74633.93,4146.33,1.2511,13,71,53,0.23,57.21,32.84
2173748,8,37,25,91,45,116,216.75,637.05,9.84,6267.24,348.18,0.2124,4,22,20,0.0,50.54,50.54
2161869,9,117,98,351,126,449,832.36,3132.8,13.5,42292.78,2349.6,1.0443,5,44,28,0.26,64.36,39.0
2173667,7,43,56,219,50,275,252.98,1552.06,17.83,27666.38,1537.02,0.5174,9,31,27,0.0,43.91,43.91
2183945,4,28,19,57,32,76,142.61,380.0,4.07,1547.14,85.95,0.1267,1,11,8,0.0,59.08,59.08
2131640,10,66,123,370,76,493,432.15,3080.23,28.03,86339.73,4796.65,1.0267,10,47,41,0.09,54.51,37.75
2167919,8,57,40,142,65,182,356.47,1096.07,9.96,10922.25,606.79,0.3654,5,24,18,0.14,68.36,47.93
2161912,8,67,63,220,75,283,430.43,1762.76,13.13,23152.61,1286.26,0.5876,7,34,29,0.09,60.07,42.92
2204692,7,29,32,77,36,109,160.53,563.52,9.29,5236.87,290.94,0.1878,4,20,18,0.0,51.82,51.82
2197651,7,39,33,91,46,124,225.78,684.92,8.17,5593.53,310.75,0.2283,3,17,14,0.07,67.64,52.9
2131757,9,58,62,192,67,254,368.29,1540.79,14.9,22952.41,1275.13,0.5136,6,30,27,0.04,55.68,44.65
2153768,10,47,44,133,57,177,294.28,1032.42,14.15,14607.67,811.54,0.3441,5,24,22,0.0,48.12,48.12
2205682,8,50,51,163,58,214,306.19,1253.61,13.04,16347.05,908.17,0.4179,5,28,23,0.08,62.06,46.07
2142265,11,60,63,195,71,258,392.47,1586.63,17.88,28361.1,1575.62,0.5289,6,34,29,0.06,57.9,43.38
2155391,11,291,534,1781,302,2315,2419.85,19071.91,33.66,641989.23,35666.07,6.3573,64,279,203,0.19,30.89,8.07
2141509,15,152,259,695,167,954,1160.29,7044.05,34.29,241560.07,13420.0,2.348,24,88,69,0.2,50.5,27.41
2173681,11,112,86,358,123,444,800.48,3082.48,17.58,54191.04,3010.61,1.0275,7,46,31,0.23,62.49,38.36
2210498,8,49,54,144,57,198,299.12,1154.91,11.76,13576.11,754.23,0.385,5,27,22,0.12,65.7,46.66
2173679,9,59,70,244,68,314,375.61,1911.46,18.61,35572.66,1976.26,0.6372,7,41,38,0.0,40.9,40.9
2154394,10,101,147,566,111,713,705.7,4844.42,28.02,135739.65,7541.09,1.6148,18,65,53,0.1,49.99,32.23
2210492,11,73,88,346,84,434,489.91,2774.27,26.07,72320.93,4017.83,0.9248,18,41,34,0.06,51.85,38.29
2225714,7,33,35,94,40,129,186.12,686.53,9.97,6844.48,380.25,0.2288,6,23,21,0.0,49.63,49.63
2190228,12,83,126,431,95,557,572.15,3659.41,31.16,114014.86,6334.16,1.2198,12,50,42,0.12,55.73,36.37
2204666,7,42,44,131,49,175,246.13,982.57,10.92,10726.44,595.91,0.3275,8,29,25,0.04,57.49,46.07
2168861,10,52,47,182,62,229,329.64,1363.51,17.5,23861.44,1325.64,0.4545,8,30,27,0.0,44.75,44.75
2167946,11,87,141,446,98,587,598.59,3882.83,28.2,109478.09,6082.12,1.2943,20,70,61,0.1,49.78,31.93
2197667,6,42,48,212,48,260,241.99,1452.09,15.14,21988.8,1221.6,0.484,5,28,25,0.04,57.04,45.62
2190325,15,281,561,2087,296,2648,2344.38,21738.63,55.7,1210903.72,67272.43,7.2462,53,206,140,0.28,37.91,12.03
2184322,8,41,41,136,49,177,243.66,993.8,13.27,13186.08,732.56,0.3313,4,27,23,0.04,59.11,47.25
2197724,9,55,53,228,64,281,346.5,1686.0,18.65,31451.56,1747.31,0.562,10,38,35,0.0,41.6,41.6
2162075,12,259,472,1689,271,2161,2119.37,17465.52,39.13,683380.78,37965.6,5.8218,44,200,152,0.2,37.19,14.18
2162068,9,97,146,439,106,585,668.72,3935.83,20.37,80157.1,4453.17,1.3119,11,63,51,0.16,55.65,34.1
2225793,9,63,60,191,72,251,405.1,1548.65,13.64,21128.03,1173.78,0.5162,6,25,21,0.09,62.96,46.36
2225735,10,68,66,236,78,302,447.17,1898.19,17.35,32939.2,1829.96,0.6327,9,42,32,0.14,60.41,40.42
2183877,9,59,63,191,68,254,375.61,1546.22,14.57,22524.95,1251.39,0.5154,6,28,25,0.04,56.72,45.29
2216575,10,71,58,205,81,263,469.85,1667.38,14.44,24071.34,1337.3,0.5558,6,35,28,0.1,60.33,42.95
