submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1285366,9,35,31,52,44,83,208.05,453.13,6.69,3029.52,168.31,0.151,17,53,51,35.85,69.53,69.53
1285829,13,42,39,79,55,118,274.58,682.2,12.23,8340.71,463.37,0.2274,14,34,36,0.0,43.92,44.32
1292731,6,14,12,23,20,35,68.81,151.27,4.93,745.53,41.42,0.0504,10,26,26,3.85,63.95,64.08
1309225,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.02,74.56
1298430,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,2,17,17,0.0,58.81,58.94
1310316,4,10,6,11,14,17,41.22,64.73,2.2,142.4,7.91,0.0216,0,8,8,0.0,67.22,67.62
1322540,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.61,80.01
1313351,5,12,8,15,17,23,54.63,94.01,3.12,293.79,16.32,0.0313,0,13,13,15.38,82.71,83.12
1316575,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,2,17,17,0.0,59.69,59.96
1292947,8,32,28,47,40,75,184.0,399.14,5.88,2344.97,130.28,0.133,15,48,47,41.67,71.61,71.74
1325182,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,14,6,7.14,93.39,93.66
1329166,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,11,11,0.0,64.4,65.07
1342996,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,7,7,0.0,70.4,70.67
1350284,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,0,7,7,0.0,71.95,72.35
1294144,10,62,56,112,72,168,402.38,1036.55,9.03,9362.36,520.13,0.3455,1,50,50,48.0,67.7,70.66
1343549,7,13,12,24,20,36,67.76,155.59,6.46,1005.35,55.85,0.0519,3,14,14,0.0,59.25,59.25
1350362,4,7,8,16,11,24,27.65,83.03,4.57,379.55,21.09,0.0277,0,19,19,15.79,79.31,80.11
1350978,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,0,11,12,9.09,83.56,84.1
1340949,3,15,14,28,18,42,63.36,175.14,2.8,490.38,27.24,0.0584,0,15,15,53.33,86.89,87.83
1363770,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,9,9,0.0,66.11,66.51
1370813,5,9,9,16,14,25,40.14,95.18,4.44,423.04,23.5,0.0317,0,17,18,0.0,57.42,58.76
1371060,4,4,6,10,8,16,16.0,48.0,5.0,240.0,13.33,0.016,0,15,15,0.0,61.77,62.57
1335954,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,10,10,0.0,69.91,70.18
1384796,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.58,70.85
1357885,9,31,29,57,40,86,182.11,457.69,8.27,3786.98,210.39,0.1526,24,41,43,39.02,70.77,70.64
1341363,9,45,26,52,54,78,275.66,448.88,5.2,2334.18,129.68,0.1496,29,64,65,17.19,60.66,60.12
1371168,5,25,13,26,30,39,127.71,191.37,2.6,497.56,27.64,0.0638,15,43,33,20.93,72.36,72.63
1378516,8,14,11,22,22,33,77.3,147.16,6.29,925.01,51.39,0.0491,0,16,16,25.0,82.91,83.71
1399437,5,11,7,12,16,19,49.66,76.0,2.73,207.27,11.52,0.0253,7,25,30,20.0,76.91,77.05
1405479,4,9,8,15,13,23,36.53,85.11,3.33,283.7,15.76,0.0284,0,10,11,20.0,86.88,87.15
1384905,11,30,37,65,41,102,185.26,546.47,11.92,6512.1,361.78,0.1822,4,38,38,31.58,71.21,72.69
1399438,5,28,22,48,33,70,146.22,353.11,4.29,1513.32,84.07,0.1177,0,23,18,0.0,52.49,54.78
1420725,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,10,10,0.0,66.31,66.58
1415314,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,0,12,12,0.0,61.03,61.83
1427668,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,0,17,17,58.82,88.11,88.92
1420471,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,13,13,0.0,59.78,60.73
1431109,4,17,11,24,21,35,77.49,153.73,2.82,434.06,24.11,0.0512,0,10,10,0.0,62.07,62.87
1438056,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,16,16,0.0,61.38,62.06
1439092,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,15,16,20.0,88.37,88.78
1432740,7,13,12,24,20,36,67.76,155.59,6.46,1005.35,55.85,0.0519,0,21,21,38.1,83.27,83.81
1445168,7,15,12,24,22,36,78.25,160.54,5.6,899.02,49.95,0.0535,5,23,23,4.35,66.15,66.42
1458911,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,8,8,0.0,68.05,68.18
1444968,5,20,15,29,25,44,98.05,204.33,3.62,740.7,41.15,0.0681,3,25,25,24.0,77.09,77.77
1445167,9,36,31,58,45,89,214.65,488.77,7.25,3543.62,196.87,0.1629,5,29,29,34.48,75.76,76.02
1465835,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,11.11,88.67,89.48
1466703,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.32,68.86
1459153,5,17,10,20,22,30,81.1,133.78,2.94,393.48,21.86,0.0446,9,36,36,5.56,63.13,63.67
1455570,9,20,16,30,29,46,114.97,223.47,6.75,1508.4,83.8,0.0745,13,42,42,11.9,65.16,65.56
1481902,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,15,15,0.0,61.66,62.34
1480450,5,8,5,9,13,14,35.61,51.81,2.81,145.7,8.09,0.0173,5,19,19,5.26,72.68,72.81
1480573,8,24,16,31,32,47,134.04,235.0,5.17,1214.17,67.45,0.0783,7,53,53,1.89,51.84,53.05
1502578,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,5,5,0.0,72.88,73.42
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,68.77,69.85
1495722,7,18,15,29,25,44,94.71,204.33,5.64,1152.19,64.01,0.0681,0,11,11,27.27,86.39,86.92
1482892,4,6,8,16,10,24,23.51,79.73,5.33,425.21,23.62,0.0266,0,25,27,24.0,79.36,80.3
1494653,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,0,17,18,0.0,57.57,58.38
1445172,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,0,5,5,0.0,71.55,71.68
1502609,5,12,11,22,17,33,54.63,134.89,4.58,618.23,34.35,0.045,0,15,15,40.0,87.42,87.69
1514302,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,15.38,87.79,88.6
1507517,5,12,6,12,17,18,54.63,73.57,2.5,183.94,10.22,0.0245,0,19,19,5.26,71.34,72.42
1503251,9,20,16,32,29,48,114.97,233.18,7.2,1678.92,93.27,0.0777,6,30,30,20.0,73.64,73.77
1494953,6,19,16,31,25,47,96.22,218.26,4.89,1068.33,59.35,0.0728,0,36,37,8.33,64.53,65.88
1509844,4,9,5,9,13,14,36.53,51.81,2.0,103.61,5.76,0.0173,0,21,21,0.0,58.35,59.15
1514985,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,12,13,16.67,85.84,86.38
1521379,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,12,12,0.0,64.99,65.39
1517496,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,2,11,11,0.0,63.87,63.87
1522037,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,10,12,0.0,68.23,68.9
1510322,6,31,31,61,37,92,169.09,479.27,5.9,2829.24,157.18,0.1598,0,32,32,31.25,73.17,75.18
1551542,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,3,21,21,0.0,55.73,55.86
1552123,5,18,14,30,23,44,86.67,199.04,4.17,829.32,46.07,0.0663,0,17,17,0.0,54.91,57.06
1527850,5,15,13,26,20,39,70.21,168.56,4.33,730.41,40.58,0.0562,0,19,19,0.0,55.71,56.51
1560230,6,14,13,24,20,37,68.81,159.91,5.14,822.4,45.69,0.0533,0,19,20,15.79,76.83,77.63
1555291,8,26,23,45,34,68,146.21,345.95,6.92,2395.02,133.06,0.1153,0,26,26,23.08,74.81,75.89
1571495,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.43,74.56
1558114,7,25,15,30,32,45,135.75,225.0,4.2,945.0,52.5,0.075,13,44,39,0.0,47.34,47.07
1558915,5,13,10,19,18,29,59.72,120.93,3.65,441.85,24.55,0.0403,0,12,12,0.0,60.94,61.88
1575156,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,6,35,35,54.29,78.56,79.5
1578735,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.72,67.26
1583162,2,9,7,14,11,21,30.53,72.65,1.56,113.01,6.28,0.0242,0,8,8,12.5,86.55,86.82
1585711,9,21,17,34,30,51,120.77,250.25,7.29,1823.26,101.29,0.0834,6,19,19,0.0,53.7,54.5
1570992,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,0,23,23,21.74,78.38,79.05
1575312,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,26,26,11.54,71.85,72.66
1600170,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1600933,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.99,81.26
1606874,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.27,68.95
1586090,10,47,42,78,57,120,294.28,699.95,8.3,5808.07,322.67,0.2333,30,83,84,19.28,60.0,57.15
1603002,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1610270,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,10,10,0.0,64.98,65.25
1620607,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,10,10,0.0,65.42,66.1
1612825,7,28,23,46,35,69,154.26,353.92,5.75,2035.04,113.06,0.118,10,32,32,9.38,65.17,65.31
1615454,7,31,30,61,38,91,173.23,477.56,6.89,3289.01,182.72,0.1592,15,40,40,15.0,65.3,65.3
1606737,10,33,26,54,43,80,199.68,434.1,8.18,3551.74,197.32,0.1447,0,51,53,68.63,70.29,72.85
1620856,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,13,13,0.0,63.96,64.64
1532693,11,101,117,236,112,353,710.53,2403.0,12.85,30882.07,1715.67,0.801,45,126,126,29.37,50.95,50.81
1620690,10,17,17,30,27,47,102.71,223.48,8.82,1971.88,109.55,0.0745,0,34,37,35.29,75.16,76.91
1628734,6,23,12,24,29,36,119.55,174.89,3.13,547.47,30.42,0.0583,5,21,22,4.76,66.31,67.12
1628038,8,20,19,38,28,57,110.44,274.02,7.6,2082.55,115.7,0.0913,0,39,40,23.08,70.9,72.51
1628735,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,35,35,20.0,73.11,74.86
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,9,9,0.0,63.47,64.55
1638875,5,22,15,30,27,45,109.72,213.97,3.41,729.44,40.52,0.0713,0,14,14,0.0,58.01,58.68
1637043,10,24,22,41,34,63,143.26,320.51,8.54,2737.69,152.09,0.1068,14,47,47,12.77,63.68,63.82
1638872,5,21,15,30,26,45,103.85,211.52,3.57,755.43,41.97,0.0705,0,17,17,0.0,56.34,56.88
1639481,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,11,11,36.36,94.67,95.21
1639480,7,16,12,21,23,33,83.65,149.28,4.59,685.74,38.1,0.0498,12,41,41,4.88,60.77,60.9
1639482,11,21,19,38,32,57,130.29,285.0,9.95,2836.43,157.58,0.095,13,32,32,18.75,71.22,71.08
1639483,7,16,12,21,23,33,83.65,149.28,4.59,685.74,38.1,0.0498,10,44,44,9.09,64.55,64.68
1639479,4,7,8,16,11,24,27.65,83.03,4.57,379.55,21.09,0.0277,1,18,18,11.11,77.67,77.67
1651845,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,0,14,14,0.0,60.99,61.52
1640521,11,31,28,54,42,82,191.63,442.17,9.58,4236.27,235.35,0.1474,12,52,52,26.92,68.02,68.15
1652082,7,12,10,18,19,28,62.67,118.94,5.25,624.45,34.69,0.0396,0,13,13,0.0,60.63,61.17
1651857,7,26,15,29,33,44,141.86,221.95,3.9,866.47,48.14,0.074,11,28,29,10.71,68.81,68.54
1640522,12,52,38,76,64,114,339.44,684.0,8.77,5998.15,333.23,0.228,6,76,81,68.42,66.65,66.65
1652972,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,0,32,32,28.12,76.51,77.99
1659042,4,13,13,24,17,37,56.11,151.24,3.69,558.41,31.02,0.0504,0,10,10,0.0,62.12,62.92
1658980,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,14.29,92.22,92.62
1640516,11,30,32,60,41,92,185.26,492.89,11.0,5421.84,301.21,0.1643,11,54,54,18.52,64.49,64.63
1672160,7,20,13,26,27,39,106.09,185.44,4.55,843.75,46.88,0.0618,2,23,25,4.35,64.79,65.6
1686610,4,13,7,14,17,21,56.11,85.84,2.15,184.88,10.27,0.0286,0,20,20,0.0,57.0,58.08
1681336,8,45,26,52,53,78,271.13,446.78,4.62,2065.11,114.73,0.1489,4,23,20,8.7,69.3,69.3
1691731,5,17,12,23,22,35,81.1,156.08,3.38,527.92,29.33,0.052,0,12,13,25.0,85.1,85.5
1682585,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,10,10,10.0,81.65,81.92
1698245,5,7,10,18,12,28,31.26,100.38,6.43,645.29,35.85,0.0335,0,13,13,7.69,77.04,77.58
1691729,7,46,26,52,53,78,273.74,446.78,3.96,1767.69,98.2,0.1489,6,26,23,7.69,66.96,66.83
1701875,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,8,8,0.0,64.4,65.08
1679984,7,14,11,20,21,31,72.95,136.16,5.0,680.81,37.82,0.0454,0,27,27,7.41,68.52,69.46
1678920,4,8,10,14,12,24,32.0,86.04,3.5,301.14,16.73,0.0287,0,36,27,16.67,76.04,77.12
1711121,6,18,16,32,24,48,90.57,220.08,5.33,1173.75,65.21,0.0734,0,24,27,41.67,79.88,80.82
1717733,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,7,7,0.0,68.6,69.0
1726167,13,23,18,35,36,53,152.15,274.01,9.89,2710.28,150.57,0.0913,9,28,28,0.0,49.88,50.15
1726980,8,26,19,38,34,57,146.21,289.99,5.85,1695.3,94.18,0.0967,6,17,17,17.65,77.6,77.47
1738575,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,6,6,0.0,69.77,70.17
1739567,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,9,9,0.0,67.85,68.12
1737643,5,10,10,19,15,29,44.83,113.3,4.75,538.17,29.9,0.0378,0,20,20,10.0,74.11,75.05
1744109,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.71,76.84
1746482,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,3,18,18,11.11,77.94,78.07
1755895,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.34,72.74
1745673,7,25,17,30,32,47,135.75,235.0,4.2,987.0,54.83,0.0783,8,27,28,29.63,77.04,77.17
1758365,6,14,14,26,20,40,68.81,172.88,5.57,963.17,53.51,0.0576,0,23,23,17.39,75.79,76.86
1759156,5,7,8,12,12,20,31.26,71.7,4.29,307.28,17.07,0.0239,0,11,11,0.0,63.75,64.29
1746657,6,16,12,20,22,32,79.51,142.7,3.75,535.13,29.73,0.0476,15,43,43,23.26,71.72,71.86
1762497,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,13,13,7.69,77.82,78.36
1775686,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,17,17,23.53,83.02,84.37
1761922,8,46,46,91,54,137,278.08,788.42,7.91,6238.8,346.6,0.2628,19,42,36,19.05,66.06,66.19
1734779,13,63,38,76,76,114,424.67,712.26,7.84,5585.05,310.28,0.2374,34,77,76,62.34,63.47,63.6
1783432,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,6,6,50.0,100.0,100.0
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1773306,8,30,27,54,38,81,171.21,425.08,7.2,3060.59,170.03,0.1417,0,27,27,48.15,78.41,79.35
1785038,7,20,17,30,27,47,106.09,223.48,5.25,1173.27,65.18,0.0745,10,36,37,0.0,47.86,48.0
1783612,7,21,23,41,28,64,111.89,307.67,6.83,2102.42,116.8,0.1026,0,28,28,17.86,72.52,73.46
1803049,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1811479,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,19,20,5.26,70.93,71.6
1773307,8,31,32,68,39,100,177.58,528.54,8.77,4637.51,257.64,0.1762,22,42,36,38.1,72.03,72.03
1791254,7,25,20,38,32,58,135.75,290.0,5.32,1542.8,85.71,0.0967,27,88,89,10.23,54.86,54.59
1812033,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,19,19,15.79,76.7,77.91
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,8,0.0,72.02,72.29
1814072,6,17,18,32,23,50,85.0,226.18,5.65,1277.24,70.96,0.0754,4,22,22,9.09,69.85,70.79
1808405,12,24,19,35,36,54,153.06,279.18,8.75,2442.79,135.71,0.0931,6,43,45,13.95,65.23,66.44
1804194,8,24,20,40,32,60,134.04,300.0,6.67,2000.0,111.11,0.1,9,23,23,39.13,79.62,79.88
1821867,9,20,14,26,29,40,114.97,194.32,5.85,1136.77,63.15,0.0648,0,23,23,0.0,53.33,54.27
1825416,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
1818671,5,20,13,26,25,39,98.05,181.11,3.25,588.61,32.7,0.0604,5,17,17,11.76,75.75,75.75
1835801,5,7,7,11,12,18,31.26,64.53,3.93,253.51,14.08,0.0215,0,20,20,10.0,75.96,76.76
1799528,14,67,55,106,81,161,459.73,1020.72,11.07,11304.05,628.0,0.3402,14,110,112,54.55,61.56,61.56
1845565,7,13,10,20,20,30,67.76,129.66,5.38,698.16,38.79,0.0432,0,17,17,17.65,80.05,80.72
1845058,8,30,20,31,38,51,171.21,267.64,4.13,1106.26,61.46,0.0892,20,48,48,12.5,63.33,63.19
1828905,9,28,26,52,37,78,163.14,406.34,8.36,3395.82,188.66,0.1354,8,27,27,40.74,77.78,77.78
1862117,7,14,10,20,21,30,72.95,131.77,5.0,658.85,36.6,0.0439,0,7,7,0.0,66.18,66.72
1846133,6,17,12,23,23,35,85.0,158.32,4.06,642.61,35.7,0.0528,0,10,10,50.0,91.32,91.86
1868819,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,11,11,0.0,66.92,67.46
1861822,12,34,33,60,46,93,215.99,513.69,10.59,5439.08,302.17,0.1712,5,51,51,21.57,65.07,67.09
1876271,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,3,3,0.0,75.29,75.43
1855677,5,23,16,32,28,48,115.65,230.75,3.48,802.62,44.59,0.0769,13,45,41,13.33,66.46,66.6
1868977,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,3,19,19,21.05,80.18,80.32
1868972,5,14,10,19,19,29,64.91,123.19,3.39,417.97,23.22,0.0411,0,16,16,0.0,58.29,59.1
1883195,6,13,9,16,19,25,63.62,106.2,3.69,392.12,21.78,0.0354,3,20,20,5.0,69.02,70.1
1889970,4,10,11,19,14,30,41.22,114.22,3.8,434.04,24.11,0.0381,0,20,21,10.0,73.76,74.57
1891235,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,9,9,22.22,90.21,90.74
1897420,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,12,12,8.33,79.06,79.6
1904445,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,9,9,0.0,100.0,100.0
1892467,7,21,11,22,28,33,111.89,158.64,3.67,581.69,32.32,0.0529,6,26,26,0.0,52.25,52.92
1865160,8,26,17,33,34,50,146.21,254.37,5.08,1291.43,71.75,0.0848,0,61,56,22.95,66.28,69.51
1912866,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,0,15,15,6.67,77.24,78.05
1876339,6,20,16,32,26,48,101.95,225.62,4.8,1082.98,60.17,0.0752,5,24,24,12.5,72.3,72.3
1900428,8,19,16,32,27,48,104.71,228.23,6.74,1537.58,85.42,0.0761,0,15,15,53.33,86.08,87.02
1918879,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,13,13,0.0,62.17,62.85
1908749,5,38,30,60,43,90,211.03,488.36,3.95,1927.75,107.1,0.1628,1,20,20,10.0,69.0,70.48
1918007,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
1880665,11,41,35,65,52,100,257.71,570.04,8.72,4970.51,276.14,0.19,7,67,67,37.31,65.8,67.82
1909073,11,18,19,37,29,56,113.11,272.05,11.31,3075.64,170.87,0.0907,0,20,20,20.0,76.47,77.95
1919616,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,16,16,6.25,76.51,77.31
1925477,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,15,15,6.67,77.68,78.36
1925199,4,6,7,13,10,20,23.51,66.44,4.33,287.9,15.99,0.0221,0,11,11,18.18,86.45,87.12
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,6,6,0.0,68.72,68.86
1932718,8,41,31,60,49,91,243.66,510.94,5.85,2990.86,166.16,0.1703,4,39,40,20.51,67.79,69.14
1925484,9,21,15,28,30,43,120.77,211.0,6.0,1265.98,70.33,0.0703,9,28,28,28.57,76.97,77.11
1938205,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,15,15,0.0,62.34,63.01
1959136,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,0,14,14,7.14,76.74,77.14
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1959157,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,13,13,38.46,88.38,88.78
1979770,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,12,13,0.0,62.5,63.31
1953299,6,33,30,60,39,90,181.97,475.69,5.45,2594.65,144.15,0.1586,0,36,36,27.78,71.51,73.26
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,81.12,81.26
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,10,11,0.0,68.6,69.27
1951267,11,23,18,36,34,54,142.1,274.72,8.61,2365.01,131.39,0.0916,5,21,21,19.05,76.39,76.39
1987180,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,9,28,28,0.0,51.78,51.78
1979803,6,10,8,15,16,23,48.73,92.0,4.5,414.0,23.0,0.0307,5,27,28,11.11,72.37,72.64
2006255,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,9,9,0.0,67.1,67.51
1979862,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2014848,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,10,62.5,100.0,100.0
2013960,8,22,18,35,30,53,122.11,260.07,6.36,1654.96,91.94,0.0867,7,20,21,20.0,76.55,76.69
2013302,5,23,22,44,28,66,115.65,317.29,4.78,1517.45,84.3,0.1058,0,18,18,22.22,77.99,79.33
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
2014187,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,10,38,38,21.05,73.06,73.2
2000138,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,1,19,19,15.79,76.37,77.31
2034085,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.45,69.85
2009661,11,22,18,34,33,52,136.16,262.31,8.5,2229.62,123.87,0.0874,10,16,16,12.5,75.14,75.01
2026204,2,11,7,14,13,21,40.05,77.71,1.27,98.9,5.49,0.0259,0,11,11,18.18,86.38,86.65
2048409,7,8,8,15,15,23,43.65,89.86,6.56,589.7,32.76,0.03,0,12,12,8.33,78.71,79.25
2056484,6,15,15,27,21,42,74.11,184.48,5.4,996.18,55.34,0.0615,0,42,42,30.95,73.29,75.45
2047760,8,15,9,18,23,27,82.6,122.14,4.8,586.25,32.57,0.0407,3,14,14,7.14,75.23,75.36
2077057,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,12,12,0.0,65.83,66.64
2055463,6,44,31,56,50,87,255.72,491.02,3.82,1874.79,104.15,0.1637,2,25,25,20.0,73.24,73.77
2077190,3,7,4,7,10,11,24.41,36.54,1.5,54.81,3.05,0.0122,0,10,10,0.0,66.17,67.24
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,72.14,72.54
2089992,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,18,18,33.33,87.99,88.93
2097903,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,0,15,15,0.0,59.51,60.18
2069513,5,18,15,30,23,45,86.67,203.56,4.17,848.17,47.12,0.0679,0,20,20,35.0,82.57,82.97
2092033,8,13,10,19,21,29,72.11,127.38,5.85,744.67,41.37,0.0425,11,21,22,38.1,82.5,82.5
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,18.18,94.74,95.14
2098860,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,14,14,0.0,61.76,62.43
2101158,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.18,69.85
2098919,3,18,10,20,21,30,79.81,131.77,1.67,219.62,12.2,0.0439,0,16,19,25.0,81.48,82.42
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
2123330,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,11,11,18.18,89.02,89.7
