submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1256471,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,7,7,0.0,69.41,69.41
1259666,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,3,14,16,0.0,65.32,65.32
1263456,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,1,7,7,0.0,71.61,71.61
1263925,6,26,21,42,32,63,137.72,315.0,4.85,1526.54,84.81,0.105,4,19,21,10.53,71.34,71.34
1273213,11,18,18,36,29,54,113.11,262.33,11.0,2885.64,160.31,0.0874,8,24,24,0.0,51.88,51.88
1275362,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,3,9,10,0.0,67.15,67.15
1276908,5,17,10,20,22,30,81.1,133.78,2.94,393.48,21.86,0.0446,3,15,15,0.0,59.05,59.05
1276946,4,22,14,28,26,42,106.11,197.42,2.55,502.52,27.92,0.0658,11,26,26,0.0,51.58,51.58
1278638,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,4,11,13,0.0,63.25,63.25
1285366,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,6,12,12,0.0,67.64,67.64
1285829,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,4,13,14,0.0,64.64,64.64
1289641,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,5,15,15,0.0,59.94,59.94
1292947,10,34,23,43,44,66,206.19,360.32,6.32,2278.51,126.58,0.1201,7,37,37,0.0,46.95,46.95
1294144,9,60,56,115,69,171,382.94,1044.56,8.62,9009.31,500.52,0.3482,20,43,43,0.0,40.54,40.54
1298430,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,5,19,19,0.0,56.94,56.81
1309225,3,7,3,7,10,10,24.41,33.22,1.5,49.83,2.77,0.0111,7,10,10,0.0,66.59,66.59
1313351,7,16,11,20,23,31,83.65,140.23,4.38,613.51,34.08,0.0467,5,14,14,0.0,59.29,59.29
1316575,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,3,14,16,0.0,63.8,63.67
1322540,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,12,12,0.0,71.18,71.18
1325182,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,18,10,0.0,69.58,69.58
1335954,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,15,16,0.0,64.72,64.72
1340949,5,19,15,29,24,44,92.32,201.74,3.82,769.79,42.77,0.0672,2,30,31,6.67,65.97,65.97
1341363,9,61,39,79,70,118,390.3,723.26,5.83,4215.04,234.17,0.2411,18,51,51,0.0,39.23,40.31
1350284,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,5,14,14,0.0,60.85,60.85
1357885,11,37,29,56,48,85,230.8,474.72,8.32,3951.74,219.54,0.1582,28,45,50,0.0,40.7,40.43
1370813,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,9,26,26,0.0,56.86,56.86
1371060,6,10,9,14,16,23,48.73,92.0,4.2,386.4,21.47,0.0307,8,21,21,0.0,56.33,56.33
1371168,4,25,14,28,29,42,124.1,204.04,2.24,457.04,25.39,0.068,13,38,38,0.0,47.62,47.62
1378022,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,3,16,16,6.25,76.06,76.06
1378516,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,5,14,14,0.0,59.58,59.58
1384796,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,7,25,25,0.0,55.24,55.24
1384905,10,18,27,47,28,74,108.28,355.74,13.06,4644.44,258.02,0.1186,12,29,29,0.0,48.62,48.62
1387798,7,18,11,21,25,32,94.71,148.6,4.08,606.8,33.71,0.0495,13,37,38,2.7,58.35,58.35
1399437,10,29,22,41,39,63,174.1,332.98,7.07,2353.83,130.77,0.111,9,28,32,10.71,66.64,66.64
1399438,7,25,25,51,32,76,135.75,380.0,7.14,2713.2,150.73,0.1267,14,16,16,0.0,53.79,53.79
1405253,5,18,18,36,23,54,86.67,244.27,5.0,1221.36,67.85,0.0814,11,19,19,0.0,53.91,53.91
1405479,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,4,14,14,0.0,59.9,59.9
1405969,5,41,33,68,46,101,231.27,557.88,4.15,2313.16,128.51,0.186,25,43,45,0.0,41.34,41.34
1415314,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,10,10,0.0,69.45,69.45
1419101,6,14,9,17,20,26,68.81,112.37,3.64,409.35,22.74,0.0375,7,22,22,0.0,55.42,55.42
1420471,4,27,21,42,31,63,136.38,312.11,3.11,971.02,53.95,0.104,16,32,32,0.0,47.55,47.55
1420562,6,21,11,23,27,34,107.75,161.67,3.29,531.19,29.51,0.0539,9,31,31,0.0,50.79,50.79
1420725,3,10,7,14,13,21,37.97,77.71,2.1,163.19,9.07,0.0259,6,14,14,0.0,60.95,60.95
1427668,11,26,25,47,37,72,160.27,375.08,9.94,3729.17,207.18,0.125,13,20,20,0.0,51.85,51.85
1431109,5,38,33,66,43,99,211.03,537.2,4.34,2332.58,129.59,0.1791,4,30,30,0.0,48.39,48.12
1432740,9,29,25,56,38,81,169.41,425.08,8.69,3693.82,205.21,0.1417,16,28,28,0.0,47.88,47.88
1438056,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,3,14,14,0.0,63.96,63.96
1439092,6,19,19,38,25,57,96.22,264.7,6.0,1588.2,88.23,0.0882,8,48,49,0.0,45.09,45.09
1444968,7,36,30,62,43,92,205.77,499.22,6.03,3009.17,167.18,0.1664,20,41,41,0.0,43.24,43.24
1445167,3,19,13,26,22,39,85.47,173.92,2.05,356.99,19.83,0.058,1,16,16,0.0,57.78,57.91
1445168,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,3,12,12,0.0,62.52,62.52
1445172,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,3,12,12,0.0,62.18,62.18
1455570,8,10,9,16,18,25,57.22,104.25,6.4,667.19,37.07,0.0347,2,26,26,0.0,54.73,54.73
1465835,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,9,22,22,0.0,59.32,59.32
1466703,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,15,15,0.0,65.34,65.34
1468370,7,20,35,70,27,105,106.09,499.26,12.25,6115.97,339.78,0.1664,20,30,30,0.0,46.19,46.19
1480450,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,2,21,21,9.52,74.33,74.33
1480573,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,10,31,31,0.0,53.58,53.44
1481902,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,7,16,16,0.0,61.35,61.35
1482892,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,5,21,21,0.0,57.08,57.08
1494653,4,12,18,36,16,54,51.02,216.0,6.0,1296.0,72.0,0.072,10,26,27,0.0,51.22,51.09
1494953,3,12,16,32,15,48,47.77,187.53,4.0,750.12,41.67,0.0625,19,44,45,0.0,45.47,45.47
1495722,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,3,14,14,21.43,82.8,82.8
1495777,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,7,18,18,0.0,60.78,60.78
1502578,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,4,10,10,0.0,65.43,65.43
1502609,3,6,4,7,9,11,20.26,34.87,1.75,61.02,3.39,0.0116,5,16,16,0.0,62.26,62.26
1503251,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,6,16,16,0.0,58.51,58.51
1507517,7,42,31,68,49,99,246.13,555.86,5.67,3149.85,174.99,0.1853,29,44,43,6.82,56.31,56.31
1509844,5,12,7,13,17,20,54.63,81.75,2.71,221.4,12.3,0.0272,6,21,21,0.0,56.96,56.96
1510322,4,10,12,22,14,34,41.22,129.45,4.4,569.58,31.64,0.0432,7,15,17,0.0,57.43,57.43
1514302,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,6,13,13,15.38,84.92,84.92
1517496,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,5,15,15,0.0,59.32,59.19
1527850,5,17,15,29,22,44,81.1,196.21,4.26,836.8,46.49,0.0654,6,20,20,0.0,54.76,54.76
1532693,7,25,26,52,32,78,135.75,390.0,7.28,2839.2,157.73,0.13,5,33,33,0.0,48.06,48.06
1558114,6,11,7,14,17,21,53.56,85.84,3.82,327.74,18.21,0.0286,1,29,24,0.0,56.22,56.22
1560230,4,22,14,27,26,41,106.11,192.72,2.45,473.04,26.28,0.0642,12,37,38,0.0,47.93,47.93
1570992,6,31,26,52,37,78,169.09,406.34,5.03,2044.79,113.6,0.1354,10,34,34,0.0,46.98,46.98
1571495,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,7,7,0.0,71.24,71.24
1575156,3,3,3,5,6,8,9.51,20.68,2.5,51.7,2.87,0.0069,8,30,30,0.0,57.49,57.49
1575312,10,38,26,57,48,83,232.64,463.55,7.5,3476.64,193.15,0.1545,16,33,33,9.09,63.16,63.16
1583162,5,16,16,32,21,48,75.61,210.83,5.0,1054.16,58.56,0.0703,13,30,30,0.0,49.76,49.76
1585711,10,42,40,80,52,120,259.7,684.05,9.52,6514.79,361.93,0.228,18,40,40,0.0,42.78,42.78
1586090,8,37,22,47,45,69,216.75,378.94,5.08,1925.41,106.97,0.1263,13,36,36,0.0,46.25,46.25
1599524,3,14,10,20,17,30,58.06,122.62,2.14,262.77,14.6,0.0409,7,11,11,0.0,61.72,61.72
1599986,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,4,4,0.0,81.99,81.99
1600933,1,5,4,8,6,12,11.61,31.02,0.8,24.82,1.38,0.0103,5,13,13,0.0,64.58,64.58
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1606737,7,48,40,84,55,124,287.73,716.89,6.12,4390.94,243.94,0.239,27,75,77,12.0,54.45,54.45
1606874,6,16,9,19,22,28,79.51,124.86,3.56,444.83,24.71,0.0416,11,25,25,0.0,53.35,53.35
1610270,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,9,29,29,0.0,51.36,51.36
1612825,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,4,12,12,0.0,61.5,61.5
1615454,4,23,26,52,27,78,112.04,370.88,4.52,1677.03,93.17,0.1236,14,25,25,0.0,49.63,49.63
1620276,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,13,21,21,0.0,54.28,54.28
1620607,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,4,15,15,0.0,62.37,62.37
1620690,5,19,13,26,24,39,92.32,178.81,3.42,611.73,33.99,0.0596,7,22,25,0.0,52.39,52.79
1620856,3,5,7,14,8,21,16.36,63.0,4.2,264.6,14.7,0.021,5,16,16,0.0,60.46,60.46
1628038,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,5,20,21,0.0,57.81,57.81
1628734,7,34,23,48,41,71,192.63,380.39,4.94,1879.56,104.42,0.1268,16,27,28,0.0,48.21,48.21
1628735,7,20,18,36,27,54,106.09,256.76,6.3,1617.61,89.87,0.0856,15,38,38,0.0,46.65,46.65
1633662,6,24,22,46,30,68,125.55,333.67,5.75,1918.59,106.59,0.1112,17,38,38,0.0,45.58,45.58
1637043,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,7,24,24,0.0,58.76,58.76
1637247,5,35,25,62,40,87,191.13,463.01,4.43,2050.46,113.91,0.1543,20,17,17,0.0,51.8,51.8
1638872,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,9,9,0.0,66.01,66.01
1638875,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,9,9,0.0,66.01,66.01
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,8,14,14,0.0,59.28,59.28
1639479,7,7,8,16,14,24,39.3,91.38,8.0,731.01,40.61,0.0305,5,15,15,0.0,59.94,59.94
1639480,9,24,16,32,33,48,138.57,242.13,6.0,1452.79,80.71,0.0807,13,48,48,0.0,44.88,44.88
1639481,5,15,10,22,20,32,70.21,138.3,3.67,507.11,28.17,0.0461,8,14,14,0.0,58.93,58.93
1639482,7,11,8,16,18,24,57.71,100.08,5.09,509.49,28.3,0.0334,6,16,16,0.0,59.05,58.92
1639483,11,31,21,40,42,61,191.63,328.93,7.1,2334.35,129.69,0.1096,11,53,53,0.0,43.28,43.28
1640521,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,6,20,20,0.0,56.81,56.81
1640522,9,15,11,20,24,31,87.13,142.13,6.0,852.8,47.38,0.0474,8,28,28,3.57,63.44,63.44
1642959,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,7,22,22,0.0,55.03,55.03
1651845,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,4,16,16,0.0,59.72,59.72
1651857,5,24,17,32,29,49,121.65,238.04,3.33,793.47,44.08,0.0793,10,39,39,0.0,47.44,47.31
1652082,6,14,15,29,20,44,68.81,190.16,6.21,1181.74,65.65,0.0634,6,22,22,0.0,53.95,53.95
1652972,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,8,22,22,4.55,68.82,68.82
1664736,6,69,36,79,75,115,437.0,716.31,3.43,2460.38,136.69,0.2388,27,34,31,0.0,43.84,43.84
1670649,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,4,13,13,0.0,63.28,63.28
1672160,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,1,17,18,0.0,59.63,59.63
1678920,5,16,21,38,21,59,75.61,259.15,5.94,1538.68,85.48,0.0864,16,34,34,0.0,47.54,47.54
1679984,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,7,23,23,0.0,55.88,55.88
1681336,8,22,15,29,30,44,122.11,215.9,5.27,1138.4,63.24,0.072,10,29,29,0.0,50.68,50.41
1682585,5,35,46,93,40,139,191.13,739.75,6.64,4914.04,273.0,0.2466,13,29,29,0.0,46.26,46.26
1686610,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,17,17,0.0,62.3,62.3
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,4,16,17,0.0,56.7,56.7
1698245,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,3,11,11,0.0,64.44,64.44
1701875,7,23,25,46,30,71,123.69,348.39,7.0,2438.72,135.48,0.1161,8,13,13,0.0,56.82,56.82
1711121,6,31,28,56,37,84,169.09,437.59,5.42,2371.48,131.75,0.1459,8,41,42,2.44,54.32,54.32
1716120,7,33,24,54,40,78,186.12,415.11,5.73,2377.45,132.08,0.1384,13,14,14,0.0,54.92,54.92
1717733,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,2,9,9,0.0,69.67,69.67
1719385,5,32,31,61,37,92,171.61,479.27,4.77,2284.02,126.89,0.1598,25,59,60,0.0,39.08,39.08
1726167,11,18,14,27,29,41,113.11,199.18,8.25,1643.21,91.29,0.0664,13,29,29,0.0,50.25,50.25
1726980,9,25,20,38,34,58,144.63,295.07,6.84,2018.3,112.13,0.0984,6,15,15,0.0,56.24,56.24
1734779,6,32,27,60,38,87,175.51,456.57,5.62,2568.2,142.68,0.1522,17,19,16,0.0,52.82,52.82
1737643,7,11,9,17,18,26,57.71,108.42,5.41,586.44,32.58,0.0361,4,18,18,0.0,57.83,57.83
1738575,5,20,23,46,25,69,98.05,320.43,5.75,1842.45,102.36,0.1068,7,24,24,0.0,51.41,51.41
1739567,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,1,7,7,0.0,69.41,69.54
1744109,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,6,6,0.0,72.87,72.87
1746482,8,23,21,41,31,62,128.04,307.16,7.13,2190.19,121.68,0.1024,8,22,22,0.0,52.22,52.22
1746657,5,9,8,13,14,21,40.14,79.95,3.61,288.72,16.04,0.0267,9,26,26,0.0,54.6,54.6
1750123,7,8,10,16,15,26,43.65,101.58,7.0,711.05,39.5,0.0339,6,12,13,0.0,60.84,60.84
1755895,9,39,38,76,48,114,234.66,636.69,8.77,5583.24,310.18,0.2122,8,24,24,0.0,49.18,49.18
1758365,7,15,14,26,22,40,78.25,178.38,6.07,1082.16,60.12,0.0595,8,33,33,0.0,50.04,50.04
1759156,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,4,8,8,0.0,68.96,68.96
1761922,8,23,18,39,31,57,128.04,282.39,6.78,1915.34,106.41,0.0941,9,33,33,12.12,67.81,67.81
1762497,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,12,12,16.67,85.38,85.38
1768589,4,16,15,27,20,42,72.0,181.52,3.38,612.63,34.04,0.0605,13,34,34,0.0,49.03,49.03
1773011,7,24,17,35,31,52,129.69,257.62,5.1,1314.93,73.05,0.0859,8,18,18,0.0,54.66,54.66
1773306,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,13,13,15.38,83.97,83.97
1773307,9,27,32,64,36,96,156.91,496.31,10.67,5294.0,294.11,0.1654,9,39,39,10.26,63.22,63.22
1775686,6,21,20,40,27,60,107.75,285.29,5.71,1630.25,90.57,0.0951,22,69,69,0.0,39.74,39.74
1780856,2,29,17,45,31,62,142.88,307.16,1.55,476.63,26.48,0.1024,16,12,12,216.67,59.56,59.56
1783432,3,4,5,8,7,13,12.75,36.5,3.0,109.49,6.08,0.0122,5,16,16,0.0,62.12,62.12
1783612,9,28,29,51,37,80,163.14,416.76,8.2,3415.91,189.77,0.1389,7,33,33,0.0,47.19,47.59
1785038,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,12,35,38,2.86,59.32,59.32
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,7,7,0.0,76.69,76.69
1791254,5,13,9,16,18,25,59.72,104.25,3.08,320.76,17.82,0.0347,14,40,42,0.0,48.58,48.58
1799528,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,3,9,9,0.0,66.77,66.77
1803049,6,14,13,25,20,38,68.81,164.23,5.36,879.82,48.88,0.0547,5,23,23,0.0,54.11,54.11
1804194,7,23,24,48,30,72,123.69,353.3,7.3,2580.6,143.37,0.1178,18,52,52,0.0,42.3,42.3
1808405,7,29,23,44,36,67,160.53,346.38,5.31,1839.42,102.19,0.1155,17,45,46,0.0,43.93,43.66
1811479,3,19,13,26,22,39,85.47,173.92,2.05,356.99,19.83,0.058,4,17,18,0.0,56.39,56.39
1812033,6,16,9,19,22,28,79.51,124.86,3.56,444.83,24.71,0.0416,6,11,11,0.0,61.8,61.8
1814072,4,12,10,17,16,27,51.02,108.0,2.83,306.0,17.0,0.036,14,30,30,0.0,51.66,51.66
1818671,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,3,9,9,0.0,68.15,68.15
1821867,6,13,10,19,19,29,63.62,123.19,4.38,540.14,30.01,0.0411,9,27,27,0.0,52.93,52.93
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,10,10,0.0,69.91,69.91
1825416,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,10,10,0.0,65.22,65.22
1828905,3,5,4,7,8,11,16.36,33.0,2.1,69.3,3.85,0.011,3,9,9,0.0,68.15,68.15
1834424,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3,6,6,0.0,100.0,100.0
1835801,3,13,16,32,16,48,52.86,192.0,3.69,708.92,39.38,0.064,8,33,33,0.0,49.81,49.81
1845565,7,15,10,21,22,31,78.25,138.24,4.9,677.39,37.63,0.0461,7,18,21,0.0,55.23,55.23
1846133,4,15,11,21,19,32,66.6,135.93,2.8,380.61,21.15,0.0453,4,11,11,0.0,61.81,61.81
1855677,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,2,44,42,0.0,48.92,48.92
1861822,12,47,43,82,59,125,304.09,735.33,10.47,7697.5,427.64,0.2451,26,62,63,0.0,37.18,37.18
1862117,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,4,4,0.0,100.0,100.0
1865160,4,21,24,48,25,72,100.24,334.36,4.57,1528.49,84.92,0.1115,10,53,53,0.0,43.37,43.37
1868819,5,17,9,18,22,27,81.1,120.4,2.65,318.72,17.71,0.0401,8,18,18,0.0,56.97,56.97
1868972,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,4,18,18,0.0,59.15,59.15
1868977,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,5,18,18,0.0,57.1,57.1
1876271,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,1,4,4,0.0,72.57,72.57
1877764,6,30,23,49,36,72,162.72,372.23,4.9,1823.95,101.33,0.1241,14,40,40,0.0,45.17,45.17
1880665,11,31,32,59,42,91,191.63,490.7,10.47,5136.53,285.36,0.1636,17,45,45,0.0,42.81,42.81
1883195,7,20,12,24,27,36,106.09,171.18,4.2,718.94,39.94,0.0571,14,37,37,0.0,48.54,48.27
1889970,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,17,20,11.76,80.37,80.37
1891235,7,12,9,18,19,27,62.67,114.69,5.25,602.14,33.45,0.0382,5,10,11,0.0,62.19,62.19
1892467,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,8,27,27,0.0,53.28,53.28
1897420,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,6,21,21,0.0,55.67,55.67
1900428,8,19,15,27,27,42,104.71,199.71,5.68,1135.17,63.06,0.0666,8,19,19,0.0,55.06,54.92
1904445,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,9,9,0.0,74.17,74.17
1909073,7,9,8,15,16,23,48.18,92.0,5.83,536.67,29.81,0.0307,6,12,12,0.0,61.9,61.9
1912866,6,15,14,24,21,38,74.11,166.91,4.8,801.16,44.51,0.0556,8,30,30,0.0,51.14,51.14
1919616,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,10,26,26,0.0,52.49,52.49
1925199,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,8,25,26,4.0,66.66,66.66
1925477,2,7,9,18,9,27,21.65,85.59,2.57,220.08,12.23,0.0285,7,25,28,0.0,53.96,53.96
1925484,5,26,15,34,31,49,133.82,242.76,3.27,793.62,44.09,0.0809,14,21,21,0.0,52.57,52.57
1932718,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,11,31,33,0.0,52.43,52.3
1938205,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,11,11,0.0,66.69,66.69
1939420,7,20,22,40,27,62,106.09,294.8,7.0,2063.62,114.65,0.0983,12,27,28,0.0,49.53,49.53
1948763,8,16,16,31,24,47,88.0,215.49,7.75,1670.07,92.78,0.0718,10,32,33,0.0,49.19,49.19
1949068,3,18,14,32,21,46,79.81,202.05,2.67,538.79,29.93,0.0673,13,19,19,0.0,54.21,54.21
1951267,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,2,23,23,0.0,54.07,54.07
1953299,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,16,41,41,0.0,46.63,46.63
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,0.0,78.4,78.4
1959136,4,7,7,12,11,19,27.65,65.73,3.43,225.36,12.52,0.0219,7,19,19,0.0,58.44,58.44
1959157,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,3,16,16,0.0,58.97,58.97
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1979770,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,4,11,12,0.0,64.12,64.12
1979803,9,17,17,32,26,49,98.02,230.32,8.47,1950.96,108.39,0.0768,17,42,42,0.0,45.76,45.76
1979862,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,6,6,0.0,100.0,100.0
1987180,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,8,18,18,0.0,58.74,58.61
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,4,14,14,0.0,66.45,66.45
1992588,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
1994841,8,37,42,83,45,125,216.75,686.48,8.97,6159.78,342.21,0.2288,26,36,36,0.0,42.69,42.69
2000138,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,4,32,32,0.0,57.06,57.06
2006255,7,8,10,18,15,28,43.65,109.39,7.88,861.47,47.86,0.0365,4,13,13,0.0,60.89,60.89
2013302,7,19,12,23,26,35,100.36,164.52,4.24,697.03,38.72,0.0548,9,16,16,0.0,57.0,57.0
2013960,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,6,15,15,13.33,82.71,82.71
2014187,5,10,19,38,15,57,44.83,222.69,9.5,2115.58,117.53,0.0742,20,57,57,0.0,42.57,42.57
2014848,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,7,25,26,0.0,53.57,53.57
2026204,7,32,25,50,39,75,179.65,396.41,5.47,2167.84,120.44,0.1321,15,27,27,0.0,48.57,48.57
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
2034085,4,27,19,38,31,57,136.38,282.39,2.81,794.87,44.16,0.0941,7,20,20,0.0,53.52,53.52
2041125,11,54,47,95,65,142,348.82,855.18,9.68,8274.62,459.7,0.2851,37,94,94,0.0,31.45,31.45
2056484,6,16,15,27,22,42,79.51,187.3,5.06,948.19,52.68,0.0624,7,45,45,2.22,55.97,55.97
2057023,4,128,83,166,132,249,904.0,1754.05,2.59,4549.58,252.75,0.5847,16,146,134,0.0,28.73,28.73
2069513,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,4,19,19,0.0,55.66,55.66
2074590,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
2094408,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,12,12,0.0,67.58,67.58
2097903,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,5,23,23,0.0,55.46,55.46
2098919,4,17,13,24,21,37,77.49,162.52,2.82,458.87,25.49,0.0542,6,17,21,0.0,54.87,54.87
2101158,5,19,20,32,24,52,92.32,238.42,4.21,1003.87,55.77,0.0795,10,22,22,0.0,52.73,52.73
2104266,3,6,5,8,9,13,20.26,41.21,2.0,82.42,4.58,0.0137,3,10,10,0.0,66.47,66.47
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,9,9,0.0,68.89,68.89
