submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
2014187,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,5,24,26,4.17,65.72,65.72
2014848,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,3,10,11,0.0,69.42,69.42
2026204,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,11,11,0.0,62.71,63.12
2027553,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
2056484,8,21,15,28,29,43,116.24,208.89,5.33,1114.1,61.89,0.0696,5,23,24,8.7,69.21,69.75
2069513,6,19,14,28,25,42,96.22,195.04,4.42,862.29,47.91,0.065,6,19,20,21.05,78.44,78.57
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,8.33,87.64,88.18
2097903,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,5,5,0.0,73.01,73.55
2098919,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,17,21,0.0,56.2,56.6
2101158,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,0,14,14,0.0,60.65,61.6
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,3,5,0.0,76.0,76.27
2123330,4,20,16,32,24,48,94.44,220.08,3.2,704.25,39.13,0.0734,0,22,22,9.09,70.21,71.42
2123588,3,6,11,22,9,33,20.26,104.61,5.5,575.34,31.96,0.0349,0,16,19,0.0,57.43,57.96
2130489,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,9,18,18,0.0,56.42,56.42
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,16,16,0.0,62.13,62.67
2145137,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
2145557,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,12,12,0.0,63.12,63.53
2153759,3,6,7,14,9,21,20.26,66.57,3.5,232.99,12.94,0.0222,0,13,13,0.0,62.13,62.93
2158219,5,9,8,14,14,22,40.14,83.76,3.89,325.74,18.1,0.0279,2,15,15,0.0,60.21,60.61
2159152,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,3,12,12,0.0,64.72,64.72
2160707,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,7,18,19,0.0,58.67,58.67
2181316,6,16,12,22,22,34,79.51,151.62,4.12,625.44,34.75,0.0505,0,12,12,0.0,60.65,61.19
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,16.67,90.78,91.05
2193775,4,13,8,17,17,25,56.11,102.19,2.62,267.26,14.85,0.0341,0,9,9,11.11,82.4,83.74
2195207,4,8,6,10,12,16,32.0,57.36,2.5,143.4,7.97,0.0191,6,20,20,0.0,58.5,58.5
2201126,7,16,16,31,23,47,83.65,212.61,6.78,1441.74,80.1,0.0709,0,23,23,0.0,52.52,54.0
2207929,5,8,5,8,13,13,35.61,48.11,2.5,120.26,6.68,0.016,0,14,14,0.0,62.55,63.22
2207940,10,45,26,58,55,84,280.35,485.63,6.44,3129.64,173.87,0.1619,0,26,29,0.0,46.47,49.29
2216436,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,3,16,16,0.0,60.05,60.19
2222628,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,11,11,0.0,65.68,65.68
2230076,5,29,28,53,34,81,152.49,412.08,4.57,1882.8,104.6,0.1374,22,32,32,0.0,45.9,45.9
2242653,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,14,14,14.29,83.08,83.22
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,7,7,0.0,71.59,72.0
2256224,6,8,10,20,14,30,39.51,114.22,7.5,856.65,47.59,0.0381,4,14,14,0.0,59.92,60.05
2261477,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,15,15,0.0,65.34,66.01
2261738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,7,7,0.0,69.41,69.68
2276587,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
2282696,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.08,70.48
2293998,6,14,14,28,20,42,68.81,181.52,6.0,1089.13,60.51,0.0605,21,55,55,5.45,57.13,57.0
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2316923,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,0,20,20,0.0,53.66,55.14
2324635,4,7,6,12,11,18,27.65,62.27,3.43,213.5,11.86,0.0208,0,9,10,22.22,89.18,89.85
2325196,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,9,9,0.0,69.21,69.61
2325235,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,15,15,13.33,78.1,78.78
2325237,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,13,15,15.38,79.19,80.13
2332810,6,21,20,38,27,58,107.75,275.78,5.43,1497.11,83.17,0.0919,2,31,31,0.0,48.63,50.11
2337683,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,9,10,66.67,95.98,96.52
2338588,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,18,20,0.0,55.03,56.64
2345169,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,5,16,17,0.0,56.15,56.28
2347943,8,15,14,28,23,42,82.6,189.99,7.47,1418.59,78.81,0.0633,0,16,16,0.0,56.57,57.78
2351687,9,18,13,23,27,36,103.59,171.18,5.75,984.26,54.68,0.0571,0,30,31,0.0,50.21,51.83
2351688,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,4,27,27,14.81,73.81,75.29
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2372816,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,11,11,0.0,65.0,65.54
2379800,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,6,22,23,0.0,54.56,54.69
2384680,3,4,4,8,7,12,12.75,33.69,3.0,101.06,5.61,0.0112,0,8,8,12.5,88.76,89.16
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.3,79.57
2393656,4,15,12,23,19,35,66.6,148.68,3.07,455.94,25.33,0.0496,6,24,24,0.0,53.74,53.88
2405769,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,24,15,0.0,62.33,63.14
2412730,8,13,14,27,21,41,72.11,180.09,8.31,1496.09,83.12,0.06,0,11,11,0.0,60.28,61.49
2419696,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,13,13,0.0,61.76,61.89
2427317,3,14,7,14,17,21,58.06,85.84,1.5,128.76,7.15,0.0286,0,18,18,0.0,58.0,59.08
2427340,7,19,14,28,26,42,100.36,197.42,5.16,1018.26,56.57,0.0658,2,15,15,0.0,57.87,58.0
2427341,4,8,6,9,12,15,32.0,53.77,2.25,120.99,6.72,0.0179,6,27,27,0.0,55.72,55.85
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
2441234,5,8,6,11,13,17,35.61,62.91,3.44,216.24,12.01,0.021,0,14,14,0.0,61.6,62.4
2441515,2,15,16,32,17,48,60.6,196.2,2.13,418.56,23.25,0.0654,0,17,31,0.0,49.93,51.41
2448538,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,12,12,0.0,65.49,65.76
2448814,7,22,25,49,29,74,117.76,359.49,7.8,2802.39,155.69,0.1198,18,34,34,11.76,65.35,65.35
2455331,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,11,11,0.0,70.03,70.43
2461174,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,12,12,8.33,77.42,78.37
2461535,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,19,20,0.0,57.41,58.22
2468326,4,20,15,30,24,45,94.44,206.32,3.0,618.97,34.39,0.0688,5,22,22,0.0,53.7,53.84
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,8,8,12.5,89.26,89.67
2489614,5,19,23,39,24,62,92.32,284.27,5.13,1458.74,81.04,0.0948,0,26,26,0.0,50.88,51.95
2490980,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,9,11,0.0,65.13,65.4
2496628,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.43,71.96
2503490,6,68,45,97,74,142,429.46,881.74,4.28,3773.34,209.63,0.2939,33,56,56,0.0,35.59,36.8
2503770,4,89,59,118,93,177,584.34,1157.43,2.65,3069.14,170.51,0.3858,0,63,65,0.0,36.18,39.0
2505701,5,15,16,31,20,47,70.21,203.13,5.17,1049.51,58.31,0.0677,0,29,30,0.0,50.54,51.62
2511377,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,3,25,27,16.0,74.34,74.75
2517576,8,31,26,51,39,77,177.58,406.98,6.58,2678.16,148.79,0.1357,15,41,42,9.76,61.8,61.93
2517579,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,9,15,15,26.67,83.74,83.87
2519243,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,3,17,19,0.0,58.7,59.11
2532137,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,10,10,0.0,66.32,66.86
2532174,10,48,29,58,58,87,301.3,509.64,6.04,3079.1,171.06,0.1699,0,44,45,0.0,41.62,44.98
2539804,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,5,17,17,0.0,60.12,59.99
2545997,4,10,13,26,14,39,41.22,148.49,5.2,772.13,42.9,0.0495,0,23,23,0.0,54.28,55.09
2553050,4,9,9,14,13,23,36.53,85.11,3.11,264.79,14.71,0.0284,0,21,21,0.0,56.84,57.64
2553068,7,21,15,28,28,43,111.89,206.72,4.67,964.68,53.59,0.0689,20,28,31,3.57,59.99,59.72
2561363,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,21,23,0.0,55.34,56.42
2567068,6,43,35,66,49,101,248.84,567.09,4.6,2611.23,145.07,0.189,0,21,21,0.0,50.26,51.88
2570341,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,9,9,0.0,68.76,69.16
2574424,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,11,11,0.0,64.74,65.27
2574425,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,10,10,0.0,67.83,68.37
2574427,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,3,20,20,0.0,57.49,57.89
2574433,7,24,20,39,31,59,129.69,292.3,5.69,1662.44,92.36,0.0974,4,36,38,2.78,56.69,57.63
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,0.0,71.41,71.82
2584759,8,21,17,34,29,51,116.24,247.76,6.48,1604.52,89.14,0.0826,0,15,15,0.0,56.51,57.58
2589024,2,13,9,18,15,27,50.11,105.49,1.38,146.06,8.11,0.0352,2,10,10,0.0,63.75,63.75
2591689,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.42,76.82
2592953,6,17,14,28,23,42,85.0,189.99,4.94,938.77,52.15,0.0633,0,16,16,0.0,57.11,57.78
2598679,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,14,14,0.0,63.53,63.93
2598682,9,33,38,72,42,110,194.99,593.15,9.82,5823.7,323.54,0.1977,29,59,60,0.0,37.36,37.89
2598683,7,38,27,54,45,81,219.07,444.84,4.97,2212.49,122.92,0.1483,2,34,34,0.0,46.17,47.78
2602792,3,23,19,38,26,57,108.8,267.93,2.48,663.99,36.89,0.0893,12,34,34,2.94,58.15,58.15
2605254,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.18,71.72
2607457,6,10,6,12,16,18,48.73,72.0,3.6,259.2,14.4,0.024,0,13,13,0.0,61.89,62.7
2608108,9,23,38,71,32,109,132.57,545.0,13.89,7570.76,420.6,0.1817,0,49,49,32.65,67.69,71.05
2612819,2,5,5,10,7,15,13.61,42.11,2.0,84.22,4.68,0.014,0,11,12,0.0,64.14,65.08
2612820,7,12,10,20,19,30,62.67,127.44,5.83,743.39,41.3,0.0425,0,13,15,0.0,58.8,59.6
2614046,7,19,16,31,26,47,100.36,220.92,5.71,1261.57,70.09,0.0736,0,10,10,0.0,61.1,61.77
2619651,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,15,17,0.0,58.81,59.62
2619655,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,16,16,0.0,63.24,63.91
2621440,8,29,31,62,37,93,164.88,484.48,8.55,4143.13,230.17,0.1615,13,39,39,2.56,54.27,54.27
2626439,4,19,15,29,23,44,88.71,199.04,3.05,607.59,33.75,0.0663,12,42,42,2.38,55.53,56.07
2626983,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,13,0.0,62.39,62.93
2633453,4,25,15,30,29,45,124.1,218.61,2.4,524.66,29.15,0.0729,6,22,23,0.0,52.97,53.11
2634355,6,67,45,85,73,130,421.94,804.68,3.81,3062.58,170.14,0.2682,15,32,32,12.5,64.36,64.36
2647638,2,7,5,8,9,13,21.65,41.21,1.14,47.1,2.62,0.0137,3,16,16,0.0,61.48,62.02
2648141,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,0,31,31,3.23,60.61,61.69
2648283,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,6.67,76.04,76.58
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.86,82.13
2654515,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,0,11,11,0.0,62.8,63.34
2654786,6,9,8,14,15,22,44.04,85.95,4.67,401.11,22.28,0.0287,0,14,14,0.0,60.65,61.45
2654841,6,19,15,30,25,45,96.22,208.97,4.74,989.87,54.99,0.0697,5,20,20,5.0,67.64,67.77
2654929,7,21,20,40,28,60,111.89,288.44,6.67,1922.94,106.83,0.0961,11,26,26,19.23,73.49,73.49
2668562,3,12,11,18,15,29,47.77,113.3,2.25,254.92,14.16,0.0378,0,22,24,0.0,54.43,55.51
2668571,3,18,9,18,21,27,79.81,118.59,1.5,177.89,9.88,0.0395,0,14,14,14.29,80.57,81.11
2668577,9,39,36,69,48,105,234.66,586.42,7.96,4668.81,259.38,0.1955,0,34,34,14.71,67.0,68.07
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,11,11,0.0,64.13,65.07
2681853,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,16,16,0.0,60.91,61.85
2683246,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,11,11,0.0,64.58,64.98
2687189,6,11,11,21,17,32,53.56,130.8,5.73,749.12,41.62,0.0436,0,18,18,0.0,56.59,57.8
2688168,9,27,36,71,36,107,156.91,553.18,11.83,6545.99,363.67,0.1844,0,53,53,3.77,51.27,54.64
2689260,7,16,12,23,23,35,83.65,158.32,5.03,796.57,44.25,0.0528,0,11,12,0.0,60.52,61.06
2689264,8,33,26,52,41,78,190.47,417.89,6.3,2633.97,146.33,0.1393,4,30,30,6.67,63.26,63.8
2696634,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,4,14,14,0.0,61.34,61.61
2697208,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,8,9,0.0,65.24,65.78
2704155,5,9,15,25,14,40,40.14,152.29,6.94,1057.6,58.76,0.0508,7,20,22,0.0,54.49,54.49
2704294,6,24,15,31,30,46,125.55,225.72,3.88,874.65,48.59,0.0752,0,24,24,0.0,51.66,53.41
2710394,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,1,6,6,0.0,70.68,70.68
2723465,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,9,9,0.0,68.81,69.61
2723513,7,23,23,44,30,67,123.69,328.76,6.7,2201.27,122.29,0.1096,0,25,25,20.0,73.65,75.26
2727415,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,16,17,0.0,58.41,59.35
2730130,9,32,23,46,41,69,188.53,369.67,6.47,2391.31,132.85,0.1232,4,20,20,0.0,51.62,53.1
2730152,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,8,10,0.0,63.13,64.07
2731604,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,3,19,19,5.26,70.39,70.53
2733572,9,20,16,32,29,48,114.97,233.18,7.2,1678.92,93.27,0.0777,8,24,25,0.0,51.85,51.85
2733701,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,26,26,0.0,53.08,54.29
2737511,9,35,36,70,44,106,208.05,578.7,9.0,5208.3,289.35,0.1929,0,37,37,16.22,65.15,68.11
2737655,5,8,7,11,13,18,35.61,66.61,3.44,228.96,12.72,0.0222,7,21,21,0.0,57.45,57.45
2751688,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,1,8,8,0.0,67.22,67.48
2757878,2,10,5,10,12,15,35.22,53.77,1.0,53.77,2.99,0.0179,0,20,20,0.0,58.16,59.5
2757914,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,0,26,26,0.0,53.3,54.51
2758319,10,38,35,68,48,103,232.64,575.25,8.95,5146.98,285.94,0.1918,24,62,64,0.0,38.18,38.05
2769415,7,30,27,59,37,86,166.86,448.01,6.88,3083.82,171.32,0.1493,17,23,23,0.0,49.31,49.44
2769628,9,18,10,21,27,31,103.59,147.4,5.25,773.86,42.99,0.0491,7,24,25,0.0,53.11,53.38
2769633,7,72,57,114,79,171,463.89,1077.95,5.54,5973.62,331.87,0.3593,0,33,34,12.12,63.86,64.67
2775595,1,5,4,8,6,12,11.61,31.02,0.8,24.82,1.38,0.0103,0,15,15,0.0,63.09,63.9
2776468,6,14,15,27,20,42,68.81,181.52,5.79,1050.23,58.35,0.0605,0,15,15,0.0,57.45,58.53
2780957,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,17,17,0.0,59.63,60.3
2785208,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,9,9,0.0,65.88,66.42
2789923,7,17,11,22,24,33,89.14,151.3,4.53,685.32,38.07,0.0504,5,18,19,0.0,56.03,56.17
2789959,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,0,15,15,0.0,60.87,61.67
2803355,5,13,7,13,18,20,59.72,83.4,2.5,208.5,11.58,0.0278,0,12,16,0.0,59.21,60.28
2803912,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,25,25,0.0,55.46,56.54
2803933,8,20,17,31,28,48,110.44,230.75,6.2,1430.67,79.48,0.0769,0,17,17,5.88,70.02,70.7
2805594,9,32,21,38,41,59,188.53,316.1,5.34,1689.14,93.84,0.1054,15,59,57,37.29,71.15,70.06
2811384,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,27,31,96.3,77.3,78.24
2812352,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,5,5,0.0,73.28,73.55
2821575,7,14,11,22,21,33,72.95,144.95,5.5,797.21,44.29,0.0483,13,28,28,0.0,51.55,51.55
2827266,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,10,10,10.0,82.41,82.68
2827281,11,35,40,75,46,115,217.58,635.21,11.79,7486.4,415.91,0.2117,10,68,69,10.29,56.01,56.95
2842706,5,11,9,16,16,25,49.66,100.0,3.64,363.64,20.2,0.0333,0,27,25,0.0,54.43,55.5
2855204,6,22,13,26,28,39,113.62,187.49,3.55,664.73,36.93,0.0625,17,32,32,0.0,48.83,48.96
2862968,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,13,4,7.69,94.94,95.2
2862972,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,7,7,0.0,72.82,72.82
2871953,4,8,7,13,12,20,32.0,71.7,3.25,233.02,12.95,0.0239,0,27,27,0.0,54.71,55.78
2876214,4,14,10,17,18,27,61.3,112.59,2.43,273.43,15.19,0.0375,0,21,22,0.0,55.14,56.35
2876508,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,3,12,12,0.0,64.71,64.85
2876515,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,1,13,13,0.0,62.11,62.24
2876517,7,16,11,21,23,32,83.65,144.75,4.59,664.96,36.94,0.0483,10,22,24,0.0,53.28,53.42
2884174,11,31,24,44,42,68,191.63,366.68,7.81,2862.45,159.03,0.1222,8,51,51,0.0,42.37,43.72
2884796,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,2,2,0.0,81.08,81.22
2889186,7,19,17,34,26,51,100.36,239.72,6.26,1501.42,83.41,0.0799,0,15,15,0.0,57.01,57.68
2897322,5,10,8,16,15,24,44.83,93.77,4.0,375.06,20.84,0.0313,0,10,10,0.0,64.11,64.38
2923738,6,26,26,52,32,78,137.72,390.0,6.0,2340.0,130.0,0.13,0,17,17,0.0,54.75,55.02
2927351,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,3,16,16,0.0,61.29,61.42
2932511,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,2,14,14,0.0,59.58,59.99
2933109,8,23,24,46,31,70,128.04,346.79,8.0,2774.35,154.13,0.1156,0,40,44,70.0,73.47,75.22
2940165,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,0,22,23,0.0,54.53,55.61
2940450,8,18,16,32,26,48,99.06,225.62,7.11,1604.42,89.13,0.0752,3,29,29,0.0,50.28,51.22
2952427,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,5,5,0.0,79.88,79.88
2954095,6,31,22,44,37,66,169.09,343.82,4.26,1464.02,81.33,0.1146,0,16,16,0.0,55.44,55.97
2959899,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,0,16,16,0.0,57.97,59.31
2965369,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,7,0.0,68.36,68.63
2980702,7,19,18,36,26,54,100.36,253.82,6.63,1683.25,93.51,0.0846,10,23,27,0.0,50.86,50.59
2983042,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,0,28,30,0.0,51.26,52.33
2987645,5,20,13,28,25,41,98.05,190.4,3.5,666.39,37.02,0.0635,12,21,21,9.52,71.03,71.03
2987657,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,29,20,0.0,61.06,61.6
2988681,8,30,30,60,38,90,171.21,472.31,8.0,3778.51,209.92,0.1574,0,16,16,0.0,53.66,55.01
2998322,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,13,13,0.0,65.48,65.48
3001547,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,11,11,0.0,65.68,66.22
3011635,7,16,22,44,23,66,83.65,298.56,9.62,2873.59,159.64,0.0995,0,17,19,0.0,53.83,54.78
3016120,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,8,8,0.0,68.95,69.36
3024092,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
3024093,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,16,16,0.0,62.87,62.87
3024605,8,19,17,35,27,52,104.71,247.25,7.37,1821.87,101.22,0.0824,0,5,5,0.0,67.05,68.0
3025712,6,7,12,22,13,34,35.16,125.81,9.43,1186.26,65.9,0.0419,0,27,29,29.63,78.2,79.82
3033131,9,24,20,39,33,59,138.57,297.62,7.31,2176.34,120.91,0.0992,7,37,37,0.0,47.39,47.53
3043828,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,9,9,0.0,74.04,74.04
3043895,7,15,14,27,22,41,78.25,182.84,6.3,1151.87,63.99,0.0609,0,13,14,23.08,83.02,83.69
3049084,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,8,8,0.0,70.08,70.48
3049265,7,11,8,14,18,22,57.71,91.74,4.45,408.65,22.7,0.0306,0,20,20,0.0,56.94,57.88
3055460,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.58,70.85
3055530,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,8,8,0.0,68.02,68.29
3055616,7,41,40,80,48,120,239.31,670.2,6.83,4576.94,254.27,0.2234,11,60,60,0.0,38.06,39.94
3056188,8,15,12,20,23,32,82.6,144.75,5.33,772.02,42.89,0.0483,4,46,47,6.52,62.62,62.62
3061860,9,17,14,26,26,40,98.02,188.02,6.88,1294.0,71.89,0.0627,11,32,32,0.0,49.76,49.76
3068312,7,35,25,50,42,75,199.18,404.42,5.0,2022.12,112.34,0.1348,13,39,40,0.0,45.05,45.05
3069326,7,15,11,21,22,32,78.25,142.7,4.9,699.24,38.85,0.0476,0,22,23,0.0,54.13,55.21
3072275,13,102,115,208,115,323,728.69,2211.09,13.25,29307.82,1628.21,0.737,37,107,107,0.0,28.14,27.34
3074225,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,14,14,0.0,61.56,62.23
3074457,7,19,18,36,26,54,100.36,253.82,6.63,1683.25,93.51,0.0846,8,24,24,0.0,51.98,51.98
3075443,8,22,14,27,30,41,122.11,201.18,4.91,987.62,54.87,0.0671,8,19,19,0.0,54.9,54.9
3075472,5,18,13,26,23,39,86.67,176.42,3.61,637.07,35.39,0.0588,4,26,26,0.0,51.79,52.87
3076015,10,24,21,41,34,62,143.26,315.42,8.54,2694.24,149.68,0.1051,0,21,21,0.0,52.31,53.66
3077582,6,17,15,30,23,45,85.0,203.56,5.29,1077.67,59.87,0.0679,0,21,21,9.52,71.9,72.44
3085435,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,8,9,0.0,66.91,67.18
3087190,6,34,37,67,40,104,188.48,553.48,5.91,3272.05,181.78,0.1845,16,39,40,0.0,43.56,43.69
3090680,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,6,11,14,0.0,59.89,59.89
3090833,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
3092166,5,10,7,12,15,19,44.83,74.23,3.0,222.69,12.37,0.0247,0,16,16,0.0,59.56,60.64
3093347,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,0,21,22,0.0,57.84,58.92
