submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1549234,10,69,102,408,79,510,454.71,3214.93,29.57,95050.05,5280.56,1.0716,11,60,56,0.0,35.17,35.17
1549388,10,55,86,315,65,401,351.19,2414.97,28.64,69155.94,3842.0,0.805,14,58,54,0.0,35.96,35.96
1549675,7,47,102,285,54,387,280.72,2227.14,21.22,47267.52,2625.97,0.7424,9,47,43,0.0,38.87,38.87
1549701,6,38,74,259,44,333,214.93,1817.99,20.45,37173.13,2065.17,0.606,8,36,32,0.0,42.15,42.15
1549734,9,50,102,289,59,391,310.72,2300.11,26.01,59825.95,3323.66,0.7667,14,49,44,0.0,37.71,37.71
1551666,6,46,81,214,52,295,269.59,1681.63,13.96,23469.7,1303.87,0.5605,17,40,36,0.0,40.18,40.18
1551715,7,37,37,117,44,154,212.4,840.75,11.07,9305.08,516.95,0.2803,6,27,24,0.0,47.49,47.49
1551806,6,34,35,106,40,141,188.48,750.39,9.35,7018.37,389.91,0.2501,4,26,23,0.0,48.46,48.46
1551833,9,31,43,122,40,165,182.11,878.12,17.71,15551.19,863.95,0.2927,7,23,20,0.0,48.74,48.74
1551854,10,61,102,308,71,410,394.99,2521.4,25.25,63654.92,3536.38,0.8405,9,55,50,0.0,37.01,37.01
1558046,9,53,101,263,62,364,332.11,2167.33,22.33,48396.83,2688.71,0.7224,13,54,50,0.0,37.1,37.1
1558063,9,43,89,326,52,415,261.86,2365.68,34.12,80708.28,4483.79,0.7886,9,44,40,0.0,39.31,39.31
1558141,7,43,97,233,50,330,252.98,1862.47,18.97,35322.01,1962.33,0.6208,16,41,37,0.0,39.77,39.77
1558312,9,49,73,243,58,316,303.65,1851.12,22.32,41310.24,2295.01,0.617,8,41,35,0.0,40.86,40.86
1560156,11,78,142,418,89,560,528.32,3626.41,29.47,106886.13,5938.12,1.2088,13,58,52,0.04,46.08,34.86
1569435,9,45,83,223,54,306,275.66,1761.0,22.3,39270.2,2181.68,0.587,9,43,38,0.0,40.43,40.43
1569536,6,29,31,77,35,108,156.39,553.96,7.97,4412.6,245.14,0.1847,5,18,16,0.0,52.74,52.74
1569632,11,57,122,381,68,503,370.53,3061.99,36.76,112568.56,6253.81,1.0207,14,66,63,0.0,34.02,34.02
1569671,9,56,83,225,65,308,353.74,1854.89,18.08,33537.06,1863.17,0.6183,7,43,38,0.03,49.95,40.54
1569673,10,48,81,209,58,290,301.3,1698.81,21.77,36984.61,2054.7,0.5663,7,33,29,0.0,43.32,43.32
1574125,8,28,37,69,36,106,158.61,548.01,9.86,5401.83,300.1,0.1827,2,14,12,0.0,55.55,55.55
1574145,9,62,97,295,71,392,397.69,2410.7,21.41,51616.22,2867.57,0.8036,9,48,42,0.02,47.41,38.43
1574166,6,31,77,187,37,264,169.09,1375.3,18.1,24888.42,1382.69,0.4584,13,35,33,0.0,42.59,42.59
1574181,9,57,100,378,66,478,361.0,2889.22,29.84,86220.42,4790.02,0.9631,21,64,60,0.0,33.54,33.54
1574230,10,45,85,221,55,306,280.35,1769.1,24.56,43441.14,2413.4,0.5897,9,43,38,0.0,40.42,40.42
1582957,8,47,48,155,55,203,285.07,1173.62,13.19,15481.74,860.1,0.3912,7,31,24,0.04,56.67,45.03
1582981,6,52,139,280,58,419,311.93,2454.49,16.15,39649.52,2202.75,0.8182,26,44,39,0.0,36.92,36.92
1588840,9,56,104,384,65,488,353.74,2938.92,30.86,90686.54,5038.14,0.9796,13,62,55,0.0,34.87,34.87
1588843,10,47,69,214,57,283,294.28,1650.71,22.77,37579.95,2087.77,0.5502,13,42,38,0.0,40.31,40.31
1588861,8,57,65,234,65,299,356.47,1800.69,16.42,29569.19,1642.73,0.6002,8,40,34,0.0,41.18,41.18
1589039,10,64,139,391,74,530,417.22,3291.01,30.55,100530.08,5585.0,1.097,23,67,60,0.0,32.44,32.44
1589107,7,33,29,102,40,131,186.12,697.17,10.82,7542.14,419.01,0.2324,4,21,19,0.0,50.71,50.71
1602130,8,47,87,198,55,285,285.07,1647.69,16.85,27765.29,1542.52,0.5492,13,48,45,0.0,39.05,39.05
1602238,6,33,24,78,39,102,181.97,539.11,7.09,3822.79,212.38,0.1797,3,17,14,0.0,53.63,53.63
1602291,6,31,61,82,37,143,169.09,744.95,7.94,5911.55,328.42,0.2483,7,16,14,0.0,52.68,52.68
1602388,3,18,14,25,21,39,79.81,171.3,2.08,356.88,19.83,0.0571,1,7,6,0.0,65.79,65.79
1602439,3,18,12,23,21,35,79.81,153.73,1.92,294.65,16.37,0.0512,1,6,4,0.0,67.58,67.58
1602460,4,18,15,26,22,41,83.06,182.84,2.89,528.19,29.34,0.0609,1,7,6,0.0,65.59,65.59
1602497,7,36,81,120,43,201,205.77,1090.68,11.67,12724.59,706.92,0.3636,15,23,20,0.0,47.01,47.01
1602534,8,35,86,142,43,228,203.52,1237.19,16.23,20077.8,1115.43,0.4124,9,27,24,0.0,45.91,45.91
1610995,8,35,68,160,43,228,203.52,1237.19,18.29,22622.87,1256.83,0.4124,4,31,27,0.07,60.25,45.28
1611047,6,42,45,180,48,225,241.99,1256.62,12.86,16156.5,897.58,0.4189,8,36,32,0.0,43.27,43.27
1611050,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,100.0,100.0
1611054,8,33,34,99,41,133,190.47,712.55,12.0,8550.65,475.04,0.2375,4,21,18,0.0,50.64,50.64
1611385,10,80,154,468,90,622,538.97,4037.93,29.25,118109.53,6561.64,1.346,22,95,83,0.01,35.12,28.65
1617979,11,59,134,323,70,457,385.13,2801.08,30.11,84341.06,4685.61,0.9337,22,54,50,0.0,35.11,35.11
1617987,10,48,107,311,58,418,301.3,2448.64,32.4,79325.61,4406.98,0.8162,14,60,56,0.0,35.6,35.6
1618008,9,48,91,302,57,393,296.61,2292.33,28.31,64901.47,3605.64,0.7641,12,46,40,0.05,51.22,38.59
1618174,10,59,232,388,69,620,380.3,3787.29,32.88,124531.07,6918.39,1.2624,34,54,49,0.02,40.93,32.58
1618389,8,45,65,171,53,236,271.13,1351.79,15.2,20547.2,1141.51,0.4506,9,34,31,0.0,43.46,43.46
1625800,8,38,51,140,46,191,223.42,1055.0,14.74,15547.37,863.74,0.3517,5,26,22,0.0,47.29,47.29
1625802,9,54,112,294,63,406,339.29,2426.78,24.5,59456.0,3303.11,0.8089,19,55,51,0.0,35.78,35.78
1625803,8,47,147,300,55,447,285.07,2584.27,25.53,65981.31,3665.63,0.8614,21,48,45,0.0,36.61,36.61
1625805,10,47,83,288,57,371,294.28,2164.0,30.64,66301.34,3683.41,0.7213,13,49,46,0.0,38.03,38.03
1625814,7,58,230,515,65,745,359.41,4486.66,31.08,139434.69,7746.37,1.4956,45,67,62,0.0,28.54,28.54
1629728,7,55,99,335,62,434,337.63,2584.12,21.32,55088.77,3060.49,0.8614,22,57,53,0.0,34.85,34.85
1629729,9,65,80,274,74,354,419.98,2198.15,18.97,41697.15,2316.51,0.7327,14,51,45,0.0,37.47,37.47
1629732,7,61,174,365,68,539,381.43,3281.14,20.94,68715.73,3817.54,1.0937,27,55,51,0.0,33.78,33.78
1629739,9,65,262,318,74,580,419.98,3601.48,22.02,79288.03,4404.89,1.2005,43,47,41,0.07,47.73,32.84
1629931,7,42,139,230,49,369,246.13,2071.83,19.17,39710.04,2206.11,0.6906,20,38,34,0.0,39.63,39.63
1629966,13,77,183,677,90,860,530.65,5582.99,57.15,319064.46,17725.8,1.861,16,100,92,0.02,36.58,27.98
1636990,10,74,133,514,84,647,492.72,4135.83,34.73,143636.24,7979.79,1.3786,20,89,77,0.0,29.46,29.46
1637147,6,42,75,255,48,330,241.99,1843.04,18.21,33569.61,1864.98,0.6143,7,39,34,0.0,41.49,41.49
1637191,6,36,42,131,42,173,201.63,932.87,10.92,10183.84,565.77,0.311,6,30,26,0.0,46.18,46.18
1637204,6,40,110,155,46,265,228.39,1463.74,11.62,17016.02,945.33,0.4879,20,26,23,0.0,44.28,44.28
1637206,7,50,108,379,57,487,301.84,2840.62,26.53,75361.58,4186.75,0.9469,15,54,49,0.0,36.01,36.01
1640465,7,32,55,135,39,190,179.65,1004.23,14.77,14828.03,823.78,0.3347,9,23,20,0.0,48.07,48.07
1640466,7,32,55,137,39,192,179.65,1014.8,14.98,15206.1,844.78,0.3383,9,24,21,0.0,47.63,47.63
1640467,5,24,14,45,29,59,121.65,286.62,4.69,1343.54,74.64,0.0955,2,13,11,0.0,58.23,58.23
1640468,7,40,77,233,47,310,232.53,1721.92,20.39,35105.7,1950.32,0.574,14,57,54,0.0,37.16,37.16
1640469,9,69,126,514,78,640,450.02,4022.66,33.52,134846.47,7491.47,1.3409,30,107,100,0.03,36.46,26.46
1640470,9,69,146,569,78,715,450.02,4494.06,37.11,166768.8,9264.93,1.498,27,106,99,0.03,36.67,26.61
1640471,8,33,59,164,41,223,190.47,1194.73,19.88,23749.87,1319.44,0.3982,7,26,23,0.0,46.65,46.65
1640472,8,32,56,160,40,216,184.0,1149.54,20.0,22990.73,1277.26,0.3832,7,25,22,0.0,47.13,47.13
1640483,10,50,187,366,60,553,315.41,3266.51,36.6,119554.28,6641.9,1.0888,33,56,53,0.0,32.82,32.82
1640719,9,44,119,233,53,352,268.74,2016.23,23.83,48045.8,2669.21,0.6721,19,36,32,0.0,40.36,40.36
1640805,9,53,71,254,62,325,332.11,1935.11,21.57,41732.74,2318.49,0.645,9,39,34,0.0,41.07,41.07
1640808,8,49,52,154,57,206,299.12,1201.58,12.57,15105.52,839.2,0.4005,5,31,26,0.0,45.23,45.23
1640877,8,52,74,254,60,328,320.42,1937.46,19.54,37854.99,2103.05,0.6458,8,41,37,0.0,40.73,40.73
1640878,10,65,84,287,75,371,424.67,2310.89,22.08,51017.38,2834.3,0.7703,9,45,40,0.02,48.36,39.17
1648980,8,76,112,451,84,563,498.84,3598.87,23.74,85425.92,4745.88,1.1996,11,67,58,0.08,49.73,33.79
1648985,4,29,29,92,33,121,148.88,610.37,6.34,3872.7,215.15,0.2035,4,19,16,0.0,52.06,52.06
1648986,4,29,29,92,33,121,148.88,610.37,6.34,3872.7,215.15,0.2035,4,19,16,0.0,52.06,52.06
1649050,4,29,29,92,33,121,148.88,610.37,6.34,3872.7,215.15,0.2035,4,19,16,0.0,52.06,52.06
1649054,6,58,70,279,64,349,355.27,2094.0,14.43,30218.59,1678.81,0.698,11,47,42,0.0,38.79,38.79
1649055,6,52,72,259,58,331,311.93,1938.99,14.94,28973.01,1609.61,0.6463,11,45,40,0.0,39.44,39.44
1649056,6,59,68,274,65,342,362.59,2059.65,13.93,28695.46,1594.19,0.6865,10,45,40,0.0,39.39,39.39
1649083,8,73,99,374,81,473,475.86,2998.75,20.49,61453.82,3414.1,0.9996,11,63,57,0.03,45.68,34.92
1649084,8,74,109,440,82,549,483.5,3490.3,23.78,83012.45,4611.8,1.1634,11,66,58,0.05,46.84,34.02
1649128,6,50,80,295,56,375,297.7,2177.76,17.7,38546.32,2141.46,0.7259,14,62,58,0.0,35.65,35.65
1649129,12,69,175,460,81,635,464.51,4025.8,40.0,161032.19,8946.23,1.3419,28,65,57,0.07,46.08,31.45
1649130,9,48,65,178,57,243,296.61,1417.39,16.69,23652.73,1314.04,0.4725,7,38,33,0.0,42.53,42.53
1649132,8,48,64,178,56,242,292.08,1405.38,14.83,20846.47,1158.14,0.4685,7,38,33,0.0,42.56,42.56
1649135,11,44,216,779,55,995,278.27,5752.45,97.38,560145.1,31119.17,1.9175,25,89,84,0.0,27.79,27.79
1649139,10,52,104,557,62,661,329.64,3935.72,53.56,210788.28,11710.46,1.3119,10,65,61,0.0,33.94,33.94
1649140,11,50,279,615,61,894,320.25,5302.08,67.65,358685.66,19926.98,1.7674,38,79,74,0.0,27.42,27.42
1649143,10,57,114,375,67,489,365.69,2966.32,32.89,97576.24,5420.9,0.9888,17,55,51,0.0,35.44,35.44
1649145,10,58,142,451,68,593,372.98,3609.87,38.88,140349.08,7797.17,1.2033,21,64,60,0.0,32.87,32.87
1655159,8,37,38,116,45,154,216.75,845.75,12.54,10606.1,589.23,0.2819,6,24,22,0.0,48.59,48.59
1655162,8,32,44,121,40,165,184.0,878.12,15.12,13281.54,737.86,0.2927,6,25,22,0.0,48.09,48.09
1655170,8,57,131,376,65,507,356.47,3053.34,26.39,80565.33,4475.85,1.0178,11,43,39,0.03,47.79,38.49
1655401,10,64,127,343,74,470,417.22,2918.44,26.8,78205.15,4344.73,0.9728,16,59,53,0.0,34.96,34.96
1655770,8,40,44,126,48,170,236.88,949.44,12.6,11962.99,664.61,0.3165,7,33,28,0.0,45.09,45.09
1660805,7,40,68,191,47,259,232.53,1438.64,16.71,24043.25,1335.74,0.4795,8,39,34,0.0,42.1,42.1
1660828,7,36,54,192,43,246,205.77,1334.86,18.67,24917.41,1384.3,0.445,11,43,39,0.0,41.0,41.0
1660843,7,29,45,141,36,186,160.53,961.61,17.02,16363.88,909.1,0.3205,6,24,21,0.0,48.2,48.2
1661052,7,43,103,233,50,336,252.98,1896.34,18.97,35964.23,1998.01,0.6321,20,49,45,0.0,37.49,37.49
1661062,8,60,95,327,68,422,378.41,2568.91,21.8,56002.22,3111.23,0.8563,13,58,54,0.0,35.91,35.91
1661069,7,42,60,162,49,222,246.13,1246.47,13.5,16827.29,934.85,0.4155,9,38,35,0.0,42.65,42.65
1669215,10,54,305,484,64,789,343.98,4734.0,44.81,212153.33,11786.3,1.578,56,84,78,0.04,35.98,24.76
1669217,7,41,63,172,48,235,239.31,1312.47,14.68,19270.84,1070.6,0.4375,7,29,26,0.0,45.32,45.32
1669219,6,48,115,331,54,446,283.59,2566.68,20.69,53098.19,2949.9,0.8556,17,52,47,0.0,36.41,36.41
1669221,8,50,168,327,58,495,306.19,2899.7,26.16,75856.17,4214.23,0.9666,30,72,67,0.0,31.21,31.21
1669222,5,34,31,77,39,108,184.58,570.82,5.66,3231.87,179.55,0.1903,2,14,11,0.0,55.43,55.43
1674083,6,33,43,129,39,172,181.97,909.09,11.73,10661.14,592.29,0.303,6,28,25,0.0,46.91,46.91
1674115,9,47,60,181,56,241,289.6,1399.57,17.33,24254.29,1347.46,0.4665,9,40,35,0.0,41.81,41.81
1674292,10,47,132,353,57,485,294.28,2828.95,37.55,106236.16,5902.01,0.943,18,50,46,0.0,36.35,36.35
1674298,7,43,78,258,50,336,252.98,1896.34,21.0,39823.05,2212.39,0.6321,11,49,45,0.0,38.7,38.7
1674299,10,75,210,540,85,750,500.38,4807.04,36.0,173053.56,9614.09,1.6023,27,64,53,0.09,47.72,31.19
1679189,9,59,251,610,68,861,375.61,5241.31,46.53,243853.96,13547.44,1.7471,46,71,67,0.0,27.39,27.39
1679217,8,57,213,481,65,694,356.47,4179.52,33.75,141077.24,7837.62,1.3932,32,53,48,0.0,32.73,32.73
1679240,6,57,124,328,63,452,347.98,2701.73,17.26,46640.4,2591.13,0.9006,24,63,59,0.0,33.49,33.49
1679242,8,47,54,193,55,247,285.07,1428.0,16.43,23455.59,1303.09,0.476,8,34,29,0.0,43.43,43.43
1679244,7,42,69,197,49,266,246.13,1493.51,16.42,24518.5,1362.14,0.4978,7,32,28,0.0,44.0,44.0
1682904,8,35,55,142,43,197,203.52,1068.97,16.23,17347.92,963.77,0.3563,6,29,26,0.0,46.08,46.08
1682992,8,34,203,299,42,502,196.97,2706.94,35.18,95220.71,5290.04,0.9023,13,30,27,0.0,42.0,42.0
1683181,10,58,104,330,68,434,372.98,2641.96,28.45,75159.17,4175.51,0.8807,17,59,54,0.0,35.12,35.12
1683290,9,44,83,231,53,314,268.74,1798.57,23.62,42491.15,2360.62,0.5995,9,37,32,0.0,41.79,41.79
1683291,6,41,49,157,47,206,235.17,1144.25,11.49,13144.87,730.27,0.3814,5,26,22,0.0,47.05,47.05
1689703,8,40,70,214,48,284,236.88,1586.13,21.4,33943.17,1885.73,0.5287,11,45,41,0.0,40.05,40.05
1689725,6,32,32,96,38,128,175.51,671.73,9.0,6045.61,335.87,0.2239,3,21,18,0.0,50.96,50.96
1689896,10,53,107,284,63,391,336.8,2337.12,26.79,62617.08,3478.73,0.779,5,33,28,0.0,42.62,42.62
1690131,8,35,196,340,43,536,203.52,2908.48,38.86,113015.14,6278.62,0.9695,13,50,46,0.0,36.94,36.94
1690658,7,44,203,515,51,718,259.87,4072.8,40.97,166846.01,9269.22,1.3576,42,66,62,0.0,29.38,29.38
1696298,5,34,58,199,39,257,184.58,1358.35,14.63,19875.83,1104.21,0.4528,6,28,24,0.0,45.69,45.69
1696339,6,44,117,433,50,550,255.72,3104.12,29.52,91642.11,5091.23,1.0347,16,51,47,0.0,36.15,36.15
1696340,11,75,214,556,86,770,505.22,4948.22,40.77,201755.58,11208.64,1.6494,38,105,100,0.0,24.93,24.93
1696351,10,81,235,523,91,758,546.75,4932.91,32.28,159253.77,8847.43,1.6443,39,91,86,0.0,26.16,26.16
1696711,6,37,50,145,43,195,208.26,1058.12,11.76,12440.08,691.12,0.3527,6,30,27,0.0,45.79,45.79
1701833,7,33,61,169,40,230,186.12,1224.04,17.92,21940.05,1218.89,0.408,8,23,19,0.0,47.6,47.6
1702042,5,34,58,199,39,257,184.58,1358.35,14.63,19875.83,1104.21,0.4528,6,28,24,0.0,45.69,45.69
1702190,6,30,30,91,36,121,162.72,625.56,9.1,5692.6,316.26,0.2085,3,17,14,0.0,53.18,53.18
1702487,11,70,174,616,81,790,467.1,5008.48,48.4,242410.5,13467.25,1.6695,27,123,117,0.0,24.87,24.87
1702835,9,61,137,410,70,547,390.3,3352.72,30.25,101405.97,5633.67,1.1176,15,55,50,0.0,35.33,35.33
1711217,9,53,77,251,62,328,332.11,1952.98,21.31,41620.51,2312.25,0.651,8,37,33,0.0,41.67,41.67
1711271,9,47,81,201,56,282,289.6,1637.67,19.24,31516.52,1750.92,0.5459,12,43,39,0.0,40.25,40.25
1711290,11,66,175,452,77,627,436.98,3929.28,37.67,148002.7,8222.37,1.3098,13,82,70,0.0,31.34,31.34
1711392,10,72,128,461,82,589,477.45,3744.6,32.01,119879.15,6659.95,1.2482,16,68,61,0.03,43.28,32.85
1711659,13,46,88,244,59,332,302.19,1953.04,34.48,67337.34,3740.96,0.651,15,49,45,0.0,38.07,38.07
1716362,5,31,68,134,36,202,165.19,1044.32,10.81,11285.45,626.97,0.3481,10,33,30,0.0,44.39,44.39
1716367,6,43,48,156,49,204,248.84,1145.4,10.88,12466.22,692.57,0.3818,8,33,29,0.0,44.38,44.38
1716372,9,49,112,303,58,415,303.65,2431.06,27.83,67648.02,3758.22,0.8104,22,53,49,0.0,35.72,35.72
1716379,8,44,109,166,52,275,264.21,1567.62,15.09,23656.82,1314.27,0.5225,15,26,22,0.0,44.74,44.74
1716596,9,56,144,394,65,538,353.74,3240.03,31.66,102581.79,5698.99,1.08,21,75,71,0.0,31.69,31.69
1722261,6,41,56,167,47,223,235.17,1238.67,12.22,15135.98,840.89,0.4129,5,26,22,0.0,46.8,46.8
1722265,11,56,136,408,67,544,363.27,3299.95,40.07,132233.81,7346.32,1.1,19,65,61,0.0,33.26,33.26
1722316,5,43,130,228,48,358,244.94,1999.42,13.26,26503.89,1472.44,0.6665,26,36,32,0.0,39.44,39.44
1722392,7,56,133,377,63,510,344.86,3048.41,23.56,71828.23,3990.46,1.0161,25,60,55,0.0,33.45,33.45
1722713,7,41,133,240,48,373,239.31,2083.19,20.49,42680.01,2371.11,0.6944,17,51,47,0.0,37.23,37.23
1728970,7,35,39,110,42,149,199.18,803.46,11.0,8838.01,491.0,0.2678,4,21,18,0.0,50.28,50.28
1728972,9,51,93,301,60,394,317.82,2327.31,26.56,61810.75,3433.93,0.7758,18,61,56,0.0,35.06,35.06
1729058,11,57,133,424,68,557,370.53,3390.72,40.91,138721.96,7706.78,1.1302,20,66,62,0.0,32.9,32.9
1729062,7,60,163,520,67,683,374.06,4143.14,30.33,125675.21,6981.96,1.381,27,82,77,0.0,29.29,29.29
1729554,6,44,141,254,50,395,255.72,2229.32,17.32,38607.82,2144.88,0.7431,27,45,41,0.0,36.86,36.86
1735599,6,38,56,166,44,222,214.93,1211.99,13.11,15883.5,882.42,0.404,8,33,30,0.0,44.21,44.21
1735630,7,48,74,245,55,319,287.73,1844.25,17.86,32946.82,1830.38,0.6148,12,44,39,0.0,39.67,39.67
1735661,9,46,97,295,55,392,282.61,2266.29,28.86,65402.26,3633.46,0.7554,11,52,46,0.04,49.46,37.59
1735887,5,37,67,102,42,169,204.36,911.3,6.89,6280.59,348.92,0.3038,7,21,16,0.0,49.49,49.49
1735943,6,29,44,120,35,164,156.39,841.2,12.41,10442.51,580.14,0.2804,6,33,31,0.0,45.59,45.59
1740200,10,39,86,203,49,289,239.35,1622.65,26.03,42230.54,2346.14,0.5409,11,45,42,0.0,39.98,39.98
1740201,10,68,238,779,78,1017,447.17,6392.25,57.28,366144.55,20341.36,2.1308,39,112,106,0.02,31.44,23.41
1740421,8,31,22,88,39,110,177.58,581.39,11.35,6601.64,366.76,0.1938,4,20,17,0.0,51.72,51.72
1740435,9,53,202,429,62,631,332.11,3757.1,36.42,136850.52,7602.81,1.2524,38,56,52,0.0,31.72,31.72
1740437,5,37,65,99,42,164,204.36,884.34,6.69,5915.52,328.64,0.2948,7,20,16,0.0,50.05,50.05
1746500,6,26,19,56,32,75,137.72,375.0,6.46,2423.08,134.62,0.125,1,11,8,0.0,59.13,59.13
1746538,8,40,68,178,48,246,236.88,1373.9,17.8,24455.43,1358.64,0.458,9,34,29,0.0,43.41,43.41
1746556,6,46,58,171,52,229,269.59,1305.4,11.15,14558.06,808.78,0.4351,5,33,29,0.0,44.39,44.39
1746735,12,93,125,383,105,508,651.16,3410.84,24.71,84280.68,4682.26,1.1369,17,67,60,0.02,40.72,33.14
1746738,7,33,45,126,40,171,186.12,910.05,13.36,12161.57,675.64,0.3033,7,25,22,0.0,47.84,47.84
1752245,10,47,73,251,57,324,294.28,1889.86,26.7,50463.19,2803.51,0.63,9,41,37,0.0,40.67,40.67
1752248,9,44,74,244,53,318,268.74,1821.48,24.95,45454.17,2525.23,0.6072,16,51,48,0.0,37.77,37.77
1752277,8,53,134,422,61,556,327.58,3297.49,31.85,105021.94,5834.55,1.0992,25,87,80,0.05,42.32,29.69
1752453,10,68,208,522,78,730,447.17,4588.34,38.38,176111.42,9783.97,1.5294,34,76,71,0.0,28.76,28.76
1752487,8,48,54,225,56,279,292.08,1620.25,18.75,30379.73,1687.76,0.5401,11,45,41,0.0,39.98,39.98
1758037,10,35,59,146,45,205,212.74,1125.83,20.86,23481.59,1304.53,0.3753,6,25,21,0.0,47.33,47.33
1758061,7,28,20,59,35,79,154.26,405.21,7.38,2988.45,166.02,0.1351,4,15,12,0.0,55.55,55.55
1758090,9,63,119,398,72,517,405.1,3189.85,28.43,90682.91,5037.94,1.0633,16,64,59,0.02,41.55,33.91
1758119,8,43,75,231,51,306,257.33,1735.76,21.49,37298.7,2072.15,0.5786,9,44,39,0.0,40.26,40.26
1758377,9,46,71,227,55,298,282.61,1722.85,22.21,38258.4,2125.47,0.5743,7,38,34,0.0,41.94,41.94
1764089,5,28,28,76,33,104,146.22,524.62,6.79,3559.9,197.77,0.1749,3,18,16,0.0,53.17,53.17
1764093,11,61,127,401,72,528,399.83,3257.72,36.16,117785.28,6543.63,1.0859,18,63,55,0.05,46.85,33.73
1764442,8,70,130,365,78,495,453.05,3111.27,20.86,64892.29,3605.13,1.0371,18,56,47,0.0,34.99,34.99
1764446,9,57,77,218,66,295,361.0,1783.1,17.21,30688.03,1704.89,0.5944,3,33,29,0.0,43.71,43.71
1764607,7,58,119,302,65,421,359.41,2535.42,18.22,46205.79,2566.99,0.8451,12,51,48,0.0,37.3,37.3
1771226,8,56,119,363,64,482,349.21,2892.0,25.93,74985.43,4165.86,0.964,18,72,69,0.0,32.83,32.83
1771237,10,66,125,409,76,534,432.15,3336.39,30.98,103377.64,5743.2,1.1121,18,68,60,0.05,45.56,32.93
1771238,6,48,160,210,54,370,283.59,2129.31,13.12,27947.17,1552.62,0.7098,31,34,31,0.0,39.12,39.12
1771281,5,29,30,77,34,107,152.49,544.36,6.64,3613.41,200.75,0.1815,3,18,16,0.0,53.06,53.06
1771525,9,51,103,227,60,330,317.82,1949.27,20.03,39042.81,2169.04,0.6498,6,37,33,0.0,41.95,41.95
1775540,9,51,64,235,60,299,317.82,1766.16,20.74,36621.85,2034.55,0.5887,12,50,44,0.0,38.59,38.59
1775586,8,45,149,514,53,663,271.13,3797.61,45.69,173508.64,9639.37,1.2659,19,70,65,0.0,32.13,32.13
1776258,10,53,106,237,63,343,336.8,2050.21,22.36,45839.53,2546.64,0.6834,10,35,31,0.0,41.78,41.78
1782299,10,61,114,347,71,461,394.99,2835.03,28.44,80635.79,4479.77,0.945,10,52,47,0.0,37.05,37.05
1782310,9,33,51,126,42,177,194.99,954.44,17.18,16399.02,911.06,0.3181,8,26,23,0.0,47.19,47.19
1782878,9,38,167,238,47,405,227.95,2249.61,28.18,63403.44,3522.41,0.7499,8,42,38,0.0,40.04,40.04
1790571,6,33,30,83,39,113,181.97,597.25,7.55,4506.53,250.36,0.1991,3,19,15,0.0,52.26,52.26
1790846,9,49,108,292,58,400,303.65,2343.19,26.82,62835.81,3490.88,0.7811,13,49,45,0.0,37.79,37.79
1790853,9,87,167,618,96,785,589.07,5169.2,31.97,165236.01,9179.78,1.7231,24,105,95,0.0,26.68,26.68
1791602,10,88,288,949,98,1237,601.65,8182.4,53.92,441198.52,24511.03,2.7275,27,122,115,0.0,23.46,23.46
1791613,7,41,71,167,48,238,239.31,1329.22,14.26,18949.51,1052.75,0.4431,9,34,30,0.0,43.51,43.51
1799244,5,32,32,87,37,119,171.61,619.92,6.8,4213.55,234.09,0.2066,4,23,20,0.0,50.21,50.21
1799540,8,45,100,261,53,361,271.13,2067.78,23.2,47972.48,2665.14,0.6893,12,44,39,0.0,39.32,39.32
1799684,6,26,38,83,32,121,137.72,605.0,9.58,5794.04,321.89,0.2017,3,16,14,0.0,53.85,53.85
1799928,6,40,72,140,46,212,228.39,1171.0,10.5,12295.45,683.08,0.3903,12,30,26,0.0,44.68,44.68
1799930,9,60,143,443,69,586,382.94,3579.6,33.23,118932.05,6607.34,1.1932,17,73,68,0.0,32.18,32.18
1806992,7,37,29,159,44,188,212.4,1026.37,15.04,15437.21,857.62,0.3421,5,26,22,0.0,47.38,47.38
1807032,9,61,138,411,70,549,390.3,3364.98,30.32,102024.98,5668.05,1.1217,23,84,79,0.0,30.23,30.23
1807037,7,36,84,222,43,306,205.77,1660.44,21.58,35837.77,1990.99,0.5535,13,60,57,0.0,36.91,36.91
1807338,9,47,107,261,56,368,289.6,2137.11,24.99,53404.93,2966.94,0.7124,13,46,41,0.0,38.66,38.66
1807342,7,38,47,112,45,159,219.07,873.2,10.32,9007.8,500.43,0.2911,7,19,15,0.0,50.57,50.57
1813514,9,42,79,201,51,280,255.01,1588.28,21.54,34204.72,1900.26,0.5294,6,30,26,0.0,44.56,44.56
1813547,8,37,58,131,45,189,216.75,1037.96,14.16,14699.76,816.65,0.346,5,29,26,0.0,46.31,46.31
1813549,7,34,47,102,41,149,192.63,798.28,10.5,8381.89,465.66,0.2661,6,18,16,0.0,51.49,51.49
1813678,6,42,67,204,48,271,241.99,1513.52,14.57,22054.22,1225.23,0.5045,12,41,38,0.0,40.94,40.94
1813797,9,64,109,346,73,455,412.53,2816.37,24.33,68517.01,3806.5,0.9388,14,63,59,0.0,34.71,34.71
1820627,8,45,71,199,53,270,271.13,1546.54,17.69,27356.55,1519.81,0.5155,7,34,29,0.0,43.32,43.32
