submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1316575,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,2,8,8,0.0,65.7,65.97
1313351,4,20,11,22,24,33,94.44,151.3,2.2,332.87,18.49,0.0504,0,12,12,0.0,60.66,61.2
1322540,2,7,4,9,9,13,21.65,41.21,1.29,52.98,2.94,0.0137,0,5,5,0.0,72.91,73.44
1325182,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,14,14,7.14,78.78,79.05
1309225,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,17,17,0.0,64.21,65.15
1343549,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,5,15,15,0.0,58.5,58.37
1350284,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,69.83,70.5
1350362,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,12,12,0.0,62.31,62.98
1329166,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,13,13,0.0,62.31,62.85
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
1335954,2,5,5,7,7,12,13.61,33.69,1.4,47.16,2.62,0.0112,2,11,11,0.0,66.18,66.32
1340949,11,37,35,70,48,105,230.8,586.42,10.41,6101.95,339.0,0.1955,0,19,19,0.0,51.38,52.72
1341363,10,102,76,148,112,224,713.81,1524.85,7.25,11062.62,614.59,0.5083,60,78,73,0.0,29.4,28.99
1363770,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,17,17,0.0,59.48,60.02
1357885,6,32,20,38,38,58,175.51,304.38,3.56,1084.35,60.24,0.1015,13,37,38,0.0,45.73,46.4
1370813,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,25,27,0.0,53.5,54.84
1384796,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,17,17,11.76,77.89,78.83
1378516,9,23,19,38,32,57,132.57,285.0,7.43,2118.91,117.72,0.095,7,16,16,12.5,74.89,75.16
1371060,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,0,12,14,0.0,62.42,63.09
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.41,68.95
1384905,10,33,36,69,43,105,199.68,569.76,10.45,5956.56,330.92,0.1899,13,25,25,0.0,48.46,48.46
1371168,8,36,18,38,44,56,210.12,305.73,4.22,1290.85,71.71,0.1019,0,27,25,0.0,50.22,52.1
1405479,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,12,12,0.0,62.11,62.92
1399438,5,29,20,49,34,69,152.49,351.03,4.22,1482.82,82.38,0.117,0,12,12,0.0,56.35,58.64
1415314,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,10,10,0.0,63.5,64.31
1399437,7,30,21,41,37,62,166.86,322.99,4.78,1544.95,85.83,0.1077,0,34,37,0.0,46.74,48.22
1420471,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,6,11,11,0.0,61.98,62.11
1427668,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
1432740,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,15,17,40.0,85.9,86.44
1420725,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,5,13,13,0.0,61.08,61.21
1431109,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,7.69,79.85,80.39
1438056,5,8,8,14,13,22,35.61,81.41,4.38,356.17,19.79,0.0271,0,14,14,0.0,60.95,61.62
1445167,6,24,16,31,30,47,125.55,230.62,3.88,893.67,49.65,0.0769,5,16,16,0.0,56.52,56.52
1445168,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,12,12,0.0,61.63,61.63
1444968,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,8,25,26,8.0,69.37,69.24
1445172,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,2,12,12,0.0,60.06,60.19
1439092,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,17,18,0.0,59.22,59.76
1455570,9,26,25,47,35,72,150.74,369.31,8.13,3004.18,166.9,0.1231,10,23,23,0.0,50.84,50.97
1466703,5,17,10,19,22,29,81.1,129.32,2.79,361.35,20.07,0.0431,6,39,39,12.82,68.92,69.46
1465835,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,17,17,0.0,63.88,64.82
1459153,6,18,14,26,24,40,90.57,183.4,4.33,794.73,44.15,0.0611,17,38,42,2.63,56.23,56.1
1480450,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,20,25,0.0,54.52,55.86
1482892,7,23,28,49,30,77,123.69,377.83,7.46,2817.3,156.52,0.1259,0,35,35,5.71,60.82,62.17
1494953,9,19,20,38,28,58,109.24,278.83,9.0,2509.44,139.41,0.0929,0,16,18,0.0,53.34,55.5
1481902,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,14,14,0.0,63.4,63.93
1494653,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,8,11,0.0,65.28,65.95
1495722,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,16,16,0.0,59.66,60.19
1502578,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,7,7,0.0,68.73,69.26
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,10.0,86.46,87.67
1503251,9,19,17,33,28,50,109.24,240.37,7.82,1878.66,104.37,0.0801,11,29,29,3.45,60.92,60.92
1480573,8,23,20,38,31,58,128.04,287.34,6.61,1898.96,105.5,0.0958,0,47,48,0.0,43.96,46.11
1502609,8,24,18,36,32,54,134.04,270.0,6.0,1620.0,90.0,0.09,0,15,15,6.67,71.56,72.23
1514302,4,17,11,23,21,34,77.49,149.34,2.71,404.09,22.45,0.0498,0,20,20,35.0,82.3,83.91
1521379,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,4,22,22,0.0,57.28,57.41
1522037,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,21,23,0.0,57.91,58.86
1514985,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,14,16,0.0,61.99,62.53
1509844,2,6,6,12,8,18,17.51,54.0,2.0,108.0,6.0,0.018,10,24,28,4.17,66.82,66.96
1510322,5,18,17,30,23,47,86.67,212.61,4.17,885.86,49.21,0.0709,8,22,23,0.0,52.79,52.92
1507517,8,20,25,45,28,70,110.44,336.51,9.0,3028.63,168.26,0.1122,0,26,26,0.0,50.09,51.44
1517496,3,6,7,14,9,21,20.26,66.57,3.5,232.99,12.94,0.0222,0,7,8,0.0,67.26,67.53
1555291,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,7,8,0.0,66.69,67.37
1552123,6,21,10,22,27,32,107.75,152.16,3.14,478.21,26.57,0.0507,0,24,24,0.0,52.73,54.61
1527850,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,21,21,0.0,54.64,55.71
1551542,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,2,17,17,0.0,57.78,58.05
1558915,5,16,13,25,21,38,75.61,166.91,3.91,651.98,36.22,0.0556,0,9,16,0.0,57.77,58.17
1558114,6,24,15,30,30,45,125.55,220.81,3.75,828.04,46.0,0.0736,0,22,22,4.55,65.19,66.8
1560230,8,47,56,108,55,164,285.07,948.14,9.19,8714.85,484.16,0.316,2,74,78,1.35,44.45,44.59
1532693,9,41,55,111,50,166,248.19,936.88,12.18,11413.94,634.11,0.3123,19,34,34,5.88,57.31,57.31
1571495,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,8,8,12.5,84.95,85.49
1585711,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,13,13,0.0,59.68,60.62
1575156,5,11,10,18,16,28,49.66,112.0,4.09,458.18,25.45,0.0373,0,19,19,0.0,56.95,57.76
1575312,7,33,34,67,40,101,186.12,537.51,7.11,3819.61,212.2,0.1792,0,20,20,0.0,51.83,52.5
1570992,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,0,9,9,0.0,63.29,63.7
1583162,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,15,15,0.0,60.27,60.94
1578735,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,17,17,17.65,82.17,82.84
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1586090,7,15,13,25,22,38,78.25,169.46,5.83,988.51,54.92,0.0565,9,26,26,0.0,52.18,52.32
1600170,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,4,4,0.0,74.69,74.96
1606874,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,2,9,9,0.0,64.46,64.73
1610270,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,15,15,0.0,60.94,61.34
1603002,8,24,19,38,32,57,134.04,285.0,6.33,1805.0,100.28,0.095,9,22,24,0.0,51.49,51.49
1606737,8,26,17,34,34,51,146.21,259.46,5.23,1357.18,75.4,0.0865,9,37,39,0.0,47.04,47.18
1612825,7,33,29,57,40,86,186.12,457.69,6.05,2766.92,153.72,0.1526,5,19,19,0.0,52.94,52.8
1615454,6,37,43,86,43,129,208.26,699.99,6.97,4881.0,271.17,0.2333,0,48,48,4.17,52.45,55.41
1620607,8,16,10,18,24,28,88.0,128.38,4.5,577.71,32.09,0.0428,0,9,9,0.0,63.75,64.42
1620690,7,22,15,31,29,46,117.76,223.47,4.93,1102.1,61.23,0.0745,15,27,33,0.0,48.68,48.41
1628038,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,9,29,33,3.45,61.78,61.51
1620856,8,11,11,20,19,31,62.05,131.69,7.27,957.71,53.21,0.0439,0,18,18,0.0,56.97,57.78
1628734,7,23,19,37,30,56,123.69,274.79,5.63,1547.16,85.95,0.0916,0,23,26,0.0,50.44,52.06
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1639479,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1638875,8,19,15,29,27,44,104.71,209.22,6.11,1277.31,70.96,0.0697,6,18,19,0.0,54.91,55.05
1628735,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,6,37,37,0.0,49.28,49.95
1637043,6,16,11,21,22,32,79.51,142.7,3.94,561.89,31.22,0.0476,5,12,17,0.0,56.86,57.4
1638872,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,14,15,0.0,60.33,60.47
1639482,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1640516,10,22,24,46,32,70,131.33,350.0,10.45,3659.09,203.28,0.1167,0,23,37,0.0,46.5,47.98
1639480,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1639483,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1651845,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,4,4,0.0,73.69,74.1
1640522,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,5,11,14,0.0,58.62,58.76
1640521,11,29,29,55,40,84,178.94,447.04,10.43,4663.11,259.06,0.149,3,29,45,0.0,43.63,44.98
1652082,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,7,7,0.0,65.63,66.17
1651857,9,56,52,114,65,166,353.74,999.71,9.16,9158.09,508.78,0.3332,19,25,25,0.0,44.2,45.94
1658980,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,13,15,0.0,61.8,61.93
1652972,7,13,9,16,20,25,67.76,108.05,4.31,465.44,25.86,0.036,4,20,20,0.0,56.71,56.84
1659042,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,10,10,0.0,64.71,65.25
1672160,5,23,17,34,28,51,115.65,245.18,3.7,906.08,50.34,0.0817,5,17,19,0.0,54.57,54.7
1686610,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,15,15,0.0,59.34,60.28
1681336,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,5,5,20.0,95.01,95.28
1678920,4,9,9,18,13,27,36.53,99.91,4.0,399.65,22.2,0.0333,5,14,14,0.0,60.19,60.32
1679984,15,42,32,62,57,94,285.08,548.29,11.07,6070.37,337.24,0.1828,7,42,48,66.67,70.89,72.23
1691731,6,26,18,35,32,53,137.72,265.0,4.04,1070.19,59.46,0.0883,0,13,12,0.0,58.95,59.49
1682585,5,17,16,33,22,49,81.1,218.51,4.85,1060.43,58.91,0.0728,0,9,9,0.0,62.27,62.8
1701875,9,20,15,30,29,45,114.97,218.61,6.75,1475.61,81.98,0.0729,0,22,22,0.0,52.99,54.33
1691729,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,7,21,21,0.0,55.46,55.33
1711121,7,21,16,31,28,47,111.89,225.95,5.17,1167.39,64.85,0.0753,3,27,23,3.7,64.22,64.76
1717733,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,5,5,0.0,71.82,72.36
1726167,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,2,2,0.0,82.27,82.54
1726980,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,5,11,11,0.0,60.75,60.88
1698245,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,7,8,0.0,66.52,67.06
1738575,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1745673,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.56,71.96
1746482,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,8,8,0.0,64.76,65.3
1744109,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,2,2,0.0,80.53,80.66
1737643,10,33,30,59,43,89,199.68,482.94,8.94,4317.17,239.84,0.161,3,27,28,0.0,48.16,49.24
1755895,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,6,9,12,0.0,62.95,63.09
1746657,6,22,19,31,28,50,113.62,240.37,4.23,1016.1,56.45,0.0801,0,15,26,0.0,51.25,52.46
1739567,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,7,8,57.14,71.95,95.73
1758365,7,21,16,30,28,46,111.89,221.14,5.0,1105.69,61.43,0.0737,0,16,16,0.0,56.24,57.32
1762497,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,9,9,0.0,62.7,63.11
1761922,8,35,24,48,43,72,203.52,390.69,5.49,2143.22,119.07,0.1302,13,25,25,4.0,61.38,61.38
1783432,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1759156,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,10,10,0.0,66.58,67.12
1773306,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,13,13,0.0,61.0,61.53
1734779,11,145,114,228,156,342,1079.14,2491.61,8.65,21548.11,1197.12,0.8305,12,59,59,0.0,36.65,35.97
1773307,10,33,45,90,43,135,199.68,732.55,13.64,9989.26,554.96,0.2442,0,30,30,3.33,56.37,58.52
1791254,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,1,18,33,0.0,51.05,52.27
1785038,11,23,18,34,34,52,142.1,264.55,8.13,2150.89,119.49,0.0882,26,61,62,21.31,64.61,64.34
1799528,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,0,7,10,0.0,63.15,63.82
1788971,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,7,7,0.0,73.29,73.55
1775686,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,0,37,37,0.0,49.65,51.27
1783612,9,31,33,57,40,90,182.11,478.97,8.27,3963.12,220.17,0.1597,0,23,23,0.0,50.32,51.53
1804194,6,10,10,20,16,30,48.73,120.0,6.0,720.0,40.0,0.04,0,19,19,5.26,69.99,70.93
1812033,5,21,14,30,26,44,103.85,206.82,3.57,738.64,41.04,0.0689,0,8,8,0.0,63.14,64.09
1811479,4,19,10,20,23,30,88.71,135.71,2.11,285.7,15.87,0.0452,0,15,15,0.0,58.87,59.41
1814072,4,12,9,17,16,26,51.02,104.0,2.83,294.67,16.37,0.0347,0,11,11,0.0,62.35,63.16
1818671,7,14,16,32,21,48,72.95,210.83,8.0,1686.65,93.7,0.0703,0,16,16,0.0,56.65,57.46
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.75,75.02
1821867,10,29,24,47,39,71,174.1,375.26,8.1,3040.93,168.94,0.1251,12,39,39,0.0,45.11,45.65
1825416,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.34,83.61
1808405,10,35,26,50,45,76,212.74,417.38,7.14,2981.29,165.63,0.1391,8,42,44,0.0,43.78,44.72
1835801,5,24,29,58,29,87,121.65,422.64,6.04,2553.48,141.86,0.1409,0,39,39,0.0,45.83,46.91
1855677,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,0,51,52,1.96,52.82,54.98
1828905,9,58,51,102,67,153,368.29,928.11,7.91,7344.88,408.05,0.3094,0,32,31,9.38,62.14,64.02
1845565,7,12,11,19,19,30,62.67,127.44,5.54,706.22,39.23,0.0425,0,8,9,0.0,63.77,64.44
1845058,9,19,14,30,28,44,109.24,211.52,7.11,1502.93,83.5,0.0705,0,17,21,0.0,53.53,54.87
1862117,6,17,11,23,23,34,85.0,153.8,4.06,624.25,34.68,0.0513,0,8,8,0.0,64.31,64.99
1846133,4,22,23,45,26,68,106.11,319.63,4.09,1307.58,72.64,0.1065,12,23,23,4.35,63.39,63.39
1861822,7,24,22,36,31,58,129.69,287.34,5.25,1508.55,83.81,0.0958,10,51,53,1.96,51.92,52.19
1876271,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,2,9,9,44.44,94.1,94.23
1876339,11,32,25,49,43,74,198.05,401.54,8.42,3381.75,187.87,0.1338,6,30,30,0.0,48.34,48.74
1868819,7,9,10,18,16,28,48.18,112.0,7.0,784.0,43.56,0.0373,0,18,18,5.56,70.91,71.99
1883195,5,16,16,27,21,43,75.61,188.87,4.22,796.79,44.27,0.063,0,26,26,23.08,76.25,77.73
1868972,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,12,15,0.0,59.99,60.66
1889970,8,27,22,43,35,65,152.38,333.4,6.37,2123.9,117.99,0.1111,0,11,17,0.0,54.82,55.49
1880665,5,16,20,40,21,60,75.61,263.54,6.25,1647.12,91.51,0.0878,0,38,40,0.0,46.35,48.1
1891235,7,20,16,33,27,49,106.09,232.99,5.78,1345.51,74.75,0.0777,0,15,15,0.0,56.69,57.77
1904445,2,6,5,10,8,15,17.51,45.0,1.67,75.0,4.17,0.015,6,14,19,14.29,80.22,80.35
1865160,7,22,14,29,29,43,117.76,208.89,4.61,963.76,53.54,0.0696,12,33,31,0.0,48.8,49.61
1912866,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,13,16.67,94.38,87.57
1892467,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,3,23,24,0.0,53.23,54.57
1900428,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,13,14,0.0,59.24,59.91
1908749,8,28,18,35,36,53,158.61,274.01,5.0,1370.03,76.11,0.0913,16,29,30,0.0,48.56,48.56
1897420,7,13,9,17,20,26,67.76,112.37,4.58,514.31,28.57,0.0375,4,21,21,0.0,56.13,56.26
1918007,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,6,6,0.0,70.95,71.35
1925484,4,8,6,11,12,17,32.0,60.94,2.75,167.6,9.31,0.0203,0,15,15,6.67,76.35,76.75
1925477,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,14,16,0.0,60.35,61.29
1919616,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,16.67,96.31,96.58
1918879,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,0,23,23,0.0,53.52,55.26
1932718,8,28,23,42,36,65,158.61,336.05,6.0,2016.27,112.02,0.112,0,24,30,0.0,48.61,50.09
1938205,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,0,17,17,0.0,55.71,56.52
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,3,3,0.0,75.16,75.43
1953299,3,31,20,38,34,58,158.33,295.07,1.84,542.55,30.14,0.0984,0,11,14,0.0,55.96,57.7
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,7,7,0.0,66.55,67.09
1965598,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,8,8,0.0,67.46,68.0
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,50.0,100.0,100.0
1959136,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,0,15,15,0.0,61.93,62.34
1979770,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,15,0.0,62.33,63.14
2006255,4,8,6,10,12,16,32.0,57.36,2.5,143.4,7.97,0.0191,0,11,12,9.09,80.84,81.25
2000138,6,19,16,32,25,48,96.22,222.91,5.05,1126.26,62.57,0.0743,0,31,31,0.0,48.47,51.03
1987180,2,7,6,12,9,18,21.65,57.06,1.71,97.81,5.43,0.019,0,9,13,0.0,60.77,63.4
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,12,0.0,67.64,68.45
1979862,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,13,16,0.0,63.37,63.51
1979803,7,21,17,33,28,50,111.89,240.37,5.5,1322.02,73.45,0.0801,6,37,38,0.0,47.39,48.06
2009661,8,19,13,25,27,38,104.71,180.69,5.26,950.98,52.83,0.0602,3,13,19,0.0,55.5,55.9
2013960,6,15,16,30,21,46,74.11,202.05,6.0,1212.28,67.35,0.0673,0,8,8,0.0,63.62,64.16
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,9,9,0.0,70.31,70.85
2014848,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,8,9,0.0,70.3,70.71
2013302,5,29,24,48,34,72,152.49,366.3,4.14,1515.71,84.21,0.1221,0,17,17,0.0,54.67,55.21
2034085,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.96,67.36
2026204,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,11,11,0.0,62.71,63.12
2047760,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,3,7,0.0,69.97,70.23
2048409,6,11,10,18,17,28,53.56,114.45,4.91,561.84,31.21,0.0381,0,23,23,0.0,55.21,55.88
2055463,5,18,17,30,23,47,86.67,212.61,4.17,885.86,49.21,0.0709,0,20,21,0.0,54.19,54.86
2069513,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,7,21,22,23.81,78.42,78.56
2014187,9,23,15,28,32,43,132.57,215.0,5.48,1177.83,65.43,0.0717,0,18,18,0.0,55.34,56.29
2077057,1,4,5,10,5,15,8.0,34.83,1.25,43.54,2.42,0.0116,0,13,13,0.0,64.23,64.9
2077190,8,13,9,16,21,25,72.11,109.81,4.92,540.59,30.03,0.0366,6,18,20,0.0,80.62,56.52
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2089992,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,5,10,0.0,63.69,64.1
2056484,8,21,15,28,29,43,116.24,208.89,5.33,1114.1,61.89,0.0696,5,23,24,8.7,69.21,69.75
2097903,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,6,6,0.0,69.72,70.26
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,8.33,87.64,88.18
2092033,9,25,17,34,34,51,144.63,259.46,6.12,1587.9,88.22,0.0865,0,27,28,0.0,49.91,51.53
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,3,5,0.0,76.0,76.27
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
2098860,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,0,19,19,0.0,57.64,58.31
2098919,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,17,21,0.0,56.2,56.6
2101158,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,0,14,14,0.0,60.31,61.12
2123330,4,19,13,26,23,39,88.71,176.42,2.74,482.83,26.82,0.0588,0,11,11,0.0,60.61,61.55
2130488,7,22,16,33,29,49,117.76,238.04,5.25,1249.72,69.43,0.0793,11,23,27,47.83,79.62,79.62
2111317,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,2,2,0.0,79.84,80.11
2109454,8,20,11,22,28,33,110.44,158.64,4.4,698.03,38.78,0.0529,9,41,41,4.88,60.18,61.12
2130489,8,27,23,43,35,66,152.38,338.53,6.37,2156.58,119.81,0.1128,12,28,31,0.0,48.01,48.14
2123588,4,20,18,36,24,54,94.44,247.59,3.6,891.32,49.52,0.0825,0,10,10,0.0,60.89,61.43
2130503,10,38,29,56,48,85,232.64,474.72,7.37,3497.95,194.33,0.1582,8,28,30,0.0,47.83,47.96
2137501,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,0,8,8,0.0,63.73,64.26
2145137,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.83,67.36
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,16,16,0.0,62.13,62.67
2160707,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,6,13,14,23.08,87.39,87.39
2165680,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,4,10,10,0.0,65.94,66.07
2145557,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,12,12,0.0,63.12,63.53
2159152,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,3,15,17,0.0,60.32,60.45
2165809,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,10,10,0.0,67.76,68.16
