submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1310316,7,15,8,17,22,25,78.25,111.49,3.97,442.23,24.57,0.0372,6,13,13,0.0,60.56,60.56
1316575,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,3,14,16,0.0,62.26,62.26
1313351,9,18,15,28,27,43,103.59,204.46,7.0,1431.22,79.51,0.0682,8,21,21,0.0,53.9,53.9
1322540,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,11,11,0.0,68.41,68.41
1325182,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,5,25,17,0.0,59.63,59.63
1309225,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,12,12,16.67,87.48,87.48
1343549,7,21,13,26,28,39,111.89,187.49,4.33,812.44,45.14,0.0625,10,32,32,0.0,50.18,49.91
1350284,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,3,10,10,0.0,68.57,68.57
1350362,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,3,15,15,13.33,80.28,80.28
1329166,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,9,9,0.0,66.53,66.53
1342996,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,2,9,9,0.0,67.45,67.58
1335954,2,4,5,7,6,12,10.0,31.02,1.75,54.28,3.02,0.0103,2,12,12,16.67,87.5,87.63
1340949,9,27,29,58,36,87,156.91,449.78,9.67,4347.91,241.55,0.1499,15,36,36,0.0,45.32,45.46
1341363,8,55,31,70,63,101,341.97,603.71,5.09,3073.41,170.74,0.2012,35,47,47,0.0,39.61,39.35
1363770,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,2,11,11,27.27,89.59,89.59
1357885,6,38,22,42,44,64,214.93,349.4,3.32,1158.55,64.36,0.1165,21,45,43,0.0,43.87,43.73
1370813,3,7,6,10,10,16,24.41,53.15,2.14,113.89,6.33,0.0177,6,16,17,0.0,60.14,60.27
1384796,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,5,21,21,0.0,58.27,58.27
1378516,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,3,13,13,0.0,62.31,62.44
1371060,6,6,9,15,12,24,31.02,86.04,7.5,645.29,35.85,0.0287,5,21,21,0.0,56.8,56.94
1350978,3,5,4,6,8,10,16.36,30.0,1.8,54.0,3.0,0.01,4,15,16,0.0,62.85,62.85
1384905,13,47,66,121,60,187,309.17,1104.59,16.73,18484.23,1026.9,0.3682,22,42,42,0.0,40.32,40.32
1371168,6,20,12,23,26,35,101.95,164.52,3.45,567.58,31.53,0.0548,15,39,39,0.0,47.62,47.76
1405479,5,13,11,20,18,31,59.72,129.27,3.85,497.18,27.62,0.0431,6,20,20,0.0,56.03,56.03
1399438,8,33,29,55,41,84,190.47,450.03,6.67,3000.23,166.68,0.15,15,33,33,0.0,46.28,46.28
1415314,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,7,9,9,0.0,64.36,64.36
1399437,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,16,18,18.75,86.46,86.6
1420471,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,7,7,7,0.0,68.18,68.18
1427668,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,8,30,30,0.0,53.66,53.79
1432740,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,5,22,22,0.0,54.13,54.13
1420725,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,8,17,19,0.0,57.28,57.15
1431109,6,34,19,38,40,57,188.48,303.35,3.35,1017.11,56.51,0.1011,6,28,28,14.29,71.14,70.88
1438056,5,6,6,11,11,17,27.12,58.81,4.58,269.55,14.97,0.0196,5,16,16,0.0,60.67,60.67
1445167,4,21,14,28,25,42,100.24,195.04,2.67,520.11,28.9,0.065,2,12,12,0.0,60.02,60.15
1445168,5,17,12,24,22,36,81.1,160.54,3.53,566.61,31.48,0.0535,8,24,24,0.0,53.51,53.37
1444968,7,40,36,72,47,108,232.53,599.9,6.3,3779.34,209.96,0.2,10,27,28,0.0,47.5,47.63
1445172,7,18,11,22,25,33,94.71,153.25,4.28,655.56,36.42,0.0511,3,12,12,0.0,60.75,60.75
1439092,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,5,27,27,40.74,83.31,83.31
1455570,10,21,17,34,31,51,125.46,252.66,8.1,2045.38,113.63,0.0842,12,41,41,0.0,46.38,46.38
1466703,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,5,14,14,0.0,64.0,64.14
1465835,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,6,11,11,0.0,71.73,71.73
1459153,3,26,15,30,29,45,126.97,218.61,1.73,378.36,21.02,0.0729,17,33,34,0.0,48.06,47.92
1480450,5,39,28,56,44,84,217.74,458.59,3.59,1646.23,91.46,0.1529,23,36,36,0.0,44.19,44.32
1482892,5,11,10,20,16,30,49.66,120.0,4.55,545.45,30.3,0.04,7,27,28,0.0,52.8,52.93
1494953,11,38,35,65,49,100,237.47,561.47,9.41,5282.26,293.46,0.1872,22,45,47,0.0,41.18,41.32
1481902,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,5,18,18,0.0,60.06,60.06
1494653,6,21,19,38,27,57,107.75,271.03,5.43,1471.3,81.74,0.0903,10,15,15,6.67,70.87,70.87
1495722,6,13,9,16,19,25,63.62,106.2,3.69,392.12,21.78,0.0354,3,12,12,0.0,61.87,61.87
1502578,8,10,8,16,18,24,57.22,100.08,6.4,640.5,35.58,0.0334,6,13,13,0.0,60.89,60.89
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,9,11,11,27.27,93.55,93.55
1503251,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,8,22,24,0.0,54.89,54.75
1480573,9,21,15,30,30,45,120.77,220.81,6.43,1419.49,78.86,0.0736,18,52,52,0.0,43.87,43.73
1502609,6,19,15,30,25,45,96.22,208.97,4.74,989.87,54.99,0.0697,5,19,19,0.0,55.19,55.19
1514302,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,6,14,14,0.0,61.94,62.07
1521379,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,14,14,57.14,92.63,92.63
1522037,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,8,15,17,0.0,60.88,60.88
1514985,4,9,8,16,13,24,36.53,88.81,3.56,315.77,17.54,0.0296,4,19,20,5.26,70.82,70.82
1509844,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,6,20,20,0.0,57.85,57.98
1510322,6,19,21,42,25,63,96.22,292.56,6.63,1940.15,107.79,0.0975,16,28,28,0.0,49.01,49.01
1507517,6,13,8,15,19,23,63.62,97.7,3.46,338.2,18.79,0.0326,8,21,21,0.0,56.01,56.15
1517496,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,3,16,16,0.0,59.6,59.6
1555291,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,13,14,0.0,62.59,62.59
1552123,5,20,15,32,25,47,98.05,218.26,4.0,873.04,48.5,0.0728,17,23,23,0.0,51.63,51.63
1527850,5,17,15,29,22,44,81.1,196.21,4.26,836.8,46.49,0.0654,6,20,20,0.0,54.76,54.76
1551542,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,6,20,20,0.0,56.53,56.39
1558915,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,8,14,14,0.0,59.18,59.18
1558114,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,2,13,13,0.0,61.23,61.37
1560230,4,11,6,11,15,17,46.05,66.42,2.0,132.83,7.38,0.0221,5,9,10,0.0,64.62,64.75
1532693,8,32,31,62,40,93,184.0,494.94,7.75,3835.78,213.1,0.165,7,33,33,0.0,47.2,47.07
1571495,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,2,10,10,0.0,66.48,66.48
1585711,7,20,14,28,27,42,106.09,199.71,4.9,978.56,54.36,0.0666,11,24,25,0.0,52.05,51.92
1575156,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,6,24,24,0.0,60.61,60.75
1575312,8,19,14,28,27,42,104.71,199.71,5.89,1177.21,65.4,0.0666,6,21,21,0.0,54.24,54.24
1570992,7,18,15,30,25,45,94.71,208.97,5.83,1219.01,67.72,0.0697,3,17,17,0.0,56.38,56.51
1583162,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,5,14,14,0.0,60.25,60.38
1578735,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,4,11,11,0.0,64.4,64.53
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,300.0,100.0,100.0
1586090,6,12,10,18,18,28,58.53,116.76,4.5,525.41,29.19,0.0389,5,23,24,0.0,54.61,54.74
1600170,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,2,8,9,25.0,93.27,91.14
1606874,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,4,12,12,0.0,65.97,66.1
1610270,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,3,14,14,14.29,81.62,81.62
1603002,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,10,25,25,0.0,53.82,53.69
1606737,9,20,15,30,29,45,114.97,218.61,6.75,1475.61,81.98,0.0729,9,35,35,0.0,48.59,48.72
1612825,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,5,16,16,0.0,58.5,58.5
1615454,7,40,37,76,47,113,232.53,627.67,6.65,4174.0,231.89,0.2092,18,36,36,0.0,44.04,44.04
1620607,6,10,6,11,16,17,48.73,68.0,3.3,224.4,12.47,0.0227,3,13,13,0.0,62.33,62.47
1620690,8,58,43,78,66,121,363.76,731.37,5.38,3934.28,218.57,0.2438,30,56,60,0.0,37.12,37.12
1628038,7,26,21,42,33,63,141.86,317.8,5.65,1796.77,99.82,0.1059,8,30,30,0.0,49.05,49.18
1620856,7,9,8,13,16,21,48.18,84.0,5.06,424.67,23.59,0.028,7,21,21,0.0,56.61,56.74
1628734,7,27,19,39,34,58,148.03,295.07,5.06,1491.76,82.88,0.0984,13,19,20,10.53,70.79,70.79
1639477,5,15,10,22,20,32,70.21,138.3,3.67,507.11,28.17,0.0461,7,11,11,0.0,61.22,61.35
1639479,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,6,16,16,0.0,59.12,58.98
1638875,6,17,17,34,23,51,85.0,230.7,6.0,1384.21,76.9,0.0769,4,18,18,0.0,55.53,55.53
1628735,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,8,30,30,0.0,51.72,51.86
1637043,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,10,36,37,2.78,60.26,60.4
1638872,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,4,13,13,0.0,61.69,61.69
1639482,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,6,16,16,0.0,59.05,58.92
1640516,8,30,22,43,38,65,171.21,341.12,5.73,1955.73,108.65,0.1137,12,35,35,2.86,57.0,57.0
1639480,7,14,12,21,21,33,72.95,144.95,5.25,760.97,42.28,0.0483,15,46,47,6.52,61.14,61.14
1639483,6,17,13,24,23,37,85.0,167.37,4.24,708.87,39.38,0.0558,17,48,48,0.0,45.6,45.47
1651845,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,13,13,0.0,62.49,62.63
1640522,9,26,14,28,35,42,150.74,215.43,4.85,1044.01,58.0,0.0718,11,27,27,3.7,62.31,62.31
1640521,9,29,18,35,38,53,169.41,278.14,5.43,1510.59,83.92,0.0927,10,38,38,2.63,56.86,56.72
1652082,8,16,12,24,24,36,88.0,165.06,6.0,990.35,55.02,0.055,6,16,16,6.25,71.88,71.88
1651857,6,40,27,56,46,83,228.39,458.46,4.2,1925.51,106.97,0.1528,10,20,15,0.0,54.37,54.37
1658980,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,11,12,0.0,65.73,65.87
1652972,9,21,22,39,30,61,120.77,299.32,8.36,2501.46,138.97,0.0998,10,30,30,0.0,49.1,49.1
1659042,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,6,9,9,11.11,88.99,88.99
1672160,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,5,14,15,0.0,58.45,58.45
1686610,5,15,9,18,20,27,70.21,116.69,3.0,350.08,19.45,0.0389,8,23,23,0.0,54.61,54.75
1681336,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,11,29,29,0.0,51.58,51.44
1678920,6,41,30,68,47,98,235.17,544.35,4.98,2708.47,150.47,0.1814,19,21,21,0.0,49.31,49.44
1679984,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,6,21,21,4.76,68.69,68.82
1691731,6,21,15,29,27,44,107.75,209.22,4.14,866.75,48.15,0.0697,3,14,15,0.0,57.56,57.69
1682585,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,3,16,16,0.0,58.77,58.77
1701875,6,18,22,42,24,64,90.57,293.44,7.0,2054.06,114.11,0.0978,7,17,17,0.0,54.94,54.94
1691729,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,11,28,28,0.0,52.29,52.16
1711121,7,20,16,32,27,48,106.09,228.23,5.6,1278.11,71.01,0.0761,7,27,30,0.0,50.19,50.32
1717733,5,10,9,18,15,27,44.83,105.49,4.5,474.69,26.37,0.0352,6,15,15,6.67,74.28,74.28
1726167,8,18,14,26,26,40,99.06,188.02,5.78,1086.32,60.35,0.0627,3,25,25,0.0,53.04,53.18
1726980,8,24,17,34,32,51,134.04,255.0,5.67,1445.0,80.28,0.085,6,20,21,0.0,53.5,53.5
1698245,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,13,14,0.0,66.12,66.12
1738575,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,1,6,6,0.0,73.07,73.07
1745673,7,16,9,18,23,27,83.65,122.14,3.94,480.91,26.72,0.0407,7,28,28,0.0,52.74,52.88
1746482,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,4,11,12,0.0,61.04,61.18
1744109,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,4,16,16,6.25,75.37,75.37
1737643,7,20,13,24,27,37,106.09,175.93,4.2,738.91,41.05,0.0586,8,24,25,0.0,52.71,52.71
1755895,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,14,14,7.14,79.65,79.65
1746657,4,13,7,15,17,22,56.11,89.92,2.31,207.52,11.53,0.03,12,32,32,0.0,51.74,51.87
1739567,6,15,9,18,21,27,74.11,118.59,3.6,426.93,23.72,0.0395,8,21,24,28.57,80.72,80.45
1758365,7,13,11,20,20,31,67.76,133.98,5.38,721.43,40.08,0.0447,7,28,28,0.0,52.6,52.6
1762497,7,12,7,14,19,21,62.67,89.21,4.08,364.26,20.24,0.0297,3,9,9,0.0,64.99,65.12
1761922,8,27,31,65,35,96,152.38,492.41,9.63,4741.74,263.43,0.1641,16,36,36,11.11,63.67,63.67
1783432,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,5,12,12,0.0,64.46,64.46
1759156,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,4,8,8,0.0,70.1,70.1
1773306,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,3,11,11,0.0,63.27,63.41
1734779,13,88,79,161,101,240,616.54,1597.97,11.89,19003.14,1055.73,0.5327,29,83,76,0.0,32.51,32.64
1773307,7,26,28,59,33,87,141.86,438.86,7.94,3485.58,193.64,0.1463,17,33,33,15.15,67.06,67.2
1791254,6,15,8,16,21,24,74.11,105.42,3.2,337.33,18.74,0.0351,20,58,58,0.0,45.08,44.68
1785038,7,19,14,25,26,39,100.36,183.32,4.61,844.22,46.9,0.0611,10,37,37,0.0,48.6,48.6
1799528,8,11,12,24,19,36,62.05,152.93,8.73,1334.62,74.15,0.051,5,12,12,0.0,60.49,60.49
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,66.67,100.0,100.0
1775686,6,17,10,21,23,31,85.0,140.23,3.71,519.68,28.87,0.0467,12,30,30,0.0,51.0,51.13
1783612,9,34,31,56,43,87,201.5,472.09,7.41,3498.98,194.39,0.1574,11,36,36,2.78,55.75,55.75
1804194,7,17,16,32,24,48,89.14,220.08,6.59,1449.93,80.55,0.0734,7,20,20,0.0,54.41,54.28
1812033,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,11,18,18,22.22,80.06,80.19
1811479,4,14,8,16,18,24,61.3,100.08,2.29,228.75,12.71,0.0334,4,21,22,0.0,56.04,56.17
1814072,9,49,51,102,58,153,303.65,896.27,9.37,8395.68,466.43,0.2988,27,32,30,0.0,43.47,43.47
1818671,8,28,22,42,36,64,158.61,330.88,6.0,1985.25,110.29,0.1103,7,19,20,0.0,53.04,53.04
1824250,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,11,11,0.0,67.06,67.19
1821867,7,20,15,29,27,44,106.09,209.22,5.08,1061.77,58.99,0.0697,7,26,26,0.0,51.81,51.94
1825416,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,3,9,9,0.0,66.11,66.11
1808405,9,32,23,43,41,66,188.53,353.6,6.05,2138.17,118.79,0.1179,16,49,50,0.0,43.08,42.94
1835801,7,14,11,20,21,31,72.95,136.16,5.0,680.81,37.82,0.0454,5,19,19,0.0,56.36,56.49
1855677,5,18,13,26,23,39,86.67,176.42,3.61,637.07,35.39,0.0588,11,32,34,0.0,49.38,49.38
1828905,9,36,28,54,45,82,214.65,450.33,6.75,3039.74,168.87,0.1501,7,20,21,0.0,51.64,51.64
1845565,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,7,22,22,9.09,70.56,70.56
1845058,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,12,12,0.0,65.73,65.73
1862117,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,6,17,17,5.88,71.55,71.55
1846133,7,28,35,65,35,100,154.26,512.93,8.12,4167.54,231.53,0.171,16,33,33,3.03,55.93,56.07
1861822,12,35,30,52,47,82,222.54,455.48,8.91,4060.25,225.57,0.1518,17,43,43,2.33,52.42,52.55
1876271,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,3,11,11,9.09,79.3,79.3
1876339,3,12,8,16,15,24,47.77,93.77,2.0,187.53,10.42,0.0313,2,12,13,0.0,61.62,61.62
1868819,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,6,19,19,0.0,58.4,58.53
1883195,6,17,10,20,23,30,85.0,135.71,3.53,478.97,26.61,0.0452,14,39,39,0.0,48.61,48.48
1868972,5,16,9,18,21,27,75.61,118.59,2.81,333.54,18.53,0.0395,1,13,13,0.0,60.91,61.04
1889970,4,8,9,15,12,24,32.0,86.04,3.75,322.65,17.92,0.0287,5,23,24,0.0,55.67,55.67
1880665,5,18,14,28,23,42,86.67,189.99,3.89,738.85,41.05,0.0633,13,44,45,0.0,46.23,46.23
1891235,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,6,17,19,0.0,57.29,57.29
1904445,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,11,11,0.0,72.14,72.14
1865160,6,26,19,37,32,56,137.72,280.0,4.27,1195.38,66.41,0.0933,15,43,43,0.0,45.35,45.22
1912866,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,5,11,11,0.0,64.36,64.49
1892467,8,23,12,24,31,36,128.04,178.35,4.17,744.42,41.36,0.0595,17,36,36,0.0,48.27,48.0
1900428,9,16,11,21,25,32,92.53,148.6,5.91,877.69,48.76,0.0495,5,17,17,0.0,57.14,57.28
1908749,5,16,11,21,21,32,75.61,140.55,3.28,461.19,25.62,0.0469,12,24,24,0.0,53.24,53.24
1897420,8,14,10,19,22,29,77.3,129.32,5.43,702.04,39.0,0.0431,6,20,20,0.0,55.89,56.03
1918007,0,0,0,0,0,0,0,0,0,0,0.0,0.0,2,8,8,0.0,100.0,100.0
1925484,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,10,10,0.0,67.76,67.76
1925477,2,13,9,18,15,27,50.11,105.49,1.38,146.06,8.11,0.0352,5,19,19,0.0,57.13,57.27
1919616,6,20,15,27,26,42,101.95,197.42,4.05,799.54,44.42,0.0658,12,19,19,0.0,54.28,54.42
1918879,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,7,22,22,22.73,80.71,80.71
1932718,6,17,15,25,23,40,85.0,180.94,4.41,798.28,44.35,0.0603,14,40,41,0.0,47.13,47.13
1938205,7,33,22,44,40,66,186.12,351.25,4.67,1639.15,91.06,0.1171,6,19,19,0.0,53.47,53.47
1939350,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,1,11,11,0.0,62.33,62.46
1953299,10,30,31,61,40,92,180.43,489.62,10.17,4977.78,276.54,0.1632,24,35,35,0.0,44.12,44.26
1959157,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,4,20,20,20.0,79.62,79.62
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,66.67,100.0,100.0
1953752,8,18,14,28,26,42,99.06,197.42,6.22,1228.38,68.24,0.0658,5,17,17,0.0,56.41,56.41
1959136,3,9,5,10,12,15,33.28,53.77,1.67,89.62,4.98,0.0179,3,15,16,0.0,61.08,61.21
1979770,6,15,12,23,21,35,74.11,153.73,4.6,707.16,39.29,0.0512,8,21,23,0.0,53.77,53.91
2006255,6,8,7,13,14,20,39.51,76.15,4.88,371.22,20.62,0.0254,4,12,12,0.0,62.75,62.75
2000138,8,41,54,108,49,162,243.66,909.58,10.54,9583.9,532.44,0.3032,14,31,31,0.0,44.73,44.87
1987180,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,8,22,24,0.0,53.64,53.64
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,4,13,14,0.0,66.45,66.45
1979862,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,3,12,12,0.0,66.54,66.81
1979803,7,31,22,43,38,65,173.23,341.12,4.85,1656.06,92.0,0.1137,4,36,37,0.0,47.38,47.52
2009661,7,12,9,17,19,26,62.67,110.45,4.96,547.63,30.42,0.0368,7,13,13,0.0,60.59,60.45
2013960,6,16,14,26,22,40,79.51,178.38,4.88,869.59,48.31,0.0595,6,15,15,0.0,57.77,57.77
2027553,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,11,11,0.0,66.86,66.86
2014848,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,11,13,45.45,93.94,94.07
2013302,4,12,13,26,16,39,51.02,156.0,4.33,676.0,37.56,0.052,8,14,14,0.0,58.43,58.57
2034085,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,4,18,18,0.0,59.01,59.15
2026204,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,2,10,10,0.0,65.35,65.35
2047760,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,2,12,12,0.0,63.29,63.42
2048409,12,15,16,29,27,45,101.62,213.97,11.6,2482.05,137.89,0.0713,6,17,17,0.0,56.03,56.03
2055463,4,13,9,18,17,27,56.11,110.36,2.77,305.62,16.98,0.0368,4,15,15,0.0,59.5,59.5
2069513,5,22,16,32,27,48,109.72,228.23,3.64,829.94,46.11,0.0761,4,18,18,0.0,55.57,55.57
2014187,5,19,12,24,24,36,92.32,165.06,3.16,521.24,28.96,0.055,11,34,34,0.0,49.45,49.58
2077057,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,12,12,0.0,64.44,64.58
2077190,4,10,6,11,14,17,41.22,64.73,2.2,142.4,7.91,0.0216,8,13,13,0.0,61.94,61.94
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,12,12,0.0,71.31,71.31
2089992,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,6,15,15,20.0,85.45,85.59
2056484,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,16,48,50,0.0,46.83,46.7
2097903,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,5,18,18,0.0,56.51,56.65
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,11,11,0.0,72.14,72.14
2092033,8,17,11,22,25,33,93.49,153.25,5.18,793.28,44.07,0.0511,10,22,22,0.0,54.07,54.07
2104266,3,4,4,6,7,10,12.75,28.07,2.25,63.17,3.51,0.0094,3,11,11,0.0,66.74,66.74
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,2,9,9,0.0,68.89,68.89
2098860,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,3,14,14,0.0,63.53,63.53
2098919,3,9,7,12,12,19,33.28,68.11,2.0,136.23,7.57,0.0227,13,16,20,0.0,57.03,57.03
2101158,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,16,16,0.0,64.72,64.86
2123330,8,15,12,23,23,35,82.6,158.32,6.13,971.06,53.95,0.0528,8,11,11,0.0,60.81,60.81
2130488,5,14,7,14,19,21,64.91,89.21,2.5,223.02,12.39,0.0297,9,20,20,0.0,56.75,56.75
2111317,6,16,11,21,22,32,79.51,142.7,3.94,561.89,31.22,0.0476,2,12,12,25.0,86.26,86.26
2109454,9,17,15,30,26,45,98.02,211.52,7.94,1679.72,93.32,0.0705,11,26,26,0.0,51.24,51.37
2130489,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,6,25,25,0.0,53.38,53.52
2123588,3,11,7,14,14,21,42.81,79.95,1.91,152.64,8.48,0.0267,4,10,12,0.0,62.46,62.6
2130503,6,61,53,106,67,159,377.28,964.51,5.21,5028.09,279.34,0.3215,12,37,37,0.0,43.15,43.28
2137501,7,22,15,30,29,45,117.76,218.61,4.77,1043.36,57.96,0.0729,6,21,21,0.0,53.97,53.97
2145137,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,4,13,13,0.0,62.02,62.02
2130968,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,6,21,21,0.0,58.34,58.34
2160707,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,8,26,26,3.85,69.29,69.43
2165680,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,2,9,9,0.0,66.47,66.47
2145557,7,25,18,36,32,54,135.75,270.0,5.04,1360.8,75.6,0.09,6,20,20,0.0,53.79,53.79
2159152,10,38,26,52,48,78,232.64,435.63,6.84,2980.61,165.59,0.1452,15,38,38,0.0,45.31,45.04
