submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1870448,6,35,52,172,41,224,195.03,1200.09,14.74,17692.78,982.93,0.4,8,35,31,0.0,43.68,43.68
1853384,10,61,120,344,71,464,394.99,2853.48,28.2,80458.86,4469.94,0.9512,15,55,50,0.0,35.82,35.82
1865042,10,48,130,398,58,528,301.3,3093.01,41.46,128231.2,7123.96,1.031,21,50,41,0.09,52.43,35.67
1878258,8,45,54,153,53,207,271.13,1185.68,13.6,16125.24,895.85,0.3952,6,26,22,0.04,58.91,46.8
1878289,9,40,50,163,49,213,241.41,1195.93,18.34,21930.42,1218.36,0.3986,6,32,28,0.0,44.81,44.81
1865037,9,76,146,622,85,768,503.37,4922.41,36.83,181287.26,10071.51,1.6408,22,92,83,0.03,39.26,28.35
1907125,11,51,99,237,62,336,327.35,2000.61,25.56,51133.24,2840.74,0.6669,14,38,32,0.06,54.47,40.54
1870478,13,51,82,232,64,314,337.4,1884.0,29.57,55707.29,3094.85,0.628,14,43,36,0.0,39.55,39.55
1870476,9,44,49,152,53,201,268.74,1151.31,15.55,17897.67,994.31,0.3838,4,31,27,0.0,45.49,45.49
1870553,8,46,89,233,54,322,278.08,1853.07,20.26,37544.89,2085.83,0.6177,9,32,28,0.0,43.07,43.07
1892201,7,31,53,134,38,187,173.23,981.36,15.13,14847.06,824.84,0.3271,7,22,19,0.0,48.83,48.83
1886644,12,62,138,510,74,648,412.18,4023.73,49.35,198590.34,11032.8,1.3412,25,90,85,0.0,28.77,28.77
1892440,11,54,120,444,65,564,348.82,3396.62,45.22,153602.5,8533.47,1.1322,26,75,70,0.0,30.88,30.88
1907321,10,56,73,238,66,311,358.43,1879.81,21.25,39945.89,2219.22,0.6266,9,42,37,0.03,49.99,40.45
1897279,11,65,114,397,76,511,429.51,3192.69,33.59,107249.86,5958.33,1.0642,15,58,50,0.0,34.98,34.98
1897459,13,82,227,601,95,828,569.42,5439.84,47.64,259155.33,14397.52,1.8133,32,106,94,0.04,37.11,25.36
1892219,8,43,71,274,51,345,257.33,1956.99,25.49,49880.41,2771.13,0.6523,14,49,43,0.0,38.2,38.2
1921766,9,59,67,210,68,277,375.61,1686.23,16.02,27008.22,1500.46,0.5621,8,36,34,0.0,42.38,42.38
1943356,9,49,104,320,58,424,303.65,2483.78,29.39,72992.83,4055.16,0.8279,17,55,50,0.0,35.98,35.98
1928347,6,38,50,151,44,201,214.93,1097.35,11.92,13081.52,726.75,0.3658,7,33,30,0.0,44.65,44.65
1955357,9,54,107,369,63,476,339.29,2845.19,30.75,87489.45,4860.52,0.9484,16,56,50,0.0,35.53,35.53
1955469,8,33,31,117,41,148,190.47,792.92,14.18,11245.01,624.72,0.2643,5,22,20,0.0,49.74,49.74
1915346,10,52,98,225,62,323,329.64,1923.21,21.63,41607.81,2311.54,0.6411,4,28,21,0.16,66.25,44.9
1922117,9,53,66,259,62,325,332.11,1935.11,21.99,42554.25,2364.12,0.645,8,40,34,0.0,40.96,40.96
1943359,10,66,85,281,76,366,432.15,2286.74,21.29,48679.88,2704.44,0.7622,12,45,37,0.1,56.25,38.8
1892442,12,71,123,447,83,570,479.65,3633.77,37.77,137264.48,7625.8,1.2113,21,71,69,0.0,31.86,31.86
1950228,10,51,64,185,61,249,322.51,1476.75,18.14,26784.26,1488.01,0.4923,10,33,29,0.03,54.01,43.34
1936374,13,83,257,793,96,1050,577.23,6914.21,62.1,429389.14,23854.95,2.3047,31,92,84,0.0,26.11,26.11
1961729,7,38,43,144,45,187,219.07,1026.98,13.26,13620.95,756.72,0.3423,5,28,26,0.0,46.67,46.67
1955413,8,54,90,305,62,395,334.76,2351.91,22.59,53135.69,2951.98,0.784,8,49,44,0.0,38.45,38.45
2009562,7,38,90,263,45,353,219.07,1938.62,24.22,46960.62,2608.92,0.6462,10,43,40,0.0,40.0,40.0
2000436,10,42,66,221,52,287,259.7,1636.03,26.31,43043.07,2391.28,0.5453,11,43,40,0.0,40.39,40.39
1976310,8,31,19,56,39,75,177.58,396.41,7.23,2864.35,159.13,0.1321,1,11,9,0.0,58.96,58.96
1982180,7,29,20,59,36,79,160.53,408.42,7.12,2908.26,161.57,0.1361,3,14,12,0.0,56.31,56.31
2024071,8,46,85,260,54,345,278.08,1985.44,22.61,44888.12,2493.78,0.6618,13,50,46,0.0,38.1,38.1
1982412,10,63,151,496,73,647,409.79,4004.82,39.37,157649.92,8758.33,1.3349,14,76,71,0.0,31.86,31.86
1967267,11,73,103,381,84,484,489.91,3093.88,28.71,88811.36,4933.96,1.0313,17,54,48,0.02,43.91,35.48
1961762,9,51,66,234,60,300,317.82,1772.07,20.65,36587.98,2032.67,0.5907,6,38,35,0.0,41.99,41.99
2023541,7,34,42,114,41,156,192.63,835.78,11.74,9808.1,544.89,0.2786,3,20,16,0.0,50.76,50.76
2056992,9,56,87,236,65,323,353.74,1945.22,18.96,36889.8,2049.43,0.6484,5,39,36,0.0,41.59,41.59
1986859,11,81,107,386,92,493,551.58,3216.12,26.21,84294.0,4683.0,1.072,11,56,50,0.02,44.09,35.83
1993178,9,56,120,304,65,424,353.74,2553.48,24.43,62377.97,3465.44,0.8512,12,55,47,0.1,53.9,36.56
2017772,8,54,114,393,62,507,334.76,3018.78,29.11,87879.97,4882.22,1.0063,13,60,56,0.0,35.1,35.1
2041987,11,91,167,623,102,790,630.26,5271.22,37.65,198481.56,11026.75,1.7571,21,91,77,0.04,39.67,28.38
2042026,10,111,76,341,121,417,787.4,2885.17,15.36,44317.19,2462.07,0.9617,9,43,29,0.17,60.85,38.93
2056916,10,48,119,284,58,403,301.3,2360.77,29.58,69839.34,3879.96,0.7869,14,49,42,0.0,37.63,37.63
2017324,9,61,126,459,70,585,390.3,3585.63,33.86,121411.8,6745.1,1.1952,16,61,54,0.04,45.04,34.01
2070000,3,22,18,47,25,65,102.86,301.85,3.2,967.29,53.74,0.1006,1,8,7,0.0,62.8,62.8
2105685,6,26,28,60,32,88,137.72,440.0,6.92,3046.15,169.23,0.1467,4,15,13,0.0,55.3,55.3
2057320,8,49,119,375,57,494,299.12,2881.45,30.61,88207.58,4900.42,0.9605,8,47,42,0.02,47.2,38.22
2062989,8,57,99,310,65,409,356.47,2463.15,21.75,53584.28,2976.9,0.821,12,56,50,0.04,47.93,36.5
2062988,7,40,42,131,47,173,232.53,960.94,11.46,11014.82,611.93,0.3203,5,27,22,0.0,47.22,47.22
2069997,13,82,153,510,95,663,569.42,4355.81,40.43,176091.76,9782.88,1.4519,24,99,88,0.0,27.76,27.76
2069951,10,56,145,449,66,594,358.43,3590.37,40.09,143935.37,7996.41,1.1968,19,72,64,0.04,44.31,32.04
2062990,10,64,134,490,74,624,417.22,3874.7,38.28,148328.32,8240.46,1.2916,18,61,54,0.04,44.54,33.51
2085081,10,110,100,508,120,608,779.17,4199.39,23.09,96967.72,5387.1,1.3998,8,54,41,0.18,58.08,35.76
2051789,10,58,71,287,68,358,372.98,2179.31,24.74,53919.18,2995.51,0.7264,10,41,33,0.0,40.1,40.1
2101875,10,87,97,375,97,472,593.76,3115.16,21.55,67137.04,3729.84,1.0384,9,61,50,0.0,35.38,35.38
2084860,9,42,47,151,51,198,255.01,1123.14,16.18,18170.8,1009.49,0.3744,6,29,25,0.0,45.93,45.93
2101609,8,40,39,124,48,163,236.88,910.35,12.4,11288.33,627.13,0.3034,3,23,20,0.0,49.17,49.17
2118748,11,63,109,348,74,457,414.62,2837.72,30.38,86212.64,4789.59,0.9459,21,67,61,0.0,33.16,33.16
2092094,13,74,177,516,87,693,507.61,4464.96,45.32,202371.29,11242.85,1.4883,22,66,57,0.0,31.79,31.79
2113930,8,42,63,127,50,190,250.48,1072.33,12.1,12970.12,720.56,0.3574,3,21,17,0.0,49.54,49.54
2113921,4,34,37,104,38,141,180.97,739.96,6.12,4526.8,251.49,0.2467,4,21,18,0.0,50.53,50.53
2041964,8,46,82,263,54,345,278.08,1985.44,22.87,45406.06,2522.56,0.6618,7,37,35,0.0,41.76,41.76
2113941,10,56,106,322,66,428,358.43,2587.0,28.75,74376.27,4132.01,0.8623,12,64,57,0.05,48.01,35.09
2069813,10,69,137,476,79,613,454.71,3864.22,34.49,133287.51,7404.86,1.2881,18,76,68,0.04,43.38,31.43
2118750,9,55,105,347,64,452,346.5,2712.0,28.39,76996.15,4277.56,0.904,9,62,57,0.0,35.65,35.65
2118728,8,72,84,296,80,380,468.23,2402.33,16.44,39505.03,2194.72,0.8008,10,52,43,0.0,37.55,37.55
2118727,10,88,152,545,98,697,601.65,4610.45,30.97,142766.86,7931.49,1.5368,16,93,85,0.03,40.04,29.25
2101710,8,45,61,181,53,242,271.13,1386.16,16.09,22301.72,1238.98,0.4621,6,34,29,0.03,54.46,43.79
2118831,9,59,89,220,68,309,375.61,1881.03,16.78,31562.98,1753.5,0.627,8,45,39,0.0,39.93,39.93
2147515,6,35,35,105,41,140,195.03,750.06,9.0,6750.52,375.03,0.25,4,23,20,0.0,49.63,49.63
2141443,8,69,40,154,77,194,445.49,1215.76,8.93,10853.71,602.98,0.4053,3,24,17,0.15,68.71,47.89
2078147,8,50,87,285,58,372,306.19,2179.17,22.8,49685.05,2760.28,0.7264,11,50,46,0.0,38.08,38.08
2147426,10,57,114,367,67,481,365.69,2917.79,32.19,93932.33,5218.46,0.9726,19,64,58,0.03,44.46,33.78
2173667,8,36,45,150,44,195,210.12,1064.59,16.67,17743.15,985.73,0.3549,5,24,19,0.0,48.02,48.02
2062728,11,65,127,534,76,661,429.51,4129.88,45.18,186607.04,10367.06,1.3766,19,83,75,0.0,30.26,30.26
2113929,9,65,94,305,74,399,419.98,2477.57,21.12,52314.88,2906.38,0.8259,16,59,55,0.0,35.45,35.45
2123964,7,42,91,381,49,472,246.13,2650.14,31.75,84142.04,4674.56,0.8834,13,49,45,0.0,37.41,37.41
2190228,10,45,100,334,55,434,280.35,2509.11,37.11,93115.86,5173.1,0.8364,12,41,37,0.0,39.4,39.4
2183945,4,28,19,54,32,73,142.61,365.0,3.86,1407.86,78.21,0.1217,1,11,8,0.0,59.21,59.21
2167919,6,31,26,86,37,112,169.09,583.46,8.32,4855.88,269.77,0.1945,4,18,15,0.0,52.71,52.71
2161912,10,61,86,298,71,384,394.99,2361.5,24.43,57682.61,3204.59,0.7872,13,46,39,0.05,51.13,38.36
2173681,8,49,66,259,57,325,299.12,1895.69,21.14,40080.29,2226.68,0.6319,11,45,40,0.0,39.51,39.51
2142265,9,41,53,144,50,197,248.19,1111.84,15.8,17572.49,976.25,0.3706,5,29,24,0.0,46.1,46.1
2113900,9,42,68,192,51,260,255.01,1474.83,20.57,30339.37,1685.52,0.4916,7,38,33,0.0,42.41,42.41
2147430,9,57,173,570,66,743,361.0,4490.98,45.0,202094.32,11227.46,1.497,35,90,87,0.0,27.09,27.09
2168861,11,46,69,190,57,259,292.14,1510.72,22.72,34319.58,1906.64,0.5036,10,39,35,0.0,41.69,41.69
2141509,8,56,237,785,64,1022,349.21,6132.0,56.07,343830.0,19101.67,2.044,40,149,145,0.0,20.69,20.69
2225793,8,45,56,170,53,226,271.13,1294.51,15.11,19561.48,1086.75,0.4315,6,31,27,0.0,44.87,44.87
2197667,7,31,50,226,38,276,173.23,1448.43,25.52,36958.28,2053.24,0.4828,8,29,27,0.0,44.89,44.89
2190225,10,67,141,444,77,585,439.65,3666.07,33.13,121472.77,6748.49,1.222,16,70,65,0.0,32.64,32.64
2237902,7,37,27,95,44,122,212.4,666.05,8.99,5985.46,332.53,0.222,4,21,17,0.0,50.85,50.85
2190216,7,36,24,92,43,116,205.77,629.45,8.94,5630.05,312.78,0.2098,4,20,17,0.0,51.48,51.48
2216572,8,34,48,132,42,180,196.97,970.62,15.53,15073.11,837.4,0.3235,5,26,23,0.0,47.55,47.55
2205126,8,49,83,203,57,286,299.12,1668.21,16.57,27644.57,1535.81,0.5561,8,33,29,0.0,43.24,43.24
2154394,7,61,118,396,68,514,381.43,3128.96,22.72,71093.98,3949.67,1.043,11,46,44,0.0,37.77,37.77
2246105,6,37,27,95,43,122,208.26,662.0,7.7,5099.22,283.29,0.2207,4,21,17,0.0,50.87,50.87
2198099,11,66,134,442,77,576,436.98,3609.67,36.83,132956.14,7386.45,1.2032,14,65,60,0.0,33.66,33.66
2190262,10,73,121,415,83,536,485.08,3417.02,28.42,97127.66,5395.98,1.139,12,61,56,0.0,34.7,34.7
2270468,11,62,95,317,73,412,407.21,2550.21,28.12,71714.31,3984.13,0.8501,11,51,42,0.0,37.42,37.42
2210538,11,64,92,296,75,388,422.05,2416.78,25.44,61476.88,3415.38,0.8056,12,45,39,0.05,51.41,38.63
2226051,9,41,64,190,50,254,248.19,1433.54,20.85,29894.54,1660.81,0.4778,8,43,40,0.0,41.19,41.19
2229115,9,54,99,316,63,415,339.29,2480.57,26.33,65321.71,3628.98,0.8269,16,59,49,0.0,35.45,35.45
2237734,12,65,92,347,77,439,434.47,2751.12,32.03,88120.47,4895.58,0.917,15,57,52,0.02,43.71,35.6
2216575,11,64,78,324,75,402,422.05,2503.99,27.84,69720.34,3873.35,0.8347,12,53,46,0.0,36.98,36.98
2246564,10,59,90,324,69,414,380.3,2528.93,27.46,69438.39,3857.69,0.843,12,59,54,0.0,35.93,35.93
2257080,10,90,172,580,100,752,617.49,4996.18,32.22,160988.02,8943.78,1.6654,18,90,72,0.0,29.05,29.05
2226404,8,43,100,308,51,408,257.33,2314.35,28.65,66308.81,3683.82,0.7714,12,44,39,0.0,38.98,38.98
2261465,5,27,26,60,32,86,139.99,430.0,5.56,2388.89,132.72,0.1433,2,12,10,0.0,57.75,57.75
2270439,8,41,38,120,49,158,243.66,887.12,11.71,10385.84,576.99,0.2957,4,24,20,0.0,48.71,48.71
2256913,12,69,111,395,81,506,464.51,3207.96,34.35,110186.59,6121.48,1.0693,17,68,56,0.0,33.19,33.19
2277845,9,51,88,272,60,360,317.82,2126.48,24.0,51035.53,2835.31,0.7088,16,41,37,0.03,48.9,39.37
2303893,8,45,75,290,53,365,271.13,2090.69,25.78,53893.37,2994.08,0.6969,15,57,53,0.0,36.43,36.43
2283793,5,31,28,104,36,132,165.19,682.43,8.39,5723.61,317.98,0.2275,4,23,20,0.0,49.91,49.91
2284699,10,62,97,312,72,409,402.38,2523.5,25.16,63494.5,3527.47,0.8412,10,48,42,0.0,38.16,38.16
2270515,8,45,45,135,53,180,271.13,1031.03,12.0,12372.31,687.35,0.3437,5,30,25,0.0,46.01,46.01
2290514,7,31,47,123,38,170,173.23,892.15,13.89,12389.34,688.3,0.2974,5,23,20,0.0,48.96,48.96
2237754,10,91,135,492,101,627,625.43,4174.7,27.03,112854.49,6269.69,1.3916,14,83,74,0.03,40.43,30.9
2277852,11,64,113,419,75,532,422.05,3313.73,36.01,119320.22,6628.9,1.1046,20,67,59,0.0,32.83,32.83
2320019,8,43,50,188,51,238,257.33,1350.04,17.49,23609.95,1311.66,0.45,6,34,27,0.0,43.87,43.87
2334112,10,53,78,260,63,338,336.8,2020.32,24.53,49555.03,2753.06,0.6734,8,41,37,0.0,40.6,40.6
2334011,7,50,67,270,57,337,301.84,1965.68,18.9,37151.43,2063.97,0.6552,12,52,47,0.0,37.89,37.89
2299647,11,69,110,339,80,449,459.54,2838.55,27.02,76702.44,4261.25,0.9462,13,60,55,0.0,35.28,35.28
2314092,8,46,58,207,54,265,278.08,1525.05,18.0,27450.81,1525.05,0.5083,8,42,34,0.0,41.23,41.23
2299648,7,41,38,125,48,163,239.31,910.35,10.67,9714.09,539.67,0.3034,3,25,21,0.0,48.38,48.38
2303897,9,40,63,240,49,303,241.41,1701.26,27.0,45933.94,2551.89,0.5671,9,29,26,0.0,44.27,44.27
2320981,10,77,158,466,87,624,515.76,4020.4,30.26,121656.16,6758.68,1.3401,14,62,53,0.0,33.78,33.78
2334824,11,77,182,459,88,641,520.6,4140.5,32.79,135749.11,7541.62,1.3802,17,64,52,0.04,44.21,32.99
2345079,7,33,74,191,40,265,186.12,1410.31,20.26,28569.48,1587.19,0.4701,14,42,38,0.0,40.66,40.66
2303878,12,108,133,513,120,646,772.55,4461.85,28.5,127162.76,7064.6,1.4873,16,66,54,0.08,49.01,32.6
2314122,10,38,41,116,48,157,232.64,876.84,15.26,13383.33,743.52,0.2923,5,22,17,0.0,49.44,49.44
2320009,10,53,111,358,63,469,336.8,2803.34,33.77,94678.99,5259.94,0.9344,27,60,55,0.04,44.38,33.44
2370962,6,39,43,152,45,195,221.64,1070.91,11.69,12521.43,695.63,0.357,9,38,35,0.0,43.11,43.11
2323764,5,27,27,71,32,98,139.99,490.0,6.57,3221.3,178.96,0.1633,3,18,16,0.0,53.38,53.38
2354771,9,54,111,378,63,489,339.29,2922.89,31.5,92071.03,5115.06,0.9743,10,55,47,0.0,36.42,36.42
2399760,10,56,84,291,66,375,358.43,2266.65,25.98,58892.37,3271.8,0.7555,13,55,50,0.0,36.79,36.79
2254561,13,82,228,939,95,1167,569.42,7667.02,74.43,570678.85,31704.38,2.5557,31,117,102,0.0,23.51,23.51
2341320,10,58,77,196,68,273,372.98,1661.88,16.9,28080.0,1560.0,0.554,6,31,25,0.07,59.57,44.11
2374178,6,33,52,162,39,214,181.97,1131.08,14.73,16657.67,925.43,0.377,8,31,28,0.0,45.01,45.01
2341332,11,73,158,452,84,610,489.91,3899.31,34.05,132790.32,7377.24,1.2998,14,81,66,0.07,46.45,31.34
2370892,12,57,108,385,69,493,375.49,3011.5,40.53,122045.1,6780.28,1.0038,12,62,55,0.0,34.93,34.93
2399823,4,27,24,81,31,105,136.38,520.19,6.0,3121.14,173.4,0.1734,3,17,14,0.0,53.74,53.74
2314309,8,61,115,382,69,497,385.77,3035.94,25.05,76047.72,4224.87,1.012,15,62,57,0.0,34.5,34.5
2381450,8,51,68,233,59,301,313.29,1770.68,18.27,32358.23,1797.68,0.5902,11,49,43,0.0,38.91,38.91
2364239,13,112,332,1161,125,1493,810.53,10399.92,67.38,700740.76,38930.04,3.4666,47,124,112,0.0,19.89,19.89
2435071,6,40,42,125,46,167,228.39,922.43,9.38,8647.83,480.43,0.3075,10,29,25,0.0,45.99,45.99
2370842,8,47,51,163,55,214,285.07,1237.21,13.87,17163.01,953.5,0.4124,5,32,27,0.0,44.84,44.84
2409416,6,30,34,97,36,131,162.72,677.26,9.7,6569.42,364.97,0.2258,4,20,17,0.0,51.26,51.26
2393500,7,41,25,114,48,139,239.31,776.31,9.73,7554.82,419.71,0.2588,2,16,12,0.0,53.23,53.23
2434978,6,38,41,105,44,146,214.93,797.08,8.29,6607.35,367.07,0.2657,3,22,18,0.0,50.0,50.0
2415153,8,36,72,189,44,261,210.12,1424.91,21.0,29923.14,1662.4,0.475,10,37,33,0.0,42.36,42.36
2415078,10,33,48,119,43,167,199.68,906.19,18.03,16338.81,907.71,0.3021,8,24,21,0.0,48.11,48.11
2423666,10,50,60,172,60,232,315.41,1370.4,17.2,23570.86,1309.49,0.4568,7,36,31,0.0,43.15,43.15
2381504,11,65,122,346,76,468,429.51,2924.03,29.28,85606.6,4755.92,0.9747,9,50,48,0.0,37.46,37.46
2435157,11,41,50,132,52,182,257.71,1037.48,17.71,18370.99,1020.61,0.3458,11,22,19,0.0,48.12,48.12
2423701,8,40,66,197,48,263,236.88,1468.85,19.7,28936.25,1607.57,0.4896,8,39,35,0.0,42.04,42.04
2399737,10,48,79,279,58,358,301.3,2097.16,29.06,60948.63,3386.04,0.6991,13,47,45,0.0,38.52,38.52
2443395,4,29,40,108,33,148,148.88,746.57,7.45,5560.66,308.93,0.2489,6,24,21,0.0,48.97,48.97
2451638,8,44,61,197,52,258,264.21,1470.71,17.91,26339.14,1463.29,0.4902,7,36,33,0.0,42.93,42.93
2443192,12,71,103,336,83,439,479.65,2798.64,28.39,79465.67,4414.76,0.9329,13,68,62,0.0,34.14,34.14
2497622,10,58,69,232,68,301,372.98,1832.33,20.0,36646.53,2035.92,0.6108,6,38,33,0.0,41.88,41.88
2494008,9,40,75,265,49,340,241.41,1909.0,29.81,56912.1,3161.78,0.6363,12,50,46,0.0,38.35,38.35
2429828,8,52,92,328,60,420,320.42,2480.89,25.23,62594.87,3477.49,0.827,13,66,52,0.0,34.79,34.79
2527570,7,32,40,112,39,152,179.65,803.38,12.25,9841.42,546.75,0.2678,6,22,18,0.0,49.57,49.57
2527688,5,31,23,79,36,102,165.19,527.33,6.37,3359.62,186.65,0.1758,1,15,12,0.0,55.15,55.15
2483816,9,49,62,190,58,252,303.65,1476.21,17.45,25758.38,1431.02,0.4921,9,34,30,0.0,43.19,43.19
2521958,10,54,90,324,64,414,343.98,2484.0,30.0,74520.0,4140.0,0.828,12,49,42,0.0,37.74,37.74
2503457,9,59,146,437,68,583,375.61,3548.99,33.33,118289.67,6571.65,1.183,32,73,66,0.04,42.29,30.19
2503460,9,64,104,322,73,426,412.53,2636.87,22.64,59700.28,3316.68,0.879,12,65,60,0.0,34.88,34.88
2555387,7,37,40,134,44,174,212.4,949.94,12.68,12041.15,668.95,0.3166,5,27,24,0.0,47.25,47.25
2464403,11,56,108,402,67,510,363.27,3093.71,39.48,122146.12,6785.9,1.0312,15,60,55,0.0,34.75,34.75
2549218,10,74,82,296,84,378,492.72,2416.3,20.0,48325.92,2684.77,0.8054,8,52,42,0.0,37.8,37.8
2564673,6,40,44,129,46,173,228.39,955.58,9.68,9245.2,513.62,0.3185,7,26,22,0.0,47.32,47.32
2483850,11,50,93,294,61,387,320.25,2295.2,32.34,74226.62,4123.7,0.7651,11,52,48,0.0,37.56,37.56
2539297,6,35,33,112,41,145,195.03,776.85,9.6,7457.71,414.32,0.2589,4,23,19,0.0,49.52,49.52
2479647,12,74,189,782,86,971,502.52,6239.9,63.41,395643.58,21980.2,2.08,26,91,83,0.0,27.19,27.19
2471038,10,88,163,721,98,884,601.65,5847.4,40.97,239544.2,13308.01,1.9491,14,93,86,0.0,28.8,28.8
2555386,8,58,124,447,66,571,363.76,3451.35,30.83,106396.76,5910.93,1.1504,11,63,54,0.0,34.5,34.5
2576102,11,71,151,386,82,537,474.69,3414.01,29.9,102083.57,5671.31,1.138,20,73,59,0.05,44.65,31.92
2580828,5,25,18,47,30,65,127.71,318.95,4.7,1499.06,83.28,0.1063,3,12,10,0.0,58.52,58.52
2539381,8,53,61,233,61,294,327.58,1743.64,17.58,30661.69,1703.43,0.5812,8,43,37,0.0,40.59,40.59
2533930,6,37,68,237,43,305,208.26,1655.01,19.22,31803.04,1766.84,0.5517,7,35,31,0.0,42.84,42.84
2497937,11,49,136,562,60,698,313.17,4123.01,63.08,260086.18,14449.23,1.3743,19,62,55,0.0,33.03,33.03
2581045,7,40,69,189,47,258,232.53,1433.08,16.54,23699.63,1316.65,0.4777,6,31,28,0.0,44.56,44.56
2539526,11,73,139,412,84,551,489.91,3522.17,31.04,109331.92,6074.0,1.1741,15,68,57,0.0,33.17,33.17
2588700,5,30,24,65,35,89,158.82,456.51,5.42,2472.74,137.37,0.1522,2,15,12,0.0,55.45,55.45
2564672,9,56,84,353,65,437,353.74,2631.77,28.37,74653.11,4147.4,0.8773,10,38,33,0.0,40.25,40.25
2588841,8,37,41,116,45,157,216.75,862.22,12.54,10812.72,600.71,0.2874,5,20,17,0.0,50.39,50.39
2576542,10,58,109,361,68,470,372.98,2861.11,31.12,89039.64,4946.65,0.9537,15,62,56,0.0,34.68,34.68
2570610,9,51,71,203,60,274,317.82,1618.49,17.91,28989.98,1610.55,0.5395,8,40,31,0.0,41.51,41.51
2614942,8,39,48,130,47,178,230.13,988.72,13.33,13182.89,732.38,0.3296,5,27,24,0.0,47.13,47.13
2608137,8,31,181,336,39,517,177.58,2732.55,43.35,118469.39,6581.63,0.9109,22,60,57,0.0,34.19,34.19
2628334,7,38,57,170,45,227,219.07,1246.65,15.66,19519.92,1084.44,0.4156,9,36,32,0.0,43.16,43.16
2576133,9,47,105,304,56,409,289.6,2375.21,29.11,69133.72,3840.76,0.7917,16,61,57,0.0,35.27,35.27
2570866,8,49,94,313,57,407,299.12,2373.99,25.55,60657.77,3369.88,0.7913,8,44,36,0.0,39.44,39.44
2628371,7,42,110,395,49,505,246.13,2835.43,32.92,93332.85,5185.16,0.9451,16,56,51,0.0,35.54,35.54
2588845,14,84,218,737,98,955,590.26,6317.05,61.42,387972.03,21554.0,2.1057,30,121,115,0.0,23.92,23.92
2570893,8,38,40,125,46,165,223.42,911.39,13.16,11991.94,666.22,0.3038,5,25,21,0.0,48.11,48.11
2615403,10,55,74,203,65,277,351.19,1668.2,18.45,30785.8,1710.32,0.5561,6,35,26,0.0,42.95,42.95
2642711,8,44,133,387,52,520,264.21,2964.23,35.18,104286.95,5793.72,0.9881,8,46,40,0.07,53.39,38.34
2628370,10,76,150,407,86,557,508.06,3579.43,26.78,95843.93,5324.66,1.1931,22,73,60,0.09,48.43,31.51
2570769,11,68,261,685,79,946,452.0,5963.38,55.4,330397.37,18355.41,1.9878,43,145,131,0.0,20.63,20.63
2642709,10,59,81,327,69,408,380.3,2492.28,27.71,69065.67,3836.98,0.8308,9,53,43,0.0,37.39,37.39
2656468,7,45,52,169,52,221,266.78,1259.8,13.14,16559.33,919.96,0.4199,7,36,32,0.0,43.4,43.4
2656448,8,47,193,463,55,656,285.07,3792.57,39.4,149443.47,8302.42,1.2642,10,69,65,0.0,33.48,33.48
2622259,8,36,64,228,44,292,210.12,1594.15,25.33,40385.24,2243.62,0.5314,14,47,43,0.0,39.22,39.22
2622471,8,33,64,167,41,231,190.47,1237.59,20.24,25051.91,1391.77,0.4125,10,33,30,0.0,43.88,43.88
2642623,9,51,75,210,60,285,317.82,1683.46,18.53,31193.59,1732.98,0.5612,6,39,33,0.0,41.9,41.9
2642040,9,74,143,558,83,701,488.03,4468.9,33.93,151640.74,8424.49,1.4896,19,87,69,0.03,39.42,29.58
2690081,6,36,48,125,42,173,201.63,932.87,10.42,9717.41,539.86,0.311,6,29,25,0.0,46.5,46.5
2602677,11,85,110,524,96,634,582.85,4174.87,33.91,141552.52,7864.03,1.3916,13,65,57,0.0,33.35,33.35
2678447,9,50,145,462,59,607,310.72,3570.76,41.58,148472.38,8248.47,1.1903,19,56,50,0.06,48.11,34.43
2650229,4,30,31,104,34,135,155.21,686.81,6.93,4761.87,264.55,0.2289,4,19,16,0.0,51.7,51.7
2665889,8,43,45,142,51,187,257.33,1060.74,13.21,14011.68,778.43,0.3536,3,28,24,0.0,46.84,46.84
2690350,9,55,100,376,64,476,346.5,2856.0,30.76,87860.95,4881.16,0.952,22,73,69,0.0,32.2,32.2
2650230,11,54,98,266,65,364,348.82,2192.14,27.09,59390.81,3299.49,0.7307,16,44,40,0.0,38.6,38.6
2656659,9,55,97,323,64,420,346.5,2520.0,26.43,66596.73,3699.82,0.84,11,53,48,0.0,37.09,37.09
2760324,8,32,42,118,40,160,184.0,851.51,14.75,12559.75,697.76,0.2838,7,23,19,0.0,48.84,48.84
2661304,10,45,57,153,55,210,280.35,1214.09,17.0,20639.45,1146.64,0.4047,7,32,27,0.0,44.63,44.63
2739197,11,76,170,599,87,769,512.9,4954.62,43.35,214776.41,11932.02,1.6515,18,93,84,0.0,28.77,28.77
2784762,8,46,77,239,54,316,278.08,1818.54,20.78,37794.1,2099.67,0.6062,11,50,46,0.0,38.63,38.63
2744957,11,87,68,394,98,462,598.59,3056.0,24.91,76118.89,4228.83,1.0187,12,66,60,0.0,34.29,34.29
2669419,11,50,75,275,61,350,320.25,2075.76,30.25,62791.68,3488.43,0.6919,6,41,32,0.11,59.22,40.78
2669608,10,48,60,213,58,273,301.3,1599.23,22.19,35482.89,1971.27,0.5331,8,35,28,0.0,42.81,42.81
