submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1834499,6,45,92,240,51,332,262.64,1883.25,16.0,30131.92,1674.0,0.6277,9,41,38,0.0,40.68,40.68
1870448,7,32,66,173,39,239,179.65,1263.21,18.92,23902.32,1327.91,0.4211,8,33,31,0.0,44.08,44.08
1853510,10,66,168,521,76,689,432.15,4304.82,39.47,169910.02,9439.45,1.4349,14,75,70,0.0,31.77,31.77
1878182,6,25,22,58,31,80,131.61,396.34,6.96,2758.5,153.25,0.1321,1,9,7,0.0,60.86,60.86
1858899,11,57,110,246,68,356,370.53,2167.14,23.74,51440.98,2857.83,0.7224,9,40,34,0.0,40.48,40.48
1870476,6,40,46,130,46,176,228.39,972.15,9.75,9478.43,526.58,0.324,4,25,20,0.0,48.05,48.05
1870478,11,53,76,241,64,317,341.63,1902.0,25.01,47567.94,2642.66,0.634,15,48,42,0.05,50.7,38.35
1870553,7,41,108,256,48,364,239.31,2032.93,21.85,44426.88,2468.16,0.6776,20,41,39,0.0,38.97,38.97
1870443,6,47,76,245,53,321,276.58,1838.66,15.64,28753.55,1597.42,0.6129,7,39,34,0.0,41.49,41.49
1878236,10,51,82,264,61,346,322.51,2052.04,25.88,53111.5,2950.64,0.684,14,45,40,0.0,38.86,38.86
1864545,10,58,200,701,68,901,372.98,5484.8,60.43,331452.38,18414.02,1.8283,41,133,129,0.0,21.97,21.97
1878258,10,48,67,172,58,239,301.3,1400.06,17.92,25084.36,1393.58,0.4667,8,30,26,0.04,55.89,44.67
1853461,7,39,55,190,46,245,225.78,1353.27,17.05,23075.03,1281.95,0.4511,9,37,33,0.0,42.65,42.65
1897267,9,46,52,164,55,216,282.61,1248.77,16.04,20034.67,1113.04,0.4163,8,36,32,0.0,43.29,43.29
1892162,7,51,82,229,58,311,308.95,1821.83,15.72,28631.34,1590.63,0.6073,8,46,39,0.05,52.59,39.82
1887392,9,54,101,315,63,416,339.29,2486.55,26.25,65271.9,3626.22,0.8288,18,58,52,0.0,35.34,35.34
1853384,9,79,221,770,88,991,526.53,6401.3,43.86,280765.74,15598.1,2.1338,34,129,124,0.0,22.74,22.74
1887385,12,66,175,595,78,770,441.95,4839.76,54.09,261787.0,14543.72,1.6133,29,111,107,0.0,25.68,25.68
1907125,10,48,93,243,58,336,301.3,1968.28,25.31,49822.13,2767.9,0.6561,15,46,43,0.0,38.65,38.65
1858520,10,53,116,443,63,559,336.8,3341.3,41.79,139641.1,7757.84,1.1138,17,63,58,0.0,33.79,33.79
1892201,9,32,58,143,41,201,188.53,1076.87,20.11,21655.14,1203.06,0.359,8,23,20,0.0,47.99,47.99
1892219,9,41,55,176,50,231,248.19,1303.73,19.32,25184.26,1399.13,0.4346,9,31,25,0.0,44.44,44.44
1897240,8,31,27,89,39,116,177.58,613.11,11.48,7040.84,391.16,0.2044,5,21,19,0.0,50.97,50.97
1907203,10,52,72,231,62,303,329.64,1804.12,22.21,40072.31,2226.24,0.6014,10,40,33,0.0,40.91,40.91
1907321,9,55,91,292,64,383,346.5,2298.0,23.89,54901.31,3050.07,0.766,14,63,60,0.0,35.33,35.33
1878289,9,38,76,263,47,339,227.95,1883.01,31.14,58645.71,3258.1,0.6277,12,42,39,0.0,40.05,40.05
1886644,12,53,238,649,65,887,346.6,5341.84,73.47,392474.07,21804.12,1.7806,33,104,97,0.02,33.85,25.46
1915346,9,38,65,172,47,237,227.95,1316.44,20.37,26813.75,1489.65,0.4388,9,27,24,0.0,45.72,45.72
1892440,8,55,87,264,63,351,341.97,2098.03,19.2,40282.08,2237.89,0.6993,10,40,32,0.06,54.37,40.45
1921773,5,24,20,49,29,69,121.65,335.2,5.1,1710.92,95.05,0.1117,2,12,9,0.0,58.51,58.51
1928213,6,40,76,202,46,278,228.39,1535.55,15.15,23263.59,1292.42,0.5119,8,27,25,0.0,45.39,45.39
1914068,6,43,52,184,49,236,248.84,1325.07,12.84,17010.22,945.01,0.4417,7,33,29,0.0,44.07,44.07
1921794,7,38,44,128,45,172,219.07,944.6,11.79,11136.32,618.68,0.3149,6,26,22,0.0,47.49,47.49
1865037,10,54,138,380,64,518,343.98,3108.0,35.19,109355.56,6075.31,1.036,26,69,64,0.0,31.94,31.94
1928347,6,36,47,145,42,192,201.63,1035.32,12.08,12510.18,695.01,0.3451,7,31,28,0.0,45.41,45.41
1928676,12,44,139,376,56,515,283.23,2990.79,51.27,153345.85,8519.21,0.9969,20,60,57,0.0,34.18,34.18
1933538,10,50,73,267,60,340,315.41,2008.34,26.7,53622.75,2979.04,0.6694,18,53,49,0.0,36.84,36.84
1897279,11,58,115,404,69,519,377.82,3170.32,38.31,121456.21,6747.57,1.0568,18,71,67,0.0,32.68,32.68
1921766,7,38,50,140,45,190,219.07,1043.45,12.89,13455.04,747.5,0.3478,6,30,26,0.0,45.84,45.84
1897459,9,62,77,257,71,334,397.69,2054.02,18.65,38314.02,2128.56,0.6847,11,56,47,0.08,53.05,37.19
1921755,9,38,36,147,47,183,227.95,1016.49,17.41,17694.95,983.05,0.3388,10,35,31,0.0,43.92,43.92
1907196,7,45,69,222,52,291,266.78,1658.83,17.27,28642.43,1591.25,0.5529,12,38,35,0.0,41.38,41.38
1928683,12,69,122,481,81,603,464.51,3822.93,41.83,159898.18,8883.23,1.2743,19,73,65,0.0,31.71,31.71
1943356,10,49,71,248,59,319,308.34,1876.56,25.31,47488.54,2638.25,0.6255,17,49,45,0.0,37.92,37.92
1914465,6,37,56,188,43,244,208.26,1324.01,15.24,20182.19,1121.23,0.4413,8,33,28,0.0,43.94,43.94
1950227,9,51,101,253,60,354,317.82,2091.04,22.32,46679.38,2593.3,0.697,10,39,36,0.0,40.7,40.7
1942903,8,43,91,249,51,340,257.33,1928.62,23.16,44672.33,2481.8,0.6429,14,48,44,0.0,38.44,38.44
1907195,7,45,59,187,52,246,266.78,1402.31,14.54,20395.79,1133.1,0.4674,9,37,34,0.0,42.55,42.55
1943359,10,51,127,460,61,587,322.51,3481.34,45.1,157001.73,8722.32,1.1604,27,70,63,0.05,43.68,31.32
1933450,8,36,49,155,44,204,210.12,1113.72,17.22,19180.8,1065.6,0.3712,6,25,21,0.0,47.36,47.36
1955328,10,51,116,387,61,503,322.51,2983.16,37.94,113184.63,6288.04,0.9944,18,71,65,0.03,42.99,32.87
1961729,4,23,12,34,27,46,112.04,218.72,2.96,646.66,35.93,0.0729,1,8,6,0.0,63.78,63.78
1928682,8,53,151,441,61,592,327.58,3511.0,33.28,116856.56,6492.03,1.1703,24,84,78,0.03,39.27,29.97
1936374,11,71,122,468,82,590,474.69,3750.96,36.25,135985.35,7554.74,1.2503,13,58,51,0.0,34.76,34.76
1933535,8,45,179,448,53,627,271.13,3591.41,39.82,143017.77,7945.43,1.1971,35,65,61,0.0,30.85,30.85
1942802,6,29,26,76,35,102,156.39,523.19,7.86,4113.33,228.52,0.1744,1,12,9,0.0,57.29,57.29
1936370,13,85,208,677,98,885,592.9,5854.02,51.77,303065.97,16837.0,1.9513,38,97,90,0.0,25.17,25.17
1966678,5,26,32,70,31,102,133.82,505.33,6.73,3401.25,188.96,0.1684,1,13,11,0.0,56.64,56.64
1966666,7,43,107,282,50,389,252.98,2195.46,22.95,50393.47,2799.64,0.7318,14,46,43,0.0,38.45,38.45
1943361,7,34,51,172,41,223,192.63,1194.73,17.71,21153.82,1175.21,0.3982,7,27,24,0.0,46.29,46.29
1961762,7,39,48,156,46,204,225.78,1126.81,14.0,15775.29,876.41,0.3756,5,30,26,0.0,45.74,45.74
1967267,13,58,288,693,71,981,387.87,6032.9,77.66,468538.05,26029.89,2.011,23,88,85,0.0,28.02,28.02
1922117,6,35,54,183,41,237,195.03,1269.74,15.69,19916.78,1106.49,0.4232,6,30,26,0.0,45.24,45.24
1982191,6,32,41,113,38,154,175.51,808.18,10.59,8561.67,475.65,0.2694,5,22,19,0.0,49.69,49.69
1976214,7,43,116,319,50,435,252.98,2455.08,25.97,63746.37,3541.47,0.8184,24,65,60,0.0,33.49,33.49
1955357,7,37,42,145,44,187,212.4,1020.91,13.72,14003.07,777.95,0.3403,6,25,23,0.0,47.63,47.63
1961602,6,38,49,141,44,190,214.93,1037.29,11.13,11546.7,641.48,0.3458,5,28,26,0.0,46.64,46.64
1976254,8,69,170,520,77,690,445.49,4324.08,30.14,130349.16,7241.62,1.4414,21,78,73,0.0,30.44,30.44
1992584,5,26,33,66,31,99,133.82,490.47,6.35,3112.57,172.92,0.1635,3,15,14,0.0,55.1,55.1
1950546,5,19,16,27,24,43,92.32,197.15,3.55,700.41,38.91,0.0657,1,7,6,0.0,65.36,65.36
1961246,6,31,60,131,37,191,169.09,995.01,12.68,12614.1,700.78,0.3317,3,24,22,0.0,48.5,48.5
1955413,10,52,115,351,62,466,329.64,2774.66,33.75,93644.62,5202.48,0.9249,21,68,64,0.0,33.09,33.09
1986739,5,39,43,128,44,171,217.74,933.56,8.21,7660.0,425.56,0.3112,4,23,19,0.0,48.96,48.96
1988770,7,42,61,177,49,238,246.13,1336.3,14.75,19710.44,1095.02,0.4454,10,39,34,0.0,42.06,42.06
1986738,8,54,63,212,62,275,334.76,1637.4,15.7,25713.31,1428.52,0.5458,9,41,35,0.03,50.88,41.1
1961643,5,33,36,101,38,137,178.07,718.97,7.65,5501.18,305.62,0.2397,3,15,13,0.0,53.94,53.94
1982412,10,52,111,337,62,448,329.64,2667.48,32.4,86436.61,4802.03,0.8892,10,50,46,0.0,37.6,37.6
1967424,8,41,57,189,49,246,243.66,1381.22,18.44,25468.32,1414.91,0.4604,6,35,32,0.0,43.52,43.52
2009272,9,28,54,110,37,164,163.14,854.35,17.68,15103.69,839.09,0.2848,5,20,18,0.0,50.42,50.42
1976310,7,35,47,132,42,179,199.18,965.22,13.2,12740.97,707.83,0.3217,3,22,19,0.0,49.41,49.41
1982180,4,19,20,38,23,58,88.71,262.37,4.0,1049.47,58.3,0.0875,2,11,10,0.0,60.08,60.08
2017015,6,36,35,108,42,143,201.63,771.1,9.0,6939.91,385.55,0.257,4,22,19,0.0,49.96,49.96
2000436,10,47,218,637,57,855,294.28,4987.12,67.77,337957.03,18775.39,1.6624,32,103,99,0.0,25.9,25.9
1986859,9,65,106,351,74,457,419.98,2837.72,24.3,68956.6,3830.92,0.9459,10,59,52,0.0,35.85,35.85
1992591,4,33,49,127,37,176,174.47,916.86,7.7,7057.07,392.06,0.3056,7,29,27,0.0,46.42,46.42
2027310,6,37,52,136,43,188,208.26,1020.14,11.03,11249.09,624.95,0.34,7,28,26,0.0,46.42,46.42
1995669,9,59,76,275,68,351,375.61,2136.7,20.97,44816.37,2489.8,0.7122,6,48,42,0.0,39.2,39.2
2017166,8,57,134,467,65,601,356.47,3619.44,32.77,118616.13,6589.79,1.2065,22,89,85,0.0,29.6,29.6
2017192,6,46,51,165,52,216,269.59,1231.29,10.76,13249.8,736.1,0.4104,7,31,25,0.07,60.35,44.89
2024071,6,37,52,143,43,195,208.26,1058.12,11.59,12268.49,681.58,0.3527,7,28,26,0.0,46.31,46.31
1993178,11,43,163,415,54,578,271.38,3326.32,53.08,176565.97,9809.22,1.1088,24,74,72,0.0,31.34,31.34
2023541,7,35,68,140,42,208,199.18,1121.6,14.0,15702.43,872.36,0.3739,3,23,20,0.0,48.54,48.54
2034818,5,32,36,114,37,150,171.61,781.42,8.91,6959.5,386.64,0.2605,5,30,28,0.0,46.85,46.85
2009877,9,45,95,341,54,436,275.66,2509.13,34.1,85561.37,4753.41,0.8364,12,46,43,0.0,38.31,38.31
2034874,6,41,60,189,47,249,235.17,1383.09,13.83,19127.16,1062.62,0.461,10,38,35,0.0,42.2,42.2
2051224,11,58,122,311,69,433,377.82,2644.99,29.49,78004.44,4333.58,0.8817,17,51,45,0.04,48.48,36.5
2017770,5,25,30,69,30,99,127.71,485.78,6.9,3351.9,186.22,0.1619,3,16,13,0.0,54.52,54.52
2042026,9,59,117,435,68,552,375.61,3360.28,33.18,111487.24,6193.74,1.1201,20,78,74,0.0,31.34,31.34
2017324,6,49,93,435,55,528,290.63,3052.56,26.63,81297.72,4516.54,1.0175,8,45,38,0.07,53.83,38.46
2056916,8,50,107,287,58,394,306.19,2308.04,22.96,52992.7,2944.04,0.7693,12,51,47,0.0,37.59,37.59
2017766,11,66,128,423,77,551,436.98,3453.0,35.25,121718.23,6762.12,1.151,9,60,50,0.02,43.49,35.23
2017058,8,39,67,194,47,261,230.13,1449.75,19.9,28846.26,1602.57,0.4832,10,37,33,0.0,42.31,42.31
2041987,11,100,205,727,111,932,702.44,6332.4,39.98,253200.84,14066.71,2.1108,30,127,118,0.03,34.04,23.45
2042085,10,50,109,316,60,425,315.41,2510.43,31.6,79329.54,4407.2,0.8368,20,60,56,0.0,34.72,34.72
2017772,11,47,192,564,58,756,299.12,4428.63,66.0,292289.82,16238.32,1.4762,37,126,122,0.0,23.67,23.67
2056992,8,43,88,233,51,321,257.33,1820.85,21.67,39465.83,2192.55,0.6069,6,41,38,0.0,41.18,41.18
2023396,7,36,51,143,43,194,205.77,1052.7,13.9,14635.39,813.08,0.3509,5,24,20,0.0,48.06,48.06
2062988,7,37,68,185,44,253,212.4,1381.24,17.5,24171.63,1342.87,0.4604,10,31,28,0.0,44.13,44.13
2027300,7,36,26,75,43,101,205.77,548.05,7.29,3996.22,222.01,0.1827,3,18,14,0.0,53.04,53.04
2062728,10,54,87,296,64,383,343.98,2298.0,27.41,62982.22,3499.01,0.766,11,52,47,0.0,37.55,37.55
2062987,7,52,97,385,59,482,316.07,2835.43,25.91,73475.91,4081.99,0.9451,17,72,68,0.0,33.02,33.02
2035921,7,35,91,185,42,276,199.18,1488.28,18.5,27533.17,1529.62,0.4961,9,25,21,0.0,46.08,46.08
2057037,9,70,132,515,79,647,457.58,4078.55,33.11,135029.01,7501.61,1.3595,24,97,88,0.0,28.15,28.15
2051227,9,35,61,124,44,185,208.05,1009.99,15.94,16102.2,894.57,0.3367,6,22,20,0.0,48.87,48.87
2069829,9,37,84,223,46,307,221.28,1695.73,27.12,45991.04,2555.06,0.5652,6,32,29,0.0,43.75,43.75
2041962,6,33,27,102,39,129,181.97,681.82,9.27,6322.3,351.24,0.2273,4,19,17,0.0,51.73,51.73
2057320,7,51,106,308,58,414,308.95,2425.2,21.14,51262.16,2847.9,0.8084,10,38,34,0.0,40.49,40.49
2051785,8,37,45,146,45,191,216.75,1048.94,15.78,16556.3,919.79,0.3496,6,28,25,0.0,46.47,46.47
2062990,8,45,125,566,53,691,271.13,3957.99,50.31,199131.03,11062.83,1.3193,15,56,50,0.04,46.08,34.66
2077919,6,37,53,156,43,209,208.26,1134.09,12.65,14344.7,796.93,0.378,6,33,30,0.0,44.68,44.68
2062989,11,56,121,330,67,451,363.27,2735.81,32.41,88669.43,4926.08,0.9119,16,58,52,0.04,46.54,35.31
2077968,7,39,49,140,46,189,225.78,1043.95,12.56,13116.34,728.69,0.348,5,25,21,0.0,47.7,47.7
2084766,7,33,39,135,40,174,186.12,926.02,14.32,13258.86,736.6,0.3087,4,27,23,0.0,47.47,47.47
2077928,7,42,49,125,49,174,246.13,976.96,10.42,10176.66,565.37,0.3257,5,22,18,0.0,49.11,49.11
2069951,11,60,98,312,71,410,392.47,2521.4,28.6,72111.93,4006.22,0.8405,15,57,51,0.0,35.86,35.86
2092063,7,33,39,135,40,174,186.12,926.02,14.32,13258.86,736.6,0.3087,4,27,23,0.0,47.47,47.47
2051786,11,89,131,443,100,574,614.39,3813.57,27.38,104401.93,5800.11,1.2712,17,69,62,0.05,44.97,32.52
2051789,10,79,213,846,89,1059,531.22,6857.8,53.54,367196.22,20399.79,2.2859,35,158,151,0.01,27.25,20.47
2078076,9,74,139,438,83,577,488.03,3678.4,26.64,97974.62,5443.03,1.2261,17,61,55,0.0,33.8,33.8
2084759,10,79,169,566,89,735,531.22,4759.66,35.82,170504.42,9472.47,1.5866,18,79,74,0.0,30.43,30.43
2101636,6,32,29,89,38,118,175.51,619.26,8.34,5166.91,287.05,0.2064,4,25,21,0.0,49.42,49.42
2101609,10,41,83,223,51,306,252.88,1735.76,27.2,47204.26,2622.46,0.5786,9,37,34,0.0,41.9,41.9
2069813,10,77,193,753,87,946,515.76,6095.02,48.9,298022.95,16556.83,2.0317,35,124,120,0.0,23.12,23.12
2105685,4,26,30,65,30,95,130.21,466.15,5.0,2330.77,129.49,0.1554,3,16,14,0.0,54.64,54.64
2101971,7,37,54,137,44,191,212.4,1042.75,12.96,13513.5,750.75,0.3476,5,32,30,0.0,45.36,45.36
2105620,5,27,26,71,32,97,139.99,485.0,6.57,3188.43,177.13,0.1617,3,19,16,0.0,52.9,52.9
2069871,10,43,52,180,53,232,266.55,1328.88,20.93,27813.72,1545.21,0.443,5,27,23,0.0,46.23,46.23
2101875,10,69,86,283,79,369,454.71,2326.1,20.51,47701.81,2650.1,0.7754,13,44,38,0.0,38.83,38.83
2084860,8,42,106,239,50,345,250.48,1947.13,22.76,44320.4,2462.24,0.649,18,35,32,0.0,40.86,40.86
2105710,5,27,38,78,32,116,139.99,580.0,7.22,4188.89,232.72,0.1933,3,14,12,0.0,55.25,55.25
2085081,7,52,116,474,59,590,316.07,3470.76,31.9,110730.57,6151.7,1.1569,21,77,73,0.0,31.23,31.23
2118727,8,44,47,147,52,194,264.21,1105.89,13.36,14778.65,821.04,0.3686,5,26,24,0.0,47.15,47.15
2113900,7,33,29,79,40,108,186.12,574.77,8.38,4815.86,267.55,0.1916,3,19,16,0.0,52.38,52.38
2105670,10,53,88,265,63,353,336.8,2109.98,25.0,52749.5,2930.53,0.7033,14,52,46,0.02,46.01,37.41
2113921,5,34,35,106,39,141,184.58,745.24,7.79,5808.5,322.69,0.2484,4,25,22,0.0,48.86,48.86
2092053,8,34,65,144,42,209,196.97,1126.99,16.94,19092.61,1060.7,0.3757,6,25,23,0.0,47.33,47.33
2113941,6,41,56,163,47,219,235.17,1216.45,11.93,14508.45,806.03,0.4055,6,35,31,0.0,43.91,43.91
2113930,9,35,101,149,44,250,208.05,1364.86,19.16,26146.78,1452.6,0.455,6,23,21,0.0,47.54,47.54
2118750,7,44,88,284,51,372,259.87,2110.14,22.59,47670.03,2648.34,0.7034,11,59,54,0.02,44.58,36.61
2101539,9,42,51,155,51,206,255.01,1168.52,16.61,19405.77,1078.1,0.3895,7,31,27,0.0,45.05,45.05
2092094,11,87,181,599,98,780,598.59,5159.47,37.87,195378.0,10854.33,1.7198,21,85,79,0.01,35.72,29.09
2118748,11,57,92,345,68,437,370.53,2660.22,33.29,88557.37,4919.85,0.8867,19,72,68,0.0,32.95,32.95
2123328,6,40,43,132,46,175,228.39,966.62,9.9,9569.57,531.64,0.3222,5,30,25,0.0,46.2,46.2
2118728,9,74,122,377,83,499,488.03,3181.14,22.93,72929.89,4051.66,1.0604,13,49,43,0.04,49.08,36.86
2078147,8,47,133,422,55,555,285.07,3208.65,35.91,115238.49,6402.14,1.0696,20,77,73,0.0,31.61,31.61
2131685,8,34,56,166,42,222,196.97,1197.09,19.53,23378.55,1298.81,0.399,8,34,31,0.0,43.96,43.96
2101712,9,66,104,348,75,452,427.46,2815.43,23.73,66802.38,3711.24,0.9385,14,60,54,0.0,35.17,35.17
2113929,9,53,62,215,62,277,332.11,1649.31,18.25,30107.73,1672.65,0.5498,10,46,42,0.0,39.86,39.86
2131757,9,43,63,196,52,259,261.86,1476.41,20.51,30283.65,1682.43,0.4921,11,38,34,0.0,41.87,41.87
2131774,9,51,79,213,60,292,317.82,1724.81,18.79,32416.32,1800.91,0.5749,10,44,39,0.05,52.91,40.14
2141347,8,34,49,130,42,179,196.97,965.22,15.29,14762.26,820.13,0.3217,6,26,23,0.0,47.43,47.43
2102161,9,31,52,163,40,215,182.11,1144.21,23.66,27073.59,1504.09,0.3814,8,27,24,0.0,46.28,46.28
2153812,5,32,48,149,37,197,171.61,1026.26,11.64,11946.33,663.69,0.3421,8,29,26,0.0,45.94,45.94
2131640,6,46,82,239,52,321,269.59,1829.84,15.59,28521.65,1584.54,0.6099,7,37,32,0.0,42.01,42.01
2147356,5,31,36,116,36,152,165.19,785.83,9.35,7351.3,408.41,0.2619,5,23,20,0.0,49.35,49.35
2153837,9,56,101,399,65,500,353.74,3011.18,32.06,96546.08,5363.67,1.0037,13,67,58,0.06,48.58,34.06
2154394,6,42,80,247,48,327,241.99,1826.28,17.64,32220.85,1790.05,0.6088,14,39,36,0.0,40.57,40.57
2147426,10,46,103,338,56,441,287.3,2561.04,36.74,94090.51,5227.25,0.8537,20,63,59,0.0,34.19,34.19
2167919,9,44,49,174,53,223,268.74,1277.33,17.8,22730.6,1262.81,0.4258,10,35,30,0.06,57.54,43.22
2147430,8,66,176,512,74,688,422.93,4272.1,31.03,132564.68,7364.7,1.424,26,91,85,0.0,28.35,28.35
2153768,7,37,39,132,44,171,212.4,933.56,12.49,11656.92,647.61,0.3112,3,22,18,0.0,49.52,49.52
2161869,6,50,94,305,56,399,297.7,2317.13,18.3,42403.56,2355.75,0.7724,11,43,39,0.0,39.33,39.33
2123964,7,38,76,257,45,333,219.07,1828.79,23.67,43289.32,2404.96,0.6096,9,35,31,0.0,42.27,42.27
2147515,10,51,86,267,61,353,322.51,2093.55,26.18,54801.76,3044.54,0.6979,12,39,35,0.0,40.43,40.43
2147352,8,41,43,140,49,183,243.66,1027.49,13.66,14034.04,779.67,0.3425,4,24,20,0.0,48.27,48.27
2167946,8,49,74,297,57,371,299.12,2164.0,24.24,52466.01,2914.78,0.7213,13,45,40,0.02,48.02,38.83
2123387,6,31,53,164,37,217,169.09,1130.45,15.87,17941.36,996.74,0.3768,9,36,33,0.0,43.46,43.46
2173667,6,40,71,307,46,378,228.39,2087.91,23.02,48074.05,2670.78,0.696,12,43,39,0.0,39.51,39.51
2131680,9,55,161,609,64,770,346.5,4620.0,49.83,230202.0,12789.0,1.54,32,122,118,0.0,24.52,24.52
2173679,8,47,157,452,55,609,285.07,3520.85,38.47,135440.28,7524.46,1.1736,24,75,73,0.0,31.04,31.04
2142265,6,36,62,163,42,225,201.63,1213.27,13.58,16480.27,915.57,0.4044,8,40,37,0.0,42.38,42.38
2173748,5,35,35,113,40,148,191.13,787.65,8.07,6357.42,353.19,0.2625,5,25,21,0.0,48.55,48.55
2168389,7,37,56,148,44,204,212.4,1113.72,14.0,15592.14,866.23,0.3712,3,24,21,0.0,48.16,48.16
2190216,6,36,23,92,42,115,201.63,620.12,7.67,4754.23,264.12,0.2067,4,21,18,0.0,51.07,51.07
2197724,7,46,47,186,53,233,273.74,1334.61,14.15,18887.57,1049.31,0.4449,9,36,32,0.0,42.96,42.96
2161912,8,44,76,282,52,358,264.21,2040.76,25.64,52317.6,2906.53,0.6803,10,48,44,0.0,38.81,38.81
2190228,9,43,127,407,52,534,261.86,3044.03,42.59,129654.65,7203.04,1.0147,11,48,44,0.0,37.45,37.45
2167926,6,33,53,154,39,207,181.97,1094.08,14.0,15317.1,850.95,0.3647,9,31,28,0.0,44.98,44.98
2183877,8,59,74,250,67,324,371.08,1965.41,16.95,33312.08,1850.67,0.6551,10,46,40,0.0,39.32,39.32
2161786,11,45,59,180,56,239,285.19,1387.96,22.0,30535.07,1696.39,0.4627,8,33,29,0.0,43.8,43.8
2210498,8,34,37,97,42,134,196.97,722.57,11.41,8245.8,458.1,0.2409,5,22,20,0.0,50.03,50.03
2168861,11,57,79,276,68,355,370.53,2161.05,26.63,57552.16,3197.34,0.7203,15,54,47,0.0,36.84,36.84
2162068,8,48,139,404,56,543,292.08,3153.39,33.67,106164.26,5898.01,1.0511,16,71,67,0.0,32.97,32.97
2183834,7,35,74,147,42,221,199.18,1191.7,14.7,17518.02,973.22,0.3972,5,28,25,0.0,46.22,46.22
2184322,5,34,42,138,39,180,184.58,951.37,10.15,9653.63,536.31,0.3171,5,28,24,0.0,46.9,46.9
2190325,11,78,142,598,89,740,528.32,4792.04,42.17,202064.47,11225.8,1.5973,22,99,94,0.0,27.74,27.74
2210492,8,52,61,219,60,280,320.42,1653.93,16.85,27862.35,1547.91,0.5513,8,39,35,0.0,41.68,41.68
2173681,9,46,80,267,55,347,282.61,2006.13,26.12,52399.29,2911.07,0.6687,13,48,45,0.0,38.45,38.45
2197667,5,32,62,90,37,152,171.61,791.84,7.03,5567.6,309.31,0.2639,1,12,10,0.0,56.03,56.03
2216442,8,36,38,150,44,188,210.12,1026.37,16.67,17106.22,950.35,0.3421,8,30,25,0.0,45.62,45.62
2197651,7,34,33,100,41,133,192.63,712.55,10.29,7335.12,407.51,0.2375,4,21,18,0.0,50.64,50.64
2190262,10,53,94,324,63,418,336.8,2498.5,30.57,76369.34,4242.74,0.8328,14,52,48,0.0,36.89,36.89
2205682,9,35,54,137,44,191,208.05,1042.75,17.61,18367.32,1020.41,0.3476,7,25,22,0.0,47.43,47.43
2204666,8,35,47,138,43,185,203.52,1003.86,15.77,15832.29,879.57,0.3346,10,29,25,0.0,45.74,45.74
2225714,6,35,32,95,41,127,195.03,680.41,8.14,5540.47,307.8,0.2268,6,23,21,0.0,49.65,49.65
2204692,6,29,24,78,35,102,156.39,523.19,8.07,4221.58,234.53,0.1744,5,21,18,0.0,51.45,51.45
2210538,10,39,66,191,49,257,239.35,1442.98,24.49,35334.52,1963.03,0.481,7,34,30,0.0,43.53,43.53
2226051,5,30,29,99,35,128,158.82,656.55,8.25,5416.52,300.92,0.2188,5,21,19,0.0,50.76,50.76
2216572,5,34,33,115,39,148,184.58,782.24,8.46,6614.53,367.47,0.2607,6,25,22,0.0,48.44,48.44
2237902,6,41,38,125,47,163,235.17,905.4,9.15,8281.08,460.06,0.3018,5,27,22,0.0,47.4,47.4
2216383,7,41,57,197,48,254,239.31,1418.58,16.82,23856.37,1325.35,0.4729,7,34,30,0.0,43.58,43.58
2225793,8,43,54,165,51,219,257.33,1242.26,15.35,19067.26,1059.29,0.4141,6,28,24,0.0,45.96,45.96
2198099,10,52,79,263,62,342,329.64,2036.34,25.29,51495.78,2860.88,0.6788,10,46,41,0.0,39.22,39.22
2237950,11,40,89,269,51,358,250.93,2030.73,36.99,75111.56,4172.86,0.6769,13,45,42,0.0,39.03,39.03
2210527,10,64,180,460,74,640,417.22,3974.05,35.94,142817.43,7934.3,1.3247,15,57,52,0.0,34.48,34.48
2216575,8,50,60,202,58,262,306.19,1534.79,16.16,24802.22,1377.9,0.5116,8,36,32,0.0,42.67,42.67
2249648,6,34,33,101,40,134,188.48,713.14,8.91,6355.32,353.07,0.2377,5,19,16,0.0,51.45,51.45
2246105,7,33,47,114,40,161,186.12,856.83,12.09,10359.86,575.55,0.2856,4,22,19,0.0,49.64,49.64
2246028,5,30,32,95,35,127,158.82,651.42,7.92,5157.07,286.5,0.2171,3,18,14,0.0,52.51,52.51
2229000,6,33,57,133,39,190,181.97,1004.23,12.09,12142.01,674.56,0.3347,9,26,23,0.0,46.9,46.9
2249661,5,28,23,69,33,92,146.22,464.08,6.16,2859.09,158.84,0.1547,3,17,14,0.0,54.08,54.08
2229115,11,52,89,281,63,370,334.48,2211.59,29.72,65731.11,3651.73,0.7372,9,44,39,0.03,48.82,39.52
2226404,6,49,56,182,55,238,290.63,1375.96,11.14,15332.17,851.79,0.4587,5,36,30,0.0,43.4,43.4
2228904,5,34,28,106,39,134,184.58,708.24,7.79,5520.14,306.67,0.2361,4,19,16,0.0,51.61,51.61
2256869,7,29,33,87,36,120,160.53,620.39,10.5,6514.11,361.89,0.2068,5,22,20,0.0,50.49,50.49
2225735,8,40,64,221,48,285,236.88,1591.71,22.1,35176.89,1954.27,0.5306,11,41,37,0.0,40.92,40.92
2237734,6,39,60,231,45,291,221.64,1598.13,17.77,28397.53,1577.64,0.5327,8,36,32,0.0,42.54,42.54
