submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1655770,12,95,147,588,107,735,667.16,4954.98,37.14,184012.24,10222.9,1.6517,22,95,69,0.01,35.11,28.03
1660805,11,87,111,450,98,561,598.59,3710.85,28.45,105567.35,5864.85,1.237,11,62,45,0.0,34.43,34.43
1660828,7,52,51,193,59,244,316.07,1435.36,12.99,18645.94,1035.89,0.4785,6,37,28,0.0,42.88,42.88
1660843,7,30,40,130,37,170,166.86,885.61,15.17,13431.71,746.21,0.2952,5,21,19,0.0,49.85,49.85
1661052,10,86,113,369,96,482,585.88,3173.95,21.45,68092.34,3782.91,1.058,4,59,27,0.07,51.28,36.31
1661062,12,105,141,607,117,748,748.02,5139.03,34.69,178251.02,9902.83,1.713,10,89,54,0.14,50.58,30.15
1661069,11,86,105,427,97,532,590.71,3511.15,27.31,95883.07,5326.84,1.1704,17,75,51,0.02,40.17,31.99
1669215,12,90,108,344,102,452,627.29,3015.94,22.93,69165.47,3842.53,1.0053,6,54,21,0.05,49.4,37.04
1669217,11,81,106,344,92,450,551.58,2935.6,23.36,68569.88,3809.44,0.9785,0,50,0,1.0,64.65,38.66
1669219,10,108,121,510,118,631,762.75,4342.95,23.61,102541.82,5696.77,1.4476,6,73,37,0.03,42.61,33.07
1669221,12,101,101,476,113,577,715.5,3935.24,28.28,111277.77,6182.1,1.3117,0,68,0,1.0,60.84,34.85
1669222,12,79,85,265,91,350,541.02,2277.73,20.13,45842.88,2546.83,0.7592,7,39,14,0.07,55.58,40.84
1674083,7,32,31,83,39,114,179.65,602.54,9.08,5469.9,303.88,0.2008,3,16,12,0.0,53.86,53.86
1674115,10,69,131,428,79,559,454.71,3523.81,31.01,109289.29,6071.63,1.1746,24,58,50,0.06,47.15,33.47
1674292,12,92,117,634,104,751,643.19,5032.03,41.35,208063.51,11559.08,1.6773,12,82,50,0.02,38.98,30.72
1674298,11,104,208,700,115,908,734.9,6215.7,37.02,230100.62,12783.37,2.0719,15,104,73,0.01,34.31,27.42
1674299,11,99,165,765,110,930,694.36,6306.66,42.5,268033.24,14890.74,2.1022,14,92,60,0.02,36.25,28.67
1679189,12,106,182,875,118,1057,756.18,7274.95,49.53,360316.1,20017.56,2.425,27,87,57,0.02,34.78,27.02
1679217,10,54,87,356,64,443,343.98,2658.0,32.96,87615.56,4867.53,0.886,10,37,30,0.0,40.47,40.47
1679240,8,53,102,330,61,432,327.58,2562.08,24.91,63810.26,3545.01,0.854,14,60,48,0.0,35.46,35.46
1679242,6,40,42,104,46,146,228.39,806.44,7.8,6290.23,349.46,0.2688,2,19,15,0.0,51.48,51.48
1679244,10,77,219,630,87,849,515.76,5470.06,40.91,223775.14,12431.95,1.8234,23,101,81,0.07,41.98,27.01
1682904,12,100,837,1068,112,1905,707.41,12968.01,64.08,830990.15,46166.12,4.3227,4,216,29,0.86,47.45,19.74
1682992,11,74,83,265,85,348,497.55,2230.47,19.7,43931.18,2440.62,0.7435,4,36,10,0.0,42.07,42.07
1683181,13,83,125,489,96,614,577.23,4043.17,38.3,154833.81,8601.88,1.3477,12,74,62,0.03,42.71,32.36
1683290,13,112,313,1121,125,1434,810.53,9988.93,65.06,649860.47,36103.36,3.3296,35,151,117,0.0,19.76,19.76
1683291,13,62,88,407,75,495,417.27,3083.27,42.67,131560.94,7308.94,1.0278,18,33,27,0.0,40.02,40.02
1689703,6,41,51,168,47,219,235.17,1216.45,12.29,14953.5,830.75,0.4055,8,37,33,0.0,43.11,43.11
1689725,10,57,75,291,67,366,365.69,2220.19,25.53,56673.24,3148.51,0.7401,11,45,40,0.05,51.66,39.03
1689896,8,60,79,278,68,357,378.41,2173.22,18.53,40277.09,2237.62,0.7244,5,35,28,0.0,42.28,42.28
1690131,8,34,44,81,42,125,196.97,674.04,9.53,6423.2,356.84,0.2247,2,14,12,0.0,54.92,54.92
1690658,13,62,88,407,75,495,417.27,3083.27,42.67,131560.94,7308.94,1.0278,18,33,27,0.0,40.02,40.02
1696298,7,61,66,209,68,275,381.43,1674.05,11.99,20074.91,1115.27,0.558,5,36,14,0.0,42.81,42.81
1696339,10,68,127,575,78,702,447.17,4412.35,42.28,186551.66,10363.98,1.4708,20,55,39,0.05,46.6,33.83
1696340,9,84,99,435,93,534,565.48,3491.91,23.3,81373.99,4520.78,1.164,14,73,56,0.03,43.51,32.66
1696351,10,93,272,908,103,1180,641.36,7890.07,48.82,385171.19,21398.4,2.63,35,83,64,0.0,26.14,26.14
1696711,11,100,236,878,111,1114,702.44,7568.98,48.29,365506.01,20305.89,2.523,25,146,112,0.0,22.26,22.26
1701833,9,33,43,98,42,141,194.99,760.32,13.36,10160.6,564.48,0.2534,5,15,12,0.0,53.5,53.5
1702042,14,199,463,1379,213,1842,1572.99,14247.34,48.51,691103.15,38394.62,4.7491,27,172,98,0.16,39.62,18.52
1702190,10,169,226,844,179,1070,1283.97,8007.68,24.97,199955.16,11108.62,2.6692,6,107,26,0.26,52.78,27.59
1702487,15,214,481,1600,229,2081,1715.28,16313.38,56.07,914769.14,50820.51,5.4378,35,225,139,0.18,36.69,14.49
1702835,15,199,509,1707,214,2216,1578.29,17155.09,64.33,1103658.55,61314.36,5.7184,41,211,134,0.15,34.77,14.13
1711217,10,55,70,328,65,398,351.19,2396.9,29.82,71471.27,3970.63,0.799,9,45,35,0.0,39.06,39.06
1711271,12,118,275,1195,130,1470,855.17,10322.88,60.76,627246.22,34847.01,3.441,22,199,143,0.21,42.53,18.79
1711290,9,63,198,537,72,735,405.1,4534.89,38.36,173945.61,9663.65,1.5116,16,73,56,0.11,50.03,31.6
1711392,11,65,124,542,76,666,429.51,4161.12,45.86,190835.35,10601.96,1.387,10,40,15,0.0,38.37,38.37
1711659,12,115,304,1144,127,1448,830.25,10119.62,59.69,604009.05,33556.06,3.3732,45,145,105,0.05,32.15,18.76
1716362,10,43,33,114,53,147,266.55,842.0,13.26,11161.45,620.08,0.2807,4,19,15,0.0,51.08,51.08
1716367,10,62,80,255,72,335,402.38,2066.92,20.56,42505.31,2361.41,0.689,8,39,29,0.06,55.53,41.0
1716372,10,94,72,355,104,427,649.35,2861.09,18.88,54025.86,3001.44,0.9537,8,65,33,0.0,35.17,35.17
1716379,10,53,42,162,63,204,336.8,1219.37,15.28,18635.58,1035.31,0.4065,4,24,20,0.0,47.74,47.74
1716596,10,125,159,654,135,813,903.94,5753.45,26.16,150510.28,8361.68,1.9178,17,95,48,0.0,28.24,28.24
1722261,10,104,195,681,114,876,730.07,5985.61,32.74,195971.23,10887.29,1.9952,23,104,77,0.03,35.81,26.46
1722265,11,92,166,867,103,1033,638.22,6907.16,51.83,358008.36,19889.35,2.3024,22,130,108,0.02,32.01,24.04
1722316,7,40,56,179,47,235,232.53,1305.33,15.66,20444.71,1135.82,0.4351,7,20,12,0.0,48.86,48.86
1722392,10,113,96,572,123,668,803.9,4637.6,25.31,117376.42,6520.91,1.5459,8,57,29,0.0,34.95,34.95
1722713,11,55,53,261,66,314,356.03,1897.94,26.1,49536.23,2752.01,0.6326,8,50,40,0.0,38.91,38.91
1728970,8,42,54,167,50,221,250.48,1247.29,15.9,19837.89,1102.1,0.4158,6,28,23,0.04,57.81,45.95
1728972,9,82,64,319,91,383,549.85,2492.49,17.51,43633.69,2424.09,0.8308,3,42,13,0.0,40.4,40.4
1729058,10,86,147,700,96,847,585.88,5577.46,40.7,226989.78,12610.54,1.8592,25,87,74,0.0,28.1,28.1
1729062,9,57,55,281,66,336,361.0,2030.92,22.18,45054.28,2503.02,0.677,8,36,28,0.0,41.81,41.81
1729554,9,97,104,374,106,478,668.72,3215.95,17.35,55798.32,3099.91,1.072,6,63,30,0.03,45.89,35.38
1735599,8,46,118,469,54,587,278.08,3378.12,40.78,137768.5,7653.81,1.126,25,86,83,0.0,29.73,29.73
1735630,10,69,170,697,79,867,454.71,5465.38,50.51,276041.19,15335.62,1.8218,5,57,6,0.0,34.85,34.85
1735661,12,51,89,412,63,501,332.31,2994.62,48.47,145150.86,8063.94,0.9982,13,57,50,0.0,35.61,35.61
1735887,12,91,301,1403,103,1704,635.23,11393.8,92.51,1053988.82,58554.93,3.7979,42,124,108,0.07,35.25,20.28
1735943,11,66,118,400,77,518,436.98,3246.2,33.33,108206.51,6011.47,1.0821,16,50,37,0.0,36.2,36.2
1740200,9,75,52,232,84,284,495.69,1815.42,13.92,25270.62,1403.92,0.6051,2,39,10,0.0,42.2,42.2
1740201,10,104,119,575,114,694,730.07,4742.03,27.64,131089.65,7282.76,1.5807,19,87,53,0.0,29.4,29.4
1740421,9,36,24,94,45,118,214.65,648.04,11.75,7614.45,423.03,0.216,4,17,15,0.0,52.93,52.93
1740435,12,97,119,538,109,657,683.21,4446.7,33.28,147978.74,8221.04,1.4822,7,69,34,0.08,49.49,33.4
1740437,10,98,129,482,108,611,681.46,4127.24,24.59,101496.32,5638.68,1.3757,4,70,38,0.03,43.31,33.9
1746500,8,41,41,125,49,166,243.66,932.04,12.2,11366.36,631.46,0.3107,6,27,24,0.0,47.18,47.18
1746538,10,55,78,221,65,299,351.19,1800.69,20.09,36177.46,2009.86,0.6002,10,28,21,0.09,60.89,44.29
1746556,8,50,48,235,58,283,306.19,1657.81,18.8,31166.8,1731.49,0.5526,5,36,26,0.0,42.84,42.84
1746735,10,124,178,660,134,838,895.54,5921.38,26.61,157585.19,8754.73,1.9738,24,106,70,0.04,37.96,26.18
1746738,14,102,167,513,116,680,733.89,4663.43,35.21,164180.07,9121.11,1.5545,16,82,42,0.12,49.77,30.41
1752245,14,101,138,668,115,806,725.78,5517.46,46.3,255442.24,14191.24,1.8392,14,91,58,0.16,50.5,29.18
1752248,7,39,25,90,46,115,225.78,635.21,8.08,5130.54,285.03,0.2117,3,20,18,0.0,51.59,51.59
1752277,10,86,62,448,96,510,585.88,3358.33,26.05,87472.8,4859.6,1.1194,7,53,36,0.0,36.76,36.76
1752453,10,108,145,813,118,958,762.75,6593.57,37.64,248174.73,13787.48,2.1979,14,130,98,0.01,31.23,25.26
1752487,12,96,102,613,108,715,675.18,4829.74,38.31,185039.59,10279.98,1.6099,26,98,88,0.03,37.89,27.27
1758037,4,33,19,57,37,76,174.47,395.92,3.45,1367.72,75.98,0.132,2,12,9,0.0,58.0,58.0
1758061,12,65,99,303,77,402,434.47,2519.25,27.97,70461.43,3914.52,0.8397,16,45,35,0.03,47.75,37.97
1758090,13,96,147,615,109,762,680.26,5157.36,41.64,214755.55,11930.86,1.7191,22,83,66,0.01,36.42,29.18
1758119,12,84,130,532,96,662,579.97,4359.25,38.0,165651.32,9202.85,1.4531,15,63,45,0.0,33.25,33.25
1758377,12,106,147,687,118,834,756.18,5740.12,38.89,223215.02,12400.83,1.9134,14,103,67,0.01,35.07,27.89
1764089,10,85,59,275,95,334,578.02,2194.33,16.18,35496.54,1972.03,0.7314,3,42,15,0.17,62.48,40.79
1764093,12,122,295,842,134,1137,888.57,8034.14,41.41,332692.56,18482.92,2.678,27,130,89,0.08,39.13,22.91
1764442,13,139,169,978,152,1147,1037.64,8313.37,45.73,380202.24,21122.35,2.7711,24,106,72,0.0,25.15,25.15
1764446,14,134,273,877,148,1150,1000.16,8290.87,45.81,379833.28,21101.85,2.7636,21,93,68,0.0,26.8,26.8
1764607,10,76,177,690,86,867,508.06,5571.57,45.39,252920.02,14051.11,1.8572,23,92,68,0.03,37.75,27.84
1771226,12,80,116,368,92,484,548.77,3157.4,27.6,87144.35,4841.35,1.0525,16,53,42,0.02,44.71,35.73
1771237,13,91,156,617,104,773,640.32,5179.44,44.07,228265.32,12681.41,1.7265,26,83,67,0.01,35.82,28.63
1771238,7,34,88,135,41,223,192.63,1194.73,13.9,16603.29,922.41,0.3982,13,27,24,0.0,45.48,45.48
1771281,6,30,26,76,36,102,162.72,527.33,7.6,4007.73,222.65,0.1758,4,17,15,0.0,53.56,53.56
1771525,13,139,356,1216,152,1572,1037.64,11393.74,56.86,647885.88,35993.66,3.7979,23,134,89,0.09,39.1,22.1
1775540,7,38,41,147,45,188,219.07,1032.47,13.54,13979.08,776.62,0.3442,5,15,12,0.0,52.57,52.57
1775586,10,64,149,639,74,788,417.22,4893.05,49.92,244270.19,13570.57,1.631,22,65,58,0.0,31.66,31.66
1776258,10,52,82,428,62,510,329.64,3036.64,41.15,124969.42,6942.75,1.0122,11,39,36,0.0,39.43,39.43
1782299,11,71,97,415,82,512,474.69,3255.07,32.15,104643.52,5813.53,1.085,13,65,52,0.0,34.11,34.11
1782310,9,67,59,211,76,270,434.96,1686.94,14.17,23906.72,1328.15,0.5623,6,34,19,0.05,56.11,43.19
1782878,9,45,69,206,54,275,275.66,1582.59,20.6,32601.44,1811.19,0.5275,8,48,45,0.02,48.54,39.85
1790571,9,57,35,132,66,167,361.0,1009.41,10.42,10519.15,584.4,0.3365,5,26,15,0.0,47.43,47.43
1790846,13,81,122,423,94,545,561.63,3572.25,33.94,121258.07,6736.56,1.1908,16,57,41,0.15,55.26,34.67
1790853,14,112,222,1006,126,1228,815.73,8568.1,62.88,538719.27,29928.85,2.856,43,135,110,0.0,20.21,20.21
1791602,13,128,222,839,141,1061,944.11,7575.06,42.61,322739.15,17929.95,2.525,20,111,70,0.07,40.27,25.53
1791613,10,109,227,667,119,894,770.95,6163.97,30.6,188594.77,10477.49,2.0547,12,91,56,0.08,45.28,29.11
1799244,7,37,34,106,44,140,212.4,764.32,10.03,7663.86,425.77,0.2548,4,20,15,0.0,50.89,50.89
1799540,9,66,146,446,75,592,427.46,3687.46,30.41,112132.33,6229.57,1.2292,15,85,76,0.0,30.92,30.92
1799684,14,59,205,645,73,850,400.38,5261.35,76.53,402627.11,22368.17,1.7538,24,59,52,0.0,32.09,32.09
1799928,11,94,129,414,105,543,654.19,3645.84,24.22,88314.54,4906.36,1.2153,15,73,39,0.0,32.4,32.4
1799930,12,106,192,630,118,822,756.18,5657.53,35.66,201749.75,11208.32,1.8858,10,82,46,0.0,30.63,30.63
1806992,11,89,75,342,100,417,614.39,2770.49,21.13,58553.8,3252.99,0.9235,9,53,24,0.0,37.07,37.07
1807032,12,93,186,561,105,747,651.16,5015.54,36.19,181530.24,10085.01,1.6718,28,86,72,0.01,35.06,28.13
1807037,13,75,110,322,88,432,515.27,2790.47,27.91,77872.84,4326.27,0.9302,16,62,47,0.04,46.37,34.62
1807338,12,176,593,1457,188,2050,1355.88,15486.91,49.67,769241.72,42735.65,5.1623,20,133,72,0.16,43.14,21.64
1807342,11,174,613,1503,185,2116,1333.13,15936.4,47.51,757116.53,42062.03,5.3121,19,118,53,0.28,48.75,22.82
1813514,10,74,79,297,84,376,492.72,2403.51,20.07,48232.63,2679.59,0.8012,7,41,30,0.0,40.2,40.2
1813547,9,46,67,169,55,236,282.61,1364.4,16.53,22557.11,1253.17,0.4548,5,28,24,0.0,45.81,45.81
1813549,9,35,49,108,44,157,208.05,857.13,13.89,11901.87,661.22,0.2857,7,16,14,0.0,52.25,52.25
1813678,9,46,101,213,55,314,282.61,1815.35,20.84,37826.31,2101.46,0.6051,13,29,24,0.08,59.25,43.53
1813797,10,105,179,584,115,763,738.22,5223.11,27.81,145252.17,8069.57,1.741,17,85,49,0.02,37.94,29.59
1820627,9,84,111,429,93,540,565.48,3531.15,22.98,81153.3,4508.52,1.177,7,48,37,0.0,37.54,37.54
1820655,12,107,185,625,119,810,764.36,5584.8,35.05,195729.06,10873.84,1.8616,17,120,89,0.06,40.51,26.12
1820670,9,87,137,383,96,520,589.07,3424.18,19.81,67834.2,3768.57,1.1414,9,64,37,0.0,34.64,34.64
1820806,13,146,451,1675,159,2126,1097.82,15547.19,74.57,1159383.71,64410.21,5.1824,52,238,185,0.08,28.17,11.81
1821210,8,57,113,399,65,512,356.47,3083.45,28.0,86336.66,4796.48,1.0278,13,37,28,0.0,39.61,39.61
1827319,9,46,29,111,55,140,282.61,809.39,10.86,8788.92,488.27,0.2698,3,19,13,0.07,66.55,51.34
1827335,13,79,151,405,92,556,546.1,3627.1,33.32,120865.09,6714.73,1.209,9,52,32,0.09,52.92,36.43
1827344,9,37,39,113,46,152,221.28,839.58,13.74,11538.57,641.03,0.2799,7,23,21,0.0,48.88,48.88
1827539,10,65,133,553,75,686,424.67,4272.97,42.54,181765.55,10098.09,1.4243,20,64,55,0.04,43.42,32.49
1827808,12,103,154,467,115,621,731.73,4251.05,27.2,115645.05,6424.73,1.417,9,73,38,0.1,50.0,32.74
1833482,14,237,1085,4255,251,5340,1922.94,42568.04,125.68,5349743.24,297207.96,14.1893,41,558,95,0.82,30.25,2.16
1833483,14,237,1085,4255,251,5340,1922.94,42568.04,125.68,5349743.24,297207.96,14.1893,41,558,95,0.82,30.25,2.16
1833489,11,65,149,600,76,749,429.51,4679.7,50.77,237584.65,13199.15,1.5599,20,69,53,0.02,39.54,31.5
1833490,9,56,117,483,65,600,353.74,3613.42,38.81,140245.89,7791.44,1.2045,15,40,29,0.0,38.12,38.12
1833491,8,75,187,609,83,796,491.16,5074.53,32.48,164820.78,9156.71,1.6915,20,64,38,0.0,31.96,31.96
1833492,13,117,222,1279,130,1501,851.94,10540.57,71.06,748966.35,41609.24,3.5135,29,166,128,0.0,19.5,19.5
1833493,13,117,222,1279,130,1501,851.94,10540.57,71.06,748966.35,41609.24,3.5135,29,166,128,0.0,19.5,19.5
1833495,10,235,86,673,245,759,1884.2,6023.91,14.32,86257.24,4792.07,2.008,5,64,28,0.07,48.2,33.46
1833499,10,276,370,2178,286,2548,2271.17,20791.35,39.46,820354.44,45575.25,6.9305,24,295,278,0.0,16.24,12.66
1833500,9,81,256,877,90,1133,542.06,7355.27,48.72,358365.08,19909.17,2.4518,25,140,134,0.0,22.75,22.75
1833502,8,21,9,39,29,48,116.24,233.18,7.43,1732.22,96.23,0.0777,2,9,8,0.0,62.34,62.34
1833505,14,543,492,2418,557,2910,4986.35,26543.66,31.17,827399.69,45966.65,8.8479,7,385,36,0.0,11.68,11.68
1833506,8,23,12,46,31,58,128.04,287.34,8.0,2298.75,127.71,0.0958,3,9,8,0.0,61.57,61.57
1833507,13,140,291,1721,153,2012,1046.21,14601.86,79.9,1166741.11,64818.95,4.8673,48,214,179,0.02,22.26,13.55
1833508,5,23,8,54,28,62,115.65,298.06,5.87,1749.46,97.19,0.0994,3,9,7,0.0,61.46,61.46
1833509,11,3756,1145,20914,3767,22059,44640.48,262043.28,30.62,8025040.56,445835.59,87.3478,7,40,29,0.0,26.17,26.17
1834417,8,33,43,103,41,146,190.47,782.2,12.48,9765.68,542.54,0.2607,7,19,16,0.0,50.9,50.9
1834447,11,135,310,1109,146,1419,993.42,10202.36,45.18,460957.79,25608.77,3.4008,30,143,98,0.08,36.47,20.88
1834499,10,82,85,358,92,443,554.54,2889.94,21.83,63085.23,3504.74,0.9633,8,42,22,0.0,39.28,39.28
1834869,9,53,88,474,62,562,332.11,3346.26,40.25,134671.11,7481.73,1.1154,20,53,44,0.0,35.02,35.02
1834895,11,101,150,738,112,888,710.53,6044.93,40.19,242934.41,13496.36,2.015,20,70,51,0.0,30.58,30.58
1842685,10,42,40,151,52,191,259.7,1088.78,17.98,19572.19,1087.34,0.3629,3,19,14,0.0,50.44,50.44
1842762,13,92,338,766,105,1104,648.27,7412.53,54.12,401162.74,22286.82,2.4708,25,114,82,0.17,46.6,24.67
1842979,6,32,33,109,38,142,175.51,745.21,10.22,7615.07,423.06,0.2484,4,16,10,0.0,53.08,53.08
1846635,12,71,133,440,83,573,479.65,3652.9,37.18,135826.05,7545.89,1.2176,15,56,42,0.14,55.33,34.9
1846638,8,27,89,129,35,218,152.38,1118.18,19.11,21369.73,1187.21,0.3727,22,29,26,0.0,43.79,43.79
1846769,8,55,177,591,63,768,341.97,4590.55,42.98,197310.23,10961.68,1.5302,44,87,80,0.0,26.13,26.13
1848126,13,90,137,600,103,737,632.37,4927.95,43.33,213544.54,11863.59,1.6427,19,88,59,0.0,29.17,29.17
1853384,11,67,138,459,78,597,444.48,3752.39,37.68,141386.51,7854.81,1.2508,17,65,47,0.11,51.72,33.14
1853461,12,57,106,475,69,581,375.49,3549.05,50.0,177452.64,9858.48,1.183,16,47,42,0.0,36.51,36.51
1853508,9,48,68,265,57,333,296.61,1942.35,24.84,48255.32,2680.85,0.6475,10,35,23,0.0,41.95,41.95
1853509,9,40,49,247,49,296,241.41,1661.95,27.79,46181.55,2565.64,0.554,2,28,23,0.0,45.61,45.61
1853510,13,80,181,913,93,1094,553.86,7153.84,74.18,530680.77,29482.27,2.3846,28,73,62,0.0,28.6,28.6
1858354,11,68,144,626,79,770,452.0,4853.91,50.63,245764.94,13653.61,1.618,25,79,71,0.01,36.42,29.43
1858382,8,39,91,344,47,435,230.13,2416.25,35.28,85250.12,4736.12,0.8054,16,35,31,0.0,40.48,40.48
1858520,11,109,143,671,120,814,775.79,5622.21,33.86,190355.62,10575.31,1.8741,11,104,72,0.08,43.98,28.26
1858898,9,45,82,409,54,491,275.66,2825.65,40.9,115569.08,6420.5,0.9419,18,28,24,0.0,41.85,41.85
1858899,10,45,77,252,55,329,280.35,1902.07,28.0,53257.89,2958.77,0.634,1,20,17,0.0,48.52,48.52
1864545,9,55,200,687,64,887,346.5,5322.0,56.21,299144.78,16619.15,1.774,45,124,112,0.0,22.19,22.19
1864555,7,32,30,94,39,124,179.65,655.39,10.28,6738.23,374.35,0.2185,4,21,18,0.0,50.9,50.9
1865037,10,66,72,404,76,476,432.15,2974.01,30.61,91022.84,5056.82,0.9913,6,45,36,0.03,48.46,38.81
1865040,10,60,80,427,70,507,387.63,3107.55,35.58,110576.86,6143.16,1.0358,3,40,27,0.16,61.35,40.2
1865042,12,56,86,382,68,468,368.23,2848.93,40.93,116602.74,6477.93,0.9496,0,32,0,1.0,68.97,42.98
1870443,9,39,51,185,48,236,234.66,1318.05,21.35,28135.32,1563.07,0.4394,4,27,22,0.0,46.39,46.39
1870448,10,96,116,401,106,517,665.38,3478.33,20.89,72646.47,4035.92,1.1594,10,74,50,0.32,59.76,33.08
1870476,13,46,58,166,59,224,302.19,1317.71,23.46,30908.94,1717.16,0.4392,5,23,18,0.0,47.78,47.78
1870478,9,75,122,587,84,709,495.69,4532.15,35.22,159622.43,8867.91,1.5107,30,89,83,0.0,27.84,27.84
1870553,11,54,163,365,65,528,348.82,3179.81,37.18,118212.39,6567.35,1.0599,19,43,35,0.05,50.68,37.29
1878182,8,29,49,128,37,177,164.88,922.07,17.66,16279.36,904.41,0.3074,1,12,8,0.11,74.0,55.56
1878204,13,90,87,505,103,592,632.37,3958.41,36.47,144371.95,8020.66,1.3195,17,59,38,0.0,33.89,33.89
1878236,9,42,98,267,51,365,255.01,2070.44,28.61,59229.24,3290.51,0.6901,9,43,39,0.03,49.24,39.94
1878258,11,88,126,548,99,674,606.48,4468.19,34.25,153035.38,8501.97,1.4894,14,98,71,0.04,40.83,29.12
1878289,12,104,204,588,116,792,739.87,5431.52,33.92,184253.9,10236.33,1.8105,10,67,42,0.02,41.65,32.67
1886300,10,45,144,654,55,798,280.35,4613.53,72.67,335249.49,18624.97,1.5378,14,103,53,0.48,57.42,28.55
1886644,10,60,112,369,70,481,387.63,2948.19,30.75,90656.69,5036.48,0.9827,15,77,73,0.0,32.54,32.54
1887385,12,48,104,414,60,518,311.1,3059.77,51.75,158343.06,8796.84,1.0199,23,50,42,0.0,35.44,35.44
1887391,10,46,88,327,56,415,287.3,2410.05,35.54,85661.64,4758.98,0.8034,13,29,25,0.0,42.67,42.67
1887392,10,46,56,188,56,244,287.3,1416.99,20.43,28955.98,1608.67,0.4723,6,17,11,0.0,50.29,50.29
1892162,12,110,208,714,122,922,788.97,6390.14,38.95,248866.9,13825.94,2.13,32,177,158,0.02,28.08,20.01
1892201,9,32,55,126,41,181,188.53,969.72,17.72,17182.17,954.57,0.3232,6,17,13,0.0,51.44,51.44
1892219,8,45,51,176,53,227,271.13,1300.24,15.64,20341.5,1130.08,0.4334,9,33,28,0.0,43.86,43.86
1892440,11,79,99,425,90,524,536.05,3401.73,29.59,100652.48,5591.8,1.1339,15,63,56,0.02,41.83,34.0
1892442,13,67,291,587,80,878,454.53,5550.65,56.95,316097.25,17560.96,1.8502,70,67,58,0.02,32.23,24.53
1897240,11,49,76,163,60,239,313.17,1411.75,18.3,25829.21,1434.96,0.4706,7,27,20,0.09,62.7,45.78
1897267,10,91,148,271,101,419,625.43,2789.79,14.89,41540.29,2307.79,0.9299,6,38,19,0.17,62.64,40.61
1897279,11,68,134,468,79,602,452.0,3794.88,37.85,143647.22,7980.4,1.265,15,74,66,0.01,39.38,32.15
1897405,8,70,90,396,78,486,453.05,3054.71,22.63,69123.62,3840.2,1.0182,10,50,37,0.03,46.72,37.19
1897459,9,68,373,963,77,1336,442.48,8372.43,63.73,533557.52,29642.08,2.7908,25,104,88,0.04,37.27,25.17
1907125,11,36,67,127,47,194,224.17,1077.59,19.4,20908.24,1161.57,0.3592,9,21,19,0.0,48.71,48.71
1907195,8,70,34,170,78,204,453.05,1282.22,9.71,12455.87,691.99,0.4274,3,33,18,0.0,44.71,44.71
1907196,10,79,68,257,89,325,531.22,2104.61,16.27,34233.27,1901.85,0.7015,11,42,26,0.0,39.84,39.84
1907203,8,76,87,326,84,413,498.84,2640.03,17.16,45297.31,2516.52,0.88,8,58,37,0.05,49.57,36.5
1907321,9,53,134,396,62,530,332.11,3155.72,33.62,106103.78,5894.65,1.0519,11,43,35,0.1,56.21,38.39
1914059,12,89,126,642,101,768,619.36,5113.51,43.28,221317.15,12295.4,1.7045,23,70,55,0.04,41.63,30.69
1914068,10,87,84,290,97,374,593.76,2468.37,16.67,41139.46,2285.53,0.8228,5,50,17,0.11,56.53,38.51
1914465,12,64,111,487,76,598,427.02,3736.26,45.66,170583.65,9476.87,1.2454,16,68,63,0.0,32.86,32.86
1914683,11,103,210,1025,114,1235,726.76,8438.62,54.73,461871.02,25659.5,2.8129,33,131,115,0.0,21.88,21.88
1915346,12,44,124,280,56,404,283.23,2346.17,38.18,89581.09,4976.73,0.7821,13,28,21,0.0,43.08,43.08
1921755,8,39,39,140,47,179,230.13,994.27,14.36,14276.72,793.15,0.3314,10,29,26,0.0,45.77,45.77
1921766,15,145,228,775,160,1003,1099.69,7343.89,40.09,294388.85,16354.94,2.448,26,90,45,0.0,26.8,26.8
1921773,6,35,30,84,41,114,195.03,610.76,7.2,4397.48,244.3,0.2036,3,10,6,0.14,78.71,58.28
1921794,8,41,55,123,49,178,243.66,999.42,12.0,11993.02,666.28,0.3331,5,15,12,0.0,52.67,52.67
1922117,10,67,110,481,77,591,439.65,3703.67,35.9,132945.2,7385.84,1.2346,10,52,42,0.02,45.21,36.23
1928213,7,51,60,219,58,279,308.95,1634.38,15.03,24563.72,1364.65,0.5448,9,31,26,0.0,43.76,43.76
1928347,10,98,78,353,108,431,681.46,2911.36,18.01,52434.12,2913.01,0.9705,5,49,29,0.03,48.88,38.2
1928676,10,69,155,603,79,758,454.71,4778.27,43.7,208789.44,11599.41,1.5928,22,86,73,0.03,38.67,29.08
1928682,11,60,84,308,71,392,392.47,2410.7,28.23,68062.12,3781.23,0.8036,7,37,29,0.03,51.84,41.17
1928683,15,75,107,471,90,578,525.76,3752.29,47.1,176732.91,9818.5,1.2508,16,68,57,0.02,40.61,32.85
1933450,11,54,68,376,65,444,348.82,2673.93,38.3,102401.67,5688.98,0.8913,7,36,29,0.0,41.11,41.11
1933535,13,141,116,702,154,818,1054.78,5944.23,32.36,192365.45,10686.97,1.9814,11,79,37,0.0,30.7,30.7
1933538,10,62,92,282,72,374,402.38,2307.55,22.74,52478.2,2915.46,0.7692,15,51,41,0.07,52.08,37.18
