submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1291003,2,8,6,12,10,18,26.0,59.79,1.5,89.69,4.98,0.0199,0,7,7,0.0,68.32,69.12
1285366,8,23,23,46,31,69,128.04,341.84,8.0,2734.72,151.93,0.1139,0,11,11,0.0,58.06,59.54
1285829,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,17,17,17.65,80.96,81.64
1292731,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,9,20,21,5.0,71.2,71.34
1309225,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.29,76.82
1298430,5,11,9,18,16,27,49.66,108.0,4.09,441.82,24.55,0.036,4,17,17,0.0,58.38,58.38
1310316,4,10,7,13,14,20,41.22,76.15,2.6,197.98,11.0,0.0254,0,8,8,0.0,66.72,67.12
1322540,2,7,4,9,9,13,21.65,41.21,1.29,52.98,2.94,0.0137,0,5,5,0.0,72.91,73.44
1313351,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,0,10,10,0.0,62.65,63.05
1316575,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,2,12,12,0.0,61.86,62.13
1292947,7,18,15,28,25,43,94.71,199.69,5.44,1087.18,60.4,0.0666,0,26,26,26.92,76.73,78.75
1325182,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,5,0.0,79.74,80.01
1329166,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,10,10,0.0,65.43,65.97
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,6,6,0.0,72.73,73.0
1350284,2,4,3,5,6,8,10.0,20.68,1.25,25.85,1.44,0.0069,0,7,7,0.0,71.82,72.35
1294144,10,42,32,63,52,95,259.7,541.54,7.5,4061.56,225.64,0.1805,5,23,23,13.04,70.24,70.38
1343549,6,8,7,13,14,20,39.51,76.15,4.88,371.22,20.62,0.0254,6,19,20,0.0,57.77,57.64
1350362,4,11,8,17,15,25,46.05,97.67,3.09,301.9,16.77,0.0326,0,12,12,0.0,61.85,62.53
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,9.09,85.51,86.05
1340949,12,30,25,46,42,71,190.23,382.85,9.2,3522.26,195.68,0.1276,0,18,18,27.78,79.27,80.48
1363770,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,10,10,0.0,64.64,65.05
1370813,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,21,22,0.0,55.44,56.78
1371060,4,5,4,6,9,10,19.61,31.7,2.4,76.08,4.23,0.0106,0,11,11,0.0,66.23,66.77
1335954,2,5,5,7,7,12,13.61,33.69,1.4,47.16,2.62,0.0112,2,11,11,0.0,66.18,66.32
1384796,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,7,7,0.0,72.96,73.23
1357885,7,33,22,43,40,65,186.12,345.93,4.56,1577.63,87.65,0.1153,13,40,41,5.0,57.42,58.36
1341363,8,62,41,83,70,124,393.16,760.03,5.35,4069.84,226.1,0.2533,29,82,82,13.41,53.63,54.3
1371168,7,28,21,43,35,64,154.26,328.27,5.38,1764.47,98.03,0.1094,0,28,28,17.86,71.12,73.27
1378516,7,18,17,34,25,51,94.71,236.84,6.61,1565.75,86.99,0.0789,8,17,17,29.41,81.69,81.82
1399437,5,9,7,11,14,18,40.14,68.53,3.06,209.4,11.63,0.0228,0,20,25,20.0,79.09,80.03
1405479,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,17,17,0.0,59.08,59.76
1384905,8,22,32,55,30,87,122.11,426.9,10.0,4268.99,237.17,0.1423,8,27,27,22.22,73.51,73.51
1399438,4,23,14,31,27,45,112.04,213.97,2.7,576.79,32.04,0.0713,0,15,10,0.0,60.79,61.87
1420725,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,4,10,10,0.0,65.61,65.74
1415314,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,10,10,20.0,86.88,87.69
1427668,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
1420471,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,6,12,12,0.0,61.15,61.29
1431109,1,2,4,8,3,12,2.0,19.02,2.0,38.04,2.11,0.0063,0,15,15,0.0,64.72,65.39
1438056,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,16,16,0.0,61.38,62.06
1439092,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,14,14,0.0,64.44,64.98
1432740,5,13,11,22,18,33,59.72,137.61,4.23,582.19,32.34,0.0459,0,22,22,18.18,77.67,78.34
1445168,6,14,9,18,20,27,68.81,116.69,3.86,450.1,25.01,0.0389,4,11,11,0.0,62.27,62.27
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,7,7,0.0,68.11,68.24
1444968,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,8,25,26,4.0,64.43,64.29
1445167,2,14,8,16,16,24,55.3,96.0,1.14,109.71,6.1,0.032,2,9,9,0.0,65.04,65.04
1465835,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,68.91,69.85
1466703,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,0.0,68.32,68.86
1459153,4,14,7,14,18,21,61.3,87.57,2.0,175.14,9.73,0.0292,12,29,29,13.79,73.36,73.23
1455570,7,14,14,28,21,42,72.95,184.48,7.0,1291.34,71.74,0.0615,7,25,25,20.0,75.94,76.08
1481902,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,12,12,0.0,65.02,65.56
1480450,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,35,35,2.86,61.5,62.71
1480573,7,17,20,40,24,60,89.14,275.1,8.24,2265.51,125.86,0.0917,0,57,58,8.77,59.0,61.29
1502578,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,7,7,0.0,68.73,69.26
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,68.91,69.85
1495722,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,11,11,0.0,63.56,63.96
1482892,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,12,13,16.67,83.58,84.12
1494653,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,12,13,50.0,92.77,93.45
1445172,7,21,16,32,28,48,111.89,230.75,5.33,1230.68,68.37,0.0769,2,15,15,26.67,83.04,83.18
1502609,6,13,12,24,19,36,63.62,152.93,5.54,846.97,47.05,0.051,0,16,16,43.75,86.69,87.09
1514302,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,11,11,0.0,66.45,67.26
1507517,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,0,20,20,35.0,84.05,85.26
1503251,12,21,19,37,33,56,135.26,282.49,10.57,2986.28,165.9,0.0942,12,31,31,6.45,63.38,63.38
1494953,6,22,22,43,28,65,113.62,312.48,5.86,1832.26,101.79,0.1042,0,39,40,12.82,65.59,67.34
1509844,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,4,17,18,11.76,79.01,79.15
1514985,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,15,16,6.67,75.85,75.99
1521379,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,13,13,0.0,64.09,64.09
1517496,4,7,8,16,11,24,27.65,83.03,4.57,379.55,21.09,0.0277,0,10,11,0.0,63.44,63.84
1522037,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,12,0.0,67.45,68.12
1510322,6,20,18,32,26,50,101.95,235.02,4.8,1128.11,62.67,0.0783,8,20,21,10.0,71.16,71.3
1551542,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,2,16,16,0.0,58.35,58.62
1552123,5,10,8,18,15,26,44.83,101.58,4.5,457.11,25.39,0.0339,0,20,20,0.0,55.68,57.57
1527850,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,18,18,0.0,56.28,57.22
1560230,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,6,7,16.67,93.25,93.79
1555291,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,7,8,0.0,66.69,67.37
1571495,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,5,5,0.0,74.43,74.56
1558114,8,18,11,22,26,33,99.06,155.11,4.89,758.34,42.13,0.0517,10,28,23,14.29,74.38,74.24
1558915,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,15,15,0.0,61.04,61.58
1575156,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,16,16,6.25,82.8,83.34
1578735,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,12,12,0.0,64.71,65.25
1583162,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,4,4,0.0,78.72,78.86
1585711,10,18,14,28,28,42,108.28,201.91,7.78,1570.4,87.24,0.0673,0,19,19,0.0,54.62,55.96
1570992,6,18,14,28,24,42,90.57,192.57,4.67,898.65,49.93,0.0642,0,16,16,25.0,82.22,82.89
1575312,6,18,15,30,24,45,90.57,206.32,5.0,1031.62,57.31,0.0688,0,15,15,20.0,81.12,81.52
1600170,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,2,2,0.0,82.23,82.37
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1600933,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1606874,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,69.18,69.85
1586090,8,17,16,30,25,46,93.49,213.62,7.06,1507.89,83.77,0.0712,9,27,27,0.0,51.12,51.25
1603002,10,22,14,28,32,42,131.33,210.0,6.36,1336.36,74.24,0.07,11,27,27,0.0,50.9,51.04
1610270,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,13,14,0.0,61.66,62.06
1620607,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,0,14,14,0.0,62.24,62.91
1612825,6,32,28,56,38,84,175.51,440.83,5.25,2314.34,128.57,0.1469,5,19,19,0.0,53.05,52.92
1615454,7,17,16,32,24,48,89.14,220.08,6.59,1449.93,80.55,0.0734,3,40,40,20.0,71.09,71.63
1606737,7,20,13,26,27,39,106.09,185.44,4.55,843.75,46.88,0.0618,8,36,36,19.44,72.11,72.24
1620856,5,8,8,15,13,23,35.61,85.11,4.69,398.95,22.16,0.0284,0,17,17,0.0,58.7,59.65
1532693,12,80,105,209,92,314,548.77,2048.4,15.68,32108.65,1783.81,0.6828,23,46,48,80.43,65.08,65.08
1620690,7,16,15,25,23,40,83.65,180.94,5.47,989.53,54.97,0.0603,9,26,28,0.0,51.28,51.41
1628734,7,25,20,39,32,59,135.75,295.0,5.46,1610.7,89.48,0.0983,0,25,28,0.0,49.39,51.14
1628038,3,17,10,20,20,30,74.24,129.66,1.76,228.81,12.71,0.0432,5,28,29,17.86,75.09,75.09
1628735,11,17,12,24,28,36,107.54,173.06,7.76,1343.8,74.66,0.0577,0,33,29,15.15,72.19,73.54
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1638875,6,17,13,25,23,38,85.0,171.9,4.41,758.36,42.13,0.0573,5,16,16,0.0,57.41,57.41
1637043,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,0,31,32,22.58,75.12,76.73
1638872,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,9,9,0.0,66.01,66.01
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1639480,3,10,11,19,13,30,37.97,111.01,2.85,316.39,17.58,0.037,0,40,40,0.0,48.71,50.73
1639482,6,8,7,14,14,21,39.51,79.95,5.25,419.76,23.32,0.0267,0,11,11,0.0,63.29,63.96
1639483,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,43,43,2.33,56.3,58.45
1639479,8,10,11,22,18,33,57.22,137.61,8.8,1210.95,67.27,0.0459,0,12,12,0.0,60.81,61.48
1651845,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,0,6,6,0.0,69.94,70.34
1640521,11,29,27,51,40,78,178.94,415.11,9.67,4015.12,223.06,0.1384,3,43,43,20.93,68.04,69.38
1652082,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,7,7,0.0,65.63,66.17
1651857,7,28,23,40,35,63,154.26,323.14,5.0,1615.72,89.76,0.1077,3,28,26,0.0,50.62,51.16
1640522,6,14,10,20,20,30,68.81,129.66,4.29,555.68,30.87,0.0432,6,16,16,12.5,77.69,77.69
1652972,7,12,9,16,19,25,62.67,106.2,4.67,495.59,27.53,0.0354,4,19,19,31.58,84.1,84.24
1659042,2,6,4,7,8,11,17.51,33.0,1.17,38.5,2.14,0.011,0,10,10,0.0,67.15,67.55
1658980,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,4,11,12,0.0,64.86,64.86
1640516,10,26,25,47,36,72,155.43,372.23,9.04,3364.43,186.91,0.1241,2,42,43,7.14,60.0,61.48
1672160,8,29,19,38,37,57,164.88,296.94,5.24,1556.37,86.46,0.099,9,25,26,20.0,73.86,73.99
1686610,3,10,5,10,13,15,37.97,55.51,1.5,83.26,4.63,0.0185,0,12,12,0.0,63.44,64.24
1681336,6,16,10,20,22,30,79.51,133.78,3.75,501.69,27.87,0.0446,0,10,10,10.0,80.85,81.11
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,0,11,12,27.27,85.95,86.35
1682585,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,10,10,10.0,81.65,81.92
1698245,5,7,5,10,12,15,31.26,53.77,3.57,192.05,10.67,0.0179,0,8,8,0.0,67.64,68.18
1691729,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,7,23,23,8.7,71.74,71.61
1701875,8,15,13,24,23,37,82.6,167.37,6.4,1071.18,59.51,0.0558,0,10,10,20.0,85.19,86.0
1679984,12,35,26,49,47,75,222.54,416.59,8.4,3499.39,194.41,0.1389,4,43,43,2.33,53.63,54.57
1678920,4,9,9,18,13,27,36.53,99.91,4.0,399.65,22.2,0.0333,5,14,14,0.0,60.19,60.32
1711121,6,19,14,28,25,42,96.22,195.04,4.42,862.29,47.91,0.065,3,23,26,13.04,72.19,72.59
1717733,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,7,7,0.0,67.3,67.84
1726167,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,4,4,75.0,100.0,100.0
1726980,7,11,8,16,18,24,57.71,100.08,5.09,509.49,28.3,0.0334,5,18,18,0.0,57.8,57.94
1738575,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,4,4,0.0,76.91,77.05
1739567,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,0,8,8,0.0,68.29,68.56
1737643,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,17,17,23.53,83.06,83.87
1744109,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,2,2,0.0,80.53,80.66
1746482,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,9,9,0.0,63.64,64.18
1755895,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,2,8,8,0.0,69.71,69.84
1745673,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.23,70.64
1758365,6,13,13,22,19,35,63.62,148.68,5.08,754.82,41.93,0.0496,0,21,21,19.05,78.12,78.93
1759156,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,10,10,0.0,66.58,67.12
1746657,7,21,18,29,28,47,111.89,225.95,4.83,1092.07,60.67,0.0753,0,45,53,26.67,69.67,71.55
1762497,7,23,22,44,30,66,123.69,323.85,6.7,2168.42,120.47,0.108,0,12,12,66.67,87.5,87.91
1775686,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,21,21,0.0,57.31,58.39
1761922,9,26,24,48,35,72,150.74,369.31,8.31,3068.1,170.45,0.1231,13,29,29,10.34,66.45,66.45
1734779,11,133,110,220,144,330,976.41,2366.08,9.1,21525.95,1195.89,0.7887,12,59,56,0.0,37.16,36.63
1783432,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1773306,7,21,15,30,28,45,111.89,216.33,5.0,1081.65,60.09,0.0721,2,19,19,0.0,55.08,55.49
1785038,8,19,18,35,27,53,104.71,252.01,7.37,1856.91,103.16,0.084,11,41,41,2.44,55.96,55.82
1783612,8,23,23,41,31,64,128.04,317.07,7.13,2260.84,125.6,0.1057,0,28,28,3.57,61.27,62.08
1803049,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1811479,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,0,17,17,0.0,59.15,59.69
1773307,9,48,43,85,57,128,296.61,746.61,7.97,5949.55,330.53,0.2489,0,37,37,32.43,69.21,72.71
1791254,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,0,43,47,2.33,55.8,57.82
1812033,4,17,13,26,21,39,77.49,171.3,3.06,523.98,29.11,0.0571,0,18,18,0.0,55.77,56.98
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,6,6,0.0,74.75,75.02
1814072,4,12,9,17,16,26,51.02,104.0,2.83,294.67,16.37,0.0347,0,11,11,9.09,79.46,80.26
1808405,10,33,25,48,43,73,199.68,396.12,7.27,2880.85,160.05,0.132,8,38,40,0.0,44.98,45.79
1804194,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,6,6,0.0,69.16,69.7
1821867,6,10,9,17,16,26,48.73,104.0,5.1,530.4,29.47,0.0347,0,26,26,0.0,54.07,55.01
1825416,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.34,83.61
1818671,9,18,20,40,27,60,103.59,285.29,10.0,2852.93,158.5,0.0951,0,16,16,0.0,55.47,56.54
1835801,5,20,27,54,25,81,98.05,376.15,6.75,2539.03,141.06,0.1254,0,32,32,0.0,48.06,49.13
1799528,6,8,7,14,14,21,39.51,79.95,5.25,419.76,23.32,0.0267,0,10,10,0.0,64.32,64.86
1845565,8,18,16,30,26,46,99.06,216.22,6.67,1441.47,80.08,0.0721,0,17,17,5.88,70.09,70.89
1845058,9,24,17,26,33,43,138.57,216.91,4.88,1057.43,58.75,0.0723,5,33,33,18.18,71.24,72.45
1828905,10,49,48,94,59,142,308.34,835.34,9.59,8012.4,445.13,0.2784,0,36,36,19.44,67.13,68.74
1862117,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,7,7,0.0,66.18,66.72
1846133,4,15,11,21,19,32,66.6,135.93,2.8,380.61,21.15,0.0453,4,10,10,20.0,86.09,86.09
1868819,8,9,9,17,17,26,52.53,106.27,7.56,802.96,44.61,0.0354,0,19,19,0.0,56.97,57.92
1861822,11,31,23,42,42,65,191.63,350.5,7.45,2611.8,145.1,0.1168,2,38,38,13.16,66.61,67.42
1876271,4,14,10,20,18,30,61.3,125.1,2.86,357.42,19.86,0.0417,1,6,6,0.0,68.07,68.21
1855677,9,25,18,34,34,52,144.63,264.55,6.12,1619.03,89.95,0.0882,4,60,56,16.67,64.1,66.25
1868977,6,13,13,26,19,39,63.62,165.67,6.0,994.02,55.22,0.0552,0,14,14,0.0,58.92,59.46
1868972,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,10,13,0.0,62.16,62.7
1883195,5,15,15,25,20,40,70.21,172.88,4.17,720.32,40.02,0.0576,0,28,28,21.43,75.22,76.7
1889970,8,34,25,49,42,74,196.97,399.03,5.76,2300.3,127.79,0.133,0,19,21,52.63,81.45,82.12
1891235,7,20,16,33,27,49,106.09,232.99,5.78,1345.51,74.75,0.0777,0,15,15,0.0,56.69,57.77
1897420,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,4,13,13,0.0,61.64,61.77
1904445,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,10,10,0.0,69.45,69.58
1892467,6,12,8,14,18,22,58.53,91.74,3.5,321.08,17.84,0.0306,3,20,20,0.0,56.4,57.47
1865160,7,21,13,27,28,40,111.89,192.29,4.5,865.32,48.07,0.0641,12,35,34,20.0,71.69,72.37
1912866,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,75.88,76.42
1876339,11,32,25,49,43,74,198.05,401.54,8.42,3381.75,187.87,0.1338,6,30,30,0.0,48.34,48.74
1900428,8,13,10,20,21,30,72.11,131.77,6.15,810.89,45.05,0.0439,0,14,14,42.86,88.05,88.73
1918879,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,0,12,12,16.67,83.66,84.47
1908749,5,38,30,60,43,90,211.03,488.36,3.95,1927.75,107.1,0.1628,1,20,19,10.0,69.48,70.96
1918007,3,7,6,10,10,16,24.41,53.15,2.14,113.89,6.33,0.0177,0,3,4,0.0,74.38,74.78
1880665,5,18,22,44,23,66,86.67,298.56,6.11,1824.5,101.36,0.0995,0,44,44,18.18,67.67,69.42
1909073,10,22,27,53,32,80,131.33,400.0,12.05,4818.18,267.68,0.1333,15,27,27,7.41,64.17,64.17
1919616,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,8,8,0.0,68.3,68.97
1925477,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,13,13,23.08,88.66,89.33
1925199,7,10,10,19,17,29,52.87,118.54,6.65,788.27,43.79,0.0395,0,11,11,0.0,61.95,62.76
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,6,6,0.0,68.72,68.86
1932718,8,23,19,34,31,53,128.04,262.57,5.91,1552.6,86.26,0.0875,0,34,40,8.82,63.38,65.0
1925484,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,13,13,7.69,77.65,78.19
1938205,8,26,21,42,34,63,146.21,320.51,6.46,2070.99,115.05,0.1068,5,18,18,16.67,75.88,76.29
1959136,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,12,13,0.0,63.41,63.81
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,8,8,0.0,65.29,65.83
1979770,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,15,0.0,62.33,63.14
1953299,4,33,21,40,37,61,174.47,317.78,2.42,770.37,42.8,0.1059,0,17,22,0.0,51.31,53.2
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.64,71.17
1951267,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,7,6,0.0,70.04,70.17
1987180,4,12,9,18,16,27,51.02,108.0,3.0,324.0,18.0,0.036,4,19,19,5.26,70.17,70.71
1979803,7,23,19,37,30,56,123.69,274.79,5.63,1547.16,85.95,0.0916,6,37,38,2.7,57.02,57.42
2006255,4,5,5,9,9,14,19.61,44.38,3.6,159.76,8.88,0.0148,0,9,9,0.0,67.25,67.65
1979862,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,5,5,0.0,76.34,76.34
2014848,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,9,10,0.0,70.33,70.73
2013960,6,17,17,32,23,49,85.0,221.65,5.65,1251.7,69.54,0.0739,0,12,12,16.67,81.38,81.92
2013302,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,16,16,6.25,73.31,73.85
2027553,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
2014187,9,23,15,28,32,43,132.57,215.0,5.48,1177.83,65.43,0.0717,0,26,26,19.23,74.92,75.86
2000138,10,27,24,47,37,71,161.6,369.87,8.7,3219.25,178.85,0.1233,2,21,21,42.86,80.4,81.48
2034085,4,5,5,8,9,13,19.61,41.21,3.2,131.87,7.33,0.0137,0,14,14,0.0,63.15,63.69
2009661,8,21,15,29,29,44,116.24,213.75,5.52,1180.72,65.6,0.0713,5,22,22,0.0,53.73,53.73
2026204,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,8,8,0.0,65.86,66.13
2048409,6,8,7,13,14,20,39.51,76.15,4.88,371.22,20.62,0.0254,0,9,9,11.11,84.23,84.64
2056484,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,3,26,26,7.69,69.86,70.54
2047760,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,0,12,12,16.67,85.64,86.05
2077057,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,9,9,0.0,68.69,69.36
2055463,5,18,16,28,23,44,86.67,199.04,3.89,774.03,43.0,0.0663,0,20,20,0.0,54.98,55.52
2077190,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,7,12,12,0.0,63.29,63.43
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
2089992,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,3,13,14,0.0,60.65,60.79
2097903,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,13,13,7.69,78.12,78.66
2069513,8,18,14,28,26,42,99.06,197.42,6.22,1228.38,68.24,0.0658,4,22,22,18.18,76.57,76.71
2092033,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,0,20,20,5.0,69.74,70.68
2094408,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,11,11,45.45,97.67,98.07
2098860,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,0,18,18,16.67,80.04,80.71
2101158,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,13,13,0.0,63.56,64.37
2098919,1,12,6,12,13,18,43.02,66.61,0.5,33.3,1.85,0.0222,0,14,18,21.43,83.38,83.79
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
