submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1046509,6,17,11,22,23,33,85.0,149.28,3.88,579.55,32.2,0.0498,5,12,12,0.0,60.56,60.56
1048259,4,9,6,11,13,17,36.53,62.91,2.44,153.77,8.54,0.021,0,10,11,0.0,64.29,64.69
1049018,3,22,19,38,25,57,102.86,264.7,2.59,685.81,38.1,0.0882,0,16,16,0.0,55.83,56.77
1050022,4,11,7,15,15,22,46.05,85.95,2.73,234.41,13.02,0.0287,0,12,12,0.0,61.3,62.92
1053140,3,19,19,38,22,57,85.47,254.19,3.0,762.56,42.36,0.0847,0,46,48,0.0,44.87,46.48
1057392,12,78,78,139,90,217,533.28,1408.73,10.69,15062.6,836.81,0.4696,0,41,43,0.0,38.28,42.32
1059700,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,5,5,0.0,72.34,72.74
1060246,5,18,12,24,23,36,86.67,162.85,3.33,542.83,30.16,0.0543,7,66,66,6.06,56.14,58.16
1062471,11,42,38,73,53,111,264.53,635.8,9.56,6077.94,337.66,0.2119,8,33,34,0.0,45.21,45.89
1065696,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,8,8,12.5,86.31,86.71
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,3,3,0.0,79.44,79.57
1066107,5,27,29,50,32,79,139.99,395.0,4.63,1828.7,101.59,0.1317,6,54,54,88.89,68.33,70.34
1068529,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,6,6,0.0,69.99,70.26
1069884,9,55,47,93,64,140,346.5,840.0,7.61,6391.64,355.09,0.28,7,49,51,20.41,64.21,64.88
1070249,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1070765,11,30,30,52,41,82,185.26,439.32,9.53,4188.18,232.68,0.1464,0,33,40,21.21,68.66,70.41
1074537,4,28,25,50,32,75,142.61,375.0,3.57,1339.29,74.4,0.125,5,21,22,0.0,52.16,52.02
1074540,12,124,134,256,136,390,905.34,2764.11,12.39,34239.3,1902.18,0.9214,29,86,88,1.16,36.6,36.06
1074784,6,26,21,42,32,63,137.72,315.0,4.85,1526.54,84.81,0.105,6,17,17,29.41,81.09,81.23
1074785,8,23,18,33,31,51,128.04,252.66,5.74,1450.07,80.56,0.0842,12,35,35,22.86,72.2,72.34
1085699,6,16,10,19,22,29,79.51,129.32,3.56,460.72,25.6,0.0431,0,28,29,0.0,52.1,53.31
1093726,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,13,13,0.0,65.48,65.61
1094170,6,23,15,31,29,46,119.55,223.47,4.04,903.58,50.2,0.0745,0,23,20,0.0,53.69,55.17
1094173,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,20,20,0.0,57.0,58.08
1099769,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,1,2,0.0,83.34,83.61
1099871,8,16,11,20,24,31,88.0,142.13,5.0,710.67,39.48,0.0474,14,42,43,2.38,56.2,56.6
1104701,10,28,26,54,38,80,167.83,419.83,9.64,4048.4,224.91,0.1399,0,6,7,0.0,61.85,63.2
1106688,2,5,4,8,7,12,13.61,33.69,1.6,53.9,2.99,0.0112,0,11,11,9.09,83.02,83.69
1106738,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,11,11,0.0,64.11,64.51
1112397,12,37,40,80,49,120,235.77,673.77,12.97,8740.74,485.6,0.2246,0,20,16,0.0,51.91,53.93
1113631,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,6,25,27,0.0,55.53,55.67
1119842,5,42,26,47,47,73,238.09,405.48,2.8,1134.39,63.02,0.1352,24,92,97,1.09,40.23,41.44
1120610,2,8,4,8,10,12,26.0,39.86,1.0,39.86,2.21,0.0133,3,13,13,0.0,63.96,64.09
1120833,3,11,5,11,14,16,42.81,60.92,1.5,91.38,5.08,0.0203,0,9,9,0.0,65.75,66.69
1125815,8,31,24,48,39,72,177.58,380.55,6.19,2356.95,130.94,0.1268,0,21,21,0.0,51.34,53.09
1129694,5,18,15,28,23,43,86.67,194.51,3.89,756.44,42.02,0.0648,2,12,12,0.0,59.89,60.16
1130226,5,15,13,26,20,39,70.21,168.56,4.33,730.41,40.58,0.0562,3,50,50,0.0,45.46,46.94
1134999,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,3,9,9,0.0,63.25,63.38
1136652,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,18,18,0.0,57.86,58.53
1138353,6,13,17,34,19,51,63.62,216.64,7.85,1699.82,94.43,0.0722,0,33,33,18.18,72.18,73.12
1141846,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,0,15,15,0.0,57.63,58.43
1148423,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,3,16,16,0.0,59.25,59.38
1148425,9,24,21,42,33,63,138.57,317.8,7.88,2502.65,139.04,0.1059,4,14,14,0.0,56.81,56.94
1155354,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,6,6,0.0,69.55,70.09
1159488,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,8,9,0.0,68.02,68.29
1162262,7,14,12,22,21,34,72.95,149.34,5.5,821.36,45.63,0.0498,0,9,9,0.0,63.56,63.96
1168907,3,2,3,6,5,9,6.75,20.9,4.5,94.04,5.22,0.007,0,10,10,0.0,68.4,68.94
1174649,4,9,8,14,13,22,36.53,81.41,3.11,253.27,14.07,0.0271,0,3,3,0.0,75.81,76.21
1176053,5,16,10,19,21,29,75.61,127.38,2.97,378.15,21.01,0.0425,21,46,49,0.0,45.83,45.57
1180157,12,105,82,160,117,242,748.02,1662.63,9.14,15201.17,844.51,0.5542,44,103,104,0.0,27.26,27.53
1182236,7,11,11,23,18,34,57.71,141.78,7.32,1037.55,57.64,0.0473,0,11,11,0.0,61.55,62.22
1184905,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,33,33,0.0,51.66,53.27
1187744,9,54,45,76,63,121,339.29,723.25,6.33,4580.59,254.48,0.2411,0,53,55,0.0,37.58,42.02
1189184,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,19,19,0.0,59.49,60.43
1191946,8,19,18,33,27,51,104.71,242.5,6.95,1684.73,93.6,0.0808,0,15,15,0.0,56.57,57.65
1195987,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,10,10,0.0,69.91,70.18
1196544,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,7,21,19,0.0,56.94,57.08
1207754,7,22,20,40,29,60,117.76,291.48,6.36,1854.87,103.05,0.0972,0,8,11,0.0,59.49,60.03
1209605,5,20,13,30,25,43,98.05,199.69,3.75,748.82,41.6,0.0666,0,16,17,0.0,55.84,57.05
1209749,8,29,25,50,37,75,164.88,390.71,6.9,2694.54,149.7,0.1302,12,45,46,8.89,60.77,60.9
1213009,6,21,25,50,27,75,107.75,356.62,7.14,2547.26,141.51,0.1189,9,27,30,3.7,74.3,60.05
1215463,8,17,13,24,25,37,93.49,171.82,5.65,970.29,53.91,0.0573,5,14,14,0.0,58.41,58.68
1217355,8,20,20,39,28,59,110.44,283.63,7.8,2212.34,122.91,0.0945,0,29,31,0.0,48.81,50.29
1222966,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.83,67.36
1223025,2,12,5,12,14,17,45.02,64.73,1.0,64.73,3.6,0.0216,0,10,10,0.0,64.83,65.5
1223346,2,4,4,6,6,10,10.0,25.85,1.5,38.77,2.15,0.0086,0,5,6,0.0,72.6,73.14
1229738,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,15,15,0.0,61.24,61.78
1229744,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,16,16,0.0,61.75,62.16
1229756,2,13,12,24,15,36,50.11,140.65,1.85,259.66,14.43,0.0469,0,17,17,5.88,70.99,72.2
1235147,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.74,80.01
1235255,3,27,17,34,30,51,133.14,250.25,1.89,472.7,26.26,0.0834,0,51,51,0.0,43.0,45.96
1237583,9,28,19,38,37,57,163.14,296.94,6.11,1813.45,100.75,0.099,4,31,31,0.0,48.81,49.62
1240542,8,28,26,51,36,77,158.61,398.08,7.29,2900.33,161.13,0.1327,0,22,23,4.55,62.84,64.59
1242058,13,59,56,111,72,167,395.18,1030.38,12.23,12600.29,700.02,0.3435,13,61,65,0.0,36.53,37.61
1243518,7,11,9,18,18,27,57.71,112.59,5.73,644.82,35.82,0.0375,6,20,20,0.0,56.45,56.45
1244634,5,9,9,17,14,26,40.14,98.99,4.72,467.46,25.97,0.033,0,13,13,0.0,60.79,61.73
1256471,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,2,14,14,0.0,62.72,62.72
1259666,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,17,17,0.0,59.55,60.49
1263456,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.56,88.69
1263925,6,7,6,12,13,18,35.16,66.61,5.14,342.55,19.03,0.0222,0,10,10,0.0,64.88,65.42
1273213,10,34,43,86,44,129,206.19,704.27,12.65,8906.9,494.83,0.2348,2,60,60,1.67,46.98,48.73
1275362,9,17,19,36,26,55,98.02,258.52,9.53,2463.58,136.87,0.0862,4,33,35,0.0,48.08,48.89
1276908,6,18,11,22,24,33,90.57,151.3,3.67,554.78,30.82,0.0504,0,11,11,0.0,61.75,62.02
1276946,7,19,16,32,26,48,100.36,225.62,5.89,1329.98,73.89,0.0752,0,18,19,0.0,54.42,55.63
1278638,7,13,11,18,20,29,67.76,125.34,4.85,607.4,33.74,0.0418,6,13,14,0.0,59.37,59.5
1285366,8,23,23,46,31,69,128.04,341.84,8.0,2734.72,151.93,0.1139,0,9,11,0.0,58.06,59.54
1285829,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,16,16,18.75,82.03,82.71
1289641,6,18,12,24,24,36,90.57,165.06,4.0,660.23,36.68,0.055,1,20,20,0.0,55.28,55.96
1291003,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,6,6,16.67,94.69,95.09
1292731,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,14,33,36,6.06,63.69,63.82
1292947,7,16,13,24,23,37,83.65,167.37,5.25,878.7,48.82,0.0558,4,37,39,0.0,47.17,49.18
1294144,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,4,15,15,26.67,84.02,83.89
1298430,8,15,14,28,23,42,82.6,189.99,7.47,1418.59,78.81,0.0633,5,20,20,0.0,54.99,54.99
1309225,1,4,2,4,5,6,8.0,13.93,0.5,6.97,0.39,0.0046,0,17,17,0.0,64.21,65.15
1310316,6,20,15,30,26,45,101.95,211.52,4.5,951.84,52.88,0.0705,1,19,19,0.0,55.15,55.69
1313351,4,20,11,22,24,33,94.44,151.3,2.2,332.87,18.49,0.0504,0,12,12,0.0,60.66,61.2
1316575,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,2,8,8,0.0,65.7,65.97
1322540,2,7,4,9,9,13,21.65,41.21,1.29,52.98,2.94,0.0137,0,5,5,0.0,72.91,73.44
1325182,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,14,14,7.14,78.78,79.05
1329166,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,13,13,0.0,62.31,62.85
1335954,2,5,5,7,7,12,13.61,33.69,1.4,47.16,2.62,0.0112,2,11,11,0.0,66.18,66.32
1340949,11,37,35,70,48,105,230.8,586.42,10.41,6101.95,339.0,0.1955,0,19,19,0.0,51.38,52.72
1341363,10,102,76,148,112,224,713.81,1524.85,7.25,11062.62,614.59,0.5083,60,78,73,0.0,29.4,28.99
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
1343549,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,5,15,15,0.0,58.5,58.37
1350284,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,69.83,70.5
1350362,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,12,12,0.0,62.31,62.98
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.41,68.95
1357885,6,32,20,38,38,58,175.51,304.38,3.56,1084.35,60.24,0.1015,13,37,38,0.0,45.73,46.4
1363770,5,7,7,14,12,21,31.26,75.28,5.0,376.42,20.91,0.0251,0,17,17,0.0,59.48,60.02
1370813,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,25,27,0.0,53.5,54.84
1371060,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,0,12,14,0.0,62.42,63.09
1371168,8,36,18,38,44,56,210.12,305.73,4.22,1290.85,71.71,0.1019,0,27,25,0.0,50.22,52.1
1378022,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,10,12,0.0,64.05,64.45
1378516,9,23,19,38,32,57,132.57,285.0,7.43,2118.91,117.72,0.095,7,16,16,12.5,74.89,75.16
1384796,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,17,17,11.76,77.89,78.83
1384905,10,33,36,69,43,105,199.68,569.76,10.45,5956.56,330.92,0.1899,13,25,25,0.0,48.46,48.46
1387798,6,21,21,40,27,61,107.75,290.05,5.71,1657.42,92.08,0.0967,0,42,42,0.0,45.87,47.35
1397706,5,24,19,38,29,57,121.65,276.9,3.96,1096.08,60.89,0.0923,1,12,15,0.0,56.3,57.11
1399437,7,30,21,41,37,62,166.86,322.99,4.78,1544.95,85.83,0.1077,0,34,37,0.0,46.74,48.22
1399438,5,29,20,49,34,69,152.49,351.03,4.22,1482.82,82.38,0.117,0,12,12,0.0,56.35,58.64
1405253,7,12,12,24,19,36,62.67,152.93,7.0,1070.48,59.47,0.051,0,5,9,0.0,63.35,63.89
1405479,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,12,12,0.0,62.11,62.92
1405969,7,18,19,35,25,54,94.71,250.77,6.81,1706.62,94.81,0.0836,0,52,53,3.85,55.4,57.14
1415314,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,10,10,0.0,63.5,64.31
1419101,5,12,9,18,17,27,54.63,110.36,3.75,413.86,22.99,0.0368,0,13,13,0.0,60.46,61.4
1420471,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,6,11,11,0.0,61.98,62.11
1420562,7,58,67,128,65,195,359.41,1174.36,7.72,9070.93,503.94,0.3915,0,30,30,0.0,44.53,46.28
1420725,4,13,8,15,17,23,56.11,94.01,2.31,216.95,12.05,0.0313,5,13,13,0.0,61.08,61.21
1427668,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
1431109,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,7.69,79.85,80.39
1432740,6,12,11,22,18,33,58.53,137.61,5.5,756.84,42.05,0.0459,0,15,17,40.0,85.9,86.44
1438056,5,8,8,14,13,22,35.61,81.41,4.38,356.17,19.79,0.0271,0,14,14,0.0,60.95,61.62
1439092,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,17,18,0.0,59.22,59.76
1444968,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,8,25,26,8.0,69.37,69.24
1445167,6,24,16,31,30,47,125.55,230.62,3.88,893.67,49.65,0.0769,5,16,16,0.0,56.52,56.52
1445168,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,12,12,0.0,61.63,61.63
1445172,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,2,12,12,0.0,60.06,60.19
1453271,11,35,32,63,46,95,217.58,524.74,9.9,5194.91,288.61,0.1749,9,40,40,0.0,43.99,44.8
1455570,9,26,25,47,35,72,150.74,369.31,8.13,3004.18,166.9,0.1231,10,23,23,0.0,50.84,50.97
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,2,2,0.0,79.98,80.11
1459153,6,18,14,26,24,40,90.57,183.4,4.33,794.73,44.15,0.0611,17,38,42,2.63,56.23,56.1
1465835,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,17,17,0.0,63.88,64.82
1466703,5,17,10,19,22,29,81.1,129.32,2.79,361.35,20.07,0.0431,6,39,39,12.82,68.92,69.46
1468370,8,18,22,42,26,64,99.06,300.83,9.33,2807.73,155.98,0.1003,0,26,26,0.0,50.97,51.78
1480450,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,20,25,0.0,54.52,55.86
1480573,8,23,20,38,31,58,128.04,287.34,6.61,1898.96,105.5,0.0958,0,47,48,0.0,43.96,46.11
1481902,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,14,14,0.0,63.4,63.93
1482892,7,23,28,49,30,77,123.69,377.83,7.46,2817.3,156.52,0.1259,0,35,35,5.71,60.82,62.17
1494653,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,8,11,0.0,65.28,65.95
1494953,9,19,20,38,28,58,109.24,278.83,9.0,2509.44,139.41,0.0929,0,16,18,0.0,53.34,55.5
1495722,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,16,16,0.0,59.66,60.19
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,10.0,86.46,87.67
1502578,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,0,7,7,0.0,68.73,69.26
1502609,8,24,18,36,32,54,134.04,270.0,6.0,1620.0,90.0,0.09,0,15,15,6.67,71.56,72.23
1503251,9,19,17,33,28,50,109.24,240.37,7.82,1878.66,104.37,0.0801,11,29,29,3.45,60.92,60.92
1507517,8,20,25,45,28,70,110.44,336.51,9.0,3028.63,168.26,0.1122,0,26,26,0.0,50.09,51.44
1507518,5,23,25,40,28,65,115.65,312.48,4.35,1358.6,75.48,0.1042,0,38,38,0.0,46.19,48.07
1509844,2,6,6,12,8,18,17.51,54.0,2.0,108.0,6.0,0.018,10,24,28,4.17,66.82,66.96
1510322,5,18,17,30,23,47,86.67,212.61,4.17,885.86,49.21,0.0709,8,22,23,0.0,52.79,52.92
1514302,4,17,11,23,21,34,77.49,149.34,2.71,404.09,22.45,0.0498,0,20,20,35.0,82.3,83.91
1514985,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,14,16,0.0,61.99,62.53
1517496,3,6,7,14,9,21,20.26,66.57,3.5,232.99,12.94,0.0222,0,7,8,0.0,67.26,67.53
1521379,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,4,22,22,0.0,57.28,57.41
1522037,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,21,23,0.0,57.91,58.86
1527850,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,21,21,0.0,54.64,55.71
1532693,9,41,55,111,50,166,248.19,936.88,12.18,11413.94,634.11,0.3123,19,34,34,5.88,57.31,57.31
1551542,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,2,17,17,0.0,57.78,58.05
1552123,6,21,10,22,27,32,107.75,152.16,3.14,478.21,26.57,0.0507,0,24,24,0.0,52.73,54.61
1555291,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,7,8,0.0,66.69,67.37
1558114,6,24,15,30,30,45,125.55,220.81,3.75,828.04,46.0,0.0736,0,22,22,4.55,65.19,66.8
1558915,5,16,13,25,21,38,75.61,166.91,3.91,651.98,36.22,0.0556,0,9,16,0.0,57.77,58.17
1560230,8,47,56,108,55,164,285.07,948.14,9.19,8714.85,484.16,0.316,2,74,78,1.35,44.45,44.59
1570992,6,17,12,24,23,36,85.0,162.85,4.24,689.71,38.32,0.0543,0,9,9,0.0,63.29,63.7
1571495,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,8,8,12.5,84.95,85.49
1575156,5,11,10,18,16,28,49.66,112.0,4.09,458.18,25.45,0.0373,0,19,19,0.0,56.95,57.76
1575312,7,33,34,67,40,101,186.12,537.51,7.11,3819.61,212.2,0.1792,0,20,20,0.0,51.83,52.5
1578735,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,17,17,17.65,82.17,82.84
1583162,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,15,15,0.0,60.27,60.94
1585711,6,14,11,22,20,33,68.81,142.62,4.71,672.37,37.35,0.0475,0,13,13,0.0,59.68,60.62
1586090,7,15,13,25,22,38,78.25,169.46,5.83,988.51,54.92,0.0565,9,26,26,0.0,52.18,52.32
1599524,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,2,3,0.0,82.0,82.14
1599986,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,4,4,0.0,78.13,78.53
1600170,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,4,4,0.0,74.69,74.96
1600933,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,3,3,0.0,100.0,100.0
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1603002,8,24,19,38,32,57,134.04,285.0,6.33,1805.0,100.28,0.095,9,22,24,0.0,51.49,51.49
1606737,8,26,17,34,34,51,146.21,259.46,5.23,1357.18,75.4,0.0865,9,37,39,0.0,47.04,47.18
1606874,5,12,9,17,17,26,54.63,106.27,3.54,376.39,20.91,0.0354,2,9,9,0.0,64.46,64.73
1610270,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,15,15,0.0,60.94,61.34
1612825,7,33,29,57,40,86,186.12,457.69,6.05,2766.92,153.72,0.1526,5,19,19,0.0,52.94,52.8
1615454,6,37,43,86,43,129,208.26,699.99,6.97,4881.0,271.17,0.2333,0,48,48,4.17,52.45,55.41
1620276,7,15,12,23,22,35,78.25,156.08,5.37,837.63,46.53,0.052,0,23,24,0.0,52.79,54.53
1620607,8,16,10,18,24,28,88.0,128.38,4.5,577.71,32.09,0.0428,0,9,9,0.0,63.75,64.42
1620690,7,22,15,31,29,46,117.76,223.47,4.93,1102.1,61.23,0.0745,15,27,33,0.0,48.68,48.41
1620856,8,11,11,20,19,31,62.05,131.69,7.27,957.71,53.21,0.0439,0,18,18,0.0,56.97,57.78
1628038,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,9,29,33,3.45,61.78,61.51
1628734,7,23,19,37,30,56,123.69,274.79,5.63,1547.16,85.95,0.0916,0,23,26,0.0,50.44,52.06
1628735,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,6,37,37,0.0,49.28,49.95
1633662,5,24,23,46,29,69,121.65,335.2,4.79,1606.17,89.23,0.1117,0,25,25,0.0,51.15,51.82
1637043,6,16,11,21,22,32,79.51,142.7,3.94,561.89,31.22,0.0476,5,12,17,0.0,56.86,57.4
1637247,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,4,4,0.0,73.46,73.86
1638872,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,14,15,0.0,60.33,60.47
1638875,8,19,15,29,27,44,104.71,209.22,6.11,1277.31,70.96,0.0697,6,18,19,0.0,54.91,55.05
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1639479,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1639480,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1639482,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1639483,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1640516,10,22,24,46,32,70,131.33,350.0,10.45,3659.09,203.28,0.1167,0,23,37,0.0,46.5,47.98
1640521,11,29,29,55,40,84,178.94,447.04,10.43,4663.11,259.06,0.149,3,29,45,0.0,43.63,44.98
1640522,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,5,11,14,0.0,58.62,58.76
1642955,8,53,34,65,61,99,327.58,587.14,4.91,2880.32,160.02,0.1957,16,37,43,0.0,42.83,42.83
1642959,8,65,43,80,73,123,415.45,761.35,4.92,3748.18,208.23,0.2538,16,40,48,0.0,40.73,41.0
1651845,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,4,4,0.0,73.69,74.1
1651857,9,56,52,114,65,166,353.74,999.71,9.16,9158.09,508.78,0.3332,19,25,25,0.0,44.2,45.94
1652082,6,15,12,24,21,36,74.11,158.12,4.8,758.99,42.17,0.0527,0,7,7,0.0,65.63,66.17
1652972,7,13,9,16,20,25,67.76,108.05,4.31,465.44,25.86,0.036,4,20,20,0.0,56.71,56.84
1658980,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,13,15,0.0,61.8,61.93
1659042,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,10,10,0.0,64.71,65.25
1664736,5,11,12,23,16,35,49.66,140.0,5.23,731.82,40.66,0.0467,0,22,22,0.0,54.48,55.69
1670649,2,8,5,10,10,15,26.0,49.83,1.25,62.29,3.46,0.0166,0,11,11,0.0,65.13,65.4
1672160,5,23,17,34,28,51,115.65,245.18,3.7,906.08,50.34,0.0817,5,17,19,0.0,54.57,54.7
1678920,4,9,9,18,13,27,36.53,99.91,4.0,399.65,22.2,0.0333,5,14,14,0.0,60.19,60.32
1679984,15,42,32,62,57,94,285.08,548.29,11.07,6070.37,337.24,0.1828,7,42,48,66.67,70.89,72.23
1681336,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,5,5,20.0,95.01,95.28
1682585,5,17,16,33,22,49,81.1,218.51,4.85,1060.43,58.91,0.0728,0,9,9,0.0,62.27,62.8
1686610,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,15,15,0.0,59.34,60.28
1691729,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,7,21,21,0.0,55.46,55.33
1691731,6,26,18,35,32,53,137.72,265.0,4.04,1070.19,59.46,0.0883,0,13,12,0.0,58.95,59.49
1698245,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,7,8,0.0,66.52,67.06
1701875,9,20,15,30,29,45,114.97,218.61,6.75,1475.61,81.98,0.0729,0,22,22,0.0,52.99,54.33
1711121,7,21,16,31,28,47,111.89,225.95,5.17,1167.39,64.85,0.0753,3,27,23,3.7,64.22,64.76
1716120,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,9,9,0.0,64.83,65.1
