submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1415314,4,13,10,20,17,30,56.11,122.62,3.08,377.3,20.96,0.0409,6,16,16,31.25,85.09,85.09
1420471,7,21,13,26,28,39,111.89,187.49,4.33,812.44,45.14,0.0625,7,18,18,22.22,79.99,79.99
1420725,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,11,11,18.18,88.01,88.01
1427668,8,19,20,38,27,58,104.71,275.78,8.0,2206.27,122.57,0.0919,13,26,27,23.08,74.47,74.47
1431109,1,2,4,8,3,12,2.0,19.02,2.0,38.04,2.11,0.0063,1,13,13,38.46,94.66,94.66
1432740,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,4,21,21,42.86,83.84,83.84
1438056,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,4,17,18,17.65,82.76,82.76
1439092,5,14,10,20,19,30,64.91,127.44,3.57,455.14,25.29,0.0425,8,25,27,24.0,77.66,77.8
1444968,5,23,19,36,28,55,115.65,264.4,3.91,1034.63,57.48,0.0881,6,24,24,33.33,79.2,79.34
1445167,5,24,16,32,29,48,121.65,233.18,3.33,777.28,43.18,0.0777,2,25,25,0.0,52.52,52.66
1445172,7,22,18,36,29,54,117.76,262.33,5.73,1502.44,83.47,0.0874,6,19,19,0.0,54.36,54.36
1455570,6,12,7,14,18,21,58.53,87.57,3.5,306.49,17.03,0.0292,7,17,17,11.76,77.83,77.69
1458911,2,13,8,16,15,24,50.11,93.77,1.23,115.4,6.41,0.0313,1,13,13,15.38,82.99,82.99
1459153,4,21,18,36,25,54,100.24,250.77,3.43,859.78,47.77,0.0836,16,54,54,0.0,43.39,43.26
1465835,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,6,19,20,0.0,58.77,58.9
1466703,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,5,13,13,38.46,91.51,91.64
1480450,4,16,15,30,20,45,72.0,194.49,3.75,729.33,40.52,0.0648,5,47,48,12.77,66.22,66.35
1480573,9,23,19,35,32,54,132.57,270.0,6.85,1848.91,102.72,0.09,25,60,61,3.33,51.74,51.47
1481902,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,6,18,18,16.67,80.93,80.93
1482892,6,14,14,27,20,41,68.81,177.2,5.79,1025.22,56.96,0.0591,5,14,14,14.29,79.08,79.21
1494653,6,18,23,46,24,69,90.57,316.36,7.67,2425.45,134.75,0.1055,8,21,19,57.14,82.76,82.76
1494953,6,39,24,48,45,72,221.64,395.41,3.69,1459.99,81.11,0.1318,6,34,37,23.53,71.35,71.48
1495722,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,3,12,12,50.0,90.0,90.0
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,7,12,12,16.67,88.93,89.07
1502578,6,10,6,12,16,18,48.73,72.0,3.6,259.2,14.4,0.024,4,14,15,0.0,60.67,60.8
1502609,7,35,37,74,42,111,199.18,598.55,7.4,4429.25,246.07,0.1995,7,41,42,19.51,67.38,67.38
1503251,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,5,16,17,12.5,78.1,78.1
1507517,5,9,5,9,14,14,40.14,53.3,2.5,133.26,7.4,0.0178,5,21,21,23.81,83.04,83.17
1509844,6,10,8,16,16,24,48.73,96.0,4.8,460.8,25.6,0.032,9,21,22,42.86,84.06,84.2
1510322,5,24,22,44,29,66,121.65,320.63,4.58,1469.54,81.64,0.1069,14,27,27,25.93,74.78,74.78
1514302,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,5,11,11,36.36,93.01,93.15
1514985,4,11,9,18,15,27,46.05,105.49,3.27,345.23,19.18,0.0352,4,18,19,27.78,83.22,83.35
1517496,3,6,5,10,9,15,20.26,47.55,2.5,118.87,6.6,0.0158,2,15,15,13.33,82.4,82.4
1521379,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,14,14,14.29,84.02,84.02
1532693,7,35,36,72,42,108,199.18,582.37,7.2,4193.07,232.95,0.1941,11,32,32,15.62,67.95,67.69
1551542,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,5,18,18,11.11,76.83,76.69
1552123,6,12,9,20,18,29,58.53,120.93,5.0,604.64,33.59,0.0403,16,36,37,5.56,62.64,62.78
1555291,4,14,13,26,18,39,61.3,162.63,3.71,604.04,33.56,0.0542,9,30,30,10.0,68.9,68.9
1558114,7,21,12,24,28,36,111.89,173.06,4.0,692.26,38.46,0.0577,13,32,27,0.0,51.62,51.36
1558915,6,16,9,18,22,27,79.51,120.4,3.38,406.37,22.58,0.0401,4,21,22,23.81,80.52,80.39
1560230,9,26,21,41,35,62,150.74,318.02,7.1,2256.69,125.37,0.106,8,23,24,26.09,76.64,76.78
1570992,9,50,46,92,59,138,310.72,811.8,8.28,6721.74,373.43,0.2706,11,53,53,9.43,57.78,57.91
1571495,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,1,7,7,28.57,97.4,97.4
1575156,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,6,18,18,22.22,91.3,91.3
1575312,10,58,48,95,68,143,372.98,870.51,8.19,7129.15,396.06,0.2902,3,43,43,23.26,67.7,67.97
1578735,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,13,13,23.08,88.49,88.49
1583162,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,7,21,22,23.81,79.71,79.71
1585711,8,20,18,36,28,54,110.44,259.6,7.2,1869.1,103.84,0.0865,11,23,23,8.7,68.82,68.69
1586090,8,23,19,37,31,56,128.04,277.43,6.43,1785.23,99.18,0.0925,10,45,47,8.89,62.14,62.01
1600170,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,1,4,4,50.0,100.0,100.0
1600933,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,7,8,42.86,100.0,100.0
1603002,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,4,4,50.0,100.0,100.0
1606737,9,25,19,38,34,57,144.63,289.99,6.84,1983.5,110.19,0.0967,13,33,33,51.52,76.89,77.02
1606874,5,11,7,13,16,20,49.66,80.0,2.95,236.36,13.13,0.0267,7,17,19,47.06,86.75,86.75
1610270,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,3,14,14,42.86,90.23,90.23
1612825,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,5,16,16,18.75,82.17,82.04
1615454,7,30,29,59,37,88,166.86,458.43,6.88,3155.54,175.31,0.1528,15,40,40,7.5,60.25,60.12
1620607,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,6,14,15,14.29,82.05,82.05
1620690,11,29,23,42,40,65,178.94,345.93,7.97,2755.47,153.08,0.1153,12,28,31,0.0,48.21,48.08
1620856,6,17,19,38,23,57,85.0,257.84,6.71,1729.07,96.06,0.0859,10,35,36,22.86,72.14,72.28
1628038,7,23,19,38,30,57,123.69,279.69,5.78,1617.35,89.85,0.0932,7,28,30,10.71,67.92,68.05
1628734,8,27,19,39,35,58,152.38,297.5,5.78,1718.88,95.49,0.0992,12,18,21,33.33,79.44,79.44
1628735,4,17,12,24,21,36,77.49,158.12,2.82,446.47,24.8,0.0527,10,41,36,21.95,73.31,73.44
1638872,3,14,10,20,17,30,58.06,122.62,2.14,262.77,14.6,0.0409,3,14,16,21.43,82.64,82.64
1638875,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,3,13,13,38.46,90.58,90.58
1639477,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,7,17,17,35.29,84.74,84.87
1639479,6,7,6,11,13,17,35.16,62.91,4.71,296.56,16.48,0.021,4,11,11,27.27,89.97,89.97
1639480,6,25,20,40,31,60,131.61,297.25,4.8,1426.81,79.27,0.0991,15,44,44,2.27,53.8,53.8
1639481,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,7,11,11,18.18,84.17,84.31
1639482,6,7,7,13,13,20,35.16,74.01,5.57,412.33,22.91,0.0247,5,15,15,33.33,87.8,87.8
1639483,5,23,17,34,28,51,115.65,245.18,3.7,906.08,50.34,0.0817,23,58,58,8.62,58.42,58.42
1640516,10,30,30,56,40,86,180.43,457.69,9.33,4271.73,237.32,0.1526,10,39,39,5.13,58.41,58.54
1640521,10,37,41,78,47,119,225.97,661.0,10.54,6967.26,387.07,0.2203,16,57,57,5.26,53.18,53.18
1640522,7,20,16,32,27,48,106.09,228.23,5.6,1278.11,71.01,0.0761,14,38,39,0.0,47.03,46.9
1651845,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,4,17,18,23.53,83.29,83.29
1651857,5,56,50,101,61,151,336.82,895.54,4.51,4037.93,224.33,0.2985,9,30,28,0.0,46.69,46.55
1652082,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,4,11,11,18.18,85.94,85.94
1652972,10,27,18,36,37,54,161.6,281.31,6.67,1875.4,104.19,0.0938,12,31,32,12.9,68.21,68.21
1658980,3,9,8,16,12,24,33.28,86.04,2.67,229.44,12.75,0.0287,4,20,22,45.0,85.39,85.39
1659042,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,5,13,13,15.38,87.92,87.92
1672160,7,18,11,20,25,31,94.71,143.96,3.89,559.84,31.1,0.048,7,21,22,23.81,79.58,79.44
1678920,6,27,23,42,33,65,143.89,327.89,4.67,1530.13,85.01,0.1093,17,27,28,14.81,69.46,69.46
1679984,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,4,16,16,12.5,78.25,78.39
1681336,7,40,23,46,47,69,232.53,383.27,4.03,1542.65,85.7,0.1278,6,21,20,14.29,73.62,73.35
1682585,5,12,13,26,17,39,54.63,159.41,5.42,863.48,47.97,0.0531,5,18,18,0.0,56.39,56.52
1686610,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,7,16,16,12.5,79.41,79.41
1691729,7,40,23,46,47,69,232.53,383.27,4.03,1542.65,85.7,0.1278,6,23,20,17.39,75.23,74.96
1691731,6,24,17,33,30,50,125.55,245.34,4.12,1012.05,56.22,0.0818,4,28,29,14.29,71.46,71.46
1698245,7,25,19,36,32,55,135.75,275.0,5.04,1386.0,77.0,0.0917,7,25,28,28.0,76.69,76.42
1701875,4,11,12,24,15,36,46.05,140.65,4.36,613.74,34.1,0.0469,5,12,12,33.33,87.96,87.96
1711121,7,22,19,35,29,54,117.76,262.33,5.57,1460.71,81.15,0.0874,9,32,39,0.0,47.15,47.15
1717733,6,6,7,14,12,21,31.02,75.28,7.0,526.99,29.28,0.0251,4,11,11,36.36,91.35,91.35
1726167,4,5,6,11,9,17,19.61,53.89,4.4,237.11,13.17,0.018,4,14,14,14.29,82.97,82.97
1726980,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,5,15,15,26.67,85.85,85.85
1734779,9,32,17,37,41,54,188.53,289.31,5.2,1505.3,83.63,0.0964,15,42,41,0.0,45.7,45.57
1737643,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,4,16,17,50.0,88.31,88.31
1738575,6,13,12,24,19,36,63.62,152.93,5.54,846.97,47.05,0.051,5,13,13,23.08,84.26,84.26
1739567,5,15,10,20,20,30,70.21,129.66,3.33,432.19,24.01,0.0432,4,29,29,0.0,52.77,52.77
1744109,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,5,5,40.0,100.0,100.0
1745673,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,2,10,10,20.0,89.28,89.41
1746482,8,19,17,33,27,50,104.71,237.74,6.95,1651.7,91.76,0.0792,8,21,21,4.76,66.22,66.22
1746657,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,7,28,29,3.57,73.58,73.58
1755895,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,4,13,13,7.69,76.69,76.69
1758365,5,16,11,22,21,33,75.61,144.95,3.44,498.25,27.68,0.0483,7,18,18,27.78,82.5,82.5
1759156,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,5,11,11,27.27,90.13,90.13
1761922,11,26,19,36,37,55,160.27,286.52,7.62,2181.96,121.22,0.0955,11,24,24,37.5,79.12,79.12
1762497,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,2,9,9,22.22,91.94,91.94
1773306,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,12,12,16.67,85.83,85.83
1773307,10,33,30,58,43,88,199.68,477.51,8.79,4196.31,233.13,0.1592,18,31,31,29.03,72.56,72.56
1775686,6,11,6,12,17,18,53.56,73.57,3.27,240.79,13.38,0.0245,6,18,18,11.11,77.23,77.37
1783612,7,23,23,42,30,65,123.69,318.95,6.39,2038.49,113.25,0.1063,7,26,26,7.69,66.56,66.56
1785038,7,19,15,28,26,43,100.36,202.12,5.16,1042.51,57.92,0.0674,9,42,43,14.29,67.51,67.64
1788971,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,9,10,0.0,69.58,69.71
1791254,6,25,22,41,31,63,131.61,312.11,4.92,1535.6,85.31,0.104,18,47,49,0.0,43.65,43.24
1799528,6,10,11,22,16,33,48.73,132.0,6.6,871.2,48.4,0.044,7,19,19,0.0,56.45,56.32
1803049,7,13,10,18,20,28,67.76,121.01,4.85,586.45,32.58,0.0403,4,19,20,31.58,83.36,83.36
1804194,10,45,50,100,55,150,280.35,867.2,11.11,9635.6,535.31,0.2891,22,32,32,15.62,65.13,64.99
1808405,6,23,28,54,29,82,119.55,398.35,7.04,2805.8,155.88,0.1328,10,41,43,4.88,57.73,57.73
1814072,5,18,13,25,23,38,86.67,171.9,3.47,596.86,33.16,0.0573,4,20,20,45.0,84.06,84.19
1818671,9,43,28,56,52,84,261.86,478.84,5.86,2806.21,155.9,0.1596,1,28,28,39.29,77.69,77.69
1821867,7,17,13,25,24,38,89.14,174.23,5.15,896.76,49.82,0.0581,5,26,26,23.08,77.17,77.3
1824250,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,2,13,14,0.0,64.77,64.91
1825416,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,4,16,17,12.5,79.41,79.41
1828905,8,29,22,42,37,64,164.88,333.41,5.79,1931.45,107.3,0.1111,8,33,33,12.12,67.44,67.44
1835801,7,13,12,21,20,33,67.76,142.62,5.65,806.37,44.8,0.0475,6,24,26,0.0,53.11,53.24
1845058,7,16,10,17,23,27,83.65,122.14,3.72,454.19,25.23,0.0407,10,24,24,29.17,80.24,80.24
1845565,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,5,20,20,10.0,74.4,74.4
1846133,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,5,10,10,50.0,90.68,90.68
1855677,5,29,22,44,34,66,152.49,335.77,3.79,1273.62,70.76,0.1119,21,47,46,19.15,66.11,66.24
1861822,10,48,42,78,58,120,301.3,702.96,8.12,5711.53,317.31,0.2343,9,48,49,27.08,67.75,67.75
1862117,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,3,11,11,18.18,86.24,86.24
1865160,4,29,23,46,33,69,148.88,348.06,3.17,1104.2,61.34,0.116,19,55,54,16.36,63.46,63.6
1868819,5,16,12,24,21,36,75.61,158.12,3.75,592.96,32.94,0.0527,6,21,23,0.0,53.96,54.09
1868977,7,24,19,38,31,57,129.69,282.39,5.54,1564.91,86.94,0.0941,4,37,37,5.41,61.51,61.64
1876271,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,1,6,6,33.33,95.74,95.74
1876339,5,16,10,20,21,30,75.61,131.77,3.12,411.78,22.88,0.0439,5,25,27,8.0,69.43,69.43
1880665,5,22,23,43,27,66,109.72,313.82,4.89,1533.45,85.19,0.1046,23,53,55,3.77,52.91,52.91
1883195,7,23,15,28,30,43,123.69,211.0,4.26,899.03,49.95,0.0703,4,27,27,7.41,67.59,67.59
1889970,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,5,25,26,16.0,77.34,77.34
1892467,9,27,18,34,36,52,156.91,268.84,5.67,1523.4,84.63,0.0896,17,44,44,0.0,45.12,44.85
1897420,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,5,16,16,43.75,88.48,88.48
1900428,10,21,16,30,31,46,125.46,227.89,7.14,1627.81,90.43,0.076,4,11,11,63.64,89.38,89.38
1904445,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,2,12,13,0.0,70.69,70.69
1908749,6,19,13,25,25,38,96.22,176.47,3.95,696.58,38.7,0.0588,13,26,26,26.92,77.24,77.38
1909073,8,20,20,38,28,58,110.44,278.83,7.6,2119.08,117.73,0.0929,12,28,28,14.29,70.06,70.33
1912866,5,11,14,24,16,38,49.66,152.0,5.45,829.09,46.06,0.0507,8,21,21,33.33,82.02,82.02
1918007,1,1,1,1,2,2,0.0,2.0,0.5,1.0,0.06,0.0007,1,5,5,60.0,100.0,100.0
1918879,8,13,11,22,21,33,72.11,144.95,6.77,981.18,54.51,0.0483,6,13,13,0.0,59.76,59.76
1919616,5,13,10,20,18,30,59.72,125.1,3.85,481.15,26.73,0.0417,7,18,18,44.44,85.71,85.71
1925199,5,9,7,13,14,20,40.14,76.15,3.61,274.98,15.28,0.0254,5,18,19,38.89,86.37,86.37
1925477,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,6,17,18,35.29,85.08,85.21
1925484,2,11,8,16,13,24,40.05,88.81,1.45,129.18,7.18,0.0296,6,23,25,30.43,81.66,81.66
1932718,7,28,28,50,35,78,154.26,400.08,6.25,2500.53,138.92,0.1334,23,54,55,12.96,60.57,60.57
1938205,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,18,19,16.67,83.4,83.27
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,1,10,10,30.0,90.39,90.39
1951267,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,2,8,8,37.5,93.32,93.32
1953299,5,19,16,32,24,48,92.32,220.08,4.21,926.65,51.48,0.0734,8,22,24,31.82,79.32,79.32
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,1,4,4,50.0,100.0,100.0
1959136,3,12,10,20,15,30,47.77,117.21,2.5,293.02,16.28,0.0391,3,17,20,0.0,56.59,56.73
1959157,8,32,18,34,40,52,184.0,276.74,4.25,1176.15,65.34,0.0922,6,17,16,29.41,82.19,82.19
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,7,7,71.43,100.0,100.0
1979770,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,5,16,17,12.5,79.19,79.19
1979803,10,36,32,58,46,90,219.34,497.12,8.06,4004.58,222.48,0.1657,6,44,44,22.73,68.74,68.87
1979862,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,15,16,20.0,91.83,91.97
1987180,7,18,15,30,25,45,94.71,208.97,5.83,1219.01,67.72,0.0697,12,35,36,0.0,48.33,48.19
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,3,11,11,36.36,96.48,96.61
2000138,5,17,19,38,22,57,81.1,254.19,5.59,1420.46,78.91,0.0847,9,31,31,6.45,64.1,64.1
2006255,4,3,6,11,7,17,12.75,47.73,7.33,349.98,19.44,0.0159,3,10,10,0.0,66.03,66.03
2009661,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,5,11,11,27.27,89.31,89.17
2013302,6,30,29,58,36,87,162.72,449.78,5.8,2608.74,144.93,0.1499,13,23,23,26.09,75.45,75.45
2013960,6,21,25,48,27,73,107.75,347.11,6.86,2380.16,132.23,0.1157,8,27,28,22.22,73.8,73.8
2014187,8,17,16,32,25,48,93.49,222.91,7.53,1678.34,93.24,0.0743,15,37,37,21.62,71.07,71.34
2014848,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,15,19,53.33,96.15,96.15
2026204,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,15,16,13.33,82.19,82.19
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
2034085,4,18,14,28,22,42,83.06,187.3,3.11,582.7,32.37,0.0624,5,20,20,40.0,83.15,83.29
2047760,8,19,15,30,27,45,104.71,213.97,6.32,1351.39,75.08,0.0713,4,17,17,0.0,56.44,56.3
2048409,6,11,11,20,17,31,53.56,126.71,5.45,691.15,38.4,0.0422,4,13,13,46.15,89.29,89.29
2055463,4,16,12,24,20,36,72.0,155.59,3.0,466.77,25.93,0.0519,2,16,15,37.5,86.51,86.64
2056484,7,37,27,47,44,74,212.4,404.0,4.45,1796.15,99.79,0.1347,26,101,103,4.95,47.35,47.35
2069513,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,4,19,19,42.11,83.7,83.7
2077057,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,15,15,0.0,62.33,62.47
2077190,10,18,16,29,28,45,108.28,216.33,8.06,1742.67,96.81,0.0721,8,18,18,33.33,82.27,82.4
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,13,14,15.38,91.09,91.09
2089992,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,10,18,19,38.89,86.75,86.75
2092033,7,23,16,31,30,47,123.69,230.62,4.72,1087.94,60.44,0.0769,5,28,28,17.86,73.67,73.67
2094408,8,14,8,15,22,23,77.3,102.57,4.29,439.57,24.42,0.0342,4,26,27,11.54,73.08,73.08
2097903,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,6,19,19,10.53,74.89,75.02
2098860,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,3,12,12,25.0,89.54,89.54
2098919,3,4,3,5,7,8,12.75,22.46,1.88,42.11,2.34,0.0075,5,20,24,15.0,80.78,80.78
2101158,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,14,14,21.43,86.93,87.07
2104266,3,7,7,11,10,18,24.41,59.79,2.36,140.94,7.83,0.0199,2,11,11,27.27,90.26,90.39
2106381,8,15,12,24,23,36,82.6,162.85,6.4,1042.23,57.9,0.0543,8,26,27,11.54,71.14,71.14
2111317,8,10,9,17,18,26,57.22,108.42,6.8,737.24,40.96,0.0361,3,11,11,45.45,91.43,91.43
2123330,4,9,9,16,13,25,36.53,92.51,3.56,328.93,18.27,0.0308,4,19,19,10.53,76.01,76.01
2123588,3,5,7,14,8,21,16.36,63.0,4.2,264.6,14.7,0.021,3,14,16,14.29,81.36,81.36
2130488,5,12,6,12,17,18,54.63,73.57,2.5,183.94,10.22,0.0245,5,20,22,30.0,83.48,83.48
2130489,7,17,13,26,24,39,89.14,178.81,5.35,957.18,53.18,0.0596,6,24,25,29.17,79.23,79.23
2130503,6,26,20,38,32,58,137.72,290.0,4.38,1271.54,70.64,0.0967,7,28,28,17.86,72.7,72.7
2130968,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,5,19,19,26.32,84.31,84.31
2137501,6,15,11,22,21,33,74.11,144.95,4.4,637.76,35.43,0.0483,4,15,16,13.33,78.13,78.13
2145137,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,3,12,12,41.67,99.76,99.76
2145557,4,12,8,16,16,24,51.02,96.0,2.67,256.0,14.22,0.032,4,15,16,13.33,79.39,79.39
2150297,5,18,16,32,23,48,86.67,217.13,4.44,965.03,53.61,0.0724,10,32,34,25.0,74.04,74.04
2153759,4,8,8,16,12,24,32.0,86.04,4.0,344.16,19.12,0.0287,6,18,18,22.22,82.49,82.49
2158219,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,3,14,15,14.29,81.72,81.72
2160707,8,19,16,29,27,45,104.71,213.97,6.11,1306.34,72.57,0.0713,10,27,28,14.81,71.56,71.69
2165680,3,11,9,16,14,25,42.81,95.18,2.18,207.67,11.54,0.0317,4,17,19,23.53,82.4,82.4
2165809,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,8,20,20,10.0,72.72,72.72
2179774,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,4,17,17,11.76,78.16,78.29
2180954,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,5,17,18,11.76,77.09,77.09
2181316,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,3,15,16,13.33,81.28,81.28
2186835,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,12,14,58.33,93.81,93.81
2193775,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,4,11,12,45.45,94.4,94.53
2195207,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,13,15,53.85,93.12,93.12
2201081,8,28,42,84,36,126,158.61,651.41,12.0,7816.93,434.27,0.2171,22,53,53,13.21,59.72,59.72
2201126,6,16,15,30,22,45,79.51,200.67,5.62,1128.79,62.71,0.0669,12,25,25,8.0,68.08,67.94
2207929,6,10,6,10,16,16,48.73,64.0,3.0,192.0,10.67,0.0213,5,16,16,18.75,83.27,83.27
2207940,7,29,22,44,36,66,160.53,341.22,5.31,1811.97,100.66,0.1137,12,25,29,12.0,68.12,67.98
2216436,4,11,10,20,15,30,46.05,117.21,3.64,426.21,23.68,0.0391,4,20,24,25.0,80.02,80.02
2222071,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,3,15,16,40.0,91.56,91.56
2222628,9,18,15,29,27,44,103.59,209.22,7.25,1516.81,84.27,0.0697,6,16,16,37.5,84.59,84.59
2228901,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,4,12,12,41.67,92.9,93.04
2230076,3,9,12,20,12,32,33.28,114.72,3.33,382.4,21.24,0.0382,8,12,12,41.67,89.41,89.41
2242653,5,16,15,27,21,42,75.61,184.48,4.22,778.26,43.24,0.0615,4,16,17,37.5,84.67,84.67
2242845,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,3,9,9,22.22,93.44,93.44
2249652,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,3,9,9,22.22,92.99,92.99
2256224,5,12,10,20,17,30,54.63,122.62,4.17,510.93,28.39,0.0409,6,23,23,0.0,54.86,54.86
2261477,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,5,16,16,12.5,79.08,79.21
2261738,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,1,4,4,50.0,100.0,100.0
2276587,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,2,9,9,22.22,95.14,95.14
2280956,9,25,21,38,34,59,144.63,300.16,6.84,2053.1,114.06,0.1001,12,26,27,15.38,70.91,71.05
2281999,8,20,16,32,28,48,110.44,230.75,6.4,1476.82,82.05,0.0769,7,31,31,29.03,76.25,76.25
2282613,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,3,13,14,15.38,85.64,85.64
2282696,5,14,11,21,19,32,64.91,135.93,3.75,509.75,28.32,0.0453,4,19,19,36.84,84.31,84.45
