submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1316575,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,2,8,8,0.0,65.7,65.97
1313351,4,18,10,20,22,30,83.06,133.78,2.22,297.3,16.52,0.0446,0,10,10,0.0,62.76,63.3
1322540,2,7,4,9,9,13,21.65,41.21,1.29,52.98,2.94,0.0137,0,5,5,0.0,72.91,73.44
1325182,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,15,7,0.0,69.08,69.35
1309225,3,7,3,7,10,10,24.41,33.22,1.5,49.83,2.77,0.0111,0,5,5,0.0,73.43,74.1
1343549,6,19,11,22,25,33,96.22,153.25,3.47,532.33,29.57,0.0511,5,15,15,0.0,58.5,58.37
1350284,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,69.83,70.5
1350362,7,18,14,29,25,43,94.71,199.69,5.64,1126.01,62.56,0.0666,0,16,16,0.0,56.55,57.63
1329166,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,3,10,10,0.0,64.79,64.93
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
1335954,2,4,4,6,6,10,10.0,25.85,1.5,38.77,2.15,0.0086,2,13,13,0.0,65.41,65.54
1340949,11,37,35,70,48,105,230.8,586.42,10.41,6101.95,339.0,0.1955,0,19,19,0.0,51.38,52.72
1341363,10,102,76,148,112,224,713.81,1524.85,7.25,11062.62,614.59,0.5083,60,78,73,0.0,29.4,28.99
1363770,6,7,7,14,13,21,35.16,77.71,6.0,466.26,25.9,0.0259,0,8,8,0.0,66.52,67.06
1357885,6,32,20,38,38,58,175.51,304.38,3.56,1084.35,60.24,0.1015,13,37,38,0.0,45.73,46.4
1370813,5,10,9,16,15,25,44.83,97.67,4.0,390.69,21.7,0.0326,0,25,27,0.0,53.5,54.84
1384796,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,17,17,11.76,77.89,78.83
1378516,9,23,19,38,32,57,132.57,285.0,7.43,2118.91,117.72,0.095,7,15,15,0.0,55.95,56.21
1371060,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,0,12,14,0.0,62.42,63.09
1350978,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.41,68.95
1384905,10,33,36,69,43,105,199.68,569.76,10.45,5956.56,330.92,0.1899,13,25,25,0.0,48.46,48.46
1371168,8,36,18,38,44,56,210.12,305.73,4.22,1290.85,71.71,0.1019,0,27,25,0.0,50.22,52.1
1405479,5,12,7,14,17,21,54.63,85.84,2.92,250.36,13.91,0.0286,0,12,12,0.0,62.11,62.92
1399438,7,42,35,71,49,106,246.13,595.16,5.92,3521.36,195.63,0.1984,0,15,15,0.0,53.57,54.92
1415314,3,13,8,16,16,24,52.86,96.0,1.85,177.23,9.85,0.032,0,10,10,0.0,63.5,64.31
1399437,7,29,20,39,36,59,160.53,305.03,4.71,1435.72,79.76,0.1017,0,32,35,0.0,47.58,48.92
1420471,3,15,9,18,18,27,63.36,112.59,1.8,202.66,11.26,0.0375,6,11,11,0.0,61.98,62.11
1427668,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,6,6,0.0,100.0,100.0
1432740,6,12,12,24,18,36,58.53,150.12,6.0,900.7,50.04,0.05,0,17,17,11.76,76.46,76.99
1420725,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,3,7,7,0.0,69.82,69.95
1431109,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,4,14,14,0.0,63.25,63.25
1438056,3,5,5,9,8,14,16.36,42.0,2.7,113.4,6.3,0.014,0,10,10,0.0,66.15,66.82
1445167,6,27,18,35,33,53,143.89,267.35,3.89,1039.71,57.76,0.0891,5,15,15,0.0,56.68,56.68
1445168,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,3,11,11,0.0,62.46,62.46
1444968,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,8,25,26,0.0,53.2,53.07
1445172,7,17,14,28,24,42,89.14,192.57,5.76,1110.1,61.67,0.0642,2,11,11,0.0,60.88,61.02
1439092,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,17,18,0.0,59.22,59.76
1455570,9,26,25,47,35,72,150.74,369.31,8.13,3004.18,166.9,0.1231,10,23,23,0.0,50.84,50.97
1466703,5,11,6,11,16,17,49.66,68.0,2.5,170.0,9.44,0.0227,2,17,17,0.0,59.52,60.06
1465835,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,17,17,0.0,63.88,64.82
1459153,5,14,11,21,19,32,64.91,135.93,3.75,509.75,28.32,0.0453,17,34,36,0.0,48.96,48.83
1480450,3,10,8,16,13,24,37.97,88.81,2.4,213.15,11.84,0.0296,0,27,27,0.0,53.79,55.13
1482892,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,15,16,0.0,62.13,62.67
1494953,9,19,20,38,28,58,109.24,278.83,9.0,2509.44,139.41,0.0929,0,18,18,0.0,53.34,55.5
1481902,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,14,14,0.0,63.4,63.93
1494653,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,10,12,10.0,81.7,82.37
1495722,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,3,14,14,0.0,60.51,60.65
1502578,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,7,7,0.0,68.81,69.35
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,68.64,69.85
1503251,11,22,20,39,33,59,136.16,297.62,9.75,2901.79,161.21,0.0992,12,29,29,0.0,49.16,49.16
1480573,9,26,22,42,35,64,150.74,328.27,7.27,2386.3,132.57,0.1094,0,47,48,0.0,43.42,45.71
1502609,7,25,15,30,32,45,135.75,225.0,4.2,945.0,52.5,0.075,0,14,14,0.0,57.99,58.53
1514302,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,5,16,16,0.0,61.72,61.85
1521379,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,4,15,15,0.0,61.69,61.69
1522037,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,18,20,0.0,59.24,60.18
1514985,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,14,16,0.0,61.99,62.53
1509844,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,10,24,26,0.0,54.22,54.35
1510322,5,18,17,30,23,47,86.67,212.61,4.17,885.86,49.21,0.0709,8,22,23,0.0,52.79,52.92
1507517,6,9,6,11,15,17,44.04,66.42,3.67,243.53,13.53,0.0221,9,25,25,0.0,55.54,55.54
1517496,3,6,7,14,9,21,20.26,66.57,3.5,232.99,12.94,0.0222,0,7,8,0.0,67.26,67.53
1555291,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,7,7,0.0,66.95,67.62
1552123,6,20,15,32,26,47,101.95,220.92,4.8,1060.42,58.91,0.0736,0,19,19,0.0,53.4,55.69
1527850,6,16,12,24,22,36,79.51,160.54,4.5,722.43,40.13,0.0535,0,18,18,0.0,56.23,57.17
1551542,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,2,17,17,0.0,57.78,58.05
1558915,5,16,13,25,21,38,75.61,166.91,3.91,651.98,36.22,0.0556,0,9,16,0.0,57.77,58.17
1558114,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,9,21,21,0.0,55.24,55.1
1560230,7,20,18,34,27,52,106.09,247.25,5.95,1471.16,81.73,0.0824,9,28,30,0.0,49.81,49.81
1532693,9,41,55,111,50,166,248.19,936.88,12.18,11413.94,634.11,0.3123,19,34,34,0.0,43.23,43.23
1571495,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,8,8,0.0,65.4,65.94
1585711,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,14,14,0.0,59.21,60.16
1575156,5,11,10,18,16,28,49.66,112.0,4.09,458.18,25.45,0.0373,0,19,19,0.0,56.95,57.76
1575312,6,21,17,34,27,51,107.75,242.5,4.86,1177.85,65.44,0.0808,0,11,11,0.0,60.18,60.59
1570992,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,10,10,0.0,61.84,62.38
1583162,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,3,9,9,0.0,65.79,65.93
1578735,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,0,14,15,7.14,76.51,77.05
1600935,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,1,0.0,100.0,100.0
1586090,7,15,13,25,22,38,78.25,169.46,5.83,988.51,54.92,0.0565,9,25,25,4.0,64.33,64.46
1600170,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,1,4,4,0.0,75.67,75.67
1606874,5,9,5,10,14,15,40.14,57.11,2.78,158.64,8.81,0.019,3,12,12,0.0,63.22,63.75
1610270,5,11,6,12,16,18,49.66,72.0,2.73,196.36,10.91,0.024,0,15,15,0.0,60.94,61.34
1603002,8,25,19,38,33,57,140.1,287.53,6.08,1748.19,97.12,0.0958,9,21,22,0.0,52.29,52.29
1606737,8,26,17,34,34,51,146.21,259.46,5.23,1357.18,75.4,0.0865,9,37,39,0.0,47.04,47.18
1612825,7,33,29,57,40,86,186.12,457.69,6.05,2766.92,153.72,0.1526,5,19,19,0.0,52.94,52.8
1615454,5,22,43,86,27,129,109.72,613.38,9.77,5994.4,333.02,0.2045,21,51,51,3.92,51.94,52.07
1620607,7,12,8,15,19,23,62.67,97.7,4.38,427.45,23.75,0.0326,0,13,13,0.0,61.09,61.77
1620690,7,22,15,31,29,46,117.76,223.47,4.93,1102.1,61.23,0.0745,15,27,33,0.0,48.68,48.41
1628038,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,6,27,29,0.0,52.16,52.16
1620856,8,11,11,20,19,31,62.05,131.69,7.27,957.71,53.21,0.0439,0,18,18,0.0,56.97,57.78
1628734,7,23,19,37,30,56,123.69,274.79,5.63,1547.16,85.95,0.0916,0,23,26,0.0,50.44,52.06
1639477,5,14,9,20,19,29,64.91,123.19,3.57,439.96,24.44,0.0411,0,8,8,0.0,64.72,65.66
1639479,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1638875,8,19,15,29,27,44,104.71,209.22,6.11,1277.31,70.96,0.0697,6,18,19,0.0,54.91,55.05
1628735,7,12,11,22,19,33,62.67,140.18,6.42,899.5,49.97,0.0467,6,37,37,0.0,49.28,49.95
1637043,6,19,12,25,25,37,96.22,171.82,3.95,678.25,37.68,0.0573,6,14,17,0.0,56.03,56.7
1638872,4,12,7,14,16,21,51.02,84.0,2.33,196.0,10.89,0.028,3,12,12,0.0,62.45,62.58
1639482,8,8,10,20,16,30,48.0,120.0,10.0,1200.0,66.67,0.04,0,14,14,0.0,59.77,60.44
1640516,10,22,24,46,32,70,131.33,350.0,10.45,3659.09,203.28,0.1167,0,23,37,0.0,46.5,47.98
1639480,5,12,12,23,17,35,54.63,143.06,4.79,685.5,38.08,0.0477,17,50,50,0.0,45.69,45.56
1639483,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,43,43,0.0,47.75,49.76
1651845,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,5,5,0.0,71.58,71.98
1640522,6,16,11,22,22,33,79.51,147.16,4.12,607.04,33.72,0.0491,8,21,21,9.52,72.49,72.35
1640521,11,29,29,55,40,84,178.94,447.04,10.43,4663.11,259.06,0.149,3,29,45,0.0,43.63,44.98
1652082,6,16,13,26,22,39,79.51,173.92,4.88,847.85,47.1,0.058,0,7,7,0.0,65.34,65.88
1651857,6,37,28,56,43,84,208.26,455.81,4.54,2069.61,114.98,0.1519,3,19,15,0.0,54.52,55.32
1658980,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,3,13,15,0.0,61.8,61.93
1652972,7,13,9,16,20,25,67.76,108.05,4.31,465.44,25.86,0.036,4,20,20,0.0,56.71,56.84
1659042,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,10,10,0.0,64.71,65.25
1672160,6,21,13,26,27,39,107.75,185.44,3.71,688.78,38.27,0.0618,7,20,21,0.0,54.33,54.33
1686610,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,15,15,0.0,59.34,60.28
1681336,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,5,5,20.0,95.01,95.28
1678920,4,9,9,18,13,27,36.53,99.91,4.0,399.65,22.2,0.0333,5,14,14,0.0,60.19,60.32
1679984,15,43,33,64,58,97,291.93,568.22,11.16,6342.97,352.39,0.1894,7,41,47,4.88,54.87,56.22
1691731,6,26,18,35,32,53,137.72,265.0,4.04,1070.19,59.46,0.0883,0,13,12,0.0,58.95,59.49
1682585,5,17,16,33,22,49,81.1,218.51,4.85,1060.43,58.91,0.0728,0,9,9,0.0,62.27,62.8
1701875,8,25,34,61,33,95,140.1,479.22,9.76,4677.16,259.84,0.1597,13,17,17,0.0,52.51,52.64
1691729,7,15,10,20,22,30,78.25,133.78,4.67,624.32,34.68,0.0446,7,21,21,0.0,55.46,55.33
1711121,6,21,15,30,27,45,107.75,213.97,4.29,917.01,50.95,0.0713,8,30,27,3.33,62.18,62.18
1717733,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,5,5,0.0,71.82,72.36
1726167,1,7,4,8,8,12,19.65,36.0,0.57,20.57,1.14,0.012,0,2,2,0.0,82.27,82.54
1726980,7,16,13,26,23,39,83.65,176.42,5.69,1003.38,55.74,0.0588,5,11,11,0.0,60.75,60.88
1698245,5,8,7,14,13,21,35.61,77.71,4.38,339.98,18.89,0.0259,0,7,8,0.0,66.52,67.06
1738575,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.61,71.74
1745673,3,5,3,5,8,8,16.36,24.0,1.5,36.0,2.0,0.008,0,8,8,0.0,70.23,70.64
1746482,5,12,12,22,17,34,54.63,138.97,4.58,636.96,35.39,0.0463,0,8,8,0.0,64.76,65.3
1744109,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,2,2,0.0,80.53,80.66
1737643,10,33,30,59,43,89,199.68,482.94,8.94,4317.17,239.84,0.161,3,28,28,0.0,48.16,49.24
1755895,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,6,11,12,0.0,62.95,63.09
1746657,6,22,19,31,28,50,113.62,240.37,4.23,1016.1,56.45,0.0801,0,26,29,0.0,50.22,51.43
1739567,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,2,11,11,0.0,62.19,62.46
1758365,7,21,16,30,28,46,111.89,221.14,5.0,1105.69,61.43,0.0737,0,16,16,0.0,56.24,57.32
1762497,6,14,15,30,20,45,68.81,194.49,6.43,1250.27,69.46,0.0648,0,10,10,0.0,61.76,62.16
1761922,8,35,24,48,43,72,203.52,390.69,5.49,2143.22,119.07,0.1302,13,24,24,0.0,50.0,50.0
1783432,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,2,0.0,88.29,88.69
1759156,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,10,10,0.0,66.58,67.12
1773306,6,11,9,18,17,27,53.56,110.36,4.91,541.77,30.1,0.0368,0,11,11,0.0,62.44,62.98
1734779,11,133,110,220,144,330,976.41,2366.08,9.1,21525.95,1195.89,0.7887,12,61,61,0.0,36.35,35.82
1773307,10,34,47,94,44,141,206.19,769.78,13.82,10641.07,591.17,0.2566,0,32,32,0.0,44.67,46.96
1791254,5,13,10,18,18,28,59.72,116.76,3.46,404.16,22.45,0.0389,0,27,31,0.0,51.65,52.99
1785038,11,25,19,36,36,55,154.15,284.35,7.92,2252.02,125.11,0.0948,23,58,58,0.0,41.39,41.26
1799528,4,7,5,10,11,15,27.65,51.89,2.86,148.26,8.24,0.0173,0,5,5,0.0,72.47,72.74
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,1,6,6,0.0,78.15,78.15
1775686,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,19,19,0.0,58.1,59.17
1783612,8,24,23,41,32,64,134.04,320.0,6.83,2186.67,121.48,0.1067,0,24,24,0.0,51.54,52.35
1804194,6,10,10,20,16,30,48.73,120.0,6.0,720.0,40.0,0.04,0,19,19,0.0,56.61,57.55
1812033,6,16,9,18,22,27,79.51,120.4,3.38,406.37,22.58,0.0401,0,15,15,0.0,58.97,59.78
1811479,4,19,10,20,23,30,88.71,135.71,2.11,285.7,15.87,0.0452,0,15,15,0.0,58.87,59.41
1814072,5,12,15,29,17,44,54.63,179.85,6.04,1086.58,60.37,0.0599,0,13,13,0.0,59.1,59.91
1818671,8,18,20,40,26,60,99.06,282.03,8.89,2506.9,139.27,0.094,0,16,16,0.0,55.5,56.58
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,7,7,0.0,73.29,73.55
1821867,10,29,24,47,39,71,174.1,375.26,8.1,3040.93,168.94,0.1251,12,39,39,0.0,45.11,45.65
1825416,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.34,83.61
1808405,11,36,27,52,47,79,224.17,438.81,7.94,3486.12,193.67,0.1463,8,40,42,0.0,44.07,45.01
1835801,6,9,9,16,15,25,44.04,97.67,5.33,520.92,28.94,0.0326,0,16,16,0.0,59.26,59.8
1855677,10,33,31,61,43,92,199.68,499.22,9.24,4613.97,256.33,0.1664,0,63,64,0.0,37.94,41.71
1828905,11,59,50,97,70,147,385.13,901.0,9.04,8147.22,452.62,0.3003,4,41,41,0.0,43.59,43.59
1845565,7,12,11,19,19,30,62.67,127.44,5.54,706.22,39.23,0.0425,0,8,9,0.0,63.77,64.44
1845058,8,15,12,24,23,36,82.6,162.85,6.4,1042.23,57.9,0.0543,0,18,21,0.0,54.46,55.67
1862117,6,17,11,23,23,34,85.0,153.8,4.06,624.25,34.68,0.0513,0,8,8,0.0,64.31,64.99
1846133,4,28,32,64,32,96,142.61,480.0,4.57,2194.29,121.9,0.16,18,28,28,3.57,58.4,58.4
1861822,6,23,15,28,29,43,119.55,208.89,3.65,762.91,42.38,0.0696,10,41,42,0.0,46.73,47.0
1876271,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,1,6,6,0.0,69.35,69.49
1876339,11,32,25,49,43,74,198.05,401.54,8.42,3381.75,187.87,0.1338,6,30,30,0.0,48.34,48.74
1868819,7,9,10,18,16,28,48.18,112.0,7.0,784.0,43.56,0.0373,0,18,18,0.0,57.19,58.27
1883195,6,21,11,22,27,33,107.75,156.91,3.14,493.15,27.4,0.0523,18,41,41,0.0,47.29,47.02
1868972,5,12,8,14,17,22,54.63,89.92,2.92,262.28,14.57,0.03,0,12,15,0.0,59.99,60.66
1889970,8,27,22,43,35,65,152.38,333.4,6.37,2123.9,117.99,0.1111,0,11,17,0.0,54.82,55.49
1880665,5,16,20,40,21,60,75.61,263.54,6.25,1647.12,91.51,0.0878,0,39,41,0.0,46.12,47.87
1891235,7,20,16,33,27,49,106.09,232.99,5.78,1345.51,74.75,0.0777,0,15,15,0.0,56.69,57.77
1904445,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,2,7,7,0.0,72.82,72.96
1865160,7,22,15,31,29,46,117.76,223.47,4.93,1102.1,61.23,0.0745,12,33,31,0.0,48.6,49.4
1912866,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,65.9,66.44
1892467,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,3,23,24,0.0,53.23,54.57
1900428,7,13,10,20,20,30,67.76,129.66,5.38,698.16,38.79,0.0432,0,12,12,0.0,60.99,61.66
1908749,7,26,16,32,33,48,141.86,242.13,4.31,1043.03,57.95,0.0807,15,28,29,0.0,49.39,49.39
1897420,7,11,8,15,18,23,57.71,95.91,4.77,457.74,25.43,0.032,4,15,15,0.0,59.8,59.93
1918007,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,6,6,0.0,70.95,71.35
1925484,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,0,13,13,7.69,77.67,78.2
1925477,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,14,16,0.0,60.35,61.29
1919616,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,16.67,96.31,96.58
1918879,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,9,16,16,0.0,57.9,57.9
1932718,9,32,27,48,41,75,188.53,401.82,6.75,2712.26,150.68,0.1339,14,32,39,0.0,45.18,45.18
1938205,6,21,17,33,27,50,107.75,237.74,4.71,1120.79,62.27,0.0792,0,17,17,0.0,55.71,56.52
1939350,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,3,3,0.0,75.16,75.43
1953299,3,31,20,38,34,58,158.33,295.07,1.84,542.55,30.14,0.0984,0,11,14,0.0,55.96,57.7
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,4,4,0.0,71.86,72.39
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,50.0,100.0,100.0
1959136,2,9,5,10,11,15,30.53,51.89,1.11,57.66,3.2,0.0173,0,15,15,0.0,61.93,62.34
1979770,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,15,0.0,62.33,63.14
2006255,4,12,9,17,16,26,51.02,104.0,2.83,294.67,16.37,0.0347,0,11,12,0.0,61.93,62.34
2000138,6,16,11,24,22,35,79.51,156.08,4.5,702.36,39.02,0.052,16,24,24,0.0,52.52,52.38
1987180,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,12,12,0.0,64.75,65.56
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,13,0.0,66.88,67.69
1979862,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,13,16,0.0,63.37,63.51
1979803,7,21,17,33,28,50,111.89,240.37,5.5,1322.02,73.45,0.0801,6,37,38,0.0,47.39,48.06
2009661,8,19,13,25,27,38,104.71,180.69,5.26,950.98,52.83,0.0602,5,21,21,0.0,54.55,54.68
2013960,6,15,16,30,21,46,74.11,202.05,6.0,1212.28,67.35,0.0673,0,8,8,0.0,63.62,64.16
2027553,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,78.02,78.28
2014848,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,8,9,0.0,70.3,70.71
2013302,5,29,24,48,34,72,152.49,366.3,4.14,1515.71,84.21,0.1221,0,17,17,0.0,54.67,55.21
2034085,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.96,67.36
2026204,2,9,6,12,11,18,30.53,62.27,1.33,83.03,4.61,0.0208,0,9,9,0.0,66.22,66.62
2047760,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,7,7,0.0,69.97,70.23
2048409,7,13,11,21,20,32,67.76,138.3,5.65,781.94,43.44,0.0461,0,16,16,12.5,77.76,78.3
2055463,5,18,17,30,23,47,86.67,212.61,4.17,885.86,49.21,0.0709,0,20,21,0.0,54.19,54.86
2069513,7,20,17,34,27,51,106.09,242.5,5.95,1442.87,80.16,0.0808,8,23,23,13.04,72.28,72.42
2014187,9,23,15,28,32,43,132.57,215.0,5.48,1177.83,65.43,0.0717,0,18,18,0.0,55.34,56.29
2077057,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,15,15,0.0,62.78,63.45
2077190,7,11,8,14,18,22,57.71,91.74,4.45,408.65,22.7,0.0306,6,18,18,0.0,57.93,58.07
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,6,6,0.0,77.88,78.28
2089992,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,5,10,0.0,63.69,64.1
2056484,8,21,15,28,29,43,116.24,208.89,5.33,1114.1,61.89,0.0696,5,23,24,0.0,52.44,52.98
2097903,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,6,6,0.0,69.72,70.26
2094408,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,4,15,15,0.0,65.34,65.47
2092033,9,25,17,34,34,51,144.63,259.46,6.12,1587.9,88.22,0.0865,0,27,28,0.0,49.91,51.53
2104266,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,5,5,0.0,76.0,76.27
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
2098860,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,0,18,18,0.0,58.15,58.82
2098919,3,13,10,20,16,30,52.86,120.0,2.31,276.92,15.38,0.04,0,17,21,0.0,56.2,56.6
2101158,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,14,14,0.0,61.34,62.14
2123330,4,15,10,20,19,30,66.6,127.44,2.67,339.83,18.88,0.0425,0,12,12,0.0,60.91,61.72
2130488,7,22,16,33,29,49,117.76,238.04,5.25,1249.72,69.43,0.0793,11,26,27,0.0,50.66,50.66
2111317,7,9,7,13,16,20,48.18,80.0,5.06,404.44,22.47,0.0267,0,2,2,0.0,79.84,80.11
2109454,8,22,12,24,30,36,122.11,176.65,4.36,770.83,42.82,0.0589,9,41,41,4.88,59.72,60.79
2130489,9,24,19,37,33,56,138.57,282.49,6.94,1959.75,108.87,0.0942,10,26,28,0.0,49.79,49.92
2123588,4,20,18,36,24,54,94.44,247.59,3.6,891.32,49.52,0.0825,0,10,10,0.0,60.89,61.43
2130503,9,36,28,53,45,81,214.65,444.84,6.62,2947.07,163.73,0.1483,7,29,29,0.0,48.48,48.62
2137501,7,18,14,28,25,42,94.71,195.04,5.44,1061.9,58.99,0.065,0,8,8,0.0,63.73,64.26
2145137,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,10,10,0.0,73.04,73.44
2130968,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,15,15,0.0,62.74,63.28
2160707,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,6,13,14,0.0,62.86,62.86
2165680,4,7,5,8,11,13,27.65,44.97,2.29,102.79,5.71,0.015,4,10,10,0.0,65.94,66.07
2145557,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,12,12,0.0,63.12,63.53
2159152,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,3,17,17,0.0,60.32,60.45
2165809,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,8,8,0.0,71.69,71.96
