submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1785038,8,21,22,40,29,62,116.24,301.19,7.62,2294.82,127.49,0.1004,9,47,48,0.0,44.62,44.76
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1791254,5,15,8,16,20,24,70.21,103.73,2.67,276.6,15.37,0.0346,0,57,57,10.53,63.24,65.79
1803049,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1808405,12,27,24,44,39,68,171.4,359.41,9.78,3514.21,195.23,0.1198,0,48,49,0.0,42.81,45.24
1812033,3,11,6,12,14,18,42.81,68.53,1.64,112.14,6.23,0.0228,0,17,17,29.41,85.86,86.67
1821867,7,20,16,31,27,47,106.09,223.48,5.42,1212.38,67.35,0.0745,0,37,37,5.41,61.54,62.89
1824250,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,9,9,0.0,70.9,71.17
1825416,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,16,16,0.0,60.07,60.88
1828905,11,33,33,66,44,99,204.52,540.48,11.0,5945.32,330.3,0.1802,0,29,29,0.0,47.22,48.96
1835801,6,8,8,15,14,23,39.51,87.57,5.62,492.58,27.37,0.0292,0,21,22,0.0,56.31,57.12
1845058,8,22,20,32,30,52,122.11,255.16,5.82,1484.56,82.48,0.0851,0,44,44,11.36,63.68,66.1
1845565,10,22,18,34,32,52,131.33,260.0,7.73,2009.09,111.62,0.0867,0,19,19,0.0,54.25,55.2
1846133,7,21,25,46,28,71,111.89,341.32,7.67,2616.8,145.38,0.1138,0,37,37,0.0,46.04,48.05
1862117,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,11,11,0.0,62.87,63.4
1868819,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,12,12,0.0,66.1,66.64
1868977,7,21,22,44,28,66,111.89,317.29,7.33,2326.76,129.26,0.1058,0,28,28,7.14,65.35,66.29
1876339,5,25,23,46,30,69,127.71,338.58,4.6,1557.45,86.52,0.1129,6,48,49,0.0,44.48,44.61
1880665,6,15,14,26,21,40,74.11,175.69,5.2,913.6,50.76,0.0586,0,35,35,0.0,48.99,50.6
1889970,4,10,9,15,14,24,41.22,91.38,3.0,274.13,15.23,0.0305,7,29,29,0.0,53.56,53.43
1897420,6,12,10,17,18,27,58.53,112.59,4.25,478.5,26.58,0.0375,0,22,22,0.0,55.54,56.35
1900428,8,14,15,27,22,42,77.3,187.3,7.71,1444.86,80.27,0.0624,0,22,22,4.55,66.23,67.31
1904445,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
1912866,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,17,17,0.0,59.28,60.23
1918879,6,10,7,14,16,21,48.73,84.0,4.2,352.8,19.6,0.028,0,12,12,0.0,62.18,62.98
1919616,4,15,8,15,19,23,66.6,97.7,2.0,195.4,10.86,0.0326,0,21,21,0.0,56.15,57.22
1925477,2,7,5,10,9,15,21.65,47.55,1.43,67.93,3.77,0.0158,0,20,20,0.0,59.07,59.88
1938205,7,20,17,34,27,51,106.09,242.5,5.95,1442.87,80.16,0.0808,0,20,20,5.0,67.32,67.99
1939350,3,11,8,16,14,24,42.81,91.38,2.18,199.37,11.08,0.0305,0,8,8,0.0,66.44,66.57
1951267,7,24,17,34,31,51,129.69,252.66,4.96,1252.79,69.6,0.0842,6,28,28,0.0,50.26,50.8
1953752,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,6,6,0.0,70.08,70.35
1959136,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,14,14,0.0,61.45,61.86
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,14,14,21.43,84.06,84.46
1965598,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1979770,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,4,12,13,0.0,62.77,62.77
1979803,6,11,11,22,17,33,53.56,134.89,6.0,809.32,44.96,0.045,0,12,12,0.0,61.01,61.54
1979862,6,16,18,36,22,54,79.51,240.81,6.75,1625.46,90.3,0.0803,4,15,15,0.0,57.0,57.13
1987180,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,15,16,0.0,58.01,58.82
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,13,13,7.69,83.05,83.58
2000138,8,30,30,60,38,90,171.21,472.31,8.0,3778.51,209.92,0.1574,4,49,49,0.0,41.58,43.87
2006255,5,7,7,13,12,20,31.26,71.7,4.64,332.89,18.49,0.0239,0,9,9,0.0,65.79,66.19
2009661,12,20,17,32,32,49,129.46,245.0,9.6,2352.0,130.67,0.0817,0,19,19,0.0,54.03,55.38
2013960,7,14,14,26,21,40,72.95,175.69,6.5,1142.0,63.44,0.0586,0,23,23,0.0,53.5,54.58
2014848,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,8,10,62.5,100.0,100.0
2026204,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,8,8,0.0,65.06,65.33
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,6,6,0.0,74.42,74.69
2034085,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,9,9,0.0,68.89,69.16
2047760,8,17,13,26,25,39,93.49,181.11,6.12,1107.97,61.55,0.0604,0,15,15,0.0,58.0,58.53
2048409,7,13,13,23,20,36,67.76,155.59,6.19,963.46,53.53,0.0519,0,11,11,0.0,61.4,61.93
2069513,8,19,23,46,27,69,104.71,328.09,9.68,3177.27,176.51,0.1094,0,32,32,0.0,48.61,49.55
2077057,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,67.69,68.37
2077190,5,10,10,16,15,26,44.83,101.58,4.0,406.32,22.57,0.0339,0,20,20,0.0,56.76,57.57
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.31,71.72
2089992,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,15,16,0.0,59.66,60.33
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,11,11,0.0,72.14,72.54
2097903,4,13,11,22,17,33,56.11,134.89,3.38,456.54,25.36,0.045,0,21,21,9.52,73.02,73.69
2098860,5,7,6,11,12,17,31.26,60.94,3.93,239.42,13.3,0.0203,0,17,17,17.65,82.08,83.02
2098919,3,8,5,9,11,14,28.75,48.43,1.69,81.73,4.54,0.0161,0,19,23,0.0,57.82,58.5
2101158,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.69,67.36
2106381,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,9,9,0.0,67.88,68.29
2109454,8,14,10,19,22,29,77.3,129.32,5.43,702.04,39.0,0.0431,8,27,27,0.0,52.78,52.91
2123330,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,0,19,19,0.0,56.18,57.26
2123588,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,11,15,0.0,62.48,63.01
2130488,4,12,6,12,16,18,51.02,72.0,2.0,144.0,8.0,0.024,0,16,16,6.25,74.13,75.21
2130489,8,31,33,66,39,99,177.58,523.25,8.52,4456.11,247.56,0.1744,0,50,50,12.0,60.44,63.13
2130503,8,29,24,46,37,70,164.88,364.66,6.34,2313.72,128.54,0.1216,0,31,31,0.0,48.72,49.53
2137501,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,11,11,0.0,62.93,63.34
2145137,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,10,10,0.0,69.64,70.18
2145557,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,11,11,0.0,62.93,63.34
2150297,11,25,21,40,36,61,154.15,315.37,8.8,2775.22,154.18,0.1051,4,41,41,0.0,45.3,46.78
2153759,3,6,6,12,9,18,20.26,57.06,3.0,171.18,9.51,0.019,0,21,21,0.0,58.32,58.86
2158219,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,13,13,0.0,62.44,62.85
2159152,6,22,17,33,28,50,113.62,240.37,4.5,1081.65,60.09,0.0801,9,37,38,2.7,57.16,57.43
2160707,5,7,6,10,12,16,31.26,57.36,3.57,204.86,11.38,0.0191,0,22,22,0.0,57.33,58.4
2165680,5,15,14,28,20,42,70.21,181.52,4.67,847.1,47.06,0.0605,0,26,26,26.92,77.69,79.04
2165809,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,14,14,0.0,63.25,63.79
2179774,7,16,14,26,23,40,83.65,180.94,5.69,1029.11,57.17,0.0603,0,28,28,0.0,51.55,52.62
2180954,4,8,5,9,12,14,32.0,50.19,2.25,112.93,6.27,0.0167,0,11,12,0.0,64.15,64.55
2186835,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,0,6,8,0.0,66.01,66.55
2193775,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,14,14,0.0,62.21,62.88
2195207,4,7,6,11,11,17,27.65,58.81,3.14,184.83,10.27,0.0196,0,6,8,0.0,67.51,67.91
2201081,16,67,115,232,83,347,470.43,2212.14,27.7,61279.54,3404.42,0.7374,37,120,120,0.0,26.11,26.25
2207929,7,19,17,30,26,47,100.36,220.92,5.53,1220.88,67.83,0.0736,0,34,34,0.0,48.7,50.18
2207940,9,33,20,39,42,59,194.99,318.15,5.32,1691.96,94.0,0.106,13,36,40,0.0,45.24,45.78
2216436,5,16,17,34,21,51,75.61,224.01,5.31,1190.04,66.11,0.0747,5,26,28,0.0,51.17,51.3
2222071,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,12,12,0.0,62.88,63.69
2222628,8,12,11,20,20,31,67.02,133.98,6.67,893.2,49.62,0.0447,0,13,13,0.0,60.0,60.81
2230076,8,10,15,26,18,41,57.22,170.97,10.4,1778.06,98.78,0.057,0,18,18,0.0,56.18,56.98
2242653,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,17,17,11.76,77.61,78.15
2242845,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,7,7,0.0,71.34,71.74
2249652,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,23,25,0.0,55.57,56.65
2256224,6,9,12,24,15,36,44.04,140.65,8.0,1125.18,62.51,0.0469,5,17,17,0.0,57.31,57.45
2261477,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,11,11,0.0,65.04,65.84
2261738,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,2,2,0.0,81.97,82.1
2276587,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,12,12,0.0,65.9,66.44
2280956,6,20,19,38,26,57,101.95,267.93,5.7,1527.17,84.84,0.0893,0,20,20,0.0,53.14,54.62
2281999,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,5,35,35,0.0,48.8,49.61
2282613,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,9,9,0.0,66.43,66.97
2282696,6,14,18,36,20,54,68.81,233.38,7.71,1800.39,100.02,0.0778,0,30,30,0.0,50.26,51.2
2284070,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,11,11,0.0,68.54,68.95
2289408,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.08,70.48
2293998,6,22,18,34,28,52,113.62,249.98,4.64,1159.01,64.39,0.0833,11,38,39,0.0,46.89,47.02
2297537,14,57,57,112,71,169,385.78,1039.31,13.75,14295.03,794.17,0.3464,14,74,75,2.7,46.13,45.86
2297924,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,10,10,0.0,64.93,65.33
2298193,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,12,12,0.0,63.15,63.69
2316923,7,15,13,26,22,39,78.25,173.92,6.07,1055.1,58.62,0.058,0,20,20,0.0,54.32,55.93
2324635,6,9,7,14,15,21,44.04,82.04,4.67,382.88,21.27,0.0273,0,12,12,0.0,62.38,63.06
2325196,3,7,5,9,10,14,24.41,46.51,1.93,89.69,4.98,0.0155,0,11,11,0.0,65.07,65.61
2325235,4,15,11,22,19,33,66.6,140.18,2.93,411.2,22.84,0.0467,0,19,19,0.0,56.4,57.07
2325237,6,5,7,14,11,21,27.12,72.65,8.4,610.24,33.9,0.0242,3,11,11,27.27,89.66,89.66
2337683,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,13,14,0.0,61.41,61.67
2338588,2,3,2,3,5,5,6.75,11.61,1.0,11.61,0.64,0.0039,0,14,14,0.0,66.6,67.54
2339508,5,13,8,15,18,23,59.72,95.91,2.88,276.66,15.37,0.032,8,36,37,5.56,64.15,64.56
2345169,4,14,14,28,18,42,61.3,175.14,4.0,700.55,38.92,0.0584,0,14,14,0.0,58.75,59.29
2347943,7,24,24,48,31,72,129.69,356.7,7.0,2496.91,138.72,0.1189,0,41,41,21.95,69.2,71.08
2351687,10,52,48,95,62,143,329.64,851.45,9.13,7777.67,432.09,0.2838,17,57,57,0.0,38.76,38.89
2351688,5,14,13,26,19,39,64.91,165.67,4.64,769.18,42.73,0.0552,4,28,28,0.0,51.68,52.35
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,2,3,0.0,84.72,84.85
2365194,7,32,30,60,39,90,179.65,475.69,6.56,3121.69,173.43,0.1586,0,53,53,11.32,60.8,62.41
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.96,69.36
2372816,4,9,7,13,13,20,36.53,74.01,2.89,213.8,11.88,0.0247,0,23,23,17.39,78.77,79.44
2379800,9,21,22,42,30,64,120.77,314.04,9.0,2826.37,157.02,0.1047,10,46,46,0.0,44.77,44.9
2384680,8,15,20,40,23,60,82.6,271.41,10.67,2895.08,160.84,0.0905,0,23,23,0.0,52.04,53.25
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,7,0.0,71.27,71.54
2393656,5,10,8,15,15,23,44.83,89.86,3.75,336.97,18.72,0.03,0,21,21,0.0,56.67,57.48
2405769,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,16,16,0.0,58.71,59.93
2412730,11,25,25,48,36,73,154.15,377.4,10.56,3985.39,221.41,0.1258,0,24,25,29.17,76.16,77.77
2419696,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,7,7,0.0,68.39,68.8
2421659,7,13,8,16,20,24,67.76,103.73,4.31,446.82,24.82,0.0346,0,9,9,0.0,64.67,65.07
2427317,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,18,18,0.0,58.77,59.85
2427340,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,0,15,15,0.0,59.2,59.6
2427341,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,7,26,26,7.69,72.74,72.88
2433932,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.83,85.1
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,13,3,0.0,84.72,84.85
2441234,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,13,13,7.69,80.26,80.79
2441515,6,17,17,34,23,51,85.0,230.7,6.0,1384.21,76.9,0.0769,0,23,25,17.39,73.72,75.2
2448538,6,11,16,32,17,48,53.56,196.2,8.73,1712.28,95.13,0.0654,0,33,33,0.0,49.61,50.82
2448814,6,24,25,51,30,76,125.55,372.92,6.38,2377.39,132.08,0.1243,0,44,44,9.09,60.82,63.25
2461174,4,10,9,18,14,27,41.22,102.8,3.6,370.07,20.56,0.0343,0,16,16,0.0,58.97,59.65
2461535,5,16,15,29,21,44,75.61,193.26,4.53,875.72,48.65,0.0644,0,25,25,0.0,52.56,53.5
2468326,4,26,23,46,30,69,130.21,338.58,3.54,1198.04,66.56,0.1129,0,29,29,10.34,67.52,68.46
2475046,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,9,0.0,68.73,68.99
2482192,5,11,9,16,16,25,49.66,100.0,3.64,363.64,20.2,0.0333,6,28,28,0.0,53.49,53.62
2482400,8,18,13,24,26,37,99.06,173.92,5.33,927.55,51.53,0.058,2,20,20,15.0,76.02,76.69
2489614,7,30,28,54,37,82,166.86,427.18,6.3,2691.2,149.51,0.1424,0,27,27,44.44,77.06,79.07
2490980,10,23,14,27,33,41,137.26,206.82,5.87,1213.94,67.44,0.0689,0,16,16,12.5,75.86,77.08
2496628,5,6,7,11,11,18,27.12,62.27,4.58,285.4,15.86,0.0208,0,22,22,0.0,57.08,58.15
2496867,6,11,7,13,17,20,53.56,81.75,3.55,289.84,16.1,0.0272,0,19,19,0.0,57.64,58.71
2503770,7,37,28,56,44,84,212.4,458.59,5.3,2429.3,134.96,0.1529,0,35,35,0.0,46.07,47.68
2504230,7,15,17,30,22,47,78.25,209.59,7.0,1467.15,81.51,0.0699,0,49,49,10.2,63.1,64.85
2505701,14,48,42,82,62,124,321.38,738.32,11.96,8829.08,490.5,0.2461,30,91,91,6.59,47.85,47.98
2510454,10,19,24,44,29,68,113.93,330.34,11.58,3825.02,212.5,0.1101,0,34,34,0.0,47.34,48.95
2511377,6,19,12,24,25,36,96.22,167.18,3.79,633.52,35.2,0.0557,0,29,30,10.34,69.21,70.29
2517576,9,21,18,35,30,53,120.77,260.07,7.5,1950.49,108.36,0.0867,0,40,42,15.0,66.42,68.71
2517579,4,10,10,19,14,29,41.22,110.41,3.8,419.57,23.31,0.0368,0,13,13,0.0,60.32,61.4
2519243,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,26,27,0.0,56.26,57.34
2524730,3,7,7,14,10,21,24.41,69.76,3.0,209.28,11.63,0.0233,0,16,16,0.0,60.29,60.82
2524743,6,13,9,18,19,27,63.62,114.69,4.15,476.42,26.47,0.0382,2,10,10,0.0,63.5,63.5
2532137,5,21,23,42,26,65,103.85,305.53,5.0,1527.64,84.87,0.1018,0,22,22,0.0,52.51,53.32
2532174,8,30,18,33,38,51,171.21,267.64,4.4,1177.63,65.42,0.0892,0,48,48,0.0,44.18,46.33
2539298,5,9,9,18,14,27,40.14,102.8,5.0,513.99,28.56,0.0343,0,13,13,0.0,61.07,61.61
2546000,6,15,14,25,21,39,74.11,171.3,5.0,856.5,47.58,0.0571,0,32,32,0.0,49.91,51.53
2547836,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,17,17,0.0,59.77,60.3
2553068,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,17,17,0.0,62.06,63.14
2559875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,77.06,77.2
2567068,5,41,40,80,46,120,231.27,662.83,4.88,3233.3,179.63,0.2209,1,29,29,17.24,67.69,70.38
2574424,8,18,19,33,26,52,99.06,244.42,7.33,1792.43,99.58,0.0815,0,39,40,0.0,46.45,48.33
2574425,2,9,4,9,11,13,30.53,44.97,1.0,44.97,2.5,0.015,0,6,6,0.0,70.91,71.45
2574426,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,3,17,17,0.0,60.6,60.87
2574427,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,15,15,0.0,59.93,60.87
2580846,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,5,5,0.0,73.02,73.42
2593927,5,9,7,14,14,21,40.14,79.95,3.89,310.93,17.27,0.0267,0,16,16,0.0,59.6,60.41
2598682,10,109,85,155,119,240,770.95,1654.76,7.11,11765.47,653.64,0.5516,55,119,117,3.36,34.04,35.79
2598683,9,26,28,55,35,83,150.74,425.73,9.52,4052.63,225.15,0.1419,19,43,43,0.0,43.4,43.4
2606413,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,9,9,0.0,67.45,67.85
2608108,7,15,19,36,22,55,78.25,245.27,8.4,2060.26,114.46,0.0818,0,43,43,53.49,74.54,76.83
2612817,6,14,11,21,20,32,68.81,138.3,4.5,622.36,34.58,0.0461,0,13,13,0.0,60.04,60.71
2612819,3,7,6,12,10,18,24.41,59.79,2.57,153.76,8.54,0.0199,0,11,11,0.0,64.17,64.84
2612820,6,14,12,24,20,36,68.81,155.59,5.14,800.17,44.45,0.0519,0,18,19,0.0,56.08,56.76
2614046,7,26,25,50,33,75,141.86,378.33,6.73,2546.45,141.47,0.1261,0,47,47,0.0,43.73,45.47
2621440,10,30,32,58,40,90,180.43,478.97,9.67,4630.08,257.23,0.1597,0,38,38,0.0,44.62,46.77
2626438,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,10,10,0.0,67.59,68.0
2626983,8,17,11,22,25,33,93.49,153.25,5.18,793.28,44.07,0.0511,0,20,20,0.0,55.11,56.32
2633453,4,9,7,12,13,19,36.53,70.31,2.67,187.49,10.42,0.0234,0,25,25,0.0,55.23,56.57
2633880,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,0,8,8,0.0,65.83,66.24
2634355,12,172,138,269,184,407,1320.34,3062.09,9.38,28733.8,1596.32,1.0207,116,173,173,0.0,11.84,11.17
2640299,4,19,17,34,23,51,88.71,230.7,3.58,825.67,45.87,0.0769,7,28,24,0.0,52.0,52.4
2640938,5,19,22,44,24,66,92.32,302.61,5.79,1751.94,97.33,0.1009,0,26,26,7.69,65.5,67.66
2647638,2,3,3,4,5,7,6.75,16.25,1.33,21.67,1.2,0.0054,0,6,7,0.0,72.82,73.09
2648141,5,17,11,22,22,33,81.1,147.16,3.24,476.11,26.45,0.0491,2,31,31,0.0,51.21,52.02
2650391,2,4,3,6,6,9,10.0,23.26,1.5,34.9,1.94,0.0078,0,6,6,0.0,73.19,73.46
2654515,4,11,6,11,15,17,46.05,66.42,2.0,132.83,7.38,0.0221,0,21,25,0.0,56.07,56.75
2654786,6,10,9,15,16,24,48.73,96.0,4.5,432.0,24.0,0.032,0,22,22,0.0,55.9,56.84
2654841,7,19,17,33,26,50,100.36,235.02,6.08,1428.69,79.37,0.0783,0,19,19,0.0,54.7,55.5
2662995,1,1,1,2,2,3,0.0,3.0,1.0,3.0,0.17,0.001,0,5,5,0.0,81.14,81.41
2675172,2,7,9,18,9,27,21.65,85.59,2.57,220.08,12.23,0.0285,0,12,12,0.0,62.26,62.93
2675578,4,13,8,16,17,24,56.11,98.1,2.46,241.47,13.42,0.0327,0,16,16,0.0,58.58,59.79
2681853,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,5,5,0.0,100.0,100.0
2683246,5,9,6,12,14,18,40.14,68.53,3.33,228.44,12.69,0.0228,0,15,15,0.0,60.95,61.49
2688168,13,43,38,75,56,113,281.44,656.23,11.34,7439.83,413.32,0.2187,2,43,43,9.3,59.49,61.65
2689259,11,31,23,44,42,67,191.63,361.29,7.81,2820.36,156.69,0.1204,7,66,67,7.58,54.95,57.1
2689260,6,13,15,30,19,45,63.62,191.16,6.92,1323.39,73.52,0.0637,0,22,23,0.0,53.38,54.32
2696634,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,6,6,16.67,93.61,94.02
2704155,6,9,10,17,15,27,44.04,105.49,5.67,597.75,33.21,0.0352,0,13,13,15.38,82.09,82.77
2710394,4,16,14,28,20,42,72.0,181.52,3.5,635.32,35.3,0.0605,5,16,16,6.25,71.72,71.72
2716950,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.4,66.07
2721177,7,11,10,20,18,30,57.71,125.1,6.36,796.08,44.23,0.0417,4,21,21,0.0,55.67,55.93
2723465,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,12,12,0.0,66.68,67.22
2727415,5,10,7,13,15,20,44.83,78.14,3.25,253.95,14.11,0.026,0,13,13,0.0,61.64,62.45
2730130,7,18,13,22,25,35,94.71,162.53,4.28,695.29,38.63,0.0542,0,16,16,0.0,56.91,58.25
2730152,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,18,18,0.0,60.91,61.72
2731604,3,9,9,18,12,27,33.28,96.79,3.0,290.38,16.13,0.0323,0,16,16,0.0,59.42,59.83
2733701,10,57,47,90,67,137,365.69,831.05,7.89,6560.95,364.5,0.277,17,75,75,17.33,58.44,58.58
2737511,9,30,22,38,39,60,175.74,317.12,5.7,1807.61,100.42,0.1057,15,42,42,0.0,44.92,45.06
2737655,5,7,8,15,12,23,31.26,82.45,5.36,441.72,24.54,0.0275,0,14,14,0.0,60.91,61.58
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,9,9,0.0,74.04,74.44
2745581,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,3,20,20,0.0,59.48,59.89
2751688,7,18,13,26,25,39,94.71,181.11,5.06,915.61,50.87,0.0604,0,5,5,20.0,91.65,92.32
2756266,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,0,25,25,0.0,54.62,55.56
2757878,3,7,5,10,10,15,24.41,49.83,2.14,106.78,5.93,0.0166,0,29,33,0.0,53.91,54.99
2757914,6,11,9,17,17,26,53.56,106.27,4.64,492.73,27.37,0.0354,0,22,22,0.0,55.18,56.53
2769415,4,26,24,55,30,79,130.21,387.64,4.23,1640.03,91.11,0.1292,0,16,16,0.0,53.32,55.61
2769628,5,16,11,19,21,30,75.61,131.77,2.97,391.19,21.73,0.0439,7,31,32,0.0,50.58,51.38
2775595,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,16,11,6.25,80.9,81.57
2776120,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,15,16,0.0,61.86,62.67
2776468,6,14,15,30,20,45,68.81,194.49,6.43,1250.27,69.46,0.0648,0,24,24,0.0,52.92,53.87
2776862,7,14,10,18,21,28,72.95,122.98,4.5,553.43,30.75,0.041,15,49,50,0.0,46.42,46.29
2785208,7,22,22,42,29,64,117.76,310.91,6.68,2077.45,115.41,0.1036,0,18,18,11.11,72.31,73.79
2789923,6,20,13,26,26,39,101.95,183.32,3.9,714.94,39.72,0.0611,7,28,28,0.0,51.78,51.64
2789959,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,9,10,0.0,67.02,67.29
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,10,10,0.0,64.13,64.81
2803355,3,9,6,10,12,16,33.28,57.36,1.67,95.6,5.31,0.0191,0,18,19,5.56,72.7,73.51
2803770,7,29,21,41,36,62,160.53,320.54,4.95,1586.1,88.12,0.1068,0,52,50,1.92,51.93,53.68
2803912,8,20,13,24,28,37,110.44,177.87,4.8,853.79,47.43,0.0593,0,25,25,0.0,51.87,53.75
