submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1936370,13,90,154,785,103,939,632.37,6278.62,56.69,355963.1,19775.73,2.0929,21,97,88,0.0,27.24,27.24
1942802,7,30,29,79,37,108,166.86,562.62,9.22,5185.49,288.08,0.1875,1,12,10,0.0,57.07,57.07
1943359,7,40,38,132,47,170,232.53,944.28,11.55,10906.44,605.91,0.3148,6,26,24,0.0,47.5,47.5
1928213,7,53,67,229,60,296,323.23,1748.44,15.12,26441.03,1468.95,0.5828,7,30,27,0.0,44.13,44.13
1950228,11,44,51,168,55,219,278.27,1266.12,21.0,26588.47,1477.14,0.422,9,21,18,0.0,48.22,48.22
1961643,8,51,54,188,59,242,313.29,1423.6,14.75,20991.12,1166.17,0.4745,4,19,14,0.12,68.85,49.49
1961729,9,34,32,100,43,132,201.5,716.27,13.24,9480.0,526.67,0.2388,4,19,17,0.0,51.58,51.58
1928347,8,43,53,165,51,218,257.33,1236.59,15.35,18980.2,1054.46,0.4122,5,28,26,0.0,46.11,46.11
1961246,7,35,43,113,42,156,199.18,841.2,11.3,9505.58,528.09,0.2804,3,23,21,0.0,49.41,49.41
1928682,11,59,69,262,70,331,385.13,2028.79,24.42,49550.68,2752.82,0.6763,5,33,25,0.04,54.47,43.05
1955469,10,35,29,130,45,159,212.74,873.2,18.57,16216.66,900.93,0.2911,5,21,19,0.0,49.89,49.89
1986739,5,46,40,138,51,178,265.69,1009.69,7.5,7572.69,420.7,0.3366,5,28,24,0.0,46.72,46.72
1961602,11,47,69,222,58,291,299.12,1704.67,25.98,44285.21,2460.29,0.5682,9,28,23,0.0,44.59,44.59
1988770,9,44,85,381,53,466,268.74,2669.21,38.97,104008.23,5778.24,0.8897,17,27,25,0.0,42.5,42.5
1992584,4,28,26,78,32,104,142.61,520.0,5.57,2897.14,160.95,0.1733,4,20,18,0.0,52.06,52.06
1982180,6,25,17,43,31,60,131.61,297.25,5.16,1533.82,85.21,0.0991,2,12,10,0.0,58.87,58.87
2000436,6,49,57,218,55,275,290.63,1589.87,13.35,21219.95,1178.89,0.53,5,27,22,0.08,61.98,45.69
1961762,11,67,72,336,78,408,444.48,2564.44,27.58,70732.73,3929.6,0.8548,6,42,32,0.03,50.11,39.91
1982191,9,45,41,120,54,161,275.66,926.54,12.0,11118.44,617.69,0.3088,5,22,20,0.0,49.27,49.27
1992591,9,35,49,149,44,198,208.05,1080.97,19.16,20708.25,1150.46,0.3603,1,9,8,0.0,57.81,57.81
1966666,11,48,97,297,59,394,306.13,2317.76,34.03,78876.32,4382.02,0.7726,14,43,40,0.0,38.92,38.92
2009272,8,39,33,81,47,114,230.13,633.22,8.31,5260.62,292.26,0.2111,4,16,12,0.14,74.01,53.58
1967424,15,91,165,898,106,1063,650.81,7151.78,74.01,529310.27,29406.13,2.3839,19,100,70,0.0,26.83,26.83
1976377,7,33,47,158,40,205,186.12,1091.0,16.76,18282.44,1015.69,0.3637,6,26,22,0.0,47.06,47.06
1982412,10,80,174,550,90,724,538.97,4700.1,34.38,161565.99,8975.89,1.5667,22,93,81,0.05,40.95,28.39
2017015,10,53,102,302,63,404,336.8,2414.82,28.49,68799.62,3822.2,0.8049,13,48,40,0.09,54.81,37.89
1993178,8,57,63,207,65,270,356.47,1626.04,14.53,23620.36,1312.24,0.542,8,34,29,0.09,60.18,43.03
1955357,11,51,93,442,62,535,327.35,3185.5,47.67,151841.93,8435.66,1.0618,17,37,35,0.0,38.98,38.98
2027300,6,33,30,73,39,103,181.97,544.4,6.64,3612.81,200.71,0.1815,3,17,14,0.0,53.6,53.6
2024071,10,59,85,426,69,511,380.3,3121.46,36.1,112689.85,6260.55,1.0405,10,55,39,0.0,36.22,36.22
1986738,9,57,62,218,66,280,361.0,1692.43,17.21,29127.62,1618.2,0.5641,10,44,38,0.03,49.61,40.2
2009264,11,49,85,206,60,291,313.17,1718.91,23.12,39745.3,2208.07,0.573,13,40,37,0.0,40.65,40.65
1967267,12,70,227,1103,82,1330,472.07,8455.54,94.54,799411.3,44411.74,2.8185,37,82,73,0.0,25.78,25.78
1976310,10,41,34,122,51,156,252.88,884.9,14.88,13165.56,731.42,0.295,2,18,14,0.0,51.71,51.71
1955413,8,50,52,181,58,233,306.19,1364.91,14.48,19763.89,1097.99,0.455,6,26,20,0.0,46.37,46.37
2009877,10,53,89,346,63,435,336.8,2600.12,32.64,84871.74,4715.1,0.8667,10,40,36,0.0,39.8,39.8
2017058,10,75,71,221,85,292,500.38,1871.54,14.73,27574.05,1531.89,0.6238,6,36,30,0.09,59.25,42.33
2023541,8,37,34,85,45,119,216.75,653.53,9.19,6005.42,333.63,0.2178,2,15,13,0.0,54.36,54.36
1986859,11,77,108,408,88,516,520.6,3333.07,29.14,97135.09,5396.39,1.111,12,66,54,0.0,34.03,34.03
2009562,10,59,88,269,69,357,380.3,2180.74,22.8,49713.55,2761.86,0.7269,10,41,36,0.05,53.33,40.1
2017770,9,65,53,295,74,348,419.98,2160.89,20.42,44132.02,2451.78,0.7203,3,33,22,0.04,55.23,43.12
2017192,9,31,49,112,40,161,182.11,856.83,16.26,13930.4,773.91,0.2856,9,24,22,0.0,48.15,48.15
2056992,10,35,42,151,45,193,212.74,1059.93,21.57,22864.15,1270.23,0.3533,3,20,17,0.0,50.03,50.03
1995669,13,78,211,945,91,1156,538.37,7523.01,78.75,592437.09,32913.17,2.5077,42,103,91,0.0,23.3,23.3
2017772,15,79,143,580,94,723,556.6,4738.97,55.06,260943.16,14496.84,1.5797,29,78,67,0.01,36.27,29.09
2041962,9,39,34,111,48,145,234.66,809.82,12.81,10371.92,576.22,0.2699,4,22,19,0.0,49.81,49.81
2023169,10,45,39,196,55,235,280.35,1358.62,21.78,29587.71,1643.76,0.4529,8,34,31,0.0,43.58,43.58
2034874,11,50,71,295,61,366,320.25,2170.65,32.45,70437.59,3913.2,0.7235,15,51,45,0.0,37.37,37.37
2017166,9,60,76,253,69,329,382.94,2009.7,18.98,38134.14,2118.56,0.6699,10,49,47,0.0,38.66,38.66
2041987,9,77,172,616,86,788,511.07,5063.9,36.0,182300.28,10127.79,1.688,23,79,72,0.0,29.57,29.57
2057320,9,50,152,435,59,587,310.72,3453.11,39.15,135189.31,7510.52,1.151,8,49,43,0.0,37.28,37.28
2062989,11,60,96,329,71,425,392.47,2613.64,30.16,78823.1,4379.06,0.8712,13,43,32,0.0,38.69,38.69
2034818,8,31,25,76,39,101,177.58,533.83,9.81,5234.94,290.83,0.1779,3,16,14,0.0,54.23,54.23
2070000,2,22,2,55,24,57,100.11,261.34,2.5,653.36,36.3,0.0871,1,10,8,0.0,61.13,61.13
2017324,11,47,78,368,58,446,299.12,2612.66,43.06,112511.13,6250.62,0.8709,12,34,28,0.0,41.05,41.05
2027310,11,53,60,203,64,263,341.63,1578.0,21.07,33242.21,1846.79,0.526,9,33,27,0.0,43.27,43.27
2069829,9,49,57,191,58,248,303.65,1452.78,17.54,25482.93,1415.72,0.4843,6,27,23,0.04,57.69,45.83
2056916,10,71,54,269,81,323,469.85,2047.77,18.94,38792.29,2155.13,0.6826,6,36,30,0.06,56.37,42.06
2077928,8,47,51,126,55,177,285.07,1023.3,10.72,10973.27,609.63,0.3411,5,21,17,0.06,62.97,49.41
2077968,8,40,67,192,48,259,236.88,1446.51,19.2,27772.9,1542.94,0.4822,10,34,31,0.0,43.12,43.12
2041964,9,59,78,290,68,368,375.61,2240.19,22.12,49549.88,2752.77,0.7467,7,40,35,0.08,56.56,40.65
2023396,10,78,157,780,88,937,523.48,6052.49,50.0,302624.37,16812.47,2.0175,27,97,88,0.0,26.55,26.55
2051227,11,46,34,132,57,166,292.14,968.26,15.78,15281.66,848.98,0.3228,5,22,17,0.0,49.14,49.14
2069951,11,62,97,319,73,416,407.21,2574.97,28.3,72867.41,4048.19,0.8583,12,55,45,0.0,36.54,36.54
2035921,10,52,52,239,62,291,329.64,1732.67,22.98,39818.12,2212.12,0.5776,7,34,27,0.0,42.97,42.97
2062987,8,71,90,391,79,481,460.63,3032.12,22.03,66792.02,3710.67,1.0107,15,53,45,0.0,35.99,35.99
2084759,10,71,230,906,81,1136,469.85,7202.07,63.8,459512.33,25528.46,2.4007,26,118,109,0.0,24.3,24.3
2051789,11,67,69,316,78,385,444.48,2419.88,25.94,62772.41,3487.36,0.8066,4,39,29,0.03,51.73,41.06
2069997,12,79,108,403,91,511,541.02,3325.48,30.61,101785.04,5654.72,1.1085,19,46,35,0.03,46.29,36.51
2051786,11,59,54,275,70,329,385.13,2016.53,25.64,51695.05,2871.95,0.6722,6,34,26,0.0,42.65,42.65
2062990,12,57,97,551,69,648,375.49,3958.32,58.0,229582.78,12754.6,1.3194,15,43,31,0.0,37.16,37.16
2101636,7,36,34,105,43,139,205.77,754.25,10.21,7699.64,427.76,0.2514,5,29,26,0.0,47.28,47.28
2092063,8,50,88,337,58,425,306.19,2489.64,26.96,67120.75,3728.93,0.8299,13,52,43,0.0,37.04,37.04
2042085,12,83,152,682,95,834,572.15,5479.26,49.3,270134.1,15007.45,1.8264,25,79,69,0.0,29.06,29.06
2105685,7,25,12,58,32,70,135.75,350.0,8.12,2842.0,157.89,0.1167,3,7,6,0.0,63.35,63.35
2084766,9,40,35,126,49,161,241.41,903.97,14.17,12813.75,711.88,0.3013,4,22,20,0.0,49.48,49.48
2084860,12,86,151,848,98,999,595.68,6608.1,59.16,390953.35,21719.63,2.2027,17,80,65,0.0,29.45,29.45
2069871,13,77,148,693,90,841,530.65,5459.65,58.5,319389.43,17743.86,1.8199,21,94,80,0.0,27.97,27.97
2101609,10,49,73,158,59,231,308.34,1358.89,16.12,21908.64,1217.15,0.453,7,24,22,0.0,47.01,47.01
2085081,9,54,119,421,63,540,339.29,3227.73,35.08,113239.57,6291.09,1.0759,15,57,53,0.0,35.11,35.11
2092053,9,50,56,196,59,252,310.72,1482.43,17.64,26150.0,1452.78,0.4941,8,35,33,0.0,43.04,43.04
2101875,10,81,93,342,91,435,546.75,2830.89,21.11,59763.25,3320.18,0.9436,9,51,46,0.02,45.97,37.37
2062728,11,98,377,1506,109,1883,686.3,12744.49,84.52,1077169.59,59842.75,4.2482,43,183,136,0.05,28.91,16.12
2113900,7,52,35,121,59,156,316.07,917.69,8.14,7473.9,415.22,0.3059,4,25,19,0.14,68.28,48.22
2051785,10,57,61,208,67,269,365.69,1631.78,18.25,29772.79,1654.04,0.5439,6,33,24,0.04,55.21,43.57
2113921,7,37,42,110,44,152,212.4,829.83,10.41,8634.76,479.71,0.2766,4,20,17,0.0,50.64,50.64
2113930,8,75,70,205,83,275,491.16,1753.14,10.93,19167.62,1064.87,0.5844,3,27,17,0.29,71.79,45.66
2078147,10,46,99,320,56,419,287.3,2433.28,34.78,84635.89,4701.99,0.8111,13,55,53,0.0,36.58,36.58
2069813,11,91,101,486,102,587,630.26,3916.71,29.37,115048.08,6391.56,1.3056,20,69,60,0.03,42.55,32.04
2101971,6,37,46,128,43,174,208.26,944.17,10.38,9798.95,544.39,0.3147,5,31,29,0.0,45.96,45.96
2123328,6,29,25,82,35,107,156.39,548.83,8.48,4655.62,258.65,0.1829,4,18,16,0.0,52.9,52.9
2123387,7,50,45,130,57,175,301.84,1020.76,9.1,9288.88,516.05,0.3403,4,28,24,0.04,58.46,46.83
2118831,10,51,58,188,61,246,322.51,1458.96,18.43,26890.66,1493.93,0.4863,6,30,22,0.0,44.82,44.82
2078076,11,83,155,532,94,687,567.18,4503.0,35.25,158744.4,8819.13,1.501,18,66,59,0.0,32.31,32.31
2118750,10,43,61,258,53,319,266.55,1827.21,30.0,54816.2,3045.34,0.6091,5,22,17,0.0,47.2,47.2
2077919,10,82,178,787,92,965,554.54,6295.24,47.99,302094.62,16783.03,2.0984,24,85,71,0.0,28.08,28.08
2101710,9,38,60,177,47,237,227.95,1316.44,20.96,27593.22,1532.96,0.4388,7,33,30,0.0,44.09,44.09
2131640,9,62,111,417,71,528,397.69,3247.07,30.27,98276.13,5459.79,1.0824,11,58,49,0.0,35.47,35.47
2131680,9,65,88,309,74,397,419.98,2465.15,21.39,52735.31,2929.74,0.8217,12,51,46,0.0,37.39,37.39
2147426,10,43,87,248,53,335,266.55,1918.85,28.84,55334.38,3074.13,0.6396,12,43,39,0.0,39.77,39.77
2131685,9,39,55,143,48,198,234.66,1105.82,16.5,18246.07,1013.67,0.3686,8,28,26,0.0,46.04,46.04
2101539,10,57,78,307,67,385,365.69,2335.44,26.93,62893.11,3494.06,0.7785,9,38,31,0.0,40.74,40.74
2105670,7,58,75,293,65,368,359.41,2216.23,17.68,39185.26,2176.96,0.7387,7,43,38,0.0,40.0,40.0
2105710,7,50,72,226,57,298,301.84,1738.2,15.82,27498.34,1527.69,0.5794,10,44,39,0.0,40.12,40.12
2118728,11,62,97,350,73,447,407.21,2766.85,31.05,85906.28,4772.57,0.9223,9,52,35,0.0,37.26,37.26
2153812,6,31,40,100,37,140,169.09,729.32,9.68,7057.97,392.11,0.2431,6,36,33,0.0,45.2,45.2
2101712,9,57,92,297,66,389,361.0,2351.27,23.45,55131.08,3062.84,0.7838,14,51,49,0.0,37.26,37.26
2105620,10,29,30,73,39,103,174.1,544.4,12.59,6851.89,380.66,0.1815,3,16,14,0.0,54.17,54.17
2102161,9,34,36,117,43,153,201.5,830.22,15.49,12856.18,714.23,0.2767,5,23,21,0.0,49.18,49.18
2147515,10,50,87,262,60,349,315.41,2061.5,26.2,54011.43,3000.63,0.6872,9,37,31,0.0,41.37,41.37
2113929,10,74,153,600,84,753,492.72,4813.42,40.54,195138.45,10841.02,1.6045,24,94,73,0.0,27.95,27.95
2141347,8,36,39,105,44,144,210.12,786.16,11.67,9171.85,509.55,0.2621,6,17,13,0.0,52.08,52.08
2131774,10,73,180,518,83,698,485.08,4449.78,35.48,157875.67,8770.87,1.4833,18,57,45,0.0,33.73,33.73
2147352,10,48,47,141,58,188,301.3,1101.3,14.69,16175.35,898.63,0.3671,5,25,23,0.0,47.53,47.53
2173679,8,39,86,265,47,351,230.13,1949.66,27.18,52990.78,2943.93,0.6499,12,36,32,0.0,41.4,41.4
2153768,8,50,41,131,58,172,306.19,1007.57,10.48,10559.36,586.63,0.3359,4,23,21,0.0,48.73,48.73
2141443,10,65,122,466,75,588,424.67,3662.55,35.85,131288.17,7293.79,1.2208,21,51,35,0.0,34.97,34.97
2161786,12,43,58,155,55,213,276.35,1231.43,21.63,26633.25,1479.62,0.4105,6,24,20,0.0,47.45,47.45
2161912,9,52,65,254,61,319,324.95,1891.91,21.98,41585.53,2310.31,0.6306,10,38,35,0.0,41.25,41.25
2147356,8,35,35,119,43,154,203.52,835.64,13.6,11364.77,631.38,0.2785,4,21,19,0.0,50.16,50.16
2142265,14,78,226,1110,92,1336,543.56,8715.48,99.62,868195.77,48233.1,2.9052,42,88,79,0.0,24.34,24.34
2161869,7,61,73,269,68,342,381.43,2081.91,15.43,32133.12,1785.17,0.694,10,36,32,0.0,41.47,41.47
2123964,8,42,64,275,50,339,250.48,1913.27,26.19,50109.38,2783.85,0.6378,6,28,25,0.0,44.65,44.65
2183945,7,30,23,63,37,86,166.86,448.01,7.35,3292.9,182.94,0.1493,1,12,10,0.0,57.76,57.76
2131757,9,38,56,185,47,241,227.95,1338.66,21.91,29327.13,1629.29,0.4462,8,34,32,0.0,43.62,43.62
2173748,11,86,132,565,97,697,590.71,4600.14,36.13,166220.15,9234.45,1.5334,32,93,86,0.0,27.11,27.11
2167919,10,45,57,191,55,248,280.35,1433.78,21.22,30427.94,1690.44,0.4779,12,33,31,0.0,43.16,43.16
2153837,10,78,154,497,88,651,523.48,4205.09,31.86,133969.85,7442.77,1.4017,13,74,62,0.06,46.22,32.1
2197667,9,54,55,246,63,301,339.29,1799.16,20.5,36882.81,2049.04,0.5997,7,34,28,0.12,62.22,42.86
2183834,9,40,79,228,49,307,241.41,1723.72,25.65,44213.31,2456.3,0.5746,10,35,31,0.0,42.31,42.31
2167926,7,37,28,108,44,136,212.4,742.48,10.22,7585.36,421.41,0.2475,3,17,13,0.0,52.65,52.65
2184322,8,38,31,115,46,146,223.42,806.44,12.11,9762.17,542.34,0.2688,3,22,20,0.0,49.96,49.96
2173667,9,48,50,185,57,235,296.61,1370.73,17.34,23773.58,1320.75,0.4569,4,26,22,0.0,46.63,46.63
2162068,10,66,149,560,76,709,432.15,4429.78,42.42,187930.09,10440.56,1.4766,19,68,61,0.0,31.94,31.94
2168861,14,69,76,317,83,393,474.79,2505.39,32.16,80571.91,4476.22,0.8351,12,44,36,0.03,48.39,38.74
2147430,10,49,93,332,59,425,308.34,2500.12,33.88,84698.05,4705.45,0.8334,17,70,68,0.0,33.67,33.67
2190216,9,53,43,148,62,191,332.11,1137.25,12.57,14290.75,793.93,0.3791,6,28,23,0.12,64.96,46.23
2162075,11,94,130,689,105,819,654.19,5498.97,40.31,221684.42,12315.8,1.833,18,59,50,0.0,32.76,32.76
2210498,8,36,33,103,44,136,210.12,742.48,11.44,8497.3,472.07,0.2475,5,23,21,0.0,49.52,49.52
2210492,8,59,74,222,67,296,371.08,1795.56,15.05,27024.74,1501.37,0.5985,13,33,29,0.0,42.34,42.34
2154394,11,70,98,431,81,529,467.1,3353.78,33.86,113573.39,6309.63,1.1179,16,49,39,0.0,36.29,36.29
2190325,13,79,136,521,92,657,546.1,4285.98,42.87,183727.49,10207.08,1.4287,24,80,67,0.0,29.83,29.83
2168389,9,62,90,276,71,366,397.69,2250.81,20.03,45088.76,2504.93,0.7503,8,39,33,0.08,57.03,40.74
2197651,9,44,35,121,53,156,268.74,893.56,12.38,11057.75,614.32,0.2979,7,24,21,0.05,60.64,48.29
2190225,12,58,102,372,70,474,382.78,2905.28,38.48,111803.19,6211.29,0.9684,15,51,43,0.0,36.48,36.48
2190228,7,49,127,634,56,761,294.77,4419.4,45.29,200135.55,11118.64,1.4731,18,47,41,0.0,35.58,35.58
2225714,8,37,34,93,45,127,216.75,697.47,10.05,7012.35,389.58,0.2325,6,24,21,0.0,49.17,49.17
2167946,7,54,42,203,61,245,330.42,1453.03,13.16,19118.12,1062.12,0.4843,4,23,20,0.05,60.24,47.62
2197724,11,52,65,218,63,283,334.48,1691.57,23.06,39003.71,2166.87,0.5639,12,38,32,0.03,51.52,41.32
2204666,7,42,50,167,49,217,246.13,1218.39,13.92,16955.96,942.0,0.4061,8,31,29,0.0,44.78,44.78
2204692,9,36,27,84,45,111,214.65,609.6,10.5,6400.75,355.6,0.2032,4,20,18,0.0,51.58,51.58
2205682,12,54,115,446,66,561,353.78,3390.91,49.56,168038.19,9335.45,1.1303,17,60,54,0.0,34.21,34.21
2228904,5,33,25,99,38,124,178.07,650.74,7.5,4880.57,271.14,0.2169,4,18,15,0.0,52.38,52.38
2237902,6,39,32,106,45,138,221.64,757.88,8.15,6179.6,343.31,0.2526,5,16,12,0.0,52.9,52.9
2216572,9,41,76,205,50,281,248.19,1585.92,22.5,35683.28,1982.4,0.5286,9,29,27,0.0,44.48,44.48
2183877,8,46,43,157,54,200,278.08,1150.98,13.65,15713.35,872.96,0.3837,4,23,20,0.0,48.32,48.32
2198099,12,77,109,385,89,494,525.56,3199.01,30.0,95970.37,5331.69,1.0663,12,61,51,0.02,43.09,34.9
2190262,12,103,203,862,115,1065,731.73,7290.45,50.21,366079.53,20337.75,2.4301,16,97,80,0.0,27.46,27.46
2210538,10,43,59,189,53,248,266.55,1420.52,21.98,31218.5,1734.36,0.4735,8,29,24,0.0,44.95,44.95
2225793,8,50,105,254,58,359,306.19,2103.02,20.32,42733.27,2374.07,0.701,8,33,30,0.0,42.53,42.53
2210527,11,94,238,952,105,1190,654.19,7989.95,55.7,445057.34,24725.41,2.6633,0,102,0,0.0,28.86,28.86
2249648,6,39,32,116,45,148,221.64,812.79,8.92,7252.63,402.92,0.2709,6,23,20,0.0,49.11,49.11
2226404,10,60,78,366,70,444,387.63,2721.4,30.5,83002.75,4611.26,0.9071,5,44,34,0.03,49.34,39.43
2225735,11,41,45,128,52,173,257.71,986.18,17.17,16933.36,940.74,0.3287,6,25,23,0.0,47.73,47.73
2226051,12,67,87,273,79,360,449.45,2269.36,24.45,55480.8,3082.27,0.7565,11,28,18,0.1,61.08,43.45
2237950,9,50,43,190,59,233,310.72,1370.66,17.1,23438.21,1302.12,0.4569,6,22,15,0.0,47.94,47.94
2246018,7,35,22,67,42,89,199.18,479.92,6.7,3215.44,178.64,0.16,3,16,14,0.0,54.56,54.56
2249661,7,32,26,78,39,104,179.65,549.68,8.53,4689.47,260.53,0.1832,3,19,16,0.0,52.52,52.52
2246028,9,44,33,101,53,134,268.74,767.54,10.33,7928.35,440.46,0.2558,3,14,12,0.0,54.39,54.39
2261471,8,30,47,88,38,135,171.21,708.47,11.73,8312.72,461.82,0.2362,6,20,18,0.0,50.85,50.85
2256869,10,32,32,91,42,123,193.22,663.26,14.22,9430.66,523.93,0.2211,5,20,18,0.0,51.19,51.19
2277789,7,37,40,105,44,145,212.4,791.62,9.93,7862.69,436.82,0.2639,4,21,19,0.0,50.32,50.32
2246105,8,38,39,116,46,155,223.42,856.15,12.21,10454.07,580.78,0.2854,5,15,12,0.0,53.14,53.14
2216383,8,51,55,170,59,225,313.29,1323.59,13.33,17647.93,980.44,0.4412,5,22,18,0.0,48.19,48.19
2283485,5,27,16,59,32,75,139.99,375.0,5.46,2048.61,113.81,0.125,3,15,13,0.0,55.92,55.92
2237734,11,64,105,352,75,457,422.05,2846.57,30.25,86108.75,4783.82,0.9489,13,53,50,0.0,36.45,36.45
2289414,6,32,17,98,38,115,175.51,603.51,9.19,5544.76,308.04,0.2012,6,25,23,0.0,49.23,49.23
2261464,8,25,17,44,33,61,140.1,307.71,7.04,2166.26,120.35,0.1026,1,10,8,0.0,60.63,60.63
2216575,9,54,57,296,63,353,339.29,2109.98,24.67,52046.17,2891.45,0.7033,11,35,31,0.0,41.56,41.56
2246078,8,53,54,269,61,323,327.58,1915.63,20.3,38890.87,2160.6,0.6385,9,39,34,0.0,41.1,41.1
2229000,7,41,38,113,48,151,239.31,843.33,9.65,8135.04,451.95,0.2811,4,24,17,0.0,48.87,48.87
2299626,8,35,34,102,43,136,203.52,737.97,11.66,8602.65,477.92,0.246,4,22,19,0.0,50.1,50.1
2261465,7,29,29,75,36,104,160.53,537.67,9.05,4866.86,270.38,0.1792,2,11,9,0.0,57.89,57.89
2246564,9,55,61,222,64,283,346.5,1698.0,18.16,30841.85,1713.44,0.566,5,28,21,0.0,45.14,45.14
2277837,11,55,90,257,66,347,356.03,2097.4,25.7,53903.3,2994.63,0.6991,12,42,31,0.09,56.42,39.72
2270515,8,49,45,157,57,202,299.12,1178.24,12.82,15100.76,838.93,0.3927,4,22,17,0.0,48.67,48.67
2261656,10,54,80,226,64,306,343.98,1836.0,20.93,38420.0,2134.44,0.612,4,28,16,0.0,45.04,45.04
2303897,8,68,109,830,76,939,437.95,5866.8,48.82,286438.07,15913.23,1.9556,25,73,63,0.0,29.6,29.6
2277845,10,44,87,248,54,335,273.43,1927.89,28.18,54331.37,3018.41,0.6426,11,34,29,0.0,42.11,42.11
2299647,11,65,105,451,76,556,429.51,3473.85,38.16,132567.37,7364.85,1.1579,18,66,53,0.0,33.09,33.09
2270977,12,99,314,1441,111,1755,699.33,11924.2,87.33,1041380.12,57854.45,3.9747,52,102,90,0.0,20.65,20.65
2270439,8,67,52,272,75,324,430.43,2018.14,16.24,32772.14,1820.67,0.6727,7,34,22,0.0,42.51,42.51
2283793,8,28,25,68,36,93,158.61,480.8,9.71,4670.66,259.48,0.1603,4,15,11,0.0,55.03,55.03
2299643,8,36,31,106,44,137,210.12,747.94,11.78,8809.1,489.39,0.2493,4,19,16,0.0,51.44,51.44
2256913,10,75,120,511,85,631,500.38,4044.33,34.07,137776.69,7654.26,1.3481,17,68,62,0.0,32.48,32.48
2303893,10,51,63,290,61,353,322.51,2093.55,28.43,59522.51,3306.81,0.6979,14,48,41,0.0,38.19,38.19
2303838,6,44,42,134,50,176,255.72,993.32,9.14,9075.32,504.18,0.3311,4,25,18,0.0,47.98,47.98
2290514,7,42,47,130,49,177,246.13,993.8,10.83,10766.21,598.12,0.3313,5,25,23,0.0,47.85,47.85
2303878,11,71,112,497,82,609,474.69,3871.75,38.5,149062.34,8281.24,1.2906,10,55,36,0.0,35.57,35.57
2284376,9,51,65,164,60,229,317.82,1352.68,14.47,19574.05,1087.45,0.4509,5,28,26,0.0,45.83,45.83
2320981,11,90,211,827,101,1038,622.32,6911.22,50.54,349285.56,19404.75,2.3037,29,57,45,0.08,47.05,30.91
2319980,12,44,52,239,56,291,283.23,1689.94,32.59,55076.69,3059.82,0.5633,12,30,28,0.0,43.56,43.56
2334112,13,116,115,375,129,490,843.63,3435.5,21.01,72189.95,4010.55,1.1452,13,47,22,0.0,37.02,37.02
2277852,11,60,90,370,71,460,392.47,2828.88,33.92,95946.3,5330.35,0.943,22,60,52,0.0,34.08,34.08
2323764,8,47,41,102,55,143,285.07,826.73,8.68,7176.76,398.71,0.2756,4,18,13,0.13,71.53,51.65
2344697,6,32,39,115,38,154,175.51,808.18,10.78,8713.2,484.07,0.2694,5,23,20,0.0,49.26,49.26
2323782,11,41,33,98,52,131,257.71,746.76,13.15,9817.13,545.4,0.2489,6,17,15,0.0,52.23,52.23
2344696,9,44,52,104,53,156,268.74,893.56,10.64,9504.18,528.01,0.2979,7,16,14,0.0,52.13,52.13
2345079,7,38,28,101,45,129,219.07,708.45,9.3,6590.44,366.14,0.2361,4,24,21,0.0,49.4,49.4
2314122,10,37,41,109,47,150,225.97,833.19,14.73,12272.64,681.81,0.2777,5,23,21,0.0,49.17,49.17
2320009,9,59,73,336,68,409,375.61,2489.77,25.63,63805.69,3544.76,0.8299,15,45,39,0.0,38.14,38.14
2283713,9,54,70,317,63,387,339.29,2313.21,26.42,61107.23,3394.85,0.7711,11,37,30,0.0,40.76,40.76
2334011,10,68,77,271,78,348,447.17,2187.32,19.93,43585.57,2421.42,0.7291,11,53,45,0.02,46.21,37.52
2299648,12,71,138,657,83,795,479.65,5068.16,55.52,281389.75,15632.76,1.6894,23,109,91,0.0,26.52,26.52
2320019,10,55,60,253,65,313,351.19,1885.0,23.0,43355.03,2408.61,0.6283,7,35,28,0.0,42.44,42.44
2314092,9,55,55,291,64,346,346.5,2076.0,23.81,49427.67,2745.98,0.692,8,43,35,0.0,40.06,40.06
2364215,6,25,17,62,31,79,131.61,391.38,7.44,2911.88,161.77,0.1305,3,12,9,0.0,57.9,57.9
2334824,11,75,165,653,86,818,505.22,5256.68,47.89,251725.1,13984.73,1.7522,13,67,43,0.0,32.37,32.37
2370826,5,29,24,75,34,99,152.49,503.66,6.47,3256.41,180.91,0.1679,4,17,15,0.0,53.7,53.7
2314881,10,70,124,375,80,499,462.27,3154.64,26.79,84499.34,4694.41,1.0515,18,52,46,0.0,35.65,35.65
2340715,8,34,33,113,42,146,196.97,787.28,13.29,10466.17,581.45,0.2624,2,20,18,0.0,51.07,51.07
2370962,6,31,38,74,37,112,169.09,583.46,7.16,4178.32,232.13,0.1945,2,14,12,0.0,55.36,55.36
2314309,10,71,120,481,81,601,469.85,3810.25,33.87,129065.51,7170.31,1.2701,19,77,65,0.0,31.22,31.22
2358936,13,100,261,1359,113,1620,712.49,11048.69,88.33,975986.02,54221.45,3.6829,38,132,115,0.0,20.32,20.32
2388319,9,31,37,107,40,144,182.11,766.36,15.53,11903.26,661.29,0.2555,7,26,23,0.0,48.0,48.0
2388419,6,36,37,115,42,152,201.63,819.63,9.58,7854.81,436.38,0.2732,8,26,23,0.0,47.66,47.66
