submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1057392,12,60,75,126,72,201,397.43,1240.15,12.6,15625.95,868.11,0.4134,8,68,70,7.35,49.9,52.59
1059700,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1060246,6,14,10,19,20,29,68.81,125.34,4.07,510.3,28.35,0.0418,5,39,39,10.26,66.86,67.94
1062471,8,30,27,50,38,77,171.21,404.09,6.67,2693.94,149.66,0.1347,7,30,30,0.0,48.32,48.59
1065696,5,9,8,16,14,24,40.14,91.38,4.44,406.12,22.56,0.0305,0,7,7,28.57,93.59,93.99
1065723,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,4,4,0.0,76.71,76.84
1066107,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1068529,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,0,8,8,0.0,65.67,65.94
1069884,11,68,54,106,79,160,452.0,1008.6,8.57,8647.3,480.41,0.3362,14,53,54,1.89,47.77,47.5
1070249,4,10,7,14,14,21,41.22,79.95,2.8,223.87,12.44,0.0267,0,4,4,0.0,73.41,73.54
1070765,9,29,19,37,38,56,169.41,293.88,5.74,1687.3,93.74,0.098,11,33,35,0.0,47.69,47.56
1074537,4,28,25,50,32,75,142.61,375.0,3.57,1339.29,74.4,0.125,5,21,22,28.57,78.31,78.18
1074540,13,69,61,117,82,178,469.59,1131.64,11.02,12472.69,692.93,0.3772,24,63,65,0.0,36.38,35.84
1074784,8,29,27,54,37,81,164.88,421.97,7.45,3142.92,174.61,0.1407,8,29,29,10.34,66.58,66.72
1074785,7,22,18,32,29,50,117.76,242.9,5.09,1236.58,68.7,0.081,12,36,36,0.0,47.6,47.73
1085699,6,16,9,18,22,27,79.51,120.4,3.38,406.37,22.58,0.0401,0,28,30,25.0,77.29,78.37
1093726,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,2,18,18,0.0,60.74,61.14
1094170,6,12,8,15,18,23,58.53,95.91,3.75,359.66,19.98,0.032,0,22,23,9.09,72.31,73.52
1094173,4,10,6,12,14,18,41.22,68.53,2.4,164.48,9.14,0.0228,0,22,23,22.73,80.91,81.85
1099769,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,3,3,0.0,79.5,79.77
1099871,9,27,23,40,36,63,156.91,325.71,6.67,2171.37,120.63,0.1086,14,64,64,9.38,58.32,58.45
1104701,5,13,14,28,18,42,59.72,175.14,5.38,943.04,52.39,0.0584,0,18,18,44.44,84.82,85.63
1106688,6,9,9,17,15,26,44.04,101.58,5.67,575.62,31.98,0.0339,0,14,14,7.14,75.38,76.32
1106738,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,6,6,0.0,71.43,71.69
1112397,10,14,17,34,24,51,86.52,233.83,12.14,2839.4,157.74,0.0779,0,26,26,34.62,78.52,80.0
1113631,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,6,26,26,0.0,55.76,56.03
1119842,5,40,25,45,45,70,224.49,384.43,2.81,1081.21,60.07,0.1281,24,98,104,0.0,33.6,34.67
1120610,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,3,17,17,0.0,61.56,61.69
1120833,3,11,5,11,14,16,42.81,60.92,1.5,91.38,5.08,0.0203,5,15,15,13.33,80.84,81.25
1125815,6,18,15,29,24,44,90.57,201.74,4.83,975.07,54.17,0.0672,0,15,15,20.0,80.65,81.59
1129694,5,13,12,23,18,35,59.72,145.95,4.42,645.54,35.86,0.0486,0,18,18,0.0,56.93,57.46
1130226,7,39,29,59,46,88,225.78,486.07,5.29,2573.7,142.98,0.162,15,62,62,1.61,46.6,47.68
1134999,5,17,14,28,22,42,81.1,187.3,4.12,771.22,42.85,0.0624,3,11,11,0.0,60.83,60.97
1136652,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,13,13,0.0,63.72,64.26
1138353,4,10,11,21,14,32,41.22,121.84,4.2,511.71,28.43,0.0406,0,18,18,22.22,81.84,82.24
1141846,8,14,13,23,22,36,77.3,160.54,6.57,1054.97,58.61,0.0535,0,11,11,36.36,89.05,89.58
1148423,6,13,10,20,19,30,63.62,127.44,4.62,588.17,32.68,0.0425,3,16,16,6.25,72.93,73.07
1148425,8,25,26,52,33,78,140.1,393.46,8.32,3273.61,181.87,0.1312,6,18,18,0.0,53.51,53.64
1155354,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,8,8,12.5,87.74,88.42
1159488,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,8,9,0.0,68.02,68.29
1162262,6,14,14,25,20,39,68.81,168.56,5.36,902.97,50.17,0.0562,0,13,13,0.0,59.57,60.11
1168907,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1174649,4,10,8,14,14,22,41.22,83.76,2.8,234.53,13.03,0.0279,0,6,6,0.0,69.16,69.56
1176053,4,14,9,17,18,26,61.3,108.42,2.43,263.3,14.63,0.0361,17,57,48,15.79,68.23,68.23
1180157,13,106,93,181,119,274,761.27,1889.18,11.1,20968.12,1164.9,0.6297,35,123,124,0.0,26.01,26.69
1182236,7,8,8,16,15,24,43.65,93.77,7.0,656.36,36.46,0.0313,0,14,14,0.0,60.52,61.19
1184905,8,19,11,22,27,33,104.71,156.91,4.63,726.75,40.37,0.0523,0,22,22,0.0,53.46,55.34
1187744,6,15,13,22,21,35,74.11,153.73,4.4,676.42,37.58,0.0512,4,49,46,12.24,65.25,67.27
1189184,6,10,11,18,16,29,48.73,116.0,5.4,626.4,34.8,0.0387,0,29,29,3.45,63.27,64.62
1191946,6,15,19,36,21,55,74.11,241.58,7.2,1739.36,96.63,0.0805,0,35,35,25.71,73.93,75.01
1195987,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,10,10,0.0,67.96,68.37
1196544,12,33,23,39,45,62,209.48,340.49,7.09,2414.42,134.13,0.1135,15,48,50,2.08,51.67,51.81
1207754,7,23,23,46,30,69,123.69,338.58,7.0,2370.03,131.67,0.1129,0,20,20,0.0,53.23,53.91
1209605,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,8,8,0.0,75.16,75.56
1209749,6,13,11,22,19,33,63.62,140.18,5.08,711.69,39.54,0.0467,0,18,18,5.56,70.36,71.31
1213009,8,34,43,86,42,129,196.97,695.61,10.12,7037.93,391.0,0.2319,0,33,33,33.33,71.9,74.19
1215463,3,3,4,6,6,10,9.51,25.85,3.0,77.55,4.31,0.0086,0,10,10,0.0,67.76,68.3
1217355,6,9,8,15,15,23,44.04,89.86,5.0,449.29,24.96,0.03,0,25,26,20.0,77.76,78.84
1222966,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,16,16,0.0,61.86,62.67
1223025,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,7,7,0.0,71.07,71.74
1223346,1,2,2,4,3,6,2.0,9.51,1.0,9.51,0.53,0.0032,0,12,14,33.33,94.82,95.36
1229738,5,6,6,12,11,18,27.12,62.27,5.0,311.35,17.3,0.0208,0,14,14,0.0,61.9,62.43
1229744,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1229756,1,4,3,6,5,9,8.0,20.9,0.75,15.67,0.87,0.007,0,17,17,0.0,63.38,63.92
1235147,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1235255,4,27,28,56,31,84,136.38,416.15,4.15,1726.26,95.9,0.1387,13,48,49,8.33,59.37,59.51
1237583,7,24,16,32,31,48,129.69,237.8,4.67,1109.74,61.65,0.0793,4,34,34,0.0,49.42,49.42
1240542,10,24,21,40,34,61,143.26,310.34,8.33,2586.13,143.67,0.1034,4,33,33,3.03,58.54,59.21
1242058,13,61,57,112,74,169,409.88,1049.4,11.93,12523.96,695.78,0.3498,13,66,70,0.0,35.64,36.85
1243518,7,15,10,19,22,29,78.25,129.32,4.43,573.33,31.85,0.0431,3,22,22,9.09,72.36,72.63
1244634,5,13,10,17,18,27,59.72,112.59,3.27,368.08,20.45,0.0375,0,22,23,18.18,77.19,78.53
1256471,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,2,13,13,0.0,62.63,62.76
1259666,6,8,7,14,14,21,39.51,79.95,5.25,419.76,23.32,0.0267,0,21,21,0.0,56.76,57.83
1263456,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1263925,6,7,6,12,13,18,35.16,66.61,5.14,342.55,19.03,0.0222,0,10,10,0.0,64.88,65.42
1273213,12,42,48,96,54,144,269.5,828.7,13.71,11365.08,631.39,0.2762,2,44,44,2.27,50.41,52.43
1275362,10,20,18,33,30,51,119.66,250.25,8.25,2064.57,114.7,0.0834,5,32,34,0.0,48.18,49.13
1276908,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,9,9,0.0,65.85,66.25
1276946,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,10,10,0.0,66.89,67.29
1278638,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1285366,9,27,26,43,36,69,156.91,356.72,7.17,2556.53,142.03,0.1189,17,48,45,0.0,43.64,43.78
1285829,5,11,8,16,16,24,49.66,96.0,3.64,349.09,19.39,0.032,0,18,18,0.0,58.07,58.74
1289641,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1291003,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1292731,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1292947,11,42,37,67,53,104,264.53,595.7,8.77,5226.59,290.37,0.1986,18,39,37,0.0,43.8,43.94
1294144,9,36,31,60,45,91,214.65,499.76,7.5,3748.19,208.23,0.1666,3,18,18,0.0,53.05,53.32
1298430,5,14,9,18,19,27,64.91,114.69,3.21,368.66,20.48,0.0382,4,20,20,0.0,56.66,56.66
1309225,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1310316,10,21,13,26,31,39,125.46,193.21,6.19,1196.08,66.45,0.0644,3,12,12,0.0,59.64,60.05
1313351,9,18,14,27,27,41,103.59,194.95,6.75,1315.92,73.11,0.065,0,22,22,13.64,73.86,74.94
1316575,7,12,8,16,19,24,62.67,101.95,4.67,475.77,26.43,0.034,2,11,11,0.0,62.68,62.95
1322540,2,7,4,9,9,13,21.65,41.21,1.29,52.98,2.94,0.0137,0,5,5,0.0,72.91,73.44
1325182,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,5,0.0,79.74,80.01
1329166,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,4,14,14,0.0,61.39,61.53
1335954,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,5,20,21,0.0,58.23,58.37
1340949,11,56,45,87,67,132,363.27,800.72,8.54,6841.9,380.11,0.2669,8,34,34,0.0,43.03,45.19
1341363,8,54,28,57,62,85,334.76,506.11,4.22,2136.89,118.72,0.1687,28,48,48,0.0,41.03,40.62
1342996,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,7,7,0.0,71.27,71.54
1343549,8,23,15,30,31,45,128.04,222.94,5.22,1163.16,64.62,0.0743,5,23,23,0.0,53.32,53.18
1350284,4,6,5,9,10,14,23.51,46.51,3.0,139.52,7.75,0.0155,0,8,8,0.0,68.22,68.62
1350362,4,12,9,17,16,26,51.02,104.0,2.83,294.67,16.37,0.0347,0,16,16,6.25,73.55,74.09
1350978,3,8,4,8,11,12,28.75,41.51,1.5,62.27,3.46,0.0138,0,14,14,0.0,63.0,63.67
1357885,7,22,21,40,29,61,117.76,296.34,6.36,1885.78,104.77,0.0988,14,45,45,11.11,62.43,63.37
1363770,6,7,8,16,13,24,35.16,88.81,6.86,608.99,33.83,0.0296,0,15,15,0.0,60.16,60.7
1370813,6,10,8,14,16,22,48.73,88.0,4.2,369.6,20.53,0.0293,0,22,23,9.09,72.44,73.78
1371060,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1371168,7,31,24,46,38,70,173.23,367.35,5.19,1907.88,105.99,0.1225,0,45,45,0.0,42.88,45.98
1378022,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1378516,6,11,12,24,17,36,53.56,147.15,6.55,963.15,53.51,0.049,8,19,19,0.0,55.58,55.85
1384796,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,7.69,82.99,83.26
1384905,12,28,42,71,40,113,177.63,601.38,15.21,9149.53,508.31,0.2005,11,36,36,27.78,70.93,71.06
1387798,9,17,20,35,26,55,98.02,258.52,9.26,2395.15,133.06,0.0862,0,53,54,26.42,68.61,70.9
1397706,9,25,29,57,34,86,144.63,437.52,10.26,4488.97,249.39,0.1458,12,38,38,5.26,58.81,58.81
1399437,5,11,9,15,16,24,49.66,96.0,3.41,327.27,18.18,0.032,0,30,36,10.0,68.91,69.99
1399438,12,46,43,85,58,128,297.1,749.82,11.09,8313.24,461.85,0.2499,0,28,26,14.29,67.35,69.63
1405253,6,11,10,20,17,30,53.56,122.62,5.45,668.86,37.16,0.0409,0,12,12,25.0,86.59,86.99
1405479,4,11,8,15,15,23,46.05,89.86,2.73,245.07,13.61,0.03,0,8,9,0.0,65.24,65.51
1405969,7,28,29,58,35,87,154.26,446.25,7.25,3235.3,179.74,0.1487,12,53,53,9.43,59.46,59.6
1415314,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,10,10,0.0,66.44,66.98
1419101,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,9,11,11.11,84.91,85.72
1420471,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1420562,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1420725,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,4,28,30,3.57,60.91,61.99
1427668,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,14,14,0.0,61.84,62.78
1431109,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,13,13,0.0,63.96,64.49
1432740,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1438056,4,6,8,13,10,21,23.51,69.76,4.33,302.3,16.79,0.0233,0,11,11,0.0,63.84,64.37
1439092,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,13,13,0.0,64.97,65.51
1444968,6,18,21,40,24,61,90.57,279.68,6.67,1864.55,103.59,0.0932,9,32,33,9.38,66.0,65.86
1445167,7,28,21,41,35,62,154.26,318.02,5.12,1629.83,90.55,0.106,5,27,27,0.0,50.45,50.58
1445168,5,13,9,18,18,27,59.72,112.59,3.46,389.73,21.65,0.0375,3,16,16,0.0,58.83,58.97
1445172,7,24,19,38,31,57,129.69,282.39,5.54,1564.91,86.94,0.0941,2,15,15,0.0,56.78,56.91
1453271,8,22,17,34,30,51,122.11,250.25,6.18,1547.01,85.94,0.0834,4,26,26,0.0,51.13,51.8
1455570,8,18,19,38,26,57,99.06,267.93,8.44,2262.48,125.69,0.0893,9,26,26,0.0,50.79,50.92
1458911,2,12,7,14,14,21,45.02,79.95,1.17,93.28,5.18,0.0267,0,5,5,0.0,71.29,71.43
1459153,6,24,20,37,30,57,125.55,279.69,4.62,1293.58,71.87,0.0932,22,54,55,5.56,55.8,55.66
1465835,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.2,80.01
1466703,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,10,10,0.0,66.21,66.75
1468370,7,18,19,36,25,55,94.71,255.41,7.0,1787.88,99.33,0.0851,0,25,25,0.0,51.84,52.65
1480450,6,15,15,30,21,45,74.11,197.65,6.0,1185.93,65.88,0.0659,0,31,31,32.26,76.78,78.39
1480573,13,29,27,54,42,81,188.99,436.78,12.1,5286.52,293.7,0.1456,23,72,72,0.0,37.77,37.9
1481902,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,17,17,0.0,60.6,61.27
1482892,6,17,15,24,23,39,85.0,176.42,4.24,747.19,41.51,0.0588,0,19,20,21.05,78.61,79.69
1494653,6,22,21,42,28,63,113.62,302.86,5.73,1734.58,96.37,0.101,0,21,21,28.57,78.6,79.94
1494953,4,14,15,30,18,45,61.3,187.65,4.29,804.2,44.68,0.0625,0,42,44,11.9,65.11,67.4
1495722,6,9,6,12,15,18,44.04,70.32,4.0,281.3,15.63,0.0234,0,12,12,0.0,63.12,63.53
1495777,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,10,10,0.0,68.64,69.85
1502578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,7,7,0.0,68.81,69.35
1502609,4,17,11,22,21,33,77.49,144.95,2.59,375.16,20.84,0.0483,0,11,11,45.45,90.68,90.95
1503251,10,28,24,47,38,71,167.83,372.6,8.39,3127.2,173.73,0.1242,8,36,38,30.56,72.96,73.09
1507517,4,7,4,7,11,11,27.65,38.05,2.0,76.11,4.23,0.0127,0,16,16,0.0,61.99,62.67
1507518,8,19,17,32,27,49,104.71,232.99,6.74,1569.61,87.2,0.0777,0,38,38,15.79,68.39,70.41
1509844,10,17,18,35,27,53,102.71,252.01,10.29,2594.21,144.12,0.084,13,45,45,11.11,63.87,64.0
1510322,7,28,32,62,35,94,154.26,482.15,7.75,3736.68,207.59,0.1607,17,37,37,10.81,63.0,63.13
1514302,5,8,5,10,13,15,35.61,55.51,3.12,173.46,9.64,0.0185,0,12,12,16.67,85.19,86.13
1514985,5,7,5,9,12,14,31.26,50.19,3.21,161.32,8.96,0.0167,0,15,17,0.0,60.71,61.25
1517496,5,11,11,22,16,33,49.66,132.0,5.0,660.0,36.67,0.044,2,10,10,0.0,62.67,63.07
1521379,3,7,4,8,10,12,24.41,39.86,1.71,68.34,3.8,0.0133,0,12,12,0.0,64.85,65.25
1522037,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1527850,5,16,13,26,21,39,75.61,171.3,4.06,695.91,38.66,0.0571,0,19,19,0.0,55.52,56.46
1532693,9,38,50,101,47,151,227.95,838.74,11.96,10031.81,557.32,0.2796,17,38,38,0.0,42.78,42.78
1551542,5,12,8,16,17,24,54.63,98.1,3.33,327.0,18.17,0.0327,3,20,20,0.0,57.27,57.27
1552123,5,12,9,20,17,29,54.63,118.54,4.17,493.9,27.44,0.0395,0,24,24,0.0,53.35,55.37
1555291,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1558114,7,40,23,46,47,69,232.53,383.27,4.03,1542.65,85.7,0.1278,4,20,20,5.0,66.19,66.06
1558915,6,10,9,18,16,27,48.73,108.0,5.4,583.2,32.4,0.036,0,18,18,0.0,57.71,58.38
1560230,6,14,10,18,20,28,68.81,121.01,3.86,466.77,25.93,0.0403,0,25,26,16.0,75.03,76.1
1570992,7,16,14,28,23,42,83.65,189.99,6.12,1163.69,64.65,0.0633,0,27,27,18.52,74.77,75.57
1571495,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,0,4,4,0.0,75.16,75.43
1575156,8,20,17,28,28,45,110.44,216.33,5.6,1211.45,67.3,0.0721,2,41,41,26.83,71.88,73.89
1575312,7,16,12,24,23,36,83.65,162.85,5.25,854.95,47.5,0.0543,3,25,25,16.0,75.03,75.17
1578735,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,14,15,7.14,78.12,78.66
1583162,5,8,8,14,13,22,35.61,81.41,4.38,356.17,19.79,0.0271,0,13,13,0.0,61.65,62.32
1585711,8,17,12,24,25,36,93.49,167.18,5.65,944.07,52.45,0.0557,0,14,14,0.0,58.36,59.43
1586090,6,17,17,30,23,47,85.0,212.61,5.29,1125.57,62.53,0.0709,11,29,29,41.38,78.6,78.74
1599524,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1599986,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1600170,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1600933,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.72,84.85
1603002,14,43,38,76,57,114,286.63,664.95,12.37,8226.82,457.05,0.2216,25,59,60,0.0,38.49,38.08
1606737,8,36,36,71,44,107,210.12,584.16,7.89,4608.37,256.02,0.1947,17,68,70,8.82,54.84,54.98
1606874,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,16,16,0.0,64.59,65.4
1610270,6,12,9,16,18,25,58.53,104.25,4.0,416.99,23.17,0.0347,0,13,13,0.0,61.17,61.57
1612825,7,18,16,32,25,48,94.71,222.91,6.22,1386.97,77.05,0.0743,5,16,16,0.0,56.48,56.62
1615454,7,36,36,74,43,110,205.77,596.89,7.19,4294.29,238.57,0.199,0,33,33,12.12,64.46,66.75
1620276,6,34,24,47,40,71,188.48,377.86,4.15,1566.99,87.06,0.126,22,69,69,11.59,57.3,57.84
1620607,6,10,7,13,16,20,48.73,80.0,3.9,312.0,17.33,0.0267,0,12,12,0.0,62.73,63.13
1620690,7,24,24,47,31,71,129.69,351.75,6.85,2410.94,133.94,0.1172,13,34,36,0.0,46.47,46.47
1620856,6,12,9,17,18,26,58.53,108.42,4.25,460.78,25.6,0.0361,0,18,18,16.67,79.31,80.26
1628038,7,24,17,34,31,51,129.69,252.66,4.96,1252.79,69.6,0.0842,6,36,36,83.33,76.04,76.17
1628734,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,100.0,100.0
1628735,10,16,12,24,26,36,97.22,169.22,7.5,1269.12,70.51,0.0564,6,42,43,0.0,46.88,47.96
1633662,8,37,32,63,45,95,216.75,521.73,6.81,3553.38,197.41,0.1739,0,43,45,11.63,62.41,63.89
1637043,7,16,11,22,23,33,83.65,149.28,4.81,718.4,39.91,0.0498,12,36,37,0.0,48.82,48.95
1637247,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,0,11,11,0.0,63.14,63.68
1638872,6,25,17,34,31,51,131.61,252.66,4.08,1030.87,57.27,0.0842,5,22,22,0.0,52.95,53.22
1638875,6,21,14,28,27,42,107.75,199.71,4.0,798.82,44.38,0.0666,5,21,21,19.05,77.23,77.36
1639477,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,14,14,50.0,89.24,89.91
1639479,8,9,11,21,17,32,52.53,130.8,9.33,1220.79,67.82,0.0436,0,19,19,0.0,56.48,57.28
1639480,9,31,23,45,40,68,182.11,361.89,6.53,2363.97,131.33,0.1206,15,61,61,0.0,40.99,41.12
1639481,5,15,9,20,20,29,70.21,125.34,3.33,417.79,23.21,0.0418,4,11,11,0.0,61.52,62.05
1639482,6,14,18,36,20,54,68.81,233.38,7.71,1800.39,100.02,0.0778,10,22,22,13.64,73.04,73.04
1639483,4,8,8,14,12,22,32.0,78.87,3.5,276.04,15.34,0.0263,0,39,39,0.0,50.13,52.01
1640516,13,46,59,114,59,173,302.19,1017.7,16.11,16393.78,910.77,0.3392,20,102,102,14.71,53.17,53.3
1640521,11,32,33,65,43,98,198.05,531.77,11.17,5940.91,330.05,0.1773,11,69,69,7.25,54.66,54.8
1640522,11,25,26,51,36,77,154.15,398.08,11.22,4466.51,248.14,0.1327,15,45,51,6.67,57.3,57.44
1642955,10,47,34,65,57,99,294.28,577.46,6.91,3993.05,221.84,0.1925,23,59,62,0.0,38.87,38.47
1642959,15,67,58,102,82,160,465.03,1017.21,11.42,11614.39,645.24,0.3391,30,96,98,0.0,32.14,31.47
1651845,9,13,11,21,22,32,76.64,142.7,7.27,1037.33,57.63,0.0476,0,18,18,0.0,56.73,57.53
1651857,7,42,25,48,49,73,246.13,409.87,4.0,1639.5,91.08,0.1366,13,40,40,0.0,45.01,45.01
1652082,8,19,18,36,27,54,104.71,256.76,7.58,1946.0,108.11,0.0856,0,17,17,29.41,81.85,82.65
1652972,7,20,13,24,27,37,106.09,175.93,4.2,738.91,41.05,0.0586,7,23,23,17.39,75.73,75.87
1658980,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,3,16,17,0.0,60.06,60.19
1659042,2,6,4,7,8,11,17.51,33.0,1.17,38.5,2.14,0.011,0,10,10,0.0,67.15,67.55
1664736,2,11,7,14,13,21,40.05,77.71,1.27,98.9,5.49,0.0259,0,23,23,8.7,72.76,73.83
1670649,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,11,11,27.27,90.27,90.54
1672160,9,25,17,34,34,51,144.63,259.46,6.12,1587.9,88.22,0.0865,10,29,31,0.0,49.22,49.22
1678920,5,18,18,36,23,54,86.67,244.27,5.0,1221.36,67.85,0.0814,6,21,21,0.0,53.5,53.63
1679984,13,31,31,57,44,88,201.69,480.43,11.95,5741.91,319.0,0.1601,18,54,55,3.7,52.33,52.19
1681336,6,13,8,16,19,24,63.62,101.95,3.69,376.43,20.91,0.034,0,8,8,0.0,65.97,66.24
1682585,6,13,16,33,19,49,63.62,208.15,7.62,1585.13,88.06,0.0694,0,13,13,0.0,58.39,59.47
1686610,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,0,17,17,0.0,58.95,59.76
1691729,4,10,5,10,14,15,41.22,57.11,2.0,114.22,6.35,0.019,0,7,7,14.29,89.76,89.89
1691731,5,19,14,27,24,41,92.32,187.98,3.55,667.84,37.1,0.0627,0,11,11,0.0,60.96,61.36
1698245,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,12,13,0.0,64.36,64.9
1701875,9,16,15,28,25,43,92.53,199.69,7.88,1572.53,87.36,0.0666,0,11,11,18.18,82.84,83.78
1711121,7,23,22,41,30,63,123.69,309.13,6.24,1928.73,107.15,0.103,10,36,33,16.67,69.85,69.98
1716120,4,14,11,22,18,33,61.3,137.61,3.14,432.48,24.03,0.0459,0,14,14,28.57,85.78,86.18
1717733,4,6,6,11,10,17,23.51,56.47,3.67,207.07,11.5,0.0188,0,10,10,0.0,65.38,65.92
1719385,7,21,16,26,28,42,111.89,201.91,4.33,874.94,48.61,0.0673,6,41,41,24.39,71.63,72.84
1726167,8,12,11,19,20,30,67.02,129.66,6.33,821.17,45.62,0.0432,0,22,22,4.55,67.48,68.42
1726980,8,17,12,24,25,36,93.49,167.18,5.65,944.07,52.45,0.0557,6,22,22,0.0,54.21,54.34
1734779,10,134,113,223,144,336,980.08,2409.09,8.32,20045.83,1113.66,0.803,12,56,51,0.0,38.0,37.46
1737643,4,6,4,7,10,11,23.51,36.54,2.33,85.26,4.74,0.0122,0,9,9,11.11,86.47,86.87
1738575,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,3,3,0.0,79.64,79.77
1739567,3,6,4,8,9,12,20.26,38.04,2.0,76.08,4.23,0.0127,0,7,7,0.0,70.23,70.5
1744109,4,9,6,12,13,18,36.53,66.61,2.67,177.62,9.87,0.0222,0,2,2,0.0,80.53,80.66
