submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1914465,12,64,111,487,76,598,427.02,3736.26,45.66,170583.65,9476.87,1.2454,16,68,63,0.0,32.86,32.86
1950227,7,37,62,174,44,236,212.4,1288.43,16.46,21206.79,1178.16,0.4295,8,34,31,0.0,43.74,43.74
1942903,7,41,76,210,48,286,239.31,1597.3,17.93,28634.51,1590.81,0.5324,7,41,37,0.0,41.45,41.45
1907195,8,70,34,170,78,204,453.05,1282.22,9.71,12455.87,691.99,0.4274,3,33,18,0.0,44.71,44.71
1943359,7,45,70,216,52,286,266.78,1630.33,16.8,27389.47,1521.64,0.5434,11,43,39,0.0,40.4,40.4
1933450,11,56,68,377,67,445,363.27,2699.41,37.03,99950.46,5552.8,0.8998,7,39,31,0.0,40.33,40.33
1955328,11,56,153,477,67,630,363.27,3821.64,46.85,179036.83,9946.49,1.2739,25,79,73,0.0,30.16,30.16
1961729,8,29,28,80,37,108,164.88,562.62,11.03,6208.23,344.9,0.1875,3,18,16,0.0,52.96,52.96
1928682,11,60,84,308,71,392,392.47,2410.7,28.23,68062.12,3781.23,0.8036,7,37,29,0.03,51.84,41.17
1936374,15,207,483,1702,222,2185,1651.16,17030.8,61.67,1050232.58,58346.25,5.6769,51,180,135,0.12,33.2,14.32
1933535,13,145,118,713,158,831,1089.19,6069.44,31.96,193991.92,10777.33,2.0231,12,84,42,0.0,29.92,29.92
1942802,7,29,26,69,36,95,160.53,491.14,8.33,4090.03,227.22,0.1637,1,11,9,0.0,58.3,58.3
1936370,13,86,146,785,99,931,600.76,6171.93,59.33,366189.28,20343.85,2.0573,22,101,92,0.0,26.78,26.78
1966678,6,28,24,85,34,109,150.12,554.53,9.11,5050.22,280.57,0.1848,4,20,17,0.0,51.87,51.87
1966666,6,44,94,270,50,364,255.72,2054.36,18.41,37818.97,2101.05,0.6848,15,44,42,0.0,38.94,38.94
1943361,10,60,71,302,70,373,387.63,2286.22,25.17,57536.6,3196.48,0.7621,7,43,34,0.03,49.82,39.91
1961762,9,55,80,258,64,338,346.5,2028.0,21.11,42809.24,2378.29,0.676,7,44,39,0.0,40.05,40.05
1967267,11,74,242,1131,85,1373,497.55,8800.09,84.06,739743.02,41096.83,2.9334,41,84,75,0.0,24.89,24.89
1922117,10,67,110,481,77,591,439.65,3703.67,35.9,132945.2,7385.84,1.2346,10,52,42,0.02,45.21,36.23
1982191,6,36,43,125,42,168,201.63,905.91,10.42,9436.56,524.25,0.302,6,27,23,0.0,47.26,47.26
1976214,6,49,113,438,55,551,290.63,3185.53,26.82,85424.19,4745.79,1.0618,19,70,65,0.0,32.67,32.67
1955357,11,56,101,515,67,616,363.27,3736.71,50.58,189004.17,10500.23,1.2456,20,41,39,0.0,37.11,37.11
1961602,11,47,69,222,58,291,299.12,1704.67,25.98,44285.21,2460.29,0.5682,9,28,23,0.0,44.59,44.59
1976254,12,77,146,657,89,803,525.56,5200.01,51.19,266213.7,14789.65,1.7333,18,72,57,0.0,31.04,31.04
1992584,4,29,26,76,33,102,148.88,514.53,5.24,2696.84,149.82,0.1715,4,19,17,0.0,52.58,52.58
1950546,11,85,34,201,96,235,582.85,1547.47,13.01,20126.16,1118.12,0.5158,4,19,14,0.0,49.23,49.23
1961246,8,40,44,125,48,169,236.88,943.86,12.5,11798.23,655.46,0.3146,3,28,25,0.0,47.2,47.2
1955413,10,72,66,261,82,327,477.45,2078.92,18.12,37680.42,2093.36,0.693,6,38,17,0.29,67.63,41.5
1986739,5,52,50,157,57,207,308.03,1207.41,7.55,9113.61,506.31,0.4025,5,35,28,0.0,44.07,44.07
1988770,7,41,67,184,48,251,239.31,1401.83,15.71,22018.92,1223.27,0.4673,9,37,33,0.0,42.55,42.55
1986738,6,45,59,198,51,257,262.64,1457.81,13.2,19243.14,1069.06,0.4859,10,35,31,0.0,42.82,42.82
1961643,8,51,54,188,59,242,313.29,1423.6,14.75,20991.12,1166.17,0.4745,4,19,14,0.12,68.85,49.49
1982412,8,49,67,202,57,269,299.12,1569.05,16.49,25873.27,1437.4,0.523,6,37,28,0.0,42.61,42.61
1967424,15,94,185,896,109,1081,674.73,7316.41,71.49,523045.28,29058.07,2.4388,19,105,73,0.01,33.19,26.3
2009272,7,27,31,67,34,98,148.03,498.57,8.69,4330.18,240.57,0.1662,5,16,14,0.0,54.17,54.17
1976310,12,78,83,317,90,400,533.28,2596.74,24.38,63320.54,3517.81,0.8656,6,46,28,0.12,58.37,39.01
1982180,11,99,123,498,110,621,694.36,4211.22,27.67,116510.54,6472.81,1.4037,3,45,12,0.0,38.16,38.16
2017015,6,33,45,89,39,134,181.97,708.24,8.09,5730.34,318.35,0.2361,4,16,13,0.0,53.24,53.24
2000436,7,39,88,285,46,373,225.78,2060.29,25.58,52695.84,2927.55,0.6868,11,47,44,0.0,38.84,38.84
1986859,10,107,139,472,117,611,754.56,4197.79,22.06,92586.83,5143.71,1.3993,13,82,57,0.11,49.45,31.14
1992591,9,35,49,145,44,194,208.05,1059.13,18.64,19745.2,1096.96,0.353,1,9,8,0.0,57.87,57.87
2027310,10,49,67,196,59,263,308.34,1547.14,20.0,30942.7,1719.04,0.5157,9,38,32,0.0,42.0,42.0
1995669,12,80,216,988,92,1204,548.77,7854.37,74.1,582008.71,32333.82,2.6181,38,139,125,0.0,20.87,20.87
2017166,8,73,131,449,81,580,475.86,3677.11,24.6,90467.05,5025.95,1.2257,20,80,74,0.01,37.68,30.83
2017192,4,33,43,137,37,180,174.47,937.7,8.3,7785.76,432.54,0.3126,7,29,25,0.0,46.35,46.35
2024071,7,41,67,182,48,249,239.31,1390.66,15.54,21606.04,1200.34,0.4636,9,33,28,0.0,43.66,43.66
1993178,10,40,33,167,50,200,246.1,1128.77,20.88,23563.1,1309.06,0.3763,6,28,24,0.0,46.25,46.25
2023541,7,34,34,86,41,120,192.63,642.91,8.85,5691.61,316.2,0.2143,2,19,16,0.0,52.17,52.17
2034818,4,31,22,93,35,115,161.58,589.87,6.0,3539.21,196.62,0.1966,3,17,15,0.0,53.35,53.35
2009877,10,67,79,370,77,449,439.65,2813.79,27.61,77694.12,4316.34,0.9379,7,47,36,0.03,48.09,38.43
2034874,9,51,78,266,60,344,317.82,2031.97,23.47,47691.54,2649.53,0.6773,12,49,43,0.0,38.35,38.35
2051224,9,51,95,283,60,378,317.82,2232.8,24.97,55754.45,3097.47,0.7443,14,54,50,0.0,36.88,36.88
2017770,9,65,53,295,74,348,419.98,2160.89,20.42,44132.02,2451.78,0.7203,3,33,22,0.04,55.23,43.12
2042026,11,95,112,496,106,608,662.19,4090.58,28.72,117464.11,6525.78,1.3635,11,60,49,0.02,42.79,34.44
2017324,14,90,131,633,104,764,637.57,5119.14,49.23,252032.13,14001.78,1.7064,17,62,46,0.0,32.64,32.64
2056916,8,42,77,516,50,593,250.48,3346.81,49.14,164471.64,9137.31,1.1156,10,53,48,0.02,44.79,36.36
2017766,12,92,104,414,104,518,643.19,3470.83,27.0,93712.35,5206.24,1.1569,7,55,40,0.02,45.49,36.3
2017058,7,39,43,125,46,168,225.78,927.96,11.22,10409.79,578.32,0.3093,3,22,19,0.0,49.53,49.53
2041987,8,67,129,712,75,841,430.43,5238.44,42.51,222672.64,12370.7,1.7461,30,76,68,0.0,28.9,28.9
2042085,12,97,160,744,109,904,683.21,6118.44,46.02,281574.33,15643.02,2.0395,26,78,59,0.0,28.71,28.71
2017772,15,84,147,598,99,745,595.56,4938.87,53.39,263700.42,14650.02,1.6463,29,78,67,0.01,36.15,28.96
2056992,13,119,108,407,132,515,868.59,3627.86,22.23,80651.36,4480.63,1.2093,9,50,23,0.0,36.8,36.8
2023396,10,79,214,902,89,1116,531.22,7226.92,57.09,412574.71,22920.82,2.409,27,109,91,0.09,41.75,24.9
2062988,9,46,41,217,55,258,282.61,1491.59,21.23,31663.88,1759.1,0.4972,6,30,22,0.0,44.75,44.75
2027300,9,41,28,96,50,124,248.19,699.84,10.54,7373.9,409.66,0.2333,4,15,13,0.0,53.89,53.89
2062728,11,58,79,251,69,330,377.82,2015.81,23.8,47979.83,2665.55,0.6719,10,50,44,0.0,38.46,38.46
2062987,9,62,85,339,71,424,397.69,2607.49,24.6,64156.94,3564.27,0.8692,15,43,33,0.0,38.43,38.43
2035921,12,80,90,417,92,507,548.77,3307.45,31.28,103440.37,5746.69,1.1025,10,58,35,0.17,57.23,35.54
2057037,10,67,126,453,77,579,439.65,3628.47,33.81,122663.93,6814.66,1.2095,16,73,62,0.0,32.28,32.28
2051227,12,48,32,128,60,160,311.1,945.1,16.0,15121.64,840.09,0.315,5,23,14,0.0,48.79,48.79
2069829,7,39,49,161,46,210,225.78,1159.95,14.45,16759.76,931.1,0.3866,6,32,29,0.0,44.9,44.9
2041962,14,139,194,910,153,1104,1042.84,8012.16,45.83,367175.79,20398.66,2.6707,32,65,30,0.06,43.13,28.81
2057320,10,131,209,578,141,787,954.6,5618.83,22.06,123957.33,6886.52,1.8729,8,67,47,0.23,57.13,32.83
2051785,10,57,61,208,67,269,365.69,1631.78,18.25,29772.79,1654.04,0.5439,6,33,24,0.04,55.21,43.57
2062990,12,57,97,551,69,648,375.49,3958.32,58.0,229582.78,12754.6,1.3194,15,43,31,0.0,37.16,37.16
2077919,8,58,169,748,66,917,363.76,5542.71,51.59,285927.35,15884.85,1.8476,24,85,76,0.0,28.47,28.47
2062989,11,92,136,388,103,524,638.22,3503.73,23.2,81271.22,4515.07,1.1679,13,64,54,0.08,50.44,34.03
2077968,7,36,56,158,43,214,205.77,1161.22,15.36,17837.64,990.98,0.3871,6,26,22,0.0,46.87,46.87
2084766,7,33,35,137,40,172,186.12,915.37,14.53,13300.63,738.92,0.3051,4,26,23,0.0,47.86,47.86
2077928,7,38,45,109,45,154,219.07,845.75,10.04,8490.84,471.71,0.2819,5,20,17,0.0,50.45,50.45
2069951,11,57,62,353,68,415,370.53,2526.3,34.06,86049.22,4780.51,0.8421,11,46,33,0.03,48.48,38.42
2092063,6,30,31,103,36,134,162.72,692.77,10.3,7135.53,396.42,0.2309,4,21,18,0.0,50.73,50.73
2051786,10,75,135,504,85,639,500.38,4095.6,33.6,137612.19,7645.12,1.3652,10,59,43,0.09,51.17,34.73
2051789,11,67,69,316,78,385,444.48,2419.88,25.94,62772.41,3487.36,0.8066,4,39,29,0.03,51.73,41.06
2078076,9,69,137,396,78,533,450.02,3350.12,25.83,86520.47,4806.69,1.1167,14,46,38,0.0,37.16,37.16
2084759,11,80,245,829,91,1074,543.81,6989.37,56.99,398350.49,22130.58,2.3298,27,143,115,0.1,40.18,22.43
2101636,6,29,31,92,35,123,156.39,630.9,9.52,6004.44,333.58,0.2103,5,29,26,0.0,47.82,47.82
2101609,8,38,97,190,46,287,223.42,1585.26,20.0,31705.25,1761.4,0.5284,4,30,27,0.0,44.83,44.83
2069813,10,101,164,564,111,728,705.7,4946.33,27.92,138105.58,7672.53,1.6488,18,77,61,0.08,46.17,30.56
2105685,7,25,12,58,32,70,135.75,350.0,8.12,2842.0,157.89,0.1167,3,7,6,0.0,63.35,63.35
2101971,6,35,40,122,41,162,195.03,867.92,10.46,9076.0,504.22,0.2893,5,40,38,0.0,43.8,43.8
2105620,6,26,25,68,32,93,137.72,465.0,7.85,3648.46,202.69,0.155,3,18,16,0.0,53.54,53.54
2069871,13,74,147,693,87,840,507.61,5412.07,60.87,329441.63,18302.31,1.804,21,91,77,0.0,28.3,28.3
2101875,8,77,69,262,85,331,506.54,2121.51,13.61,28874.56,1604.14,0.7072,6,38,33,0.03,51.49,41.44
2084860,12,164,188,1128,176,1316,1249.66,9816.61,41.27,405114.82,22506.38,3.2722,12,131,64,0.12,43.5,24.25
2105710,4,29,26,77,33,103,148.88,519.57,5.31,2759.11,153.28,0.1732,3,15,12,0.0,54.93,54.93
2085081,12,299,556,2522,311,3078,2502.0,25488.21,50.61,1289925.19,71662.51,8.4961,98,303,252,0.08,17.86,1.84
2118727,11,70,147,448,81,595,467.1,3772.21,35.2,132781.82,7376.77,1.2574,8,56,44,0.0,35.75,35.75
2113900,7,38,52,167,45,219,219.07,1202.72,15.38,18499.67,1027.76,0.4009,7,35,32,0.0,43.81,43.81
2105670,6,41,57,200,47,257,235.17,1427.53,14.63,20890.67,1160.59,0.4758,6,34,29,0.0,43.7,43.7
2113921,7,34,30,111,41,141,192.63,755.41,11.43,8631.73,479.54,0.2518,4,14,12,0.0,54.31,54.31
2092053,9,64,95,333,73,428,412.53,2649.24,23.41,62029.59,3446.09,0.8831,6,60,45,0.02,45.13,36.44
2113941,11,56,86,395,67,481,363.27,2917.79,38.79,113194.58,6288.59,0.9726,9,52,40,0.0,37.09,37.09
2113930,10,56,67,247,66,314,358.43,1897.94,22.05,41856.35,2325.35,0.6326,6,34,29,0.03,53.5,42.83
2118750,10,43,61,258,53,319,266.55,1827.21,30.0,54816.2,3045.34,0.6091,5,22,17,0.0,47.2,47.2
2101539,10,91,107,466,101,573,625.43,3815.16,25.6,97684.74,5426.93,1.2717,15,53,39,0.0,35.29,35.29
2092094,12,104,223,861,116,1084,739.87,7434.05,49.67,369272.21,20515.12,2.478,27,130,108,0.0,23.15,23.15
2118748,12,72,104,399,84,503,487.25,3215.34,33.25,106909.91,5939.44,1.0718,18,77,65,0.0,31.87,31.87
2123328,8,31,53,135,39,188,177.58,993.66,17.42,17308.84,961.6,0.3312,9,28,26,0.0,46.23,46.23
2118728,11,62,97,350,73,447,407.21,2766.85,31.05,85906.28,4772.57,0.9223,9,52,35,0.0,37.26,37.26
2078147,8,52,81,292,60,373,320.42,2203.27,22.46,49488.84,2749.38,0.7344,9,41,34,0.0,40.2,40.2
2131685,7,41,56,163,48,219,239.31,1223.11,13.91,17019.08,945.5,0.4077,7,39,35,0.03,52.51,42.73
2101712,8,113,133,449,121,582,794.68,4026.78,15.89,64000.83,3555.6,1.3423,16,78,67,0.12,50.26,31.33
2113929,10,144,176,727,154,903,1065.69,6561.91,25.24,165642.61,9202.37,2.1873,20,114,81,0.12,44.72,25.71
2131757,8,47,62,204,55,266,285.07,1537.84,17.36,26699.55,1483.31,0.5126,10,38,34,0.0,41.88,41.88
2131774,12,75,175,538,87,713,510.18,4593.82,43.04,197717.96,10984.33,1.5313,18,57,45,0.0,33.63,33.63
2141347,8,34,47,125,42,172,196.97,927.48,14.71,13639.39,757.74,0.3092,6,23,20,0.0,48.71,48.71
2102161,14,144,347,1131,158,1478,1085.77,10794.99,54.98,593499.44,32972.19,3.5983,39,121,72,0.06,35.65,21.08
2153812,6,40,43,149,46,192,228.39,1060.52,11.18,11851.35,658.41,0.3535,6,27,24,0.0,46.78,46.78
2131640,10,69,122,437,79,559,454.71,3523.81,31.67,111587.43,6199.3,1.1746,12,67,62,0.0,33.72,33.72
2147356,8,32,51,118,40,169,184.0,899.41,14.75,13266.24,737.01,0.2998,4,21,18,0.0,49.94,49.94
2153837,9,57,133,411,66,544,361.0,3288.15,32.45,106691.83,5927.32,1.0961,13,60,49,0.08,50.42,34.84
2154394,5,41,78,246,46,324,231.27,1789.63,15.0,26844.51,1491.36,0.5965,14,39,36,0.0,40.63,40.63
2147426,6,30,46,112,36,158,162.72,816.85,11.2,9148.7,508.26,0.2723,5,24,20,0.0,48.83,48.83
2167919,10,55,51,180,65,231,351.19,1391.17,16.36,22764.55,1264.7,0.4637,9,33,27,0.1,61.29,43.65
2147430,8,49,122,419,57,541,299.12,3155.59,34.2,107934.18,5996.34,1.0519,22,79,76,0.0,31.15,31.15
2153768,7,42,51,170,49,221,246.13,1240.85,14.17,17578.72,976.6,0.4136,6,33,29,0.0,44.41,44.41
2161869,7,52,57,248,59,305,316.07,1794.21,16.69,29949.44,1663.86,0.5981,8,35,32,0.0,42.46,42.46
2123964,9,74,71,379,83,450,488.03,2868.77,23.05,66117.34,3673.19,0.9563,1,38,18,0.0,41.19,41.19
2147515,12,123,151,575,135,726,896.95,5137.77,28.05,144108.13,8006.01,1.7126,15,93,45,0.12,47.94,29.06
2147352,12,67,56,204,79,260,449.45,1638.98,18.27,29942.02,1663.45,0.5463,5,27,19,0.05,58.51,45.6
2167946,5,41,52,268,46,320,231.27,1767.54,16.34,28884.19,1604.68,0.5892,5,28,23,0.0,45.02,45.02
2123387,8,36,29,115,44,144,210.12,786.16,12.78,10045.35,558.08,0.2621,4,15,12,0.0,53.53,53.53
2173667,6,41,56,196,47,252,235.17,1399.76,14.34,20074.56,1115.25,0.4666,6,31,27,0.0,44.63,44.63
2131680,13,140,155,771,153,926,1046.21,6720.34,35.8,240564.21,13364.68,2.2401,18,82,43,0.0,29.03,29.03
2173679,8,39,89,267,47,356,230.13,1977.43,27.38,54151.26,3008.4,0.6591,12,36,32,0.0,41.36,41.36
2142265,14,74,220,1118,88,1338,512.8,8642.72,105.76,914025.98,50779.22,2.8809,42,82,73,0.0,25.04,25.04
2173748,5,35,27,100,40,127,191.13,675.88,7.14,4827.75,268.21,0.2253,6,25,23,0.0,48.88,48.88
2168389,10,48,115,283,58,398,301.3,2331.48,29.48,68729.98,3818.33,0.7772,3,34,31,0.0,42.61,42.61
2190216,7,33,31,106,40,137,186.12,729.1,11.24,8196.9,455.38,0.243,6,24,21,0.0,49.04,49.04
2197724,9,44,51,178,53,229,268.74,1311.69,18.2,23878.79,1326.6,0.4372,10,29,26,0.0,44.92,44.92
2161912,10,86,97,382,96,479,585.88,3154.2,22.21,70052.52,3891.81,1.0514,12,57,39,0.0,35.58,35.58
2190228,7,50,128,658,57,786,301.84,4584.65,46.06,211169.05,11731.61,1.5282,19,48,42,0.0,35.13,35.13
2167926,8,48,30,136,56,166,292.08,964.02,11.33,10925.57,606.98,0.3213,3,19,11,0.0,50.81,50.81
2183877,10,55,56,209,65,265,351.19,1595.93,19.0,30322.62,1684.59,0.532,5,32,25,0.0,44.07,44.07
2161786,12,56,70,214,68,284,368.23,1728.84,22.93,39639.82,2202.21,0.5763,8,30,25,0.0,44.03,44.03
2210498,7,34,34,101,41,135,192.63,723.27,10.4,7519.88,417.77,0.2411,5,12,10,0.0,55.77,55.77
2168861,14,69,76,317,83,393,474.79,2505.39,32.16,80571.91,4476.22,0.8351,12,44,36,0.03,48.39,38.74
2162068,10,78,115,629,88,744,523.48,4805.82,40.32,193773.01,10765.17,1.6019,10,63,51,0.02,41.81,33.62
2183834,12,134,151,549,146,700,989.88,5032.88,24.58,123718.64,6873.26,1.6776,16,100,60,0.12,47.18,28.3
2184322,10,46,49,152,56,201,287.3,1167.28,16.52,19285.47,1071.41,0.3891,7,28,23,0.0,46.01,46.01
2190325,14,147,224,851,161,1075,1111.65,7880.74,40.52,319357.43,17742.08,2.6269,26,141,87,0.01,28.66,22.34
2210492,8,50,65,211,58,276,306.19,1616.8,16.88,27291.63,1516.2,0.5389,8,36,31,0.0,42.51,42.51
2173681,6,562,28,1192,568,1220,5149.06,11162.69,6.36,71028.09,3946.0,3.7209,3,34,13,0.0,37.85,37.85
2197667,11,134,105,618,145,723,984.91,5191.07,25.37,131675.09,7315.28,1.7304,11,76,33,0.13,51.25,31.48
2216442,10,61,104,427,71,531,394.99,3265.52,35.0,114293.05,6349.61,1.0885,14,57,53,0.0,35.21,35.21
2197651,10,89,50,266,99,316,609.56,2094.88,14.94,31305.46,1739.19,0.6983,7,35,14,0.12,61.48,42.12
2190262,11,75,157,740,86,897,505.22,5764.36,54.27,312812.57,17378.48,1.9215,15,85,75,0.0,29.56,29.56
2205682,12,62,185,444,74,629,412.18,3905.75,42.97,167821.09,9323.39,1.3019,21,68,62,0.03,42.4,32.05
2204666,8,46,58,179,54,237,278.08,1363.91,15.57,21229.53,1179.42,0.4546,11,40,35,0.0,41.62,41.62
2225714,7,33,36,95,40,131,186.12,697.17,10.08,7024.54,390.25,0.2324,6,25,23,0.0,48.79,48.79
2204692,9,47,33,111,56,144,289.6,836.26,10.63,8887.48,493.75,0.2788,4,24,19,0.0,48.89,48.89
2210538,11,68,79,262,79,341,452.0,2149.59,21.19,45552.32,2530.68,0.7165,11,30,18,0.1,60.6,42.97
2226051,9,38,60,182,47,242,227.95,1344.21,21.55,28971.27,1609.52,0.4481,7,24,20,0.0,47.05,47.05
2216572,8,42,73,204,50,277,250.48,1563.35,19.43,30373.62,1687.42,0.5211,11,32,29,0.0,43.32,43.32
2237902,6,41,36,123,47,159,235.17,883.18,9.0,7948.62,441.59,0.2944,5,26,21,0.0,47.83,47.83
2216383,8,49,56,190,57,246,299.12,1434.89,15.51,22255.45,1236.41,0.4783,6,37,33,0.0,42.88,42.88
2225793,7,42,82,181,49,263,246.13,1476.67,15.08,22273.09,1237.39,0.4922,5,26,23,0.0,46.27,46.27
2198099,11,74,109,392,85,501,497.55,3211.1,29.14,93555.97,5197.55,1.0704,13,54,44,0.02,44.69,35.91
2237950,8,50,56,258,58,314,306.19,1839.41,20.64,37965.34,2109.19,0.6131,10,27,20,0.0,44.57,44.57
2210527,12,193,332,1238,205,1570,1508.36,12056.78,38.49,464030.0,25779.44,4.0189,4,77,2,0.75,58.38,29.73
2216575,9,54,57,296,63,353,339.29,2109.98,24.67,52046.17,2891.45,0.7033,11,37,33,0.0,41.04,41.04
2249648,6,34,31,98,40,129,188.48,686.53,8.65,5936.45,329.8,0.2288,5,18,15,0.0,52.08,52.08
2246105,7,36,49,110,43,159,205.77,862.78,10.69,9226.91,512.61,0.2876,5,15,12,0.0,53.12,53.12
2246028,6,32,36,113,38,149,175.51,781.94,10.59,8283.69,460.2,0.2606,4,24,21,0.0,49.1,49.1
2229000,7,40,32,96,47,128,232.53,710.99,8.4,5972.29,331.79,0.237,3,19,12,0.0,51.73,51.73
2249661,5,28,23,69,33,92,146.22,464.08,6.16,2859.09,158.84,0.1547,3,17,14,0.0,54.08,54.08
2229115,10,54,53,302,64,355,343.98,2130.0,27.96,59561.11,3308.95,0.71,10,55,48,0.0,37.39,37.39
2226404,10,53,90,348,63,438,336.8,2618.05,32.83,85951.03,4775.06,0.8727,13,45,38,0.0,38.26,38.26
2228904,9,49,43,150,58,193,303.65,1130.59,13.78,15574.46,865.25,0.3769,4,23,16,0.06,62.3,48.38
2256869,8,27,25,79,35,104,152.38,533.45,11.7,6243.29,346.85,0.1778,5,20,18,0.0,51.85,51.85
2225735,12,39,46,122,51,168,249.15,952.97,18.77,17886.47,993.69,0.3177,5,22,20,0.0,49.18,49.18
2237734,13,73,98,485,86,583,499.96,3746.51,43.18,161792.88,8988.49,1.2488,12,58,42,0.0,34.9,34.9
2261656,10,54,80,224,64,304,343.98,1824.0,20.74,37831.11,2101.73,0.608,4,29,17,0.0,44.73,44.73
2270515,6,36,29,125,42,154,201.63,830.42,10.42,8650.18,480.57,0.2768,3,19,15,0.0,51.26,51.26
2261471,7,39,44,121,46,165,225.78,911.39,10.86,9896.74,549.82,0.3038,5,24,21,0.0,48.5,48.5
2246078,9,64,68,331,73,399,412.53,2469.74,23.27,57479.34,3193.3,0.8232,9,53,40,0.07,52.47,37.42
2246018,6,31,23,64,37,87,169.09,453.22,6.19,2807.06,155.95,0.1511,3,12,10,0.0,57.46,57.46
2277837,8,36,40,136,44,176,210.12,960.86,15.11,14519.66,806.65,0.3203,5,23,19,0.0,48.74,48.74
2261464,8,26,21,52,34,73,146.21,371.38,8.0,2971.08,165.06,0.1238,2,15,13,0.0,56.08,56.08
2283485,5,27,20,57,32,77,139.99,385.0,5.28,2031.94,112.89,0.1283,3,15,13,0.0,55.84,55.84
2254561,12,164,477,1761,176,2238,1249.66,16694.21,64.43,1075554.89,59753.05,5.5647,41,173,137,0.11,34.48,16.1
2256913,12,105,149,733,117,882,748.02,6059.66,41.89,253813.26,14100.74,2.0199,23,85,71,0.0,28.33,28.33
2277852,9,64,107,441,73,548,412.53,3392.02,31.01,105179.24,5843.29,1.1307,27,76,64,0.0,30.62,30.62
2283713,5,36,41,147,41,188,197.73,1007.22,10.21,10282.04,571.22,0.3357,5,25,21,0.0,47.8,47.8
2246564,13,71,96,459,84,555,484.74,3547.74,42.02,149079.87,8282.22,1.1826,9,51,36,0.05,49.91,36.68
2237754,14,108,205,936,122,1141,782.83,7907.97,60.67,479750.26,26652.79,2.636,26,107,83,0.0,24.94,24.94
2289414,6,39,31,139,45,170,221.64,933.62,10.69,9982.5,554.58,0.3112,7,29,27,0.0,46.36,46.36
2284376,5,35,34,108,40,142,191.13,755.71,7.71,5829.79,323.88,0.2519,5,28,24,0.0,47.6,47.6
2261465,7,29,29,75,36,104,160.53,537.67,9.05,4866.86,270.38,0.1792,2,11,9,0.0,57.89,57.89
2299648,8,56,101,564,64,665,349.21,3990.0,40.29,160740.0,8930.0,1.33,17,69,61,0.0,32.39,32.39
2270468,10,99,113,487,109,600,689.53,4060.91,24.6,99881.99,5549.0,1.3536,10,76,45,0.0,32.36,32.36
2270439,8,69,64,286,77,350,445.49,2193.38,16.58,36365.53,2020.31,0.7311,7,36,22,0.08,58.0,41.71
2277845,10,54,63,241,64,304,343.98,1824.0,22.31,40702.22,2261.23,0.608,8,35,27,0.0,42.41,42.41
2303893,12,58,61,355,70,416,382.78,2549.78,36.72,93638.54,5202.14,0.8499,15,60,48,0.0,35.34,35.34
2283793,8,28,26,72,36,98,158.61,506.65,10.29,5211.28,289.52,0.1689,4,15,11,0.0,54.87,54.87
2277789,9,57,50,220,66,270,361.0,1631.99,17.37,28345.03,1574.72,0.544,2,30,16,0.0,45.01,45.01
2299647,11,52,103,322,63,425,334.48,2540.34,34.06,86518.25,4806.57,0.8468,13,54,49,0.0,36.62,36.62
2290514,8,32,64,135,40,199,184.0,1059.06,16.88,17871.7,992.87,0.353,10,38,36,0.0,43.01,43.01
2303878,13,106,140,598,119,738,761.27,5088.38,36.67,186589.77,10366.1,1.6961,10,62,36,0.18,56.0,33.6
2303897,8,65,120,823,73,943,415.45,5837.0,50.65,295621.83,16423.44,1.9457,26,68,60,0.0,30.16,30.16
2270977,12,114,319,1463,126,1782,821.97,12433.51,77.0,957380.49,53187.8,4.1445,52,122,108,0.02,26.79,18.82
2319980,7,35,58,234,42,292,199.18,1574.56,23.4,36844.63,2046.92,0.5249,13,33,30,0.0,42.74,42.74
2323764,7,30,25,74,37,99,166.86,515.74,8.63,4452.52,247.36,0.1719,3,15,13,0.0,54.95,54.95
2314122,8,38,43,133,46,176,223.42,972.15,14.0,13610.06,756.11,0.324,5,25,20,0.0,47.91,47.91
2299643,9,38,41,128,47,169,227.95,938.73,15.16,14229.1,790.51,0.3129,6,21,18,0.0,49.54,49.54
2314309,11,68,136,500,79,636,452.0,4009.2,40.44,162136.95,9007.61,1.3364,18,71,61,0.02,39.48,31.97
2303838,9,81,86,283,90,369,542.06,2395.49,15.72,37662.49,2092.36,0.7985,3,51,17,0.11,56.71,38.69
2314881,12,118,202,668,130,870,855.17,6109.46,33.97,207514.54,11528.59,2.0365,23,98,80,0.07,42.01,26.96
2320019,10,55,60,253,65,313,351.19,1885.0,23.0,43355.03,2408.61,0.6283,7,35,28,0.0,42.44,42.44
2334112,8,34,58,103,42,161,196.97,868.16,12.12,10520.09,584.45,0.2894,8,19,17,0.0,50.45,50.45
2320981,11,65,206,799,76,1005,429.51,6279.17,67.61,424520.0,23584.44,2.0931,29,63,55,0.0,30.26,30.26
2299626,14,226,306,1324,240,1630,1820.66,12888.23,41.01,528531.55,29362.86,4.2961,7,93,21,0.4,55.47,27.34
2314092,10,88,82,490,98,572,601.65,3783.61,27.84,105339.25,5852.18,1.2612,5,63,37,0.03,44.55,35.02
2334641,11,89,218,664,100,882,614.39,5859.88,41.03,240452.65,13358.48,1.9533,25,98,91,0.02,35.46,26.82
2340715,6,34,48,148,40,196,188.48,1043.1,13.06,13621.63,756.76,0.3477,7,37,34,0.0,43.72,43.72
