submission_id,h1,h2,N1,N2,vocabulary,length,calculated_length,volume,difficulty,effort,time_sec,bugs,cyclomatic,sloc,lloc,comment_rate,mi_std,mi_custom
1783612,9,25,30,50,34,80,144.63,407.0,9.0,3662.97,203.5,0.1357,0,30,30,0.0,48.43,49.51
1785038,7,22,21,39,29,60,117.76,291.48,6.2,1808.49,100.47,0.0972,10,51,51,0.0,44.15,44.15
1788971,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1791254,6,19,18,34,25,52,96.22,241.48,5.37,1296.37,72.02,0.0805,15,60,64,0.0,42.03,41.9
1803049,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.99,82.13
1808405,11,25,20,37,36,57,154.15,294.69,8.14,2398.74,133.26,0.0982,6,33,33,0.0,47.7,48.78
1812033,5,23,15,32,28,47,115.65,225.95,3.48,785.9,43.66,0.0753,0,10,10,0.0,60.63,61.7
1821867,9,19,16,31,28,47,109.24,225.95,7.34,1658.92,92.16,0.0753,8,39,39,5.13,60.82,60.96
1824250,7,8,8,15,15,23,43.65,89.86,6.56,589.7,32.76,0.03,0,16,16,0.0,59.25,60.05
1825416,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,2,2,0.0,83.34,83.61
1828905,9,30,28,54,39,82,175.74,433.4,8.1,3510.56,195.03,0.1445,0,22,22,95.45,77.46,78.54
1835801,5,20,27,54,25,81,98.05,376.15,6.75,2539.03,141.06,0.1254,0,32,32,0.0,48.06,49.13
1845058,6,13,13,20,19,33,63.62,140.18,4.62,646.99,35.94,0.0467,0,29,32,24.14,75.81,77.02
1845565,8,19,12,24,27,36,104.71,171.18,5.05,864.89,48.05,0.0571,0,20,20,0.0,55.04,55.98
1846133,5,24,20,41,29,61,121.65,296.34,4.27,1265.61,70.31,0.0988,10,14,14,57.14,85.59,85.59
1862117,6,12,9,18,18,27,58.53,112.59,4.5,506.65,28.15,0.0375,0,10,10,0.0,63.28,63.82
1868819,6,8,7,13,14,20,39.51,76.15,4.88,371.22,20.62,0.0254,0,16,16,0.0,59.75,60.56
1868977,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,0,17,17,23.53,81.18,81.72
1876339,9,27,21,42,36,63,156.91,325.71,7.0,2279.94,126.66,0.1086,5,32,33,0.0,48.2,48.61
1880665,7,25,28,52,32,80,135.75,400.0,7.28,2912.0,161.78,0.1333,0,42,42,0.0,44.35,46.37
1889970,8,21,19,37,29,56,116.24,272.05,7.05,1917.28,106.52,0.0907,0,18,19,11.11,73.15,73.69
1897420,6,13,10,18,19,28,63.62,118.94,4.15,494.07,27.45,0.0396,5,21,21,23.81,80.6,80.73
1900428,8,11,10,19,19,29,62.05,123.19,6.91,851.13,47.29,0.0411,0,10,10,0.0,63.01,63.55
1904445,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.55,76.82
1912866,3,12,6,12,15,18,47.77,70.32,1.5,105.49,5.86,0.0234,0,14,14,0.0,61.12,62.06
1918879,7,13,11,22,20,33,67.76,142.62,5.92,844.77,46.93,0.0475,0,13,13,0.0,59.81,60.62
1919616,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,5,5,0.0,75.88,76.42
1925477,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,0,16,16,0.0,60.5,61.17
1938205,10,41,36,70,51,106,252.88,601.28,8.54,5132.85,285.16,0.2004,3,29,29,6.9,62.57,63.37
1939350,4,16,12,24,20,36,72.0,155.59,3.0,466.77,25.93,0.0519,0,5,5,0.0,69.27,69.4
1951267,2,6,4,8,8,12,17.51,36.0,1.33,48.0,2.67,0.012,0,5,5,0.0,73.72,73.86
1953752,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,2,2,0.0,84.96,85.1
1959136,2,7,4,8,9,12,21.65,38.04,1.14,43.47,2.42,0.0127,0,14,14,0.0,63.53,63.93
1959157,4,16,9,18,20,27,72.0,116.69,2.25,262.56,14.59,0.0389,0,10,10,0.0,63.31,63.71
1965598,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,8,8,0.0,70.08,70.48
1979770,4,7,5,9,11,14,27.65,48.43,2.57,124.54,6.92,0.0161,0,12,13,0.0,63.36,63.9
1979803,11,37,29,57,48,86,230.8,480.31,8.47,4069.63,226.09,0.1601,23,61,61,0.0,38.38,39.19
1979862,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,3,13,13,0.0,65.34,65.48
1987180,5,14,12,24,19,36,64.91,152.93,4.29,655.39,36.41,0.051,5,22,23,4.55,66.42,66.83
1987763,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,12,12,8.33,84.24,84.91
2000138,12,30,24,48,42,72,190.23,388.25,9.6,3727.17,207.06,0.1294,3,41,41,12.2,63.63,65.65
2006255,6,7,8,15,13,23,35.16,85.11,6.43,547.14,30.4,0.0284,0,11,11,0.0,63.23,63.77
2009661,12,25,21,40,37,61,159.12,317.78,9.6,3050.66,169.48,0.1059,2,25,25,0.0,50.64,51.72
2013960,7,15,15,28,22,43,78.25,191.76,6.53,1252.8,69.6,0.0639,0,16,16,18.75,79.66,80.6
2014848,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,9,11,0.0,67.28,67.82
2026204,3,12,9,18,15,27,47.77,105.49,2.25,237.34,13.19,0.0352,0,8,8,0.0,65.86,66.13
2027553,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,3,3,0.0,80.99,81.26
2034085,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,17,17,0.0,59.55,60.23
2047760,5,10,6,12,15,18,44.83,70.32,3.0,210.97,11.72,0.0234,0,8,8,0.0,67.1,67.37
2048409,6,8,8,14,14,22,39.51,83.76,5.25,439.75,24.43,0.0279,0,13,13,0.0,61.7,62.24
2069513,9,19,15,30,28,45,109.24,216.33,7.11,1537.09,85.39,0.0721,5,23,23,0.0,53.14,53.27
2077057,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,10,10,0.0,67.69,68.37
2077190,7,15,15,26,22,41,78.25,182.84,6.07,1109.21,61.62,0.0609,7,25,25,16.0,74.14,74.28
2088956,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.31,71.72
2089992,3,11,9,18,14,27,42.81,102.8,2.45,252.32,14.02,0.0343,0,10,11,20.0,86.17,86.58
2094408,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,12,12,0.0,71.31,71.72
2097903,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,8,8,0.0,66.99,67.53
2098860,4,7,9,18,11,27,27.65,93.4,5.14,480.37,26.69,0.0311,4,21,21,0.0,56.69,56.82
2098919,1,12,8,16,13,24,43.02,88.81,0.67,59.21,3.29,0.0296,0,18,22,0.0,56.54,57.07
2101158,6,8,6,12,14,18,39.51,68.53,4.5,308.4,17.13,0.0228,0,14,14,0.0,61.47,62.14
2106381,3,5,3,6,8,9,16.36,27.0,1.8,48.6,2.7,0.009,0,4,4,0.0,76.58,76.84
2109454,9,14,10,18,23,28,81.83,126.66,5.79,732.82,40.71,0.0422,0,27,27,11.11,71.2,72.68
2123330,5,10,7,14,15,21,44.83,82.04,3.5,287.16,15.95,0.0273,0,8,9,25.0,90.27,90.94
2123588,4,7,11,21,11,32,27.65,110.7,6.0,664.21,36.9,0.0369,0,13,16,0.0,59.02,59.42
2130488,8,27,20,38,35,58,152.38,297.5,5.63,1674.81,93.04,0.0992,11,31,32,25.81,73.63,73.77
2130489,11,32,26,49,43,75,198.05,406.97,8.42,3427.45,190.41,0.1357,13,33,33,33.33,73.93,74.07
2130503,10,28,24,46,38,70,167.83,367.35,8.21,3017.56,167.64,0.1225,8,42,42,7.14,60.66,60.93
2137501,8,17,14,28,25,42,93.49,195.04,6.59,1284.98,71.39,0.065,0,11,11,0.0,60.58,61.25
2145137,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.83,67.36
2145557,4,11,6,12,15,18,46.05,70.32,2.18,153.43,8.52,0.0234,0,11,11,0.0,64.08,64.35
2150297,7,18,12,24,25,36,94.71,167.18,4.67,780.17,43.34,0.0557,9,30,30,0.0,50.87,51.0
2153759,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,12,12,0.0,68.36,68.9
2158219,5,13,8,16,18,24,59.72,100.08,3.08,307.93,17.11,0.0334,4,16,16,0.0,59.05,59.19
2159152,8,20,13,26,28,39,110.44,187.49,5.2,974.93,54.16,0.0625,8,28,28,0.0,51.31,51.44
2160707,6,11,8,14,17,22,53.56,89.92,3.82,343.35,19.07,0.03,7,24,25,0.0,54.75,54.88
2165680,3,4,5,10,7,15,12.75,42.11,3.75,157.91,8.77,0.014,0,7,7,0.0,69.92,70.19
2165809,3,9,7,14,12,21,33.28,75.28,2.33,175.66,9.76,0.0251,0,14,16,7.14,75.43,75.97
2179774,7,17,15,29,24,44,89.14,201.74,5.97,1204.5,66.92,0.0672,8,25,25,8.0,68.06,68.46
2180954,5,10,10,17,15,27,44.83,105.49,4.25,448.32,24.91,0.0352,0,21,21,0.0,56.32,56.99
2186835,3,5,5,8,8,13,16.36,39.0,2.4,93.6,5.2,0.013,0,6,8,0.0,68.89,69.16
2193775,9,26,18,34,35,52,150.74,266.72,5.88,1569.56,87.2,0.0889,17,35,36,0.0,46.91,46.78
2195207,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,7,8,0.0,69.87,70.28
2201081,12,82,87,174,94,261,564.34,1710.75,12.73,21780.74,1210.04,0.5702,23,99,99,0.0,28.45,30.73
2207929,6,12,9,16,18,25,58.53,104.25,4.0,416.99,23.17,0.0347,0,16,16,0.0,58.93,59.6
2207940,8,41,25,54,49,79,243.66,443.56,5.27,2336.81,129.82,0.1479,0,30,31,0.0,46.24,48.93
2216436,3,9,6,12,12,18,33.28,64.53,2.0,129.06,7.17,0.0215,1,8,9,0.0,66.24,66.38
2222071,7,14,9,18,21,27,72.95,118.59,4.5,533.67,29.65,0.0395,4,15,15,0.0,59.02,59.28
2222628,9,16,14,26,25,40,92.53,185.75,7.31,1358.33,75.46,0.0619,0,15,15,0.0,57.65,58.46
2230076,6,11,12,21,17,33,53.56,134.89,5.73,772.53,42.92,0.045,0,13,13,15.38,81.21,82.02
2242653,3,10,9,18,13,27,37.97,99.91,2.7,269.76,14.99,0.0333,0,17,17,0.0,58.62,59.16
2242845,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,10,10,0.0,65.76,66.3
2249652,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,17,19,17.65,79.58,80.65
2256224,9,12,18,36,21,54,71.55,237.19,13.5,3202.0,177.89,0.0791,6,20,20,0.0,54.05,54.18
2261477,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,0,13,13,0.0,66.69,67.36
2261738,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,7,7,0.0,69.41,69.68
2276587,2,4,2,4,6,6,10.0,15.51,1.0,15.51,0.86,0.0052,3,9,9,0.0,70.44,70.44
2280956,6,24,32,64,30,96,125.55,471.06,8.0,3768.49,209.36,0.157,0,36,36,25.0,70.07,72.49
2281999,10,19,15,30,29,45,113.93,218.61,7.89,1725.86,95.88,0.0729,8,25,25,0.0,52.05,52.05
2282613,6,11,8,16,17,24,53.56,98.1,4.36,428.07,23.78,0.0327,0,16,16,0.0,58.85,59.79
2282696,5,8,6,12,13,18,35.61,66.61,3.75,249.78,13.88,0.0222,0,14,14,14.29,82.32,82.86
2284070,4,5,4,7,9,11,19.61,34.87,2.8,97.63,5.42,0.0116,0,10,10,0.0,66.98,67.39
2289408,3,14,7,14,17,21,58.06,85.84,1.5,128.76,7.15,0.0286,0,12,12,25.0,87.67,88.08
2293998,7,26,20,40,33,60,141.86,302.66,5.38,1629.73,90.54,0.1009,14,48,49,0.0,44.01,43.88
2297537,10,31,36,70,41,106,186.8,567.9,11.29,6411.78,356.21,0.1893,21,55,55,5.45,54.07,53.53
2297924,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,7,7,0.0,69.15,69.56
2298193,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,10,10,0.0,65.53,66.07
2316923,7,16,12,20,23,32,83.65,144.75,4.38,633.3,35.18,0.0483,0,15,15,40.0,85.86,87.47
2324635,4,9,7,14,13,21,36.53,77.71,3.11,241.76,13.43,0.0259,0,8,8,0.0,66.26,67.06
2325196,2,5,3,5,7,8,13.61,22.46,1.0,22.46,1.25,0.0075,0,7,7,0.0,71.83,72.1
2325235,4,17,12,24,21,36,77.49,158.12,2.82,446.47,24.8,0.0527,0,18,19,16.67,77.92,78.6
2325237,5,4,6,12,9,18,19.61,57.06,7.5,427.94,23.77,0.019,3,12,12,0.0,63.76,63.76
2337683,3,5,5,10,8,15,16.36,45.0,3.0,135.0,7.5,0.015,0,12,13,0.0,63.72,64.12
2338588,2,12,9,18,14,27,45.02,102.8,1.5,154.2,8.57,0.0343,0,20,21,20.0,78.97,80.45
2339508,7,12,10,18,19,28,62.67,118.94,5.25,624.45,34.69,0.0396,0,31,32,6.45,65.17,67.32
2345169,6,17,13,26,23,39,85.0,176.42,4.59,809.45,44.97,0.0588,4,17,18,0.0,56.21,56.35
2347943,5,18,13,24,23,37,86.67,167.37,3.33,557.91,30.99,0.0558,0,30,30,6.67,65.64,67.12
2351687,12,36,35,64,48,99,229.14,552.91,10.67,5897.72,327.65,0.1843,0,52,52,0.0,40.54,43.36
2351688,7,11,9,15,18,24,57.71,100.08,4.77,477.65,26.54,0.0334,0,32,32,18.75,74.0,76.01
2364256,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,5,0.0,79.74,80.01
2365194,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,4,4,0.0,100.0,100.0
2370849,3,4,3,6,7,9,12.75,25.27,2.25,56.85,3.16,0.0084,0,9,9,0.0,68.83,69.36
2372816,7,14,13,25,21,38,72.95,166.91,6.25,1043.18,57.95,0.0556,0,25,25,20.0,76.38,77.32
2379800,10,30,32,60,40,92,180.43,489.62,10.0,4896.17,272.01,0.1632,15,59,59,0.0,40.38,40.52
2384680,8,12,15,30,20,45,67.02,194.49,10.0,1944.87,108.05,0.0648,6,17,17,0.0,56.33,56.33
2392045,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,0,6,6,0.0,72.73,73.0
2393656,5,14,10,19,19,29,64.91,123.19,3.39,417.97,23.22,0.0411,5,24,24,0.0,54.45,54.58
2405769,4,18,11,22,22,33,83.06,147.16,2.44,359.73,19.98,0.0491,0,23,14,69.57,87.35,88.7
2412730,8,14,12,23,22,35,77.3,156.08,6.57,1025.67,56.98,0.052,0,12,12,16.67,81.91,82.99
2419696,4,11,7,14,15,21,46.05,82.04,2.55,208.84,11.6,0.0273,3,10,10,0.0,64.25,64.38
2421659,5,11,7,14,16,21,49.66,84.0,3.18,267.27,14.85,0.028,0,4,4,0.0,73.26,73.39
2427317,3,10,6,12,13,18,37.97,66.61,1.8,119.89,6.66,0.0222,0,18,18,0.0,58.64,59.85
2427340,8,18,15,30,26,45,99.06,211.52,6.67,1410.13,78.34,0.0705,4,18,18,0.0,55.8,55.8
2427341,5,15,11,22,20,33,70.21,142.62,3.67,522.95,29.05,0.0475,11,39,39,10.26,66.61,66.74
2433932,2,2,2,4,4,6,4.0,12.0,2.0,24.0,1.33,0.004,0,4,5,25.0,100.0,100.0
2434305,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,1,1,0.0,95.12,95.26
2441234,5,10,9,15,15,24,44.83,93.77,3.75,351.62,19.53,0.0313,0,13,13,0.0,60.82,61.89
2441515,2,8,10,20,10,30,26.0,99.66,2.5,249.14,13.84,0.0332,0,31,31,0.0,51.99,53.47
2448538,5,8,8,16,13,24,35.61,88.81,5.0,444.05,24.67,0.0296,0,26,26,3.85,66.11,67.05
2448814,9,36,33,62,45,95,214.65,521.73,7.75,4043.38,224.63,0.1739,7,79,80,0.0,38.38,38.52
2461174,4,12,10,20,16,30,51.02,120.0,3.33,400.0,22.22,0.04,0,12,12,0.0,61.09,61.9
2461535,7,18,14,26,25,40,94.71,185.75,5.06,939.09,52.17,0.0619,0,29,29,6.9,66.14,67.35
2468326,4,26,29,58,30,87,130.21,426.9,4.46,1904.63,105.81,0.1423,6,46,47,0.0,44.17,44.3
2475046,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,12,12,8.33,81.19,81.59
2482192,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,22,22,4.55,70.54,71.21
2482400,5,14,8,16,19,24,64.91,101.95,2.86,291.29,16.18,0.034,0,17,17,0.0,58.42,59.1
2489614,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,5,5,0.0,79.88,80.01
2490980,5,13,7,14,18,21,59.72,87.57,2.69,235.76,13.1,0.0292,5,16,17,0.0,58.75,58.89
2496628,3,5,8,13,8,21,16.36,63.0,3.9,245.7,13.65,0.021,0,18,18,0.0,59.08,60.02
2496867,6,12,8,16,18,24,58.53,100.08,4.0,400.31,22.24,0.0334,0,19,19,15.79,78.6,79.54
2503770,4,8,10,20,12,30,32.0,107.55,5.0,537.74,29.87,0.0358,0,27,28,14.81,74.19,75.13
2504230,6,20,16,32,26,48,101.95,225.62,4.8,1082.98,60.17,0.0752,0,45,50,0.0,44.98,46.46
2505701,6,14,16,29,20,45,68.81,194.49,6.21,1208.6,67.14,0.0648,0,39,39,5.13,61.41,62.49
2510454,11,26,32,60,37,92,160.27,479.27,12.69,6083.04,337.95,0.1598,0,58,58,0.0,40.07,42.76
2511377,5,17,15,30,22,45,81.1,200.67,4.41,885.33,49.18,0.0669,3,30,32,0.0,49.97,50.64
2517576,8,24,18,36,32,54,134.04,270.0,6.0,1620.0,90.0,0.09,12,31,32,41.94,76.87,77.0
2517579,5,11,14,27,16,41,49.66,164.0,6.14,1006.36,55.91,0.0547,7,30,30,3.33,61.99,62.13
2519243,7,11,10,20,18,30,57.71,125.1,6.36,796.08,44.23,0.0417,8,49,50,0.0,46.37,47.18
2524730,2,3,2,4,5,6,6.75,13.93,1.33,18.58,1.03,0.0046,0,8,9,0.0,70.77,71.17
2524743,9,27,24,49,36,73,156.91,377.4,8.17,3082.14,171.23,0.1258,0,9,9,0.0,60.47,61.14
2532137,2,5,3,6,7,9,13.61,25.27,1.2,30.32,1.68,0.0084,0,8,8,0.0,70.08,70.48
2532174,11,59,38,74,70,112,385.13,686.48,6.9,4735.55,263.09,0.2288,0,61,62,11.48,55.48,59.92
2539298,4,11,8,16,15,24,46.05,93.77,2.91,272.77,15.15,0.0313,0,10,10,20.0,87.22,87.76
2546000,6,18,15,26,24,41,90.57,187.98,4.33,814.6,45.26,0.0627,17,40,40,0.0,46.71,46.84
2547836,4,8,5,10,12,15,32.0,53.77,2.5,134.44,7.47,0.0179,0,14,14,7.14,77.72,78.26
2553068,7,46,38,76,53,114,273.74,652.98,5.78,3775.94,209.77,0.2177,12,27,27,0.0,47.18,47.45
2559875,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,7,7,0.0,100.0,100.0
2567010,1,3,2,4,4,6,4.75,12.0,0.67,8.0,0.44,0.004,0,4,5,0.0,77.06,77.2
2567068,7,29,31,60,36,91,160.53,470.46,7.24,3406.8,189.27,0.1568,14,42,37,21.43,69.13,69.13
2574424,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,11,11,0.0,64.74,65.27
2574425,3,21,10,21,24,31,96.99,142.13,1.5,213.2,11.84,0.0474,0,8,6,12.5,86.57,87.51
2574426,5,5,5,10,10,15,23.22,49.83,5.0,249.14,13.84,0.0166,0,14,14,0.0,62.31,63.11
2574427,4,8,6,12,12,18,32.0,64.53,3.0,193.59,10.75,0.0215,3,16,16,0.0,60.25,60.66
2580846,4,6,4,8,10,12,23.51,39.86,2.67,106.3,5.91,0.0133,0,6,6,0.0,71.41,71.82
2593927,7,10,8,14,17,22,52.87,89.92,4.9,440.63,24.48,0.03,0,10,10,10.0,81.92,82.32
2598682,8,48,31,56,56,87,292.08,505.24,4.67,2357.79,130.99,0.1684,20,43,43,0.0,43.02,42.75
2598683,8,53,40,79,61,119,327.58,705.76,5.96,4207.91,233.77,0.2353,4,44,44,11.36,60.85,62.47
2606413,4,8,4,8,12,12,32.0,43.02,2.0,86.04,4.78,0.0143,3,14,14,0.0,63.02,63.16
2608108,9,24,39,73,33,112,138.57,564.97,13.69,7733.06,429.61,0.1883,0,49,49,0.0,40.63,43.86
2612817,6,15,10,20,21,30,74.11,131.77,4.0,527.08,29.28,0.0439,0,11,11,0.0,61.9,62.44
2612819,4,10,8,16,14,24,41.22,91.38,3.2,292.4,16.24,0.0305,0,13,13,0.0,61.3,61.97
2612820,7,16,14,28,23,42,83.65,189.99,6.12,1163.69,64.65,0.0633,0,24,25,0.0,52.34,53.55
2614046,8,21,17,33,29,50,116.24,242.9,6.29,1526.79,84.82,0.081,0,15,15,0.0,56.7,57.64
2621440,6,20,25,51,26,76,101.95,357.23,7.65,2732.84,151.82,0.1191,0,34,34,0.0,46.97,48.72
2626438,4,6,5,10,10,15,23.51,49.83,3.33,166.1,9.23,0.0166,0,9,9,33.33,94.11,94.51
2626983,6,14,13,26,20,39,68.81,168.56,5.57,939.09,52.17,0.0562,0,16,16,25.0,82.22,83.3
2633453,4,14,9,18,18,27,61.3,112.59,2.57,289.51,16.08,0.0375,13,25,27,16.0,74.08,74.22
2633880,5,7,6,12,12,18,31.26,64.53,4.29,276.55,15.36,0.0215,0,11,11,0.0,64.07,64.61
2634355,8,59,44,82,67,126,371.08,764.33,5.56,4249.14,236.06,0.2548,17,55,55,18.18,62.03,62.16
2640299,2,6,3,6,8,9,17.51,27.0,1.0,27.0,1.5,0.009,2,18,15,16.67,85.54,85.94
2640938,9,77,91,182,86,273,511.07,1754.37,10.64,18660.12,1036.67,0.5848,29,58,58,27.59,57.59,60.82
2647638,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,4,10,10,0.0,72.91,72.91
2648141,8,22,15,30,30,45,122.11,220.81,5.45,1204.42,66.91,0.0736,0,30,30,0.0,50.29,51.37
2650391,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,4,4,0.0,81.86,82.13
2654515,5,11,8,15,16,23,49.66,92.0,3.41,313.64,17.42,0.0307,0,18,20,0.0,57.2,57.87
2654786,6,10,9,15,16,24,48.73,96.0,4.5,432.0,24.0,0.032,0,22,22,4.55,68.4,69.34
2654841,10,22,20,38,32,58,131.33,290.0,8.64,2504.55,139.14,0.0967,10,32,32,0.0,48.45,48.58
2662995,3,12,7,14,15,21,47.77,82.04,1.75,143.58,7.98,0.0273,0,11,11,9.09,80.45,80.98
2675172,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,7,7,0.0,76.69,76.82
2675578,4,9,5,10,13,15,36.53,55.51,2.22,123.35,6.85,0.0185,0,17,17,0.0,59.73,60.95
2681853,4,5,4,8,9,12,19.61,38.04,3.2,121.73,6.76,0.0127,0,9,9,0.0,67.31,68.12
2683246,4,7,4,8,11,12,27.65,41.51,2.29,94.89,5.27,0.0138,0,12,12,0.0,64.72,65.13
2688168,4,16,12,21,20,33,72.0,142.62,2.62,374.39,20.8,0.0475,2,27,28,0.0,52.41,53.08
2689259,11,34,24,48,45,72,211.03,395.41,7.76,3070.27,170.57,0.1318,13,42,43,0.0,43.63,44.43
2689260,7,16,12,23,23,35,83.65,158.32,5.03,796.57,44.25,0.0528,0,11,12,0.0,60.52,61.06
2696634,3,5,4,8,8,12,16.36,36.0,2.4,86.4,4.8,0.012,0,5,5,0.0,73.45,73.86
2704155,5,9,9,16,14,25,40.14,95.18,4.44,423.04,23.5,0.0317,0,15,16,13.33,79.28,79.95
2710394,4,15,12,24,19,36,66.6,152.93,3.2,489.36,27.19,0.051,4,14,14,0.0,59.16,59.16
2716950,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,2,2,0.0,100.0,100.0
2721177,6,9,9,18,15,27,44.04,105.49,6.0,632.92,35.16,0.0352,0,12,12,0.0,61.62,62.29
2723465,2,3,3,6,5,9,6.75,20.9,2.0,41.79,2.32,0.007,0,12,12,0.0,66.68,67.22
2727415,6,12,10,19,18,29,58.53,120.93,4.75,574.41,31.91,0.0403,0,12,12,16.67,82.69,83.77
2730130,8,23,28,55,31,83,128.04,411.2,9.57,3933.2,218.51,0.1371,25,44,44,18.18,64.95,65.09
2730152,3,8,8,16,11,24,28.75,83.03,3.0,249.08,13.84,0.0277,0,32,32,0.0,51.71,53.73
2731604,4,12,11,22,16,33,51.02,132.0,3.67,484.0,26.89,0.044,3,20,21,0.0,55.77,55.91
2733701,9,23,18,33,32,51,132.57,255.0,6.46,1646.41,91.47,0.085,0,33,33,15.15,69.38,71.13
2737511,8,28,24,42,36,66,158.61,341.22,6.0,2047.29,113.74,0.1137,0,45,45,17.78,66.2,68.62
2737655,6,8,9,15,14,24,39.51,91.38,5.62,513.99,28.56,0.0305,0,19,21,0.0,56.22,57.43
2743936,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,0,3,3,0.0,84.45,84.85
2745581,1,2,1,2,3,3,2.0,4.75,0.5,2.38,0.13,0.0016,5,11,12,0.0,71.04,71.04
2751688,5,9,6,11,14,17,40.14,64.73,3.06,197.77,10.99,0.0216,1,8,8,0.0,67.22,67.48
2756266,11,31,26,49,42,75,191.63,404.42,8.69,3515.88,195.33,0.1348,17,59,60,8.47,57.12,57.26
2757878,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,19,14,0.0,100.0,100.0
2757914,3,8,5,10,11,15,28.75,51.89,1.88,97.3,5.41,0.0173,0,10,10,0.0,65.64,66.18
2769415,3,8,6,12,11,18,28.75,62.27,2.25,140.11,7.78,0.0208,4,11,11,0.0,64.05,64.18
2769628,10,23,15,29,33,44,137.26,221.95,6.3,1399.27,77.74,0.074,10,36,31,8.33,65.89,66.16
2775595,3,6,3,6,9,9,20.26,28.53,1.5,42.79,2.38,0.0095,0,16,11,0.0,66.42,67.09
2776120,8,17,18,30,25,48,93.49,222.91,7.06,1573.45,87.41,0.0743,9,30,30,0.0,49.86,50.13
2776468,7,18,17,32,25,49,94.71,227.55,6.22,1415.86,78.66,0.0758,0,23,23,13.04,72.61,73.69
2776862,5,8,7,12,13,19,35.61,70.31,3.75,263.66,14.65,0.0234,5,33,36,6.06,66.59,66.72
2785208,8,17,16,30,25,46,93.49,213.62,7.06,1507.89,83.77,0.0712,0,10,10,20.0,84.31,85.25
2789923,6,17,10,20,23,30,85.0,135.71,3.53,478.97,26.61,0.0452,5,20,20,15.0,76.77,77.04
2789959,4,8,7,14,12,21,32.0,75.28,3.5,263.49,14.64,0.0251,0,17,17,0.0,59.08,60.02
2796773,3,10,7,15,13,22,37.97,81.41,2.25,183.17,10.18,0.0271,0,8,8,0.0,66.25,66.92
2803355,8,18,11,21,26,32,99.06,150.41,4.67,701.93,39.0,0.0501,0,16,16,0.0,57.14,58.49
2803770,13,35,26,52,48,78,227.63,435.63,9.66,4206.91,233.72,0.1452,19,58,59,0.0,40.07,40.34
